# ../water-data/level1//L1233.out_EJ_R_elec_F_tech_Yh_cool.csv
# Written by L1233.Elec_water.R
# Wed May 03 11:03:37 2017
# " Electricity output by region / fuel / technology / cooling system / water type "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","cooling_system","water_type","plant_type","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
19,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.0072542362712148,0.00570475614328201,0.00401483694012841,0.00360398289059999,0.00360398289060001,0.00399925843343999,0.00581543329527721,0.0057040585982064,0.00598098399321961,0.0064757759668452,0.0081201222250596,0.009526140582444,0.0116134279636644,0.0135900381928896,0.0153050690187648,0.0150930153157824,0.0172054143197244,0.0176788149110316,0.01919411533026,0.0271358985309912,0.0289755574103736,0.0306168809732604,0.0328460025198527,0.0361451582124156,0.0392173792403832,0.0414172038938005,0.0444529200628115,0.0446384670529212,0.0493234122956759,0.0540016146027,0.0576906979925232,0.0619366548677003,0.0656399216740608,0.067554915421608,0.0705804009295104,0.0686926114399116,0.0719322432860232,0.0680134350513024,0.0652083737872896,0.070799662598274
19,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",0.0039774037287852,0.00312784385671801,0.00220128305987161,0.00197601710939999,0.0019760171094,0.00219274156656,0.00318852670472281,0.0031274614017936,0.00327929600678041,0.0035505840331548,0.0044521577749404,0.005223059417556,0.0063674920363356,0.0074512418071104,0.0083915709812352,0.0082753046842176,0.0094335056802756,0.0096930650889684,0.01052388466974,0.0148782614690088,0.0158869225896264,0.0167868390267396,0.0180090374801472,0.0198179217875844,0.0215023807596168,0.0227085161061996,0.0243729599371884,0.0244746929470788,0.027043387704324,0.0296083853973,0.0316310620074768,0.0339590651322996,0.0359895183259392,0.037039484578392,0.0386983190704896,0.0376632685600884,0.0394395167139768,0.0372908849486976,0.0357529062127104,0.038818537401726
19,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",3.170937375e-05,2.01012710399992e-05,7.68564696575197e-05,0.000268451633589043,0.000388980306,0.000264039692957746,0.000210564595092136,0.000371184022847504,0.000471132579430208,6.42459503283562e-05,0.000715769588863648,0.000774737631969245,0.000770476628204822,2.39603554285574e-05,0.00111436832656453,0.000786352342131133,0.000657830111399995,0.00109221037016946,0.00073901590277586,0.00137935742399998,0.00158519329146077,0.00179689057498687,0.00229660114460261,0.00237731493907472,0.00248591393463827,0.00245819572104308,0.00229792731401677,0.00242618862438677,0.00219552338879997,0.0023151699565714,0.00242074334400485,0.00243031669282413,0.00288048357816097,0.00321259291641103,0.0033927728611765,0.0052241168626287,0.00738969460805219,0.00819427231280511,0.00925019772735438,0.0104525612940585
19,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.00102526975125,0.000649941096959976,0.0024850258522598,0.00867993615271239,0.012577029894,0.0085372834056338,0.0068082552413124,0.012001616738736,0.0152332867349101,0.00207728572728352,0.0231432167065913,0.0250498501003389,0.0249120776452892,0.00077471815885669,0.0360312425589196,0.0254253923955733,0.0212698402685998,0.0353148019688126,0.0238948475230861,0.0445992233759993,0.0512545830905649,0.0580994619245755,0.0742567703421511,0.0768665163634159,0.0803778838866374,0.0794816616470597,0.0742996498198755,0.0784467655218388,0.0709885895711989,0.074857161929142,0.078270701456157,0.078580239734647,0.0931356356938715,0.103873837630623,0.109699655844707,0.168913111891661,0.238933458993688,0.264948138114032,0.299089726517792,0.337966148507891
19,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",7.58529407053238e-05,4.80848512594388e-05,0.000183850658222235,0.000642171176429398,0.000930491416171746,0.00063161724137727,0.000503697861461685,0.00088792039533153,0.00112701032488432,0.000153684658020532,0.00171221382707844,0.00185327304548063,0.00184308017101909,5.73162823690534e-05,0.00266571378120609,0.00188105694080967,0.00157361507129103,0.00261270907143677,0.00176782202939434,0.00329960212141113,0.00379198825216947,0.00429839565148883,0.00549376824086034,0.0056868461210627,0.00594662902425359,0.00588032345704593,0.00549694061035368,0.0058037583244778,0.00525197712010302,0.00553818725097205,0.00579073250652285,0.00581363320037021,0.00689049086177248,0.00768493953617954,0.00811595336743137,0.0124967660901426,0.0176771093416827,0.0196017637171558,0.0221276744617365,0.0250038842869604
19,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",4.15891842946763e-05,2.63643007405584e-05,0.000100802933101912,0.00035209413315965,0.000510176383828254,0.000346307547355124,0.00027617100924993,0.00048683524484441,0.000617925154486821,8.42633061585652e-05,0.000938784650194326,0.0010161255914425,0.00101053697048025,3.14257747737519e-05,0.00146157631718104,0.00103135914115749,0.000862792748708946,0.00143251452178346,0.000969273906812549,0.00180912907858879,0.00207909801250006,0.00235675462624032,0.00301216192433452,0.00311802402365848,0.00326045962255482,0.00322410513940993,0.00301390129341213,0.00318212546954726,0.00287959098656352,0.003036516291885,0.00317498358238402,0.00318753973601547,0.00377796683512002,0.00421355274682426,0.00444987204433343,0.00685181488255633,0.00969212994739948,0.0107473929969372,0.0121323171210575,0.013709305691034
19,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.00050289062625,0.000514498728960003,0.000943743530342479,0.00122317956641096,0.001582235694,0.00210064190704225,0.00330807540490787,0.00489297357715251,0.0066225234205698,0.00781935444967164,0.00691443041113634,0.00690658956803074,0.00804245297179519,0.0119273628445714,0.0113314112734355,0.0118399276578689,0.0124929410886,0.0125630288298305,0.0138868624972241,0.014861207376,0.0158596795085392,0.0155537954250131,0.0150061652553974,0.0162534950609253,0.0165302940653617,0.0177209130789569,0.0188041926859832,0.0194407981756132,0.0214551806112,0.0221145920434286,0.0219627514559952,0.0222864769071758,0.022754752821839,0.021341682283589,0.0198418179388235,0.0203828343373713,0.0207055765919478,0.0194552396871949,0.0186946078726456,0.0191462967059415
19,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.01626013024875,0.0166354589030401,0.0305143741477402,0.0395494726472876,0.051158954106,0.0679207549943662,0.106961104758688,0.158206145661264,0.21412825726509,0.252825793872716,0.223566583293408,0.22331306269966,0.260039312754711,0.385651398641143,0.366382297841081,0.382824327604427,0.4039384285314,0.406204598831188,0.449008554076914,0.480512371824001,0.512796304109435,0.502906052075425,0.485199343257848,0.525529673636583,0.534479508113363,0.57297618955294,0.608002230180124,0.62858580767816,0.693717506428801,0.715038476070858,0.710128963743844,0.720596086665352,0.735737007906129,0.690047727169378,0.641552113355292,0.65904497690834,0.669480309806312,0.629052749885968,0.604458987882208,0.619063593492108
19,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0.00120297969789468,0.00123074778734057,0.00225755710637776,0.0029260044002898,0.00378491329488425,0.00502500829168833,0.00791334605077832,0.0117046283394501,0.0158419362142117,0.0187049114908759,0.0165402156511215,0.0165214593359745,0.0192385921338145,0.0285318011561221,0.0271062075904775,0.0283226448326704,0.0298847377781682,0.0300523967588105,0.0332191788425001,0.0355499383491057,0.0379384133805753,0.0372066989218372,0.035896696425042,0.0388804713341472,0.0395426105058744,0.0423907258345748,0.0449820713605663,0.0465049143797409,0.051323578811561,0.05290097660767,0.052537754200124,0.0533121475276873,0.0544323243393999,0.0510520760697437,0.0474642057413514,0.0487583872386967,0.0495304286322765,0.0465394603512362,0.0447199302532131,0.0458004286118175
19,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0.000659578177105324,0.000674803060659444,0.00123778930229809,0.00160429029012115,0.00207521890511575,0.00275514691957928,0.00433878507851008,0.006417496020374,0.00868592830641719,0.010255660544945,0.00906878587160566,0.00905850202710228,0.0105482707246862,0.0156436167867351,0.0148619823111354,0.0155289390853625,0.0163854144018318,0.0164773396479693,0.0182136452212931,0.0194915704508944,0.0208011403547552,0.0203999508004337,0.0196816934097631,0.0213176585211315,0.0216807008473172,0.0232422855689693,0.0246630867356678,0.0254980418262339,0.0281400530817725,0.029004919849473,0.0288057697109692,0.0292303595359269,0.0298445379637076,0.0279911916472526,0.0260240088468837,0.0267335917886045,0.0271568920786413,0.0255169829346708,0.0245193581639929,0.025111781410188
19,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","fresh","fossil non-coal",0.02330856,0.0276048,0.0331289676,0.029100708,0.0293464296,0.03120363,0.0331419924,0.0317120832,0.0301299588,0.0257294232,0.0255323016,0.0231475968,0.0229030416,0.0205362216,0.017871192,0.01745226,0.0186778548,0.0204972444,0.0226637352,0.024094422,0.0229349232,0.0234590256,0.0195779268,0.0232231212,0.0201007656,0.0190291356,0.0163897668,0.0145572552,0.0146269476,0.013324176,0.0104832144,0.0126225864,0.013087494,0.012114036,0.01336743,0.0112308768,0.015412032,0.0129824208,0.0085625424,0.0094723344
19,"electricity generation","refined liquids","refined liquids (steam/CT)","once through","seawater","fossil non-coal",0.753643439999999,0.8925552,1.0711699524,0.940922892,0.9488678904,1.00891737,1.0715910876,1.0253573568,0.9742020012,0.8319180168,0.825544418399999,0.7484389632,0.740531678400001,0.664004498399999,0.577835208000001,0.564289740000001,0.603917305199999,0.662744235600001,0.732794104800001,0.779052978000001,0.7415625168,0.758508494399999,0.633019633200001,0.7508809188,0.6499247544,0.6152753844,0.5299357932,0.4706845848,0.4729379724,0.430815024,0.3389572656,0.4081302936,0.423162306,0.391687164,0.432213569999999,0.3631316832,0.498322368,0.4197649392,0.2768555376,0.3062721456
19,"electricity generation","refined liquids","refined liquids (steam/CT)","recirculating","fresh","fossil non-coal",0.0557571030429599,0.0660342671568,0.0792487935839916,0.069612673394628,0.0702004713783336,0.07464313596483,0.0792799505973684,0.0758594220616512,0.0720747749964708,0.0615481222605912,0.0610765817894855,0.0553720581612288,0.0547870503578257,0.0491253094942055,0.0427502125332721,0.0417480727746601,0.0446798547274067,0.0490320709691005,0.0542145983657833,0.0576369870217021,0.0548633152860912,0.0561170363019695,0.0468329438607589,0.0555527223358092,0.0480836421813096,0.0455201640284796,0.0392064510341988,0.0348228452641032,0.0349895585371716,0.031873159654416,0.0250772104978704,0.0301948662025224,0.031306985568054,0.028978347590676,0.0319766288406299,0.0268657160717088,0.036867582395712,0.0310556368258128,0.0204827135999184,0.0226590542357904
19,"electricity generation","refined liquids","refined liquids (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","refined liquids","refined liquids (steam/CT)","dry cooling","fresh","fossil non-coal",0.03057089695704,0.0362057328432,0.0434510864160084,0.038167726605372,0.0384900086216664,0.04092586403517,0.0434681694026316,0.0415927379383488,0.0395176650035292,0.0337460377394088,0.0334874982105144,0.0303597818387712,0.0300390296421744,0.0269347705057944,0.023439387466728,0.02288992722534,0.0244973852725932,0.0268836490308996,0.0297251616342168,0.031601612978298,0.0300808447139088,0.0307682436980304,0.0256778961392412,0.0304588376641908,0.0263636378186904,0.0249581159715204,0.0214963889658012,0.0190929147358968,0.0191843214628284,0.017475640345584,0.0137495095021296,0.0165554537974776,0.017165214431946,0.015888452409324,0.01753237115937,0.0147301239282912,0.020214017604288,0.0170274031741872,0.0112304064000816,0.0124236657642096
19,"electricity generation","biomass","biomass (conv)","once through","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0.0008703288,0.000971514,0.0010933056,0.0011428776,0.0012714732,0.0013667292,0.0014977548,0.0016038,0.001022544,0.0010544256,0.001078434,0.0010622988,0.00112509,0.0012235536,0.0012901356,0.0014265072,0.0014505156,0.0015010596,0.0014787036,0.0014868684,0.001607688,0.0017385192,0.0017673876,0.0021477312,0.002169018,0.0022354056,0.0021805848,0.0020845512,0.0022797288
19,"electricity generation","biomass","biomass (conv)","once through","seawater","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0.0281406312,0.031412286,0.0353502144,0.0369530424,0.0411109667999999,0.0441909108,0.0484274052,0.0518562,0.033062256,0.0340930944,0.034869366,0.0343476612,0.03637791,0.0395615664,0.0417143844,0.0461237328,0.0469000044,0.0485342604,0.0478114164,0.0480754116,0.051981912,0.0562121208,0.0571455324,0.0694433087999999,0.0701315820000001,0.0722781144,0.0705055752000001,0.0674004888,0.0737112312
19,"electricity generation","biomass","biomass (conv)","recirculating","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0.0020819395356408,0.002323987676874,0.0026153290034496,0.0027339116663016,0.00304152904464119,0.0032693937693372,0.0035828240233068,0.0038364979158,0.002446058065104,0.0025223229933696,0.002579754204594,0.0025411567104108,0.00269136141669,0.0029268991372176,0.0030861719294796,0.0034123905098352,0.0034698217210596,0.0035907295341636,0.0035372510783676,0.0035567823404844,0.003845798516808,0.0041587637407272,0.0042278207032116,0.00513765199681919,0.00518857278733801,0.0053473805495496,0.00521624207533681,0.0049865172304392,0.0054534074010408
19,"electricity generation","biomass","biomass (conv)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","biomass","biomass (conv)","dry cooling","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0.0011415004643592,0.001274212323126,0.0014339509965504,0.0014989683336984,0.0016676309553588,0.0017925662306628,0.0019644159766932,0.0021035020842,0.001341141934896,0.0013829570066304,0.001414445795406,0.0013932832895892,0.00147563858331,0.0016047808627824,0.0016921080705204,0.0018709694901648,0.0019024582789404,0.0019687504658364,0.0019394289216324,0.0019501376595156,0.002108601483192,0.0022801962592728,0.0023180592967884,0.0028169080031808,0.002844827212662,0.0029318994504504,0.0028599979246632,0.0027340427695608,0.0029900325989592
19,"electricity generation","nuclear","Gen_II_LWR","once through","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","nuclear","Gen_II_LWR","once through","seawater","nuclear",0.0288,0.0342,0.0349452,0.0709164,0.09045,0.1226844,0.1139724,0.2135268,0.2534148,0.2973276,0.316152,0.368748,0.4114476,0.4833504,0.5744808,0.6058944,0.6759288,0.6431724,0.6583284,0.7281792,0.768456,0.8037324,0.8973216,0.9688536,1.0485144,1.08792,1.1490372,1.1964348,1.1398176,1.1593764,1.1514888,1.0623384,0.8640468,1.0167912,1.097118,1.0923336,0.9497952,0.9292608,1.0071,1.037628
19,"electricity generation","nuclear","Gen_II_LWR","recirculating","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","nuclear","Gen_II_LWR","cooling pond","fresh","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","hydro","hydro","none","fresh","no cooling",0.30312,0.30636,0.2404008,0.297648,0.3002616,0.300924,0.2626848,0.2521692,0.2906748,0.3178512,0.3153384,0.2937816,0.3033828,0.2578212,0.2983464,0.2909376,0.2692332,0.3250476,0.3302676,0.321498,0.3509748,0.297162,0.344124,0.2421576,0.2956248,0.2898684,0.3232764,0.3330468,0.3110976,0.3141108,0.3029976,0.2965608,0.3405852,0.3386268,0.275292,0.3150864,0.2664324,0.2752128,0.2768256,0.2959632
19,"electricity generation","geothermal","geothermal","recirculating","fresh","geothermal",0,0,0.00058104,0.000216,0.000216,0.000432,0.000648,0.001296,0.001944,0.001944,0.00193536,0.00274968,0.00311688,0.00292896,0.00322704,0.00298944,0.0030456,0.00293328,0.00297864,0.00376056,0.00382968,0.00385992,0.00383832,0.00445824,0.00685368,0.00793368,0.00811296,0.00762696,0.00745416,0.00723168,0.00741312,0.00728784,0.00752544,0.00728784,0.00696816,0.00665496,0.00657288,0.00594,0.00623376,0.00568512
19,"electricity generation","geothermal","geothermal","dry_hybrid","fresh","geothermal",0,0,0.00038736,0.000144,0.000144,0.000288,0.000432,0.000864,0.001296,0.001296,0.00129024,0.00183312,0.00207792,0.00195264,0.00215136,0.00199296,0.0020304,0.00195552,0.00198576,0.00250704,0.00255312,0.00257328,0.00255888,0.00297216,0.00456912,0.00528912,0.00540864,0.00508464,0.00496944,0.00482112,0.00494208,0.00485856,0.00501696,0.00485856,0.00464544,0.00443664,0.00438192,0.00396,0.00415584,0.00379008
20,"electricity generation","wind","wind","none","none","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,3.6e-06,3.6e-06,3.6e-06,1.8e-05,2.52e-05,2.16e-05,4.32e-05,5.4e-05,6.12e-05,6.84e-05,6.48e-05,7.56e-05,6.84e-05,7.2e-05,6.84e-05,0.0002124,0.0009432,0.0009684,0.0021456,0.0044604
20,"electricity generation","solar PV","PV","none","fresh","no cooling",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-06,7.2e-06,1.08e-05,1.44e-05,1.8e-05,1.8e-05,2.16e-05,2.16e-05,2.52e-05,2.52e-05,2.52e-05,2.88e-05,2.88e-05,2.88e-05,3.24e-05,3.24e-05,3.6e-05,3.24e-05,3.24e-05,4.32e-05,0.0001116
20,"electricity generation","solar CSP","CSP","recirculating","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","solar CSP","CSP","dry_hybrid","fresh","CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","coal","coal (conv pul)","once through","fresh","coal",7.25760000000001e-05,0.0001011528,9.38952e-05,0.0001011528,8.8452e-05,8.1648e-05,8.57304000000001e-05,0,0,0,1.49688e-05,0.0005797008,0.0010995264,0.0014206752,0.0017472672,0.0028744632,0.0033062904,0.003644676,0.003578904,0.0035262864,0.0041790168,0.00431781839999999,0.0052263792,0.0064588104,0.00699995519999999,0.00838026,0.0083158488,0.00844966080000001,0.0086692032,0.00881435519999999,0.0107190216,0.0120412656,0.0141604848,0.01097712,0.014993748,0.014483448,0.0143959032,0.0097061328,0.0133911792,0.0147583296
20,"electricity generation","coal","coal (conv pul)","once through","seawater","coal",3.11040000000001e-05,4.33512e-05,4.02408e-05,4.33512e-05,3.7908e-05,3.4992e-05,3.67416e-05,0,0,0,6.4152e-06,0.0002484432,0.0004712256,0.0006088608,0.0007488288,0.0012319128,0.0014169816,0.001562004,0.001533816,0.0015112656,0.0017910072,0.00185049359999999,0.0022398768,0.0027680616,0.00299998079999999,0.00359154,0.0035639352,0.00362128320000001,0.0037153728,0.00377758079999999,0.00459386639999999,0.00516054240000001,0.0060687792,0.00470448,0.006425892,0.006207192,0.0061696728,0.0041597712,0.0057390768,0.0063249984
20,"electricity generation","coal","coal (conv pul)","recirculating","fresh","coal",0.000448761600000001,0.00062546148,0.00058058532,0.00062546148,0.0005469282,0.0005048568,0.000530099640000001,0,0,0,9.255708e-05,0.00358448328,0.00679873824,0.00878450832,0.01080393552,0.01777376412,0.02044389564,0.0225362466,0.0221295564,0.02180420424,0.02584025388,0.0266985104399999,0.03231644472,0.03993697764,0.0432830563199999,0.051817941,0.05141966508,0.0522470692800001,0.05360457312,0.0545020963199999,0.0662792835599999,0.0744551589600001,0.08755899768,0.0678751919999999,0.0927113418,0.0895559868,0.08901466812,0.06001625448,0.08280212472,0.09125567136
20,"electricity generation","coal","coal (conv pul)","cooling pond","fresh","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","coal","coal (conv pul)","dry cooling","fresh","coal",2.35584e-05,3.283452e-05,3.047868e-05,3.283452e-05,2.87118e-05,2.65032e-05,2.782836e-05,0,0,0,4.85892e-06,0.00018817272,0.00035690976,0.00046115568,0.00056716848,0.00093305988,0.00107323236,0.0011830734,0.0011617236,0.00114464376,0.00135652212,0.00140157756,0.00169649928,0.00209655036,0.00227220768,0.002720259,0.00269935092,0.00274278672,0.00281405088,0.00286116768,0.00347942844,0.00390863304,0.00459653832,0.003563208,0.0048670182,0.0047013732,0.00467295588,0.00315064152,0.00434681928,0.00479060064
20,"electricity generation","gas","gas (steam/CT)","once through","fresh","fossil non-coal",0.00183304296,0.00179719803648,0.00185414709843242,0.00176750878931507,0.0026862192,0.0019763352,0.0022684536,0.00300102972886957,0.00371413355002941,0.00315336396680597,0.00359439675954545,0.00357548092504616,0.00293791717996875,0.00134434987200001,0.00186507099754838,0.0037998072,0.00384011574029999,0.00369356700691526,0.00303874834127587,0.00316858424400001,0.00354579934837005,0.00285382038472663,0.00176168392756363,0.00321520808932533,0.00422389388221277,0.00353871262462783,0.00333276299768034,0.00405948511843317,0.00511514380159997,0.00653360362971432,0.005175579532285,0.00394921588077106,0.00147041403512994,0.00314572497199675,0.00377136959294125,0.00953870221198052,0.0119087871629046,0.015114447638149,0.0141460734533395,0.0246008046148621
20,"electricity generation","gas","gas (steam/CT)","once through","seawater","fossil non-coal",0.00078558984,0.00077022772992,0.000794634470756753,0.000757503766849316,0.0011512368,0.0008470008,0.0009721944,0.00128615559808696,0.00159177152144118,0.0013514417000597,0.00154045575409091,0.00153234896787693,0.00125910736284375,0.000576149945142861,0.000799316141806449,0.0016284888,0.00164576388869999,0.00158295728867797,0.00130232071768966,0.00135796467600001,0.00151962829215859,0.00122306587916855,0.000755007397527269,0.00137794632399657,0.00181024023523405,0.0015165911248405,0.00142832699900586,0.00173977933647136,0.00219220448639999,0.00280011584130614,0.00221810551383643,0.00169252109175903,0.000630177443627116,0.00134816784514146,0.00161630125411768,0.00408801523370594,0.00510376592695913,0.00647762041634956,0.00606260290857406,0.010543201977798
20,"electricity generation","gas","gas (steam/CT)","recirculating","fresh","fossil non-coal",0.011334315636,0.011112674525568,0.0114648095586405,0.0109290960139315,0.01660978872,0.01222033932,0.01402660476,0.0185563671568435,0.0229657257843485,0.0194983005280836,0.0222253532965227,0.0221083903865354,0.0181661212294734,0.00831256337520006,0.0115323556681742,0.02349547452,0.0237447156608549,0.0228385559927593,0.0187895939102225,0.0195924125754001,0.0219248593040882,0.0176461227122263,0.0108930789521018,0.0198807033523283,0.026117743838349,0.0218810397289487,0.0206075845356568,0.0251011496489784,0.0316286391732264,0.0403994491104002,0.0320023334412955,0.0244193181961011,0.00909206011722011,0.0194510660768466,0.0233196353163534,0.0589809753440795,0.0736360006239603,0.0934576678958879,0.0874698875198158,0.152114975201897
20,"electricity generation","gas","gas (steam/CT)","cooling pond","fresh","fossil non-coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","gas","gas (steam/CT)","dry cooling","fresh","fossil non-coal",0.000595011564,0.000583376188032,0.00060186203433243,0.000573738964150686,0.00087195528,0.00064152468,0.00073634724,0.000974143777069567,0.0012056195412397,0.00102359195430448,0.00116675259893182,0.00116061245900308,0.000953657243339062,0.000436380236228574,0.000605407966664514,0.00123342948,0.001246513760145,0.00119894357605424,0.00098638735839828,0.0010285325046,0.00115097772498679,0.000926359156629516,0.000571848195534542,0.00104366675280481,0.00137108936335319,0.00114867735196253,0.00108182544924703,0.00131772175669775,0.0016603919165511,0.00212082847980409,0.00168000954659092,0.00128192801209156,0.000477301063784241,0.00102111231233863,0.00122419854247061,0.0030962930196032,0.00386563011875237,0.00490619768571661,0.00459186035112369,0.00798549927577666
20,"electricity generation","gas","gas (CC)","once through","fresh","combined cycle",0.000649963440000001,0.000579665963519992,0.000543128901567572,0.000464203210684935,0,0,0,0.000150129471130437,0.00108949044997059,0.00154865363319403,0.000229451240454554,0.000934663874953838,0.00082787002003124,0.00230032612799999,0.00171655460245162,0,0.000608793059700013,0.00042965699308475,0.00180751405872413,0.00339047175599999,0.00585551425162995,0.00646992761527339,0.00770676247243637,0.00740175351067467,0.00689837811778723,0.00855879937537218,0.00922878180231966,0.0103087484815668,0.0101856913984001,0.0122821779702857,0.019024434067715,0.0289948449192289,0.03917033156487,0.0407836206280033,0.0393868560070587,0.0412626833880195,0.0445848248370954,0.044891389161851,0.0487056497466605,0.0393939905851379
20,"electricity generation","gas","gas (CC)","once through","seawater","combined cycle",0.00027855576,0.000248428270079997,0.000232769529243245,0.000198944233150686,0,0,0,6.43412019130443e-05,0.000466924478558825,0.0006637086999403,9.83362459090946e-05,0.000400570232123074,0.000354801437156246,0.000985854054857139,0.000735666258193551,0,0.000260911311300005,0.000184138711322036,0.00077464888231034,0.00145305932399999,0.00250950610784141,0.00277282612083145,0.00330289820247273,0.00317218007600343,0.00295644776476595,0.00366805687515951,0.00395519220099414,0.00441803506352865,0.00436529631360003,0.00526379055869386,0.00815332888616357,0.012426362108241,0.0167872849563729,0.0174786945548586,0.0168800811458823,0.0176840071662941,0.0191077820730409,0.0192391667836504,0.0208738498914259,0.016883138822202
20,"electricity generation","gas","gas (CC)","recirculating","fresh","combined cycle",0.00401894060400001,0.00358426787443195,0.00335834704135949,0.00287032318606851,0,0,0,0.000928300563156534,0.0067366826156515,0.00957584163191644,0.00141877350347733,0.00577933829346457,0.0051189962905265,0.0142236832247999,0.0106140292918258,0,0.00376437041914508,0.0026567124072407,0.0111764619297775,0.0209644170245999,0.0362065964559118,0.0400057190877738,0.0476534812878982,0.0457675092076717,0.042654971361651,0.0529219094710513,0.0570646341443432,0.0637424281110217,0.0629815251467737,0.0759448004495997,0.117634417318704,0.179284791083899,0.242203216842779,0.252178720883154,0.243542059643647,0.255140925615921,0.27568283357604,0.277578422984112,0.301163267600184,0.243586175118103
20,"electricity generation","gas","gas (CC)","cooling pond","fresh","combined cycle",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"electricity generation","gas","gas (CC)","dry cooling","fresh","combined cycle",0.000210980196,0.000188161411967998,0.000176301365667569,0.000150681835849316,0,0,0,4.87325029304354e-05,0.000353652058760295,0.000502697885695524,7.44806010681846e-05,0.000303394860996921,0.000268729236660934,0.000746693163771426,0.000557199073335486,0,0.000197616159855004,0.000139468023945764,0.00058672480160172,0.0011005578954,0.00190071851501321,0.00210015904337049,0.00250163956446546,0.00240263268719519,0.00223923543664681,0.00277821344803748,0.00299569187075297,0.00334625248330225,0.00330630776344891,0.0039868339601959,0.00617539169340907,0.00941181870790843,0.0127148139762157,0.0132384927276614,0.0127850984975294,0.0133939980203968,0.0144723756812476,0.0145718874342834,0.0158100085288763,0.0127874144042233
