INPUT_TABLE
Variable ID
StubTechEff

region,supplysector,subsector,stub.technology,year,minicam.energy.input,efficiency,market.name
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3094625,Europe_Eastern
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.0996519,Europe_Eastern
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.448882,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3906757,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.3216197,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.3,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.2991338,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.33,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.3386805,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5352319,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.3517212,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.3096034,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.3267497,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.3267497,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.3267497,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.3267497,Europe_Non_EU
Europe_Non_EU,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.3267497,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,Europe_Non_EU
Europe_Non_EU,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,Europe_Non_EU
Europe_Non_EU,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2010,wholesale gas,0.5760803,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2010,refined liquids industrial,0.3300221,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2010,refined liquids industrial,0.3300221,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2010,refined liquids industrial,0.3300221,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2010,refined liquids industrial,0.3300221,Europe_Non_EU
Europe_Non_EU,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2010,refined liquids industrial,0.3300221,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2010,regional biomass,0.2846222,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2010,regional biomass,0.2846222,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2010,regional biomass,0.2846222,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2010,regional biomass,0.2846222,Europe_Non_EU
Europe_Non_EU,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2010,regional biomass,0.2846222,Europe_Non_EU
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1975,regional coal,0.1455401,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1975,wholesale gas,0.2605263,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1975,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1975,refined liquids industrial,0.3782825,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1975,regional biomass,0.33,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),1990,regional coal,0.2694697,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),1990,wholesale gas,0.1316341,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling),1990,wholesale gas,0.45,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),1990,refined liquids industrial,0.2331949,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),1990,regional biomass,0.1897952,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2005,regional coal,0.4054331,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2005,wholesale gas,0.33,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2005,wholesale gas,0.5,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2005,refined liquids industrial,0.418538,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2005,regional biomass,0.2285284,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2010,regional coal,0.2463811,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2010,regional coal,0.2463811,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2010,regional coal,0.2463811,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2010,regional coal,0.2463811,European Free Trade Association
European Free Trade Association,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2010,regional coal,0.2463811,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2010,wholesale gas,0.3766679,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2010,wholesale gas,0.3766679,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2010,wholesale gas,0.3766679,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2010,wholesale gas,0.3766679,European Free Trade Association
European Free Trade Association,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2010,wholesale gas,0.3766679,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (once through),2010,wholesale gas,0.5760803,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (seawater),2010,wholesale gas,0.5760803,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (recirculating),2010,wholesale gas,0.5760803,European Free Trade Association
European Free Trade Association,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2010,wholesale gas,0.5760803,European Free Trade Association
