INPUT_TABLE
Variable ID
StubTechProd

region,supplysector,subsector,stub.technology,year,calOutputValue,share.weight.year,subs.share.weight,tech.share.weight
South Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.0428959,2005,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),2005,0.0757476,2005,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2005,0.1144207,2005,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2005,0.0395496,2005,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),2005,0.0206892,2005,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),2005,0.0004104,2005,1,1
USA,electricity,geothermal,geothermal,2005,0.0604008,2005,1,1
Africa_Eastern,electricity,geothermal,geothermal,2005,0.0036108,2005,1,1
Africa_Northern,electricity,geothermal,geothermal,2005,0,2005,0,0
Africa_Southern,electricity,geothermal,geothermal,2005,0,2005,0,0
Africa_Western,electricity,geothermal,geothermal,2005,0,2005,0,0
Australia_NZ,electricity,geothermal,geothermal,2005,0.0111492,2005,1,1
Brazil,electricity,geothermal,geothermal,2005,0,2005,0,0
Canada,electricity,geothermal,geothermal,2005,0,2005,0,0
Central America and Caribbean,electricity,geothermal,geothermal,2005,0.0094176,2005,1,1
Central Asia,electricity,geothermal,geothermal,2005,0,2005,0,0
China,electricity,geothermal,geothermal,2005,0.000414,2005,1,1
EU-12,electricity,geothermal,geothermal,2005,0,2005,0,0
EU-15,electricity,geothermal,geothermal,2005,0.0194292,2005,1,1
Europe_Eastern,electricity,geothermal,geothermal,2005,0,2005,0,0
Europe_Non_EU,electricity,geothermal,geothermal,2005,0.0003384,2005,1,1
European Free Trade Association,electricity,geothermal,geothermal,2005,0.0059688,2005,1,1
India,electricity,geothermal,geothermal,2005,0,2005,0,0
Indonesia,electricity,geothermal,geothermal,2005,0.0237744,2005,1,1
Japan,electricity,geothermal,geothermal,2005,0.0116136,2005,1,1
Mexico,electricity,geothermal,geothermal,2005,0.0262764,2005,1,1
Middle East,electricity,geothermal,geothermal,2005,0,2005,0,0
Pakistan,electricity,geothermal,geothermal,2005,0,2005,0,0
Russia,electricity,geothermal,geothermal,2005,0.001476,2005,1,1
South Africa,electricity,geothermal,geothermal,2005,0,2005,0,0
South America_Northern,electricity,geothermal,geothermal,2005,0,2005,0,0
South America_Southern,electricity,geothermal,geothermal,2005,0,2005,0,0
South Asia,electricity,geothermal,geothermal,2005,0,2005,0,0
South Korea,electricity,geothermal,geothermal,2005,0,2005,0,0
Southeast Asia,electricity,geothermal,geothermal,2005,0.0356544,2005,1,1
Taiwan,electricity,geothermal,geothermal,2005,0,2005,0,0
Argentina,electricity,geothermal,geothermal,2005,0,2005,0,0
Colombia,electricity,geothermal,geothermal,2005,0,2005,0,0
USA,electricity,nuclear,Gen_II_LWR,2005,2.9186136,2005,1,1
Africa_Eastern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Brazil,electricity,nuclear,Gen_II_LWR,2005,0.035478,2005,1,1
Canada,electricity,nuclear,Gen_II_LWR,2005,0.331344,2005,1,1
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,2005,0.0097776,2005,1,1
China,electricity,nuclear,Gen_II_LWR,2005,0.1911168,2005,1,1
EU-12,electricity,nuclear,Gen_II_LWR,2005,0.3481848,2005,1,1
EU-15,electricity,nuclear,Gen_II_LWR,2005,3.2435316,2005,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,2005,0.3195216,2005,1,1
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
European Free Trade Association,electricity,nuclear,Gen_II_LWR,2005,0.0840276,2005,1,1
India,electricity,nuclear,Gen_II_LWR,2005,0.0623664,2005,1,1
Indonesia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Japan,electricity,nuclear,Gen_II_LWR,2005,1.097118,2005,1,1
Mexico,electricity,nuclear,Gen_II_LWR,2005,0.038898,2005,1,1
Middle East,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Pakistan,electricity,nuclear,Gen_II_LWR,2005,0.0089424,2005,1,1
Russia,electricity,nuclear,Gen_II_LWR,2005,0.5380056,2005,1,1
South Africa,electricity,nuclear,Gen_II_LWR,2005,0.0406548,2005,1,1
South America_Northern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South Asia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
South Korea,electricity,nuclear,Gen_II_LWR,2005,0.5284044,2005,1,1
Southeast Asia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,2005,0.1438992,2005,1,1
Argentina,electricity,nuclear,Gen_II_LWR,2005,0.0247428,2005,1,1
Colombia,electricity,nuclear,Gen_II_LWR,2005,0,2005,0,0
USA,electricity,solar,CSP,2005,0.0021456,2005,1,1
Africa_Eastern,electricity,solar,CSP,2005,0,2005,1,0
Africa_Northern,electricity,solar,CSP,2005,0,2005,0,0
Africa_Southern,electricity,solar,CSP,2005,0,2005,0,0
Africa_Western,electricity,solar,CSP,2005,0,2005,1,0
Australia_NZ,electricity,solar,CSP,2005,3.6e-06,2005,1,1
Brazil,electricity,solar,CSP,2005,0,2005,0,0
Canada,electricity,solar,CSP,2005,0,2005,1,0
Central America and Caribbean,electricity,solar,CSP,2005,0,2005,0,0
Central Asia,electricity,solar,CSP,2005,0,2005,0,0
China,electricity,solar,CSP,2005,0,2005,1,0
EU-12,electricity,solar,CSP,2005,0,2005,1,0
EU-15,electricity,solar,CSP,2005,0,2005,1,0
Europe_Eastern,electricity,solar,CSP,2005,0,2005,0,0
Europe_Non_EU,electricity,solar,CSP,2005,0,2005,0,0
European Free Trade Association,electricity,solar,CSP,2005,0,2005,1,0
India,electricity,solar,CSP,2005,0,2005,1,0
Indonesia,electricity,solar,CSP,2005,0,2005,0,0
Japan,electricity,solar,CSP,2005,0,2005,1,0
Mexico,electricity,solar,CSP,2005,0,2005,1,0
Middle East,electricity,solar,CSP,2005,0,2005,0,0
Pakistan,electricity,solar,CSP,2005,0,2005,0,0
Russia,electricity,solar,CSP,2005,0,2005,0,0
South Africa,electricity,solar,CSP,2005,0,2005,1,0
South America_Northern,electricity,solar,CSP,2005,0,2005,0,0
South America_Southern,electricity,solar,CSP,2005,0,2005,0,0
South Asia,electricity,solar,CSP,2005,0,2005,1,0
South Korea,electricity,solar,CSP,2005,0,2005,1,0
Southeast Asia,electricity,solar,CSP,2005,0,2005,1,0
Taiwan,electricity,solar,CSP,2005,0,2005,1,0
Argentina,electricity,solar,CSP,2005,0,2005,0,0
Colombia,electricity,solar,CSP,2005,0,2005,0,0
USA,electricity,solar,PV,2005,0.0018864,2005,1,1
Africa_Eastern,electricity,solar,PV,2005,3.6e-06,2005,1,1
Africa_Northern,electricity,solar,PV,2005,0,2005,0,0
Africa_Southern,electricity,solar,PV,2005,0,2005,0,0
Africa_Western,electricity,solar,PV,2005,1.44e-05,2005,1,1
Australia_NZ,electricity,solar,PV,2005,0.0002808,2005,1,1
Brazil,electricity,solar,PV,2005,0,2005,0,0
Canada,electricity,solar,PV,2005,6.12e-05,2005,1,1
Central America and Caribbean,electricity,solar,PV,2005,0,2005,0,0
Central Asia,electricity,solar,PV,2005,0,2005,0,0
China,electricity,solar,PV,2005,0.000274,2005,1,1
EU-12,electricity,solar,PV,2005,3.6e-06,2005,1,1
EU-15,electricity,solar,PV,2005,0.0052452,2005,1,1
Europe_Eastern,electricity,solar,PV,2005,0,2005,0,0
Europe_Non_EU,electricity,solar,PV,2005,0,2005,0,0
European Free Trade Association,electricity,solar,PV,2005,6.84e-05,2005,1,1
India,electricity,solar,PV,2005,6.84e-05,2005,1,1
Indonesia,electricity,solar,PV,2005,0,2005,0,0
Japan,electricity,solar,PV,2005,0.0053748,2005,1,1
Mexico,electricity,solar,PV,2005,3.24e-05,2005,1,1
Middle East,electricity,solar,PV,2005,0,2005,0,0
Pakistan,electricity,solar,PV,2005,0,2005,0,0
Russia,electricity,solar,PV,2005,0,2005,0,0
South Africa,electricity,solar,PV,2005,7.56e-05,2005,1,1
South America_Northern,electricity,solar,PV,2005,0,2005,0,0
South America_Southern,electricity,solar,PV,2005,0,2005,0,0
South Asia,electricity,solar,PV,2005,0.0005012,2005,1,1
South Korea,electricity,solar,PV,2005,5.4e-05,2005,1,1
Southeast Asia,electricity,solar,PV,2005,0.0002509,2005,1,1
Taiwan,electricity,solar,PV,2005,3.6e-06,2005,1,1
Argentina,electricity,solar,PV,2005,0,2005,0,0
Colombia,electricity,solar,PV,2005,0,2005,0,0
USA,electricity,wind,wind,2005,0.0643716,2005,1,1
Africa_Eastern,electricity,wind,wind,2005,1.11e-05,2005,1,1
Africa_Northern,electricity,wind,wind,2005,0.0028801,2005,1,1
Africa_Southern,electricity,wind,wind,2005,2.4e-06,2005,1,1
Africa_Western,electricity,wind,wind,2005,1.17e-05,2005,1,1
Australia_NZ,electricity,wind,wind,2005,0.0053964,2005,1,1
Brazil,electricity,wind,wind,2005,0.0003348,2005,1,1
Canada,electricity,wind,wind,2005,0.0052956,2005,1,1
Central America and Caribbean,electricity,wind,wind,2005,0.0009144,2005,1,1
Central Asia,electricity,wind,wind,2005,0,2005,0,0
China,electricity,wind,wind,2005,0.0073015,2005,1,1
EU-12,electricity,wind,wind,2005,0.001008,2005,1,1
EU-15,electricity,wind,wind,2005,0.2525868,2005,1,1
Europe_Eastern,electricity,wind,wind,2005,0.0001404,2005,1,1
Europe_Non_EU,electricity,wind,wind,2005,0.0002484,2005,1,1
European Free Trade Association,electricity,wind,wind,2005,0.0018252,2005,1,1
India,electricity,wind,wind,2005,0.0237708,2005,1,1
Indonesia,electricity,wind,wind,2005,0,2005,0,0
Japan,electricity,wind,wind,2005,0.0063144,2005,1,1
Mexico,electricity,wind,wind,2005,6.84e-05,2005,1,1
Middle East,electricity,wind,wind,2005,0.000306,2005,1,1
Pakistan,electricity,wind,wind,2005,0,2005,0,0
Russia,electricity,wind,wind,2005,2.52e-05,2005,1,1
South Africa,electricity,wind,wind,2005,0.0001152,2005,1,1
South America_Northern,electricity,wind,wind,2005,0,2005,0,0
South America_Southern,electricity,wind,wind,2005,2.88e-05,2005,1,1
South Asia,electricity,wind,wind,2005,4.92e-05,2005,1,1
South Korea,electricity,wind,wind,2005,0.000468,2005,1,1
Southeast Asia,electricity,wind,wind,2005,8.33e-05,2005,1,1
Taiwan,electricity,wind,wind,2005,0.0003276,2005,1,1
Argentina,electricity,wind,wind,2005,0.00027,2005,1,1
Colombia,electricity,wind,wind,2005,0.0001764,2005,1,1
USA,electricity,biomass,biomass (conv),2010,0.1154376,2010,1,1
Africa_Eastern,electricity,biomass,biomass (conv),2010,0.0011376,2010,1,1
Africa_Northern,electricity,biomass,biomass (conv),2010,0,2010,0,0
Africa_Southern,electricity,biomass,biomass (conv),2010,0,2010,0,0
Africa_Western,electricity,biomass,biomass (conv),2010,0.000828,2010,1,1
Australia_NZ,electricity,biomass,biomass (conv),2010,0.0014688,2010,1,1
Brazil,electricity,biomass,biomass (conv),2010,0.113382,2010,1,1
Canada,electricity,biomass,biomass (conv),2010,0.0279072,2010,1,1
Central America and Caribbean,electricity,biomass,biomass (conv),2010,0.0143049,2010,1,1
Central Asia,electricity,biomass,biomass (conv),2010,0,2010,0,0
China,electricity,biomass,biomass (conv),2010,0.0410616,2010,1,1
EU-12,electricity,biomass,biomass (conv),2010,0.0341532,2010,1,1
EU-15,electricity,biomass,biomass (conv),2010,0.2591958,2010,1,1
Europe_Eastern,electricity,biomass,biomass (conv),2010,0.0002628,2010,1,1
Europe_Non_EU,electricity,biomass,biomass (conv),2010,0.0005004,2010,1,1
European Free Trade Association,electricity,biomass,biomass (conv),2010,0.0024336,2010,1,1
India,electricity,biomass,biomass (conv),2010,0.0074052,2010,1,1
Indonesia,electricity,biomass,biomass (conv),2010,0.000342,2010,1,1
Japan,electricity,biomass,biomass (conv),2010,0.0844344,2010,1,1
Mexico,electricity,biomass,biomass (conv),2010,0.0092988,2010,1,1
Middle East,electricity,biomass,biomass (conv),2010,4.32e-05,2010,1,1
Pakistan,electricity,biomass,biomass (conv),2010,0,2010,0,0
Russia,electricity,biomass,biomass (conv),2010,0,2010,0,0
South Africa,electricity,biomass,biomass (conv),2010,0.0010116,2010,1,1
South America_Northern,electricity,biomass,biomass (conv),2010,0.0001533,2010,1,1
South America_Southern,electricity,biomass,biomass (conv),2010,0.0058932,2010,1,1
South Asia,electricity,biomass,biomass (conv),2010,0,2010,0,0
South Korea,electricity,biomass,biomass (conv),2010,0.0012456,2010,1,1
Southeast Asia,electricity,biomass,biomass (conv),2010,0.0205776,2010,1,1
Taiwan,electricity,biomass,biomass (conv),2010,0.0131472,2010,1,1
Argentina,electricity,biomass,biomass (conv),2010,0.007902,2010,1,1
Colombia,electricity,biomass,biomass (conv),2010,0.0017964,2010,1,1
USA,electricity,coal,coal (conv pul),2010,7.1053884,2010,1,1
Africa_Eastern,electricity,coal,coal (conv pul),2010,0.0034152,2010,1,1
Africa_Northern,electricity,coal,coal (conv pul),2010,0.0399414,2010,1,1
Africa_Southern,electricity,coal,coal (conv pul),2010,0.0180462,2010,1,1
Africa_Western,electricity,coal,coal (conv pul),2010,0.003599,2010,1,1
Australia_NZ,electricity,coal,coal (conv pul),2010,0.6555168,2010,1,1
Brazil,electricity,coal,coal (conv pul),2010,0.0408168,2010,1,1
Canada,electricity,coal,coal (conv pul),2010,0.316566,2010,1,1
Central America and Caribbean,electricity,coal,coal (conv pul),2010,0.0111816,2010,1,1
Central Asia,electricity,coal,coal (conv pul),2010,0.2640024,2010,1,1
China,electricity,coal,coal (conv pul),2010,11.8677117,2010,1,1
EU-12,electricity,coal,coal (conv pul),2010,0.8856972,2010,1,1
EU-15,electricity,coal,coal (conv pul),2010,2.1447036,2010,1,1
Europe_Eastern,electricity,coal,coal (conv pul),2010,0.2455632,2010,1,1
Europe_Non_EU,electricity,coal,coal (conv pul),2010,0.3661668,2010,1,1
European Free Trade Association,electricity,coal,coal (conv pul),2010,0.0003816,2010,1,1
India,electricity,coal,coal (conv pul),2010,2.350818,2010,1,1
Indonesia,electricity,coal,coal (conv pul),2010,0.2452104,2010,1,1
Japan,electricity,coal,coal (conv pul),2010,1.096182,2010,1,1
Mexico,electricity,coal,coal (conv pul),2010,0.1171296,2010,1,1
Middle East,electricity,coal,coal (conv pul),2010,0.1247112,2010,1,1
Pakistan,electricity,coal,coal (conv pul),2010,0.0003168,2010,1,1
Russia,electricity,coal,coal (conv pul),2010,0.556416,2010,1,1
South Africa,electricity,coal,coal (conv pul),2010,0.870768,2010,1,1
South America_Northern,electricity,coal,coal (conv pul),2010,0,2010,0,0
South America_Southern,electricity,coal,coal (conv pul),2010,0.0638028,2010,1,1
South Asia,electricity,coal,coal (conv pul),2010,0.003069,2010,1,1
South Korea,electricity,coal,coal (conv pul),2010,0.7217676,2010,1,1
Southeast Asia,electricity,coal,coal (conv pul),2010,0.4485955,2010,1,1
Taiwan,electricity,coal,coal (conv pul),2010,0.3407652,2010,1,1
Argentina,electricity,coal,coal (conv pul),2010,0.008064,2010,1,1
Colombia,electricity,coal,coal (conv pul),2010,0.0135144,2010,1,1
USA,electricity,gas,gas (CC),2010,1.8421646,2010,1,1
Africa_Eastern,electricity,gas,gas (CC),2010,9.04e-05,2010,1,1
Africa_Northern,electricity,gas,gas (CC),2010,0.0832847,2010,1,1
Africa_Southern,electricity,gas,gas (CC),2010,0,2010,1,0
Africa_Western,electricity,gas,gas (CC),2010,0.0008157,2010,1,1
Australia_NZ,electricity,gas,gas (CC),2010,0.0181282,2010,1,1
Brazil,electricity,gas,gas (CC),2010,0.0777077,2010,1,1
Canada,electricity,gas,gas (CC),2010,0.016694,2010,1,1
Central America and Caribbean,electricity,gas,gas (CC),2010,0,2010,1,0
Central Asia,electricity,gas,gas (CC),2010,0,2010,1,0
China,electricity,gas,gas (CC),2010,0.0453923,2010,1,1
EU-12,electricity,gas,gas (CC),2010,0,2010,1,0
EU-15,electricity,gas,gas (CC),2010,1.1235409,2010,1,1
Europe_Eastern,electricity,gas,gas (CC),2010,0,2010,1,0
Europe_Non_EU,electricity,gas,gas (CC),2010,0.2476078,2010,1,1
European Free Trade Association,electricity,gas,gas (CC),2010,0.0180935,2010,1,1
India,electricity,gas,gas (CC),2010,0.0386551,2010,1,1
Indonesia,electricity,gas,gas (CC),2010,0.0227519,2010,1,1
Japan,electricity,gas,gas (CC),2010,0.7091221,2010,1,1
Mexico,electricity,gas,gas (CC),2010,0.3126507,2010,1,1
Middle East,electricity,gas,gas (CC),2010,0,2010,1,0
Pakistan,electricity,gas,gas (CC),2010,0,2010,1,0
Russia,electricity,gas,gas (CC),2010,0,2010,1,0
South Africa,electricity,gas,gas (CC),2010,0,2010,0,0
South America_Northern,electricity,gas,gas (CC),2010,0,2010,1,0
South America_Southern,electricity,gas,gas (CC),2010,0.0115321,2010,1,1
South Asia,electricity,gas,gas (CC),2010,0,2010,1,0
South Korea,electricity,gas,gas (CC),2010,0.2554133,2010,1,1
Southeast Asia,electricity,gas,gas (CC),2010,0.4568954,2010,1,1
Taiwan,electricity,gas,gas (CC),2010,0.1240309,2010,1,1
Argentina,electricity,gas,gas (CC),2010,0.0614013,2010,1,1
Colombia,electricity,gas,gas (CC),2010,0.0156615,2010,1,1
USA,electricity,gas,gas (steam/CT),2010,1.5424582,2010,1,1
Africa_Eastern,electricity,gas,gas (steam/CT),2010,0.0001282,2010,1,1
Africa_Northern,electricity,gas,gas (steam/CT),2010,0.5528871,2010,1,1
Africa_Southern,electricity,gas,gas (steam/CT),2010,0.0061951,2010,1,1
Africa_Western,electricity,gas,gas (steam/CT),2010,0.0790683,2010,1,1
Australia_NZ,electricity,gas,gas (steam/CT),2010,0.1439438,2010,1,1
Brazil,electricity,gas,gas (steam/CT),2010,0.0536023,2010,1,1
Canada,electricity,gas,gas (steam/CT),2010,0.1732312,2010,1,1
Central America and Caribbean,electricity,gas,gas (steam/CT),2010,0.0577774,2010,1,1
Central Asia,electricity,gas,gas (steam/CT),2010,0.2890656,2010,1,1
China,electricity,gas,gas (steam/CT),2010,0.2549694,2010,1,1
EU-12,electricity,gas,gas (steam/CT),2010,0.1235664,2010,1,1
EU-15,electricity,gas,gas (steam/CT),2010,1.1573303,2010,1,1
Europe_Eastern,electricity,gas,gas (steam/CT),2010,0.1770408,2010,1,1
Europe_Non_EU,electricity,gas,gas (steam/CT),2010,0.1046018,2010,1,1
European Free Trade Association,electricity,gas,gas (steam/CT),2010,1.09e-05,2010,1,1
India,electricity,gas,gas (steam/CT),2010,0.3853853,2010,1,1
Indonesia,electricity,gas,gas (steam/CT),2010,0.1213849,2010,1,1
Japan,electricity,gas,gas (steam/CT),2010,0.3871319,2010,1,1
Mexico,electricity,gas,gas (steam/CT),2010,0.1952445,2010,1,1
Middle East,electricity,gas,gas (steam/CT),2010,1.9592712,2010,1,1
Pakistan,electricity,gas,gas (steam/CT),2010,0.0931644,2010,1,1
Russia,electricity,gas,gas (steam/CT),2010,1.7391924,2010,1,1
South Africa,electricity,gas,gas (steam/CT),2010,0,2010,0,0
South America_Northern,electricity,gas,gas (steam/CT),2010,0.0896737,2010,1,1
South America_Southern,electricity,gas,gas (steam/CT),2010,0.0949631,2010,1,1
South Asia,electricity,gas,gas (steam/CT),2010,0.1392136,2010,1,1
South Korea,electricity,gas,gas (steam/CT),2010,0.1100623,2010,1,1
Southeast Asia,electricity,gas,gas (steam/CT),2010,0.6037288,2010,1,1
Taiwan,electricity,gas,gas (steam/CT),2010,0.0805967,2010,1,1
Argentina,electricity,gas,gas (steam/CT),2010,0.1631883,2010,1,1
Colombia,electricity,gas,gas (steam/CT),2010,0.0260877,2010,1,1
USA,electricity,refined liquids,refined liquids (steam/CT),2010,0.1445472,2010,1,1
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.0368684,2010,1,1
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,0.2000528,2010,1,1
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.0093353,2010,1,1
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),2010,0.0455212,2010,1,1
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),2010,0.0113868,2010,1,1
Brazil,electricity,refined liquids,refined liquids (steam/CT),2010,0.057834,2010,1,1
Canada,electricity,refined liquids,refined liquids (steam/CT),2010,0.0266292,2010,1,1
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),2010,0.2206592,2010,1,1
Central Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0057852,2010,1,1
China,electricity,refined liquids,refined liquids (steam/CT),2010,0.0483862,2010,1,1
EU-12,electricity,refined liquids,refined liquids (steam/CT),2010,0.038448,2010,1,1
EU-15,electricity,refined liquids,refined liquids (steam/CT),2010,0.2009491,2010,1,1
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),2010,0.0047412,2010,1,1
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),2010,0.0090072,2010,1,1
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),2010,0.0001836,2010,1,1
India,electricity,refined liquids,refined liquids (steam/CT),2010,0.0951876,2010,1,1
Indonesia,electricity,refined liquids,refined liquids (steam/CT),2010,0.124218,2010,1,1
Japan,electricity,refined liquids,refined liquids (steam/CT),2010,0.3508272,2010,1,1
Mexico,electricity,refined liquids,refined liquids (steam/CT),2010,0.1579644,2010,1,1
Middle East,electricity,refined liquids,refined liquids (steam/CT),2010,1.0273716,2010,1,1
Pakistan,electricity,refined liquids,refined liquids (steam/CT),2010,0.119718,2010,1,1
Russia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0257184,2010,1,1
South Africa,electricity,refined liquids,refined liquids (steam/CT),2010,0.0007092,2010,1,1
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),2010,0.1101442,2010,1,1
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),2010,0.061992,2010,1,1
South Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0412827,2010,1,1
South Korea,electricity,refined liquids,refined liquids (steam/CT),2010,0.0538668,2010,1,1
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),2010,0.1016482,2010,1,1
Taiwan,electricity,refined liquids,refined liquids (steam/CT),2010,0.0298224,2010,1,1
Argentina,electricity,refined liquids,refined liquids (steam/CT),2010,0.0597456,2010,1,1
Colombia,electricity,refined liquids,refined liquids (steam/CT),2010,0.0018072,2010,1,1
USA,electricity,geothermal,geothermal,2010,0.0632772,2010,1,1
Africa_Eastern,electricity,geothermal,geothermal,2010,0.0052956,2010,1,1
Africa_Northern,electricity,geothermal,geothermal,2010,0,2010,0,0
Africa_Southern,electricity,geothermal,geothermal,2010,0,2010,0,0
Africa_Western,electricity,geothermal,geothermal,2010,0,2010,0,0
Australia_NZ,electricity,geothermal,geothermal,2010,0.0209844,2010,1,1
Brazil,electricity,geothermal,geothermal,2010,0,2010,0,0
Canada,electricity,geothermal,geothermal,2010,0,2010,0,0
Central America and Caribbean,electricity,geothermal,geothermal,2010,0.0117864,2010,1,1
Central Asia,electricity,geothermal,geothermal,2010,0,2010,0,0
China,electricity,geothermal,geothermal,2010,0.0005832,2010,1,1
EU-12,electricity,geothermal,geothermal,2010,0,2010,0,0
EU-15,electricity,geothermal,geothermal,2010,0.0201672,2010,1,1
Europe_Eastern,electricity,geothermal,geothermal,2010,0,2010,0,0
Europe_Non_EU,electricity,geothermal,geothermal,2010,0.0024048,2010,1,1
European Free Trade Association,electricity,geothermal,geothermal,2010,0.016074,2010,1,1
India,electricity,geothermal,geothermal,2010,0,2010,0,0
Indonesia,electricity,geothermal,geothermal,2010,0.0336852,2010,1,1
Japan,electricity,geothermal,geothermal,2010,0.0094752,2010,1,1
Mexico,electricity,geothermal,geothermal,2010,0.0238248,2010,1,1
Middle East,electricity,geothermal,geothermal,2010,0,2010,0,0
Pakistan,electricity,geothermal,geothermal,2010,0,2010,0,0
Russia,electricity,geothermal,geothermal,2010,0.001818,2010,1,1
South Africa,electricity,geothermal,geothermal,2010,0,2010,0,0
South America_Northern,electricity,geothermal,geothermal,2010,0,2010,0,0
South America_Southern,electricity,geothermal,geothermal,2010,0,2010,0,0
South Asia,electricity,geothermal,geothermal,2010,0,2010,0,0
South Korea,electricity,geothermal,geothermal,2010,0,2010,0,0
Southeast Asia,electricity,geothermal,geothermal,2010,0.0357516,2010,1,1
Taiwan,electricity,geothermal,geothermal,2010,0,2010,0,0
Argentina,electricity,geothermal,geothermal,2010,0,2010,0,0
Colombia,electricity,geothermal,geothermal,2010,0,2010,0,0
USA,electricity,nuclear,Gen_II_LWR,2010,3.0201516,2010,1,1
Africa_Eastern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Northern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Southern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Africa_Western,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Australia_NZ,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Brazil,electricity,nuclear,Gen_II_LWR,2010,0.0522828,2010,1,1
Canada,electricity,nuclear,Gen_II_LWR,2010,0.3263724,2010,1,1
Central America and Caribbean,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Central Asia,electricity,nuclear,Gen_II_LWR,2010,0.008964,2010,1,1
China,electricity,nuclear,Gen_II_LWR,2010,0.265968,2010,1,1
EU-12,electricity,nuclear,Gen_II_LWR,2010,0.3271032,2010,1,1
EU-15,electricity,nuclear,Gen_II_LWR,2010,2.9726928,2010,1,1
Europe_Eastern,electricity,nuclear,Gen_II_LWR,2010,0.3209472,2010,1,1
Europe_Non_EU,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
European Free Trade Association,electricity,nuclear,Gen_II_LWR,2010,0.0948204,2010,1,1
India,electricity,nuclear,Gen_II_LWR,2010,0.0945576,2010,1,1
Indonesia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Japan,electricity,nuclear,Gen_II_LWR,2010,1.037628,2010,1,1
Mexico,electricity,nuclear,Gen_II_LWR,2010,0.0211644,2010,1,1
Middle East,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Pakistan,electricity,nuclear,Gen_II_LWR,2010,0.012312,2010,1,1
Russia,electricity,nuclear,Gen_II_LWR,2010,0.613494,2010,1,1
South Africa,electricity,nuclear,Gen_II_LWR,2010,0.0435564,2010,1,1
South America_Northern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South America_Southern,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South Asia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
South Korea,electricity,nuclear,Gen_II_LWR,2010,0.5349456,2010,1,1
Southeast Asia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
Taiwan,electricity,nuclear,Gen_II_LWR,2010,0.1498644,2010,1,1
Argentina,electricity,nuclear,Gen_II_LWR,2010,0.0258156,2010,1,1
Colombia,electricity,nuclear,Gen_II_LWR,2010,0,2010,0,0
USA,electricity,solar,CSP,2010,0.0031644,2010,1,1
