INPUT_TABLE
Variable ID
StubTechShrwt

region,supplysector,subsector,stub.technology,year,share.weight
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,0.1
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,0.65
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,0.215
Taiwan,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,0.035
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,0
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,0.95
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,0.05
Taiwan,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,0
Taiwan,elec_Gen_III,Gen_III,Gen_III (once through),2050,0
Taiwan,elec_Gen_III,Gen_III,Gen_III (seawater),2050,0.95
Taiwan,elec_Gen_III,Gen_III,Gen_III (recirculating),2050,0.05
Taiwan,elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,0
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,0.5
Taiwan,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,0.5
Taiwan,elec_geothermal,geothermal,geothermal (recirculating),2050,0.6
Taiwan,elec_geothermal,geothermal,geothermal (dry_hybrid),2050,0.4
Argentina,elec_CSP,CSP,CSP (recirculating),2050,0.5
Argentina,elec_CSP,CSP,CSP (dry_hybrid),2050,0.5
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,0.07
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2050,0.03
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,0.859
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,0
Argentina,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,0.041
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,0.07
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2050,0.03
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,0.859
Argentina,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,0.041
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,0.07
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2050,0.03
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,0.859
Argentina,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2050,0.041
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2050,0.07
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2050,0.03
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2050,0.859
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2050,0
Argentina,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2050,0.041
Argentina,elec_gas (CC),gas (CC),gas (CC) (once through),2050,0.07
Argentina,elec_gas (CC),gas (CC),gas (CC) (seawater),2050,0.03
Argentina,elec_gas (CC),gas (CC),gas (CC) (recirculating),2050,0.859
Argentina,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2050,0
Argentina,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2050,0.041
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2050,0.07
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2050,0.03
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2050,0.859
Argentina,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2050,0.041
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2050,0.07
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,0.03
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,0.859
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,0
Argentina,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,0.041
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2050,0.07
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2050,0.03
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2050,0.859
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2050,0
Argentina,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2050,0.041
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,0.07
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2050,0.03
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2050,0.859
Argentina,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2050,0.041
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,0.07
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,0.03
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,0.859
Argentina,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,0.041
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,0.07
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,0.03
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,0.9
Argentina,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,0
Argentina,elec_Gen_III,Gen_III,Gen_III (once through),2050,0.07
Argentina,elec_Gen_III,Gen_III,Gen_III (seawater),2050,0.03
Argentina,elec_Gen_III,Gen_III,Gen_III (recirculating),2050,0.9
Argentina,elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,0
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,0.5
Argentina,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,0.5
Argentina,elec_geothermal,geothermal,geothermal (recirculating),2050,0.6
Argentina,elec_geothermal,geothermal,geothermal (dry_hybrid),2050,0.4
Colombia,elec_CSP,CSP,CSP (recirculating),2050,0.5
Colombia,elec_CSP,CSP,CSP (dry_hybrid),2050,0.5
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2050,0.07
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2050,0.03
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2050,0.859
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2050,0
Colombia,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2050,0.041
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2050,0.07
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2050,0.03
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2050,0.859
Colombia,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2050,0.041
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2050,0.07
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2050,0.03
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2050,0.859
Colombia,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2050,0.041
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2050,0.07
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2050,0.03
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2050,0.859
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2050,0
Colombia,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2050,0.041
Colombia,elec_gas (CC),gas (CC),gas (CC) (once through),2050,0.07
Colombia,elec_gas (CC),gas (CC),gas (CC) (seawater),2050,0.03
Colombia,elec_gas (CC),gas (CC),gas (CC) (recirculating),2050,0.859
Colombia,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2050,0
Colombia,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2050,0.041
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2050,0.07
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2050,0.03
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2050,0.859
Colombia,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2050,0.041
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2050,0.07
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2050,0.03
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2050,0.859
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2050,0
Colombia,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2050,0.041
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2050,0.07
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2050,0.03
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2050,0.859
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2050,0
Colombia,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2050,0.041
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2050,0.07
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2050,0.03
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2050,0.859
Colombia,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2050,0.041
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2050,0.07
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2050,0.03
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2050,0.859
Colombia,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2050,0.041
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2050,0.07
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2050,0.03
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2050,0.9
Colombia,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2050,0
Colombia,elec_Gen_III,Gen_III,Gen_III (once through),2050,0.07
Colombia,elec_Gen_III,Gen_III,Gen_III (seawater),2050,0.03
Colombia,elec_Gen_III,Gen_III,Gen_III (recirculating),2050,0.9
Colombia,elec_Gen_III,Gen_III,Gen_III (cooling pond),2050,0
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2050,0.5
Colombia,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2050,0.5
Colombia,elec_geothermal,geothermal,geothermal (recirculating),2050,0.6
Colombia,elec_geothermal,geothermal,geothermal (dry_hybrid),2050,0.4
USA,elec_CSP,CSP,CSP (recirculating),2055,0.5
USA,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.05
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.75
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0.1
USA,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.1
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.05
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.75
USA,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.1
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.05
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.75
USA,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.05
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.25
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0.1
USA,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.5
USA,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0
USA,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.05
USA,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.3
USA,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
USA,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.65
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.05
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.3
USA,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.65
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.05
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.25
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0.1
USA,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.5
USA,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0
USA,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.05
USA,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.25
USA,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0.1
USA,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.5
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.05
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.75
USA,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.1
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.05
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.75
USA,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.1
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.8
USA,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0.1
USA,elec_Gen_III,Gen_III,Gen_III (once through),2055,0
USA,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.1
USA,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.8
USA,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0.1
USA,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
USA,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
USA,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
USA,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Africa_Eastern,elec_CSP,CSP,CSP (recirculating),2055,0.5
Africa_Eastern,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.07
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.03
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.78
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Africa_Eastern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.12
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.07
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.03
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.78
Africa_Eastern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.12
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.07
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.03
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.78
Africa_Eastern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.12
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.07
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.03
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.78
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Africa_Eastern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.12
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.07
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.03
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.78
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Africa_Eastern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.12
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.07
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.03
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.78
Africa_Eastern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.12
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.07
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.03
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.78
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Africa_Eastern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.12
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.07
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.03
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.78
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Africa_Eastern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.12
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.07
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.03
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.78
Africa_Eastern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.12
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.07
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.03
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (recirculating),2055,0.78
Africa_Eastern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (dry cooling),2055,0.12
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (once through),2055,0.07
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (seawater),2055,0.03
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (recirculating),2055,0.9
Africa_Eastern,elec_Gen_II_LWR,Gen_II_LWR,Gen_II_LWR (cooling pond),2055,0
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (once through),2055,0.07
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (seawater),2055,0.03
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (recirculating),2055,0.9
Africa_Eastern,elec_Gen_III,Gen_III,Gen_III (cooling pond),2055,0
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (recirculating),2055,0.5
Africa_Eastern,elec_CSP_storage,CSP_storage,CSP_storage (dry_hybrid),2055,0.5
Africa_Eastern,elec_geothermal,geothermal,geothermal (recirculating),2055,0.6
Africa_Eastern,elec_geothermal,geothermal,geothermal (dry_hybrid),2055,0.4
Africa_Northern,elec_CSP,CSP,CSP (recirculating),2055,0.5
Africa_Northern,elec_CSP,CSP,CSP (dry_hybrid),2055,0.5
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (once through),2055,0.07
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (seawater),2055,0.03
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (recirculating),2055,0.78
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (cooling pond),2055,0
Africa_Northern,elec_coal (conv pul),coal (conv pul),coal (conv pul) (dry cooling),2055,0.12
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (once through),2055,0.07
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (seawater),2055,0.03
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (recirculating),2055,0.78
Africa_Northern,elec_coal (IGCC),coal (IGCC),coal (IGCC) (dry cooling),2055,0.12
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (once through),2055,0.07
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (seawater),2055,0.03
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (recirculating),2055,0.78
Africa_Northern,elec_coal (IGCC CCS),coal (IGCC CCS),coal (IGCC CCS) (dry cooling),2055,0.12
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (once through),2055,0.07
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (seawater),2055,0.03
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (recirculating),2055,0.78
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (cooling pond),2055,0
Africa_Northern,elec_gas (steam/CT),gas (steam/CT),gas (steam/CT) (dry cooling),2055,0.12
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (once through),2055,0.07
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (seawater),2055,0.03
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (recirculating),2055,0.78
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (cooling pond),2055,0
Africa_Northern,elec_gas (CC),gas (CC),gas (CC) (dry cooling),2055,0.12
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (once through),2055,0.07
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (seawater),2055,0.03
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (recirculating),2055,0.78
Africa_Northern,elec_gas (CC CCS),gas (CC CCS),gas (CC CCS) (dry cooling),2055,0.12
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (once through),2055,0.07
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (seawater),2055,0.03
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (recirculating),2055,0.78
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (cooling pond),2055,0
Africa_Northern,elec_refined liquids (steam/CT),refined liquids (steam/CT),refined liquids (steam/CT) (dry cooling),2055,0.12
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (once through),2055,0.07
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (seawater),2055,0.03
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (recirculating),2055,0.78
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (cooling pond),2055,0
Africa_Northern,elec_biomass (conv),biomass (conv),biomass (conv) (dry cooling),2055,0.12
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (once through),2055,0.07
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (seawater),2055,0.03
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (recirculating),2055,0.78
Africa_Northern,elec_biomass (IGCC),biomass (IGCC),biomass (IGCC) (dry cooling),2055,0.12
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (once through),2055,0.07
Africa_Northern,elec_biomass (IGCC CCS),biomass (IGCC CCS),biomass (IGCC CCS) (seawater),2055,0.03
