INPUT_TABLE
Variable ID
TechCoef

region,supplysector,subsector,technology,year,minicam.energy.input,coefficient,market.name
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2075,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2080,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2085,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2090,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2095,unconventional oil production,1,Russia
USA,traded unconventional oil,Russia unconventional oil,Russia unconventional oil,2100,unconventional oil production,1,Russia
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,1975,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,1990,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2005,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2010,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2015,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2020,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2025,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2030,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2035,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2040,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2045,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2050,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2055,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2060,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2065,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2070,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2075,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2080,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2085,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2090,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2095,unconventional oil production,1,South Africa
USA,traded unconventional oil,South Africa unconventional oil,South Africa unconventional oil,2100,unconventional oil production,1,South Africa
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,1975,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,1990,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2005,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2010,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2015,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2020,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2025,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2030,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2035,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2040,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2045,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2050,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2055,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2060,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2065,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2070,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2075,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2080,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2085,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2090,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2095,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Northern unconventional oil,South America_Northern unconventional oil,2100,unconventional oil production,1,South America_Northern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,1975,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,1990,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2005,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2010,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2015,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2020,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2025,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2030,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2035,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2040,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2045,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2050,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2055,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2060,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2065,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2070,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2075,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2080,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2085,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2090,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2095,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South America_Southern unconventional oil,South America_Southern unconventional oil,2100,unconventional oil production,1,South America_Southern
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,1975,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,1990,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2005,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2010,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2015,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2020,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2025,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2030,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2035,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2040,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2045,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2050,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2055,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2060,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2065,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2070,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2075,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2080,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2085,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2090,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2095,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Asia unconventional oil,South Asia unconventional oil,2100,unconventional oil production,1,South Asia
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,1975,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,1990,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2005,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2010,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2015,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2020,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2025,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2030,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2035,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2040,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2045,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2050,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2055,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2060,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2065,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2070,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2075,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2080,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2085,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2090,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2095,unconventional oil production,1,South Korea
USA,traded unconventional oil,South Korea unconventional oil,South Korea unconventional oil,2100,unconventional oil production,1,South Korea
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,1975,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,1990,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2005,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2010,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2015,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2020,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2025,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2030,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2035,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2040,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2045,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2050,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2055,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2060,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2065,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2070,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2075,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2080,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2085,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2090,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2095,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Southeast Asia unconventional oil,Southeast Asia unconventional oil,2100,unconventional oil production,1,Southeast Asia
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,1975,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,1990,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2005,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2010,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2015,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2020,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2025,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2030,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2035,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2040,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2045,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2050,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2055,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2060,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2065,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2070,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2075,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2080,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2085,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2090,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2095,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Taiwan unconventional oil,Taiwan unconventional oil,2100,unconventional oil production,1,Taiwan
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,1975,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,1990,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2005,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2010,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2015,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2020,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2025,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2030,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2035,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2040,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2045,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2050,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2055,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2060,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2065,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2070,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2075,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2080,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2085,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2090,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2095,unconventional oil production,1,Argentina
USA,traded unconventional oil,Argentina unconventional oil,Argentina unconventional oil,2100,unconventional oil production,1,Argentina
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,1975,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,1990,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2005,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2010,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2015,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2020,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2025,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2030,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2035,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2040,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2045,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2050,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2055,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2060,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2065,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2070,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2075,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2080,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2085,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2090,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2095,unconventional oil production,1,Colombia
USA,traded unconventional oil,Colombia unconventional oil,Colombia unconventional oil,2100,unconventional oil production,1,Colombia
