# ../energy-data/level1//L1321.IO_GJkg_R_cement_F_Yh.csv
# Written by LA1321.cement.R
# Tue Mar 28 06:35:15 2017
# " Input-output coefficients of cement production by GCAM region / input / historical year "
# " Unit = GJ/kg and kg/kg "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
19,"cement","limestone",1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109,1.35098253275109
20,"cement","limestone",1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396,1.51006711409396
21,"cement","limestone",1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253,1.52053712480253
22,"cement","limestone",1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412
23,"cement","limestone",1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301,1.37768817204301
24,"cement","limestone",1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266,1.58227848101266
25,"cement","limestone",1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031,1.49979930632031
26,"cement","limestone",1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485149,1.48514851485148,1.48514851485148
27,"cement","limestone",1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412,1.47058823529412
28,"cement","limestone",1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388,1.62306201550388
29,"cement","limestone",1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723,1.49576512125723
30,"cement","limestone",1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483,1.61637931034483
31,"cement","limestone",1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159,1.58730158730159
32,"cement","limestone",1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699,1.35542168674699
