# ../energy-data/level1//L1011.en_bal_EJ_R_Si_Fi_Yh.csv
# Written by LA1011.en_bal_adj.R
# Mon Jul 24 11:53:30 2017
# " Energy balances by GCAM region / intermediate sector / intermediate fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
23,"net_industry_energy transformation","coal",1.3959523061394,1.39122808129352,1.38807285083076,1.38493486206452,1.33925376207092,1.34790909372285,1.35999552298183,1.15420643341876,1.16955701641627,1.15078388085417,1.10345577725561,1.06817433998324,1.01590833070798,0.942761261963096,0.92339337048516,0.926219086261254,0.920207517519762,0.924283653254421,0.936659040098096,0.95403126,0.883246,0.88144602,0.7047131,0.55749148,0.82560478,0.79592604,0.71777342,0.71764784,0.79362374,0.71647576,0.7151781,0.70215964,0.74979632,0.86779966,0.80718638,0.67683434,0.7162246,0.64083474,0.86323692,0.87880884
23,"net_industry_energy transformation","electricity",0.0673193277567339,0.073138013838033,0.0787479578177611,0.085714725457702,0.100091837703423,0.1067976777164,0.120496378132015,0.135082232479307,0.145414966507085,0.143614565881033,0.14922450986076,0.157078431432379,0.164462683275463,0.170333554882155,0.177717806725239,0.186693717092803,0.194104061698583,0.203314806930415,0.198383274780794,0.27422486,0.26275522,0.24651354,0.22909978,0.21855106,0.24324846,0.2450903,0.2398578,0.2187185,0.23408112,0.2612064,0.25049024,0.24496472,0.27162954,0.28556892,0.33580092,0.32889402,0.33914972,0.35886578,0.3698331,0.38188878
23,"net_industry_energy transformation","gas",0.368062059458789,0.41441061509434,0.463485556355512,0.509834111991061,0.389764089038729,0.618889537015887,0.6734172495283,0.725218576415093,0.79065183142999,0.754990707446871,0.831302241107992,0.953962330404668,1.04935856344514,1.21288717326986,1.42003795310452,1.45820735186321,1.49910313624752,1.52633972864747,1.55360358490367,0.28766192,0.26593658,0.25697854,0.2873689,0.32135922,0.3593681,0.40189786,0.31424302,0.46431112,0.46054372,0.51441754,0.55271944,0.51119432,0.66147172,0.68365752,0.52274768,0.514878,0.63777896,0.6050863,0.4991805,0.4359719
23,"net_industry_energy transformation","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"net_industry_energy transformation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60437468,0.60437468,0.60437468,0.60876998,0.6055049,0.3363451,0.30737798,0.28159222,0.2704156,0.25542972,0.24475542,0.24479728,0.257439,0.2702063,0.2823457,0.43048824,0.55158922,0.4447625,0.44823688,0.39151658,0.44132998
23,"net_industry_energy transformation","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"net_industry_energy transformation","refined liquids",0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.0148440182576687,0.30654078,0.27142024,0.23910432,0.3200197,0.1699516,0.19439784,0.16308656,0.21407204,0.19222112,0.19707688,0.17882592,0.20000708,0.18954208,0.20297914,0.19510946,0.20013266,0.19824896,0.26208546,0.22851374,0.16568188,0.17849104
23,"net_industry_oil refining","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00196742,0.00175812,0.00343252,0.00280462,0.00468832,0.00619528,0.00736736,0.00971152,0.01008826,0.00393484,0.0035581,0.00560924,0.00581854
23,"net_industry_oil refining","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00422786,0.00276276,0.00297206,0.00305578,0.0004186,4.186e-05,0,0,0,0,0
23,"net_industry_oil refining","heat",0.286258551263305,0.308535481322707,0.330812411382108,0.356239935835624,0.639634310377007,0.384881703054854,0.397611377374512,0.423038901828029,0.429403738987859,0.690234765797645,0.740357858431301,0.787107587370243,0.833220832593201,0.877997462012598,0.936108425281837,0.961504125549553,0.988236441620834,1.01980603393359,1.02652093713721,0,0,0,0,0,0.27799226,0.21382088,0.19854198,0.19942104,0.19837454,0.1900444,0.19012812,0.19992336,0.20984418,0.21926268,0.2630901,0.30461522,0.30398732,0.2984618,0.29959202,0.2722993
23,"net_oil refining","electricity",0.0617093837770061,0.0628313725729516,0.065075350164843,0.0661973389607885,0.0796612045121353,0.067319327756734,0.067319327756734,0.065075350164843,0.065075350164843,0.124540756349958,0.128585134567901,0.133516666717523,0.140248599493196,0.14450171981271,0.151703322316919,0.170542296983726,0.180875031011504,0.18199701980745,0.184240997399341,0.05257616,0.05115292,0.0485576,0.0437437,0.0389298,0.03993444,0.04236232,0.04110652,0.03754842,0.04148326,0.04244604,0.04487392,0.0468832,0.04872504,0.05111106,0.05977608,0.09016644,0.09196642,0.06559462,0.06827366,0.06442254
23,"net_oil refining","gas",0.0245374706305859,0.0245374706305859,0.0272638562562066,0.0299902418818272,0.0299902418818272,0.0327166275074479,0.0327166275074479,0.0354430131330685,0.0354430131330685,0.0354430131330685,0.0381693987586892,0.0381693987586892,0.0381693987586892,0.0381693987586892,0.0354430131330685,0.0354430131330685,0.0381693987586892,0.0381693987586892,0.0381693987586892,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"net_oil refining","refined liquids",1.43222259658779,1.57310135748758,1.72022735280012,1.87192242901198,2.01145910009226,2.09761921509645,2.13221499238019,2.44364480037059,2.32030403444634,2.40505895801249,2.37492722178723,2.40070718705194,2.38004972209579,2.31537891507486,2.28877630295825,2.3395869557265,2.29139356665521,2.36046694274695,2.45148711234836,1.83568658,1.05453712,0.729619799999999,0.52316628,0.25856922,0.33923344,0.26593658,0.26346684,0.31859646,0.34861008,0.342163640000001,0.333163739999999,0.42672084,0.53346384,0.35731696,0.5224128,0.567663459999999,0.389507300000001,0.59876544,0.708229339999999,0.630411599999999
23,"out_chp_elec","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001332,0.0001296,0.0066672,0.0063216,0.0057924,0.0056844,0.0056016,0.0055152,0.0054684,0.00747,0.0091368,0.0103248,0.0100836,0.0065088,0.0065088,0.0094968,0.009864,0.0071892,0.0091584,0.0095148,0.0099864
23,"out_chp_elec","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019206,0.0189396,0.0365328,0.0322164,0.02961,0.030924,0.039114,0.0399096,0.032526,0.0403704,0.0384804,0.0481392,0.0473724,0.0445068,0.0471816,0.0443232,0.053928,0.0486936,0.040752,0.0381096,0.0415224
23,"out_chp_elec","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1535544,0.1641168,0.1507284,0.1396044,0.1183572,0.1149156,0.12798,0.1118664,0.0876168,0.0905004,0.0976932,0.0958032,0.1051488,0.0902232,0.083844,0.0865908,0.080676,0.0946908,0.1116,0.1044324,0.134712
23,"out_chp_elec","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_chp_elec","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_chp_elec","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0222408,0.022914,0.0197892,0.0128052,0.010854,0.0109008,0.0107676,0.0101412,0.0127116,0.0119736,0.0130788,0.0127728,0.0094896,0.007722,0.0078048
23,"out_ctl","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","coal",0.801834087178396,0.849614877312356,0.896748982351692,0.894716543482885,0.911364065490111,0.965429248990007,0.968346260684668,0.969789754199447,0.978150468637041,0.940130004252606,0.873625371039761,0.895926768445674,0.918311311078034,0.912729032957686,0.904652398043801,0.971678998511587,1.02537695726132,1.02411823091644,1.02271400042526,0.5461092,0.5384808,0.51885,0.5027112,0.5562576,0.5469768,0.5401296,0.5262192,0.55251,0.5404572,0.5937336,0.5594436,0.5658732,0.5754492,0.5317272,0.5513004,0.5895684,0.56286,0.6675444,0.5526936,0.556416
23,"out_electricity generation","elec_geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001008,0.0001044,0.0001044,0.0001008,0.0001116,0.000108,0.0001008,0.0001044,0.000108,0.0001008,0.0002088,0.0003276,0.0005616,0.0011664,0.0014508,0.001476,0.0016668,0.001746,0.001674,0.0016704,0.001818
23,"out_electricity generation","elec_hydro",0.32347535608976,0.315260108950972,0.313976476585536,0.338878944474986,0.336547868099355,0.348377823979209,0.377387915438052,0.435664824828826,0.44156953370983,0.474207170233396,0.480078504672898,0.449271327902443,0.462107651556798,0.521154740366834,0.550429260092957,0.55385655850867,0.564348969463741,0.595297345794394,0.574810573242042,0.5973012,0.6032664,0.6186348,0.6242364,0.6299208,0.6314796,0.5519808,0.5637024,0.5705892,0.5777712,0.5906772,0.6260364,0.5839812,0.5607432,0.6329628,0.6216372,0.6240708,0.6373728,0.5931468,0.6270588,0.5993388
23,"out_electricity generation","elec_nuclear",0.0123495407503234,0.0186255368693402,0.0242941785252264,0.0526373868046572,0.080980595084088,0.0890786545924968,0.0951521992238034,0.10122574385511,0.111348318240621,0.147789586028461,0.174108279430789,0.194353428201811,0.222696636481242,0.287481112548512,0.338093984476067,0.325946895213454,0.382633311772314,0.436687858990944,0.430411862871929,0.425898,0.4319424,0.4306536,0.4290696,0.352152,0.3583152,0.3924936,0.3905928,0.379152,0.4387464,0.470574,0.492966,0.5098644,0.5412312,0.5209452,0.5380056,0.5631696,0.5761404,0.587106,0.5889024,0.613494
23,"out_electricity generation","elec_solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","elec_solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","elec_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-06,7.2e-06,1.08e-05,2.16e-05,3.24e-05,2.52e-05,2.52e-05,1.8e-05,2.52e-05,1.8e-05,1.44e-05,1.44e-05
23,"out_electricity generation","gas",0.35931391775571,0.38206002407079,0.395664076110796,0.451606695487301,0.509699420985956,0.542302720471698,0.560422698783516,0.587093862512413,0.615183580444036,0.624677342372677,0.698238170475245,0.808484451562633,0.89178992638672,0.994310362684069,1.09652598568166,1.20671833826217,1.27175611755994,1.32711021279614,1.39276934228188,1.690344,1.6418052,1.5076836,1.4074776,1.1931804,1.159686,1.1850264,1.1747844,1.1562552,1.2005784,1.235646,1.2604752,1.2799296,1.3741056,1.4369292,1.4949324,1.5672204,1.657476,1.6693776,1.58409,1.7391924
23,"out_electricity generation","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity generation","refined liquids",0.0209624190160309,0.0248191980099502,0.0289472842454395,0.0310439593145384,0.0333865291321172,0.037021959535655,0.0392468521835267,0.0412827394140409,0.0432175542288558,0.0484877587617467,0.0505720163626313,0.0487852004422333,0.0470639372028746,0.043843048092869,0.0404499027086787,0.0382765569928136,0.03588330657822,0.0327619016030956,0.032890407960199,0.4631004,0.4466016,0.3605652,0.2987892,0.2641896,0.244404,0.18153,0.163818,0.1702656,0.134442,0.1082736,0.0971712,0.0879192,0.0874728,0.0733716,0.0644112,0.0746532,0.0492696,0.0484848,0.0499536,0.0257184
23,"out_electricity_heat","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity_heat","coal",0.426007129324071,0.509661684442553,0.593826492064167,0.670283801349019,0.872612346537673,0.720906220738535,0.730439885928604,0.736133229647741,0.741316320863751,0.867187556767549,0.872666057327473,0.880964374352068,0.879353050657971,0.888027343211189,0.895546853783638,0.914829027322985,0.932419310983535,0.954387024013039,0.972648692546131,0.76926122,0.78286572,0.8943389,0.98617974,0.97726356,1.00748648,0.71178744,0.69784806,0.7193641,0.67838316,1.00137492,0.93125942,0.90995268,0.81204214,0.8068515,0.57720754,0.59030972,0.52919412,0.58260748,0.50897574,0.59851428
23,"out_electricity_heat","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity_heat","gas",0.777892346702087,0.742531125137786,0.683804778761918,0.618944064728402,0.566897363135304,0.594161219391509,0.672708389265639,0.755944942415839,0.842071464329195,0.800357764257201,0.853522283956804,0.927816292254964,1.03267308341633,1.15454252088158,1.29969529158962,1.41722977591013,1.53462794094935,1.65079923245705,1.77095104697815,3.0003155,2.78628532,2.97365068,2.80110376,2.1147672,2.01287996,1.728818,1.7060043,1.50034612,1.50310888,1.47761614,1.53609456,1.5115646,1.58812654,1.5714244,1.53973638,1.55271298,1.53789454,1.45907216,1.43123526,1.55421994
23,"out_electricity_heat","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity_heat","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_electricity_heat","refined liquids",0.0181105653497942,0.0207649459762914,0.0248279447847184,0.0299167668460168,0.0398140304723297,0.0393556839125361,0.04030091875929,0.0411974647773478,0.0419462653841901,0.0398795085523002,0.0465045471052148,0.0511484540077391,0.0545281302892942,0.0557168092795282,0.0583946948578096,0.0551577272120878,0.0522011400626499,0.0492143322609177,0.0420167802395431,0.75477766,0.77516348,0.83368376,0.30834076,0.26752726,0.25840178,0.2400671,0.21407204,0.2080442,0.15689128,0.1188824,0.10958948,0.09447802,0.09142224,0.07312942,0.0629993,0.07036666,0.04219488,0.03679494,0.03813446,0.0171626
23,"out_gtl","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_resources","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5098548,0.48105512,0.52111514,0.49386428,0.3520426,0.3560193,0.28770378,0.28322476,0.22679748,0.31168956,0.29335488,0.28242942,0.28782936,0.25459252,0.29854552,0.290927,0.3089268,0.27548066,0.25819248,0.2683226,0.29117816
23,"out_resources","coal",8.02693564987386,8.22295312237911,8.3697491835681,8.52972872739529,8.72574681823067,8.80123048528471,8.95230913846465,8.93571879547001,8.8940923836738,8.70323962388423,8.43314646116553,8.45253716219346,8.21420204234855,8.0520778963915,8.10366619026809,8.3982915289209,8.4473970780129,8.6066233102138,8.23417624238695,8.05390586,7.08911658,6.8311334,6.1021415,5.56248238,5.47055782,5.19763062,4.95806584,4.73026372,5.31195028,5.38043324,5.61941198,5.42664668,5.85395356,6.02817488,6.58989422,6.67013984,6.8215056,6.9981548,6.4313704,7.53655812
23,"out_resources","gas",4.79025954421551,4.99201208051143,5.32735751246278,5.87536102321253,6.51420770300797,7.23855383602283,7.80018927490068,8.39181495566039,9.16883485896226,9.80400091816311,10.3927366301596,11.1559064944834,11.8918397664072,12.9766140791291,14.1786229737528,15.1271325329062,16.0292935364241,16.9778030955775,17.5529068794459,21.6280155,21.72584232,21.64856876,20.88537724,20.51382788,20.11013004,20.31813238,19.286995,19.96797348,19.97128042,19.6995253,19.6166425,20.06793516,20.91693968,21.3138562,21.5869927,22.00680664,21.84455728,22.3802397,19.856291,22.60452558
23,"out_resources","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_resources","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_resources","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_resources","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"out_resources","refined liquids",10.5755488583349,11.2377298122299,12.0431101123797,12.8797937721715,13.7702954852609,14.5382068181175,15.2390250836468,15.9285952488563,16.2937812103482,16.9358547786035,17.0952623257032,17.2042679169336,17.3105241746948,17.2126015002075,16.71640162506,17.2783652644108,17.5524288874635,17.5622504987916,17.0832133619557,22.02890872,19.75264564,16.7264188,14.84405832,13.35865622,12.83410856,12.83415042,12.78270448,12.67822192,12.75528618,13.53149616,14.54731278,15.86519116,17.60702762,19.19138676,19.62007502,20.0145218,20.51299068,20.44990766,20.66385412,21.2037644
24,"in_bld_comm","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_comm","coal",0.02967874,0.03352986,0.03403218,0.03507868,0.03733912,0.0362089,0.0311857,0.03424148,0.03022292,0.03185546,0.03616704,0.03378102,0.03193918,0.04186,0.03784144,0.03080896,0.029302,0.03352986,0.03759028,0.0380926,0.0414414,0.0420693,0.05094362,0.04700878,0.0408135,0.0351624,0.03658564,0.02524158,0.02097186,0.02076256,0.0349531,0.0452088,0.05203198,0.05960864,0.06647368,0.07488754,0.10515232,0.11582662,0.10921274,0.05621798
24,"in_bld_comm","electricity",0.00979524,0.0223951,0.02419508,0.02796248,0.02884154,0.03177174,0.03424148,0.03826004,0.04432974,0.05140408,0.05906446,0.066976,0.0734643,0.07819448,0.08133398,0.08836646,0.09054318,0.09736636,0.09791054,0.0939757,0.08962226,0.0946036,0.0958594,0.10573836,0.09489662,0.1375101,0.15387736,0.13956124,0.13901706,0.18322122,0.09782682,0.12038936,0.1498588,0.11724986,0.14521234,0.14960764,0.1743469,0.16710512,0.14747278,0.16061682
24,"in_bld_comm","gas",4.186e-05,8.372e-05,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.00012558,0.0002093,0.0002093,0.00016744,0.00012558,0.00012558,0.00016744,0.00016744,0.0002093,0.00066976,0.0006279,0.00096278,0.00096278,0.00075348,0.00075348,0.0008372,0.00037674,0.00054418,0.00092092,0.00012558,0.00012558,8.372e-05,0.00029302,0.00029302,0.00079534,0.00079534,0.0008372,0.00087906,0.00092092
24,"in_bld_comm","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_comm","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_comm","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_comm","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_comm","refined liquids",0.0284648,0.02896712,0.0297206,0.03009734,0.03064152,0.03089268,0.03068338,0.0309764,0,0.00075348,4.186e-05,0,4.186e-05,0,0,4.186e-05,0.0004186,0,0,0,0,0,0.00330694,0.00426972,0.01138592,0.00820456,0.00791154,0.00845572,0.00866502,0.00673946,0.02423694,0.02306486,0.02327416,0.0217672,0.02034396,0.018837,0.02101372,0.02884154,0.03826004,0.02942758
24,"in_bld_resid","biomass",0.00071162,0.00092092,0.0012558,0.00159068,0.00213486,0.0027209,0.0037674,0.00498134,0.00673946,0.00799526,0.01100918,0.01301846,0.01603238,0.0179998,0.02101372,0.02101372,0.023023,0.02599506,0.03001362,0.03101826,0.03101826,0.0309764,0.03101826,0.03198104,0.03198104,0.03256708,0.03302754,0.03365544,0.03449264,0.0353717,0.03604146,0.03654378,0.03700424,0.0374647,0.0378833,0.0383019,0.0387205,0.03918096,0.03959956,0.04014374
24,"in_bld_resid","biomass_tradbio",0.16195634,0.17091438,0.1789515,0.18790954,0.19690944,0.18192356,0.17694222,0.17593758,0.17794686,0.18594212,0.18991882,0.19494202,0.19891872,0.20394192,0.20892326,0.2139046,0.22189986,0.22390914,0.22893234,0.23391368,0.23889502,0.24190894,0.24689028,0.25191348,0.25789946,0.26229476,0.26648076,0.27129466,0.27790854,0.2848573,0.29075956,0.29481998,0.29858738,0.30214548,0.305578,0.30905238,0.31244304,0.31591742,0.31930808,0.32366152
24,"in_bld_resid","coal",0.10176166,0.09958494,0.0969059,0.09824542,0.1033942,0.110929,0.09556638,0.10473372,0.08367814,0.06232954,0.04131582,0.03834376,0.03482752,0.04617158,0.05019014,0.03859492,0.04131582,0.04424602,0.05425056,0.06182722,0.06316674,0.06182722,0.08614788,0.07940842,0.06894342,0.05939934,0.06073886,0.05048316,0.04190186,0.04160884,0.06605508,0.08891064,0.102557,0.11925914,0.13190086,0.14952392,0.19054672,0.20955116,0.20276984,0.08158514
24,"in_bld_resid","electricity",0.02913456,0.03018106,0.03336242,0.0351624,0.03595774,0.03771586,0.04068792,0.04219488,0.0443716,0.04868318,0.05303662,0.05261802,0.05215756,0.056511,0.0590226,0.06354348,0.06722716,0.07049224,0.077441,0.0807898,0.08305024,0.06982248,0.07756658,0.07961772,0.08773856,0.10636626,0.11059412,0.10858484,0.10624068,0.10322676,0.12465908,0.10950576,0.1226498,0.13043576,0.13307294,0.14282632,0.15291458,0.1498588,0.1448356,0.15061228
24,"in_bld_resid","gas",0.00016744,0.00025116,0.00025116,0.00025116,0.00033488,0.00029302,0.00025116,0.00025116,0.00037674,0.00050232,0.00046046,0.00037674,0.00050232,0.00050232,0.00050232,0.00050232,0.00050232,0.00054418,0.00050232,0.00050232,0.00033488,0.00033488,0.0004186,0.00046046,0.0004186,0.0004186,0.00046046,0.00050232,0.00058604,0.0006279,0,0,0,0,0,0,0,0,0,0
24,"in_bld_resid","gasified biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_resid","heat",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_resid","refined biofuels_ethanol",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_resid","refined biofuels_FT",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_bld_resid","refined liquids",0,0,0,0,0,0,0,0,0.01783236,0.01686958,0.0179998,0.01477658,0.01573936,0.01741376,0.01733004,0.0184184,0.0205114,0.02310672,0.02482298,0.02624622,0.02683226,0.02666482,0.02641366,0.0276276,0.02641366,0.02725086,0.02808806,0.02536716,0.02859038,0.0236509,0.03545542,0.03361358,0.03512054,0.03855306,0.03499496,0.03470194,0.033488,0.02729272,0.02189278,0.02097186
24,"in_electricity generation","biomass",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00087906,0.002093,0.00330694,0.00284648,0.00443716,0.00443716,0.00372554,0.00372554,0.0037674,0.00380926,0.00385112,0.00389298,0.00393484,0.0039767,0.00406042
24,"in_electricity generation","coal",0.68968536,0.7294105,0.8150142,0.90132952,1.01644452,1.1044761,1.1122202,0.8675485,0.94628716,1.0243142,1.11301554,1.18011712,1.1986611,1.28857638,1.31319006,1.31432028,1.4410305,1.38435206,1.44550952,1.51357388,1.5086344,1.53308064,1.64505614,1.68260456,1.76318506,1.8516771,1.94799696,2.03004256,1.92309026,2.00161962,1.86097002,1.90613696,2.1174881,2.2635795,2.2225567,2.24943082,2.3144394,2.6103896,2.41025694,2.5628785
24,"in_electricity generation","elec_geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_electricity generation","elec_hydro",0.0004186,0.00301392,0.0035581,0.00410228,0.00406042,0.00678132,0.00699062,0.00686504,0.00410228,0.0035581,0.00594412,0.00364182,0.00213486,0.00200928,0.00226044,0.0058604,0.00581854,0.01138592,0.00992082,0.00364182,0.0071162,0.0027209,0.00054418,0.00385112,0.0018837,0.00473018,0.0075348,0.00573482,0.00259532,0.0039767,0.00715806,0.0085813,0.0025116,0.00343252,0.00477204,0.01042314,0.0033488,0.00452088,0.0052325,0.00770224
24,"in_electricity generation","elec_nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0.04282278,0.0579761,0.09602684,0.06726902,0.1144871,0.12105912,0.09217572,0.09975238,0.10134306,0.07915726,0.10578022,0.1232777,0.12846834,0.13797056,0.1483937,0.1400217,0.1419054,0.11691498,0.1308125,0.138138,0.14579838,0.12319398,0.10938018,0.12344514,0.14186354,0.13968682,0.13198458
24,"in_electricity generation","elec_solar CSP",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,"in_electricity generation","elec_solar PV",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05
24,"in_electricity generation","elec_wind",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558
