# ../energy-data/level1//L144.base_service_EJ_serv.csv
# Written by LA144.building_det_en.R
# Wed Jul 26 00:03:48 2017
# " Building energy output by each service by GCAM region / sector / service / fuel / historical year "
# " Unit = EJ/yr "
"GCAM_region_ID","sector","service","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
11,"bld_comm","comm others",0.0436230357452142,0.0459527168199121,0.0476675312811902,0.0487082839092678,0.0538326263824142,0.0553681300303441,0.061917526824349,0.0683952699713176,0.0715912715179023,0.0742198524680237,0.0835532077664467,0.0903026192172772,0.0962639398834265,0.105355655916039,0.107477563269844,0.112875729551997,0.12399276259012,0.141332244730568,0.152065238238099,0.180732759491288,0.195548621376133,0.215939265069029,0.26412536962599,0.290144701599172,0.269056420912897,0.497688715128911,0.3039966263351,0.328329326231454,0.381634221086018,0.403156809882493,0.425774605899299,0.445033753631632,0.518493536195162,0.612421543021982,0.690790665600821,0.77341432133878,0.856321300129408,0.92673260825664,1.04995634007161,1.12086344408722
12,"bld_comm","comm others",0.22767299287053,0.239609944544956,0.263996011448479,0.253948730686989,0.267466000742909,0.271676580618447,0.284945992883583,0.304184834158616,0.337567076399045,0.345403658938481,0.31621836078442,0.317470436178378,0.308171737871388,0.2978764715774,0.315956841448922,0.318060684632204,0.333905524395426,0.278132568968864,0.216795746432711,0.221301492515929,0.211907271781276,0.187364199310194,0.202612500948736,0.197460913782369,0.208051562938989,0.229863598616391,0.223443276602131,0.252598742979268,0.267577951875341,0.281841661135193,0.311725315625487,0.302758530558659,0.320561428338075,0.330411633545202,0.34828210230047,0.370052747799235,0.36855071909898,0.385469525906073,0.384646440452246,0.412295721393277
13,"bld_comm","comm others",1.14635196354038,1.31144600922851,1.41568183240665,1.31324408265654,1.3744653998369,1.51244114288147,1.52408439052967,1.65401775432918,1.68681458598859,1.62046196801643,1.5920052912225,1.54305082297841,1.57773554002442,1.46749054175905,1.39516426521415,1.49988810277259,1.52653909755821,1.55065666807704,1.51915337005231,1.63630939506368,1.81980697904808,1.82490273171487,1.83775172186442,1.86703270310365,1.94351720926551,2.09736123860929,2.05105687472586,2.09232175049693,2.13178604505443,2.11630229708782,2.23501379658732,2.22604431737294,2.35606489531622,2.39530133683333,2.43615986025317,2.55392478518784,2.48914616607426,2.62206538830696,2.6019918752739,2.71462485724109
14,"bld_comm","comm others",0.202607336279054,0.223295493826953,0.244874041193533,0.264692805995278,0.200954684099775,0.215117846050913,0.221754447617035,0.231051808340884,0.238383087668092,0.234791536677144,0.229859056741351,0.224761368057239,0.220774122380212,0.235791098976018,0.247067229022284,0.285293018922166,0.28681612450341,0.298279234735742,0.30173435170823,0.139201176305272,0.104136014023951,0.108534987550749,0.0977519164199366,0.076868572816646,0.0768749766758611,0.0691605262697732,0.057364423776259,0.0543174305484171,0.0558560875452823,0.0533163263454464,0.0725029702590478,0.0736373892944427,0.076701795920137,0.0851069340636607,0.0823639789670801,0.0926730293517309,0.094471385437353,0.0993448189069022,0.150370716016689,0.108215536921073
15,"bld_comm","comm others",0.0190735102001652,0.0208067781551988,0.0248908491911071,0.0282180257101487,0.0289919296011544,0.0331599891199936,0.0355315068188654,0.0373593209152809,0.0399116650915156,0.0345087030047404,0.0311449674711122,0.0357387035737825,0.0381586492401027,0.038152557962282,0.0359192758100667,0.0390376786723482,0.0451864615941648,0.0350277757534306,0.0296934975628884,0.0672284647967078,0.065689027604974,0.0496040197149233,0.0407693943655874,0.0416459555583698,0.0479099395768141,0.0567020201020882,0.0623247819844413,0.0648132565281157,0.0694606048213609,0.0789814168931166,0.0885663428885302,0.0961787024301148,0.113193354608465,0.134116767924288,0.134324517295565,0.150075118769151,0.162437827690582,0.175781894069312,0.166186812191555,0.170381429864014
16,"bld_comm","comm others",0.0948695122226795,0.101042218609817,0.110681514137468,0.101805193007626,0.10366131439771,0.106488918766071,0.108312417438206,0.0761312337451438,0.0800437321123314,0.0785734346137362,0.0799725306437219,0.0812421742908259,0.089721469427706,0.0776827036362275,0.0914222120842416,0.0906958779469864,0.0981225620176309,0.104123233119045,0.106993496436718,0.113174999615415,0.110645664537321,0.116525286352709,0.116068840628159,0.110861612431271,0.113063932273751,0.109334565294115,0.115962090370401,0.119069864273779,0.126345936352554,0.12452500983262,0.127238177628113,0.133080060734808,0.115185270328117,0.114746841013449,0.125732169262603,0.118250238673914,0.130636608989749,0.135798374942588,0.142506330831605,0.138681175446621
17,"bld_comm","comm others",0.0826020464170763,0.0806162489753457,0.084978721897751,0.0866304690846056,0.0895259365484105,0.0951262566487758,0.0979860773959009,0.0991713029347276,0.123457600027804,0.106395056803896,0.127022376644648,0.115975502400917,0.129935042078062,0.163966391068294,0.136817955766801,0.113436868726178,0.111329680942908,0.136292203603182,0.132217120335784,0.170390002958761,0.191327768326753,0.189092468742367,0.180477225874992,0.195730491788786,0.203323086817123,0.214024684286149,0.235470388779537,0.179591739662962,0.202365486682505,0.206603956482396,0.221002389430128,0.23732345256271,0.249768742924887,0.257869350622613,0.272906980780121,0.265064255731703,0.301131380077075,0.360664081811828,0.467442672542094,0.413192685992561
18,"bld_comm","comm others",0.00171135882603073,0.00192606605975922,0.00189244146646421,0.00201477268361302,0.00229692168740809,0.00243834782209019,0.00275608287830133,0.00307370489320506,0.00343970512021225,0.00606841542747625,0.00569239206277709,0.00659998846388882,0.00625359092649532,0.00672817075470493,0.00722024148069006,0.00736322954827753,0.00806070252902066,0.00905296896567794,0.0143242910472839,0.0189952994902501,0.022007268542729,0.0250630001552066,0.0296124957827718,0.0328015418103256,0.0367939737373881,0.0433338342030542,0.045718835133036,0.0478738510558026,0.0524239585166656,0.068404438391184,0.0698694775702147,0.0698523278431818,0.0706264720517871,0.0775230815408931,0.0782434217955245,0.0788929150405259,0.0885868831221148,0.0898009282991102,0.0924680953980221,0.0986527407345102
19,"bld_comm","comm others",0.40416899777448,0.453405170047679,0.509844078225575,0.505953271185045,0.518552251651932,0.535467433684755,0.556041778900754,0.583316529256546,0.58362714182081,0.562157291082517,0.592210766184244,0.523573480672578,0.562091132405993,0.588196891635623,0.591157586801092,0.621099760124131,0.649046832100012,0.704017164131633,0.73312973939887,1.09012084702143,1.11049226994263,1.14189489230862,1.19033016614834,1.25220893670309,1.32343400070141,1.34275344975932,1.36962634883313,1.44485025538363,1.51403904095272,1.54845289692348,1.60249922451514,1.65596988203261,1.64177996182711,1.6976260969734,1.72633882116674,1.77366520168834,1.77501040504147,1.74995943592952,1.69519366421019,1.71512857588321
20,"bld_comm","comm others",0.0104730066774968,0.011709437136612,0.0124127568677561,0.0227806795113939,0.0254043005370739,0.026726072798352,0.0285836582320649,0.0316986871258468,0.03350028531486,0.0380347826044722,0.040587056963736,0.0465192250716707,0.0460177696425944,0.0451270103461004,0.0503349266038484,0.0495501975847417,0.0533179530525422,0.0534867774896745,0.0469593244940883,0.041975036613973,0.038205763346243,0.0420005119020627,0.044164233300523,0.0472915910697411,0.0472229143626974,0.0460176493688555,0.0468044913250504,0.0504661618648024,0.0514671261710818,0.0573790126119154,0.0598250003868198,0.0612495485457356,0.0659973588899266,0.0814561509094715,0.0850360923966483,0.0868521990468093,0.0898906766980298,0.0910210165430761,0.0911630161391465,0.0930721911552126
21,"bld_comm","comm others",0.0528795391281157,0.0554641695293969,0.0607024807168648,0.0661245211663975,0.0698057263790708,0.0784427035254187,0.0884157103912547,0.0942064348700725,0.108481195134784,0.11851511228883,0.126865934428226,0.139313262862294,0.143244925759123,0.15991394156655,0.150021902878154,0.168291841164877,0.195427848976195,0.223842696244466,0.222661555083469,0.195906032500127,0.209316485973552,0.232140575829941,0.231396949510835,0.254161715933916,0.259749295036634,0.277637958843174,0.275739826680224,0.298740658463516,0.322928071367771,0.338615765991614,0.389731018060586,0.36722364334249,0.379607717815362,0.403889060065516,0.407488025483189,0.46635145138686,0.497993509085267,0.450839939239704,0.465266582203957,0.499582045918683
22,"bld_comm","comm others",0.0113600864568113,0.0106383580834914,0.0108774990946347,0.0108127643452078,0.0119768171658402,0.0115842735857454,0.0112473677074012,0.0113316757058175,0.0118522277978326,0.0126937189936724,0.0132299285561245,0.0137035400474999,0.014689486149663,0.0150925308389071,0.0157913923787229,0.0159809059736364,0.0114381457416327,0.0124641939394733,0.0135174286544148,0.0138622489152346,0.0142266445648366,0.0158100814088269,0.0163839595237672,0.0170913888791254,0.0188163364675782,0.0205677818316419,0.0216444799771256,0.0221245030104791,0.0285731267825959,0.0232673553858522,0.0250489279674969,0.0241190700703474,0.0268533635791526,0.0289427117276188,0.0334061292247561,0.0362349356944379,0.0382218037953451,0.0389262785657668,0.0400763393617125,0.0495782067337719
23,"bld_comm","comm others",0.563112340418348,0.601361169936321,0.638934091674441,0.68075506946451,0.567046306460518,0.58104051227069,0.594627003639651,0.61556428308345,0.630733315142633,0.643050160415858,0.615219749699695,0.598680698944507,0.588060508454797,0.603545661268451,0.603938061928554,0.616374570885896,0.621774489714697,0.634256549907132,0.638327651923497,0.911902020543697,0.952946975521099,0.608096191775079,0.442456948931432,0.292247990065425,0.266608324316435,0.299342495642761,0.273004636447044,0.233412976083098,0.248799316357776,0.253484268466949,0.264410951495741,0.273158240369327,0.283065884639553,0.283307399133694,0.400792135396883,0.403274707830689,0.472506314799322,0.545598288012723,0.540534442003475,0.580639852516688
24,"bld_comm","comm others",0.019149345496513,0.0272806301741435,0.0287154531575949,0.0313076812916896,0.0325449864546026,0.033858326110918,0.0334609079152557,0.0358323255597101,0.0294322146455079,0.0342441799302334,0.0418817618031238,0.0463445056410533,0.0489232200108774,0.0558229088824103,0.0569901686597477,0.0602630675103868,0.0615691523155043,0.066724313939373,0.0682831003789816,0.0663414479360374,0.0650184714535945,0.0684967729938377,0.0730305814246558,0.0789618567669973,0.0729151209553169,0.0902938952228338,0.100524259210347,0.0903655738869344,0.0896690229294166,0.11605979025629,0.0765655566081194,0.0932678108264326,0.116213936187583,0.0972739514384677,0.116786320714447,0.122426775070637,0.143181977282695,0.14406218754437,0.133176334583092,0.127571709966104
25,"bld_comm","comm others",0.0177114310314189,0.0230623688512373,0.0248682277811666,0.0211112972820866,0.0248864642999136,0.0206220050661215,0.0238027976918749,0.0236132246089854,0.0248613963787996,0.0296006956429154,0.0336707560190256,0.0310029452887506,0.0300388398829988,0.0292942373232259,0.0292456561598406,0.0343167300340938,0.0365043898870242,0.0390410726009366,0.040939699545765,0.0430337199283465,0.0471237184813679,0.0489206744485803,0.0509912560861474,0.0500575138497466,0.0537993497487978,0.0538876522989368,0.054431770442315,0.047482307022261,0.0431836825809391,0.0423889522403606,0.0442495890786399,0.0444541280468541,0.044016524214314,0.0450506660410101,0.0441656265076336,0.0469510969342286,0.0795908999098055,0.0504598002186604,0.0509863082978345,0.0528435798890209
26,"bld_comm","comm others",0.00483941319245989,0.00488365223873418,0.00490828423409388,0.00553068875416092,0.00555171979944238,0.00592456432880238,0.00594369847651416,0.00639639685941562,0.0069501855189914,0.00777612193318878,0.00872673950750698,0.00881909136169901,0.00913270061125526,0.0102090353529263,0.0103818278544552,0.0127781429299844,0.0142436130876275,0.0151650649538905,0.0164911174486181,0.0136723087114511,0.01436205098085,0.0150363441438225,0.0159850981727075,0.0172715131172167,0.0198426327748432,0.0220149206825041,0.0314858189422283,0.037260757094857,0.0365898828884023,0.0391143589094535,0.038531663223172,0.0421512197716271,0.0429998085391823,0.04484857425354,0.0461283507683448,0.0491284671506976,0.0605941861498987,0.0631311665635641,0.066478405448938,0.075050910594043
27,"bld_comm","comm others",0.0120867904600341,0.0110420208422455,0.013933439150033,0.0122022276608283,0.0115642367738508,0.0107139411661714,0.00657103431425585,0.00928101483841011,0.00785501327223777,0.0122028998930142,0.0124157200377645,0.0134170781189373,0.0145016045277389,0.0116780700553701,0.0121228356992145,0.0127089766955288,0.0115519457995271,0.0127022032846186,0.0143521657604844,0.01436576351809,0.0145895098929241,0.0148752336967928,0.0148578880275456,0.0165280596266244,0.0154547881424119,0.0163716707391854,0.0180027529238889,0.0192417999513458,0.0192735228702443,0.0169651320978125,0.0179497652586894,0.0187443295663247,0.0194699407195235,0.0205831190538837,0.0224024938050188,0.024542311859179,0.0266562433380863,0.0265394105448423,0.0307006943615307,0.0350794156497965
28,"bld_comm","comm others",0.0114319425668805,0.0151350611693601,0.0182127146608034,0.0182950094265698,0.0217566916082008,0.0247020361229626,0.0328589300651379,0.0373476027788566,0.0414378413589905,0.0481582366701896,0.0536006190681013,0.0535111014728115,0.0526339700973016,0.0578739889377602,0.0607652540549783,0.065516757259355,0.0736872857801082,0.0894478395490871,0.110508395874992,0.144275994057662,0.169720684727352,0.203939325639983,0.246892198317642,0.287391123363316,0.321858004737899,0.346138452823028,0.36586565805057,0.30373344704088,0.340582145178342,0.333503867822004,0.34739460712644,0.362195244681201,0.379531686171048,0.392672567979328,0.425501968954636,0.416714915732504,0.436021274111311,0.449015023301226,0.466893882295235,0.501750168882059
29,"bld_comm","comm others",0.0986020028831061,0.105155664403182,0.112937256910029,0.0956937162828413,0.0928279670320102,0.0744481434678186,0.0798562682968252,0.0869539296560417,0.0901252623996965,0.0828892325467616,0.0812650804502088,0.0834886600404718,0.0910915325110862,0.0871746627898841,0.0877673040699622,0.0899182605172687,0.0942994577665376,0.107087228357199,0.115642371565941,0.122371971444731,0.127535060049617,0.134229570351317,0.144727524826015,0.152770377691249,0.164828486761108,0.185409775914959,0.190520282816169,0.198529772154602,0.203928477304454,0.218511489155903,0.23055204498491,0.242213858971904,0.245701628252645,0.26535363521266,0.273178431067321,0.290438470131408,0.315956384184681,0.325389876914505,0.347238091719267,0.382173421281602
30,"bld_comm","comm others",0.0106099274008726,0.0101934570215506,0.0118146874099065,0.0110114910336572,0.0123740080344391,0.0160924495123382,0.0139586149562501,0.0170354973574137,0.0171387953712628,0.0197092739829049,0.0207543712267402,0.0221344351900112,0.02495217928316,0.0255565779892421,0.0264256110785879,0.0294465158491516,0.0332270125443736,0.0357803665428501,0.0398077178769111,0.0445805911082355,0.0490656989368509,0.0498225273834561,0.0558696783731995,0.0624662059238677,0.0647159683261384,0.0729268767447261,0.0749987305801454,0.0826420249687719,0.0866102662206324,0.0943651521144315,0.0990512004259003,0.103265173712522,0.110194420291426,0.116233074139753,0.123274724408993,0.128206627477223,0.129745030446304,0.130604709015641,0.127915235633984,0.133167369756671
31,"bld_comm","comm others",0.0114465914581325,0.0105716166415322,0.0142212333853631,0.0134459433439952,0.014688909094629,0.015012274203003,0.0178621125509946,0.0172586463447647,0.0178300355258872,0.0173043184559747,0.0196300360611506,0.0182722521982942,0.0181157464119116,0.016250965990221,0.0155103255879313,0.0226992526201313,0.0284874690782725,0.0297349399634957,0.0273421336766079,0.0256568369431845,0.0251957391757344,0.0255787534520394,0.0287901772150512,0.0298466633334738,0.0312797502251727,0.0327626737333416,0.034061731515363,0.0361067488239002,0.038065079688516,0.0416737241187198,0.0432690003369531,0.0408699004669382,0.0442414673338381,0.0484366448645166,0.0494534238031938,0.0465944632624023,0.0487219844066619,0.0611257026430924,0.0616222948428707,0.0641359305303007
32,"bld_comm","comm others",0.011705956761286,0.0150176783750543,0.0156437335503005,0.0161275280171347,0.013017055126721,0.0134136060141781,0.0108256778885787,0.00954699593707561,0.00979937721624164,0.0140732431775589,0.0107325732946151,0.01281829689799,0.0119405887967388,0.0120437062883734,0.0146331394650787,0.0164129972832972,0.019761959392154,0.0182036143860344,0.0173843995799092,0.0171822414662387,0.0178253443683294,0.019851226954702,0.0216645888967786,0.0326828936156212,0.0215888663079538,0.0237532548012783,0.0218202761551439,0.0229520762750853,0.0249638986934523,0.0241318158148195,0.0189329169810786,0.0222151086208594,0.0237300348608761,0.0220873187690514,0.0225768074678986,0.0247601691522562,0.0249736485553637,0.0253629102358086,0.0288039164641966,0.0296265607867304
1,"bld_resid","resid cooling",0.715800809364047,0.815476814645969,0.842981820815943,0.847277025939498,0.870448779523639,0.901640313896796,0.961220452617184,1.00994916288101,1.02385169256819,1.08387092527451,1.09476560915795,1.11374470633532,1.15049365180156,1.19747610164174,1.2294889554975,1.27701409720345,1.32989053995872,1.41431887427334,1.45632347015935,1.50016130407779,1.54929260258075,1.52351241766757,1.62912646902934,1.65284495870819,1.72354183833228,1.80091060709682,1.80295464526825,1.90620849604426,1.94598850574232,2.03664879436071,2.07321473277664,2.1935926719732,2.23520741685629,2.27409612556839,2.39815375528954,2.40228569341741,2.48110955622951,2.47197897093555,2.45232610662791,2.62408007993514
2,"bld_resid","resid cooling",0.000825064140841643,0.000887610981547923,0.00101943681017156,0.00119775862850517,0.00138895865892615,0.00206087034042162,0.00216598174360083,0.00243749169781376,0.00312129959770397,0.00346326113484037,0.00389751201893259,0.00422458901477168,0.00447310363758973,0.0053522324647319,0.00552811792219686,0.00613896765468017,0.00655947408839335,0.00633605877954973,0.00647233716266771,0.00751641139326974,0.00785710980142073,0.00835398158287221,0.00874620748913852,0.00916455738555892,0.00906587651413019,0.00959974530968309,0.0095921972361937,0.00938427829342668,0.0119488587961354,0.0116828657677217,0.0128107040665995,0.0147252525969858,0.0155241807258233,0.0159135378730736,0.0176805240098633,0.0194353707888231,0.0214554896368525,0.0231392855305255,0.0259902172511328,0.0288593097689156
3,"bld_resid","resid cooling",0.00733111477362641,0.00779643594234378,0.00870000929509101,0.00986422995068462,0.0113969004928297,0.013224753891084,0.0154723345645433,0.0171134740857694,0.0193949221837706,0.0211147241420772,0.0230600911455186,0.0255421667439905,0.0297599120961504,0.0334588623908979,0.037615871764939,0.0458170756880237,0.0519428392277085,0.0560733331582035,0.0608721223328648,0.0666724597387083,0.0713693288533912,0.0759923721705807,0.0796030588428781,0.0845367563970022,0.0892245888552646,0.0921356141644473,0.0988766012022919,0.112369505152264,0.12007383350943,0.129356482163814,0.141207031526202,0.143588066194586,0.155987633786641,0.164630180436957,0.192098202427926,0.201770580541716,0.215141154985615,0.231738173916194,0.220631576489171,0.243106976569702
4,"bld_resid","resid cooling",0.00229287730075775,0.00317871580672532,0.00361013216909979,0.00494936981834708,0.00520787208496902,0.0047820755195342,0.00553086598861682,0.00543661446360589,0.00561238574920026,0.00496174947214103,0.00524962058009846,0.0054792879357854,0.0053587988252287,0.00507664062259044,0.00626749599020672,0.00666836754521097,0.00672019671525734,0.00794457189754807,0.00755462565571694,0.00937150052860756,0.00952309461875337,0.00831873438745307,0.00979482474551139,0.00952884594033796,0.0103065145560157,0.0103331601221355,0.011839028494402,0.0152076269927111,0.0170265945856597,0.0175763524302869,0.0185838390040299,0.020101639131605,0.0190142083180211,0.019656975889576,0.0222473700251601,0.0235419929410216,0.0272530178611685,0.0278104034530414,0.032856100417928,0.0348777278341763
5,"bld_resid","resid cooling",0.00460466115793774,0.00489533729044776,0.00622354414894336,0.00719428742893021,0.00868337545673526,0.0149971224960598,0.0173121440826927,0.0211839830893729,0.0214361669861654,0.0232186577632989,0.0275682808411018,0.0298589312803881,0.0315393093268566,0.0322370783759926,0.0352354103850645,0.0408919646502779,0.041045375135486,0.0396381112139007,0.0451454385287559,0.0395307591979922,0.0425365103051511,0.0481606161425319,0.0551659225933569,0.0528900370083309,0.0526983586105345,0.0537539519009829,0.0532233330748971,0.0513692108982698,0.0577690527118877,0.0614746509506861,0.0637958400099963,0.0822609384817847,0.0841462554210883,0.0974416798870233,0.104248735308925,0.0997728698616352,0.110512523336403,0.113349678249407,0.120430135470954,0.130017806391255
6,"bld_resid","resid cooling",0.0128122474409576,0.0139345228322399,0.0144532852270144,0.0151931742059694,0.0170967527532984,0.0178202558279649,0.0190743495159934,0.0198043760351741,0.020736441274685,0.0213826081737658,0.0225406323574993,0.0238447579983907,0.0243272794808851,0.0250216163839226,0.0248148675476433,0.0262540210570494,0.0270650075222733,0.0276999302347698,0.0283542564742047,0.030081917048265,0.0309049354239383,0.0309768198011973,0.0320819906445986,0.0323046947164608,0.0337194539210918,0.034684879908508,0.0357865833101397,0.0371160279453554,0.0379756641002384,0.0393463520182981,0.0403024868342664,0.0417486412852885,0.0420643020021872,0.0440637671569835,0.0452659162539391,0.0464118764211213,0.047771000680504,0.0488450887014209,0.0506584567175867,0.0514384461112423
7,"bld_resid","resid cooling",0.014086296196335,0.0152542539547289,0.0169322274230005,0.0187145199593174,0.0206955531485638,0.023469741606212,0.0272735647765254,0.030369803893214,0.0339138671624636,0.0378363789739076,0.041030113940602,0.0446846239576758,0.0493645920995545,0.0516430519055321,0.0542308922551394,0.0571156031569252,0.059608696612788,0.0633329925183755,0.0675744279749862,0.0741746761848488,0.0784631510660109,0.0817659587657698,0.0841765973300565,0.0871432864683886,0.0989530688602163,0.108461883856885,0.116390000780922,0.126921118592164,0.130905823611204,0.1344674566203,0.120992021214658,0.121490918250466,0.128681310245248,0.134391222910098,0.143139352144836,0.148661090430397,0.160513198142708,0.169577910211186,0.183029494884669,0.2011056753779
8,"bld_resid","resid cooling",0.00906829567024333,0.00909970816295733,0.0101306988639537,0.0115228775465344,0.0122618008774787,0.0136583571438146,0.0152578087753686,0.0158906896931687,0.0167513181765749,0.0176280323350948,0.018549340870856,0.0193143297062381,0.0206858516735971,0.0218316053538015,0.0226432226971164,0.023493580828892,0.0246700791876221,0.025770783938235,0.0267428550739092,0.0263497033110696,0.0275248671608231,0.0287055774022127,0.0290315683193873,0.0302978647775683,0.0296623667725022,0.0307354347687724,0.0306084464736064,0.0291342288838185,0.0302716838584218,0.0319349012683373,0.0318359322746855,0.0323611004724202,0.0329312511006435,0.034060709706353,0.0350690965515432,0.0340971069089167,0.0364307943260239,0.0382999175624923,0.0361399782630403,0.0355046127195412
9,"bld_resid","resid cooling",0.00854743870549217,0.0100212081651438,0.0108117478638385,0.0113871853053804,0.0120568216700372,0.0129075700400912,0.0144427343570093,0.0155240643388531,0.0165464507383703,0.0226970182454528,0.0232817361309421,0.0235752544370851,0.0247904564035588,0.0264765691119544,0.0279377393285807,0.0296448913971696,0.0315074087970937,0.0329909090926655,0.0317661817977423,0.0360628059918286,0.031575757404049,0.0337517723772456,0.0344749049817449,0.0363235168330821,0.0383827908859578,0.0408638899754385,0.043711086318494,0.0470456087042526,0.0602006644538756,0.0635718180563574,0.0619124988916638,0.0667678825213918,0.0732900337433683,0.0743408544972897,0.0761881326689914,0.0799665763269565,0.0859084268217552,0.0864990639657377,0.0893686119156165,0.0924953044481352
10,"bld_resid","resid cooling",0,0,0,0,0.00144286902241764,0.00168477140473398,0.00186458644171856,0.00205631049273678,0.00222511766769774,0.00234952362700018,0.00248204752523476,0.00258484448400552,0.00268930682466615,0.00273994981161728,0.00285680266730372,0.00300250757712559,0.00308527006399986,0.00315235094355771,0.0033239281083152,0.00183253595098857,0.00192530579594442,0.00236099808235568,0.00421681820045763,0.00364576202348865,0.0038093304080419,0.00343253887415662,0.00375932463523509,0.00503643139719509,0.00551605237721637,0.00575635452383495,0.00557095560610248,0.00576216175594676,0.00642077697288344,0.00668162891681855,0.00703137873815297,0.00765253619894666,0.00677340022122567,0.00641897660318242,0.00623035701380073,0.00662002067163276
11,"bld_resid","resid cooling",0.00635880608447608,0.00709976469963383,0.00786580762659182,0.00809097259077048,0.00935963124516344,0.00987559016439898,0.0110909966782509,0.0126584842465404,0.0138625180370425,0.0150520666770508,0.0167833336531499,0.0173751030189998,0.0200417270559243,0.0229065137595437,0.0310985213798946,0.0349522633905814,0.0404916504940572,0.0485373992443356,0.0560423963627517,0.0343152252911101,0.0774262595644387,0.0910087952574033,0.105354112167461,0.12345057780427,0.14406666362844,0.154026957999679,0.180984882599352,0.194028220437077,0.216559414006081,0.214712879283831,0.238984874826034,0.262218852712481,0.308054197062103,0.357633084512518,0.434304678940639,0.508624468166922,0.622302754113762,0.681232574686412,0.763220679190497,0.812469515679696
12,"bld_resid","resid cooling",0.00982889931894693,0.0112066768790992,0.0123557404390745,0.0135348642559098,0.0157804029985877,0.0179239307132323,0.0196053006976032,0.0216911758982198,0.0228616048581652,0.0236390872328368,0.025477582544225,0.0275285974349795,0.0286871377373021,0.0317891667829057,0.0328123679561047,0.0335174609133815,0.0357294098108875,0.0371192071781239,0.0387542047768829,0.0439618286162794,0.0475561003290063,0.0481026441107092,0.0484622390553242,0.050233449143353,0.0533250748936047,0.0567011682467531,0.0564173320514078,0.0591976802905926,0.0588074756481619,0.0608030714225425,0.0632087978034363,0.0646038057746896,0.0697101169903452,0.0697347205255053,0.0715404886510362,0.0740649604907165,0.073423945889847,0.0752372911854879,0.0773438379447632,0.0790335317910792
13,"bld_resid","resid cooling",0.187709078096845,0.206712110864058,0.229538195782413,0.239296334559663,0.252050099232119,0.270288969001132,0.285251600614688,0.306713349248856,0.323488364207252,0.333809076535773,0.339737799020907,0.349315795169572,0.364155421235579,0.385890354302775,0.413390682619884,0.42877643128265,0.449740023318393,0.443880267132227,0.453206436249841,0.472521415001372,0.488771166597768,0.49752418741078,0.51041164428847,0.519736719490685,0.527267958480388,0.565455320067748,0.561304569333025,0.575986989353757,0.587998632395094,0.591874453049241,0.61996794876374,0.627923356743741,0.663011860033349,0.682415800102079,0.688587839540718,0.706540986370162,0.703937025180573,0.710522041533332,0.717962236689065,0.747412817409467
14,"bld_resid","resid cooling",0,0,0,0,0.000970349514504323,0.00114482081373506,0.00127327928966764,0.00139305822774146,0.0015267324194125,0.00170028164681495,0.00184487598349898,0.00193024582787745,0.00199683948991163,0.00202131173689242,0.00205381374332816,0.00209478507960978,0.00216309183665723,0.00220402266645026,0.00233087954460959,0.00157530239355096,0.00177877098787975,0.00258705896063078,0.00268527612239646,0.00270835142064522,0.00279373699453204,0.00259289544340592,0.00249061257358815,0.00244899368857173,0.00261324107603988,0.00250626569066637,0.00192692602958113,0.00197293777330933,0.00212911769235372,0.00229427480288286,0.00247648406621335,0.00263003752839493,0.00267390392914686,0.00294673141732564,0.00311537825955469,0.00345447079012735
15,"bld_resid","resid cooling",0.00641429225291442,0.00703520970618986,0.0076445652781288,0.00823672658186434,0.00941883749994319,0.0104717508244449,0.0117495098997021,0.0128895411901771,0.0142146106763007,0.0156162291897281,0.0162934379235467,0.0168346127465637,0.0178074368914001,0.0179235213900606,0.0197692703839709,0.021646647488983,0.0245426503703911,0.030907117173803,0.0293501601065306,0.0400939876843164,0.0465958255988934,0.0460043476106293,0.0524297362910552,0.0558226209929423,0.0586474989575863,0.0638767536156367,0.0684361533937226,0.071640817898709,0.0765084501816003,0.0796244453933824,0.0790122523656189,0.0803105219707658,0.0860348285562918,0.0908807063459535,0.0994560377362377,0.104629841680813,0.105323573711928,0.11306799051213,0.11799799873835,0.125721279591432
16,"bld_resid","resid cooling",0.00455393703871155,0.0046816126017847,0.00517727010024151,0.00535626087709905,0.00603187199362759,0.0060463020509179,0.00653900035181488,0.00679263874132862,0.00746430163290709,0.00748379256509016,0.0083026077285007,0.00864913858721959,0.00926064877453702,0.00943362226648858,0.00951525580555216,0.00970606008202672,0.0101421812788322,0.0103394131466975,0.0105637623295561,0.0110900804640023,0.0109943840575375,0.0116847457727528,0.0119362604698889,0.012102747350547,0.0125848054852687,0.0111929021174613,0.0116862650141313,0.0120171254399278,0.0128987024139437,0.0139098259521629,0.0130228905685799,0.0133554159985455,0.0115440937481148,0.0114159002781321,0.0131678529631291,0.0125454942545938,0.0140229828678945,0.0143885856058821,0.0146202819349904,0.0139885577575412
