INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2030,4194
South America_Southern,resid,resid,resid_building,resid cooling,2030,1120
South Asia,resid,resid,resid_building,resid cooling,2030,3838
South Korea,resid,resid,resid_building,resid cooling,2030,866
Southeast Asia,resid,resid,resid_building,resid cooling,2030,4669
Taiwan,resid,resid,resid_building,resid cooling,2030,2133
Argentina,resid,resid,resid_building,resid cooling,2030,1262
Colombia,resid,resid,resid_building,resid cooling,2030,2096
USA,resid,resid,resid_building,resid heating,2030,4381
Africa_Eastern,resid,resid,resid_building,resid heating,2030,308
Africa_Northern,resid,resid,resid_building,resid heating,2030,1443
Africa_Southern,resid,resid,resid_building,resid heating,2030,184
Africa_Western,resid,resid,resid_building,resid heating,2030,14
Australia_NZ,resid,resid,resid_building,resid heating,2030,2194
Brazil,resid,resid,resid_building,resid heating,2030,297
Canada,resid,resid,resid_building,resid heating,2030,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2030,78
Central Asia,resid,resid,resid_building,resid heating,2030,6227
China,resid,resid,resid_building,resid heating,2030,4264
EU-12,resid,resid,resid_building,resid heating,2030,6310
EU-15,resid,resid,resid_building,resid heating,2030,4921
Europe_Eastern,resid,resid,resid_building,resid heating,2030,6822
Europe_Non_EU,resid,resid,resid_building,resid heating,2030,3975
European Free Trade Association,resid,resid,resid_building,resid heating,2030,7595
India,resid,resid,resid_building,resid heating,2030,337
Indonesia,resid,resid,resid_building,resid heating,2030,0
Japan,resid,resid,resid_building,resid heating,2030,4300
Mexico,resid,resid,resid_building,resid heating,2030,1359
Middle East,resid,resid,resid_building,resid heating,2030,1970
Pakistan,resid,resid,resid_building,resid heating,2030,1119
Russia,resid,resid,resid_building,resid heating,2030,9297
South Africa,resid,resid,resid_building,resid heating,2030,1434
South America_Northern,resid,resid,resid_building,resid heating,2030,9
South America_Southern,resid,resid,resid_building,resid heating,2030,2754
South Asia,resid,resid,resid_building,resid heating,2030,1272
South Korea,resid,resid,resid_building,resid heating,2030,5110
Southeast Asia,resid,resid,resid_building,resid heating,2030,448
Taiwan,resid,resid,resid_building,resid heating,2030,1278
Argentina,resid,resid,resid_building,resid heating,2030,2060
Colombia,resid,resid,resid_building,resid heating,2030,955
USA,comm,comm,comm_building,comm cooling,2035,1395
Africa_Eastern,comm,comm,comm_building,comm cooling,2035,2767
Africa_Northern,comm,comm,comm_building,comm cooling,2035,2386
Africa_Southern,comm,comm,comm_building,comm cooling,2035,2815
Africa_Western,comm,comm,comm_building,comm cooling,2035,5437
Australia_NZ,comm,comm,comm_building,comm cooling,2035,903
Brazil,comm,comm,comm_building,comm cooling,2035,2707
Canada,comm,comm,comm_building,comm cooling,2035,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035,3527
Central Asia,comm,comm,comm_building,comm cooling,2035,1233
China,comm,comm,comm_building,comm cooling,2035,1618
EU-12,comm,comm,comm_building,comm cooling,2035,343
EU-15,comm,comm,comm_building,comm cooling,2035,367
Europe_Eastern,comm,comm,comm_building,comm cooling,2035,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035,709
European Free Trade Association,comm,comm,comm_building,comm cooling,2035,91
India,comm,comm,comm_building,comm cooling,2035,5065
Indonesia,comm,comm,comm_building,comm cooling,2035,5188
Japan,comm,comm,comm_building,comm cooling,2035,971
Mexico,comm,comm,comm_building,comm cooling,2035,1530
Middle East,comm,comm,comm_building,comm cooling,2035,3136
Pakistan,comm,comm,comm_building,comm cooling,2035,4503
Russia,comm,comm,comm_building,comm cooling,2035,370
South Africa,comm,comm,comm_building,comm cooling,2035,1296
South America_Northern,comm,comm,comm_building,comm cooling,2035,4192
South America_Southern,comm,comm,comm_building,comm cooling,2035,1129
South Asia,comm,comm,comm_building,comm cooling,2035,3794
South Korea,comm,comm,comm_building,comm cooling,2035,866
Southeast Asia,comm,comm,comm_building,comm cooling,2035,4670
Taiwan,comm,comm,comm_building,comm cooling,2035,2133
Argentina,comm,comm,comm_building,comm cooling,2035,1262
Colombia,comm,comm,comm_building,comm cooling,2035,2096
USA,comm,comm,comm_building,comm heating,2035,4384
Africa_Eastern,comm,comm,comm_building,comm heating,2035,306
Africa_Northern,comm,comm,comm_building,comm heating,2035,1437
Africa_Southern,comm,comm,comm_building,comm heating,2035,178
Africa_Western,comm,comm,comm_building,comm heating,2035,14
Australia_NZ,comm,comm,comm_building,comm heating,2035,2191
Brazil,comm,comm,comm_building,comm heating,2035,297
Canada,comm,comm,comm_building,comm heating,2035,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2035,80
Central Asia,comm,comm,comm_building,comm heating,2035,6234
China,comm,comm,comm_building,comm heating,2035,4262
EU-12,comm,comm,comm_building,comm heating,2035,6309
EU-15,comm,comm,comm_building,comm heating,2035,4920
Europe_Eastern,comm,comm,comm_building,comm heating,2035,6823
Europe_Non_EU,comm,comm,comm_building,comm heating,2035,3968
European Free Trade Association,comm,comm,comm_building,comm heating,2035,7603
India,comm,comm,comm_building,comm heating,2035,337
Indonesia,comm,comm,comm_building,comm heating,2035,0
Japan,comm,comm,comm_building,comm heating,2035,4300
Mexico,comm,comm,comm_building,comm heating,2035,1359
Middle East,comm,comm,comm_building,comm heating,2035,1931
Pakistan,comm,comm,comm_building,comm heating,2035,1119
Russia,comm,comm,comm_building,comm heating,2035,9297
South Africa,comm,comm,comm_building,comm heating,2035,1434
South America_Northern,comm,comm,comm_building,comm heating,2035,9
South America_Southern,comm,comm,comm_building,comm heating,2035,2747
South Asia,comm,comm,comm_building,comm heating,2035,1335
South Korea,comm,comm,comm_building,comm heating,2035,5110
Southeast Asia,comm,comm,comm_building,comm heating,2035,435
Taiwan,comm,comm,comm_building,comm heating,2035,1278
Argentina,comm,comm,comm_building,comm heating,2035,2060
Colombia,comm,comm,comm_building,comm heating,2035,955
USA,resid,resid,resid_building,resid cooling,2035,1395
Africa_Eastern,resid,resid,resid_building,resid cooling,2035,2767
Africa_Northern,resid,resid,resid_building,resid cooling,2035,2386
Africa_Southern,resid,resid,resid_building,resid cooling,2035,2815
Africa_Western,resid,resid,resid_building,resid cooling,2035,5437
Australia_NZ,resid,resid,resid_building,resid cooling,2035,903
Brazil,resid,resid,resid_building,resid cooling,2035,2707
Canada,resid,resid,resid_building,resid cooling,2035,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035,3527
Central Asia,resid,resid,resid_building,resid cooling,2035,1233
China,resid,resid,resid_building,resid cooling,2035,1618
EU-12,resid,resid,resid_building,resid cooling,2035,343
EU-15,resid,resid,resid_building,resid cooling,2035,367
Europe_Eastern,resid,resid,resid_building,resid cooling,2035,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2035,709
European Free Trade Association,resid,resid,resid_building,resid cooling,2035,91
India,resid,resid,resid_building,resid cooling,2035,5065
Indonesia,resid,resid,resid_building,resid cooling,2035,5188
Japan,resid,resid,resid_building,resid cooling,2035,971
Mexico,resid,resid,resid_building,resid cooling,2035,1530
Middle East,resid,resid,resid_building,resid cooling,2035,3136
Pakistan,resid,resid,resid_building,resid cooling,2035,4503
Russia,resid,resid,resid_building,resid cooling,2035,370
South Africa,resid,resid,resid_building,resid cooling,2035,1296
South America_Northern,resid,resid,resid_building,resid cooling,2035,4192
South America_Southern,resid,resid,resid_building,resid cooling,2035,1129
South Asia,resid,resid,resid_building,resid cooling,2035,3794
South Korea,resid,resid,resid_building,resid cooling,2035,866
Southeast Asia,resid,resid,resid_building,resid cooling,2035,4670
Taiwan,resid,resid,resid_building,resid cooling,2035,2133
Argentina,resid,resid,resid_building,resid cooling,2035,1262
Colombia,resid,resid,resid_building,resid cooling,2035,2096
USA,resid,resid,resid_building,resid heating,2035,4384
Africa_Eastern,resid,resid,resid_building,resid heating,2035,306
Africa_Northern,resid,resid,resid_building,resid heating,2035,1437
Africa_Southern,resid,resid,resid_building,resid heating,2035,178
Africa_Western,resid,resid,resid_building,resid heating,2035,14
Australia_NZ,resid,resid,resid_building,resid heating,2035,2191
Brazil,resid,resid,resid_building,resid heating,2035,297
Canada,resid,resid,resid_building,resid heating,2035,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2035,80
Central Asia,resid,resid,resid_building,resid heating,2035,6234
China,resid,resid,resid_building,resid heating,2035,4262
EU-12,resid,resid,resid_building,resid heating,2035,6309
EU-15,resid,resid,resid_building,resid heating,2035,4920
Europe_Eastern,resid,resid,resid_building,resid heating,2035,6823
Europe_Non_EU,resid,resid,resid_building,resid heating,2035,3968
European Free Trade Association,resid,resid,resid_building,resid heating,2035,7603
India,resid,resid,resid_building,resid heating,2035,337
Indonesia,resid,resid,resid_building,resid heating,2035,0
Japan,resid,resid,resid_building,resid heating,2035,4300
Mexico,resid,resid,resid_building,resid heating,2035,1359
Middle East,resid,resid,resid_building,resid heating,2035,1931
Pakistan,resid,resid,resid_building,resid heating,2035,1119
Russia,resid,resid,resid_building,resid heating,2035,9297
South Africa,resid,resid,resid_building,resid heating,2035,1434
South America_Northern,resid,resid,resid_building,resid heating,2035,9
South America_Southern,resid,resid,resid_building,resid heating,2035,2747
South Asia,resid,resid,resid_building,resid heating,2035,1335
South Korea,resid,resid,resid_building,resid heating,2035,5110
Southeast Asia,resid,resid,resid_building,resid heating,2035,435
Taiwan,resid,resid,resid_building,resid heating,2035,1278
Argentina,resid,resid,resid_building,resid heating,2035,2060
Colombia,resid,resid,resid_building,resid heating,2035,955
USA,comm,comm,comm_building,comm cooling,2040,1393
Africa_Eastern,comm,comm,comm_building,comm cooling,2040,2763
Africa_Northern,comm,comm,comm_building,comm cooling,2040,2395
Africa_Southern,comm,comm,comm_building,comm cooling,2040,2817
Africa_Western,comm,comm,comm_building,comm cooling,2040,5446
Australia_NZ,comm,comm,comm_building,comm cooling,2040,905
Brazil,comm,comm,comm_building,comm cooling,2040,2707
Canada,comm,comm,comm_building,comm cooling,2040,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040,3507
Central Asia,comm,comm,comm_building,comm cooling,2040,1234
China,comm,comm,comm_building,comm cooling,2040,1617
EU-12,comm,comm,comm_building,comm cooling,2040,343
EU-15,comm,comm,comm_building,comm cooling,2040,366
Europe_Eastern,comm,comm,comm_building,comm cooling,2040,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040,709
European Free Trade Association,comm,comm,comm_building,comm cooling,2040,91
India,comm,comm,comm_building,comm cooling,2040,5065
Indonesia,comm,comm,comm_building,comm cooling,2040,5188
Japan,comm,comm,comm_building,comm cooling,2040,971
Mexico,comm,comm,comm_building,comm cooling,2040,1530
Middle East,comm,comm,comm_building,comm cooling,2040,3155
Pakistan,comm,comm,comm_building,comm cooling,2040,4503
Russia,comm,comm,comm_building,comm cooling,2040,370
South Africa,comm,comm,comm_building,comm cooling,2040,1296
South America_Northern,comm,comm,comm_building,comm cooling,2040,4191
South America_Southern,comm,comm,comm_building,comm cooling,2040,1139
South Asia,comm,comm,comm_building,comm cooling,2040,3751
South Korea,comm,comm,comm_building,comm cooling,2040,866
Southeast Asia,comm,comm,comm_building,comm cooling,2040,4670
Taiwan,comm,comm,comm_building,comm cooling,2040,2133
Argentina,comm,comm,comm_building,comm cooling,2040,1262
Colombia,comm,comm,comm_building,comm cooling,2040,2096
USA,comm,comm,comm_building,comm heating,2040,4387
Africa_Eastern,comm,comm,comm_building,comm heating,2040,304
Africa_Northern,comm,comm,comm_building,comm heating,2040,1431
Africa_Southern,comm,comm,comm_building,comm heating,2040,173
Africa_Western,comm,comm,comm_building,comm heating,2040,14
Australia_NZ,comm,comm,comm_building,comm heating,2040,2189
Brazil,comm,comm,comm_building,comm heating,2040,297
Canada,comm,comm,comm_building,comm heating,2040,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2040,83
Central Asia,comm,comm,comm_building,comm heating,2040,6243
China,comm,comm,comm_building,comm heating,2040,4261
EU-12,comm,comm,comm_building,comm heating,2040,6309
EU-15,comm,comm,comm_building,comm heating,2040,4920
Europe_Eastern,comm,comm,comm_building,comm heating,2040,6825
Europe_Non_EU,comm,comm,comm_building,comm heating,2040,3965
European Free Trade Association,comm,comm,comm_building,comm heating,2040,7612
India,comm,comm,comm_building,comm heating,2040,337
Indonesia,comm,comm,comm_building,comm heating,2040,0
Japan,comm,comm,comm_building,comm heating,2040,4300
Mexico,comm,comm,comm_building,comm heating,2040,1359
Middle East,comm,comm,comm_building,comm heating,2040,1896
Pakistan,comm,comm,comm_building,comm heating,2040,1119
Russia,comm,comm,comm_building,comm heating,2040,9297
South Africa,comm,comm,comm_building,comm heating,2040,1434
South America_Northern,comm,comm,comm_building,comm heating,2040,9
South America_Southern,comm,comm,comm_building,comm heating,2040,2739
South Asia,comm,comm,comm_building,comm heating,2040,1398
South Korea,comm,comm,comm_building,comm heating,2040,5110
Southeast Asia,comm,comm,comm_building,comm heating,2040,425
Taiwan,comm,comm,comm_building,comm heating,2040,1278
Argentina,comm,comm,comm_building,comm heating,2040,2060
Colombia,comm,comm,comm_building,comm heating,2040,955
USA,resid,resid,resid_building,resid cooling,2040,1393
Africa_Eastern,resid,resid,resid_building,resid cooling,2040,2763
Africa_Northern,resid,resid,resid_building,resid cooling,2040,2395
Africa_Southern,resid,resid,resid_building,resid cooling,2040,2817
Africa_Western,resid,resid,resid_building,resid cooling,2040,5446
Australia_NZ,resid,resid,resid_building,resid cooling,2040,905
Brazil,resid,resid,resid_building,resid cooling,2040,2707
Canada,resid,resid,resid_building,resid cooling,2040,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040,3507
Central Asia,resid,resid,resid_building,resid cooling,2040,1234
China,resid,resid,resid_building,resid cooling,2040,1617
EU-12,resid,resid,resid_building,resid cooling,2040,343
EU-15,resid,resid,resid_building,resid cooling,2040,366
Europe_Eastern,resid,resid,resid_building,resid cooling,2040,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2040,709
European Free Trade Association,resid,resid,resid_building,resid cooling,2040,91
India,resid,resid,resid_building,resid cooling,2040,5065
Indonesia,resid,resid,resid_building,resid cooling,2040,5188
Japan,resid,resid,resid_building,resid cooling,2040,971
Mexico,resid,resid,resid_building,resid cooling,2040,1530
Middle East,resid,resid,resid_building,resid cooling,2040,3155
Pakistan,resid,resid,resid_building,resid cooling,2040,4503
Russia,resid,resid,resid_building,resid cooling,2040,370
South Africa,resid,resid,resid_building,resid cooling,2040,1296
South America_Northern,resid,resid,resid_building,resid cooling,2040,4191
South America_Southern,resid,resid,resid_building,resid cooling,2040,1139
South Asia,resid,resid,resid_building,resid cooling,2040,3751
South Korea,resid,resid,resid_building,resid cooling,2040,866
Southeast Asia,resid,resid,resid_building,resid cooling,2040,4670
Taiwan,resid,resid,resid_building,resid cooling,2040,2133
Argentina,resid,resid,resid_building,resid cooling,2040,1262
Colombia,resid,resid,resid_building,resid cooling,2040,2096
USA,resid,resid,resid_building,resid heating,2040,4387
Africa_Eastern,resid,resid,resid_building,resid heating,2040,304
Africa_Northern,resid,resid,resid_building,resid heating,2040,1431
Africa_Southern,resid,resid,resid_building,resid heating,2040,173
Africa_Western,resid,resid,resid_building,resid heating,2040,14
Australia_NZ,resid,resid,resid_building,resid heating,2040,2189
Brazil,resid,resid,resid_building,resid heating,2040,297
Canada,resid,resid,resid_building,resid heating,2040,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2040,83
Central Asia,resid,resid,resid_building,resid heating,2040,6243
China,resid,resid,resid_building,resid heating,2040,4261
EU-12,resid,resid,resid_building,resid heating,2040,6309
EU-15,resid,resid,resid_building,resid heating,2040,4920
Europe_Eastern,resid,resid,resid_building,resid heating,2040,6825
Europe_Non_EU,resid,resid,resid_building,resid heating,2040,3965
European Free Trade Association,resid,resid,resid_building,resid heating,2040,7612
India,resid,resid,resid_building,resid heating,2040,337
Indonesia,resid,resid,resid_building,resid heating,2040,0
Japan,resid,resid,resid_building,resid heating,2040,4300
Mexico,resid,resid,resid_building,resid heating,2040,1359
Middle East,resid,resid,resid_building,resid heating,2040,1896
Pakistan,resid,resid,resid_building,resid heating,2040,1119
Russia,resid,resid,resid_building,resid heating,2040,9297
South Africa,resid,resid,resid_building,resid heating,2040,1434
South America_Northern,resid,resid,resid_building,resid heating,2040,9
South America_Southern,resid,resid,resid_building,resid heating,2040,2739
South Asia,resid,resid,resid_building,resid heating,2040,1398
South Korea,resid,resid,resid_building,resid heating,2040,5110
Southeast Asia,resid,resid,resid_building,resid heating,2040,425
Taiwan,resid,resid,resid_building,resid heating,2040,1278
Argentina,resid,resid,resid_building,resid heating,2040,2060
Colombia,resid,resid,resid_building,resid heating,2040,955
USA,comm,comm,comm_building,comm cooling,2045,1392
Africa_Eastern,comm,comm,comm_building,comm cooling,2045,2758
Africa_Northern,comm,comm,comm_building,comm cooling,2045,2404
Africa_Southern,comm,comm,comm_building,comm cooling,2045,2818
Africa_Western,comm,comm,comm_building,comm cooling,2045,5456
Australia_NZ,comm,comm,comm_building,comm cooling,2045,907
Brazil,comm,comm,comm_building,comm cooling,2045,2707
Canada,comm,comm,comm_building,comm cooling,2045,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045,3488
Central Asia,comm,comm,comm_building,comm cooling,2045,1234
China,comm,comm,comm_building,comm cooling,2045,1616
EU-12,comm,comm,comm_building,comm cooling,2045,343
EU-15,comm,comm,comm_building,comm cooling,2045,365
Europe_Eastern,comm,comm,comm_building,comm cooling,2045,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045,709
European Free Trade Association,comm,comm,comm_building,comm cooling,2045,90
India,comm,comm,comm_building,comm cooling,2045,5065
Indonesia,comm,comm,comm_building,comm cooling,2045,5188
Japan,comm,comm,comm_building,comm cooling,2045,971
Mexico,comm,comm,comm_building,comm cooling,2045,1530
Middle East,comm,comm,comm_building,comm cooling,2045,3170
Pakistan,comm,comm,comm_building,comm cooling,2045,4503
Russia,comm,comm,comm_building,comm cooling,2045,370
South Africa,comm,comm,comm_building,comm cooling,2045,1296
South America_Northern,comm,comm,comm_building,comm cooling,2045,4190
South America_Southern,comm,comm,comm_building,comm cooling,2045,1148
South Asia,comm,comm,comm_building,comm cooling,2045,3707
South Korea,comm,comm,comm_building,comm cooling,2045,866
Southeast Asia,comm,comm,comm_building,comm cooling,2045,4670
Taiwan,comm,comm,comm_building,comm cooling,2045,2133
Argentina,comm,comm,comm_building,comm cooling,2045,1262
Colombia,comm,comm,comm_building,comm cooling,2045,2096
USA,comm,comm,comm_building,comm heating,2045,4389
Africa_Eastern,comm,comm,comm_building,comm heating,2045,303
Africa_Northern,comm,comm,comm_building,comm heating,2045,1425
Africa_Southern,comm,comm,comm_building,comm heating,2045,169
Africa_Western,comm,comm,comm_building,comm heating,2045,14
Australia_NZ,comm,comm,comm_building,comm heating,2045,2186
Brazil,comm,comm,comm_building,comm heating,2045,297
Canada,comm,comm,comm_building,comm heating,2045,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2045,85
Central Asia,comm,comm,comm_building,comm heating,2045,6253
China,comm,comm,comm_building,comm heating,2045,4259
EU-12,comm,comm,comm_building,comm heating,2045,6308
EU-15,comm,comm,comm_building,comm heating,2045,4919
Europe_Eastern,comm,comm,comm_building,comm heating,2045,6826
Europe_Non_EU,comm,comm,comm_building,comm heating,2045,3961
European Free Trade Association,comm,comm,comm_building,comm heating,2045,7620
India,comm,comm,comm_building,comm heating,2045,337
Indonesia,comm,comm,comm_building,comm heating,2045,0
Japan,comm,comm,comm_building,comm heating,2045,4300
Mexico,comm,comm,comm_building,comm heating,2045,1359
Middle East,comm,comm,comm_building,comm heating,2045,1865
Pakistan,comm,comm,comm_building,comm heating,2045,1119
Russia,comm,comm,comm_building,comm heating,2045,9297
South Africa,comm,comm,comm_building,comm heating,2045,1434
South America_Northern,comm,comm,comm_building,comm heating,2045,9
South America_Southern,comm,comm,comm_building,comm heating,2045,2731
South Asia,comm,comm,comm_building,comm heating,2045,1461
South Korea,comm,comm,comm_building,comm heating,2045,5110
Southeast Asia,comm,comm,comm_building,comm heating,2045,416
Taiwan,comm,comm,comm_building,comm heating,2045,1278
Argentina,comm,comm,comm_building,comm heating,2045,2060
Colombia,comm,comm,comm_building,comm heating,2045,955
USA,resid,resid,resid_building,resid cooling,2045,1392
Africa_Eastern,resid,resid,resid_building,resid cooling,2045,2758
Africa_Northern,resid,resid,resid_building,resid cooling,2045,2404
Africa_Southern,resid,resid,resid_building,resid cooling,2045,2818
Africa_Western,resid,resid,resid_building,resid cooling,2045,5456
Australia_NZ,resid,resid,resid_building,resid cooling,2045,907
Brazil,resid,resid,resid_building,resid cooling,2045,2707
Canada,resid,resid,resid_building,resid cooling,2045,305
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045,3488
Central Asia,resid,resid,resid_building,resid cooling,2045,1234
China,resid,resid,resid_building,resid cooling,2045,1616
EU-12,resid,resid,resid_building,resid cooling,2045,343
EU-15,resid,resid,resid_building,resid cooling,2045,365
Europe_Eastern,resid,resid,resid_building,resid cooling,2045,463
Europe_Non_EU,resid,resid,resid_building,resid cooling,2045,709
European Free Trade Association,resid,resid,resid_building,resid cooling,2045,90
India,resid,resid,resid_building,resid cooling,2045,5065
Indonesia,resid,resid,resid_building,resid cooling,2045,5188
Japan,resid,resid,resid_building,resid cooling,2045,971
Mexico,resid,resid,resid_building,resid cooling,2045,1530
Middle East,resid,resid,resid_building,resid cooling,2045,3170
Pakistan,resid,resid,resid_building,resid cooling,2045,4503
Russia,resid,resid,resid_building,resid cooling,2045,370
South Africa,resid,resid,resid_building,resid cooling,2045,1296
South America_Northern,resid,resid,resid_building,resid cooling,2045,4190
South America_Southern,resid,resid,resid_building,resid cooling,2045,1148
South Asia,resid,resid,resid_building,resid cooling,2045,3707
South Korea,resid,resid,resid_building,resid cooling,2045,866
Southeast Asia,resid,resid,resid_building,resid cooling,2045,4670
Taiwan,resid,resid,resid_building,resid cooling,2045,2133
Argentina,resid,resid,resid_building,resid cooling,2045,1262
Colombia,resid,resid,resid_building,resid cooling,2045,2096
USA,resid,resid,resid_building,resid heating,2045,4389
Africa_Eastern,resid,resid,resid_building,resid heating,2045,303
Africa_Northern,resid,resid,resid_building,resid heating,2045,1425
Africa_Southern,resid,resid,resid_building,resid heating,2045,169
Africa_Western,resid,resid,resid_building,resid heating,2045,14
Australia_NZ,resid,resid,resid_building,resid heating,2045,2186
Brazil,resid,resid,resid_building,resid heating,2045,297
Canada,resid,resid,resid_building,resid heating,2045,8225
Central America and Caribbean,resid,resid,resid_building,resid heating,2045,85
Central Asia,resid,resid,resid_building,resid heating,2045,6253
China,resid,resid,resid_building,resid heating,2045,4259
EU-12,resid,resid,resid_building,resid heating,2045,6308
EU-15,resid,resid,resid_building,resid heating,2045,4919
Europe_Eastern,resid,resid,resid_building,resid heating,2045,6826
Europe_Non_EU,resid,resid,resid_building,resid heating,2045,3961
European Free Trade Association,resid,resid,resid_building,resid heating,2045,7620
India,resid,resid,resid_building,resid heating,2045,337
Indonesia,resid,resid,resid_building,resid heating,2045,0
Japan,resid,resid,resid_building,resid heating,2045,4300
Mexico,resid,resid,resid_building,resid heating,2045,1359
Middle East,resid,resid,resid_building,resid heating,2045,1865
Pakistan,resid,resid,resid_building,resid heating,2045,1119
Russia,resid,resid,resid_building,resid heating,2045,9297
South Africa,resid,resid,resid_building,resid heating,2045,1434
South America_Northern,resid,resid,resid_building,resid heating,2045,9
South America_Southern,resid,resid,resid_building,resid heating,2045,2731
South Asia,resid,resid,resid_building,resid heating,2045,1461
South Korea,resid,resid,resid_building,resid heating,2045,5110
Southeast Asia,resid,resid,resid_building,resid heating,2045,416
Taiwan,resid,resid,resid_building,resid heating,2045,1278
Argentina,resid,resid,resid_building,resid heating,2045,2060
Colombia,resid,resid,resid_building,resid heating,2045,955
USA,comm,comm,comm_building,comm cooling,2050,1390
Africa_Eastern,comm,comm,comm_building,comm cooling,2050,2752
Africa_Northern,comm,comm,comm_building,comm cooling,2050,2412
Africa_Southern,comm,comm,comm_building,comm cooling,2050,2819
Africa_Western,comm,comm,comm_building,comm cooling,2050,5465
Australia_NZ,comm,comm,comm_building,comm cooling,2050,909
Brazil,comm,comm,comm_building,comm cooling,2050,2707
Canada,comm,comm,comm_building,comm cooling,2050,305
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050,3469
Central Asia,comm,comm,comm_building,comm cooling,2050,1234
China,comm,comm,comm_building,comm cooling,2050,1616
EU-12,comm,comm,comm_building,comm cooling,2050,342
EU-15,comm,comm,comm_building,comm cooling,2050,363
Europe_Eastern,comm,comm,comm_building,comm cooling,2050,463
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050,710
European Free Trade Association,comm,comm,comm_building,comm cooling,2050,90
India,comm,comm,comm_building,comm cooling,2050,5065
Indonesia,comm,comm,comm_building,comm cooling,2050,5188
Japan,comm,comm,comm_building,comm cooling,2050,971
Mexico,comm,comm,comm_building,comm cooling,2050,1530
Middle East,comm,comm,comm_building,comm cooling,2050,3184
Pakistan,comm,comm,comm_building,comm cooling,2050,4503
Russia,comm,comm,comm_building,comm cooling,2050,370
South Africa,comm,comm,comm_building,comm cooling,2050,1296
South America_Northern,comm,comm,comm_building,comm cooling,2050,4188
South America_Southern,comm,comm,comm_building,comm cooling,2050,1158
South Asia,comm,comm,comm_building,comm cooling,2050,3664
South Korea,comm,comm,comm_building,comm cooling,2050,866
Southeast Asia,comm,comm,comm_building,comm cooling,2050,4669
Taiwan,comm,comm,comm_building,comm cooling,2050,2133
Argentina,comm,comm,comm_building,comm cooling,2050,1262
Colombia,comm,comm,comm_building,comm cooling,2050,2096
USA,comm,comm,comm_building,comm heating,2050,4391
Africa_Eastern,comm,comm,comm_building,comm heating,2050,301
Africa_Northern,comm,comm,comm_building,comm heating,2050,1420
Africa_Southern,comm,comm,comm_building,comm heating,2050,165
Africa_Western,comm,comm,comm_building,comm heating,2050,14
Australia_NZ,comm,comm,comm_building,comm heating,2050,2184
Brazil,comm,comm,comm_building,comm heating,2050,297
Canada,comm,comm,comm_building,comm heating,2050,8225
Central America and Caribbean,comm,comm,comm_building,comm heating,2050,87
Central Asia,comm,comm,comm_building,comm heating,2050,6265
China,comm,comm,comm_building,comm heating,2050,4258
EU-12,comm,comm,comm_building,comm heating,2050,6309
EU-15,comm,comm,comm_building,comm heating,2050,4920
Europe_Eastern,comm,comm,comm_building,comm heating,2050,6827
Europe_Non_EU,comm,comm,comm_building,comm heating,2050,3960
European Free Trade Association,comm,comm,comm_building,comm heating,2050,7628
India,comm,comm,comm_building,comm heating,2050,337
Indonesia,comm,comm,comm_building,comm heating,2050,0
Japan,comm,comm,comm_building,comm heating,2050,4300
Mexico,comm,comm,comm_building,comm heating,2050,1359
Middle East,comm,comm,comm_building,comm heating,2050,1834
Pakistan,comm,comm,comm_building,comm heating,2050,1119
Russia,comm,comm,comm_building,comm heating,2050,9297
South Africa,comm,comm,comm_building,comm heating,2050,1434
South America_Northern,comm,comm,comm_building,comm heating,2050,9
South America_Southern,comm,comm,comm_building,comm heating,2050,2723
South Asia,comm,comm,comm_building,comm heating,2050,1524
South Korea,comm,comm,comm_building,comm heating,2050,5110
Southeast Asia,comm,comm,comm_building,comm heating,2050,408
Taiwan,comm,comm,comm_building,comm heating,2050,1278
Argentina,comm,comm,comm_building,comm heating,2050,2060
Colombia,comm,comm,comm_building,comm heating,2050,955
USA,resid,resid,resid_building,resid cooling,2050,1390
Africa_Eastern,resid,resid,resid_building,resid cooling,2050,2752
Africa_Northern,resid,resid,resid_building,resid cooling,2050,2412
Africa_Southern,resid,resid,resid_building,resid cooling,2050,2819
Africa_Western,resid,resid,resid_building,resid cooling,2050,5465
