# ../energy-data/level1//L1231.out_EJ_R_elec_F_tech_Yh.csv
# Written by LA1231.elec_tech.R
# Mon May 01 15:24:02 2017
# " Inputs to electricity sector by GCAM region / fuel / technology / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
8,"electricity generation","gas","gas (steam/CT)",0.01890279,0.033102,0.0289919760810812,0.0192238182739726,0.02212989075,0.0119565887323944,0.00780089515714291,0.00370440939130433,0.00420731219117642,0.00050546794029856,0.00190849876843719,0.0013342551772187,0.00265586651492852,0.00924800914285715,0.00188041124130648,0.00249170996798722,0.00170525970000003,0.00192565563770002,0.00608609622413783,0.00100202399999999,0.00205311573568286,0.00738404198427936,0.0110642319584415,0.0193611115948499,0.0163512098723404,0.0129672780455697,0.0318935583380753,0.034349689341079,0.0371650887111109,0.0578429890612243,0.0659106315821864,0.0557186727036145,0.0845122654565739,0.0608931058782609,0.0677619282352943,0.0672198545032474,0.0891161637733566,0.129134714451993,0.128396282119068,0.173231163898968
9,"electricity generation","gas","gas (steam/CT)",0.0033012,0.00378,0.0037944,0.00356195095890411,0.00471653325,0.0057744,0.00563040000000001,0.0061848,0.0064512,0.00648715056716418,0.00638662499999999,0.00965160000000002,0.0104832,0.0109044,0.010926,0.0119195373903772,0.0125309420351159,0.012631927396223,0.0124077103549977,0.0129142886891102,0.0134148286558347,0.0142861783527483,0.0137535276404084,0.0147439390245759,0.0154889720104185,0.0163878170994917,0.017974705989071,0.0189393812938162,0.0222797463363105,0.0274706254049458,0.0297012150296389,0.0303478949421977,0.0398322498780318,0.0377694862257447,0.0420209995715462,0.0435907111824711,0.0511121895261845,0.0505457018156195,0.0504663868872763,0.0577774290549589
10,"electricity generation","gas","gas (steam/CT)",0.0789599003773585,0.0839583994609165,0.0869479151482481,0.0992414095956872,0.112007393854447,0.119172029433962,0.123153928301887,0.129014966037736,0.135187733692722,0.137274005498652,0.153439134016172,0.177665958921833,0.195972491644205,0.218501547816712,0.240963620700809,0.265178594716982,0.279470767439353,0.291634932614555,0.30606364819407,0.2709252,0.259578,0.2559852,0.2302992,0.2175192,0.2139588,0.2007072,0.2019528,0.2000628,0.1964664,0.2126952,0.2479716,0.2478636,0.244908,0.2561724,0.2592324,0.2823696,0.2827224,0.2844468,0.3076236,0.2890656
11,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0.00124309182089552,0.00116938022727273,0.00149302467692308,0.001407349265625,0.00201108342857143,0.00138317835483871,0.00246281163934427,0.00410169420000002,0.00315659471186442,0.00585241417241376,0.00312521399999998,0.00285299266960355,0.00307280332576421,0.00407955305454543,0.00427175267519552,0.00474827558533948,0.0265743911310127,0.034161958166558,0.0309217876561504,0.0253911622519003,0.0206894406860074,0.0201983485821253,0.0154751853501866,0.0160118640088154,0.0230699999543701,0.0339100455796026,0.0454759798076212,0.0906916261948589,0.104841115531036,0.173657431936117,0.254969357292003
12,"electricity generation","gas","gas (steam/CT)",0.103019689873381,0.104365859323671,0.108465668397042,0.109335400215895,0.122109684137276,0.134314270931741,0.122644963781145,0.120387012070781,0.0959762926340549,0.0437641505704264,0.0359641212317067,0.049760728842002,0.0619729538236554,0.0469437892245477,0.169739061957577,0.175591017624686,0.165461752349122,0.174389209606117,0.178614059760285,0.1403028,0.1381356,0.0951768000000002,0.0887831999999999,0.0897155999999999,0.092322,0.1011492,0.0762012000000001,0.0821807999999999,0.0846287999999999,0.0874619999999999,0.0941076,0.1076364,0.1177992,0.1205856,0.127548,0.1374012,0.1417716,0.1349172,0.1118628,0.1235664
13,"electricity generation","gas","gas (steam/CT)",0.0552827924999999,0.0816011596799998,0.0938234689054049,0.117726351534246,0.113166998999999,0.124801250704226,0.133732586442857,0.109160670521739,0.120827265750001,0.108387752238806,0.111041394545454,0.119763956492308,0.144556245984374,0.148676163428572,0.135857867225806,0.139889232668572,0.145653822036722,0.171298456629575,0.173444562390097,0.182546467557011,0.228269880778458,0.236105037455754,0.247836718179294,0.258192499422597,0.226512035559632,0.286278763634146,0.255172194955287,0.262464981504362,0.24707018831298,0.221915603549492,0.24156478505747,0.333033554710629,0.314137145232756,0.287585445879156,0.279280438170444,0.389877346263718,0.453764030027258,0.593400137828431,0.799389820463331,1.15733031666542
14,"electricity generation","gas","gas (steam/CT)",0.105306281052631,0.111972618609023,0.115959639586466,0.132355077969925,0.149380660827068,0.158935905,0.164246435526316,0.172063113157895,0.180295534962406,0.183077928609023,0.204636840902256,0.236947378533835,0.261362212781955,0.291408490827068,0.321365435413534,0.353660167894737,0.37272117924812,0.388944135338346,0.408187249511277,0.173772234,0.186164241409692,0.2416932,0.2187036,0.1988604,0.1759032,0.1847448,0.1900548,0.174456,0.1884744,0.188712,0.1878732,0.1924272,0.2065464,0.223135793761265,0.224154,0.190224,0.1995804,0.1952712,0.1323648,0.1770408
15,"electricity generation","gas","gas (steam/CT)",0.000218519950765865,0.000311344957145258,0.000545211643831005,0.000537690728243245,0.00052712577911967,0.000741229650483269,0.000679262670690371,0.00125158878559457,0.00133824864596722,0.00133263526908131,0.0028606988516243,0.00280879925938394,0.00301133425349268,0.00221061450934186,0.00298148836896146,0.00744956465241543,0.00428301692065299,0.0148291980474668,0.0258065562093312,0.0103584600000001,0.00272770444405279,0.0141545357694322,0.0152959790805196,0.000697343593132934,0.00512036893617029,0.0270289110987341,0.0191406869255231,0.00582016404979242,0.0043633934222224,0.0121288651469376,0.0144978570923523,0.0159026675825801,0.0163609039126451,0.019102298520708,0.0246933801302051,0.025346651433984,0.0182271027479981,0.0353926338054773,0.0667558558183492,0.10460175410626
16,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0.0001872,4.09610327668295e-05,0.000265097552238805,0.000306,0.00014839836923077,0.0001655758125,0.000293204571428572,0.000288,0.000285931475409836,0.000279553499999999,0.000234248949152542,0.000284128758620691,0.000270000000000001,0.000432,0.000410399999999999,0.0004968,0.000791645129613731,9.35698723404232e-05,0.000953525316455693,0.000300407347280336,0.000484348016597509,0.000572852266666663,0.000648792163265304,0.000718063910931172,0.000245572872289158,0.0002950193498008,0.000179282878653688,0.000105269999999999,4.24964083860086e-05,0.000227210843109567,0.000114768888398953,0.000856661050958831,1.08701716558732e-05
17,"electricity generation","gas","gas (steam/CT)",0.0013572,0.0017064,0.0012888,0.001674,0.0018468,0.0017496,0.0018288,0.0020304,0.0021276,0.0022464,0.00285480000000001,0.00714960000000002,0.0082476,0.00774359999999999,0.0077688,0.0132552,0.015246,0.0129744,0.0258237692068965,0.0358488,0.0480780000000001,0.0585287999999999,0.0532806921818181,0.0424723912686695,0.0525177806808512,0.0434822192506331,0.0324400082025107,0.0133566390921165,0.0157054743370775,0.0161562325996771,0.0199140158120326,7.67930746990645e-05,0.0221184031213662,0.0249499645353708,0.0245121226575691,0.0244195291916806,0.0279016032999034,0.0259420682949828,0.162822410201291,0.385385250015906
18,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0.000221986546875,0.000490397142857143,0.000882061403225805,0.00125015901639344,0.00132049485,0.00224112569491526,0.00280183499999999,0.00262674000000001,0.00378359999999999,0.0038736,0.0103447584,0.0214613427090129,0.0329679960851062,0.034868086055696,0.0466525463213391,0.0382518285842322,0.0393699452444446,0.0454153377959184,0.040416155128745,0.0376287451807231,0.0388189474422311,0.0619845744948618,0.033525748235294,0.0700127999999999,0.0680513769128012,0.0817616262339848,0.1251468,0.12138493226485
19,"electricity generation","gas","gas (steam/CT)",0.00117442125,0.000744491519999972,0.00284653591324147,0.00994265309589048,0.014406678,0.00977924788732394,0.00779868870711615,0.0137475564017594,0.0174493547937114,0.00237947964179097,0.0265099847727277,0.0286939863692313,0.0285361714149934,0.000887420571428053,0.0412729009838713,0.0291241608196716,0.0243640781999998,0.0404522359322023,0.0273709593620689,0.0510873119999992,0.0587108626466952,0.0665515027772915,0.0850593016519486,0.0880487014472118,0.0920708864680841,0.0910442859645586,0.0851084190376581,0.0898588379402506,0.0813156810666654,0.0857470354285705,0.0896571608890687,0.0900117293638568,0.106684576968925,0.118984922830038,0.125658254117648,0.193485809726989,0.273692392890822,0.30349156714093,0.34259991582794,0.387131899779944
20,"electricity generation","gas","gas (steam/CT)",0.01454796,0.01426347648,0.0147154531621621,0.0140278475342466,0.0213192,0.0156852,0.0180036,0.0238176962608696,0.0294772503970588,0.0250266981492537,0.0285269584090909,0.0283768327384616,0.023316803015625,0.0106694434285715,0.0148021507741935,0.0301572,0.0304771090499999,0.0293140238644068,0.0241170503275863,0.0251474940000001,0.0281412646696036,0.022649368132751,0.0139816184727272,0.025517524518455,0.033522967319149,0.0280850208303796,0.02645049998159,0.0322181358605807,0.0405963793777775,0.0518539970612248,0.0410760280340079,0.0313429831807227,0.0116699526597614,0.0249660712063234,0.0299315047058829,0.0757039858093692,0.0945141838325764,0.119955933636103,0.112270424232853,0.195244481070334
21,"electricity generation","gas","gas (steam/CT)",0.013176,0.0180396,0.0250452,0.029898,0.0335627999999999,0.0451259999999999,0.0578808,0.0670464000000001,0.0951912000000001,0.1300644,0.1441872,0.1683684,0.1736244,0.1958796,0.2076228,0.226746,0.2743956,0.2929176,0.333252,0.380721599999999,0.3752712,0.419842800000001,0.493758000000001,0.541418399999999,0.5505336,0.5929128,0.644943600000001,0.7136928,0.7551396,0.8365212,0.9221256,1.004832,1.0999476,1.2079692,1.3344012,1.4215788,1.5046272,1.7079912,1.7925552,1.9592712
22,"electricity generation","gas","gas (steam/CT)",0.00512496,0.00626063616000001,0.00781404604054056,0.00946213224657533,0.010764307125,0.0105147887323944,0.012276954,0.0126939177391304,0.00669832477941174,0.0151598611343283,0.0173931402272727,0.0128859128307692,0.016785466171875,0.0161230577142857,0.0166149438387096,0.0152779559016393,0.031392,0.0371450050169492,0.0395351999999999,0.0440705340000001,0.0473939999999999,0.0419159357764191,0.0432549590493506,0.0391986916549355,0.041278238638298,0.0426876326582278,0.0339410845456066,0.013615456073029,0.0417018510222223,0.0496523859591838,0.0525350115287451,0.0551720183421686,0.0866661726533864,0.0914759627826088,0.0966043358823533,0.0928039088792676,0.11627963900012,0.1068408,0.1010844,0.0931643999999999
23,"electricity generation","gas","gas (steam/CT)",0.35931391775571,0.38206002407079,0.395664076110796,0.4516066954873,0.509699420985955,0.542302720471697,0.560422698783516,0.587093862512412,0.615183580444037,0.624677342372677,0.698238170475245,0.808484451562632,0.89178992638672,0.994310362684067,1.09652598568166,1.20671833826217,1.27175611755994,1.32711021279614,1.39276934228188,1.690344,1.6418052,1.5076836,1.4074776,1.1931804,1.159686,1.1850264,1.1747844,1.1562552,1.2005784,1.235646,1.2604752,1.2799296,1.3741056,1.4369292,1.4949324,1.5672204,1.657476,1.6693776,1.58409,1.7391924
24,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"electricity generation","gas","gas (steam/CT)",0.0248111999999999,0.0245412,0.0255096,0.0261252,0.024516,0.0257796,0.0303768,0.0335124,0.0332531999999999,0.034668,0.0358379999999999,0.0385128,0.0462204,0.0551916,0.0563112,0.0604864440164102,0.0565525058143564,0.060007432920486,0.0503209445172195,0.0559020687623399,0.0553042927391696,0.0560313066802564,0.0634471218540301,0.0629284753810118,0.0708160155610355,0.0553903779293749,0.064788585900415,0.0656332602303839,0.0543724141109167,0.0552078934509778,0.0699226552003439,0.0737509818606498,0.0628097767388523,0.0622971743886205,0.0568121527332292,0.0650079107409039,0.0707119584125624,0.0680199483064835,0.0698981005467577,0.0896737237184401
26,"electricity generation","gas","gas (steam/CT)",0.000227711250000001,0.00027111168,0.000360490013513514,0.000404934657534248,0.000442604249999998,0.000748736619718308,0.000951476271428568,0.00103224443478261,0.00120593157352941,0.00118929277611941,0.0015180565909091,0.00158585621538462,0.0012827761875,0.00171888171428571,0.00190804500000001,0.00221617180327869,0.00244751670000001,0.00269879186440679,0.00286981618965516,0.00377332199999999,0.00463680000000001,0.00484920000000001,0.00537839588571428,0.00635759999999999,0.00766079999999999,0.00823680000000001,0.0106931157589958,0.0104640203286307,0.00370051838410811,0.00230748669387762,0.00293819263967618,0.00558024952960268,3.28821003984165e-05,0.0169361267604743,0.0350830376470589,0.0289063178704066,0.0328788995566701,0.0436622927251123,0.0675513761446753,0.0949631247270323
27,"electricity generation","gas","gas (steam/CT)",0.000905411249999999,0.000927141119999999,0.0017532,0.00184238926027397,0.00139515750000001,0.00141081971830985,0.00154915675714286,0.00206475495652173,0.00289718854411766,0.0041184,0.00114881931818182,0.0019359888923077,0.00249453112500001,0.00200022171428571,0.00973800725806452,0.0103109149180328,0.01187572905,0.0145930039322034,0.0139632171206897,0.016271298,0.0170710866819384,0.020156816908297,0.0243103202181819,0.0269518950695111,0.0246143069154472,0.0249370322200888,0.025281961555147,0.0309205544305043,0.0369888882091519,0.0329605515879553,0.0482745868905081,0.0545321264910053,0.0496527697081353,0.0540211864379886,0.0598219599623046,0.0815428713338526,0.0906219408283237,0.108862192194832,0.123785690070354,0.139213560813553
28,"electricity generation","gas","gas (steam/CT)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000143403934426228,0.00673860465000005,0.00837842766101689,0.00753332229310342,0.00759313799999996,0.00837866245638765,0.0116823724576419,0.00904278085714285,0.0182171739502146,0.022113729957447,0.0177689912202533,0.0197973103246862,1.14205809126871e-05,0.0134268174222223,0.0265723598367348,0.0495276968307693,0.00551544731566292,0.00840410024541853,0.00814988445217394,0.0102145288235293,0.0126968366924599,0.040870163217676,0.0579389808207348,0.0667355384350928,0.11006227210871
29,"electricity generation","gas","gas (steam/CT)",0.000982800000000002,0.0010224,0.00108,0.0010692,0.0012744,0.0012348,0.001242,0.0015444,0.0017712,0.00236159999999999,0.00552780613636363,0.0127206066461539,0.012760788234375,0.0169896497142857,0.0247711518870967,0.0267032213114755,0.03398609655,0.0366708178983051,0.0365840325000002,0.0446902560000002,0.0930665156863436,0.075444381855022,0.076772124607792,0.0890257798037914,0.0856250526481496,0.0955981335103463,0.0912292193912668,0.125265287634508,0.141056657094503,0.18641420886889,0.240405681212142,0.283500074608807,0.186983061941299,0.166684947129181,0.251628037788033,0.299851085839143,0.323237046766711,0.41717718095797,0.393812510589961,0.603728769725163
30,"electricity generation","gas","gas (steam/CT)",0.001337427,0.00135023616,0.00115886581621622,0.00159820333150685,0.0011258247,0.00157063436619718,0.00088422672,0,0,0,0,0,0,0,0,0,0,0,0,0.00162743399999999,0.00420535878061671,0.00424724068471614,0.00343965459740258,0.00709477471244633,0.00725033276595749,0.00827878177215187,0.010539241832636,0.0112916239352698,0.00736469155555556,0.0131625808979593,0.0239192884340083,0.0184571795710843,0.0140834966470122,0.0141075908869564,0.0156015847058824,0.0245554647042129,0.0329399292475176,0.0503726910016306,0.0520013020413955,0.0805967255414365
31,"electricity generation","gas","gas (steam/CT)",0.00446765625000001,0.00852451200000002,0.0125815816216216,0.0144971077808219,0.0150660798750001,0.0135980492957747,0.0139383073285714,0.0148286535652173,0.0147428716764706,0.0215467758805971,0.0200849011363637,0.0289416300923077,0.0321837157968751,0.032355396,0.0330311560645161,0.0291908478688523,0.0282610107,0.0493211153898304,0.0635317620517242,0.0537610499999998,0.0588019245603526,0.0568354913956331,0.0627999357038963,0.062429151730472,0.00261348995744677,0.0943734626126584,0.0864269084535567,0.0881058355452281,0.0775065404444444,0.0809623013877552,0.0565697369716601,0.0498125957638556,0.0543182639075695,0.0431894217802367,0.0556123376470589,0.1399896,0.1791612,0.128611931636822,0.16881122247723,0.163188346575387
32,"electricity generation","gas","gas (steam/CT)",0.00189757125,0.00209570688,0.00211816933783784,0.00213953868493151,0.004973995125,0.0056455352112676,0.00639623044285713,0.00753630104347829,0.0087483580147059,0.00981370853731345,0.0104520293181818,0.0122152655076923,0.01497173090625,0.014455692,0.0135991283225806,0.0133130006557377,0.0140630895,0.0144708138305084,0.0132352029310345,0.014435982,0.0156801401374449,0.0165391219912664,0.0185953068467533,0.0172584705459228,0.0197456386382979,0.0157342958582278,0.0206307346426778,0.0146443174572614,0.0101075004444444,0.0165896091428571,0.00996853727125511,0.011975662626506,0.011065850501992,0.0106192643446641,0.0121625576470588,0.0125082809160949,0.0198639862420966,0.0101028953477375,0.02233350204999,0.0260876619155563
1,"electricity generation","refined liquids","refined liquids (steam/CT)",0.84744,1.055448,1.209528,1.1591856,1.1135916,1.2325932,1.3797036,1.4062104,1.1691756,0.947566799999999,0.795132000000001,0.565462799999999,0.5566104,0.461502,0.3859776,0.526125599999999,0.4564368,0.5735628,0.609840000000001,0.4507488,0.4327164,0.3474936,0.387612,0.357012,0.239562,0.2700144,0.3154968,0.454413600000001,0.4099968,0.404046,0.4450788,0.3426588,0.436122,0.441334800000001,0.454968,0.2426076,0.2421828,0.175878,0.1498608,0.1445472
2,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00558089415502689,0.00581281566326563,0.00600288901162923,0.00614264838676137,0.00628361809720433,0.00739518788353625,0.00697860576461431,0.00721113230953454,0.00761636225617701,0.00743550718715785,0.0071074485146796,0.00685208552427219,0.00680829945863354,0.00736869474451141,0.00773598414634427,0.00835092164027636,0.00895346787123895,0.00861241953870517,0.00853808240076178,0.00813911773918161,0.00864935755754355,0.00915093944407705,0.0099595961447561,0.0108062166525465,0.0120798758170817,0.0132927587745741,0.0154245412937337,0.0154716258144342,0.0190721701060142,0.0218351572383444,0.0207126731447865,0.0202756593763887,0.0214827501857612,0.0244272101598557,0.0265001177432008,0.0301668303661789,0.0325333852915765,0.0377910566326523,0.0405452951324507,0.0368684332649179
3,"electricity generation","refined liquids","refined liquids (steam/CT)",0.021012783908169,0.0196269146245604,0.022402550630032,0.0230621173770072,0.0292439399144365,0.035019870172929,0.0418365511314669,0.04770702285964,0.0577572090326878,0.0558991800707817,0.0649392674583413,0.0723113905999621,0.0849024005484234,0.091869771282563,0.100549496813711,0.105414614932997,0.112219598330617,0.122737861659553,0.127835995976424,0.117729988574941,0.121217645566605,0.120748461041233,0.112021544669743,0.107860885804834,0.0937848811497923,0.096748196186146,0.109855094068252,0.126107508586079,0.106784172003508,0.142993178453664,0.107216050928812,0.125255947313763,0.119274197562125,0.122698658368147,0.126766197932398,0.136150439749561,0.155845085231095,0.177515991884842,0.190718462012169,0.200052833213859
4,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00353829402435619,0.00378591640236752,0.00407177801866359,0.00370318568752068,0.00329709571749164,0.00248426218525316,0.00250442268048698,0.00217882815389327,0.00252218395132788,0.00200814541441658,0.00244887572263087,0.00236145417950391,0.00278125791443002,0.00238718066690908,0.00234370986070809,0.00247359688734357,0.00265279376160088,0.00305872450962049,0.00288789106869112,0.00267763007978929,0.00280270323652706,0.00269508962597339,0.00275075186690324,0.00288559700148565,0.00316714626818213,0.00312484479038965,0.0048493735158902,0.00324049143217125,0.00461884570006124,0.00534638672604738,0.00484654635518971,0.00473420208759461,0.0053387906787325,0.00454630887702805,0.00666428597045908,0.00741085296275184,0.00541980409341143,0.00661866139259453,0.00893382703280421,0.00933530259334679
5,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00795492335457669,0.00975005340528051,0.0104005081264254,0.00909421587132214,0.0108273018472864,0.0117398671832142,0.0143230282401508,0.0161593179655698,0.0163545990462837,0.0151139225999563,0.013899323656609,0.0149200518110696,0.0166584540272075,0.0189599593340019,0.0175777046222864,0.0206865873666095,0.0220529096340634,0.022409463965674,0.0200225336077451,0.0179557757736899,0.0176912518316286,0.0209698841544422,0.0219989237783883,0.0218444267956639,0.0256138161047109,0.0255613391611717,0.025287133113414,0.0258494296581392,0.0245158356478014,0.0187251023659028,0.0255819127387531,0.0421543124270429,0.0292851479432843,0.0324744142291531,0.034439908975284,0.0411544718364143,0.0459026279133617,0.0400878933974612,0.045877927956497,0.045521178498854
6,"electricity generation","refined liquids","refined liquids (steam/CT)",0.00755999999999999,0.0089316,0.010116,0.0246996,0.0205956,0.0227808,0.0205128,0.0197676,0.0194688,0.0187488,0.0199728,0.0216504,0.0214416,0.0202284,0.0171432,0.0136764,0.0101304,0.00884520000000001,0.0109044,0.012816,0.012312,0.0092268,0.0089424,0.00842759999999999,0.0100404,0.010152,0.00783,0.00655920000000001,0.0062244,0.00642239999999999,0.00735839999999999,0.0088056,0.0061776,0.0052452,0.010242,0.0110916,0.0104184,0.015084,0.0129348,0.0113868
7,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0218052,0.0136152,0.0168732,0.0141012,0.014958,0.0171216,0.0166428,0.0201312,0.0193644,0.0188316,0.0181584,0.0147888,0.014724,0.0123768,0.0140904,0.0366768,0.0277452,0.0253512,0.021618,0.0177732,0.0183456,0.0224676,0.0220428,0.0229824,0.0270036,0.0333288,0.0356256,0.0400571999999999,0.059472,0.0546084,0.0569448,0.0483804,0.038718,0.0436608,0.0420408,0.0445464,0.0479988,0.0631944000000001,0.0527004,0.0578339999999999
8,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0231192,0.0210996,0.0326448,0.0370296,0.0367416,0.0474228,0.0495936,0.0553176,0.0530279999999999,0.0496727999999999,0.0372132,0.0390924,0.0310644,0.0225,0.0243972,0.0221976,0.0362196,0.0426312,0.0654264000000001,0.0592847999999999,0.050886,0.0561384,0.0432288,0.0362448,0.0427968,0.0367092,0.0473868,0.064854,0.0570564,0.052884,0.0608184,0.0500184,0.0776951999999999,0.0835596000000001,0.0551952,0.0333,0.035442,0.0318492,0.0373608,0.0266292
9,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0361985185930197,0.0424074657629846,0.0484570766833139,0.0499784478971112,0.0509644994983195,0.0531694616989186,0.0608200077605684,0.0606387608720853,0.0647712193273269,0.0943379077634076,0.0909939693466109,0.0935707593718554,0.0980391117975563,0.0998567141895307,0.0980376680670314,0.101621266540776,0.107590176789979,0.108214467326232,0.113493541328612,0.119831831679396,0.116315677898349,0.132249368389278,0.131184581557845,0.149317342107622,0.162198831673705,0.165457880524497,0.178684963722221,0.190828565434277,0.18819504643067,0.19444324692037,0.209261375705515,0.221295979926721,0.216853441484789,0.212022901244293,0.219264066035897,0.230546757924547,0.238996472319202,0.229551423163869,0.231884050348807,0.220659157065634
10,"electricity generation","refined liquids","refined liquids (steam/CT)",0.138165775566611,0.163586260696517,0.19079496384743,0.204614396462134,0.220054550359315,0.244016100829188,0.258680630624654,0.272099403427308,0.284851996019901,0.3195885355445,0.333326123161968,0.321549008734107,0.310203959756772,0.288974699834163,0.267535278496407,0.253127700608071,0.237335504919845,0.216848356661139,0.217608957213931,0.1623384,0.1539324,0.1200456,0.0956015999999999,0.0724355999999999,0.0891324000000001,0.0806724,0.0785160000000001,0.0791423999999999,0.0769212,0.0763019999999999,0.049122,0.0490536000000001,0.0524268000000001,0.0410903999999999,0.0429696000000001,0.0569016,0.0474768,0.0230616,0.009396,0.0057852
11,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0593209810573295,0.0966802047114645,0.136503304923978,0.128523961658932,0.171253309237644,0.221504863531858,0.205524139746381,0.229306100221033,0.287137141623932,0.324963977842049,0.320460416632845,0.29392706701801,0.270918030363305,0.256662206482412,0.2078228592032,0.19401650666037,0.189838219584635,0.20659775637409,0.198711613073938,0.177202202221598,0.184565100010682,0.191339541896039,0.234184051937513,0.167759200781551,0.193428984159686,0.176421940545417,0.163833572946372,0.183622364003123,0.173469045991606,0.166810361769941,0.171220786233202,0.17868369076556,0.207698584286184,0.261091518546164,0.221324893358855,0.18793370329465,0.123988675531437,0.0850048600838362,0.0601159875832875,0.0483861517672023
12,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0573450993919293,0.0633072616915421,0.0716587217247096,0.0894489501381981,0.0847250191265891,0.11515832106136,0.140239137866224,0.167538767053621,0.158199418905473,0.112123122830293,0.131197448313986,0.109388341846324,0.114952257822001,0.118014175787728,0.100051193808734,0.110064155444997,0.102665984964069,0.0672239391929241,0.0712529532338307,0.0841860000000002,0.0791244000000002,0.0588816000000001,0.0686951999999998,0.0692315999999999,0.0660996000000001,0.0705347999999999,0.0736056,0.0723132,0.0635183999999999,0.0534528,0.0606492,0.0474912,0.0463643999999999,0.0389484,0.0370116,0.0365183999999999,0.0344232,0.0341064,0.0395063999999999,0.038448
13,"electricity generation","refined liquids","refined liquids (steam/CT)",1.08095178834471,1.26957971565203,1.39695089292553,1.32169951411106,1.16260708899279,1.31356998108075,1.12037515590125,1.22523083263582,1.2432600667876,1.2025425806258,1.02336252634936,0.874182583684611,0.725683614717104,0.759953761319664,0.604252433561663,0.560700638549032,0.567460172158915,0.533630453050761,0.631253871403596,0.625712573561155,0.658301148633258,0.703704243610094,0.619481749642037,0.601302581851801,0.639832610515719,0.616466743361761,0.567092607151569,0.584225677187652,0.527167769989496,0.501614919402717,0.475106805230471,0.532170823860511,0.433288078737502,0.371792171960699,0.358877573748783,0.341014945372233,0.273384917501169,0.264019390839857,0.232563517137341,0.200949070260288
14,"electricity generation","refined liquids","refined liquids (steam/CT)",0.361657906025429,0.42819767960199,0.499418230182421,0.53559149408513,0.576007101381978,0.638728018573797,0.677113379325595,0.712237890105031,0.745618630845771,0.83654378286346,0.872502812161416,0.841675448977336,0.811979045218355,0.756410076285241,0.697869224986179,0.660373186954118,0.619083203537866,0.56523060254284,0.567447681592041,0.2554488,0.2199384,0.1337976,0.10098,0.0704592,0.0637379999999999,0.035712,0.0215172,0.0199044,0.0169236,0.0102348,0.0088848,0.00786960000000001,0.0062964,0.0075492,0.0054252,0.007776,0.0033516,0.00592559999999999,0.0241416,0.00474119999999999
15,"electricity generation","refined liquids","refined liquids (steam/CT)",0.018522,0.0225036,0.03024,0.0288108,0.0263556,0.0289728,0.0360216,0.0364464,0.0356976,0.036774,0.0335196,0.0298584,0.0362412,0.0309996,0.0298512,0.0282384,0.0265428,0.0221544,0.0231912,0.026208,0.0157356,0.0220068,0.0183816,0.0143208,0.0221328,0.02313,0.0294192,0.0315684,0.0323676,0.0374832,0.0419796,0.0431748,0.0400896,0.0315936,0.0251028,0.0218052,0.0299844,0.0330012,0.023706,0.00900720000000001
16,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0116316,0.01359,0.0101916,0.008118,0.006714,0.0083952,0.0081684,0.0055296,0.0046584,0.0015192,0.0008352,0.0012636,0.0015408,0.0013212,0.0014184,0.0017676,0.002088,0.0017532,0.0018216,0.0010152,0.0017568,0.0023076,0.000583199999999999,0.0006984,0.000878400000000002,0.0006192,0.000568799999999999,0.0017352,0.000424800000000001,0.0001152,0.0001224,0.0001692,0.0002304,0.0001764,0.0002628,0.0002736,0.0002808,0.00018,0.0001908,0.0001836
17,"electricity generation","refined liquids","refined liquids (steam/CT)",0.0151092,0.01809,0.018378,0.0183096,0.019314,0.0189288,0.0205272,0.0230616,0.0273204,0.027414,0.0251388,0.0270648000000001,0.0293579999999999,0.0328068,0.0330192,0.0317232,0.03402,0.0335700000000001,0.0347543999999999,0.0361728,0.0354888,0.0375371999999999,0.0352440000000001,0.0380123999999999,0.0405864,0.0683892,0.0705744,0.0720432000000001,0.0810323999999999,0.0867276,0.0813564,0.0844127999999999,0.0908819999999998,0.0842976,0.0836639999999998,0.0768564,0.0812591999999999,0.0851832000000002,0.0819252000000001,0.0951875999999999
