# ../energy-data/level1//L154.speed_kmhr_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:59 2018
# " Vehicle speed by GCAM region / mode / size class / technology / fuel / year "
# " Unit = km / hr "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
17,"Passenger","Bus","All","NG","Natural Gas",21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21.0666666666667,21.1333333333333,21.2,21.2666666666667,21.3333333333333,21.6666666666667,22,22.3333333333333,22.6666666666667,23,23.3333333333333,23.6666666666667,24,24.3333333333333,24.6666666666667,25,25,25,25,25,25,25,25
17,"Passenger","HSR","All","Electric","Electricity",170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
17,"Passenger","LDV_2W","Moped","BEV","Electricity",27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
17,"Passenger","LDV_2W","Moped","Liquids","Liquids",27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
17,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_2W","Scooter","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_2W","Scooter","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
17,"Passenger","LDV_4W","Compact Car","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Mini Car","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Multipurpose Vehicle","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Multipurpose Vehicle","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Subcompact Car","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Subcompact Car","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Subcompact Car","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Subcompact Car","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","LDV_4W","Subcompact Car","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
17,"Passenger","Rail","All","Electric","Electricity",42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
17,"Passenger","Rail","All","Liquids","Liquids",42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
17,"Passenger","Rail","All","Tech-Adv-Electric","Electricity",42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
17,"Passenger","Rail","All","Tech-Adv-Liquid","Liquids",42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42,42
18,"Freight","Rail","All","Coal","Coal",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Rail","All","Electric","Electricity",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Rail","All","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Rail","All","Tech-Adv-Electric","Electricity",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Ship Domestic","All","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Ship International","All","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (0-2t)","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (0-2t)","NG","Natural Gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (2-5t)","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (2-5t)","NG","Natural Gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (5-9t)","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (5-9t)","NG","Natural Gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (9-16t)","Liquids","Liquids",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Freight","Truck","Truck (9-16t)","NG","Natural Gas",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
18,"Passenger","Air Domestic","All","Liquids","Liquids",227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227,227
18,"Passenger","Air International","All","Liquids","Liquids",382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382,382
18,"Passenger","Bus","All","Liquids","Liquids",21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21.0666666666667,21.1333333333333,21.2,21.2666666666667,21.3333333333333,21.6666666666667,22,22.3333333333333,22.6666666666667,23,23.3333333333333,23.6666666666667,24,24.3333333333333,24.6666666666667,25,25,25,25,25,25,25,25
18,"Passenger","Bus","All","NG","Natural Gas",21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21.0666666666667,21.1333333333333,21.2,21.2666666666667,21.3333333333333,21.6666666666667,22,22.3333333333333,22.6666666666667,23,23.3333333333333,23.6666666666667,24,24.3333333333333,24.6666666666667,25,25,25,25,25,25,25,25
18,"Passenger","HSR","All","Electric","Electricity",170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170
18,"Passenger","LDV_2W","Moped","BEV","Electricity",27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
18,"Passenger","LDV_2W","Moped","Liquids","Liquids",27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27,27
18,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_2W","Scooter","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_2W","Scooter","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_3W","Three-Wheeler","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_3W","Three-Wheeler","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
18,"Passenger","LDV_4W","Compact Car","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Mini Car","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Mini Car","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Mini Car","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Mini Car","Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Mini Car","NG","Natural Gas",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Multipurpose Vehicle","BEV","Electricity",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Multipurpose Vehicle","FCEV","Hydrogen",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
18,"Passenger","LDV_4W","Multipurpose Vehicle","Hybrid Liquids","Liquids",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36.1333333333333,36.2666666666667,36.4,36.5333333333333,36.6666666666667,37.3333333333333,38,39,40,41,41.6666666666667,42.3333333333333,43,43.3333333333333,43.6666666666667,44,44,44,44,44.3333333333333,44.6666666666667,45,45
