# ../energy-data/level1//L101.in_EJ_ctry_bld_Fi_Yh.csv
# Written by LA101.en_bal_IEA.R
# Mon Mar 12 09:44:43 2018
# " Building energy consumption by country / IEA sector / fuel / historical year "
# " Unit = EJ "
"iso","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
"caf","in_bld_resid","electricity",1.13225436484382e-05,1.01600423539422e-05,1.46266741954585e-05,2.01673477652691e-05,2.67486938453441e-05,7.30691875161051e-05,7.690800358519e-05,7.96375183574645e-05,8.36070218627264e-05,0.000110604617114697,0.000125026348978332,0.000130098847626447,0.000139717431786246,0.00014802093314531,0.00013921287214621,0.000145198207164748,0.000147332701097423,0.000148205316778563,0.000152623220115383,0.000189819462541665,0.000203206368901976,0.0002087415587251,0.000222183646074225,0.000229858262609679,0.000222413413655951,0.000239139565996543,0.000257047127995961,0.000249290204818085,0.000360405264594278,0.00038059524178109,0.000392863009072441,0.000398427548876952,0.00041080823956468,0.00041283953257484,0.000426777783862276,0.000417034496739922,0.000430897966119697,0.000446557891560899,0.000447845669623183,0.000459612841058734
"can","in_bld_resid","electricity",0.17690036,0.17263064,0.18703048,0.21344414,0.2308579,0.2549274,0.27577368,0.28410382,0.28870842,0.3053687,0.31407558,0.3271359,0.34509384,0.36175412,0.37343306,0.3926468,0.40177228,0.43425564,0.46745062,0.4673669,0.46577622,0.47603192,0.47665982,0.47837608,0.47377148,0.48687366,0.48415276,0.46556692,0.47984118,0.49763168,0.50487346,0.51349662,0.53275222,0.54351024,0.5435521,0.52915226,0.55029156,0.5741099,0.53388244,0.52961272
"che","in_bld_resid","electricity",0.02507414,0.02352532,0.02628808,0.02603692,0.0269997,0.02829736,0.02980432,0.03156244,0.03424148,0.03625076,0.0366275,0.03591588,0.03763214,0.0410228,0.04307394,0.04428788,0.04566926,0.04558554,0.04763668,0.0489762,0.05136222,0.05261802,0.0527436,0.0529529,0.0548366,0.05496218,0.05349708,0.054418,0.05600868,0.05663658,0.05822726,0.0583947,0.06002724,0.06161792,0.06345976,0.06371092,0.06291558,0.06442254,0.06450626,0.06701786
"chl","in_bld_resid","electricity",0.00305578,0.00380926,0.00422786,0.00431158,0.0046046,0.0046046,0.00519064,0.0056511,0.00598598,0.00644644,0.00686504,0.00703248,0.0064883,0.00590226,0.00719992,0.008372,0.0089999,0.00904176,0.00891618,0.01557192,0.01636726,0.01783236,0.01933932,0.02109744,0.02268812,0.02536716,0.01892072,0.02063698,0.02151604,0.02226952,0.02486484,0.02578576,0.02641366,0.02821364,0.02980432,0.0307671,0.03206476,0.03147872,0.0320229,0.0336973
"chn","in_bld_resid","electricity",0.01741376,0.01917188,0.02101372,0.02126488,0.02465554,0.02557646,0.02812992,0.03231592,0.03549728,0.0378833,0.0424879,0.04336696,0.04943666,0.05726448,0.08012004,0.08924552,0.10314304,0.12357072,0.14228214,0.07287826,0.1956955,0.23039744,0.26535054,0.31210816,0.36200528,0.3844841,0.45112522,0.47682726,0.5330871,0.52270582,0.57930054,0.63769524,0.74088014,0.85842302,1.03850474,1.20657264,1.46254654,1.58255916,1.75397586,1.84485392
"civ","in_bld_resid","electricity",0.00029302,0.00033488,0.00046046,0.00046046,0.00058604,0.00066976,0.0008372,0.00100464,0.00138138,0.00163254,0.00171626,0.00196742,0.00205114,0.0016744,0.00171626,0.00175812,0.00179998,0.00184184,0.0018837,0.00192556,0.00196742,0.00200928,0.00205114,0.002093,0.00217672,0.00238602,0.0033488,0.00309764,0.00322322,0.00339066,0.00330694,0.00330694,0.00330694,0.00364182,0.00347438,0.00389298,0.00447902,0.00464646,0.00653016,0.00665574
"cmr","in_bld_resid","electricity",0.00016744,0.00025116,0.00029302,0.00029302,0.00033488,0.00037674,0.0004186,0.00050232,0.00058604,0.0006279,0.00071162,0.0008372,0.00087906,0.00092092,0.00113022,0.00108836,0.00117208,0.00117208,0.00121394,0.00113022,0.00113022,0.00121394,0.0012558,0.0010465,0.0010465,0.00117208,0.0012558,0.00142324,0.00142324,0.00138138,0.00138138,0.00163254,0.00179998,0.00196742,0.0018837,0.00288834,0.00297206,0.00322322,0.00326508,0.0035581
"cod","in_bld_resid","electricity",0,0,0,0,0,0.00263718,0.00288834,0.00288834,0.00322322,0.00309764,0.00343252,0.00343252,0.00385112,0.0050232,0.00594412,0.00611156,0.00615342,0.0060697,0.00569296,0.00343252,0.00422786,0.00473018,0.0054418,0.0037674,0.00380926,0.00364182,0.00364182,0.00364182,0.00385112,0.00443716,0.0043953,0.00443716,0.00477204,0.00539994,0.00560924,0.00946036,0.00740922,0.00736736,0.00803712,0.00757666
"cog","in_bld_resid","electricity",0.00012558,0.00012558,0.00016744,0.00016744,0.00016744,0.0002093,0.0002093,0.0002093,0.0002093,0.00025116,0.00016744,0.00037674,0.00025116,0.00054418,0.00033488,0.00087906,0.0006279,0.00054418,0.00050232,0.00050232,0.0006279,0.00058604,0.00050232,0.00050232,0.00054418,0.00058604,0.00050232,0.00037674,0.00025116,0.0004186,0.00046046,0.00050232,0.00050232,0.00054418,0.0006279,0.00071162,0.00075348,0.00079534,0.00087906,0.00092092
"col","in_bld_resid","electricity",0.0121394,0.01289288,0.01176266,0.01121848,0.01477658,0.0163254,0.01703702,0.0198835,0.02243696,0.02465554,0.02507414,0.02850666,0.02967874,0.03172988,0.03357172,0.03549728,0.03796702,0.03959956,0.0431158,0.04525066,0.04679948,0.0431158,0.04755296,0.05073432,0.05265988,0.05307848,0.05303662,0.0435344,0.04173442,0.04006002,0.05207384,0.05186454,0.05458544,0.05684588,0.05852028,0.06086444,0.0634179,0.06534346,0.06869226,0.0707434
"com","in_bld_resid","electricity",1.47837702254301e-06,1.33099380926711e-06,1.92512583284867e-06,2.67433717104809e-06,3.58618779290414e-06,9.94111792652263e-06,1.06454061859491e-05,1.12184074956313e-05,1.19577925718031e-05,1.5998005387401e-05,1.82096656758829e-05,1.9015167488861e-05,2.04511143402061e-05,2.16927708535535e-05,2.04443753961068e-05,2.13940200859554e-05,2.17967794841148e-05,2.20150058359711e-05,2.27399693888838e-05,2.83215341335625e-05,3.03102701938196e-05,3.10927660465926e-05,3.30387278008447e-05,3.41448369866048e-05,3.30498508779541e-05,3.55967505809826e-05,3.83760862571463e-05,3.73804625409096e-05,5.43605364558693e-05,5.78324562951627e-05,6.02339791283195e-05,6.17186158623052e-05,6.43415736014891e-05,6.53765142938495e-05,6.82964694816828e-05,6.73941525947003e-05,7.02745585383972e-05,7.34471207701677e-05,7.42350125630513e-05,7.6731793148479e-05
"cpv","in_bld_resid","electricity",1.71764991581744e-06,1.56164594930677e-06,2.27184129959367e-06,3.14001660509538e-06,4.1282521828279e-06,1.10377586630474e-05,1.1251227184558e-05,1.12186288598686e-05,1.1358886888541e-05,1.45962991126144e-05,1.61769232688723e-05,1.66310413689833e-05,1.77328560229284e-05,1.86666208704294e-05,1.74096253292076e-05,1.7960536526066e-05,1.80015064384784e-05,1.78862388301432e-05,1.82309438436458e-05,2.25190851556417e-05,2.40316003214236e-05,2.46790012989252e-05,2.6305218005401e-05,2.72578433054212e-05,2.63969180216314e-05,2.83732488242334e-05,3.04627259833624e-05,2.94981638800248e-05,4.25941152707653e-05,4.49563398615468e-05,4.64185286504271e-05,4.71070454431278e-05,4.8581203512832e-05,4.87583975869666e-05,5.02294639875121e-05,4.87956400245999e-05,5.00208194035565e-05,5.13547354890543e-05,5.09874501047258e-05,5.17984248653999e-05
"cri","in_bld_resid","electricity",0.00238602,0.00259532,0.00276276,0.00301392,0.00318136,0.00351624,0.0035581,0.00385112,0.00372554,0.00435344,0.00473018,0.0052325,0.00535808,0.00569296,0.00615342,0.00665574,0.00724178,0.00749294,0.0052325,0.00560924,0.00581854,0.00598598,0.00644644,0.0069069,0.00707434,0.00736736,0.00761852,0.0081627,0.0085813,0.00904176,0.00937664,0.00979524,0.01029756,0.01063244,0.01100918,0.01146964,0.01184638,0.01205568,0.0119301,0.01209754
"cub","in_bld_resid","electricity",0.00368368,0.00401856,0.004186,0.0043953,0.00473018,0.0050232,0.00569296,0.00623714,0.00699062,0.00761852,0.00724178,0.00791154,0.00833014,0.00895804,0.00966966,0.01042314,0.010465,0.01105104,0.0117208,0.01188824,0.01167894,0.01079988,0.01059058,0.01180452,0.01180452,0.01205568,0.01310218,0.01364636,0.01435798,0.0152789,0.01615796,0.01762306,0.01846026,0.01804166,0.01829282,0.02013466,0.02206022,0.0217672,0.02310672,0.02398578
"cym","in_bld_resid","electricity",1.74500908976919e-06,2.16386483099177e-06,4.22227688648734e-06,4.47383440366682e-06,5.12973571857443e-06,5.42283326324411e-06,6.38678679361801e-06,6.72001409088623e-06,7.75778763753388e-06,9.29582765932767e-05,9.48644262268362e-05,9.0119804710381e-05,9.69429236078798e-05,0.000104347631451922,0.000108968963688495,0.000116590697817399,0.00013052366235636,0.000146714211732506,0.000152586655398268,0.000183310640046679,6.62104535173388e-05,7.096496778146e-05,7.62239767165254e-05,8.20149417524711e-05,8.88089724065303e-05,8.7399354941823e-05,0.000109432839475275,0.000124867148386741,0.000411805019388148,0.000418143415886351,0.000444086204510678,0.000489901157282239,0.000531933878769168,0.000555444711796012,0.000581211770318281,0.000582417409814813,0.000584662101084097,0.000559169441387848,0.000573859399783762,0.000586129412908642
"cyp","in_bld_resid","electricity",0.00054418,0.0006279,0.00071162,0.0006279,0.00050232,0.00050232,0.00058604,0.0006279,0.0006279,0.00066976,0.00071162,0.00075348,0.0008372,0.0008372,0.00092092,0.00096278,0.00113022,0.00129766,0.0014651,0.00163254,0.00171626,0.002093,0.00234416,0.00242788,0.0027209,0.00297206,0.00301392,0.00326508,0.00343252,0.00380926,0.0037674,0.004186,0.00464646,0.00473018,0.00514878,0.00539994,0.00577668,0.0060697,0.00619528,0.00623714
"cze","in_bld_resid","electricity",0.01163708,0.01306032,0.01410682,0.01523704,0.01657656,0.01812538,0.01917188,0.0211393,0.02118116,0.02222766,0.02289742,0.02390206,0.02519972,0.02704156,0.02884154,0.0299299,0.03143686,0.03193918,0.03323684,0.03466008,0.03553914,0.03721354,0.0410228,0.04746924,0.05345522,0.05764122,0.05579938,0.05224128,0.05056688,0.04977154,0.0512785,0.05081804,0.05224128,0.05228314,0.05299476,0.05471102,0.0527436,0.05291104,0.05286918,0.05408312
"deu","in_bld_resid","electricity",0.23374624,0.26074594,0.28280616,0.30109898,0.3204383,0.34501012,0.3622983,0.39093054,0.40223274,0.41403726,0.41989766,0.4259255,0.43839978,0.45828328,0.4774133,0.48381788,0.50345022,0.49022246,0.49068292,0.49340382,0.4397393,0.44208346,0.45392984,0.4483206,0.45782282,0.48293882,0.470925,0.46971106,0.4725994,0.46979478,0.48239464,0.49139454,0.50077118,0.50541764,0.50868272,0.50939434,0.50437114,0.50219442,0.50110606,0.51010596
"dji","in_bld_resid","electricity",1.04143546531168e-06,9.70834367978757e-07,1.45648429559889e-06,2.11026972673898e-06,2.96957993641439e-06,8.69564256532781e-06,9.85766013645422e-06,1.09319621726769e-05,1.20994358811014e-05,1.65463510918986e-05,1.89324351561075e-05,1.96369632930856e-05,2.09361381153236e-05,2.22458366263049e-05,2.13708754383615e-05,2.32277731894326e-05,2.48725623776053e-05,2.64382549579522e-05,2.84580560873323e-05,3.63685505210627e-05,3.93014692400026e-05,4.02221702674306e-05,4.23565803416885e-05,4.3404269046061e-05,4.18757142154088e-05,4.52405354057394e-05,4.91185661589164e-05,4.8248623641105e-05,7.06041828036011e-05,7.52562536533006e-05,7.81753031940856e-05,7.96267638332224e-05,8.23332547301034e-05,8.29107102725965e-05,8.58644550876076e-05,8.4036929929814e-05,8.69319409443722e-05,9.01591609983203e-05,9.04470015760724e-05,9.28108503296951e-05
"dma","in_bld_resid","electricity",1.24835131474922e-05,1.46705577337545e-05,2.69196885471459e-05,2.67948725906354e-05,2.89731202932833e-05,2.90144344460273e-05,3.24879983434788e-05,3.26287669134985e-05,3.60787688007023e-05,0.000415211062617451,0.000408029631500888,0.000373920580749642,0.000387455497322114,0.000399868141346175,0.000397786415780771,0.000402709707961882,0.000424452650268189,0.000448361130977207,0.000439167474570646,0.000499135843671328,0.00017141691145252,0.000175402857670079,0.000180411614240174,0.000186142637466642,0.000193271636582691,0.000182468198092994,0.000219249425792973,0.00023956570734105,0.00075299307209875,0.000724788856117275,0.000725640682446368,0.000752502163282495,0.000769838427498199,0.000763312489882262,0.000766434936656987,0.000744937370685838,0.000731739172727902,0.000689256351488454,0.000698988184855777,0.000706284378987209
"dnk","in_bld_resid","electricity",0,0,0.02377648,0.02256254,0.0236509,0.02411136,0.02482298,0.0261625,0.0276276,0.0267904,0.02653924,0.02670668,0.02892526,0.03047408,0.03290196,0.03449264,0.03587402,0.0357903,0.03562286,0.03482752,0.03650192,0.03675308,0.03721354,0.03754842,0.0370461,0.03813446,0.03712982,0.03696238,0.03700424,0.03675308,0.03658564,0.03666936,0.03696238,0.03721354,0.03763214,0.03805074,0.0372554,0.03700424,0.03633448,0.03738098
"dom","in_bld_resid","electricity",0.00276276,0.0037674,0.00406042,0.00393484,0.00447902,0.00431158,0.00485576,0.00477204,0.00569296,0.0054418,0.0056511,0.00431158,0.00443716,0.00493948,0.0060697,0.00602784,0.00665574,0.00673946,0.00602784,0.00895804,0.00979524,0.01071616,0.01029756,0.01084174,0.01042314,0.0129766,0.01306032,0.01377194,0.01406496,0.01540448,0.01021384,0.01142778,0.01599052,0.0163254,0.01519518,0.01498588,0.0156975,0.01557192,0.01523704,0.01636726
"dza","in_bld_resid","electricity",0.00138138,0.00154882,0.00184184,0.00205114,0.0023023,0.0027209,0.00301392,0.00351624,0.00393484,0.00380926,0.004186,0.00535808,0.00590226,0.0073255,0.00828828,0.01373008,0.01511146,0.01657656,0.018837,0.02180906,0.02310672,0.02561832,0.02566018,0.02737644,0.0286741,0.03039036,0.0307671,0.03449264,0.03805074,0.04077164,0.0433251,0.04612972,0.05152966,0.05383196,0.0623714,0.05977608,0.06379464,0.07170618,0.03666936,0.04232046
"ecu","in_bld_resid","electricity",0.00108836,0.00121394,0.00129766,0.00142324,0.00196742,0.00217672,0.0025116,0.00288834,0.00318136,0.00372554,0.00401856,0.00435344,0.0048139,0.0048139,0.0050232,0.00510692,0.00598598,0.0060697,0.00619528,0.00673946,0.00724178,0.00770224,0.00791154,0.00874874,0.00925106,0.01042314,0.01167894,0.01226498,0.01059058,0.0100464,0.01042314,0.01113476,0.01197196,0.01272544,0.01331148,0.0140231,0.01477658,0.01578122,0.01686958,0.0184184
"egy","in_bld_resid","electricity",0.0073255,0.00736736,0.00740922,0.00849758,0.0096278,0.0108836,0.01264172,0.0131859,0.01448356,0.01640912,0.01829282,0.01975792,0.02452996,0.02796248,0.03185546,0.03528798,0.03897166,0.04119024,0.04449718,0.04805528,0.05090176,0.0519064,0.0546273,0.05739006,0.06057142,0.06157606,0.06450626,0.07162246,0.07857122,0.0847665,0.09242688,0.09979424,0.1073709,0.11272898,0.1220219,0.13173342,0.14496118,0.15772848,0.17074694,0.18493748
"eri","in_bld_resid","electricity",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012558,0.00012558,0.00012558,0.00012558,0.00016744,0.00016744,0.0002093,0.0002093,0.0002093,0.00025116,0.00029302,0.00029302,0.00033488,0.00033488,0.00033488,0.00037674,0.00037674,0.00037674,0.0004186
"esh","in_bld_resid","electricity",4.62649716444763e-07,3.91991040220822e-07,5.30638867960932e-07,7.15344113199213e-07,9.91645556920098e-07,3.02503982087237e-06,3.67592935182904e-06,4.38212643988119e-06,5.13995240781526e-06,7.31174631148882e-06,8.58586661053186e-06,9.06271161619097e-06,9.73696332315066e-06,1.03013057455435e-05,9.73246397570146e-06,1.02723312610519e-05,1.0592601069262e-05,1.08465380115131e-05,1.13481168835825e-05,1.42808119364519e-05,1.54152119400223e-05,1.5940358476342e-05,1.70656873878644e-05,1.77622149673001e-05,1.73140004369853e-05,1.87591594321768e-05,2.03388808304753e-05,2.00002009415537e-05,2.9616185116052e-05,3.24229188952931e-05,3.51200884107261e-05,3.76729424031304e-05,4.11235408534183e-05,4.34716696385544e-05,4.67864604418335e-05,4.70961939497298e-05,4.97222621457438e-05,5.23612386117089e-05,5.32427912923017e-05,5.54014511946486e-05
"esp","in_bld_resid","electricity",0.03277638,0.03625076,0.03905538,0.04098094,0.04466462,0.05081804,0.05186454,0.0575575,0.0638365,0.07045038,0.07333872,0.0730457,0.07852936,0.08447348,0.08372,0.0895804,0.09560824,0.09749194,0.10628254,0.10875228,0.11122202,0.11306386,0.11649638,0.1251614,0.1295567,0.13504036,0.14437514,0.15010996,0.16358888,0.15701686,0.17886778,0.1823003,0.19523504,0.20896512,0.22529052,0.25463438,0.25676924,0.26334126,0.2712528,0.27937364
"est","in_bld_resid","electricity",0,0,0,0,0.00104686336805556,0.00116106664457071,0.00127526992108586,0.00138947319760101,0.00149415953440657,0.0016121253219697,0.00171304914772727,0.00180821854482323,0.00190338794191919,0.00199855733901515,0.00208044728535354,0.00218889613320707,0.00228406553030303,0.00237923492739899,0.00247440432449495,0.0033488,0.00406042,0.00443716,0.00393484,0.00456274,0.00385112,0.00443716,0.00435344,0.00485576,0.00489762,0.00527436,0.00569296,0.00569296,0.00573482,0.00581854,0.00581854,0.00602784,0.00636272,0.00665574,0.00678132,0.00728364
"eth","in_bld_resid","electricity",0.00033488,0.00029302,0.00029302,0.00029302,0.00033488,0.00033488,0.00033488,0.0004186,0.00046046,0.00054418,0.00058604,0.0006279,0.00066976,0.00071162,0.00079534,0.00079534,0.00071162,0.00092092,0.00092092,0.00113022,0.00129766,0.0014651,0.00159068,0.00171626,0.00192556,0.00200928,0.00205114,0.00184184,0.00179998,0.0018837,0.00142324,0.00213486,0.0023023,0.00255346,0.00276276,0.00351624,0.00401856,0.00422786,0.00426972,0.00531622
"fin","in_bld_resid","electricity",0.01326962,0.01553006,0.01808352,0.01850212,0.0198835,0.02331602,0.0244881,0.0265811,0.02792062,0.02900898,0.0303485,0.03235778,0.03399032,0.0374647,0.04386928,0.04508322,0.04964596,0.04797156,0.04859946,0.05257616,0.0563017,0.05709704,0.05872958,0.06115746,0.05852028,0.06203652,0.06270628,0.0653016,0.06643182,0.0653016,0.06973876,0.0717899,0.0734643,0.07321314,0.07434336,0.0768131,0.07735728,0.07622706,0.07936656,0.08514324
"fji","in_bld_resid","electricity",1.11120022909004e-05,1.326313370729e-05,1.31962542279015e-05,1.53388275662446e-05,1.75031585309446e-05,1.75042880014077e-05,2.84918955795933e-05,2.97368271929992e-05,3.89568451939677e-05,4.75544244264044e-05,5.10350907930025e-05,5.37449241403402e-05,5.90874270886813e-05,0.000118739088125814,6.81282301058882e-05,7.26207897473834e-05,0.000107712238969976,0.000106744586172778,0.000109646851726635,0.000124596814918631,0.000127625655754681,0.000124729841328545,8.68046327913359e-05,8.60943714981541e-05,8.41846906040385e-05,8.99017969941136e-05,9.04549779038982e-05,9.78438242621045e-05,0.000129673448111853,0.000168747463429914,0.000186427958811144,0.000168004967715472,0.000173389194148472,0.000173099964530292,0.000179832746754575,0.000198739129070839,0.000208769569150009,0.000214531060543354,0.000224506747105747,0.00023664129019418
"flk","in_bld_resid","electricity",3.44501494631562e-07,4.0082932319666e-07,7.30165362223793e-07,7.20888079056241e-07,7.70424895997117e-07,7.60027375162288e-07,8.35964540822091e-07,8.24948753995647e-07,8.98574285017892e-07,1.02325224694337e-05,1.00147904884528e-05,9.18310661820287e-06,9.56366666968978e-06,9.96275795490053e-06,1.00260954097683e-05,1.02963356901322e-05,1.10328948407995e-05,1.19058817188679e-05,1.19655259424708e-05,1.40255722363725e-05,4.98943665361081e-06,5.29950856577673e-06,5.67485149525504e-06,6.09953029288031e-06,6.60542460659695e-06,6.51342564838022e-06,8.1762835296987e-06,9.31128446857315e-06,3.0312050586036e-05,2.99706725007731e-05,3.05315143074328e-05,3.19455904586818e-05,3.28182566635793e-05,3.26264244014406e-05,3.28924852032118e-05,3.21721860090958e-05,3.18533330735661e-05,3.02666450506162e-05,3.09348735855315e-05,3.14485583984594e-05
"fra","in_bld_resid","electricity",0.08438976,0.09577568,0.1086267,0.11896612,0.13738452,0.15517502,0.17108182,0.1940211,0.2095093,0.22156498,0.23161138,0.24287172,0.26962026,0.2873689,0.30880122,0.3225313,0.33584278,0.3288103,0.33663812,0.34886124,0.38452596,0.3945305,0.40126996,0.4003909,0.3918096,0.43383704,0.42868826,0.44333926,0.45694376,0.4633902,0.48197604,0.47879468,0.50960364,0.529529,0.52036166,0.52957086,0.5247151,0.54321722,0.54623114,0.58486792
"gab","in_bld_resid","electricity",0.00029302,0,0.00033488,0.00033488,0.00033488,0.00033488,0.00037674,0.00037674,0.0004186,0.00058604,0.00096278,0.0010465,0.00138138,0.00113022,0.00142324,0.00138138,0.00142324,0.00142324,0.00071162,0.0008372,0.0008372,0.0008372,0.0008372,0.00138138,0.0014651,0.00159068,0.0016744,0.00175812,0.0018837,0.00184184,0.00196742,0.00205114,0.00213486,0.00213486,0.00217672,0.00234416,0.00242788,0.00259532,0.00263718,0.00259532
"gbr","in_bld_resid","electricity",0.29042468,0.31277792,0.32868472,0.33345676,0.32114992,0.3064152,0.30926168,0.30888494,0.32282432,0.3099733,0.30398732,0.2980432,0.29862924,0.3020199,0.31763368,0.33056842,0.3357172,0.33249398,0.3321591,0.33764276,0.35313096,0.3581123,0.36162854,0.36506106,0.3679494,0.38703756,0.37602838,0.39386074,0.39708396,0.40260948,0.41520934,0.412321,0.44279508,0.44710666,0.45254846,0.4489485,0.4430881,0.43128358,0.4267627,0.42726502
"geo","in_bld_resid","electricity",0,0,0,0,0.00201907478780864,0.00223933749193322,0.0024596001960578,0.00267986290018238,0.00288177037896324,0.00310928980008418,0.00330394056186869,0.00348749281530584,0.00367104506874298,0.00385459732218014,0.00401253763327722,0.00422170182905443,0.0044052540824916,0.00458880633592873,0.00477235858936586,0.010465,0.00966966,0.00971152,0.01063244,0.010465,0.01657656,0.00824642,0.00933478,0.01063244,0.00996268,0.00958594,0.00929292,0.00895804,0.0096278,0.01017198,0.0106743,0.00979524,0.0100464,0.01029756,0.01050686,0.01364636
"gha","in_bld_resid","electricity",0.00058604,0.00066976,0.00079534,0.00108836,0.0014651,0.00179998,0.00196742,0.00205114,0.00213486,0.00213486,0.0023023,0.00217672,0.002093,0.00196742,0.00192556,0.00217672,0.0025116,0.00259532,0.00288834,0.00326508,0.00368368,0.00443716,0.00493948,0.00531622,0.0058604,0.00686504,0.00531622,0.0043953,0.00573482,0.00577668,0.00615342,0.00657202,0.00678132,0.00724178,0.00715806,0.00757666,0.0075348,0.0081627,0.00870688,0.0098371
"gib","in_bld_resid","electricity",8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"gin","in_bld_resid","electricity",2.54766764874453e-05,2.26013279166182e-05,3.21035571416129e-05,4.35906956780208e-05,5.68405600699989e-05,0.000152418636158263,0.000157312856900232,0.000159731563560142,0.000164650526456449,0.000214377825523141,0.000239241239977557,0.000246578295207114,0.000263117049093082,0.000277745267660536,0.000260952942483013,0.000272330956210742,0.000277021926229755,0.000280556738322296,0.000292977374592523,0.000372512554533595,0.000411081890814062,0.0004375468713981,0.000482250048435415,0.000513131142213503,0.000505635930252178,0.000547977963042479,0.000588913351695779,0.000568154261012581,0.000816219489946428,0.000857971056005926,0.000883570085122379,0.0008953331077157,0.000923398224860584,0.000928543068306053,0.000960379389216707,0.000938836676090142,0.000970711753180996,0.00100725230996669,0.00101236433095596,0.00104240258478792
"glp","in_bld_resid","electricity",5.63016612287155e-05,6.64892000232998e-05,0.000122683539818249,0.000122433064209239,0.000132026794096816,0.000131001082118882,0.000144634699321716,0.000143134542120418,0.000156741500403713,0.00180255035231886,0.00178800821340678,0.00166789293237503,0.00177012843759658,0.0018764199943322,0.00191790670042991,0.00199523904088534,0.0021617845939445,0.00234431498399516,0.00234952133047599,0.00271971539103347,0.000945953150849973,0.000975381472531205,0.0010082809502389,0.00104631467869669,0.0010960292489913,0.0010480053164943,0.00127927580440523,0.00142241181920173,0.00454778643694846,0.00444425230189008,0.00450697186407431,0.00472584084656981,0.00488263347741074,0.00488803057863683,0.00495738012115776,0.00486977595323324,0.00483577221971112,0.00460367502818508,0.00471388402859875,0.00480188319628262
"gmb","in_bld_resid","electricity",2.86853024882451e-06,2.6074115269976e-06,3.80701509567995e-06,5.31934165106997e-06,7.13493148236071e-06,1.96689263099959e-05,2.08625023613804e-05,2.17516188890074e-05,2.29907865343106e-05,3.0637016310568e-05,3.48836465896649e-05,3.65655752851424e-05,3.96302711183098e-05,4.25378586016071e-05,4.07286895756007e-05,4.34739704813082e-05,4.53106263956704e-05,4.68312602656429e-05,4.9372143078983e-05,6.24900166363893e-05,6.76545750376796e-05,6.99478465667783e-05,7.47091491423764e-05,7.75033814908562e-05,7.52704428665056e-05,8.13155017965394e-05,8.78819170310758e-05,8.57936640343042e-05,0.000125048661649994,0.000133364778754304,0.000139295841428884,0.000143174765376009,0.000149727528801659,0.000152557282098319,0.000159720142085493,0.000157860553182265,0.000164797496399934,0.000172398116048739,0.000174417546065812,0.000180500538805134
"gnb","in_bld_resid","electricity",3.72717912345094e-06,3.36164135224896e-06,4.88989979220766e-06,6.83465989625377e-06,9.20341323524155e-06,2.55638266264713e-05,2.73837876624777e-05,2.88039514402781e-05,3.05655307716393e-05,4.06010784932969e-05,4.57484867002781e-05,4.71726325719786e-05,5.00457729765125e-05,5.24061214280862e-05,4.88604883847709e-05,5.06997435415135e-05,5.13142005383089e-05,5.15595483102356e-05,5.30211943494741e-05,6.57591695957813e-05,7.00991892509728e-05,7.16456118037671e-05,7.58492384292278e-05,7.80716823363468e-05,7.52175749753126e-05,8.05854013235355e-05,8.63667967921901e-05,8.35904918406074e-05,0.000120744282402604,0.000127562809799073,0.000131910212754408,0.000134173609316815,0.000138847867801635,0.000140056090401923,0.000145276076214202,0.000142376382416534,0.000147486146223203,0.000153183726976699,0.000153922420827071,0.000158238658784091
"gnq","in_bld_resid","electricity",1.72994538639071e-06,1.46940112936089e-06,1.98084189478831e-06,2.54715739969202e-06,3.15888215487096e-06,8.10044584766645e-06,8.04191169394449e-06,7.94752952656263e-06,8.12526456613452e-06,1.073058837735e-05,1.24331740041955e-05,1.35275659205805e-05,1.53044762943264e-05,1.69965439492373e-05,1.65697279452129e-05,1.77092428349372e-05,1.82618581400927e-05,1.8563827452667e-05,1.92779916536278e-05,2.41827673418851e-05,2.61182287943141e-05,2.70551012575601e-05,2.90359581809257e-05,3.02946323793935e-05,2.95770787433181e-05,3.21048344629366e-05,3.485942253556e-05,3.41788980654065e-05,5.00083318748715e-05,5.35049106828586e-05,5.60234230331574e-05,5.76876620090735e-05,6.04054940387416e-05,6.16075322770432e-05,6.45538203198394e-05,6.38454863657202e-05,6.66846223957214e-05,6.97900119052197e-05,7.06404264221427e-05,7.31446405620793e-05
