# ../energy-data/level1//L143.HDDCDD_scen_RG3_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / GCAM3 region / historical year "
# " Unit = degree F days "
"region_GCAM3","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"China","constdd","no_GCM","CDD",1752.05890191084,1751.84962978296,1751.88207410997,1752.08979030512,1752.45002948082,1752.92162840288,1753.58794103634,1754.69046615535,1756.54156793003,1759.33783142403,1763.1628632446,1767.88979950685,1773.2462824931,1778.86367180483,1784.48792961481,1790.02615568255,1795.5564120894,1801.20690266431,1807.17055442084,1813.56982198402,1820.43941882985,1827.69610733132,1835.20468487679,1842.78072242584,1850.30043578752,1857.72696702874,1865.11785351416,1872.55990069387,1880.17887095642,1888.0661184681,1833.61142483046,1834.70487948647,1835.84413760558,1837.01115215266,1838.19286771753,1839.39091521063,1840.61451679014,1841.86561841843,1843.14671416774,1844.45841661978,1851.75695861796,1858.74519979935,1865.2303120827,1871.53606631522,1878.17716423479,1885.30011814539,1892.73291395731,1899.99601715104,1907.2825865026,1914.530364732,1921.68809454762,1928.60594462421,1935.229977237,1941.70587217116,1948.23589994033,1954.73265172089,1961.17285840824,1967.44227004199
"Eastern Europe","constdd","no_GCM","CDD",335.467385074948,335.100950594858,335.034767397491,335.281245216113,335.845911839301,336.725654945661,337.904717860541,339.361891575576,341.071211072948,343.015041133561,345.176234133291,347.558546847186,350.190713033822,353.115589391436,356.361167714295,359.935401137949,363.817469414145,367.969866436637,372.337174447506,376.872749319507,381.558812270059,386.391228012673,391.35394485288,396.438049877989,401.642171019388,406.958347250518,412.389184803701,417.95997744324,423.70345169696,429.640528405391,378.664370440555,378.439293278134,378.239817985324,378.043496668921,377.834357188925,377.609410026278,377.376028086325,377.140590703633,376.912623469626,376.698597666533,375.195916562389,373.951905886419,372.996723474542,372.397526054648,372.108448631402,371.861841024891,371.445135573158,370.830119245543,370.126165268463,369.436155308438,368.788547201271,368.186318237733,367.564962034297,366.854943624517,366.03806541569,365.148296571919,364.199512311179,363.219929779203
"Former Soviet Union","constdd","no_GCM","CDD",472.85123867604,476.29325935335,479.967660866194,483.821479147417,487.819650621659,491.946193669489,496.212358645809,500.644590327972,505.281296954572,510.148310389,515.252391204009,520.582872067951,526.126479945612,531.863545874558,537.78240094274,543.86087861724,550.107715094938,556.579052026557,563.35454764095,570.486372191249,578.007609643171,585.884533253818,594.021434999819,602.278996374789,610.552180735519,618.808580825639,627.071861996561,635.359189036792,643.708418799676,652.150539905745,603.065682182688,605.365410229936,607.638360400498,609.918153191906,612.227257456684,614.571774771603,616.943473713121,619.333150724381,621.728754353889,624.123703433628,634.60424308198,644.396033926129,653.014919455337,660.25688699845,665.997976225191,670.341358035434,673.598000128338,675.654207865948,676.642379756141,676.629391104033,676.430132308044,675.934939677567,675.244068312284,674.469296607689,673.724537950683,673.185209399467,672.921571113774,673.042631178531
"India","constdd","no_GCM","CDD",5002.995211,5003.124919,5003.513399,5004.169755,5005.10288,5006.321451,5007.833931,5009.648567,5011.773392,5014.216224,5016.984668,5020.086111,5023.52773,5027.316482,5031.459113,5035.962152,5040.831916,5046.074506,5051.695807,5057.70149,5064.097012,5070.887616,5078.078328,5085.673962,5093.679114,5102.098169,5110.935295,5120.194445,5129.879359,5139.99356,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289,5064.827289
"Japan","constdd","no_GCM","CDD",905.4648687,907.3379949,909.3973862,911.6386067,914.0573456,916.6494175,919.4107624,922.3374454,925.4256571,928.6717133,932.072055,935.6232488,939.3219861,943.1650842,947.1494852,951.2722569,955.5305919,959.9218087,964.4433506,969.0927865,973.8678104,978.7662418,983.7860253,988.9252308,994.1820539,999.5548149,1005.04196,1010.64206,1016.353811,1022.176036,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386,971.4076386
"Korea","constdd","no_GCM","CDD",803.472016,805.1596921,807.0436363,809.1180969,811.3774696,813.8162971,816.4292702,819.2112261,822.1571504,825.2621749,828.5215797,831.9307916,835.4853852,839.1810821,843.0137513,846.9794096,851.0742202,855.2944945,859.6366908,864.0974152,868.6734205,873.361607,878.1590229,883.0628634,888.0704705,893.1793343,898.3870918,903.6915278,909.090574,914.5823093,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865,866.2254865
"Latin America","constdd","no_GCM","CDD",2223.99604430735,2228.01655324551,2231.87332257714,2235.70773602277,2239.62247396829,2243.64492225014,2247.77016351713,2252.0213766381,2256.41529435883,2260.9597579544,2265.67671481711,2270.56061440219,2275.55915655293,2280.60380885649,2285.65224020075,2290.70668011354,2295.79754323284,2300.94881355891,2306.19317084191,2311.5610191617,2317.0681777705,2322.73374782681,2328.59472093071,2334.69240368325,2341.06060152156,2347.7040543637,2354.63391314709,2361.89306240586,2369.53092330638,2377.57623757892,2314.23595300905,2314.6301232294,2315.04832218877,2315.38312611693,2315.56269212599,2315.56408253037,2315.41619694151,2315.16432270895,2314.87456747063,2314.59415231883,2313.5116264165,2312.3980898543,2311.22109137233,2309.92605764426,2308.6094561144,2307.2437906383,2305.87863238406,2304.38423424163,2302.70825645935,2301.00290485326,2298.81937523238,2296.09451036388,2292.95786655128,2289.74857489509,2286.42814976923,2283.0272125255,2279.43965270306,2275.77916047216
"Middle East","constdd","no_GCM","CDD",2603.05277256805,2615.70887836925,2629.10695318691,2643.30813006771,2658.27325906878,2673.95578322976,2690.1150986086,2706.29844944392,2721.98305783796,2736.83645854248,2750.79023302034,2763.97065097902,2776.51463677809,2788.62013324302,2800.44035433683,2812.08610979472,2823.58023250893,2834.89761676888,2845.99039624852,2856.8829378579,2867.64794030737,2878.47128050444,2889.62409477193,2901.41933375127,2914.09091559436,2927.77358024855,2942.50643187581,2958.30735191433,2975.16451015711,2993.10594639973,2886.95981754796,2893.48125916371,2901.30575056491,2911.23667808778,2923.6027949268,2938.5647155866,2955.3735269531,2972.43325141131,2987.83872336422,3000.43593111951,3044.6107611247,3069.68198137137,3092.96880661913,3115.58393414396,3136.34864739134,3154.57787723759,3170.06995166561,3183.60342603451,3196.44293089218,3208.99520898342,3220.07240233831,3229.7177756629,3237.94552233593,3245.02552141301,3250.585397905,3254.37185585387,3256.33307145615,3256.35556631642
"Southeast Asia","constdd","no_GCM","CDD",4524.75240277948,4528.74253221504,4532.74431023707,4536.78356549829,4540.90146265807,4545.0049514885,4549.15191577154,4553.68065201074,4559.00927412132,4565.36218213779,4572.72144382347,4580.82862850281,4589.35375374865,4597.87720454727,4606.06194421863,4614.00442837143,4621.65733121508,4628.4449724936,4633.6834712986,4637.0267203853,4638.28956776162,4637.91925597112,4636.95238982676,4636.7120831739,4638.07289502865,4641.28679955987,4646.02342751727,4651.83755323381,4658.07848000465,4664.3009322771,4594.03829175467,4591.30899251315,4588.45522237566,4585.60730814984,4582.84884737018,4580.18026004552,4577.54249797081,4574.89103190273,4572.16932785631,4569.34400632196,4556.67201980507,4543.66310579436,4528.90616670983,4512.87214489726,4496.06363494134,4478.80786765687,4461.0780720767,4443.0378423266,4425.00981151447,4407.17026218551,4389.65715028747,4372.7792123642,4356.35675886852,4340.52214927348,4325.48911449722,4311.41047218041,4298.35058615386,4286.15387697472
"USA","constdd","no_GCM","CDD",1304.36960253172,1306.11733195673,1308.37201794545,1311.09844309715,1314.26538661387,1317.85766485822,1321.86071060456,1326.2450770887,1330.97880639006,1336.03641938158,1341.40102385341,1347.06479874083,1353.02371337278,1359.27809222037,1365.8266329205,1372.65703157536,1379.75979917382,1387.13929552298,1394.8034946616,1402.75357789356,1410.98544960902,1419.48239461505,1428.21753528021,1437.1578564976,1446.27785986983,1455.56877480252,1465.02845818383,1474.64755327301,1484.41775884648,1494.33351883978,1406.08204247374,1405.7000166443,1405.29341214915,1404.88517412023,1404.49224168631,1404.1205125193,1403.76799800543,1403.43385847328,1403.11460590758,1402.80773340331,1401.25848783936,1399.68056870631,1398.10100347298,1396.55473921085,1395.05078770804,1393.59754537617,1392.17919702024,1390.80678891064,1389.46658120694,1388.16875761207,1386.99000123849,1385.94074995065,1385.02057452919,1384.22421077182,1383.53840114107,1382.94582198433,1382.43183508826,1381.97088718336
"Western Europe","constdd","no_GCM","CDD",349.117301616125,351.363355928995,353.810125315998,356.451548057856,359.278264678057,362.286522823638,365.461705557175,368.769798225334,372.167960905659,375.621622358676,379.123194039084,382.667940272418,386.228817352582,389.775058767684,393.287117580451,396.752434728293,400.182372928986,403.612447432609,407.093939372214,410.667806633663,414.348325156454,418.136689599965,422.045837469388,426.086985900737,430.270572442778,434.599112747447,439.0802950363,443.733515427409,448.580602979233,453.631741180053,418.744892349416,419.753718965993,420.803384931878,421.839765052406,422.82298491308,423.740350007861,424.594742110673,425.382902585545,426.106413790771,426.767203822453,428.563194189138,429.058623563805,429.109710542304,429.016171232498,428.927565649166,428.734194705486,428.203742530839,427.233261417111,425.789924289688,423.954547534881,421.879993301416,419.608351636813,417.193837312071,414.741297106782,412.365481898837,410.095949727755,407.850843095207,405.723681990763
"Africa","A2","CCSM3x","HDD",514.553224823561,513.746786253976,512.660522599643,511.211196795144,509.368499301031,507.097355039294,504.480470602124,501.733906199877,499.11786210829,496.781383109189,494.754447454224,492.924613735769,491.11890275518,489.119675364671,486.785478220872,484.087246427377,481.072819278967,477.781156356289,474.272098741512,470.584629101742,466.730855008103,462.692437115598,458.442304777369,453.943548568502,449.177735142397,444.148878492462,438.887121976205,433.433709089056,427.841192444441,422.15186158634,416.382080959665,410.540122647318,404.647947269724,398.725773892516,392.787631264632,386.847963473095,380.910042133412,374.962914154173,368.990171119572,362.984194210012,334.638436878781,307.576883693949,281.83096209011,257.375936991136,234.560139181482,213.653616798354,194.603658776519,177.096851911747,161.169837853721,146.538589821841,132.94618365953,120.265827606665,108.388838325454,97.168564108131,86.4585698078605,76.0521391311401,65.7087119594092,57.2071997339786
"Australia_NZ","A2","CCSM3x","HDD",2319.27091973641,2314.33908610143,2309.41758289885,2304.15146319545,2298.30425882791,2291.81581708843,2284.78671292537,2277.34459723972,2269.68279493853,2261.94475900103,2254.19336322217,2246.39578285611,2238.48899802718,2230.37508460016,2222.00387354397,2213.33686341921,2204.45242220456,2195.54958814729,2186.88129852831,2178.59984965865,2170.77446481657,2163.30026419638,2155.94533293027,2148.39975674845,2140.4563971158,2132.03688465357,2123.22653823846,2114.18025753632,2105.1188655397,2096.18299908632,2087.42599068631,2078.76258176374,2070.03279021836,2061.02207197323,2051.59694541433,2041.72072849866,2031.48516556949,2021.04028960217,2010.5817141954,2000.23717169674,1948.15175813469,1895.15042441802,1840.94894672743,1785.64227740422,1729.25194537923,1671.72777862388,1612.94799815085,1552.76497885161,1491.06235132438,1427.70723959966,1362.6528637998,1295.6255856201,1226.278732091,1154.20643384012,1078.96307654644,1000.15109780781,917.374461813011,847.927664420285
"Canada","A2","CCSM3x","HDD",8432.96695938272,8424.89713148365,8415.81927226319,8405.77788185122,8394.81506996017,8382.97176707626,8370.28492475351,8356.789349826,8342.51835449121,8327.50565153737,8311.78647572792,8295.39595016929,8278.36869515491,8260.73888912421,8242.54013431603,8223.80354261976,8204.56029842187,8184.84064168398,8164.6743269519,8144.09076400385,8123.1179189004,8101.78349259573,8080.11370527395,8058.13365362909,8035.8680443559,8013.34121480389,7990.57799809113,7967.60179622063,7944.43645554788,7921.10486732898,7897.62785870141,7874.02531741568,7850.31616247454,7826.51855029393,7802.64951689153,7778.72680557874,7754.76695637787,7730.78565878596,7706.79833660228,7682.81929537081,7563.52107753594,7446.24357596533,7332.00536654609,7221.37825252969,7114.48968942933,7011.02075664444,6910.2035039509,6810.8215439429,6711.21003063241,6609.2571971238,6502.4019946932,6387.63793170724,6261.51074115909,6120.11815758719,5959.11041882183,5773.6905118708,5558.61330435714,5361.38726187883
"China","A2","CCSM3x","HDD",4244.22710370407,4239.59084374069,4234.61244140665,4229.36455124797,4223.87598401248,4218.19503021194,4212.24372227075,4205.78512138377,4198.51385776623,4190.24553600743,4180.90792896561,4170.64542670345,4159.75548249806,4148.63140133408,4137.54296733722,4126.59573718879,4115.71310973014,4104.75738261967,4093.52291602421,4081.88465433669,4069.81117949597,4057.40401616685,4044.82839602842,4032.30361564237,4019.97614808626,4007.89100903469,3995.98475652271,3984.16111857159,3972.28096918455,3960.24598089737,3948.0382991631,3935.68849077734,3923.20725442399,3910.61811300705,3897.93943732264,3885.17394911453,3872.31707200385,3859.37282299228,3846.34507904692,3833.23930235872,3766.45475596648,3699.30635665044,3632.23080242282,3564.93892725933,3497.04040358811,3428.49140401918,3359.35744768453,3289.85511992706,3219.32763175125,3147.38889513735,3073.60644490982,2997.5133138059,2918.44063722581,2835.39224542209,2747.23463765746,2652.95374912114,2551.47775291463,2463.69209224958
"Eastern Europe","A2","CCSM3x","HDD",6218.61016848324,6212.68387552752,6206.32244922614,6199.50813068563,6192.23516949743,6184.50642237239,6176.35306822296,6167.82739843501,6158.99252540711,6149.88523604075,6140.55386919805,6130.97349989338,6121.0234762312,6110.54081894676,6099.42740670432,6087.64982452727,6075.29153756827,6062.51296399188,6049.52870516292,6036.49274635788,6023.44399717948,6010.35133615414,5997.21023382623,5983.99523309039,5970.68190360601,5957.29412153891,5943.83196473591,5930.21589702446,5916.34046554813,5902.13529111264,5887.57114279444,5872.68057416833,5857.5321858758,5842.22544449636,5826.83323499313,5811.37956427734,5795.84794908892,5780.22201683625,5764.47166550857,5748.57827591521,5668.750863439,5586.30957212721,5501.7277038244,5415.34958992826,5327.61791981021,5239.40828219563,5151.27162845565,5063.0825822481,4974.17853770206,4883.76754314847,4791.28908320512,4695.98870903716,4597.15228167734,4493.89324887147,4384.97847130972,4268.83042200041,4143.71247424008,4036.30421918027
"Former Soviet Union","A2","CCSM3x","HDD",8328.19200451134,8306.58822509088,8285.06692445764,8263.81806552532,8242.95542219421,8222.54235017616,8202.51256804453,8182.68518188442,8162.81199492491,8142.71607744557,8122.34421243268,8101.73333109324,8080.91036658574,8059.93083366501,8038.8264602952,8017.64694920415,7996.35654677194,7974.80421551856,7952.78258415919,7930.16323468883,7906.85231673598,7882.95116366858,7858.75975202699,7834.69972595713,7811.07439789342,7787.9831761875,7765.33184773249,7742.99832192465,7720.7844223884,7698.5446804792,7676.25777396343,7653.9688194018,7631.6776662899,7609.39848046345,7587.14020126913,7564.90797095705,7542.68250460825,7520.41897984779,7498.05329776039,7475.53470654941,7367.43150595903,7258.65702079992,7150.76971619046,7044.74001025667,6941.28070334698,6840.29120568641,6740.11907151431,6640.40060760568,6539.75332857264,6437.23656493639,6329.80782059283,6216.88863569825,6097.05316234264,5968.65504690993,5830.03274568747,5679.34923293403,5515.01823536726,5372.72659821768
"India","A2","CCSM3x","HDD",346.0033681,345.5845671,345.0634383,344.4435304,343.7283382,342.9213028,342.0258115,341.0451975,339.9827404,338.8416659,337.6251458,336.3362981,334.9781869,333.5538225,332.0661615,330.5181064,328.912506,327.2521553,325.5397954,323.7781135,321.9697429,320.1172634,318.2232007,316.2900266,314.3201591,312.3159626,310.2797473,308.2137697,306.1202326,304.0012849,301.8590214,299.6954834,297.5126581,295.3124792,293.096826,290.8675246,288.6263467,286.3750106,284.1151805,281.8484668,270.4642403,259.1185286,247.9520627,237.0719226,226.5515373,216.4306844,206.7154908,197.3784322,188.3583331,179.5603671,170.8560569,162.0832737,153.0462378,143.5155187,133.2280346,121.8870525,109.1621887,97.74240197
"Japan","A2","CCSM3x","HDD",4439.79343,4435.137884,4429.982872,4424.345379,4418.242129,4411.68958,4404.703931,4397.301118,4389.496812,4381.306425,4372.745105,4363.827736,4354.568942,4344.983084,4335.084259,4324.886303,4314.40279,4303.64703,4292.632071,4281.370699,4269.875437,4258.158546,4246.232025,4234.10761,4221.796773,4209.310726,4196.660417,4183.856533,4170.909497,4157.829471,4144.626352,4131.309777,4117.88912,4104.373492,4090.771742,4077.092457,4063.343959,4049.534312,4035.671313,4021.762499,3951.776611,3881.624911,3811.954191,3743.247206,3675.822667,3609.835251,3545.275592,3481.970285,3419.581888,3357.608918,3295.385851,3232.083127,3166.707144,3098.100262,3024.940801,2945.743042,2858.857226,2782.599812
"Korea","A2","CCSM3x","HDD",5289.507558,5283.154821,5276.295138,5268.947653,5261.131179,5252.864196,5244.164854,5235.050972,5225.540038,5215.649208,5205.395306,5194.794828,5183.863936,5172.618461,5161.073904,5149.245434,5137.147888,5124.795775,5112.203268,5099.384213,5086.352123,5073.120179,5059.701232,5046.107803,5032.352079,5018.445917,5004.400844,4990.228053,4975.93841,4961.542446,4947.050362,4932.472028,4917.816983,4903.094435,4888.313259,4873.482002,4858.608876,4843.701766,4828.768221,4813.815464,4738.993004,4664.582826,4591.114873,4518.912092,4448.090429,4378.558827,4310.019233,4241.966593,4173.688853,4104.266958,4032.574854,3957.279488,3876.840806,3789.511754,3693.338279,3586.159327,3465.606845,3357.812437
"Latin America","A2","CCSM3x","HDD",1045.08016586372,1041.58073523456,1038.03150254292,1034.30864009407,1030.33515281601,1026.10964315476,1021.6748035689,1017.06042680983,1012.30863724094,1007.45956741206,1002.51505148653,997.499021624198,992.494178649809,987.597574939875,982.871016432366,978.318106884905,973.910889063942,969.633026578668,965.458875724009,961.359601047472,957.333835101178,953.354591396979,949.340256883026,945.192482504065,940.844788560602,936.287158055584,931.538971190136,926.605933699582,921.502758665963,916.24884871434,910.838189955219,905.291119014668,899.682139960364,894.102603949226,888.61201278796,883.231675184469,877.93844731147,872.691359743391,867.43235963976,862.122284588156,834.651721525707,806.235503096076,777.100434612204,747.485955314288,717.451046240424,687.18781018118,656.745456017034,626.385341082852,596.361785121339,566.692156341266,537.635151013144,509.214382462126,481.503455390038,454.432376762136,428.170151567949,402.771398619466,378.368742452137,359.698279305307
"Middle East","A2","CCSM3x","HDD",2610.46953713423,2600.89049464177,2590.2691256368,2578.78297604036,2566.62637122402,2553.87073078879,2540.69461504928,2527.50488077204,2514.75738209601,2502.74509954271,2491.34613401719,2480.4472834813,2470.24773686227,2460.95372806427,2452.5472036517,2445.24535954709,2438.62947764895,2431.41292321275,2422.07066226209,2409.77364990454,2394.10432494591,2375.78725533086,2356.45882373705,2338.18703954209,2322.20330723785,2308.76201238887,2297.01561799503,2285.72586073166,2273.28207679737,2258.61365302604,2241.79954278156,2223.24986387992,2202.78491282619,2180.28068335308,2155.87227398138,2129.48534274435,2101.69278991414,2073.94104361306,2047.88594531041,2024.48475074215,1922.44264437771,1836.61035486943,1752.97881523863,1671.76562800234,1593.65476564521,1519.17904448655,1448.03488830854,1379.30767801524,1312.68424397882,1248.01287693844,1185.48103397744,1124.89130440054,1066.13761433236,1009.35173997521,955.072513736402,903.892565480982,855.604333719681,816.893918735366
"Southeast Asia","A2","CCSM3x","HDD",453.580818519579,453.794845594954,454.04009521541,454.00087492823,453.443530165699,452.436539979984,451.000064688509,448.853032365921,445.671417394058,441.327102413724,435.883567643629,429.666872783707,423.14820647092,416.904487234535,411.389938014031,406.486417559854,402.252364017831,399.414150887777,398.82098065325,400.879027320302,405.833403687758,413.08206165861,421.196261318587,428.380643018313,433.486742369067,436.170483086184,436.94962494763,436.619406781753,436.281558002629,436.66337661912,437.921553160504,439.740072685175,441.788807283131,443.596501026852,444.864485405014,445.533227194935,445.785165923884,445.855488745112,446.059356823246,446.600866934286,449.424073833486,452.850558217529,456.71647574819,460.676910902759,464.449097219534,467.833987420231,470.823386724944,473.262328519597,474.876012083187,475.531000416995,475.269272780232,473.67613471629,470.875451134357,466.578616055609,460.375764610852,451.912861448752,440.749137274252,431.677811501848
"USA","A2","CCSM3x","HDD",4484.28959435548,4480.56500976965,4476.08052376215,4470.89789803867,4465.07143981721,4458.62729650569,4451.59062907176,4444.01236607553,4435.94755433988,4427.43991337822,4418.51840861249,4409.19662573458,4399.48193678873,4389.3745945638,4378.8779234483,4368.01413304532,4356.80076692385,4345.23216541323,4333.29688492283,4320.99520005435,4308.33645413545,4295.35123427405,4282.08710287741,4268.60172899476,4254.94009474502,4241.11929451502,4227.14551613889,4213.03704057307,4198.81047059977,4184.47794097158,4170.05524151518,4155.54531450176,4140.93196750581,4126.19035682299,4111.30543548607,4096.27979881444,4081.1283492854,4065.8637698672,4050.50254242042,4035.05916853185,3957.26172503512,3879.2801105716,3801.95474024178,3725.89267936886,3651.51589115505,3579.02143106737,3508.41263568329,3439.42715245394,3371.6073954183,3304.23446620048,3236.27766269884,3166.56550240566,3093.71064454514,3016.10157178302,2931.90577901569,2839.06441987224,2735.28452510388,2642.79487419517
"Western Europe","A2","CCSM3x","HDD",5049.594278872,5039.40884587798,5028.18531998468,5016.0502131299,5003.12377027661,4989.4554089587,4975.1223133694,4960.30765428534,4945.22955673961,4930.06409472015,4914.8755752081,4899.70119291588,4884.64683839239,4869.8185942955,4855.28155587306,4841.07080847091,4827.15123940653,4813.42236578198,4799.74111166043,4785.98736593435,4772.14631991525,4758.19303830522,4743.98853712036,4729.36715116714,4714.21435622217,4698.49202422533,4682.23355923673,4665.49366409988,4648.36522055577,4630.93623656541,4613.22969655187,4595.28002953983,4577.20279988284,4559.13194292302,4541.16565311148,4523.35484420267,4505.70402240415,4488.20240217829,4470.81788605787,4453.53014536174,4371.47386898095,4293.16626325424,4217.18040891478,4142.99369150148,4070.31114483746,3999.37932219595,3930.5544672832,3863.58032259259,3797.8520491092,3732.33302506926,3665.44915971933,3595.85847124393,3521.87965987698,3441.4131129738,3352.11285126782,3251.67354594381,3137.75034574446,3035.41047690244
"Africa","B1","CCSM3x","HDD",514.175831465284,513.085754749961,511.71015019669,509.968042686502,507.831599670333,505.268398350938,502.363534781028,499.334761768706,496.443294352688,493.838770754113,491.552917179821,489.475253954642,487.43516675301,485.217940867334,482.685042486164,479.809751199823,476.641822394668,473.221947614002,469.611020246805,465.848700667197,461.947737861089,457.890746730337,453.652008422411,449.196553205021,444.507906178718,439.591471650838,434.478154361872,429.209782074336,423.83899212945,418.407924555725,412.932930735775,407.422213034957,401.897276661119,396.377798454418,390.877302913043,385.40968611211,379.977726223147,374.570069858092,369.169909227005,363.769032717425,338.885939737923,315.988455761895,295.019709271278,275.834844641947,258.673384385736,243.71587490188,230.815350199458,219.524221080377,209.814103906351,201.257558744241,193.421916028597,186.054211330228,178.918344852752,171.714969544915,164.187070785014,156.013027631399,146.717261489027,137.648053672614
"Australia_NZ","B1","CCSM3x","HDD",2309.91664072123,2305.06671939861,2300.32106791274,2295.31613082891,2289.80953565905,2283.73869256693,2277.20461737164,2270.33581563997,2263.32704411911,2256.32187495221,2249.38190063381,2242.47174967034,2235.52574264666,2228.44349253192,2221.17338225813,2213.67597490254,2206.02938628289,2198.43214443992,2191.13552165489,2184.28884373724,2177.9578022026,2172.03453692511,2166.28569585524,2160.40203698138,2154.17805496171,2147.53690686105,2140.56397291797,2133.41286394506,2126.30142676381,2119.36755118538,2112.66278187675,2106.10247067422,2099.5291840168,2092.73277237356,2085.58327414074,2078.045862727,2070.2113522159,2062.22720873365,2054.28514809122,2046.51026001503,2008.13512265187,1970.36769613692,1933.08430571005,1896.58973330356,1861.17757866475,1827.13223816342,1794.72770235417,1764.27420705828,1736.18295962152,1710.92176334377,1689.13521040035,1671.29233994426,1657.84481685961,1649.23776369086,1645.93065281662,1648.50279524726,1657.59447497547,1669.89818432867
"Canada","B1","CCSM3x","HDD",8409.64655044784,8400.71464284968,8390.9205645872,8380.30332543642,8368.89980288361,8356.74594850505,8343.87399549147,8330.31429350053,8316.09595047711,8301.24872046598,8285.80412916543,8269.79383450866,8253.2492488128,8236.20158872356,8218.68174641911,8200.71838602501,8182.34048776977,8163.57634406065,8144.45401023297,8125.00144801179,8105.24543324621,8085.21271963365,8064.92884265675,8044.41845862767,8023.70609161164,8002.81613928446,7981.77375237374,7960.60289879958,7939.32824519904,7917.97375449084,7896.5615788702,7875.113184002,7853.64931731097,7832.19021386097,7810.75524201247,7789.36472484225,7768.03803857664,7746.79395624382,7725.65123964416,7704.62778220039,7601.91542892438,7504.68157211719,7414.67681465474,7333.36235603818,7261.91246713853,7201.21248357459,7151.85611835892,7114.14604233058,7088.09383764047,7073.42158143093,7069.5593180116,7075.6491449786,7090.54274904255,7112.80113341611,7140.69513055078,7172.20568480882,7205.02276071684,7230.4785835222
"China","B1","CCSM3x","HDD",4243.14681095581,4237.56991581374,4231.63033323982,4225.40627720497,4218.93205608799,4212.26135794811,4205.32173736559,4197.88210857254,4189.64325508825,4180.42684342652,4170.16649812772,4159.011824991,4147.26484775455,4135.32284560637,4123.45964325979,4111.78516081393,4100.22769360006,4088.6546275529,4076.86562687525,4064.74060405039,4052.25265614449,4039.50725109316,4026.67326961865,4013.97341404523,4001.55777024048,3989.47528739686,3977.66675005064,3966.04012703414,3954.46054002566,3942.83367068178,3931.14535441969,3919.4296661341,3907.7007850932,3895.98563771441,3884.30595856944,3872.66777696712,3861.06974436421,3849.51902788299,3838.02256953568,3826.58880353637,3770.3702561242,3717.70819570743,3669.33666141808,3625.2172383838,3585.15390493907,3549.25004121609,3517.6825543914,3490.75856464698,3467.83945744518,3448.52985615097,3432.35248820967,3418.77127248954,3407.00662382008,3395.88276210642,3384.02330133974,3370.16455179502,3352.945643144,3334.84932721195
"Eastern Europe","B1","CCSM3x","HDD",6250.44887704629,6242.24479595018,6233.23942548837,6223.44385732071,6212.88069131198,6201.58035766553,6189.6009374946,6177.02125159574,6163.93039227901,6150.39050658364,6136.47487472398,6122.1826380896,6107.41656050574,6092.03702768429,6075.96943762205,6059.20417536408,6041.84761410066,6024.08068825188,6006.13579668609,5988.18346728804,5970.27876919853,5952.40850937842,5934.58818132316,5916.81509991271,5899.08748799421,5881.44921032895,5863.91731215338,5846.42875369889,5828.89246709786,5811.25180246722,5793.49256315967,5775.66235350417,5757.84241914576,5740.14398411885,5722.65166821951,5705.4010145676,5688.38772304433,5671.60841867883,5655.04642263305,5638.69550962415,5562.16246293512,5493.17786935841,5433.01824940342,5382.51628478996,5342.25827973858,5312.89830093301,5294.46674977147,5286.04259162411,5285.87238611255,5291.74280329114,5301.30964734413,5311.73382416144,5319.90525247469,5322.24424677634,5314.51668013896,5291.81944457964,5248.78141604289,5196.32777446337
