INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1316503,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1316503,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1316503,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1865528,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1865528,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1865528,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1052837,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1052837,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1052837,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1012908,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1012908,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1012908,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1990397,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1990397,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1990397,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0776419,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0776419,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0776419,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.044375,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.044375,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.044375,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0356989,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0356989,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0356989,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0849916,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0849916,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0849916,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.0398921,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.0398921,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.0398921,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.132962,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.132962,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.132962,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2045,electricity_net_ownuse,1.1654333,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2045,electricity_net_ownuse,1.1654333,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2045,electricity_net_ownuse,1.1654333,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0632475,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0632475,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0632475,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1899306,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1899306,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1899306,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1341881,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1341881,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1341881,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1602082,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1602082,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1602082,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.2155522,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.2155522,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.2155522,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0660317,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0660317,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0660317,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.166577,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.166577,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.166577,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1210182,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1210182,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1210182,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1164809,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1164809,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1164809,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1429891,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1429891,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1429891,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0669682,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0669682,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0669682,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0915337,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0915337,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0915337,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0567726,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0567726,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0567726,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1370637,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1370637,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1370637,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1677982,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1677982,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1677982,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0699852,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0699852,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0699852,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.2060975,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.2060975,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.2060975,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0967893,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0967893,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0967893,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0443414,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0443414,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0443414,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1695061,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1695061,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1695061,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1293888,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1293888,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1293888,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1850703,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1850703,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1850703,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1030749,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1030749,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1030749,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0999149,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0999149,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0999149,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1945501,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1945501,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1945501,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0736068,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0736068,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0736068,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0430701,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0430701,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0430701,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0351812,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0351812,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0351812,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.083636,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.083636,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.083636,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.0393723,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.0393723,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.0393723,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1287198,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1287198,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1287198,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2050,electricity_net_ownuse,1.1610694,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2050,electricity_net_ownuse,1.1610694,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2050,electricity_net_ownuse,1.1610694,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0627159,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0627159,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0627159,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1884439,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1884439,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1884439,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.132771,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.132771,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.132771,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1587587,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1587587,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1587587,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.2140335,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.2140335,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.2140335,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0654988,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0654988,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0654988,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1622089,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1622089,Brazil
Brazil,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1622089,Brazil
Canada,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1204578,Canada
Canada,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1204578,Canada
Canada,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1204578,Canada
Central America and Caribbean,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1123004,Central America and Caribbean
Central America and Caribbean,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1123004,Central America and Caribbean
Central America and Caribbean,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1123004,Central America and Caribbean
Central Asia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1424178,Central Asia
Central Asia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1424178,Central Asia
Central Asia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1424178,Central Asia
China,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0664348,China
China,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0664348,China
China,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0664348,China
EU-12,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.090988,EU-12
EU-12,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.090988,EU-12
EU-12,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.090988,EU-12
EU-15,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0562443,EU-15
EU-15,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0562443,EU-15
EU-15,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0562443,EU-15
Europe_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1359271,Europe_Eastern
Europe_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1359271,Europe_Eastern
Europe_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1359271,Europe_Eastern
Europe_Non_EU,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1666309,Europe_Non_EU
Europe_Non_EU,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1666309,Europe_Non_EU
Europe_Non_EU,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1666309,Europe_Non_EU
European Free Trade Association,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0694504,European Free Trade Association
European Free Trade Association,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0694504,European Free Trade Association
European Free Trade Association,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0694504,European Free Trade Association
India,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1940847,India
India,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1940847,India
India,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1940847,India
Indonesia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.095419,Indonesia
Indonesia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.095419,Indonesia
Indonesia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.095419,Indonesia
Japan,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0438193,Japan
Japan,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0438193,Japan
Japan,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0438193,Japan
Mexico,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.165127,Mexico
Mexico,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.165127,Mexico
Mexico,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.165127,Mexico
Middle East,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1271318,Middle East
Middle East,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1271318,Middle East
Middle East,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1271318,Middle East
Pakistan,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1835897,Pakistan
Pakistan,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1835897,Pakistan
Pakistan,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1835897,Pakistan
Russia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1008705,Russia
Russia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1008705,Russia
Russia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1008705,Russia
South Africa,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0985407,South Africa
South Africa,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0985407,South Africa
South Africa,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0985407,South Africa
South America_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1900772,South America_Northern
South America_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1900772,South America_Northern
South America_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1900772,South America_Northern
South America_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0695868,South America_Southern
South America_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0695868,South America_Southern
South America_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0695868,South America_Southern
South Asia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0417669,South Asia
South Asia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0417669,South Asia
South Asia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0417669,South Asia
South Korea,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0346637,South Korea
South Korea,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0346637,South Korea
South Korea,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0346637,South Korea
Southeast Asia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0822822,Southeast Asia
Southeast Asia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0822822,Southeast Asia
Southeast Asia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0822822,Southeast Asia
Taiwan,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.0388527,Taiwan
Taiwan,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.0388527,Taiwan
Taiwan,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.0388527,Taiwan
Argentina,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1244934,Argentina
Argentina,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1244934,Argentina
Argentina,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1244934,Argentina
Colombia,elect_td_bld,elect_td_bld,elect_td_bld,2055,electricity_net_ownuse,1.1567219,Colombia
Colombia,elect_td_ind,elect_td_ind,elect_td_ind,2055,electricity_net_ownuse,1.1567219,Colombia
Colombia,elect_td_trn,elect_td_trn,elect_td_trn,2055,electricity_net_ownuse,1.1567219,Colombia
USA,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0621847,USA
USA,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0621847,USA
USA,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0621847,USA
Africa_Eastern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1869591,Africa_Eastern
Africa_Eastern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1869591,Africa_Eastern
Africa_Eastern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1869591,Africa_Eastern
Africa_Northern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1313558,Africa_Northern
Africa_Northern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1313558,Africa_Northern
Africa_Northern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.1313558,Africa_Northern
Africa_Southern,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.157311,Africa_Southern
Africa_Southern,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.157311,Africa_Southern
Africa_Southern,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.157311,Africa_Southern
Africa_Western,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.2125167,Africa_Western
Africa_Western,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.2125167,Africa_Western
Africa_Western,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.2125167,Africa_Western
Australia_NZ,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.0649661,Australia_NZ
Australia_NZ,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.0649661,Australia_NZ
Australia_NZ,elect_td_trn,elect_td_trn,elect_td_trn,2060,electricity_net_ownuse,1.0649661,Australia_NZ
Brazil,elect_td_bld,elect_td_bld,elect_td_bld,2060,electricity_net_ownuse,1.1578571,Brazil
Brazil,elect_td_ind,elect_td_ind,elect_td_ind,2060,electricity_net_ownuse,1.1578571,Brazil
