INPUT_TABLE
Variable ID
tranSubsectorSpeed

region,supplysector,tranSubsector,year,speed
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Northern,trn_pass,Passenger Rail,2055,42
South America_Northern,trn_pass,Passenger Rail,2055,42
South America_Northern,trn_pass,Passenger Rail,2055,42
South America_Northern,trn_pass,Passenger Rail,2055,42
South America_Southern,trn_freight,Freight Rail,2055,1
South America_Southern,trn_freight,Freight Rail,2055,1
South America_Southern,trn_freight,Freight Rail,2055,1
South America_Southern,trn_freight,Freight Rail,2055,1
South America_Southern,trn_freight,Freight Rail,2055,1
South America_Southern,trn_freight,Domestic Ship,2055,1
South America_Southern,trn_shipping_intl,International Ship,2055,1
South America_Southern,trn_freight_road,Truck (0-1t),2055,1
South America_Southern,trn_freight_road,Truck (0-1t),2055,1
South America_Southern,trn_freight_road,Truck (>15t),2055,1
South America_Southern,trn_freight_road,Truck (>15t),2055,1
South America_Southern,trn_freight_road,Truck (6-15t),2055,1
South America_Southern,trn_freight_road,Truck (6-15t),2055,1
South America_Southern,trn_pass,Domestic Aviation,2055,182
South America_Southern,trn_aviation_intl,International Aviation,2055,315
South America_Southern,trn_pass_road,Bus,2055,24.3
South America_Southern,trn_pass_road,Bus,2055,24.3
South America_Southern,trn_pass,HSR,2055,170
South America_Southern,trn_pass_road_LDV_2W,Moped,2055,25
South America_Southern,trn_pass_road_LDV_2W,Moped,2055,25
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Compact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Mini Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,2055,40
South America_Southern,trn_pass,Passenger Rail,2055,42
South America_Southern,trn_pass,Passenger Rail,2055,42
South America_Southern,trn_pass,Passenger Rail,2055,42
South America_Southern,trn_pass,Passenger Rail,2055,42
South Asia,trn_freight,Freight Rail,2055,1
South Asia,trn_freight,Freight Rail,2055,1
South Asia,trn_freight,Freight Rail,2055,1
South Asia,trn_freight,Freight Rail,2055,1
South Asia,trn_freight,Freight Rail,2055,1
South Asia,trn_freight,Domestic Ship,2055,1
South Asia,trn_shipping_intl,International Ship,2055,1
South Asia,trn_freight_road,Truck (0-2t),2055,1
South Asia,trn_freight_road,Truck (0-2t),2055,1
South Asia,trn_freight_road,Truck (2-5t),2055,1
South Asia,trn_freight_road,Truck (2-5t),2055,1
South Asia,trn_freight_road,Truck (5-9t),2055,1
South Asia,trn_freight_road,Truck (5-9t),2055,1
South Asia,trn_freight_road,Truck (9-16t),2055,1
South Asia,trn_freight_road,Truck (9-16t),2055,1
South Asia,trn_pass,Domestic Aviation,2055,227
South Asia,trn_aviation_intl,International Aviation,2055,382
South Asia,trn_pass_road,Bus,2055,24.3
South Asia,trn_pass_road,Bus,2055,24.3
South Asia,trn_pass,HSR,2055,170
South Asia,trn_pass_road_LDV_2W,Moped,2055,27
South Asia,trn_pass_road_LDV_2W,Moped,2055,27
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
South Asia,trn_pass_road_LDV_2W,Scooter,2055,36
South Asia,trn_pass_road_LDV_2W,Scooter,2055,36
South Asia,trn_pass_road_LDV,Three-Wheeler,2055,36
South Asia,trn_pass_road_LDV,Three-Wheeler,2055,36
South Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
South Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
South Asia,trn_pass,Passenger Rail,2055,42
South Asia,trn_pass,Passenger Rail,2055,42
South Asia,trn_pass,Passenger Rail,2055,42
South Asia,trn_pass,Passenger Rail,2055,42
South Korea,trn_freight,Freight Rail,2055,1
South Korea,trn_freight,Freight Rail,2055,1
South Korea,trn_freight,Freight Rail,2055,1
South Korea,trn_freight,Freight Rail,2055,1
South Korea,trn_freight,Freight Rail,2055,1
South Korea,trn_freight,Domestic Ship,2055,1
South Korea,trn_shipping_intl,International Ship,2055,1
South Korea,trn_freight_road,Truck,2055,1
South Korea,trn_freight_road,Truck,2055,1
South Korea,trn_pass,Domestic Aviation,2055,197
South Korea,trn_aviation_intl,International Aviation,2055,450
South Korea,trn_pass_road,Bus,2055,36
South Korea,trn_pass_road,Bus,2055,36
South Korea,trn_pass,HSR,2055,170
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,35
South Korea,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,35
South Korea,trn_pass_road_LDV_4W,Compact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Compact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Large Car,2055,47
South Korea,trn_pass_road_LDV_4W,Large Car,2055,47
South Korea,trn_pass_road_LDV_4W,Large Car,2055,47
South Korea,trn_pass_road_LDV_4W,Large Car,2055,47
South Korea,trn_pass_road_LDV_4W,Large Car,2055,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2055,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2055,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2055,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2055,47
South Korea,trn_pass_road_LDV_4W,Light Truck and SUV,2055,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2055,47
South Korea,trn_pass_road_LDV_4W,Subcompact Car,2055,47
South Korea,trn_pass,Passenger Rail,2055,47
South Korea,trn_pass,Passenger Rail,2055,47
South Korea,trn_pass,Passenger Rail,2055,47
South Korea,trn_pass,Passenger Rail,2055,47
Southeast Asia,trn_freight,Freight Rail,2055,1
Southeast Asia,trn_freight,Freight Rail,2055,1
Southeast Asia,trn_freight,Freight Rail,2055,1
Southeast Asia,trn_freight,Freight Rail,2055,1
Southeast Asia,trn_freight,Freight Rail,2055,1
Southeast Asia,trn_freight,Domestic Ship,2055,1
Southeast Asia,trn_shipping_intl,International Ship,2055,1
Southeast Asia,trn_freight_road,3W Rural,2055,1
Southeast Asia,trn_freight_road,3W Rural,2055,1
Southeast Asia,trn_freight_road,Truck (0-2t),2055,1
Southeast Asia,trn_freight_road,Truck (0-2t),2055,1
Southeast Asia,trn_freight_road,Truck (0-6t),2055,1
Southeast Asia,trn_freight_road,Truck (0-6t),2055,1
Southeast Asia,trn_freight_road,Truck (>14t),2055,1
Southeast Asia,trn_freight_road,Truck (>14t),2055,1
Southeast Asia,trn_freight_road,Truck (2-5t),2055,1
Southeast Asia,trn_freight_road,Truck (2-5t),2055,1
Southeast Asia,trn_freight_road,Truck (5-9t),2055,1
Southeast Asia,trn_freight_road,Truck (5-9t),2055,1
Southeast Asia,trn_freight_road,Truck (6-14t),2055,1
Southeast Asia,trn_freight_road,Truck (6-14t),2055,1
Southeast Asia,trn_freight_road,Truck (9-16t),2055,1
Southeast Asia,trn_freight_road,Truck (9-16t),2055,1
Southeast Asia,trn_pass,Domestic Aviation,2055,211.5
Southeast Asia,trn_aviation_intl,International Aviation,2055,381.1
Southeast Asia,trn_pass_road,Bus,2055,24.3
Southeast Asia,trn_pass_road,Bus,2055,24.3
Southeast Asia,trn_pass_road_bus,Heavy Bus,2055,24.3
Southeast Asia,trn_pass_road_bus,Heavy Bus,2055,24.3
Southeast Asia,trn_pass_road_bus,Light Bus,2055,24.3
Southeast Asia,trn_pass_road_bus,Light Bus,2055,24.3
Southeast Asia,trn_pass,HSR,2055,170
Southeast Asia,trn_pass_road_LDV_2W,Moped,2055,27
Southeast Asia,trn_pass_road_LDV_2W,Moped,2055,27
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
Southeast Asia,trn_pass_road_LDV_2W,Scooter,2055,36
Southeast Asia,trn_pass_road_LDV_2W,Scooter,2055,36
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,2055,36
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,2055,36
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Southeast Asia,trn_pass,Passenger Rail,2055,42
Southeast Asia,trn_pass,Passenger Rail,2055,42
Southeast Asia,trn_pass,Passenger Rail,2055,42
Southeast Asia,trn_pass,Passenger Rail,2055,42
Taiwan,trn_freight,Freight Rail,2055,1
Taiwan,trn_freight,Freight Rail,2055,1
Taiwan,trn_freight,Freight Rail,2055,1
Taiwan,trn_freight,Freight Rail,2055,1
Taiwan,trn_freight,Freight Rail,2055,1
Taiwan,trn_freight,Domestic Ship,2055,1
Taiwan,trn_shipping_intl,International Ship,2055,1
Taiwan,trn_freight_road,Truck (0-2t),2055,1
Taiwan,trn_freight_road,Truck (0-2t),2055,1
Taiwan,trn_freight_road,Truck (2-5t),2055,1
Taiwan,trn_freight_road,Truck (2-5t),2055,1
Taiwan,trn_freight_road,Truck (5-9t),2055,1
Taiwan,trn_freight_road,Truck (5-9t),2055,1
Taiwan,trn_freight_road,Truck (9-16t),2055,1
Taiwan,trn_freight_road,Truck (9-16t),2055,1
Taiwan,trn_pass,Domestic Aviation,2055,227
Taiwan,trn_aviation_intl,International Aviation,2055,382
Taiwan,trn_pass_road,Bus,2055,24.3
Taiwan,trn_pass_road,Bus,2055,24.3
Taiwan,trn_pass,HSR,2055,170
Taiwan,trn_pass_road_LDV_2W,Moped,2055,27
Taiwan,trn_pass_road_LDV_2W,Moped,2055,27
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,36
Taiwan,trn_pass_road_LDV_2W,Scooter,2055,36
Taiwan,trn_pass_road_LDV_2W,Scooter,2055,36
Taiwan,trn_pass_road_LDV,Three-Wheeler,2055,36
Taiwan,trn_pass_road_LDV,Three-Wheeler,2055,36
Taiwan,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Compact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Mini Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,2055,43.3
Taiwan,trn_pass,Passenger Rail,2055,42
Taiwan,trn_pass,Passenger Rail,2055,42
Taiwan,trn_pass,Passenger Rail,2055,42
Taiwan,trn_pass,Passenger Rail,2055,42
Argentina,trn_freight,Freight Rail,2055,1
Argentina,trn_freight,Freight Rail,2055,1
Argentina,trn_freight,Freight Rail,2055,1
Argentina,trn_freight,Freight Rail,2055,1
Argentina,trn_freight,Freight Rail,2055,1
Argentina,trn_freight,Domestic Ship,2055,1
Argentina,trn_shipping_intl,International Ship,2055,1
Argentina,trn_freight_road,Truck (0-1t),2055,1
Argentina,trn_freight_road,Truck (0-1t),2055,1
Argentina,trn_freight_road,Truck (>15t),2055,1
Argentina,trn_freight_road,Truck (>15t),2055,1
Argentina,trn_freight_road,Truck (6-15t),2055,1
Argentina,trn_freight_road,Truck (6-15t),2055,1
Argentina,trn_pass,Domestic Aviation,2055,182
Argentina,trn_aviation_intl,International Aviation,2055,315
Argentina,trn_pass_road,Bus,2055,24.3
Argentina,trn_pass_road,Bus,2055,24.3
Argentina,trn_pass,HSR,2055,170
Argentina,trn_pass_road_LDV_2W,Moped,2055,25
Argentina,trn_pass_road_LDV_2W,Moped,2055,25
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
Argentina,trn_pass_road_LDV_4W,Compact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Compact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Compact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Compact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Compact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Argentina,trn_pass_road_LDV_4W,Mini Car,2055,40
Argentina,trn_pass_road_LDV_4W,Mini Car,2055,40
Argentina,trn_pass_road_LDV_4W,Mini Car,2055,40
Argentina,trn_pass_road_LDV_4W,Mini Car,2055,40
Argentina,trn_pass_road_LDV_4W,Mini Car,2055,40
Argentina,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Argentina,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Argentina,trn_pass,Passenger Rail,2055,42
Argentina,trn_pass,Passenger Rail,2055,42
Argentina,trn_pass,Passenger Rail,2055,42
Argentina,trn_pass,Passenger Rail,2055,42
Colombia,trn_freight,Freight Rail,2055,1
Colombia,trn_freight,Freight Rail,2055,1
Colombia,trn_freight,Freight Rail,2055,1
Colombia,trn_freight,Freight Rail,2055,1
Colombia,trn_freight,Freight Rail,2055,1
Colombia,trn_freight,Domestic Ship,2055,1
Colombia,trn_shipping_intl,International Ship,2055,1
Colombia,trn_freight_road,Truck (0-1t),2055,1
Colombia,trn_freight_road,Truck (0-1t),2055,1
Colombia,trn_freight_road,Truck (>15t),2055,1
Colombia,trn_freight_road,Truck (>15t),2055,1
Colombia,trn_freight_road,Truck (6-15t),2055,1
Colombia,trn_freight_road,Truck (6-15t),2055,1
Colombia,trn_pass,Domestic Aviation,2055,182
Colombia,trn_aviation_intl,International Aviation,2055,315
Colombia,trn_pass_road,Bus,2055,24.3
Colombia,trn_pass_road,Bus,2055,24.3
Colombia,trn_pass,HSR,2055,170
Colombia,trn_pass_road_LDV_2W,Moped,2055,25
Colombia,trn_pass_road_LDV_2W,Moped,2055,25
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),2055,33
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2055,33
Colombia,trn_pass_road_LDV_4W,Compact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Compact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Compact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Compact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Compact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,2055,40
Colombia,trn_pass_road_LDV_4W,Mini Car,2055,40
Colombia,trn_pass_road_LDV_4W,Mini Car,2055,40
Colombia,trn_pass_road_LDV_4W,Mini Car,2055,40
Colombia,trn_pass_road_LDV_4W,Mini Car,2055,40
Colombia,trn_pass_road_LDV_4W,Mini Car,2055,40
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Colombia,trn_pass_road_LDV_4W,Subcompact Car,2055,40
Colombia,trn_pass,Passenger Rail,2055,42
Colombia,trn_pass,Passenger Rail,2055,42
Colombia,trn_pass,Passenger Rail,2055,42
Colombia,trn_pass,Passenger Rail,2055,42
USA,trn_freight,Freight Rail,2060,1
USA,trn_freight,Freight Rail,2060,1
USA,trn_freight,Freight Rail,2060,1
USA,trn_freight,Freight Rail,2060,1
USA,trn_freight,Freight Rail,2060,1
USA,trn_freight,Domestic Ship,2060,1
USA,trn_shipping_intl,International Ship,2060,1
USA,trn_freight_road,Truck (0-2.7t),2060,1
USA,trn_freight_road,Truck (0-2.7t),2060,1
USA,trn_freight_road,Truck (>12t),2060,1
USA,trn_freight_road,Truck (>12t),2060,1
USA,trn_freight_road,Truck (2.7-4.5t),2060,1
USA,trn_freight_road,Truck (2.7-4.5t),2060,1
USA,trn_freight_road,Truck (4.5-12t),2060,1
USA,trn_freight_road,Truck (4.5-12t),2060,1
USA,trn_pass,Domestic Aviation,2060,303
USA,trn_aviation_intl,International Aviation,2060,450
USA,trn_pass_road,Bus,2060,42
USA,trn_pass_road,Bus,2060,42
USA,trn_pass,HSR,2060,170
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),2060,55
USA,trn_pass_road_LDV_4W,Compact Car,2060,55
USA,trn_pass_road_LDV_4W,Compact Car,2060,55
USA,trn_pass_road_LDV_4W,Compact Car,2060,55
USA,trn_pass_road_LDV_4W,Compact Car,2060,55
USA,trn_pass_road_LDV_4W,Compact Car,2060,55
USA,trn_pass_road_LDV_4W,Large Car,2060,55
USA,trn_pass_road_LDV_4W,Large Car,2060,55
USA,trn_pass_road_LDV_4W,Large Car,2060,55
USA,trn_pass_road_LDV_4W,Large Car,2060,55
USA,trn_pass_road_LDV_4W,Large Car,2060,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
USA,trn_pass_road_LDV_4W,Light Truck and SUV,2060,55
USA,trn_pass_road_LDV_4W,Midsize Car,2060,55
USA,trn_pass_road_LDV_4W,Midsize Car,2060,55
USA,trn_pass_road_LDV_4W,Midsize Car,2060,55
USA,trn_pass_road_LDV_4W,Midsize Car,2060,55
USA,trn_pass_road_LDV_4W,Midsize Car,2060,55
USA,trn_pass,Passenger Rail,2060,42
USA,trn_pass,Passenger Rail,2060,42
USA,trn_pass,Passenger Rail,2060,42
USA,trn_pass,Passenger Rail,2060,42
Africa_Eastern,trn_freight,Freight Rail,2060,1
Africa_Eastern,trn_freight,Freight Rail,2060,1
Africa_Eastern,trn_freight,Freight Rail,2060,1
Africa_Eastern,trn_freight,Freight Rail,2060,1
Africa_Eastern,trn_freight,Freight Rail,2060,1
Africa_Eastern,trn_freight,Domestic Ship,2060,1
Africa_Eastern,trn_shipping_intl,International Ship,2060,1
Africa_Eastern,trn_freight_road,Truck (0-2t),2060,1
Africa_Eastern,trn_freight_road,Truck (0-2t),2060,1
Africa_Eastern,trn_freight_road,Truck (2-5t),2060,1
Africa_Eastern,trn_freight_road,Truck (2-5t),2060,1
Africa_Eastern,trn_freight_road,Truck (5-9t),2060,1
Africa_Eastern,trn_freight_road,Truck (5-9t),2060,1
Africa_Eastern,trn_freight_road,Truck (9-16t),2060,1
Africa_Eastern,trn_freight_road,Truck (9-16t),2060,1
Africa_Eastern,trn_pass,Domestic Aviation,2060,182
Africa_Eastern,trn_aviation_intl,International Aviation,2060,315
Africa_Eastern,trn_pass_road,Bus,2060,24.7
Africa_Eastern,trn_pass_road,Bus,2060,24.7
Africa_Eastern,trn_pass,HSR,2060,170
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),2060,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,2060,33
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2060,40
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,2060,40
