# ../energy-data/level1//L100.CDIAC_CO2_ctry_hist.csv
# Written by LA100.CDIAC_downscale_ctry.R
# Mon Mar 12 09:44:03 2018
# " CO2 emissions by country / fuel type / historical year "
# " Unit = kt C "
"iso","year","solids","liquids","gas","cement","gas.flaring","liquids.shipping","liquids.sequestration"
"jam",1994,38,2255,0,61,0,26,10.05
"jam",1995,40,2535,0,71,0,26,9.21
"jam",1996,46,2658,0,76,0,0,19.26
"jam",1997,49,2770,0,80,0,0,20.09
"jam",1998,51,2526,0,76,0,151,19.26
"jam",1999,52,2544,0,69,0,151,11.72
"jam",2000,52,2691,0,71,0,160,28.47
"jam",2001,38,2779,0,81,0,159,28.47
"jam",2002,64,2661,0,84,0,187,32.65
"jam",2003,62,2780,0,83,0,187,25.12
"jam",2004,48,2765,0,110,0,180,22.61
"jam",2005,42,2746,0,115,0,188,13.4
"jam",2006,20,3155,0,103,0,237,29.3
"jam",2007,26,3569,0,81,0,231,25.12
"jam",2008,35,3124,0,99,0,292,32.65
"jam",2009,37,2206,0,95,0,166,34.33
"jor",1971,0,395,0,57,0,33,0
"jor",1972,0,433,0,90,0,37,0
"jor",1973,0,517,0,84,0,38,0
"jor",1974,0,527,0,81,0,43,0
"jor",1975,0,602,0,78,0,50,0
"jor",1976,0,732,0,73,0,69,49.4
"jor",1977,0,786,0,77,0,89,37.68
"jor",1978,0,916,0,77,0,105,77.86
"jor",1979,0,950,0,85,0,140,66.98
"jor",1980,0,1165,0,124,0,164,72
"jor",1981,0,1468,0,131,0,216,105.49
"jor",1982,0,1608,0,108,0,252,108.01
"jor",1983,0,1835,0,173,0,213,105.49
"jor",1984,0,2008,0,270,0,193,110.52
"jor",1985,0,2054,0,275,0,200,113.03
"jor",1986,0,2287,0,244,0,160,115.54
"jor",1987,0,2327,0,308,0,157,128.1
"jor",1988,0,2291,0,249,0,158,122.24
"jor",1989,0,2256,0,262,0,202,92.93
"jor",1990,0,2589,0,248,0,195,53.58
"jor",1991,0,2487,0,185,0,92,118.89
"jor",1992,0,2853,67,426,0,168,124.75
"jor",1993,0,2744,79,478,0,193,133.12
"jor",1994,0,3043,131,544,0,176,131.45
"jor",1995,0,3102,118,477,0,209,135.63
"jor",1996,0,3277,114,478,0,252,136.47
"jor",1997,0,3364,126,442,0,233,124.75
"jor",1998,0,3478,128,360,0,188,135.63
"jor",1999,0,3481,127,365,0,191,130.61
"jor",2000,0,3749,121,359,0,222,108.84
"jor",2001,0,3804,129,432,0,42,126.42
"jor",2002,0,4004,117,484,0,38,160.75
"jor",2003,0,4153,133,478,0,58,180.01
"jor",2004,0,3969,747,531,0,106,191.73
"jor",2005,0,4319,865,550,0,202,108.84
"jor",2006,0,3988,1126,540,0,97,152.38
"jor",2007,0,3959,1353,551,0,113,143.17
"jor",2008,0,3546,1702,595,0,104,154.89
"jor",2009,0,3542,1927,680,0,97,104.66
"jpn",1971,56328,150862,2209,8083,11,10033,0
"jpn",1971,1,846,0,35,0,252,0
"jpn",1972,54644,166857,2179,9016,21,11495,0
"jpn",1972,0,2423,0,35,0,86,0
"jpn",1973,58511,198343,2888,10624,22,14984,10452.23
"jpn",1974,62552,187219,3865,9943,17,18069,9313.57
"jpn",1975,58248,179301,4682,8910,30,15965,8461.25
"jpn",1976,56873,187962,5645,9345,25,11689,8787.78
"jpn",1977,55819,200092,6737,9947,28,9337,9135.23
"jpn",1978,47691,201278,9417,11544,28,9422,10036.12
"jpn",1979,52112,204302,11160,11941,27,9234,10029.42
"jpn",1980,61217,186170,13082,11962,21,11313,5603.71
"jpn",1981,67510,172410,13262,11537,20,10442,5656.46
"jpn",1982,66220,165502,13577,10974,25,7688,5391.05
"jpn",1983,62717,165891,14560,11001,25,7063,5819.72
"jpn",1984,71009,168296,19568,10725,26,6862,6188.95
"jpn",1985,74178,157730,21010,9907,27,7286,5964.57
"jpn",1986,70267,161665,22176,9692,0,5743,6502.92
"jpn",1987,68337,161035,22573,9731,0,5144,6618.46
"jpn",1988,76013,177430,23528,10547,0,4538,6866.29
"jpn",1989,75629,183564,25307,10842,0,4691,6930.76
"jpn",1990,79232,180210,27590,11478,0,8272,24239.22
"jpn",1991,81329,177570,29036,12181,0,8727,24585.85
"jpn",1992,79586,185097,29713,12002,0,8840,25130.06
"jpn",1993,80084,179779,30471,11974,0,9346,25228.85
"jpn",1994,85607,189584,32508,12461,0,9818,27134.44
"jpn",1995,88826,188503,33232,12304,0,9227,28457.29
"jpn",1996,91524,189286,35113,12851,0,8352,29246.82
"jpn",1997,94339,184251,36594,12504,0,9533,29975.22
"jpn",1998,88783,178818,37418,11061,0,10049,28679.16
"jpn",1999,95574,180621,39618,10896,0,9691,29755.03
"jpn",2000,100194,180347,41016,11029,0,9768,28998.15
"jpn",2001,102357,173578,41515,10411,0,8916,27770.75
"jpn",2002,105759,174722,41560,9769,0,9776,28506.69
"jpn",2003,108864,174678,44546,9352,0,9992,29567.48
"jpn",2004,119145,171112,44091,9163,0,10390,30244.82
"jpn",2005,113668,170431,44086,9470,0,11001,29523.11
"jpn",2006,115115,162761,48390,9512,0,10276,29193.23
"jpn",2007,120217,159892,51883,9205,0,9869,28829.87
"jpn",2008,117552,150944,52301,8542,0,9220,25163.55
"jpn",2009,104806,137630,50393,7453,0,8150,26960.29
"kaz",1971,43419.807422744,17601.5701239423,2763.42271857693,840.138004246284,0,259.330262666501,0
"kaz",1972,44753.79367121,19117.1345541143,2906.75206017759,873.386411889597,0,268.218598282086,0
"kaz",1973,45235.0527322602,20547.8400259792,3073.30020490894,916.917197452229,0,312.973982322918,0
"kaz",1974,45355.1365670711,22023.5727002111,3258.58295264031,964.203821656051,0,312.973982322918,0
"kaz",1975,46742.4347597829,23289.0780349636,3556.93356869772,1022.08067940552,0,341.416656292792,0
"kaz",1976,48025.3523883898,23865.4714030562,3913.27617172138,1040.36730360934,0,0,0
"kaz",1977,48825.5593931082,24724.2259900052,4198.47680211946,1063.94904458599,0,0,0
"kaz",1978,48565.4657245231,26525.464677335,4405.4652793178,1063.08704883227,0,0,0
"kaz",1979,48660.7410308236,26664.8381749626,4691.10607659987,1030.14649681529,0,0,0
"kaz",1980,51283.319198992,27301.1674177777,4897.02164701847,1047.14012738854,0,0,0
"kaz",1981,46557.5584382772,27635.0313229537,5258.26110662657,1064.87261146497,0,0,0
"kaz",1982,47220.6587348983,27774.7060058814,5568.52373898208,1035.68789808917,0,0,0
"kaz",1983,46930.7420479975,27790.5935304624,5984.12380876348,1073.12314225053,0,0,0
"kaz",1984,46704.4302054691,27186.7923000595,6485.52891049353,1089.74734607219,0,0,0
"kaz",1985,53218.9122638352,27450.0282523589,7121.57005786534,1094.61146496815,0,0,0
"kaz",1986,54728.2736952285,27478.7161521947,6879.34071951721,1131.43099787686,0,0,0
"kaz",1987,54879.2362304194,27870.3323386675,7928.8636335412,1150.57961783439,0,0,0
"kaz",1988,55526.7652165924,27836.5995850548,8470.76408859872,1168.12738853503,0,0,0
"kaz",1989,52783.1794918068,27529.0893936387,8508.89354492473,1175.94692144374,0,0,0
"kaz",1990,44474.433804952,26696.6132241246,8757.58783438153,1147.1932059448,0,0,0
"kaz",1991,39683.6166370264,26620.4133431958,8805.23589957392,1063.45647558386,0,0,0
"kaz",1992,40217,20868,9304,870,0,840,0
"kaz",1993,38206,14954,6591,544,0,279,0
"kaz",1994,36267,12787,5074,272,0,413,0
"kaz",1995,29466,9345,6301,356,0,293,0
"kaz",1996,26280,7037,4898,152,0,284,0
"kaz",1997,22537,8313,4397,90,0,262,124.75
"kaz",1998,21998,7624,4401,82,0,270,134.8
"kaz",1999,21226,6016,4413,114,0,0,120.56
"kaz",2000,23061,6100,5522,160,0,0,200.1
"kaz",2001,26419,7966,5675,276,0,105,270.43
"kaz",2002,27535,7402,6209,290,0,156,266.25
"kaz",2003,27662,6449,7484,350,0,145,375.93
"kaz",2004,28587,9235,8629,498,0,182,411.93
"kaz",2005,29162,7668,10883,541,0,197,425.32
"kaz",2006,31426,8577,11723,664,0,212,420.3
"kaz",2007,32921,11552,14758,775,0,261,921.81
"kaz",2008,35971,8679,17209,710,0,184,529.14
"kaz",2009,32701,11703,16492,680,0,148,327.36
"ken",1971,59,838,0,108,0,552,0
"ken",1972,29,918,0,109,0,546,0
"ken",1973,51,909,0,108,0,504,0
"ken",1974,48,1186,0,116,0,443,0
"ken",1975,33,1202,0,122,0,393,0
"ken",1976,46,1077,0,134,0,363,32.65
"ken",1977,46,1177,0,156,0,441,62.79
"ken",1978,38,1262,0,153,0,424,56.1
"ken",1979,12,1247,0,116,0,218,58.61
"ken",1980,13,1505,0,173,0,381,63.63
"ken",1981,65,1538,0,177,0,376,82.89
"ken",1982,24,1079,0,177,0,246,48.56
"ken",1983,67,1031,0,174,0,225,43.54
"ken",1984,86,934,0,158,0,199,58.61
"ken",1985,63,850,0,115,0,318,59.44
"ken",1986,62,895,0,178,0,304,57.77
"ken",1987,67,1165,0,180,0,197,72.84
"ken",1988,82,1055,0,169,0,150,51.91
"ken",1989,96,1155,0,165,0,186,46.89
"ken",1990,110,1273,0,205,0,192,49.4
"ken",1991,96,1030,0,194,0,109,107.17
"ken",1992,115,1191,0,205,0,120,127.26
"ken",1993,96,1443,0,193,0,142,98.8
"ken",1994,80,1511,0,197,0,117,86.24
"ken",1995,101,1747,0,213,0,47,90.42
"ken",1996,96,2201,0,247,0,32,20.09
"ken",1997,67,1983,0,205,0,49,37.68
"ken",1998,54,2490,0,194,0,73,50.24
"ken",1999,53,2525,0,196,0,73,58.61
"ken",2000,48,2637,0,156,0,73,63.63
"ken",2001,48,2328,0,179,0,73,51.91
"ken",2002,72,1901,0,199,0,73,55.26
"ken",2003,67,1550,0,225,0,428,41.86
"ken",2004,78,1758,0,243,0,477,49.4
"ken",2005,91,1956,0,289,0,498,50.24
"ken",2006,121,2194,0,296,0,530,18.42
"ken",2007,109,2225,0,346,0,551,61.12
"ken",2008,112,2296,0,385,0,479,76.19
"ken",2009,100,2816,0,452,0,490,47.72
"kgz",1971,1020.2580504387,867.089040033196,249.195148418535,144.851380042463,0,15.7450516618947,0
"kgz",1972,1051.60342689145,941.748817406051,262.120053577923,150.583864118896,0,16.2847006099838,0
"kgz",1973,1062.91182415361,1012.22827039997,277.138743757374,158.089171974522,0,19.0019917838914,0
"kgz",1974,1065.73349717488,1084.925854697,293.846850522917,166.242038216561,0,19.0019917838914,0
"kgz",1975,1098.3315724195,1147.26721391329,320.75099571554,176.220806794055,0,20.7288684177767,0
"kgz",1976,1128.47696265331,1175.66152014289,352.884641882442,179.373673036093,0,0,0
"kgz",1977,1147.27984748955,1217.96551263779,378.60297044048,183.43949044586,0,0,0
"kgz",1978,1141.16828976986,1306.69818326147,397.26841888947,183.290870488323,0,0,0
"kgz",1979,1143.40702374937,1313.56400440203,423.026440054524,177.611464968153,0,0,0
"kgz",1980,1205.03112223804,1344.91087336954,441.595137773914,180.541401273885,0,0,0
"kgz",1981,1093.98743626258,1361.35768640964,474.170364193862,183.59872611465,0,0,0
"kgz",1982,1109.56865267123,1368.23834454888,502.14869056384,178.566878980892,0,0,0
"kgz",1983,1102.7563278056,1369.02099622941,539.625953950189,185.021231422505,0,0,0
"kgz",1984,1097.43855941936,1339.27652311967,584.840794916602,187.887473460722,0,0,0
"kgz",1985,1250.5127704534,1352.24405996861,642.19661205385,188.726114649682,0,0,0
"kgz",1986,1285.97902981304,1353.65728409316,620.35327425569,195.074309978769,0,0,0
"kgz",1987,1289.52627589692,1372.94909163073,714.995334108025,198.375796178344,0,0,0
"kgz",1988,1304.74160503468,1371.28734777824,763.861894919855,201.40127388535,0,0,0
"kgz",1989,1240.27412834765,1356.1387721229,767.300267002563,202.749469214437,0,0,0
"kgz",1990,1045.03916119252,1315.12930776308,789.726589966262,197.791932059448,0,0,0
"kgz",1991,932.466810602232,1311.37554709629,794.023314675679,183.354564755839,0,0,0
"kgz",1992,945,1028,839,150,0,51,0
"kgz",1993,852,686,632,95,0,14,0
"kgz",1994,886,244,468,54,0,10,0
"kgz",1995,315,391,472,42,0,53,0
"kgz",1996,477,421,552,74,0,58,10.88
"kgz",1997,495,457,454,89,0,38,10.05
"kgz",1998,494,466,533,96,0,45,15.91
"kgz",1999,493,385,314,52,0,32,11.72
"kgz",2000,480,329,358,68,0,32,5.86
"kgz",2001,304,296,366,64,0,20,22.61
"kgz",2002,512,274,464,72,0,29,22.61
"kgz",2003,612,341,383,103,0,28,5.02
"kgz",2004,579,414,418,118,0,43,16.75
"kgz",2005,539,368,386,132,0,107,30.98
"kgz",2006,502,340,403,144,0,264,30.98
"kgz",2007,521,631,432,167,0,273,33.49
"kgz",2008,392,604,390,166,0,337,61.96
"kgz",2009,405,934,344,150,0,416,62.79
"khm",1971,7,53,0,8,0,0,0
"khm",1972,4,21,0,7,0,0,0
"khm",1973,0,24,0,11,0,0,0
"khm",1974,0,13,0,7,0,0,0
"khm",1975,0,13,0,7,0,0,0
"khm",1976,0,13,0,7,0,0,0
"khm",1977,0,13,0,7,0,0,0
"khm",1978,0,13,0,1,0,0,0
"khm",1979,0,8,0,0,0,0,0
"khm",1980,0,78,0,0,0,0,0
"khm",1981,0,82,0,0,0,0,0
"khm",1982,0,92,0,0,0,0,0
"khm",1983,0,100,0,0,0,0,0
"khm",1984,0,112,0,0,0,0,0
"khm",1985,0,114,0,0,0,0,0
"khm",1986,0,118,0,0,0,0,0
"khm",1987,0,119,0,0,0,0,0
"khm",1988,0,123,0,0,0,0,0
"khm",1989,0,123,0,0,0,0,0
"khm",1990,0,123,0,0,0,0,0
"khm",1991,0,126,0,0,0,0,0
"khm",1992,0,130,0,0,0,0,0
"khm",1993,0,130,0,0,0,0,0
"khm",1994,0,133,0,14,0,0,0
"khm",1995,0,378,0,14,0,9,0
"khm",1996,0,417,0,27,0,10,0
"khm",1997,0,500,0,20,0,11,0
"khm",1998,0,589,0,20,0,8,0
"khm",1999,0,599,0,0,0,10,0
"khm",2000,0,615,0,0,0,15,0
"khm",2001,0,721,0,0,0,22,0
"khm",2002,0,780,0,0,0,21,0
"khm",2003,0,853,0,0,0,19,0
"khm",2004,0,954,0,0,0,17,0
"khm",2005,0,1015,0,0,0,17,0
"khm",2006,0,1111,0,0,0,21,0
"khm",2007,0,1198,0,12,0,24,0
"khm",2008,0,1246,0,105,0,26,0
"khm",2009,0,1153,0,105,0,25,0
"kir",1971,0,8,0,0,0,0,0
"kir",1972,0,7,0,0,0,0,0
"kir",1973,0,10,0,0,0,0,0
"kir",1974,0,9,0,0,0,0,0
"kir",1975,0,9,0,0,0,0,0
"kir",1976,0,9,0,0,0,0,0
"kir",1977,0,6,0,0,0,0,0
"kir",1978,0,6,0,0,0,0,0
"kir",1979,0,7,0,0,0,0,0
"kir",1980,0,8,0,0,0,0,0
"kir",1981,0,8,0,0,0,0,0
"kir",1982,0,7,0,0,0,0,0
"kir",1983,0,6,0,0,0,0,0
"kir",1984,0,6,0,0,0,0,0
"kir",1985,0,6,0,0,0,0,0
"kir",1986,0,5,0,0,0,0,0
"kir",1987,0,6,0,0,0,0,0
"kir",1988,0,6,0,0,0,0,0
"kir",1989,0,6,0,0,0,0,0
"kir",1990,0,6,0,0,0,0,0
"kir",1991,0,6,0,0,0,0,0
"kir",1992,0,6,0,0,0,0,0
"kir",1993,0,6,0,0,0,0,0
"kir",1994,0,6,0,0,0,0,0
"kir",1995,0,6,0,0,0,0,0
"kir",1996,0,10,0,0,0,0,0
"kir",1997,0,8,0,0,0,0,0
"kir",1998,0,9,0,0,0,0,0
"kir",1999,0,8,0,0,0,0,0
"kir",2000,0,9,0,0,0,0,0
"kir",2001,0,7,0,0,0,2,0
"kir",2002,0,7,0,0,0,2,0
"kir",2003,0,7,0,0,0,2,0
"kir",2004,0,7,0,0,0,2,0
"kir",2005,0,7,0,0,0,2,0
"kir",2006,0,8,0,0,0,2,0
"kir",2007,0,14,0,0,0,2,0
"kir",2008,0,14,0,0,0,2,0
"kir",2009,0,14,0,0,0,2,0
"kna",1971,0,8,0,0,0,0,0
"kna",1972,0,8,0,0,0,0,0
"kna",1973,0,8,0,0,0,0,0
"kna",1974,0,10,0,0,0,0,0
"kna",1975,0,9,0,0,0,0,0
"kna",1976,0,10,0,0,0,0,0
"kna",1977,0,10,0,0,0,0,0
"kna",1978,0,9,0,0,0,0,0
"kna",1979,0,10,0,0,0,0,0
"kna",1980,0,14,0,0,0,0,0
"kna",1981,0,15,0,0,0,0,0
"kna",1982,0,18,0,0,0,0,0
"kna",1983,0,14,0,0,0,0,0
"kna",1984,0,14,0,0,0,0,0
"kna",1985,0,14,0,0,0,0,0
"kna",1986,0,16,0,0,0,0,0
"kna",1987,0,15,0,0,0,0,0
"kna",1988,0,18,0,0,0,0,0
"kna",1989,0,18,0,0,0,0,0
"kna",1990,0,18,0,0,0,0,0
"kna",1991,0,20,0,0,0,0,0
"kna",1992,0,20,0,0,0,0,0
"kna",1993,0,23,0,0,0,0,0
"kna",1994,0,24,0,0,0,0,0
"kna",1995,0,26,0,0,0,0,0
"kna",1996,0,28,0,0,0,0,0
"kna",1997,0,28,0,0,0,0,0
"kna",1998,0,28,0,0,0,0,0
"kna",1999,0,28,0,0,0,0,0
"kna",2000,0,28,0,0,0,0,0
"kna",2001,0,50,0,0,0,0,0
"kna",2002,0,54,0,0,0,0,0
"kna",2003,0,60,0,0,0,0,0
"kna",2004,0,62,0,0,0,0,0
"kna",2005,0,64,0,0,0,0,0
"kna",2006,0,64,0,0,0,0,0
"kna",2007,0,68,0,0,0,0,0
"kna",2008,0,68,0,0,0,0,0
"kna",2009,0,71,0,0,0,0,0
"kor",1971,6425,8563,0,935,0,596,112.19
"kor",1972,6692,8813,0,882,0,834,242.8
"kor",1973,7849,10879,0,1112,0,519,193.4
"kor",1974,8061,11285,0,1203,0,262,213.5
"kor",1975,8373,12465,0,1378,0,73,144.84
"kor",1976,9224,14492,0,1615,0,89,188.38
"kor",1977,10115,16640,0,1931,0,127,219.36
"kor",1978,9921,18781,0,2058,0,130,485.61
"kor",1979,12555,21359,0,2232,0,179,481.42
"kor",1980,13489,20998,0,2123,0,165,293.04
"kor",1981,15033,20770,0,2124,0,267,442.91
"kor",1982,15642,20424,0,2433,0,209,481.42
"kor",1983,16760,21274,0,2894,0,239,502.35
"kor",1984,20521,21167,0,2776,0,414,575.19
"kor",1985,24379,21188,0,2778,0,554,640.5
"kor",1986,24026,22194,40,3183,0,977,617.89
"kor",1987,24473,23045,1183,3490,0,1350,668.96
"kor",1988,26894,27781,1531,3943,0,1617,863.2
"kor",1989,26685,31597,1480,4144,0,1935,931.02
"kor",1990,25866,35204,1702,4570,0,1619,5410.31
"kor",1991,26320,38258,1969,4760,0,2391,7443.99
"kor",1992,23714,45232,2535,6044,0,3087,10974.67
"kor",1993,26502,51628,3232,6435,0,3771,12034.63
"kor",1994,27405,55228,4288,6899,0,5370,12703.59
"kor",1995,28643,60861,5199,7498,0,6183,13386.79
"kor",1996,30246,65084,6817,7947,0,7558,14290.18
"kor",1997,33430,67306,8326,8203,0,8301,17902.92
"kor",1998,34031,51386,7802,6268,0,8350,19208.19
"kor",1999,35637,57353,9500,6549,0,8768,19785.89
"kor",2000,43697,60758,10624,6971,0,8474,19676.21
"kor",2001,46503,57482,11706,7078,0,8278,20418.02
"kor",2002,48553,57629,13247,7550,0,8269,21611.1
"kor",2003,50187,54947,13745,8259,0,9115,22990.05
"kor",2004,52469,55593,15794,7746,0,9520,22841.02
"kor",2005,51026,51126,17098,6989,0,10717,23972.14
"kor",2006,54413,48666,17971,7340,0,11158,24942.51
"kor",2007,58242,50371,19506,7097,0,10683,26305.56
"kor",2008,65186,46338,19998,7025,0,10735,26344.91
"kor",2009,67014,45129,19947,6817,0,10025,28257.19
"kwt",1971,0,94,1105,0,6202,3523,2034.52
"kwt",1972,0,280,1306,0,5950,4048,1621.75
"kwt",1973,0,451,1462,0,4697,3711,1580.73
"kwt",1974,0,478,1558,31,3203,3241,1250.01
"kwt",1975,0,559,1660,39,2331,2151,849.81
"kwt",1976,0,1197,1752,45,2043,2765,231.08
"kwt",1977,0,1153,1917,45,1582,2373,241.13
"kwt",1978,0,1441,2162,85,2039,2314,301.41
"kwt",1979,0,1184,1799,141,1695,2720,359.18
"kwt",1980,0,1774,3806,178,971,1979,329.04
"kwt",1981,0,3006,3144,211,515,1519,339.92
"kwt",1982,0,2835,2402,211,326,1033,363.37
"kwt",1983,0,2693,2638,153,409,999,469.7
"kwt",1984,0,4294,2855,161,426,1126,225.22
"kwt",1985,0,4429,2837,162,523,1053,350.81
"kwt",1986,0,5455,3672,138,367,1086,292.2
"kwt",1987,0,4134,3943,138,367,1060,292.2
"kwt",1988,0,4482,3901,121,472,1107,346.62
"kwt",1989,0,4322,4736,151,577,1231,360.02
"kwt",1990,0,8873,3813,122,367,172,338.25
"kwt",1991,0,2370,392,13,4,120,69.49
"kwt",1992,0,3383,2033,72,262,298,444.58
"kwt",1993,0,4757,4144,68,105,559,604.49
"kwt",1994,0,6232,3980,136,262,746,877.44
"kwt",1995,0,9562,4861,265,262,806,1163.78
"kwt",1996,0,8270,4873,272,262,797,1148.71
"kwt",1997,0,9581,4856,272,268,899,1125.26
"kwt",1998,0,8758,4907,183,262,916,1027.31
"kwt",1999,0,9805,4491,195,240,876,1193.92
"kwt",2000,0,8979,5646,161,263,724,927.67
"kwt",2001,0,9215,5524,125,168,690,1013.91
"kwt",2002,0,9096,4954,215,121,852,1070.01
"kwt",2003,0,10652,5773,253,136,1225,1731.43
"kwt",2004,0,10624,6213,358,131,1151,1882.98
"kwt",2005,0,12251,6967,292,1,1088,1779.99
"kwt",2006,0,12522,7160,299,136,1170,902.56
"kwt",2007,0,13116,6970,299,131,1349,1015.58
"kwt",2008,0,14081,7265,299,105,1450,899.21
"kwt",2009,0,15372,6123,272,105,983,917.63
"lao",1971,0,115,0,0,0,0,0
"lao",1972,0,133,0,0,0,0,0
"lao",1973,0,141,0,0,0,0,0
"lao",1974,0,80,0,0,0,0,0
"lao",1975,0,69,0,0,0,0,0
"lao",1976,0,61,0,0,0,0,0
"lao",1977,0,63,0,0,0,0,0
"lao",1978,0,63,0,0,0,0,0
"lao",1979,0,61,0,0,0,0,0
"lao",1980,0,51,0,0,0,0,0
"lao",1981,0,41,0,0,0,0,0
"lao",1982,0,43,0,0,0,0,0
"lao",1983,0,49,0,0,0,0,0
"lao",1984,0,50,0,0,0,0,0
"lao",1985,0,55,0,0,0,0,0
"lao",1986,0,57,0,0,0,0,0
"lao",1987,0,57,0,0,0,0,0
"lao",1988,0,57,0,0,0,0,0
"lao",1989,1,63,0,0,0,0,0
"lao",1990,1,63,0,0,0,0,0
"lao",1991,1,69,0,0,0,0,0
"lao",1992,1,75,0,1,0,0,0
"lao",1993,1,75,0,1,0,0,0
"lao",1994,1,80,0,1,0,0,0
"lao",1995,17,85,0,1,0,0,0
"lao",1996,37,90,0,11,0,0,0
"lao",1997,69,95,0,11,0,0,0
"lao",1998,85,100,0,11,0,0,0.84
"lao",1999,150,100,0,11,0,0,0.84
"lao",2000,152,100,0,13,0,0,0.84
"lao",2001,123,110,0,13,0,0,0.84
"lao",2002,178,110,0,33,0,0,0.84
"lao",2003,167,107,0,34,0,0,0.84
"lao",2004,244,110,0,34,0,0,0.84
"lao",2005,246,111,0,34,0,0,0.84
"lao",2006,266,111,0,54,0,0,0.84
"lao",2007,287,115,0,54,0,0,0.84
"lao",2008,306,115,0,54,0,0,0.84
"lao",2009,324,116,0,54,0,0,0.84
"lbn",1971,3,1243,0,204,0,422,0
"lbn",1972,5,1325,0,229,0,389,0
"lbn",1973,10,1716,0,226,0,314,0
"lbn",1974,7,1725,0,237,0,316,0
"lbn",1975,7,1521,0,225,0,215,0
"lbn",1976,4,1434,0,232,0,150,0
"lbn",1977,4,1330,0,185,0,180,0
"lbn",1978,4,1366,0,188,0,180,0
"lbn",1979,4,1385,0,289,0,206,0
"lbn",1980,4,1479,0,202,0,214,0
"lbn",1981,4,1403,0,325,0,205,0
"lbn",1982,2,1434,0,231,0,137,0
"lbn",1983,0,1792,0,204,0,128,0
"lbn",1984,0,1753,0,170,0,86,0
"lbn",1985,0,2061,0,136,0,86,0
"lbn",1986,0,1993,0,123,0,103,0
"lbn",1987,0,2049,0,123,0,60,0
"lbn",1988,0,1965,0,123,0,34,0
"lbn",1989,0,2072,0,123,0,34,0
"lbn",1990,0,2359,0,122,0,51,0
"lbn",1991,0,2468,0,122,0,77,0
"lbn",1992,0,2893,0,204,0,86,0
"lbn",1993,80,2691,0,408,0,94,0
"lbn",1994,81,2925,0,469,0,116,0
"lbn",1995,137,3096,0,481,0,140,0
"lbn",1996,163,3125,0,476,0,145,91.26
"lbn",1997,166,3733,0,368,0,162,73.68
"lbn",1998,17,3944,0,451,0,104,92.1
"lbn",1999,146,4012,0,369,0,121,95.45
"lbn",2000,146,3660,0,382,0,120,79.54
"lbn",2001,145,3882,0,393,0,122,91.26
"lbn",2002,145,3841,0,388,0,121,93.77
"lbn",2003,145,4294,0,530,0,122,70.33
"lbn",2004,145,3847,0,598,0,125,67.82
"lbn",2005,145,3699,0,626,0,142,50.24
"lbn",2006,145,3354,0,598,0,104,36.84
"lbn",2007,145,3401,0,666,0,128,61.12
"lbn",2008,145,3820,0,680,0,162,61.96
"lbn",2009,145,4867,26,680,0,170,73.68
"lbr",1971,0,404,0,12,0,35,0
"lbr",1972,0,399,0,12,0,41,0
"lbr",1973,0,392,0,12,0,50,0
"lbr",1974,0,458,0,12,0,57,0
"lbr",1975,0,393,0,12,0,58,11.72
"lbr",1976,0,389,0,14,0,59,13.4
"lbr",1977,0,388,0,14,0,34,10.88
"lbr",1978,0,393,0,18,0,31,8.37
"lbr",1979,0,512,0,19,0,33,12.56
"lbr",1980,0,543,0,14,0,35,15.91
"lbr",1981,0,517,0,12,0,38,14.23
"lbr",1982,0,153,0,11,0,40,13.4
"lbr",1983,0,182,0,12,0,43,13.4
"lbr",1984,0,180,0,11,0,45,13.4
"lbr",1985,0,184,0,13,0,45,13.4
"lbr",1986,0,186,0,13,0,46,13.4
"lbr",1987,0,195,0,14,0,44,11.72
"lbr",1988,0,209,0,14,0,42,10.05
"lbr",1989,0,170,0,12,0,51,10.05
"lbr",1990,0,125,0,7,0,23,2.51
"lbr",1991,0,78,0,0,0,14,1.67
"lbr",1992,0,78,0,1,0,14,1.67
"lbr",1993,0,87,0,1,0,14,1.67
"lbr",1994,0,87,0,0,0,14,1.67
"lbr",1995,0,90,0,1,0,14,1.67
"lbr",1996,0,92,0,2,0,14,1.67
"lbr",1997,0,96,0,1,0,14,1.67
"lbr",1998,0,105,0,1,0,12,2.51
"lbr",1999,0,109,0,2,0,13,2.51
"lbr",2000,0,109,0,10,0,14,2.51
"lbr",2001,0,128,0,9,0,13,4.19
"lbr",2002,0,130,0,7,0,14,5.02
"lbr",2003,0,142,0,3,0,14,5.02
"lbr",2004,0,155,0,16,0,14,5.02
"lbr",2005,0,182,0,20,0,14,5.02
"lbr",2006,0,186,0,21,0,14,5.02
"lbr",2007,0,164,0,21,0,14,5.02
"lbr",2008,0,144,0,13,0,13,5.02
"lbr",2009,0,130,0,13,0,14,5.02
"lby",1971,1,719,0,10,5173,43,15.07
"lby",1972,1,872,0,8,3273,57,284.67
"lby",1973,0,1145,0,11,2821,60,333.23
"lby",1974,0,1291,0,66,1192,60,332.39
"lby",1975,0,1492,0,84,1582,68,183.36
"lby",1976,0,2498,0,204,2183,116,243.64
"lby",1977,0,2953,-40,340,2230,116,308.11
"lby",1978,0,2714,408,435,2235,127,290.53
"lby",1979,0,3567,638,435,2460,152,272.11
"lby",1980,1,3875,633,435,2394,188,235.27
"lby",1981,1,5288,916,435,1217,188,217.69
