INPUT_TABLE
Variable ID
StubTechCoef

region,supplysector,subsector,stub.technology,year,minicam.energy.input,coefficient,market.name
Europe_Non_EU,industry,industry,industry,2050,industrial energy use,0.7475728,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2050,industrial feedstocks,0.2524272,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2050,industrial energy use,0.780255,European Free Trade Association
European Free Trade Association,industry,industry,industry,2050,industrial feedstocks,0.219745,European Free Trade Association
India,industry,industry,industry,2050,industrial energy use,0.7664188,India
India,industry,industry,industry,2050,industrial feedstocks,0.2335812,India
Indonesia,industry,industry,industry,2050,industrial energy use,0.799702,Indonesia
Indonesia,industry,industry,industry,2050,industrial feedstocks,0.200298,Indonesia
Japan,industry,industry,industry,2050,industrial energy use,0.714864,Japan
Japan,industry,industry,industry,2050,industrial feedstocks,0.285136,Japan
Mexico,industry,industry,industry,2050,industrial energy use,0.772445,Mexico
Mexico,industry,industry,industry,2050,industrial feedstocks,0.227555,Mexico
Middle East,industry,industry,industry,2050,industrial energy use,0.6965211,Middle East
Middle East,industry,industry,industry,2050,industrial feedstocks,0.3034789,Middle East
Pakistan,industry,industry,industry,2050,industrial energy use,0.8013815,Pakistan
Pakistan,industry,industry,industry,2050,industrial feedstocks,0.1986185,Pakistan
Russia,industry,industry,industry,2050,industrial energy use,0.7510045,Russia
Russia,industry,industry,industry,2050,industrial feedstocks,0.2489955,Russia
South Africa,industry,industry,industry,2050,industrial energy use,0.8096028,South Africa
South Africa,industry,industry,industry,2050,industrial feedstocks,0.1903972,South Africa
South America_Northern,industry,industry,industry,2050,industrial energy use,0.8458635,South America_Northern
South America_Northern,industry,industry,industry,2050,industrial feedstocks,0.1541365,South America_Northern
South America_Southern,industry,industry,industry,2050,industrial energy use,0.8179708,South America_Southern
South America_Southern,industry,industry,industry,2050,industrial feedstocks,0.1820292,South America_Southern
South Asia,industry,industry,industry,2050,industrial energy use,0.7775062,South Asia
South Asia,industry,industry,industry,2050,industrial feedstocks,0.2224938,South Asia
South Korea,industry,industry,industry,2050,industrial energy use,0.633959,South Korea
South Korea,industry,industry,industry,2050,industrial feedstocks,0.366041,South Korea
Southeast Asia,industry,industry,industry,2050,industrial energy use,0.7028702,Southeast Asia
Southeast Asia,industry,industry,industry,2050,industrial feedstocks,0.2971298,Southeast Asia
Taiwan,industry,industry,industry,2050,industrial energy use,0.6216406,Taiwan
Taiwan,industry,industry,industry,2050,industrial feedstocks,0.3783594,Taiwan
Argentina,industry,industry,industry,2050,industrial energy use,0.7662994,Argentina
Argentina,industry,industry,industry,2050,industrial feedstocks,0.2337006,Argentina
Colombia,industry,industry,industry,2050,industrial energy use,0.7957661,Colombia
Colombia,industry,industry,industry,2050,industrial feedstocks,0.2042339,Colombia
USA,industry,industry,industry,2055,industrial energy use,0.696532,USA
USA,industry,industry,industry,2055,industrial feedstocks,0.303468,USA
Africa_Eastern,industry,industry,industry,2055,industrial energy use,0.8306235,Africa_Eastern
Africa_Eastern,industry,industry,industry,2055,industrial feedstocks,0.1693765,Africa_Eastern
Africa_Northern,industry,industry,industry,2055,industrial energy use,0.7271766,Africa_Northern
Africa_Northern,industry,industry,industry,2055,industrial feedstocks,0.2728234,Africa_Northern
Africa_Southern,industry,industry,industry,2055,industrial energy use,0.8408704,Africa_Southern
Africa_Southern,industry,industry,industry,2055,industrial feedstocks,0.1591296,Africa_Southern
Africa_Western,industry,industry,industry,2055,industrial energy use,0.8428588,Africa_Western
Africa_Western,industry,industry,industry,2055,industrial feedstocks,0.1571412,Africa_Western
Australia_NZ,industry,industry,industry,2055,industrial energy use,0.7862815,Australia_NZ
Australia_NZ,industry,industry,industry,2055,industrial feedstocks,0.2137185,Australia_NZ
Brazil,industry,industry,industry,2055,industrial energy use,0.7770135,Brazil
Brazil,industry,industry,industry,2055,industrial feedstocks,0.2229865,Brazil
Canada,industry,industry,industry,2055,industrial energy use,0.7234395,Canada
Canada,industry,industry,industry,2055,industrial feedstocks,0.2765605,Canada
Central America and Caribbean,industry,industry,industry,2055,industrial energy use,0.6535798,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2055,industrial feedstocks,0.3464202,Central America and Caribbean
Central Asia,industry,industry,industry,2055,industrial energy use,0.8310404,Central Asia
Central Asia,industry,industry,industry,2055,industrial feedstocks,0.1689596,Central Asia
China,industry,industry,industry,2055,industrial energy use,0.7822876,China
China,industry,industry,industry,2055,industrial feedstocks,0.2177124,China
EU-12,industry,industry,industry,2055,industrial energy use,0.7599439,EU-12
EU-12,industry,industry,industry,2055,industrial feedstocks,0.2400561,EU-12
EU-15,industry,industry,industry,2055,industrial energy use,0.7207006,EU-15
EU-15,industry,industry,industry,2055,industrial feedstocks,0.2792994,EU-15
Europe_Eastern,industry,industry,industry,2055,industrial energy use,0.7869031,Europe_Eastern
Europe_Eastern,industry,industry,industry,2055,industrial feedstocks,0.2130969,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2055,industrial energy use,0.7428155,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2055,industrial feedstocks,0.2571845,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2055,industrial energy use,0.7722295,European Free Trade Association
European Free Trade Association,industry,industry,industry,2055,industrial feedstocks,0.2277705,European Free Trade Association
India,industry,industry,industry,2055,industrial energy use,0.759777,India
India,industry,industry,industry,2055,industrial feedstocks,0.240223,India
Indonesia,industry,industry,industry,2055,industrial energy use,0.7897318,Indonesia
Indonesia,industry,industry,industry,2055,industrial feedstocks,0.2102682,Indonesia
Japan,industry,industry,industry,2055,industrial energy use,0.7133776,Japan
Japan,industry,industry,industry,2055,industrial feedstocks,0.2866224,Japan
Mexico,industry,industry,industry,2055,industrial energy use,0.7652005,Mexico
Mexico,industry,industry,industry,2055,industrial feedstocks,0.2347995,Mexico
Middle East,industry,industry,industry,2055,industrial energy use,0.696869,Middle East
Middle East,industry,industry,industry,2055,industrial feedstocks,0.303131,Middle East
Pakistan,industry,industry,industry,2055,industrial energy use,0.7912433,Pakistan
Pakistan,industry,industry,industry,2055,industrial feedstocks,0.2087567,Pakistan
Russia,industry,industry,industry,2055,industrial energy use,0.745904,Russia
Russia,industry,industry,industry,2055,industrial feedstocks,0.254096,Russia
South Africa,industry,industry,industry,2055,industrial energy use,0.7986425,South Africa
South Africa,industry,industry,industry,2055,industrial feedstocks,0.2013575,South Africa
South America_Northern,industry,industry,industry,2055,industrial energy use,0.8312772,South America_Northern
South America_Northern,industry,industry,industry,2055,industrial feedstocks,0.1687228,South America_Northern
South America_Southern,industry,industry,industry,2055,industrial energy use,0.8061738,South America_Southern
South America_Southern,industry,industry,industry,2055,industrial feedstocks,0.1938262,South America_Southern
South Asia,industry,industry,industry,2055,industrial energy use,0.7697555,South Asia
South Asia,industry,industry,industry,2055,industrial feedstocks,0.2302445,South Asia
South Korea,industry,industry,industry,2055,industrial energy use,0.6405631,South Korea
South Korea,industry,industry,industry,2055,industrial feedstocks,0.3594369,South Korea
Southeast Asia,industry,industry,industry,2055,industrial energy use,0.7025832,Southeast Asia
Southeast Asia,industry,industry,industry,2055,industrial feedstocks,0.2974168,Southeast Asia
Taiwan,industry,industry,industry,2055,industrial energy use,0.6294765,Taiwan
Taiwan,industry,industry,industry,2055,industrial feedstocks,0.3705235,Taiwan
Argentina,industry,industry,industry,2055,industrial energy use,0.7596695,Argentina
Argentina,industry,industry,industry,2055,industrial feedstocks,0.2403305,Argentina
Colombia,industry,industry,industry,2055,industrial energy use,0.7861895,Colombia
Colombia,industry,industry,industry,2055,industrial feedstocks,0.2138105,Colombia
USA,industry,industry,industry,2060,industrial energy use,0.6969173,USA
USA,industry,industry,industry,2060,industrial feedstocks,0.3030827,USA
Africa_Eastern,industry,industry,industry,2060,industrial energy use,0.8161097,Africa_Eastern
Africa_Eastern,industry,industry,industry,2060,industrial feedstocks,0.1838903,Africa_Eastern
Africa_Northern,industry,industry,industry,2060,industrial energy use,0.7241569,Africa_Northern
Africa_Northern,industry,industry,industry,2060,industrial feedstocks,0.2758431,Africa_Northern
Africa_Southern,industry,industry,industry,2060,industrial energy use,0.8252181,Africa_Southern
Africa_Southern,industry,industry,industry,2060,industrial feedstocks,0.1747819,Africa_Southern
Africa_Western,industry,industry,industry,2060,industrial energy use,0.8269856,Africa_Western
Africa_Western,industry,industry,industry,2060,industrial feedstocks,0.1730144,Africa_Western
Australia_NZ,industry,industry,industry,2060,industrial energy use,0.7766947,Australia_NZ
Australia_NZ,industry,industry,industry,2060,industrial feedstocks,0.2233053,Australia_NZ
Brazil,industry,industry,industry,2060,industrial energy use,0.7684564,Brazil
Brazil,industry,industry,industry,2060,industrial feedstocks,0.2315436,Brazil
Canada,industry,industry,industry,2060,industrial energy use,0.7208351,Canada
Canada,industry,industry,industry,2060,industrial feedstocks,0.2791649,Canada
Central America and Caribbean,industry,industry,industry,2060,industrial energy use,0.6587376,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2060,industrial feedstocks,0.3412624,Central America and Caribbean
Central Asia,industry,industry,industry,2060,industrial energy use,0.8164803,Central Asia
Central Asia,industry,industry,industry,2060,industrial feedstocks,0.1835197,Central Asia
China,industry,industry,industry,2060,industrial energy use,0.7731445,China
China,industry,industry,industry,2060,industrial feedstocks,0.2268555,China
EU-12,industry,industry,industry,2060,industrial energy use,0.7532835,EU-12
EU-12,industry,industry,industry,2060,industrial feedstocks,0.2467165,EU-12
EU-15,industry,industry,industry,2060,industrial energy use,0.7184005,EU-15
EU-15,industry,industry,industry,2060,industrial feedstocks,0.2815995,EU-15
Europe_Eastern,industry,industry,industry,2060,industrial energy use,0.7772472,Europe_Eastern
Europe_Eastern,industry,industry,industry,2060,industrial feedstocks,0.2227528,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2060,industrial energy use,0.7380582,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2060,industrial feedstocks,0.2619418,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2060,industrial energy use,0.764204,European Free Trade Association
European Free Trade Association,industry,industry,industry,2060,industrial feedstocks,0.235796,European Free Trade Association
India,industry,industry,industry,2060,industrial energy use,0.7531351,India
India,industry,industry,industry,2060,industrial feedstocks,0.2468649,India
Indonesia,industry,industry,industry,2060,industrial energy use,0.7797616,Indonesia
Indonesia,industry,industry,industry,2060,industrial feedstocks,0.2202384,Indonesia
Japan,industry,industry,industry,2060,industrial energy use,0.7118912,Japan
Japan,industry,industry,industry,2060,industrial feedstocks,0.2881088,Japan
Mexico,industry,industry,industry,2060,industrial energy use,0.757956,Mexico
Mexico,industry,industry,industry,2060,industrial feedstocks,0.242044,Mexico
Middle East,industry,industry,industry,2060,industrial energy use,0.6972169,Middle East
Middle East,industry,industry,industry,2060,industrial feedstocks,0.3027831,Middle East
Pakistan,industry,industry,industry,2060,industrial energy use,0.7811052,Pakistan
Pakistan,industry,industry,industry,2060,industrial feedstocks,0.2188948,Pakistan
Russia,industry,industry,industry,2060,industrial energy use,0.7408036,Russia
Russia,industry,industry,industry,2060,industrial feedstocks,0.2591964,Russia
South Africa,industry,industry,industry,2060,industrial energy use,0.7876823,South Africa
South Africa,industry,industry,industry,2060,industrial feedstocks,0.2123177,South Africa
South America_Northern,industry,industry,industry,2060,industrial energy use,0.8166908,South America_Northern
South America_Northern,industry,industry,industry,2060,industrial feedstocks,0.1833092,South America_Northern
South America_Southern,industry,industry,industry,2060,industrial energy use,0.7943767,South America_Southern
South America_Southern,industry,industry,industry,2060,industrial feedstocks,0.2056233,South America_Southern
South Asia,industry,industry,industry,2060,industrial energy use,0.7620049,South Asia
South Asia,industry,industry,industry,2060,industrial feedstocks,0.2379951,South Asia
South Korea,industry,industry,industry,2060,industrial energy use,0.6471672,South Korea
South Korea,industry,industry,industry,2060,industrial feedstocks,0.3528328,South Korea
Southeast Asia,industry,industry,industry,2060,industrial energy use,0.7022962,Southeast Asia
Southeast Asia,industry,industry,industry,2060,industrial feedstocks,0.2977038,Southeast Asia
Taiwan,industry,industry,industry,2060,industrial energy use,0.6373125,Taiwan
Taiwan,industry,industry,industry,2060,industrial feedstocks,0.3626875,Taiwan
Argentina,industry,industry,industry,2060,industrial energy use,0.7530395,Argentina
Argentina,industry,industry,industry,2060,industrial feedstocks,0.2469605,Argentina
Colombia,industry,industry,industry,2060,industrial energy use,0.7766129,Colombia
Colombia,industry,industry,industry,2060,industrial feedstocks,0.2233871,Colombia
USA,industry,industry,industry,2065,industrial energy use,0.6973027,USA
USA,industry,industry,industry,2065,industrial feedstocks,0.3026973,USA
Africa_Eastern,industry,industry,industry,2065,industrial energy use,0.801596,Africa_Eastern
Africa_Eastern,industry,industry,industry,2065,industrial feedstocks,0.198404,Africa_Eastern
Africa_Northern,industry,industry,industry,2065,industrial energy use,0.7211373,Africa_Northern
Africa_Northern,industry,industry,industry,2065,industrial feedstocks,0.2788627,Africa_Northern
Africa_Southern,industry,industry,industry,2065,industrial energy use,0.8095659,Africa_Southern
Africa_Southern,industry,industry,industry,2065,industrial feedstocks,0.1904341,Africa_Southern
Africa_Western,industry,industry,industry,2065,industrial energy use,0.8111124,Africa_Western
Africa_Western,industry,industry,industry,2065,industrial feedstocks,0.1888876,Africa_Western
Australia_NZ,industry,industry,industry,2065,industrial energy use,0.7671078,Australia_NZ
Australia_NZ,industry,industry,industry,2065,industrial feedstocks,0.2328922,Australia_NZ
Brazil,industry,industry,industry,2065,industrial energy use,0.7598994,Brazil
Brazil,industry,industry,industry,2065,industrial feedstocks,0.2401006,Brazil
Canada,industry,industry,industry,2065,industrial energy use,0.7182307,Canada
Canada,industry,industry,industry,2065,industrial feedstocks,0.2817693,Canada
Central America and Caribbean,industry,industry,industry,2065,industrial energy use,0.6638954,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2065,industrial feedstocks,0.3361046,Central America and Caribbean
Central Asia,industry,industry,industry,2065,industrial energy use,0.8019203,Central Asia
Central Asia,industry,industry,industry,2065,industrial feedstocks,0.1980797,Central Asia
China,industry,industry,industry,2065,industrial energy use,0.7640014,China
China,industry,industry,industry,2065,industrial feedstocks,0.2359986,China
EU-12,industry,industry,industry,2065,industrial energy use,0.746623,EU-12
EU-12,industry,industry,industry,2065,industrial feedstocks,0.253377,EU-12
EU-15,industry,industry,industry,2065,industrial energy use,0.7161005,EU-15
EU-15,industry,industry,industry,2065,industrial feedstocks,0.2838995,EU-15
Europe_Eastern,industry,industry,industry,2065,industrial energy use,0.7675913,Europe_Eastern
Europe_Eastern,industry,industry,industry,2065,industrial feedstocks,0.2324087,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2065,industrial energy use,0.733301,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2065,industrial feedstocks,0.266699,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2065,industrial energy use,0.7561785,European Free Trade Association
European Free Trade Association,industry,industry,industry,2065,industrial feedstocks,0.2438215,European Free Trade Association
India,industry,industry,industry,2065,industrial energy use,0.7464932,India
India,industry,industry,industry,2065,industrial feedstocks,0.2535068,India
Indonesia,industry,industry,industry,2065,industrial energy use,0.7697914,Indonesia
Indonesia,industry,industry,industry,2065,industrial feedstocks,0.2302086,Indonesia
Japan,industry,industry,industry,2065,industrial energy use,0.7104048,Japan
Japan,industry,industry,industry,2065,industrial feedstocks,0.2895952,Japan
Mexico,industry,industry,industry,2065,industrial energy use,0.7507115,Mexico
Mexico,industry,industry,industry,2065,industrial feedstocks,0.2492885,Mexico
Middle East,industry,industry,industry,2065,industrial energy use,0.6975648,Middle East
Middle East,industry,industry,industry,2065,industrial feedstocks,0.3024352,Middle East
Pakistan,industry,industry,industry,2065,industrial energy use,0.770967,Pakistan
Pakistan,industry,industry,industry,2065,industrial feedstocks,0.229033,Pakistan
Russia,industry,industry,industry,2065,industrial energy use,0.7357031,Russia
Russia,industry,industry,industry,2065,industrial feedstocks,0.2642969,Russia
South Africa,industry,industry,industry,2065,industrial energy use,0.776722,South Africa
South Africa,industry,industry,industry,2065,industrial feedstocks,0.223278,South Africa
South America_Northern,industry,industry,industry,2065,industrial energy use,0.8021045,South America_Northern
South America_Northern,industry,industry,industry,2065,industrial feedstocks,0.1978955,South America_Northern
South America_Southern,industry,industry,industry,2065,industrial energy use,0.7825796,South America_Southern
South America_Southern,industry,industry,industry,2065,industrial feedstocks,0.2174204,South America_Southern
South Asia,industry,industry,industry,2065,industrial energy use,0.7542543,South Asia
South Asia,industry,industry,industry,2065,industrial feedstocks,0.2457457,South Asia
South Korea,industry,industry,industry,2065,industrial energy use,0.6537713,South Korea
South Korea,industry,industry,industry,2065,industrial feedstocks,0.3462287,South Korea
Southeast Asia,industry,industry,industry,2065,industrial energy use,0.7020092,Southeast Asia
Southeast Asia,industry,industry,industry,2065,industrial feedstocks,0.2979908,Southeast Asia
Taiwan,industry,industry,industry,2065,industrial energy use,0.6451484,Taiwan
Taiwan,industry,industry,industry,2065,industrial feedstocks,0.3548516,Taiwan
Argentina,industry,industry,industry,2065,industrial energy use,0.7464096,Argentina
Argentina,industry,industry,industry,2065,industrial feedstocks,0.2535904,Argentina
Colombia,industry,industry,industry,2065,industrial energy use,0.7670363,Colombia
Colombia,industry,industry,industry,2065,industrial feedstocks,0.2329637,Colombia
USA,industry,industry,industry,2070,industrial energy use,0.697688,USA
USA,industry,industry,industry,2070,industrial feedstocks,0.302312,USA
Africa_Eastern,industry,industry,industry,2070,industrial energy use,0.7870823,Africa_Eastern
Africa_Eastern,industry,industry,industry,2070,industrial feedstocks,0.2129177,Africa_Eastern
Africa_Northern,industry,industry,industry,2070,industrial energy use,0.7181177,Africa_Northern
Africa_Northern,industry,industry,industry,2070,industrial feedstocks,0.2818823,Africa_Northern
Africa_Southern,industry,industry,industry,2070,industrial energy use,0.7939136,Africa_Southern
Africa_Southern,industry,industry,industry,2070,industrial feedstocks,0.2060864,Africa_Southern
Africa_Western,industry,industry,industry,2070,industrial energy use,0.7952392,Africa_Western
Africa_Western,industry,industry,industry,2070,industrial feedstocks,0.2047608,Africa_Western
Australia_NZ,industry,industry,industry,2070,industrial energy use,0.757521,Australia_NZ
Australia_NZ,industry,industry,industry,2070,industrial feedstocks,0.242479,Australia_NZ
Brazil,industry,industry,industry,2070,industrial energy use,0.7513423,Brazil
Brazil,industry,industry,industry,2070,industrial feedstocks,0.2486577,Brazil
Canada,industry,industry,industry,2070,industrial energy use,0.7156263,Canada
Canada,industry,industry,industry,2070,industrial feedstocks,0.2843737,Canada
Central America and Caribbean,industry,industry,industry,2070,industrial energy use,0.6690532,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2070,industrial feedstocks,0.3309468,Central America and Caribbean
Central Asia,industry,industry,industry,2070,industrial energy use,0.7873603,Central Asia
Central Asia,industry,industry,industry,2070,industrial feedstocks,0.2126397,Central Asia
China,industry,industry,industry,2070,industrial energy use,0.7548584,China
China,industry,industry,industry,2070,industrial feedstocks,0.2451416,China
EU-12,industry,industry,industry,2070,industrial energy use,0.7399626,EU-12
EU-12,industry,industry,industry,2070,industrial feedstocks,0.2600374,EU-12
EU-15,industry,industry,industry,2070,industrial energy use,0.7138004,EU-15
EU-15,industry,industry,industry,2070,industrial feedstocks,0.2861996,EU-15
Europe_Eastern,industry,industry,industry,2070,industrial energy use,0.7579354,Europe_Eastern
Europe_Eastern,industry,industry,industry,2070,industrial feedstocks,0.2420646,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2070,industrial energy use,0.7285437,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2070,industrial feedstocks,0.2714563,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2070,industrial energy use,0.748153,European Free Trade Association
European Free Trade Association,industry,industry,industry,2070,industrial feedstocks,0.251847,European Free Trade Association
India,industry,industry,industry,2070,industrial energy use,0.7398513,India
India,industry,industry,industry,2070,industrial feedstocks,0.2601487,India
Indonesia,industry,industry,industry,2070,industrial energy use,0.7598212,Indonesia
Indonesia,industry,industry,industry,2070,industrial feedstocks,0.2401788,Indonesia
Japan,industry,industry,industry,2070,industrial energy use,0.7089184,Japan
Japan,industry,industry,industry,2070,industrial feedstocks,0.2910816,Japan
Mexico,industry,industry,industry,2070,industrial energy use,0.743467,Mexico
Mexico,industry,industry,industry,2070,industrial feedstocks,0.256533,Mexico
Middle East,industry,industry,industry,2070,industrial energy use,0.6979127,Middle East
Middle East,industry,industry,industry,2070,industrial feedstocks,0.3020873,Middle East
Pakistan,industry,industry,industry,2070,industrial energy use,0.7608289,Pakistan
Pakistan,industry,industry,industry,2070,industrial feedstocks,0.2391711,Pakistan
Russia,industry,industry,industry,2070,industrial energy use,0.7306027,Russia
Russia,industry,industry,industry,2070,industrial feedstocks,0.2693973,Russia
South Africa,industry,industry,industry,2070,industrial energy use,0.7657617,South Africa
South Africa,industry,industry,industry,2070,industrial feedstocks,0.2342383,South Africa
South America_Northern,industry,industry,industry,2070,industrial energy use,0.7875181,South America_Northern
South America_Northern,industry,industry,industry,2070,industrial feedstocks,0.2124819,South America_Northern
South America_Southern,industry,industry,industry,2070,industrial energy use,0.7707825,South America_Southern
South America_Southern,industry,industry,industry,2070,industrial feedstocks,0.2292175,South America_Southern
South Asia,industry,industry,industry,2070,industrial energy use,0.7465037,South Asia
South Asia,industry,industry,industry,2070,industrial feedstocks,0.2534963,South Asia
South Korea,industry,industry,industry,2070,industrial energy use,0.6603754,South Korea
South Korea,industry,industry,industry,2070,industrial feedstocks,0.3396246,South Korea
Southeast Asia,industry,industry,industry,2070,industrial energy use,0.7017221,Southeast Asia
Southeast Asia,industry,industry,industry,2070,industrial feedstocks,0.2982779,Southeast Asia
Taiwan,industry,industry,industry,2070,industrial energy use,0.6529844,Taiwan
Taiwan,industry,industry,industry,2070,industrial feedstocks,0.3470156,Taiwan
Argentina,industry,industry,industry,2070,industrial energy use,0.7397796,Argentina
Argentina,industry,industry,industry,2070,industrial feedstocks,0.2602204,Argentina
Colombia,industry,industry,industry,2070,industrial energy use,0.7574597,Colombia
Colombia,industry,industry,industry,2070,industrial feedstocks,0.2425403,Colombia
USA,industry,industry,industry,2075,industrial energy use,0.6980733,USA
USA,industry,industry,industry,2075,industrial feedstocks,0.3019267,USA
Africa_Eastern,industry,industry,industry,2075,industrial energy use,0.7725686,Africa_Eastern
Africa_Eastern,industry,industry,industry,2075,industrial feedstocks,0.2274314,Africa_Eastern
Africa_Northern,industry,industry,industry,2075,industrial energy use,0.7150981,Africa_Northern
Africa_Northern,industry,industry,industry,2075,industrial feedstocks,0.2849019,Africa_Northern
Africa_Southern,industry,industry,industry,2075,industrial energy use,0.7782613,Africa_Southern
Africa_Southern,industry,industry,industry,2075,industrial feedstocks,0.2217387,Africa_Southern
Africa_Western,industry,industry,industry,2075,industrial energy use,0.779366,Africa_Western
Africa_Western,industry,industry,industry,2075,industrial feedstocks,0.220634,Africa_Western
Australia_NZ,industry,industry,industry,2075,industrial energy use,0.7479342,Australia_NZ
Australia_NZ,industry,industry,industry,2075,industrial feedstocks,0.2520658,Australia_NZ
Brazil,industry,industry,industry,2075,industrial energy use,0.7427853,Brazil
Brazil,industry,industry,industry,2075,industrial feedstocks,0.2572147,Brazil
Canada,industry,industry,industry,2075,industrial energy use,0.7130219,Canada
Canada,industry,industry,industry,2075,industrial feedstocks,0.2869781,Canada
Central America and Caribbean,industry,industry,industry,2075,industrial energy use,0.674211,Central America and Caribbean
Central America and Caribbean,industry,industry,industry,2075,industrial feedstocks,0.325789,Central America and Caribbean
Central Asia,industry,industry,industry,2075,industrial energy use,0.7728002,Central Asia
Central Asia,industry,industry,industry,2075,industrial feedstocks,0.2271998,Central Asia
China,industry,industry,industry,2075,industrial energy use,0.7457153,China
China,industry,industry,industry,2075,industrial feedstocks,0.2542847,China
EU-12,industry,industry,industry,2075,industrial energy use,0.7333022,EU-12
EU-12,industry,industry,industry,2075,industrial feedstocks,0.2666978,EU-12
EU-15,industry,industry,industry,2075,industrial energy use,0.7115003,EU-15
EU-15,industry,industry,industry,2075,industrial feedstocks,0.2884997,EU-15
Europe_Eastern,industry,industry,industry,2075,industrial energy use,0.7482795,Europe_Eastern
Europe_Eastern,industry,industry,industry,2075,industrial feedstocks,0.2517205,Europe_Eastern
Europe_Non_EU,industry,industry,industry,2075,industrial energy use,0.7237864,Europe_Non_EU
Europe_Non_EU,industry,industry,industry,2075,industrial feedstocks,0.2762136,Europe_Non_EU
European Free Trade Association,industry,industry,industry,2075,industrial energy use,0.7401275,European Free Trade Association
European Free Trade Association,industry,industry,industry,2075,industrial feedstocks,0.2598725,European Free Trade Association
India,industry,industry,industry,2075,industrial energy use,0.7332094,India
India,industry,industry,industry,2075,industrial feedstocks,0.2667906,India
Indonesia,industry,industry,industry,2075,industrial energy use,0.749851,Indonesia
Indonesia,industry,industry,industry,2075,industrial feedstocks,0.250149,Indonesia
Japan,industry,industry,industry,2075,industrial energy use,0.707432,Japan
Japan,industry,industry,industry,2075,industrial feedstocks,0.292568,Japan
Mexico,industry,industry,industry,2075,industrial energy use,0.7362225,Mexico
Mexico,industry,industry,industry,2075,industrial feedstocks,0.2637775,Mexico
Middle East,industry,industry,industry,2075,industrial energy use,0.6982606,Middle East
Middle East,industry,industry,industry,2075,industrial feedstocks,0.3017394,Middle East
Pakistan,industry,industry,industry,2075,industrial energy use,0.7506907,Pakistan
Pakistan,industry,industry,industry,2075,industrial feedstocks,0.2493093,Pakistan
Russia,industry,industry,industry,2075,industrial energy use,0.7255022,Russia
Russia,industry,industry,industry,2075,industrial feedstocks,0.2744978,Russia
South Africa,industry,industry,industry,2075,industrial energy use,0.7548014,South Africa
South Africa,industry,industry,industry,2075,industrial feedstocks,0.2451986,South Africa
South America_Northern,industry,industry,industry,2075,industrial energy use,0.7729318,South America_Northern
South America_Northern,industry,industry,industry,2075,industrial feedstocks,0.2270682,South America_Northern
South America_Southern,industry,industry,industry,2075,industrial energy use,0.7589854,South America_Southern
South America_Southern,industry,industry,industry,2075,industrial feedstocks,0.2410146,South America_Southern
South Asia,industry,industry,industry,2075,industrial energy use,0.7387531,South Asia
South Asia,industry,industry,industry,2075,industrial feedstocks,0.2612469,South Asia
South Korea,industry,industry,industry,2075,industrial energy use,0.6669795,South Korea
South Korea,industry,industry,industry,2075,industrial feedstocks,0.3330205,South Korea
Southeast Asia,industry,industry,industry,2075,industrial energy use,0.7014351,Southeast Asia
Southeast Asia,industry,industry,industry,2075,industrial feedstocks,0.2985649,Southeast Asia
Taiwan,industry,industry,industry,2075,industrial energy use,0.6608203,Taiwan
Taiwan,industry,industry,industry,2075,industrial feedstocks,0.3391797,Taiwan
Argentina,industry,industry,industry,2075,industrial energy use,0.7331497,Argentina
Argentina,industry,industry,industry,2075,industrial feedstocks,0.2668503,Argentina
Colombia,industry,industry,industry,2075,industrial energy use,0.7478831,Colombia
Colombia,industry,industry,industry,2075,industrial feedstocks,0.2521169,Colombia
USA,industry,industry,industry,2080,industrial energy use,0.6984587,USA
USA,industry,industry,industry,2080,industrial feedstocks,0.3015413,USA
Africa_Eastern,industry,industry,industry,2080,industrial energy use,0.7580549,Africa_Eastern
Africa_Eastern,industry,industry,industry,2080,industrial feedstocks,0.2419451,Africa_Eastern
Africa_Northern,industry,industry,industry,2080,industrial energy use,0.7120785,Africa_Northern
Africa_Northern,industry,industry,industry,2080,industrial feedstocks,0.2879215,Africa_Northern
Africa_Southern,industry,industry,industry,2080,industrial energy use,0.7626091,Africa_Southern
Africa_Southern,industry,industry,industry,2080,industrial feedstocks,0.2373909,Africa_Southern
Africa_Western,industry,industry,industry,2080,industrial energy use,0.7634928,Africa_Western
Africa_Western,industry,industry,industry,2080,industrial feedstocks,0.2365072,Africa_Western
Australia_NZ,industry,industry,industry,2080,industrial energy use,0.7383473,Australia_NZ
