INPUT_TABLE
Variable ID
StubTechFractProd

region,supplysector,subsector,stub.technology,year,fractional.secondary.output,price,fraction.produced
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2025,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2025,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2030,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2030,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2035,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2035,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2040,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2040,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2045,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2045,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2050,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2050,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2055,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2055,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2060,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2060,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2065,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2065,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0444,1
South America_Northern,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0469,1
South America_Southern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0447,1
South America_Southern,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0447,1
South Korea,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0446,1
Argentina,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2070,DDGS and feedcakes,0.0487,1
Argentina,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0487,1
Colombia,regional biomassOil,regional biomassOil,OilCrop,2070,DDGS and feedcakes,0.0483,1
USA,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0438,1
USA,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0438,1
Australia_NZ,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0511,1
Brazil,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0426,1
Canada,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0447,1
Canada,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0447,1
Central America and Caribbean,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0441,1
China,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0634,1
China,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0634,1
EU-12,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0471,1
EU-12,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0471,1
EU-15,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.05,1
EU-15,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.05,1
Europe_Eastern,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0541,1
Europe_Eastern,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0541,1
Europe_Non_EU,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0662,1
Europe_Non_EU,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0662,1
European Free Trade Association,regional corn for ethanol,regional corn for ethanol,regional corn for ethanol,2075,DDGS and feedcakes,0.0506,1
European Free Trade Association,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0506,1
Mexico,regional biomassOil,regional biomassOil,OilCrop,2075,DDGS and feedcakes,0.0444,1
