# ../energy-data/level1//L152.in_EJ_R_trn_F_Yh.csv
# Written by LA152.transportation.R
# Mon Mar 12 09:45:33 2018
# " Transportation energy consumption by GCAM region / mode / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
10,"trn_domestic ship","refined liquids",0.0689379580195113,0.0739391557435088,0.0763768789750381,0.0789479790798286,0.0756448201921116,0.0763768789750381,0.0755282478946988,0.0771013121456424,0.0779583455139059,0.0772339123433016,0.0797966101601679,0.0832163413452977,0.0815106768966948,0.0865118746206924,0.0823677102649584,0.0822351100672992,0.0813780766990357,0.0813780766990357,0.0813780766990357,0.00029302,0.0004186,0.00033488,0.00025116,0.00016744,0.00016744,8.372e-05,8.372e-05,0.00012558,8.372e-05,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.00012558,0.0025116,0.0027209,0.00343252,0.00385112
11,"trn_domestic ship","refined liquids",0.00620589301552999,0.00850948771134893,0.00909465870320366,0.00775720820000758,0.00861614567980699,0.00944276754855743,0.00919992767558204,0.0102846209636744,3.04679646215917e-05,2.80857337028369e-05,3.50557064281631e-05,3.59059620496977e-05,3.75660477876564e-05,5.21795067001675e-05,5.45697957706453e-05,5.58060588542957e-05,5.74404103884069e-05,6.45582427788637e-05,4.48600277592861e-05,0.104979214730601,0.0931313558332911,0.139337781621998,0.167043543959198,0.170476211196271,0.213004798607266,0.492128855334599,0.291870870397266,0.239586155878075,0.389105625074415,0.490674667679741,0.498968779107412,0.505460369812093,0.576087907269396,0.557969414890562,0.609645397805707,0.693277478599141,0.804514482388574,0.58478781769246,0.636476721261823,0.674110676450138
12,"trn_domestic ship","refined liquids",0.0252684693058203,0.027413275818518,0.02699757666811,0.0283047334989483,0.0259250645657735,0.02703943666811,0.0268843201978006,0.0287373976027138,0.0270522098796599,0.0277821289450561,0.0271203299692577,0.0271593632704054,0.0261778345231499,0.0269831210358475,0.027046106800096,0.0263688354577537,0.0267145031808076,0.0254168431808076,0.0422864231808076,0.02210208,0.0198835,0.01749748,0.00699062,0.00623714,0.0054418,0.00766038,0.0159068,0.01050686,0.0100464,0.00556738,0.0052325,0.00539994,0.004186,0.00284648,0.00276276,0.00297206,0.00493948,0.00485576,0.00339066,0.0035581
13,"trn_domestic ship","refined liquids",0.27518764,0.27556438,0.32495918,0.36573082,0.33768462,0.33814508,0.29724786,0.28305732,0.35953554,0.346812232940909,0.293608223409717,0.257190087679069,0.265855845730082,0.282306927952648,0.282348891326788,0.27870388,0.26861562,0.272257829309706,0.259323101047357,0.23508617280224,0.24642982,0.25609948,0.25270882,0.25329486,0.24228614924015,0.269453297343614,0.249486084338335,0.250407012123077,0.265104914646948,0.242709988474354,0.237226559626246,0.235887879993902,0.26828725194453,0.262552718845112,0.270461949005223,0.295160811139987,0.270798445738681,0.273435753988813,0.255017456567535,0.243966494697822
14,"trn_domestic ship","refined liquids",0.0304051781796784,0.0324915367947658,0.0338811967587062,0.0345874902617003,0.0329600909813925,0.0338811967587062,0.0336480737397441,0.0347927076841728,0.0350281388518375,0.0341166279263709,0.0348206132806623,0.0357600298026184,0.0352914756159917,0.037377834231079,0.0355269067836563,0.0362029865414583,0.0359675553737936,0.0359675553737936,0.0359675553737936,0.00133952,0.00133952,0.00133952,0.0014651,0.00092092,0.0008372,0.00075348,0.00079534,0.00079534,4.186e-05,4.186e-05,4.186e-05,0,0,0,0,0,0.00058604,0.00452088,0.00163254,0.0033488
15,"trn_domestic ship","refined liquids",0.01201382,0.01599052,0.02231138,0.02206022,0.02545088,0.02612064,0.02620436,0.01029756,0.00979524,0.00891618,0.00958594,0.01017198,0.0102557,0.01289288,0.00887432,0.01176266,0.01364636,0.0119301,0.01176266,0.01264172,0.01017198,0.01264172,0.01126034,0.00946036,0.01050686,0.010465,0.01063244,0.01059058,0.01059058,0.01021384,0.01268358,0.01389752,0.01427426,0.01929746,0.02017652,0.02243696,0.02415322,0.02561832,0.02833922,0.0280462
16,"trn_domestic ship","refined liquids",0.03486938,0.033488,0.0213486,0.02461368,0.03298568,0.03294382,0.0372554,0.03574844,0.04303208,0.03231592,0.03147872,0.02913456,0.03001362,0.02984618,0.02879968,0.03168802,0.03290196,0.03378102,0.0359996,0.02787876,0.02465554,0.02603692,0.02850666,0.02695784,0.02766946,0.02792062,0.02942758,0.0326508,0.0374647,0.0305578,0.03009734,0.02963688,0.03248336,0.03269266,0.03482752,0.03612518,0.03654378,0.03428334,0.03361358,0.0347438
17,"trn_domestic ship","refined liquids",0.01247428,0.00912548,0.00778596,0.0073255,0.00904176,0.00925106,0.00812084,0.00824642,0.0119301,0.01439984,0.01272544,0.01481844,0.0161161,0.01908816,0.01703702,0.02080442,0.0238602,0.02222766,0.025116,0.02331602,0.02076256,0.02026024,0.02314858,0.02461368,0.02038582,0.01837654,0.01686958,0.02151604,0.02159976,0.02055326,0.02080442,0.01703702,0.01942304,0.02042768,0.02687412,0.02800434,0.01804166,0.05014828,0.0529529,0.0539994
18,"trn_domestic ship","refined liquids",0.0016744,0.00217672,0.00234416,0.00284648,0.00288834,0.00326508,0.00389298,0.00485576,0.00820456,0.0075348,0.0077441,0.00786968,0.00803712,0.0077441,0.0077441,0.00740922,0.00786968,0.00770224,0.02746016,0.03235778,0.03763214,0.03813446,0.04412044,0.04985526,0.05596682,0.06379464,0.07162246,0.07488754,0.0705341,0.069069,0.07312942,0.0722085,0.06860854,0.06140862,0.05642728,0.0508599,0.05240872,0.05697146,0.07015736,0.08409674
19,"trn_domestic ship","refined liquids",0.1712074,0.15429596,0.1858584,0.22671376,0.23801596,0.2342067,0.23269974,0.23537878,0.2371369,0.2346253,0.18154682,0.1722539,0.1615796,0.18615142,0.1797887,0.1783236,0.18343052,0.19762106,0.21135114,0.17505852,0.18246774,0.179998,0.17815616,0.18221658,0.18874674,0.20013266,0.21323484,0.1896258,0.18862116,0.19205368,0.1858584,0.1877421,0.18263518,0.16685396,0.16693768,0.16237494,0.15576106,0.1446263,0.136045,0.14031472
20,"trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01791608,0.02319044,0.01636726,0.01347892,0.02704156,0.0240695,0.02482298,0.02653924,0.03336242,0.04826458,0.05278546,0.0443716,0.03235778,0.0336973,0.03189732,0.0347438,0.03532984,0.03574844,0.03712982,0.0269997,0.02967874
21,"trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"trn_domestic ship","refined liquids",0.23580299449499,0.252984291643207,0.261125967598146,0.270187777159523,0.258995884260723,0.261125967598146,0.258134978167756,0.263233862567471,0.266254465754597,0.264146570785272,0.273178766589912,0.285231565581679,0.279219972964164,0.296401270112381,0.282240576151289,0.281327867933489,0.278307264746363,0.278307264746363,0.278307264746363,0.19368622,0.12294282,0.10280816,0.08648276,0.06601322,0.05073432,0.04914364,0.04412044,0.0395577,0.0420693,0.0483483,0.05077618,0.04880876,0.04776226,0.04629716,0.0514878,0.05010642,0.04642274,0.04365998,0.04407858,0.02632994
24,"trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"trn_domestic ship","refined liquids",0,0,0,0,0,0,0,0,0,0.00012659214514071,0.000125957024789348,0.000125057372928494,0.000159456647204876,0.00015818392016501,0.000157130400628496,0,0,1.72612794027361e-05,1.72164208747095e-05,1.71655110440683e-05,0,0,0,0,1.68820586106621e-05,1.68453823289331e-05,1.68164344995069e-05,1.67942115678914e-05,0.000184549077926471,0.000184405081282565,0.000184306359451093,0.000200999018645551,0.0001842070165689,0.000184148324228999,0.000117124205883149,0.000150470369337092,0.000150321218925343,0.000150162714404301,0.000150025876242245,0.000149931747961631
26,"trn_domestic ship","refined liquids",0.0077441,0.00933478,0.00916734,0.00766038,0.00870688,0.00904176,0.00937664,0.01121848,0.01795794,0.02331602,0.02900898,0.0255346,0.02812992,0.03273452,0.03415776,0.03311126,0.03415776,0.03570658,0.0299299,0.02758574,0.02838108,0.0244881,0.02549274,0.0255346,0.0259532,0.03085082,0.03319498,0.03482752,0.0318136,0.03357172,0.0330694,0.03403218,0.03445078,0.03943212,0.04893434,0.04700878,0.05370638,0.05115292,0.05312034,0.0489762
27,"trn_domestic ship","refined liquids",0.0013264668340735,0.00140607470477992,0.00142136417618107,0.00289379448941091,0.00435215046648001,0.00396302618915167,0.00449726734914871,0.00439442827368983,0.00529006456201732,0.00582919140301021,0.00550178987252005,0.00619500285087481,0.00657392092970423,0.00685310789386749,0.00684596668832659,0.00646145834365493,0.00669326144575702,0.00708447722061615,0.00655272618526603,0.00557560692082079,0.00566507959304922,0.00608886965035354,0.00592232641869172,0.00599654902694417,0.00699189502994493,0.00848675326521277,0.00906099272241211,0.00843871275155651,0.00828688874758167,0.00858384472031836,0.0108217515902007,0.0113430547345991,0.0117839794890916,0.0129890172810428,0.0149662505834486,0.014233324695552,0.0137201999384591,0.0147616413404103,0.0157806685627403,0.0176127642507493
28,"trn_domestic ship","refined liquids",0.00950222,0.00950222,0.01188824,0.01619982,0.01188824,0.00987896,0.02101372,0.01938118,0.03687866,0.0255346,0.03466008,0.03386474,0.0301392,0.0284648,0.02871596,0.0345345,0.0594412,0.06002724,0.06392022,0.0688597,0.07844564,0.09225944,0.11038482,0.06044584,0.05952492,0.0387205,0.04537624,0.0475111,0.06199466,0.05517148,0.04926922,0.05278546,0.05270174,0.05006456,0.03679494,0.03646006,0.03574844,0.03658564,0.03436706,0.02817178
29,"trn_domestic ship","refined liquids",0.0113046401503965,0.0109725775838711,0.0109162971206153,0.0101115573105815,0.010557023853713,0.0104544062622909,0.0109164849752693,0.0113997615676426,0.0118839578362907,0.00862634277218608,0.00898863359699273,0.0163316896823726,0.0185464308466489,0.0207642296983456,0.0241596398090608,0.0287707432937198,0.025565245359997,0.020939024536605,0.0257183337869747,0.0411876783485787,0.0491786645736597,0.0478409687276484,0.0437852096221101,0.0520828397767844,0.0698000863627891,0.0758803114001882,0.0871103368803218,0.0881109313703682,0.0796440461780038,0.0444191675999405,0.0700960493023869,0.0615343354533081,0.0494466132415129,0.0525462678283958,0.0465715916108446,0.0403599567053072,0.0273791776729666,0.0296900609671301,0.033116390175437,0.037477759299113
30,"trn_domestic ship","refined liquids",0.0004186,0.0002093,0.00054418,0.00037674,0.0008372,0.00092092,0.0010465,0.00087906,0.00121394,0.00092092,0.00058604,0.00071162,0.00318136,0.00803712,0.00749294,0.00782782,0.00745108,0.008372,0.00908362,0.00895804,0.00895804,0.01084174,0.01188824,0.01159522,0.01159522,0.0127673,0.0136045,0.01473472,0.01582308,0.01599052,0.01787422,0.01578122,0.01259986,0.01389752,0.01452542,0.01364636,0.0123487,0.0100464,0.01021384,0.0110929
31,"trn_domestic ship","refined liquids",0.02687412,0.02662296,0.01979978,0.02026024,0.02507414,0.02566018,0.02101372,0.01393938,0.01268358,0.00385112,0.00288834,0.00665574,0.00573482,0.0060697,0.00255346,0.00071162,0.0008372,0.0008372,0.0004186,0.0004186,0.0004186,0.0008372,0.00079534,0.00171626,0.00163254,0.00510692,0.00473018,0.00473018,0.00326508,0.00364182,0.00368368,0.00255346,0.00351624,0.0060697,0.00548366,0.00812084,0.00485576,0.00477204,0.00347438,0.01414868
32,"trn_domestic ship","refined liquids",0,0,0,0,0.0010465,0.00113022,0.00117208,0.00117208,0.00129766,0.00138138,0.00142324,0.00150696,0.00163254,0.00159068,0.0016744,0.0016744,0.00175812,0.00179998,0.00326508,0.00473018,0.00477204,0.00489762,0.00556738,0.0054418,0.00632086,0.00665574,0.00703248,0.00694876,0.00623714,0.00665574,0.0079534,0.00632086,0.00791154,0.0081627,0.00845572,0.00929292,0.00904176,0.0096278,0.00975338,0.00979524
1,"trn_international air","refined liquids",0.2168348,0.2212301,0.2235324,0.21172788,0.22030918,0.21465808,0.2808806,0.27619228,0.2907177,0.28008526,0.27209,0.26346684,0.26522496,0.2923921,0.2911363,0.4569019,0.4801342,0.50031072,0.51965004,0.5479474,0.55615196,0.57800288,0.5891795,0.60994206,0.64912302,0.67273206,0.73012212,0.74749402,0.80295852,0.80668406,0.73079188,0.91145964,0.86637642,0.88998546,0.9634079,0.96809622,0.99450988,0.9968959,0.89207846,0.91313404
2,"trn_international air","refined liquids",0.01490216,0.01615796,0.0186277,0.01473472,0.01682772,0.01808352,0.01724632,0.01837654,0.02055326,0.0269191418281479,0.026457880439507,0.0244971507831279,0.0232786775028063,0.0249092540684126,0.0250853375785088,0.0256371269366689,0.0269573848670519,0.0283963285810522,0.0296741351801641,0.0257676312503152,0.0246868723815791,0.0222596927562062,0.0244794362234514,0.0310263112495184,0.0296391690852282,0.0304751704035819,0.0301379884634066,0.0297812533964081,0.0333061802084496,0.0369282690290127,0.0374544455235008,0.0393503690802876,0.0484131413794832,0.0558542693710126,0.0539716326106995,0.0577211384152989,0.138364831006831,0.0639369166033869,0.0571255077849194,0.0601279261531251
3,"trn_international air","refined liquids",0.0211393,0.02415322,0.02691598,0.02900898,0.03210662,0.03407404,0.03905538,0.0420693,0.0539994,0.0517608235551471,0.0540623140381232,0.0520538371280155,0.0541070407287939,0.0522230976281315,0.0492506870168307,0.0488335069798562,0.051555553024836,0.0491738836315358,0.0515601081164271,0.0497104111149277,0.043683143598894,0.0481633647966348,0.0541922712204211,0.0622713637567625,0.0583383582962575,0.0642002468343774,0.0698114286844647,0.0681373410023272,0.0767628401737447,0.0841837413014454,0.0738447989508192,0.0717937718450306,0.0734752405956637,0.0803461456512598,0.0818565324718625,0.086253861578617,0.0987889010855661,0.0963881768091758,0.102790767884068,0.103881910194742
4,"trn_international air","refined liquids",0.0077441,0.00761852,0.00870688,0.00992082,0.0123487,0.01121848,0.0110929,0.0133952,0.01301846,0.0142463198609,0.01340435595116,0.0125453738397617,0.0132735507396203,0.0177871078851705,0.0246853086083959,0.026530802122252,0.0269446497532381,0.0285765190040475,0.0282220455485536,0.0271271818260639,0.0269765552348965,0.0234568040235197,0.0238152060614091,0.0316605066267476,0.0290055082593906,0.0274287983011372,0.0278041541145866,0.0227406079145655,0.02943750130045,0.0351520903077688,0.0350044365659082,0.0308523905868619,0.0186460307595113,0.0222940076292101,0.0193334320829608,0.0163428511250221,0.0345786555017512,0.0197479430961803,0.022052520827997,0.0224713651164703
5,"trn_international air","refined liquids",0.01825096,0.01871142,0.02185092,0.0226044,0.0263718,0.02879968,0.03256708,0.03478566,0.03407404,0.0459141986486872,0.0464236857635361,0.0480286041739555,0.0470929704628225,0.0453446071856434,0.0471871465294009,0.04177421656041,0.0404155310278651,0.0438692929532786,0.0453738246972556,0.0436044880863618,0.044291098663341,0.0443762150632901,0.0435549621036269,0.0471626042891199,0.0497793036741694,0.056253089018718,0.0424825288914189,0.0476096068005153,0.0459664157273199,0.0503037355090927,0.048669411333258,0.0477865231203957,0.0531825949392659,0.0547706292764962,0.0583963500908729,0.0598540401399533,0.143590067323905,0.0838424996310059,0.0718172619507296,0.0592675875161931
6,"trn_international air","refined liquids",0.03126942,0.03206476,0.03177174,0.03210662,0.03152058,0.0316043,0.0330694,0.0380926,0.03959956,0.04198558,0.03964142,0.04345068,0.04240418,0.04357626,0.04830644,0.05165524,0.05914818,0.0644644,0.07204106,0.07928284,0.08129212,0.08438976,0.09016644,0.09221758,0.10372908,0.11038482,0.11335688,0.1251614,0.12608232,0.12633348,0.13968682,0.1161615,0.12503582,0.12905438,0.1452542,0.14621698,0.16107728,0.16019822,0.1613703,0.17510038
7,"trn_international air","refined liquids",0,0,0,0,0,0,0.00761852,0.00791154,0.00820456,0.0085813,0.00891618,0.00929292,0.00966966,0.0100464,0.010465,0.01092546,0.01515332,0.01607424,0.0175812,0.01996722,0.02097186,0.01938118,0.0205114,0.02524158,0.0290927,0.03336242,0.03671122,0.04085536,0.03457636,0.0282555,0.02482298,0.03064152,0.0466739,0.0466739,0.0466739,0.05395754,0.05872958,0.06672484,0.06923644,0.08158514
8,"trn_international air","refined liquids",0.01770678,0.01871142,0.02139046,0.02360904,0.02725086,0.02812992,0.02896712,0.02582762,0.02231138,0.0190463,0.01573936,0.03445078,0.01532076,0.02122302,0.0171626,0.0194649,0.0228137,0.03168802,0.03779958,0.03821818,0.03478566,0.03763214,0.03466008,0.03445078,0.03646006,0.04303208,0.04190186,0.0414414,0.04365998,0.04357626,0.04554368,0.03918096,0.03018106,0.03826004,0.03608332,0.03566472,0.02193464,0.02277184,0.03294382,0.0447902
9,"trn_international air","refined liquids",0.0346977789135235,0.0296147302785719,0.0314844368145699,0.0300541471934879,0.0404613507780295,0.039435883577897,0.0376805837186203,0.0403531692747574,0.0423243276977565,0.0385954241078347,0.0376239395143178,0.0377456262241218,0.0404572883252698,0.0407005262575886,0.0422614576721208,0.0442585778760214,0.04618484292144,0.0489312749602808,0.0450530567540974,0.0446212385434156,0.0429413171833362,0.0435668562927643,0.0427627999239185,0.0433824930348815,0.0473098237448157,0.0514872923193559,0.0574419769550675,0.0616643463427723,0.0610452581583929,0.064250058500772,0.0550177031888723,0.0580751953641771,0.0552417172352578,0.0575780052322094,0.0647632810685775,0.0659315877201633,0.0673726783042394,0.0729438573180225,0.0653737983825146,0.0715463117268915
10,"trn_international air","refined liquids",0.0384768417597585,0.0397068279426353,0.0402337204938538,0.0418143981475092,0.0358423790036662,0.0368961641061031,0.03794994920854,0.0390037343109769,0.0400575194134139,0.0407606130450723,0.0416399077571706,0.042343001388829,0.0432205854108259,0.0437474779620444,0.0442743705132629,0.0451536652253612,0.0462074503277981,0.047437436510675,0.0479643290618935,0.08087352,0.07760844,0.06417138,0.03528798,0.03750656,0.02683226,0.03675308,0.0353717,0.03687866,0.03135314,0.02528344,0.0295113,0.03407404,0.03675308,0.04006002,0.05031572,0.06036212,0.06149234,0.05914818,0.05077618,0.0569296
11,"trn_international air","refined liquids",0.0200436951231594,0.0208686939489796,0.0234259052728001,0.0254151154444964,0.0259109670989978,0.0298489989939124,0.0285767458228271,0.0282920771590563,0.0309330835044783,0.03316041003398,0.0361534942244228,0.0405499656129039,0.0429830957078268,0.0466067265030709,0.0480979496836447,0.0550056978141878,0.0587595804084457,0.0708892705022548,0.0813769592675904,0.0961736647187415,0.0871564721891589,0.112679720795301,0.130717973036384,0.151045525590549,0.161467470638077,0.165695771582819,0.192221388687868,0.180751320250658,0.168235278224963,0.176497902819802,0.198911977534949,0.237868172147079,0.225557109240193,0.312655096158019,0.358364174139286,0.374046648498266,0.384636144794455,0.366072878112332,0.39003268089806,0.460239189642755
12,"trn_international air","refined liquids",0.03344614,0.0341159,0.03520426,0.03311126,0.0307671,0.03763214,0.03792516,0.04319952,0.04679948,0.04612972,0.04587856,0.04286464,0.04357626,0.04843202,0.04868318,0.05286918,0.05801796,0.05960864,0.08074794,0.071162,0.06580392,0.06856668,0.0682318,0.06710158,0.06998992,0.05893888,0.05998538,0.054418,0.0533715,0.0594412,0.05994352,0.05960864,0.06484114,0.07024108,0.07626892,0.0824642,0.0843479,0.09343152,0.08242234,0.0853944
13,"trn_international air","refined liquids",0.472285229003679,0.509584261695573,0.54675586155586,0.505229167039309,0.498071387110238,0.500753153934985,0.532326492990648,0.567405534019867,0.599661531558218,0.564240155282463,0.547115064051372,0.549095366655106,0.555960123075009,0.582004624554377,0.637128311640961,0.675353121829629,0.718536901283875,0.776651716307874,0.82077182752226,0.937010251168469,0.921947308566562,0.998751518741078,1.05375349239539,1.11254985324705,1.16349971721396,1.21977105854264,1.28651839342414,1.38120795366171,1.47650495140101,1.55050444809295,1.50752842793793,1.50017786481247,1.54506529810898,1.65288991996058,1.73019044990196,1.78741397348158,1.83569341961076,1.8755753740725,1.74109801934055,1.71277095405483
14,"trn_international air","refined liquids",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08945482,0.08108282,0.03193918,0.01393938,0.00845572,0.0071162,0.01306032,0.01306032,0.00992082,0.01280916,0.01184638,0.01121848,0.01335334,0.01603238,0.01619982,0.01615796,0.01448356,0.01553006,0.01146964,0.0106743,0.01201382
15,"trn_international air","refined liquids",0.00933478,0.0100464,0.01138592,0.01414868,0.01398124,0.01431612,0.0165347,0.01364636,0.01557192,0.01561378,0.01498588,0.01599052,0.01239056,0.01670214,0.0163254,0.0184184,0.01913002,0.0221858,0.02193464,0.0169533,0.01523704,0.01452542,0.01745562,0.0165347,0.01795794,0.02139046,0.02691598,0.02871596,0.02859038,0.02792062,0.0278369,0.04273906,0.04407858,0.04638088,0.0527436,0.04805528,0.0539994,0.06107374,0.06438068,0.05646914
16,"trn_international air","refined liquids",0.03591588,0.0433251,0.04399486,0.03528798,0.03445078,0.03658564,0.04119024,0.04043676,0.03959956,0.03918096,0.04035304,0.03918096,0.04202744,0.0447902,0.04968782,0.05081804,0.05847842,0.05998538,0.06408766,0.06304116,0.05994352,0.06417138,0.0657202,0.07183176,0.06940388,0.07317128,0.07614334,0.0791154,0.0847665,0.08493394,0.08233862,0.07626892,0.06492486,0.06458998,0.06952946,0.07643636,0.077441,0.0803712,0.07580846,0.08192002
17,"trn_international air","refined liquids",0.02369276,0.02545088,0.02432066,0.02607878,0.02800434,0.02984618,0.03252522,0.03604146,0.03570658,0.03512054,0.03524612,0.03574844,0.03771586,0.04169256,0.04533438,0.0500227,0.05165524,0.05345522,0.05542264,0.05236686,0.04864132,0.04889248,0.05437614,0.05939934,0.06496672,0.0673946,0.06580392,0.06588764,0.06856668,0.07019922,0.07040852,0.07082712,0.07752472,0.08773856,0.10289188,0.1243242,0.14182168,0.13910078,0.144417,0.15852382
18,"trn_international air","refined liquids",0.0023023,0.00284648,0.0029302,0.00339066,0.00456274,0.00736736,0.00728364,0.0100464,0.00862316,0.0102557,0.0096278,0.00916734,0.00870688,0.00904176,0.00916734,0.0089999,0.01201382,0.01314404,0.0144417,0.0136045,0.01230684,0.0131859,0.01414868,0.01519518,0.01649284,0.01774864,0.01858584,0.01615796,0.01628354,0.01707888,0.01770678,0.01850212,0.01938118,0.02038582,0.0215579,0.02272998,0.02415322,0.02566018,0.0267904,0.0284648
19,"trn_international air","refined liquids",0.05362266,0.05659472,0.07266896,0.0516971,0.06099002,0.06534346,0.06659926,0.06622252,0.04964596,0.05538078,0.0563017,0.0818363,0.09045946,0.10331048,0.10774764,0.11775218,0.13319852,0.15031926,0.17049578,0.18803512,0.1984164,0.20264426,0.19753734,0.22231846,0.23466716,0.2628808,0.27275976,0.28515032,0.27903876,0.2764853,0.263718,0.29917342,0.28975492,0.29980132,0.3018106,0.28021084,0.25969944,0.2478112,0.21792316,0.23110906
20,"trn_international air","refined liquids",0.01963234,0.02264626,0.02612064,0.0347438,0.03386474,0.03922282,0.04139954,0.04328324,0.05282732,0.05981794,0.0619528,0.06036212,0.05893888,0.06136676,0.0640458,0.0640458,0.06525974,0.0588133,0.06940388,0.07396662,0.07698054,0.0851851,0.09016644,0.09874774,0.09556638,0.0925106,0.09698962,0.10766392,0.11348246,0.11373362,0.11331502,0.10929646,0.11130574,0.11842194,0.12030564,0.12541256,0.13901706,0.13307294,0.11243596,0.11419408
21,"trn_international air","refined liquids",0.15601222,0.17589572,0.18569096,0.18535608,0.20021638,0.17300738,0.22252776,0.22579284,0.21323484,0.2046954,0.20314658,0.21051394,0.22210916,0.21700224,0.2235324,0.2436252,0.26480636,0.28728518,0.30277338,0.33462884,0.33014982,0.3413683,0.36196342,0.37121448,0.37519118,0.35304724,0.35756812,0.36162854,0.36133552,0.39277238,0.3966235,0.43915326,0.44857176,0.44086952,0.41332564,0.4370184,0.46322276,0.48239464,0.51102688,0.54953808
22,"trn_international air","refined liquids",0.01594866,0.01586494,0.01469286,0.01628354,0.01523704,0.01636726,0.0169533,0.0190463,0.02264626,0.0238602,0.02310672,0.02189278,0.0205114,0.02013466,0.0198835,0.02159976,0.0200928,0.02055326,0.02017652,0.0196742,0.02180906,0.02335788,0.02457182,0.02394392,0.0240695,0.02519972,0.02582762,0.03281824,0.03386474,0.03219034,0.03290196,0.0366275,0.0336973,0.0380926,0.04006002,0.03838562,0.0320229,0.03365544,0.03587402,0.03717168
23,"trn_international air","refined liquids",0.90303827824024,0.931905632057366,0.944271619506147,0.98136958185249,0.841208340996335,0.865940315893897,0.890672290791459,0.915404265689021,0.940136240586588,0.956637606954928,0.977274352242831,0.993775718611172,1.01437231458917,1.02673830203796,1.03910428948674,1.05974103477464,1.0844730096722,1.11334036348932,1.12570635093811,0.37238656,0.32244758,0.29967574,0.25455066,0.21193718,0.19753734,0.18527236,0.18359796,0.17242134,0.17823988,0.18740722,0.19272344,0.20000708,0.2032303,0.19958848,0.21574644,0.22788584,0.22997884,0.24492286,0.24521588,0.26112268
24,"trn_international air","refined liquids",0.00749294,0.00745108,0.00820456,0.00874874,0.01033942,0.0115115,0.01209754,0.01285102,0.01230684,0.01230684,0.0129766,0.01239056,0.0129766,0.01347892,0.0131859,0.0123487,0.01259986,0.0140231,0.01511146,0.0154882,0.01544634,0.01774864,0.01950676,0.0192556,0.02231138,0.02871596,0.03290196,0.03754842,0.03993444,0.03943212,0.03671122,0.0364182,0.03570658,0.0322322,0.03122756,0.03449264,0.03629262,0.03679494,0.0349531,0.03608332
25,"trn_international air","refined liquids",0.0109089120827978,0.00904142802585528,0.0092229416295701,0.00923156576720274,0.00920536211173303,0.0105211224871179,0.0132283032907319,0.0137785767053756,0.0165138007440257,0.0158970806097023,0.0157845564343107,0.034612567120772,0.0258314885997208,0.0248271891880342,0.0164908706869182,0.0171661602943496,0.0206137157946854,0.0218727087318452,0.0218164157236425,0.0203713302881154,0.0199934542501017,0.0187907649661576,0.0213131476806936,0.0190778537180736,0.0202511990412277,0.0196203291380078,0.0204244696207939,0.0204695799955136,0.0214417704405923,0.0230179934062744,0.0184223488731944,0.0182782598233507,0.016828504655758,0.0343405948072058,0.0361282490294621,0.0173778387982541,0.0170521020850002,0.0143798886094729,0.0150660822769328,0.0350020542182787
26,"trn_international air","refined liquids",0.01774864,0.01875328,0.01979978,0.01724632,0.01791608,0.01921374,0.02017652,0.02314858,0.0246974,0.02771132,0.02838108,0.02620436,0.0242788,0.0244881,0.0240695,0.02758574,0.02917642,0.0280462,0.02687412,0.02298114,0.02398578,0.02423694,0.02452996,0.0295113,0.03269266,0.03637634,0.03738098,0.03964142,0.03859492,0.04324138,0.04223674,0.03365544,0.0318136,0.05173896,0.04638088,0.0567203,0.04725994,0.0682318,0.0632086,0.06961318
