# ../energy-data/level1//L144.end_use_eff.csv
# Written by LA144.building_det_en.R
# Mon Mar 12 09:45:31 2018
# " Building end-use technology efficiency by GCAM region / service / technology / historical year "
# " Unitless efficiency "
"GCAM_region_ID","region_GCAM3","supplysector","subsector","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
20,"Latin America","comm others","gas","gas",0.461505828967718,0.462862933374934,0.464223620176463,0.465587898273465,0.466955776588374,0.46832726406495,0.469702369668326,0.471081102385058,0.47246347122318,0.473849485212244,0.475239153403379,0.476632484869338,0.478029488704548,0.479430174025158,0.480834549969097,0.482242625696115,0.483654410387841,0.485069913247831,0.48648914350162,0.487912110396771,0.489338823202928,0.490769291211869,0.492203523737552,0.493641530116174,0.495083319706215,0.496528901888495,0.497978286066226,0.49943148166506,0.500888498133146,0.502349344941176,0.503814031582447,0.505282567572903,0.506754962451194,0.508231225778729,0.509711367139723,0.51181750898358,0.513930036549344,0.516048966955336,0.518174317362805,0.520306104976036,0.531062206303987,0.541981843344771,0.552084348352919,0.562335079771155,0.572735995644619,0.583165682790653,0.593747066099293,0.604482140307857,0.615535595644453,0.6267500723956,0.638127689673335,0.649676065377937,0.661392008998034,0.67327772121089,0.684302413314179,0.695480614446435,0.706814295769215,0.71391076790045
20,"Latin America","comm others","refined liquids","refined liquids",0.47506481715985,0.475986282366918,0.476909115439583,0.47783331819211,0.478758892441028,0.479685840005125,0.480614162705458,0.481543862365351,0.482474940810402,0.48340739986848,0.484341241369734,0.48527646714659,0.486213079033759,0.487151078868235,0.488090468489301,0.48903124973853,0.489973424459789,0.490916994499241,0.491861961705347,0.492808327928871,0.49375609502288,0.49470526484275,0.495655839246164,0.49660782009312,0.497561209245931,0.498516008569227,0.499472219929961,0.500429845197407,0.501388886243169,0.502349344941176,0.503311223167694,0.50427452280132,0.505239245722989,0.50620539381598,0.50717296896591,0.508760369958587,0.51035043858028,0.511943178578846,0.513538593706971,0.515136687722174,0.523167472956646,0.531265796785846,0.538473498242497,0.545740086134085,0.553065969589116,0.56033299606179,0.567658956218545,0.575044258172256,0.582643290756476,0.590304032073214,0.598026909707965,0.605817457011675,0.613671055160068,0.621588140379573,0.628620192379434,0.635707103694248,0.642849247509535,0.646069928671265
21,"Middle East","resid heating","biomass","biomass",0.315467954286067,0.316108746046573,0.316750503922646,0.317393229205725,0.318036923188867,0.318681587166745,0.319327222435656,0.319973830293518,0.320621412039873,0.32126996897589,0.321919502404367,0.322570013629733,0.323221503958046,0.323873974697003,0.324527427155934,0.325181862645807,0.325837282479234,0.326493687970464,0.327151080435395,0.327809461191567,0.328468831558172,0.329129192856048,0.329790546407688,0.33045289353724,0.331116235570503,0.33178057383494,0.33244590965967,0.333112244375475,0.333779579314803,0.334447915811765,0.335117255202141,0.335787598823382,0.336458948014611,0.337131304116623,0.337804668471892,0.338932085422987,0.340061419403316,0.34119267311952,0.342325849281738,0.343460950603606,0.349165429830639,0.354918447115034,0.359814600261128,0.364750904435622,0.369727639058201,0.374392583376661,0.37909499029276,0.383835118091438,0.388369504556832,0.392939691327015,0.397545923307749,0.402196047202305,0.406882786949049,0.411606392720512,0.416200439611874,0.420830187542133,0.425495878924916,0.427627617535416
21,"Middle East","resid heating","coal","coal",0.394334942857584,0.395135932558216,0.395938129903308,0.396741536507156,0.397546153986083,0.398351983958431,0.39915902804457,0.399967287866897,0.400776765049841,0.401587461219862,0.402399378005459,0.403212517037166,0.404026879947558,0.404842468371254,0.405659283944917,0.406477328307259,0.407296603099042,0.40811710996308,0.408938850544243,0.409761826489459,0.410586039447714,0.41141149107006,0.412238183009611,0.413066116921549,0.413895294463129,0.414725717293675,0.415557387074587,0.416390305469344,0.417224474143504,0.418059894764706,0.418896569002676,0.419734498529228,0.420573685018264,0.421414130145779,0.422255835589865,0.423665106778734,0.425076774254145,0.426490841399401,0.427907311602172,0.429326188254508,0.436456787288298,0.443648058893793,0.44976825032641,0.455938630544528,0.462159548822751,0.467990729220827,0.47386873786595,0.479793897614297,0.48546188069604,0.491174614158769,0.496932404134686,0.502745059002881,0.508603483686311,0.51450799090064,0.520250549514843,0.526037734427666,0.531869848656145,0.53453452191927
21,"Middle East","resid heating","electricity","electricity",0.749236391429409,0.750758271860611,0.752282446816284,0.753808919363597,0.755337692573558,0.756868769521019,0.758402153284683,0.759937846947104,0.761475853594697,0.763016176317739,0.764558818210372,0.766103782370615,0.76765107190036,0.769200689905382,0.770752639495342,0.772306923783792,0.77386354588818,0.775422508929852,0.776983816034063,0.778547470329972,0.780113474950657,0.781681833033114,0.78325254771826,0.784825622150944,0.786401059479945,0.787978862857982,0.789559035441716,0.791141580391754,0.792726500872657,0.794313800052941,0.795903481105085,0.797495547205533,0.799090001534701,0.800686847276981,0.802286087620743,0.804963702879594,0.807645871082876,0.810332598658861,0.813023892044127,0.815719757683565,0.829267895847767,0.842931311898206,0.854559675620178,0.866283398034603,0.878103142763227,0.889182385519571,0.900350601945305,0.911608405467165,0.922377573322475,0.93323176690166,0.944171567855904,0.955215612105473,0.96634661900399,0.977565182711216,0.988476044078201,0.999471695412566,1.01055271244667,1.01561559164661
21,"Middle East","resid heating","gas","gas",0.612928149998333,0.614786714999492,0.616650262548056,0.618518805139954,0.62039235530117,0.62227092558781,0.624154528586175,0.626043176912831,0.62793688321468,0.629835660169028,0.631739520483661,0.633648476896912,0.635562542177734,0.637481729125772,0.639406050571433,0.64133551937596,0.643270148431503,0.64520995066119,0.647154939019203,0.649105126490845,0.651060526092618,0.653021150872292,0.65498701390898,0.656958128313211,0.658934507227003,0.660916163823938,0.662903111309231,0.66489536291981,0.666892931924387,0.66889583162353,0.670904075349741,0.672917676467531,0.674936648373491,0.676961004496369,0.678990758297145,0.681937453933072,0.68489322038851,0.687858082159954,0.690832063805602,0.693815189945505,0.708868854108998,0.724154859462974,0.73781907470429,0.751684672443181,0.76575431907572,0.77929698251263,0.793034394308434,0.806969099897451,0.820588713918434,0.83440046689624,0.848406844111109,0.862626662314608,0.877046494613492,0.891668923919541,0.90613368358654,0.920799014856312,0.935667487144587,0.945061663643801
21,"Middle East","resid heating","refined liquids","refined liquids",0.630935908572134,0.632217492093146,0.633501007845292,0.63478645841145,0.636073846377733,0.63736317433349,0.638654444871312,0.639947660587035,0.641242824079745,0.64253993795178,0.643839004808735,0.645140027259465,0.646443007916093,0.647747949394006,0.649054854311867,0.650363725291615,0.651674564958467,0.652987375940928,0.65430216087079,0.655618922383134,0.656937663116343,0.658258385712096,0.659581092815377,0.660905787074479,0.662232471141006,0.66356114766988,0.664891819319339,0.666224488750951,0.667559158629606,0.66889583162353,0.670234510404282,0.671575197646765,0.672917896029222,0.674262608233247,0.675609336943784,0.677864170845974,0.680122838806632,0.682385346239041,0.684651698563475,0.686921901207213,0.698330859661277,0.709836894230069,0.719629200522256,0.729501808871245,0.739455278116402,0.748785166753323,0.75818998058552,0.767670236182876,0.776739009113664,0.78587938265403,0.795091846615498,0.804392094404609,0.813765573898097,0.823212785441024,0.832400879223748,0.841660375084266,0.850991757849831,0.855255235070832
21,"Middle East","resid cooling","electricity","electricity",1.79513788601914,1.80776918179221,1.82048742815066,1.83329321377487,1.84618713127916,1.8591697772378,1.87224175221123,1.88540366077235,1.89865611153312,1.91199971717124,1.925435094457,1.93896286428037,1.95258365167822,1.96629808586173,1.98010680024398,1.99401043246772,2.00800962443335,2.02210502232699,2.03629727664888,2.05058704224182,2.06497497831992,2.07946174849744,2.09404802081787,2.1087344677832,2.12352176638336,2.13841059812588,2.15340164906573,2.16849560983532,2.18369317567478,2.19899504646235,2.21440192674506,2.22991452576948,2.24553355751284,2.26125974071418,2.27709379890588,2.29610561387369,2.31526359524436,2.33456881258937,2.3540223430531,2.37362527140514,2.47391938886622,2.57811564678004,2.67961327091037,2.78489760589977,2.89410503052244,3.00454784139021,3.11902925527713,3.23769270072062,3.35857890914631,3.48382114881575,3.61357249652107,3.74806213548755,3.8873873559613,4.03171781463014,4.17955521747181,4.33265326395337,4.4911951175921,4.62755753148152
21,"Middle East","resid cooling","gas","gas",0.63591295562327,0.637841216811973,0.639774647393608,0.641713260332702,0.643657068624963,0.645606085297352,0.647560323408156,0.649519796047062,0.65148451633523,0.653454497425367,0.655429752501799,0.657410294780546,0.659396137509399,0.661387293967988,0.663383777467861,0.665385601352558,0.667392778997684,0.669405323810985,0.671423249232423,0.673446568734252,0.675475295821091,0.677509444030002,0.679549026930566,0.681594058124956,0.683644551248016,0.685700519967335,0.687761977983327,0.689828939029303,0.691901416871551,0.693979425309412,0.696062978175357,0.698152089335064,0.700246772687497,0.702347042164983,0.704452911733288,0.707510108455562,0.710576716153079,0.713652760240952,0.716738266198312,0.719833259568461,0.735451436138085,0.751310666692836,0.765487290005701,0.7798728476598,0.794470106041059,0.808520619356854,0.822773184095001,0.837230441143605,0.851360790690376,0.865690484404849,0.880222100765276,0.894975162151405,0.909935738161498,0.925106508566524,0.940113696721035,0.955328977913423,0.970755017912509,0.980501476030443
21,"Middle East","resid others","biomass","biomass",0.23660096571455,0.23708155953493,0.237562877941985,0.238044921904294,0.23852769239165,0.239011190375059,0.239495416826742,0.239980372720138,0.240466059029904,0.240952476731917,0.241439626803275,0.241927510222299,0.242416127968535,0.242905481022752,0.24339557036695,0.243886396984355,0.244377961859425,0.244870265977848,0.245363310326546,0.245857095893675,0.246351623668629,0.246846894642036,0.247342909805766,0.24783967015293,0.248337176677877,0.248835430376205,0.249334432244752,0.249834183281607,0.250334684486102,0.250835936858824,0.251337941401606,0.251840699117537,0.252344211010958,0.252848478087468,0.253353501353919,0.25419906406724,0.255046064552487,0.25589450483964,0.256744386961303,0.257595712952705,0.261874072372979,0.266188835336276,0.269860950195846,0.273563178326717,0.277295729293651,0.280794437532496,0.28432124271957,0.287876338568578,0.291277128417624,0.294704768495261,0.298159442480812,0.301647035401728,0.305162090211786,0.308704794540384,0.312150329708906,0.3156226406566,0.319121909193687,0.320720713151562
21,"Middle East","resid others","coal","coal",0.315467954286067,0.316108746046573,0.316750503922646,0.317393229205725,0.318036923188867,0.318681587166745,0.319327222435656,0.319973830293518,0.320621412039873,0.32126996897589,0.321919502404367,0.322570013629733,0.323221503958046,0.323873974697003,0.324527427155934,0.325181862645807,0.325837282479234,0.326493687970464,0.327151080435395,0.327809461191567,0.328468831558172,0.329129192856048,0.329790546407688,0.33045289353724,0.331116235570503,0.33178057383494,0.33244590965967,0.333112244375475,0.333779579314803,0.334447915811765,0.335117255202141,0.335787598823382,0.336458948014611,0.337131304116623,0.337804668471892,0.338932085422987,0.340061419403316,0.34119267311952,0.342325849281738,0.343460950603606,0.349165429830639,0.354918447115034,0.359814600261128,0.364750904435622,0.369727639058201,0.374392583376661,0.37909499029276,0.383835118091438,0.388369504556832,0.392939691327015,0.397545923307749,0.402196047202305,0.406882786949049,0.411606392720512,0.416200439611874,0.420830187542133,0.425495878924916,0.427627617535416
21,"Middle East","resid others","electricity","electricity",0.707098722796959,0.709950665794055,0.712813356560627,0.715686833915808,0.71857113681491,0.721466304349901,0.724372375749871,0.727289390381502,0.730217387749541,0.733156407497275,0.736106489407005,0.739067673400526,0.742039999539604,0.745023508026455,0.748018239204232,0.751024233557503,0.754041531712741,0.757070174438808,0.760110202647447,0.763161657393767,0.766224579876742,0.769299011439697,0.772384993570812,0.77548256790361,0.778591776217463,0.781712660438088,0.78484526263805,0.787989625037269,0.791145790003519,0.794313800052941,0.79749369785055,0.800685526210744,0.803889328097818,0.807105146626479,0.810333025062359,0.814661947372014,0.819009550218301,0.82337590672414,0.827761090283061,0.832165174560176,0.854471704130338,0.877261959284528,0.898284248391149,0.919741234738881,0.941641250608479,0.963086006103036,0.984963548891266,1.00728205740821,1.02940385368223,1.05196392322771,1.07497045587627,1.09845254613443,1.12239855032314,1.14681712236193,1.17124801955288,1.19615510552648,1.22154718860518,1.239980665994
21,"Middle East","resid others","gas","gas",0.459696112498749,0.461090036249619,0.462487696911042,0.463889103854965,0.465294266475877,0.466703194190857,0.468115896439631,0.469532382684623,0.47095266241101,0.472376745126771,0.473804640362746,0.475236357672684,0.476671906633301,0.478111296844329,0.479554537928574,0.48100163953197,0.482452611323627,0.483907462995893,0.485366204264402,0.486828844868134,0.488295394569463,0.489765863154219,0.491240260431735,0.492718596234908,0.494200880420252,0.495687122867953,0.497177333481923,0.498671522189858,0.50016969894329,0.501671873717647,0.503178056512306,0.504688257350648,0.506202486280118,0.507720753372277,0.509243068722859,0.511453090449804,0.513669915291383,0.515893561619966,0.518124047854202,0.520361392459128,0.531651640581748,0.543116144597231,0.553364306028217,0.563763504332385,0.57431573930679,0.584472736884472,0.594775795731326,0.605226824923088,0.615441535438826,0.62580035017218,0.636305133083332,0.646969996735956,0.657784870960119,0.668751692939656,0.679600262689905,0.690599261142234,0.70175061535844,0.70879624773285
21,"Middle East","resid others","refined liquids","refined liquids",0.4732019314291,0.47416311906986,0.475125755883969,0.476089843808588,0.4770553847833,0.478022380750117,0.478990833653484,0.479960745440276,0.480932118059809,0.481904953463835,0.482879253606551,0.483855020444599,0.484832255937069,0.485810962045504,0.4867911407339,0.487772793968711,0.48875592371885,0.489740531955696,0.490726620653092,0.491714191787351,0.492703247337257,0.493693789284072,0.494685819611533,0.495679340305859,0.496674353355755,0.49767086075241,0.498668864489505,0.499668366563213,0.500669368972204,0.501671873717647,0.502675882803212,0.503681398235074,0.504688422021917,0.505696956174935,0.506707002707838,0.508398128134481,0.510092129104974,0.511789009679281,0.513488773922607,0.515191425905409,0.523748144745958,0.532377670672551,0.539721900391692,0.547126356653433,0.554591458587301,0.561588875064992,0.56864248543914,0.575752677137157,0.582554256835248,0.589409536990522,0.596318884961624,0.603294070803457,0.610324180423573,0.617409589080768,0.624300659417811,0.631245281313199,0.638243818387373,0.641441426303124
21,"Middle East","comm heating","biomass","biomass",0.315467954286067,0.316108746046573,0.316750503922646,0.317393229205725,0.318036923188867,0.318681587166745,0.319327222435656,0.319973830293518,0.320621412039873,0.32126996897589,0.321919502404367,0.322570013629733,0.323221503958046,0.323873974697003,0.324527427155934,0.325181862645807,0.325837282479234,0.326493687970464,0.327151080435395,0.327809461191567,0.328468831558172,0.329129192856048,0.329790546407688,0.33045289353724,0.331116235570503,0.33178057383494,0.33244590965967,0.333112244375475,0.333779579314803,0.334447915811765,0.335117255202141,0.335787598823382,0.336458948014611,0.337131304116623,0.337804668471892,0.338932085422987,0.340061419403316,0.34119267311952,0.342325849281738,0.343460950603606,0.349165429830639,0.354918447115034,0.359814600261128,0.364750904435622,0.369727639058201,0.374392583376661,0.37909499029276,0.383835118091438,0.388369504556832,0.392939691327015,0.397545923307749,0.402196047202305,0.406882786949049,0.411606392720512,0.416200439611874,0.420830187542133,0.425495878924916,0.427627617535416
21,"Middle East","comm heating","coal","coal",0.394334942857584,0.395135932558216,0.395938129903308,0.396741536507156,0.397546153986083,0.398351983958431,0.39915902804457,0.399967287866897,0.400776765049841,0.401587461219862,0.402399378005459,0.403212517037166,0.404026879947558,0.404842468371254,0.405659283944917,0.406477328307259,0.407296603099042,0.40811710996308,0.408938850544243,0.409761826489459,0.410586039447714,0.41141149107006,0.412238183009611,0.413066116921549,0.413895294463129,0.414725717293675,0.415557387074587,0.416390305469344,0.417224474143504,0.418059894764706,0.418896569002676,0.419734498529228,0.420573685018264,0.421414130145779,0.422255835589865,0.423665106778734,0.425076774254145,0.426490841399401,0.427907311602172,0.429326188254508,0.436456787288298,0.443648058893793,0.44976825032641,0.455938630544528,0.462159548822751,0.467990729220827,0.47386873786595,0.479793897614297,0.48546188069604,0.491174614158769,0.496932404134686,0.502745059002881,0.508603483686311,0.51450799090064,0.520250549514843,0.526037734427666,0.531869848656145,0.53453452191927
21,"Middle East","comm heating","electricity","electricity",0.749236391429409,0.750758271860611,0.752282446816284,0.753808919363597,0.755337692573558,0.756868769521019,0.758402153284683,0.759937846947104,0.761475853594697,0.763016176317739,0.764558818210372,0.766103782370615,0.76765107190036,0.769200689905382,0.770752639495342,0.772306923783792,0.77386354588818,0.775422508929852,0.776983816034063,0.778547470329972,0.780113474950657,0.781681833033114,0.78325254771826,0.784825622150944,0.786401059479945,0.787978862857982,0.789559035441716,0.791141580391754,0.792726500872657,0.794313800052941,0.795903481105085,0.797495547205533,0.799090001534701,0.800686847276981,0.802286087620743,0.804963702879594,0.807645871082876,0.810332598658861,0.813023892044127,0.815719757683565,0.829267895847767,0.842931311898206,0.854559675620178,0.866283398034603,0.878103142763227,0.889182385519571,0.900350601945305,0.911608405467165,0.922377573322475,0.93323176690166,0.944171567855904,0.955215612105473,0.96634661900399,0.977565182711216,0.988476044078201,0.999471695412566,1.01055271244667,1.01561559164661
21,"Middle East","comm heating","gas","gas",0.605266548123353,0.607101881061998,0.608942134266205,0.610787320075705,0.612637450859905,0.614492539017962,0.616352596978848,0.618217637201421,0.620087672174496,0.621962714416916,0.623842776477616,0.625727870935701,0.627618010400512,0.6295132075117,0.63141347493929,0.63331882538376,0.635229271576109,0.637144826277926,0.639065502281463,0.64099131240971,0.64292226951646,0.644858386486388,0.646799676235117,0.648746151709296,0.650697825886666,0.652654711776139,0.654616822417866,0.656584170883313,0.658556770275332,0.660534633728235,0.66251777440787,0.664506205511687,0.666499940268823,0.668498991940164,0.670503373818431,0.673413235758909,0.676332055133654,0.679259856132955,0.682196663008033,0.685142500071186,0.700007993432635,0.715102923719687,0.728596336270486,0.742288614037641,0.756182390087273,0.769555770231222,0.783121464379579,0.796881986148733,0.810331354994454,0.823970461060037,0.83780175855972,0.851843829035675,0.866083413430824,0.880523062370547,0.894807012541708,0.909289027170608,0.923971643555279,0.933248392848253
21,"Middle East","comm heating","refined liquids","refined liquids",0.646709306286437,0.648022929395475,0.649338533041424,0.650656119871737,0.651975692537176,0.653297253691827,0.654620805993095,0.655946352101711,0.657273894681739,0.658603436400574,0.659934979928953,0.661268527940952,0.662604083113995,0.663941648128856,0.665281225669664,0.666622818423905,0.667966429082429,0.669312060339452,0.670659714892559,0.672009395442713,0.673361104694252,0.674714845354898,0.676070620135761,0.677428431751341,0.678788282919531,0.680150176361627,0.681514114802323,0.682880100969725,0.684248137595346,0.685618227414118,0.686990373164389,0.688364577587934,0.689740843429953,0.691119173439078,0.692499570367378,0.694810775117124,0.697125909776798,0.699444979895017,0.701767991027562,0.704094948737393,0.715789131152809,0.72758281658582,0.737619930535312,0.747739354093026,0.757941660069312,0.767504795922156,0.777144730100158,0.786861992087448,0.796157484341505,0.80552636722038,0.814969142780886,0.824501896764724,0.83410971324555,0.84379310507705,0.853210901204342,0.862701884461372,0.872266551796077,0.876636615947603
21,"Middle East","comm cooling","electricity","electricity",1.8633940794039,1.87650565258279,1.88970748245297,1.9030001800781,1.91638436060537,1.92986064329247,1.94342965153485,1.95709201289297,1.97084835911993,1.98469932618916,1.99864555432228,2.01268768801726,2.02682637607663,2.04106227163594,2.05539603219242,2.0698283196338,2.08435980026732,2.09899114484893,2.11372302861271,2.12855613130045,2.1434911371914,2.15852873513232,2.1736696185676,2.18891448556963,2.20426403886942,2.21971898588732,2.23528003876404,2.25094791439179,2.26672333444568,2.28260702541529,2.29859971863651,2.31470215032346,2.33091506160078,2.34723919853602,2.36367531217226,2.38341000983847,2.40329643156544,2.42333568759277,2.4435288960209,2.46387718286541,2.56798476486874,2.67614285768422,2.78149970706666,2.89078724870965,3.00414704689211,3.11878920418071,3.23762352353862,3.36079888705981,3.48628152926594,3.61628583128023,3.75097069030514,3.89057400375704,4.03519676113093,4.18501506993927,4.33847366680534,4.4973929317843,4.66196299278571,4.80351028933252
21,"Middle East","comm cooling","gas","gas",0.63591295562327,0.637841216811973,0.639774647393608,0.641713260332702,0.643657068624963,0.645606085297352,0.647560323408156,0.649519796047062,0.65148451633523,0.653454497425367,0.655429752501799,0.657410294780546,0.659396137509399,0.661387293967988,0.663383777467861,0.665385601352558,0.667392778997684,0.669405323810985,0.671423249232423,0.673446568734252,0.675475295821091,0.677509444030002,0.679549026930566,0.681594058124956,0.683644551248016,0.685700519967335,0.687761977983327,0.689828939029303,0.691901416871551,0.693979425309412,0.696062978175357,0.698152089335064,0.700246772687497,0.702347042164983,0.704452911733288,0.707510108455562,0.710576716153079,0.713652760240952,0.716738266198312,0.719833259568461,0.735451436138085,0.751310666692836,0.765487290005701,0.7798728476598,0.794470106041059,0.808520619356854,0.822773184095001,0.837230441143605,0.851360790690376,0.865690484404849,0.880222100765276,0.894975162151405,0.909935738161498,0.925106508566524,0.940113696721035,0.955328977913423,0.970755017912509,0.980501476030443
21,"Middle East","comm others","biomass","biomass",0.23660096571455,0.23708155953493,0.237562877941985,0.238044921904294,0.23852769239165,0.239011190375059,0.239495416826742,0.239980372720138,0.240466059029904,0.240952476731917,0.241439626803275,0.241927510222299,0.242416127968535,0.242905481022752,0.24339557036695,0.243886396984355,0.244377961859425,0.244870265977848,0.245363310326546,0.245857095893675,0.246351623668629,0.246846894642036,0.247342909805766,0.24783967015293,0.248337176677877,0.248835430376205,0.249334432244752,0.249834183281607,0.250334684486102,0.250835936858824,0.251337941401606,0.251840699117537,0.252344211010958,0.252848478087468,0.253353501353919,0.25419906406724,0.255046064552487,0.25589450483964,0.256744386961303,0.257595712952705,0.261874072372979,0.266188835336276,0.269860950195846,0.273563178326717,0.277295729293651,0.280794437532496,0.28432124271957,0.287876338568578,0.291277128417624,0.294704768495261,0.298159442480812,0.301647035401728,0.305162090211786,0.308704794540384,0.312150329708906,0.3156226406566,0.319121909193687,0.320720713151562
21,"Middle East","comm others","coal","coal",0.315467954286067,0.316108746046573,0.316750503922646,0.317393229205725,0.318036923188867,0.318681587166745,0.319327222435656,0.319973830293518,0.320621412039873,0.32126996897589,0.321919502404367,0.322570013629733,0.323221503958046,0.323873974697003,0.324527427155934,0.325181862645807,0.325837282479234,0.326493687970464,0.327151080435395,0.327809461191567,0.328468831558172,0.329129192856048,0.329790546407688,0.33045289353724,0.331116235570503,0.33178057383494,0.33244590965967,0.333112244375475,0.333779579314803,0.334447915811765,0.335117255202141,0.335787598823382,0.336458948014611,0.337131304116623,0.337804668471892,0.338932085422987,0.340061419403316,0.34119267311952,0.342325849281738,0.343460950603606,0.349165429830639,0.354918447115034,0.359814600261128,0.364750904435622,0.369727639058201,0.374392583376661,0.37909499029276,0.383835118091438,0.388369504556832,0.392939691327015,0.397545923307749,0.402196047202305,0.406882786949049,0.411606392720512,0.416200439611874,0.420830187542133,0.425495878924916,0.427627617535416
21,"Middle East","comm others","electricity","electricity",0.707098722796959,0.709950665794055,0.712813356560627,0.715686833915808,0.71857113681491,0.721466304349901,0.724372375749871,0.727289390381502,0.730217387749541,0.733156407497275,0.736106489407005,0.739067673400526,0.742039999539604,0.745023508026455,0.748018239204232,0.751024233557503,0.754041531712741,0.757070174438808,0.760110202647447,0.763161657393767,0.766224579876742,0.769299011439697,0.772384993570812,0.77548256790361,0.778591776217463,0.781712660438088,0.78484526263805,0.787989625037269,0.791145790003519,0.794313800052941,0.79749369785055,0.800685526210744,0.803889328097818,0.807105146626479,0.810333025062359,0.814661947372014,0.819009550218301,0.82337590672414,0.827761090283061,0.832165174560176,0.854471704130338,0.877261959284528,0.898284248391149,0.919741234738881,0.941641250608479,0.963086006103036,0.984963548891266,1.00728205740821,1.02940385368223,1.05196392322771,1.07497045587627,1.09845254613443,1.12239855032314,1.14681712236193,1.17124801955288,1.19615510552648,1.22154718860518,1.239980665994
21,"Middle East","comm others","gas","gas",0.459696112498749,0.461090036249619,0.462487696911042,0.463889103854965,0.465294266475877,0.466703194190857,0.468115896439631,0.469532382684623,0.47095266241101,0.472376745126771,0.473804640362746,0.475236357672684,0.476671906633301,0.478111296844329,0.479554537928574,0.48100163953197,0.482452611323627,0.483907462995893,0.485366204264402,0.486828844868134,0.488295394569463,0.489765863154219,0.491240260431735,0.492718596234908,0.494200880420252,0.495687122867953,0.497177333481923,0.498671522189858,0.50016969894329,0.501671873717647,0.503178056512306,0.504688257350648,0.506202486280118,0.507720753372277,0.509243068722859,0.511453090449804,0.513669915291383,0.515893561619966,0.518124047854202,0.520361392459128,0.531651640581748,0.543116144597231,0.553364306028217,0.563763504332385,0.57431573930679,0.584472736884472,0.594775795731326,0.605226824923088,0.615441535438826,0.62580035017218,0.636305133083332,0.646969996735956,0.657784870960119,0.668751692939656,0.679600262689905,0.690599261142234,0.70175061535844,0.70879624773285
21,"Middle East","comm others","refined liquids","refined liquids",0.4732019314291,0.47416311906986,0.475125755883969,0.476089843808588,0.4770553847833,0.478022380750117,0.478990833653484,0.479960745440276,0.480932118059809,0.481904953463835,0.482879253606551,0.483855020444599,0.484832255937069,0.485810962045504,0.4867911407339,0.487772793968711,0.48875592371885,0.489740531955696,0.490726620653092,0.491714191787351,0.492703247337257,0.493693789284072,0.494685819611533,0.495679340305859,0.496674353355755,0.49767086075241,0.498668864489505,0.499668366563213,0.500669368972204,0.501671873717647,0.502675882803212,0.503681398235074,0.504688422021917,0.505696956174935,0.506707002707838,0.508398128134481,0.510092129104974,0.511789009679281,0.513488773922607,0.515191425905409,0.523748144745958,0.532377670672551,0.539721900391692,0.547126356653433,0.554591458587301,0.561588875064992,0.56864248543914,0.575752677137157,0.582554256835248,0.589409536990522,0.596318884961624,0.603294070803457,0.610324180423573,0.617409589080768,0.624300659417811,0.631245281313199,0.638243818387373,0.641441426303124
22,"Southeast Asia","resid heating","biomass","biomass",0.286579959312555,0.287375624525251,0.288172594488413,0.288970871015877,0.289770455923801,0.290571351030671,0.291373558157298,0.292177079126827,0.292981915764737,0.293788069898844,0.294595543359304,0.295404337978614,0.29621445559162,0.297025898035513,0.297838667149839,0.298652764776496,0.299468192759739,0.300284952946183,0.301103047184807,0.301922477326956,0.302743245226342,0.30356535273905,0.304388801723537,0.305213594040641,0.306039731553577,0.306867216127945,0.307696049631731,0.308526233935307,0.309357770911442,0.310190662435294,0.311024910384424,0.311860516638789,0.312697483080752,0.313535811595083,0.314375504068959,0.315955726113556,0.317538794226737,0.319124712520419,0.320713485111894,0.322305116123839,0.330306292162074,0.338379550221359,0.345965079918765,0.353618123381055,0.361339166699189,0.367926602126131,0.374570974102424,0.381272687787482,0.387378627561769,0.393536178953962,0.399745705853193,0.404976447002489,0.410249566585502,0.415565357942336,0.420199219301886,0.42486908127128,0.429575188266502,0.431727364257617
22,"Southeast Asia","resid heating","coal","coal",0.358224949140693,0.359219530656563,0.360215743110516,0.361213588769846,0.362213069904752,0.363214188788338,0.364216947696622,0.365221348908534,0.366227394705922,0.367235087373555,0.36824442919913,0.369255422473268,0.370268069489525,0.371282372544392,0.372298333937299,0.37331595597062,0.374335240949673,0.375356191182729,0.376378808981009,0.377403096658695,0.378429056532928,0.379456690923812,0.380486002154421,0.381516992550801,0.382549664441971,0.383584020159932,0.384620062039663,0.385657792419134,0.386697213639302,0.387738328044118,0.388781137980529,0.389825645798486,0.39087185385094,0.391919764493854,0.392969380086199,0.394944657641945,0.396923492783422,0.398905890650524,0.400891856389867,0.402881395154799,0.412882865202592,0.422974437776699,0.432456349898457,0.442022654226319,0.451673958373986,0.459908252657664,0.468213717628029,0.476590859734352,0.484223284452212,0.491920223692453,0.499682132316491,0.506220558753111,0.512811958231878,0.519456697427921,0.525249024127357,0.5310863515891,0.536968985333127,0.539659205322021
