INPUT_TABLE
Variable ID
StubTranTechCalInput

region,supplysector,tranSubsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
South Korea,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,245215.036120655,2005,1,1
South Korea,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,13067.8671074336,2005,1,1
South Korea,trn_freight,road,road,2005,trn_freight_road,144518.200194711,2005,1,1
South Korea,trn_pass,road,road,2010,trn_pass_road,717389.177584184,2010,1,1
South Korea,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,280265.094558221,2010,1,1
South Korea,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,266093.600388688,2010,1,1
South Korea,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,14171.4941695325,2010,1,1
South Korea,trn_freight,road,road,2010,trn_freight_road,152794.374444235,2010,1,1
Southeast Asia,trn_pass,road,road,1975,trn_pass_road,726034.081977528,1975,1,1
Southeast Asia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,257897.717513906,1975,1,1
Southeast Asia,trn_pass_road,bus,bus,1975,trn_pass_road_bus,60674.0895369689,1975,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,92476.0629431253,1975,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,154741.866629304,1975,1,1
Southeast Asia,trn_freight,road,road,1975,trn_freight_road,71755.0095146108,1975,1,1
Southeast Asia,trn_pass,road,road,1990,trn_pass_road,1648088.62776834,1990,1,1
Southeast Asia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,590096.517048828,1990,1,1
Southeast Asia,trn_pass_road,bus,bus,1990,trn_pass_road_bus,99894.0102913887,1990,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,210597.733829427,1990,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,354488.177518916,1990,1,1
Southeast Asia,trn_freight,road,road,1990,trn_freight_road,156850.695737179,1990,1,1
Southeast Asia,trn_pass,road,road,2005,trn_pass_road,3685674.23663674,2005,1,1
Southeast Asia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,1306105.95001351,2005,1,1
Southeast Asia,trn_pass_road,bus,bus,2005,trn_pass_road_bus,251394.974376933,2005,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,469042.280388983,2005,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,781823.705517152,2005,1,1
Southeast Asia,trn_freight,road,road,2005,trn_freight_road,351902.895471466,2005,1,1
Southeast Asia,trn_pass,road,road,2010,trn_pass_road,4320044.07727656,2010,1,1
Southeast Asia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,1460610.64220067,2010,1,1
Southeast Asia,trn_pass_road,bus,bus,2010,trn_pass_road_bus,380184.597391283,2010,1,1
Southeast Asia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,539714.67942334,2010,1,1
Southeast Asia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,857497.039870028,2010,1,1
Southeast Asia,trn_freight,road,road,2010,trn_freight_road,396501.230767364,2010,1,1
Taiwan,trn_pass,road,road,1975,trn_pass_road,110377.618557409,1975,1,1
Taiwan,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,40404.6265574299,1975,1,1
Taiwan,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,14224.8562078267,1975,1,1
Taiwan,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,24369.9596299542,1975,1,1
Taiwan,trn_freight,road,road,1975,trn_freight_road,9436.1368251892,1975,1,1
Taiwan,trn_pass,road,road,1990,trn_pass_road,490559.678051956,1990,1,1
Taiwan,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,179573.267892786,1990,1,1
Taiwan,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,63220.9429212865,1990,1,1
Taiwan,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,108308.814459604,1990,1,1
Taiwan,trn_freight,road,road,1990,trn_freight_road,41937.585502766,1990,1,1
Taiwan,trn_pass,road,road,2005,trn_pass_road,940412.919718135,2005,1,1
Taiwan,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,344245.890735129,2005,1,1
Taiwan,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,121195.988509234,2005,1,1
Taiwan,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,207630.22432649,2005,1,1
Taiwan,trn_freight,road,road,2005,trn_freight_road,80395.215611243,2005,1,1
Taiwan,trn_pass,road,road,2010,trn_pass_road,914997.062851609,2010,1,1
Taiwan,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,341363.62813816,2010,1,1
Taiwan,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,118602.202759521,2010,1,1
Taiwan,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,207361.58814273,2010,1,1
Taiwan,trn_freight,road,road,2010,trn_freight_road,77818.0837806373,2010,1,1
Argentina,trn_pass,road,road,1975,trn_pass_road,140085.221687493,1975,1,1
Argentina,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,86835.1919497261,1975,1,1
Argentina,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,79989.1318857368,1975,1,1
Argentina,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,6846.06006398934,1975,1,1
Argentina,trn_freight,road,road,1975,trn_freight_road,68038.7487912838,1975,1,1
Argentina,trn_pass,road,road,1990,trn_pass_road,172065.271998389,1990,1,1
Argentina,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,106968.530318789,1990,1,1
Argentina,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,98860.7774161137,1990,1,1
Argentina,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,8107.7529026756,1990,1,1
Argentina,trn_freight,road,road,1990,trn_freight_road,80578.8232197038,1990,1,1
Argentina,trn_pass,road,road,2005,trn_pass_road,275135.153455204,2005,1,1
Argentina,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,175085.89244229,2005,1,1
Argentina,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,166050.089262953,2005,1,1
Argentina,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,9035.80317933696,2005,1,1
Argentina,trn_freight,road,road,2005,trn_freight_road,89802.2261829221,2005,1,1
Argentina,trn_pass,road,road,2010,trn_pass_road,304191.575874862,2010,1,1
Argentina,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,195052.506522903,2010,1,1
Argentina,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,183830.260679191,2010,1,1
Argentina,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,11222.2458437126,2010,1,1
Argentina,trn_freight,road,road,2010,trn_freight_road,108186.782949787,2010,1,1
Colombia,trn_pass,road,road,1975,trn_pass_road,59540.5165227641,1975,1,1
Colombia,trn_pass_road,LDV,LDV,1975,trn_pass_road_LDV,36907.5940054112,1975,1,1
Colombia,trn_pass_road_LDV,4W,4W,1975,trn_pass_road_LDV_4W,33997.8523053143,1975,1,1
Colombia,trn_pass_road_LDV,2W,2W,1975,trn_pass_road_LDV_2W,2909.7417000969,1975,1,1
Colombia,trn_freight,road,road,1975,trn_freight_road,28918.5548878961,1975,1,1
Colombia,trn_pass,road,road,1990,trn_pass_road,104388.956628885,1990,1,1
Colombia,trn_pass_road,LDV,LDV,1990,trn_pass_road_LDV,64730.3211131248,1990,1,1
Colombia,trn_pass_road_LDV,4W,4W,1990,trn_pass_road_LDV_4W,59650.4394049185,1990,1,1
Colombia,trn_pass_road_LDV,2W,2W,1990,trn_pass_road_LDV_2W,5079.8817082063,1990,1,1
Colombia,trn_freight,road,road,1990,trn_freight_road,50486.4084777854,1990,1,1
Colombia,trn_pass,road,road,2005,trn_pass_road,131440.91818272,2005,1,1
Colombia,trn_pass_road,LDV,LDV,2005,trn_pass_road_LDV,81884.055091377,2005,1,1
Colombia,trn_pass_road_LDV,4W,4W,2005,trn_pass_road_LDV_4W,75856.416016474,2005,1,1
Colombia,trn_pass_road_LDV,2W,2W,2005,trn_pass_road_LDV_2W,6027.63907490298,2005,1,1
Colombia,trn_freight,road,road,2005,trn_freight_road,59905.4352427528,2005,1,1
Colombia,trn_pass,road,road,2010,trn_pass_road,147772.605651791,2010,1,1
Colombia,trn_pass_road,LDV,LDV,2010,trn_pass_road_LDV,93842.6041491822,2010,1,1
Colombia,trn_pass_road_LDV,4W,4W,2010,trn_pass_road_LDV_4W,87475.0711251468,2010,1,1
Colombia,trn_pass_road_LDV,2W,2W,2010,trn_pass_road_LDV_2W,6367.53302403534,2010,1,1
Colombia,trn_freight,road,road,2010,trn_freight_road,61385.3141163826,2010,1,1
