INPUT_TABLE
Variable ID
StubTranTech

region,supplysector,tranSubsector,stub.technology
Indonesia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Indonesia,trn_pass_road_LDV_4W,Compact Car,Liquids
Indonesia,trn_pass_road_LDV_4W,Compact Car,NG
Indonesia,trn_pass_road_LDV_4W,Mini Car,BEV
Indonesia,trn_pass_road_LDV_4W,Mini Car,FCEV
Indonesia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Indonesia,trn_pass_road_LDV_4W,Mini Car,Liquids
Indonesia,trn_pass_road_LDV_4W,Mini Car,NG
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Indonesia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,BEV
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Indonesia,trn_pass_road_LDV_4W,Subcompact Car,NG
Indonesia,trn_pass,Passenger Rail,Electric
Indonesia,trn_pass,Passenger Rail,Liquids
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Electric
Indonesia,trn_pass,Passenger Rail,Tech-Adv-Liquid
Japan,trn_freight,Freight Rail,Coal
Japan,trn_freight,Freight Rail,Electric
Japan,trn_freight,Freight Rail,Liquids
Japan,trn_freight,Freight Rail,Adv-Electric
Japan,trn_freight,Freight Rail,Adv-Liquid
Japan,trn_freight,Domestic Ship,Liquids
Japan,trn_shipping_intl,International Ship,Liquids
Japan,trn_freight_road,Truck (0-1t),Liquids
Japan,trn_freight_road,Truck (0-1t),NG
Japan,trn_freight_road,Truck (1-6t),Liquids
Japan,trn_freight_road,Truck (1-6t),NG
Japan,trn_pass,Domestic Aviation,Liquids
Japan,trn_aviation_intl,International Aviation,Liquids
Japan,trn_pass_road,Bus,Liquids
Japan,trn_pass_road,Bus,NG
Japan,trn_pass,HSR,Electric
Japan,trn_pass_road_LDV_2W,Moped,BEV
Japan,trn_pass_road_LDV_2W,Moped,Liquids
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Japan,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Japan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Japan,trn_pass_road_LDV_4W,Compact Car,BEV
Japan,trn_pass_road_LDV_4W,Compact Car,FCEV
Japan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Japan,trn_pass_road_LDV_4W,Compact Car,Liquids
Japan,trn_pass_road_LDV_4W,Compact Car,NG
Japan,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Japan,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Japan,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Japan,trn_pass_road_LDV_4W,Large Car and SUV,NG
Japan,trn_pass_road_LDV_4W,Mini Car,BEV
Japan,trn_pass_road_LDV_4W,Mini Car,FCEV
Japan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Japan,trn_pass_road_LDV_4W,Mini Car,Liquids
Japan,trn_pass_road_LDV_4W,Mini Car,NG
Japan,trn_pass_road_LDV_4W,Subcompact Car,BEV
Japan,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Japan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Japan,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Japan,trn_pass_road_LDV_4W,Subcompact Car,NG
Japan,trn_pass,Passenger Rail,Electric
Japan,trn_pass,Passenger Rail,Liquids
Japan,trn_pass,Passenger Rail,Tech-Adv-Electric
Japan,trn_pass,Passenger Rail,Tech-Adv-Liquid
Mexico,trn_freight,Freight Rail,Coal
Mexico,trn_freight,Freight Rail,Electric
Mexico,trn_freight,Freight Rail,Liquids
Mexico,trn_freight,Freight Rail,Adv-Electric
Mexico,trn_freight,Freight Rail,Adv-Liquid
Mexico,trn_freight,Domestic Ship,Liquids
Mexico,trn_shipping_intl,International Ship,Liquids
Mexico,trn_freight_road,Truck (>15t),Liquids
Mexico,trn_freight_road,Truck (>15t),NG
Mexico,trn_freight_road,Truck (0-1t),Liquids
Mexico,trn_freight_road,Truck (0-1t),NG
Mexico,trn_freight_road,Truck (6-15t),Liquids
Mexico,trn_freight_road,Truck (6-15t),NG
Mexico,trn_pass,Domestic Aviation,Liquids
Mexico,trn_aviation_intl,International Aviation,Liquids
Mexico,trn_pass_road,Bus,Liquids
Mexico,trn_pass_road,Bus,NG
Mexico,trn_pass,HSR,Electric
Mexico,trn_pass_road_LDV_2W,Moped,BEV
Mexico,trn_pass_road_LDV_2W,Moped,Liquids
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Mexico,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Mexico,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Mexico,trn_pass_road_LDV_4W,Compact Car,BEV
Mexico,trn_pass_road_LDV_4W,Compact Car,FCEV
Mexico,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Mexico,trn_pass_road_LDV_4W,Compact Car,Liquids
Mexico,trn_pass_road_LDV_4W,Compact Car,NG
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Mexico,trn_pass_road_LDV_4W,Large Car and SUV,NG
Mexico,trn_pass_road_LDV_4W,Mini Car,BEV
Mexico,trn_pass_road_LDV_4W,Mini Car,FCEV
Mexico,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Mexico,trn_pass_road_LDV_4W,Mini Car,Liquids
Mexico,trn_pass_road_LDV_4W,Mini Car,NG
Mexico,trn_pass_road_LDV_4W,Subcompact Car,BEV
Mexico,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Mexico,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Mexico,trn_pass_road_LDV_4W,Subcompact Car,NG
Mexico,trn_pass,Passenger Rail,Electric
Mexico,trn_pass,Passenger Rail,Liquids
Mexico,trn_pass,Passenger Rail,Tech-Adv-Electric
Mexico,trn_pass,Passenger Rail,Tech-Adv-Liquid
Middle East,trn_freight,Freight Rail,Coal
Middle East,trn_freight,Freight Rail,Electric
Middle East,trn_freight,Freight Rail,Liquids
Middle East,trn_freight,Freight Rail,Adv-Electric
Middle East,trn_freight,Freight Rail,Adv-Liquid
Middle East,trn_freight,Domestic Ship,Liquids
Middle East,trn_shipping_intl,International Ship,Liquids
Middle East,trn_freight_road,Truck (0-2t),Liquids
Middle East,trn_freight_road,Truck (0-2t),NG
Middle East,trn_freight_road,Truck (2-5t),Liquids
Middle East,trn_freight_road,Truck (2-5t),NG
Middle East,trn_freight_road,Truck (5-9t),Liquids
Middle East,trn_freight_road,Truck (5-9t),NG
Middle East,trn_freight_road,Truck (9-16t),Liquids
Middle East,trn_freight_road,Truck (9-16t),NG
Middle East,trn_pass,Domestic Aviation,Liquids
Middle East,trn_aviation_intl,International Aviation,Liquids
Middle East,trn_pass_road,Bus,Liquids
Middle East,trn_pass_road,Bus,NG
Middle East,trn_pass,HSR,Electric
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Middle East,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Middle East,trn_pass_road_LDV_4W,Compact Car,BEV
Middle East,trn_pass_road_LDV_4W,Compact Car,FCEV
Middle East,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Middle East,trn_pass_road_LDV_4W,Compact Car,Liquids
Middle East,trn_pass_road_LDV_4W,Compact Car,NG
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Middle East,trn_pass_road_LDV_4W,Large Car and SUV,NG
Middle East,trn_pass_road_LDV_4W,Mini Car,BEV
Middle East,trn_pass_road_LDV_4W,Mini Car,FCEV
Middle East,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Middle East,trn_pass_road_LDV_4W,Mini Car,Liquids
Middle East,trn_pass_road_LDV_4W,Mini Car,NG
Middle East,trn_pass_road_LDV_4W,Subcompact Car,BEV
Middle East,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Middle East,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Middle East,trn_pass_road_LDV_4W,Subcompact Car,NG
Middle East,trn_pass,Passenger Rail,Electric
Middle East,trn_pass,Passenger Rail,Liquids
Middle East,trn_pass,Passenger Rail,Tech-Adv-Electric
Middle East,trn_pass,Passenger Rail,Tech-Adv-Liquid
Pakistan,trn_freight,Freight Rail,Coal
Pakistan,trn_freight,Freight Rail,Electric
Pakistan,trn_freight,Freight Rail,Liquids
Pakistan,trn_freight,Freight Rail,Adv-Electric
Pakistan,trn_freight,Freight Rail,Adv-Liquid
Pakistan,trn_freight,Domestic Ship,Liquids
Pakistan,trn_shipping_intl,International Ship,Liquids
Pakistan,trn_freight_road,Truck (0-2t),Liquids
Pakistan,trn_freight_road,Truck (0-2t),NG
Pakistan,trn_freight_road,Truck (2-5t),Liquids
Pakistan,trn_freight_road,Truck (2-5t),NG
Pakistan,trn_freight_road,Truck (5-9t),Liquids
Pakistan,trn_freight_road,Truck (5-9t),NG
Pakistan,trn_freight_road,Truck (9-16t),Liquids
Pakistan,trn_freight_road,Truck (9-16t),NG
Pakistan,trn_pass,Domestic Aviation,Liquids
Pakistan,trn_aviation_intl,International Aviation,Liquids
Pakistan,trn_pass_road,Bus,Liquids
Pakistan,trn_pass_road,Bus,NG
Pakistan,trn_pass,HSR,Electric
Pakistan,trn_pass_road_LDV_2W,Moped,BEV
Pakistan,trn_pass_road_LDV_2W,Moped,Liquids
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Pakistan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Pakistan,trn_pass_road_LDV_2W,Scooter,BEV
Pakistan,trn_pass_road_LDV_2W,Scooter,Liquids
Pakistan,trn_pass_road_LDV,Three-Wheeler,Liquids
Pakistan,trn_pass_road_LDV,Three-Wheeler,NG
Pakistan,trn_pass_road_LDV_4W,Compact Car,BEV
Pakistan,trn_pass_road_LDV_4W,Compact Car,FCEV
Pakistan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Pakistan,trn_pass_road_LDV_4W,Compact Car,Liquids
Pakistan,trn_pass_road_LDV_4W,Compact Car,NG
Pakistan,trn_pass_road_LDV_4W,Mini Car,BEV
Pakistan,trn_pass_road_LDV_4W,Mini Car,FCEV
Pakistan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
Pakistan,trn_pass_road_LDV_4W,Mini Car,Liquids
Pakistan,trn_pass_road_LDV_4W,Mini Car,NG
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
Pakistan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,BEV
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Pakistan,trn_pass_road_LDV_4W,Subcompact Car,NG
Pakistan,trn_pass,Passenger Rail,Electric
Pakistan,trn_pass,Passenger Rail,Liquids
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Electric
Pakistan,trn_pass,Passenger Rail,Tech-Adv-Liquid
Russia,trn_freight,Freight Rail,Coal
Russia,trn_freight,Freight Rail,Electric
Russia,trn_freight,Freight Rail,Liquids
Russia,trn_freight,Freight Rail,Adv-Electric
Russia,trn_freight,Freight Rail,Adv-Liquid
Russia,trn_freight,Domestic Ship,Liquids
Russia,trn_shipping_intl,International Ship,Liquids
Russia,trn_freight_road,Truck (>32t),Liquids
Russia,trn_freight_road,Truck (>32t),NG
Russia,trn_freight_road,Truck (0-3.5t),Liquids
Russia,trn_freight_road,Truck (0-3.5t),NG
Russia,trn_freight_road,Truck (16-32t),Liquids
Russia,trn_freight_road,Truck (16-32t),NG
Russia,trn_freight_road,Truck (3.5-16t),Liquids
Russia,trn_freight_road,Truck (3.5-16t),NG
Russia,trn_pass,Domestic Aviation,Liquids
Russia,trn_aviation_intl,International Aviation,Liquids
Russia,trn_pass_road,Bus,Liquids
Russia,trn_pass_road,Bus,NG
Russia,trn_pass,HSR,Electric
Russia,trn_pass_road_LDV_2W,Moped,BEV
Russia,trn_pass_road_LDV_2W,Moped,Liquids
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
Russia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
Russia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
Russia,trn_pass_road_LDV_4W,Compact Car,BEV
Russia,trn_pass_road_LDV_4W,Compact Car,FCEV
Russia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
Russia,trn_pass_road_LDV_4W,Compact Car,Liquids
Russia,trn_pass_road_LDV_4W,Compact Car,NG
Russia,trn_pass_road_LDV_4W,Large Car and SUV,BEV
Russia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
Russia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
Russia,trn_pass_road_LDV_4W,Large Car and SUV,NG
Russia,trn_pass_road_LDV_4W,Midsize Car,BEV
Russia,trn_pass_road_LDV_4W,Midsize Car,FCEV
Russia,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids
Russia,trn_pass_road_LDV_4W,Midsize Car,Liquids
Russia,trn_pass_road_LDV_4W,Midsize Car,NG
Russia,trn_pass_road_LDV_4W,Subcompact Car,BEV
Russia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
Russia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
Russia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
Russia,trn_pass_road_LDV_4W,Subcompact Car,NG
Russia,trn_pass,Passenger Rail,Electric
Russia,trn_pass,Passenger Rail,Liquids
Russia,trn_pass,Passenger Rail,Tech-Adv-Electric
Russia,trn_pass,Passenger Rail,Tech-Adv-Liquid
South Africa,trn_freight,Freight Rail,Coal
South Africa,trn_freight,Freight Rail,Electric
South Africa,trn_freight,Freight Rail,Liquids
South Africa,trn_freight,Freight Rail,Adv-Electric
South Africa,trn_freight,Freight Rail,Adv-Liquid
South Africa,trn_freight,Domestic Ship,Liquids
South Africa,trn_shipping_intl,International Ship,Liquids
South Africa,trn_freight_road,Truck (0-2t),Liquids
South Africa,trn_freight_road,Truck (0-2t),NG
South Africa,trn_freight_road,Truck (2-5t),Liquids
South Africa,trn_freight_road,Truck (2-5t),NG
South Africa,trn_freight_road,Truck (5-9t),Liquids
South Africa,trn_freight_road,Truck (5-9t),NG
South Africa,trn_freight_road,Truck (9-16t),Liquids
South Africa,trn_freight_road,Truck (9-16t),NG
South Africa,trn_pass,Domestic Aviation,Liquids
South Africa,trn_aviation_intl,International Aviation,Liquids
South Africa,trn_pass_road,Bus,Liquids
South Africa,trn_pass_road,Bus,NG
South Africa,trn_pass,HSR,Electric
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
South Africa,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
South Africa,trn_pass_road_LDV,Three-Wheeler,Liquids
South Africa,trn_pass_road_LDV,Three-Wheeler,NG
South Africa,trn_pass_road_LDV_4W,Compact Car,BEV
South Africa,trn_pass_road_LDV_4W,Compact Car,FCEV
South Africa,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
South Africa,trn_pass_road_LDV_4W,Compact Car,Liquids
South Africa,trn_pass_road_LDV_4W,Compact Car,NG
South Africa,trn_pass_road_LDV_4W,Mini Car,BEV
South Africa,trn_pass_road_LDV_4W,Mini Car,FCEV
South Africa,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
South Africa,trn_pass_road_LDV_4W,Mini Car,Liquids
South Africa,trn_pass_road_LDV_4W,Mini Car,NG
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
South Africa,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
South Africa,trn_pass_road_LDV_4W,Subcompact Car,BEV
South Africa,trn_pass_road_LDV_4W,Subcompact Car,FCEV
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
South Africa,trn_pass_road_LDV_4W,Subcompact Car,Liquids
South Africa,trn_pass_road_LDV_4W,Subcompact Car,NG
South Africa,trn_pass,Passenger Rail,Electric
South Africa,trn_pass,Passenger Rail,Liquids
South Africa,trn_pass,Passenger Rail,Tech-Adv-Electric
South Africa,trn_pass,Passenger Rail,Tech-Adv-Liquid
South America_Northern,trn_freight,Freight Rail,Coal
South America_Northern,trn_freight,Freight Rail,Electric
South America_Northern,trn_freight,Freight Rail,Liquids
South America_Northern,trn_freight,Freight Rail,Adv-Electric
South America_Northern,trn_freight,Freight Rail,Adv-Liquid
South America_Northern,trn_freight,Domestic Ship,Liquids
South America_Northern,trn_shipping_intl,International Ship,Liquids
South America_Northern,trn_freight_road,Truck (>15t),Liquids
South America_Northern,trn_freight_road,Truck (>15t),NG
South America_Northern,trn_freight_road,Truck (0-1t),Liquids
South America_Northern,trn_freight_road,Truck (0-1t),NG
South America_Northern,trn_freight_road,Truck (6-15t),Liquids
South America_Northern,trn_freight_road,Truck (6-15t),NG
South America_Northern,trn_pass,Domestic Aviation,Liquids
South America_Northern,trn_aviation_intl,International Aviation,Liquids
South America_Northern,trn_pass_road,Bus,Liquids
South America_Northern,trn_pass_road,Bus,NG
South America_Northern,trn_pass,HSR,Electric
South America_Northern,trn_pass_road_LDV_2W,Moped,BEV
South America_Northern,trn_pass_road_LDV_2W,Moped,Liquids
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
South America_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
South America_Northern,trn_pass_road_LDV_4W,Compact Car,BEV
South America_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
South America_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids
South America_Northern,trn_pass_road_LDV_4W,Compact Car,NG
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,BEV
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
South America_Northern,trn_pass_road_LDV_4W,Large Car and SUV,NG
South America_Northern,trn_pass_road_LDV_4W,Mini Car,BEV
South America_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
South America_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids
South America_Northern,trn_pass_road_LDV_4W,Mini Car,NG
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
South America_Northern,trn_pass_road_LDV_4W,Subcompact Car,NG
South America_Northern,trn_pass,Passenger Rail,Electric
South America_Northern,trn_pass,Passenger Rail,Liquids
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Electric
South America_Northern,trn_pass,Passenger Rail,Tech-Adv-Liquid
South America_Southern,trn_freight,Freight Rail,Coal
South America_Southern,trn_freight,Freight Rail,Electric
South America_Southern,trn_freight,Freight Rail,Liquids
South America_Southern,trn_freight,Freight Rail,Adv-Electric
South America_Southern,trn_freight,Freight Rail,Adv-Liquid
South America_Southern,trn_freight,Domestic Ship,Liquids
South America_Southern,trn_shipping_intl,International Ship,Liquids
South America_Southern,trn_freight_road,Truck (>15t),Liquids
South America_Southern,trn_freight_road,Truck (>15t),NG
South America_Southern,trn_freight_road,Truck (0-1t),Liquids
South America_Southern,trn_freight_road,Truck (0-1t),NG
South America_Southern,trn_freight_road,Truck (6-15t),Liquids
South America_Southern,trn_freight_road,Truck (6-15t),NG
South America_Southern,trn_pass,Domestic Aviation,Liquids
South America_Southern,trn_aviation_intl,International Aviation,Liquids
South America_Southern,trn_pass_road,Bus,Liquids
South America_Southern,trn_pass_road,Bus,NG
South America_Southern,trn_pass,HSR,Electric
South America_Southern,trn_pass_road_LDV_2W,Moped,BEV
South America_Southern,trn_pass_road_LDV_2W,Moped,Liquids
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
South America_Southern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
South America_Southern,trn_pass_road_LDV_4W,Compact Car,BEV
South America_Southern,trn_pass_road_LDV_4W,Compact Car,FCEV
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
South America_Southern,trn_pass_road_LDV_4W,Compact Car,Liquids
South America_Southern,trn_pass_road_LDV_4W,Compact Car,NG
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,BEV
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,FCEV
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,Liquids
South America_Southern,trn_pass_road_LDV_4W,Large Car and SUV,NG
South America_Southern,trn_pass_road_LDV_4W,Mini Car,BEV
South America_Southern,trn_pass_road_LDV_4W,Mini Car,FCEV
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
South America_Southern,trn_pass_road_LDV_4W,Mini Car,Liquids
South America_Southern,trn_pass_road_LDV_4W,Mini Car,NG
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,BEV
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,FCEV
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,Liquids
South America_Southern,trn_pass_road_LDV_4W,Subcompact Car,NG
South America_Southern,trn_pass,Passenger Rail,Electric
South America_Southern,trn_pass,Passenger Rail,Liquids
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Electric
South America_Southern,trn_pass,Passenger Rail,Tech-Adv-Liquid
South Asia,trn_freight,Freight Rail,Coal
South Asia,trn_freight,Freight Rail,Electric
South Asia,trn_freight,Freight Rail,Liquids
South Asia,trn_freight,Freight Rail,Adv-Electric
South Asia,trn_freight,Freight Rail,Adv-Liquid
South Asia,trn_freight,Domestic Ship,Liquids
South Asia,trn_shipping_intl,International Ship,Liquids
South Asia,trn_freight_road,Truck (0-2t),Liquids
South Asia,trn_freight_road,Truck (0-2t),NG
South Asia,trn_freight_road,Truck (2-5t),Liquids
South Asia,trn_freight_road,Truck (2-5t),NG
South Asia,trn_freight_road,Truck (5-9t),Liquids
South Asia,trn_freight_road,Truck (5-9t),NG
South Asia,trn_freight_road,Truck (9-16t),Liquids
South Asia,trn_freight_road,Truck (9-16t),NG
South Asia,trn_pass,Domestic Aviation,Liquids
South Asia,trn_aviation_intl,International Aviation,Liquids
South Asia,trn_pass_road,Bus,Liquids
South Asia,trn_pass_road,Bus,NG
South Asia,trn_pass,HSR,Electric
South Asia,trn_pass_road_LDV_2W,Moped,BEV
South Asia,trn_pass_road_LDV_2W,Moped,Liquids
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV
South Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids
South Asia,trn_pass_road_LDV_2W,Scooter,BEV
South Asia,trn_pass_road_LDV_2W,Scooter,Liquids
South Asia,trn_pass_road_LDV,Three-Wheeler,Liquids
South Asia,trn_pass_road_LDV,Three-Wheeler,NG
South Asia,trn_pass_road_LDV_4W,Compact Car,BEV
South Asia,trn_pass_road_LDV_4W,Compact Car,FCEV
South Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids
South Asia,trn_pass_road_LDV_4W,Compact Car,Liquids
South Asia,trn_pass_road_LDV_4W,Compact Car,NG
South Asia,trn_pass_road_LDV_4W,Mini Car,BEV
South Asia,trn_pass_road_LDV_4W,Mini Car,FCEV
South Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids
South Asia,trn_pass_road_LDV_4W,Mini Car,Liquids
South Asia,trn_pass_road_LDV_4W,Mini Car,NG
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids
South Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG
South Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV
South Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids
South Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids
South Asia,trn_pass_road_LDV_4W,Subcompact Car,NG
South Asia,trn_pass,Passenger Rail,Electric
South Asia,trn_pass,Passenger Rail,Liquids
South Asia,trn_pass,Passenger Rail,Tech-Adv-Electric
South Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid
South Korea,trn_freight,Freight Rail,Coal
South Korea,trn_freight,Freight Rail,Electric
South Korea,trn_freight,Freight Rail,Liquids
South Korea,trn_freight,Freight Rail,Adv-Electric
South Korea,trn_freight,Freight Rail,Adv-Liquid
South Korea,trn_freight,Domestic Ship,Liquids
South Korea,trn_shipping_intl,International Ship,Liquids
South Korea,trn_freight_road,Truck,Liquids
South Korea,trn_freight_road,Truck,NG
South Korea,trn_pass,Domestic Aviation,Liquids
South Korea,trn_aviation_intl,International Aviation,Liquids
