# ../energy-data/level1//L143.HDDCDD_scen_ctry_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / country / historical year "
# " Unit = degree F days "
"country","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100","iso"
"Australia","A2","CCSM3x","HDD",2149.477499,2143.540925,2137.494193,2131.339153,2125.07762,2118.711374,2112.242157,2105.671681,2099.001616,2092.233602,2085.369241,2078.410099,2071.357708,2064.213564,2056.979128,2049.655825,2042.245044,2034.74814,2027.166431,2019.501201,2011.753699,2003.925135,1996.016688,1988.029499,1979.964674,1971.823284,1963.606364,1955.314914,1946.949899,1938.512246,1930.002851,1921.42257,1912.772227,1904.052608,1895.264466,1886.408516,1877.48544,1868.495883,1859.440454,1850.319729,1803.754281,1755.622215,1705.955472,1654.763841,1602.034961,1547.734318,1491.805245,1434.168926,1374.724392,1313.348521,1249.896042,1184.199529,1116.069408,1045.29395,971.6392751,894.8493532,814.646001,747.8245689,"aus"
"India","A2","CCSM3x","HDD",346.0033681,345.5845671,345.0634383,344.4435304,343.7283382,342.9213028,342.0258115,341.0451975,339.9827404,338.8416659,337.6251458,336.3362981,334.9781869,333.5538225,332.0661615,330.5181064,328.912506,327.2521553,325.5397954,323.7781135,321.9697429,320.1172634,318.2232007,316.2900266,314.3201591,312.3159626,310.2797473,308.2137697,306.1202326,304.0012849,301.8590214,299.6954834,297.5126581,295.3124792,293.096826,290.8675246,288.6263467,286.3750106,284.1151805,281.8484668,270.4642403,259.1185286,247.9520627,237.0719226,226.5515373,216.4306844,206.7154908,197.3784322,188.3583331,179.5603671,170.8560569,162.0832737,153.0462378,143.5155187,133.2280346,121.8870525,109.1621887,97.74240197,"ind"
"Argentina","A2","CCSM3x","HDD",2142.362333,2136.45072,2130.497516,2124.504561,2118.473648,2112.406524,2106.304889,2100.170397,2094.004654,2087.809222,2081.585614,2075.3353,2069.059699,2062.760187,2056.438092,2050.094696,2043.731234,2037.348896,2030.948824,2024.532114,2018.099815,2011.652931,2005.192418,1998.719186,1992.234099,1985.737974,1979.231582,1972.715646,1966.190846,1959.657811,1953.117127,1946.569332,1940.014918,1933.454331,1926.887969,1920.316184,1913.739283,1907.157526,1900.571124,1893.980245,1860.961268,1827.828618,1794.550832,1761.067399,1727.288765,1693.096327,1658.342439,1622.850409,1586.414497,1548.79992,1509.742847,1468.950404,1426.100668,1380.842673,1332.796406,1281.552808,1226.673776,1179.840089,"arg"
"Kazakhstan","A2","CCSM3x","HDD",8693.593993,8674.95878,8656.286983,8637.582119,8618.847584,8600.086648,8581.302461,8562.498048,8543.676309,8524.840025,8505.991851,8487.134318,8468.269837,8449.400692,8430.529047,8411.656942,8392.786291,8373.918889,8355.056405,8336.200385,8317.352254,8298.513311,8279.684733,8260.867574,8242.062765,8223.271113,8204.493301,8185.729892,8166.981322,8148.247906,8129.529835,8110.827178,8092.139879,8073.467759,8054.810518,8036.167729,8017.538847,7998.923198,7980.319989,7961.728302,7868.901952,7776.155154,7683.234584,7589.809911,7495.473796,7399.74189,7302.052838,7201.768274,7098.172828,6990.474116,6877.802751,6759.212334,6633.67946,6500.103714,6357.307674,6204.03691,6038.959983,5897.454114,"kaz"
"Sudan","A2","CCSM3x","HDD",17.38441999,17.27457767,17.16707935,17.06167664,16.95812717,16.85619471,16.75564902,16.65626602,16.55782763,16.46012187,16.36294286,16.26609075,16.16937177,16.07259826,15.97558858,15.87816719,15.78016463,15.68141749,15.58176845,15.48106626,15.37916574,15.27592776,15.17121932,15.06491343,14.9568892,14.84703183,14.73523255,14.6213887,14.50540368,14.38718697,14.26665409,14.14372667,14.01833241,13.89040504,13.75988443,13.62671646,13.49085313,13.35225247,13.21087861,13.06670175,12.30315441,11.46855314,10.56600404,9.602408443,8.58846302,7.538659714,6.471285781,5.408423773,4.375951541,3.403542234,2.524664286,1.776581446,1.200352758,0.840832558,0.746670475,0.97031145,1.567995714,2.355670645,"sdn"
"Algeria","A2","CCSM3x","HDD",2445.050665,2441.897977,2438.207932,2433.999873,2429.292839,2424.105556,2418.456447,2412.363622,2405.844888,2398.91774,2391.599366,2383.906648,2375.856157,2367.464157,2358.746606,2349.719151,2340.397133,2330.795583,2320.929226,2310.812478,2300.459447,2289.883934,2279.099429,2268.119118,2256.955876,2245.622271,2234.130563,2222.492704,2210.720338,2198.8248,2186.817118,2174.708013,2162.507895,2150.226869,2137.87473,2125.460966,2112.994756,2100.484973,2087.940178,2075.368629,2012.376936,1949.777573,1888.255942,1828.304924,1770.224881,1714.123657,1659.916573,1607.326431,1555.883516,1504.92559,1453.597896,1400.853158,1345.45158,1285.960847,1220.756122,1148.020049,1065.742755,991.5776981,"dza"
"Congo DRC","A2","CCSM3x","HDD",90.43625644,89.78440633,89.11693866,88.43439284,87.73730254,87.02619571,86.30159455,85.56401556,84.81396948,84.05196136,83.27849048,82.49405043,81.69912903,80.89420841,80.07976493,79.25626928,78.42418636,77.58397537,76.7360898,75.88097737,75.01908009,74.15083426,73.27667041,72.39701339,71.51228228,70.62289046,69.72924555,68.83174948,67.93079842,67.02678283,66.12008742,65.2110912,64.30016743,63.38768365,62.47400165,61.55947755,60.64446166,59.72929862,58.81432733,57.89988094,53.34678237,48.85348715,44.455196,40.18352916,36.06652638,32.12864693,28.39076958,24.87019265,21.58063395,18.5322308,15.73154006,13.18153809,10.88162078,8.827603498,7.01172118,5.422628244,4.045398639,3.083840455,"cod"
"Indonesia","A2","CCSM3x","HDD",0,0,0,0,0,0,0,0,0,0,0.002269605,0.008855206,0.015860987,0.023258392,0.031019364,0.039116345,0.047522277,0.056210599,0.065155252,0.074330674,0.083711802,0.093274072,0.102993419,0.112846279,0.122809585,0.132860769,0.142977763,0.153138997,0.1633234,0.173510401,0.183679928,0.193812408,0.203888765,0.213890425,0.223799311,0.233597846,0.243268951,0.252796047,0.262163054,0.271354391,0.314165602,0.350534793,0.379075698,0.398713938,0.40868702,0.408544338,0.39814717,0.377668682,0.347593928,0.308719845,0.262155257,0.209320875,0.151949297,0.092085005,0.03208437,0,0,0,"idn"
"Mexico","A2","CCSM3x","HDD",1439.251254,1436.163439,1432.849747,1429.311665,1425.550734,1421.568554,1417.366783,1412.947135,1408.311382,1403.461353,1398.398936,1393.126074,1387.644769,1381.95708,1376.065122,1369.971071,1363.677156,1357.185666,1350.498946,1343.619401,1336.54949,1329.291732,1321.848701,1314.22303,1306.417409,1298.434587,1290.277366,1281.948611,1273.451239,1264.788228,1255.962613,1246.977485,1237.835992,1228.541342,1219.096798,1209.505682,1199.771371,1189.897303,1179.886969,1169.743921,1117.166259,1061.836334,1004.262529,944.9890863,884.5961106,823.6995656,762.9512758,703.0389261,644.6860618,588.6520887,535.732273,486.7577414,442.5954808,404.1483389,372.3550235,348.1901029,332.664006,327.164983,"mex"
"Saudi Arabia","A2","CCSM3x","HDD",392.3108053,392.248187,392.0440024,391.7012344,391.2228461,390.6117806,389.8709615,389.0032922,388.0116565,386.8989183,385.6679215,384.3214905,382.8624297,381.2935234,379.6175365,377.8372138,375.9552803,373.9744412,371.8973819,369.7267678,367.4652448,365.1154385,362.679955,360.1613805,357.5622813,354.8852039,352.1326749,349.3072012,346.4112697,343.4473476,340.4178822,337.3253009,334.1720115,330.9604016,327.6928393,324.3716726,320.9992299,317.5778196,314.1097303,310.5972307,292.4465981,273.5146194,254.0625744,234.3393446,214.5814134,195.0128661,175.8453896,157.2782728,139.4984061,122.6802821,106.9859949,92.56524059,79.55531698,68.08112367,58.25516213,50.17753556,43.93594904,40.31565142,"sau"
"Libya","A2","CCSM3x","HDD",1245.489765,1243.198701,1240.616733,1237.754247,1234.62146,1231.22842,1227.585005,1223.700927,1219.585725,1215.248773,1210.699272,1205.946258,1200.998596,1195.864982,1190.553944,1185.07384,1179.432859,1173.639022,1167.700181,1161.624019,1155.418049,1149.089615,1142.645894,1136.093894,1129.44045,1122.692233,1115.855743,1108.937311,1101.943098,1094.879099,1087.751137,1080.564868,1073.325778,1066.039184,1058.710235,1051.343911,1043.945022,1036.51821,1029.067947,1021.598538,984.1030933,946.6773973,909.6693536,873.3212748,837.7698818,803.0463038,769.0760792,735.6791541,702.5698835,669.3570309,635.5437682,600.527676,563.600743,523.9493669,480.6543534,432.6909172,378.9286809,330.9167331,"lby"
"Iran","A2","CCSM3x","HDD",4196.908629,4191.15827,4185.153178,4178.898592,4172.399706,4165.661667,4158.689577,4151.488492,4144.063424,4136.419338,4128.561154,4120.493746,4112.221943,4103.750528,4095.084238,4086.227766,4077.185759,4067.962816,4058.563494,4048.992302,4039.253704,4029.35212,4019.291922,4009.077438,3998.71295,3988.202694,3977.550862,3966.761598,3955.839003,3944.78713,3933.609989,3922.311542,3910.895707,3899.366357,3887.727316,3875.982367,3864.135244,3852.189638,3840.149192,3828.017505,3766.113222,3702.441517,3637.400965,3571.361667,3504.66525,3437.624867,3370.525196,3303.62244,3237.14433,3171.29012,3106.230591,3042.10805,2979.036328,2917.100784,2856.358302,2796.837289,2738.537681,2692.759185,"irn"
"Mongolia","A2","CCSM3x","HDD",13366.75556,13342.84723,13318.80383,13294.63479,13270.3493,13245.95624,13221.46424,13196.88168,13172.21663,13147.47692,13122.6701,13097.80347,13072.88403,13047.91853,13022.91346,12997.87501,12972.80913,12947.72149,12922.61749,12897.50226,12872.38067,12847.25732,12822.13652,12797.02233,12771.91855,12746.82869,12721.75599,12696.70345,12671.67377,12646.66939,12621.6925,12596.74498,12571.82848,12546.94437,12522.09374,12497.27742,12472.49597,12447.74968,12423.03857,12398.3624,12275.47805,12153.27523,12031.42035,11909.41167,11786.57935,11662.08539,11534.92364,11403.91987,11267.73165,11124.84847,10973.59166,10812.11442,10638.4018,10450.27075,10245.37007,10021.1804,9775.014292,9560.345044,"mng"
"Peru","A2","CCSM3x","HDD",2752.892775,2742.940335,2733.043265,2723.196305,2713.394276,2703.63208,2693.904699,2684.207197,2674.534718,2664.882487,2655.245811,2645.620078,2636.000754,2626.38339,2616.763615,2607.137141,2597.499759,2587.847341,2578.175842,2568.481296,2558.759819,2549.007607,2539.220938,2529.39617,2519.529742,2509.618174,2499.658068,2489.646105,2479.579048,2469.453742,2459.267111,2449.016161,2438.697978,2428.30973,2417.848665,2407.312113,2396.697485,2386.002271,2375.224044,2364.360456,2308.685638,2250.571313,2189.815159,2126.265434,2059.82097,1990.431181,1918.096056,1842.866163,1764.842648,1684.177233,1601.07222,1515.780487,1428.60549,1339.901265,1250.072422,1159.574152,1068.912222,996.637008,"per"
"Chad","A2","CCSM3x","HDD",7.318567425,7.291927492,7.265206125,7.2383686,7.211381126,7.184210855,7.156825875,7.129195212,7.101288833,7.073077641,7.044533479,7.015629128,6.986338306,6.956635673,6.926496824,6.895898294,6.864817556,6.833233023,6.801124044,6.768470908,6.735254843,6.701458014,6.667063525,6.63205542,6.596418677,6.56013922,6.523203903,6.485600525,6.44731782,6.408345463,6.368674064,6.328295174,6.287201282,6.245385816,6.202843142,6.159568564,6.115558323,6.070809604,6.025320524,5.979090143,5.73685144,5.476478555,5.198909561,4.905669077,4.598868268,4.281204852,3.955963089,3.627013793,3.298814323,2.976408585,2.665427035,2.372086676,2.103191061,1.866130289,1.668881007,1.520006411,1.428656245,1.403516781,"tcd"
"Angola","A2","CCSM3x","HDD",113.4632583,113.1773897,112.8375805,112.4456103,112.0032357,111.5121899,110.9741833,110.3909026,109.7640118,109.0951513,108.3859387,107.6379682,106.8528107,106.0320142,105.1771034,104.2895797,103.3709215,102.4225839,101.4459988,100.442575,99.41369802,98.36073035,97.28501115,96.18785646,95.0705591,93.93438874,92.78059185,91.61039172,90.42498846,89.22555899,88.01325704,86.78921317,85.55453476,84.31030598,83.05758783,81.79741814,80.53081155,79.25875951,77.98223026,76.7021689,70.28033552,63.89863105,57.64910889,51.60933254,45.84237547,40.3968213,35.30676362,30.59180609,26.25706246,22.29315648,18.67622196,15.36790279,12.31535291,9.451236237,6.693726856,3.946508799,1.098776229,0,"ago"
"Mali","A2","CCSM3x","HDD",1.83349531,1.818112358,1.803298622,1.789015306,1.775224452,1.761888946,1.74897252,1.736439746,1.724256039,1.712387659,1.700801706,1.689466126,1.678349706,1.667422075,1.656653708,1.646015922,1.635480874,1.625021567,1.614611847,1.604226401,1.593840761,1.583431299,1.572975234,1.562450624,1.551836374,1.541112228,1.530258774,1.519257446,1.508090515,1.496741101,1.485193164,1.473431507,1.461441776,1.449210461,1.436724893,1.423973248,1.410944544,1.397628641,1.384016243,1.370098898,1.295701099,1.212896319,1.121576214,1.02215928,0.915590847,0.803343085,0.687414997,0.570332425,0.455148048,0.345441381,0.245318775,0.15941342,0.092885339,0.051421398,0.041235292,0.069067558,0.142185569,0.238505721,"mli"
"South Africa","A2","CCSM3x","HDD",1532.699079,1528.557961,1524.33522,1520.028273,1515.634628,1511.151891,1506.577762,1501.910034,1497.146597,1492.285435,1487.324625,1482.26234,1477.096849,1471.826514,1466.449792,1460.965235,1455.371489,1449.667295,1443.85149,1437.923004,1431.880862,1425.724185,1419.452188,1413.064178,1406.559562,1399.937837,1393.198598,1386.341531,1379.366421,1372.273145,1365.061675,1357.732078,1350.284516,1342.719246,1335.036618,1327.237078,1319.321168,1311.289521,1303.142868,1294.882034,1251.900633,1206.242842,1158.118274,1107.79573,1055.603199,1001.927855,947.2160613,891.973366,836.7645058,782.2134041,729.0031711,677.8761044,629.6336885,585.136595,545.3046825,511.1169968,483.6117706,467.154438,"zaf"
"Niger","A2","CCSM3x","HDD",8.588405036,8.617821107,8.645026634,8.669973264,8.69261484,8.712907422,8.730809266,8.746280829,8.759284775,8.769785974,8.777751496,8.783150611,8.7859548,8.786137746,8.783675328,8.778545639,8.770728967,8.760207809,8.74696686,8.730993027,8.712275411,8.690805321,8.666576271,8.639583977,8.609826357,8.577303532,8.542017831,8.503973783,8.46317812,8.419639779,8.373369898,8.324381822,8.2726911,8.218315479,8.161274916,8.101591564,8.039289789,7.97439615,7.906939419,7.836950563,7.450262687,7.006184413,6.511066043,5.97263504,5.399996041,4.803630848,4.195398435,3.588534936,2.997653662,2.438745087,1.929176853,1.487693774,1.134417828,0.890848162,0.779861093,0.825710103,1.054025846,1.386157472,"ner"
"Colombia","A2","CCSM3x","HDD",1017.834726,1015.860628,1013.625859,1011.138604,1008.406935,1005.438804,1002.242049,998.8243902,995.1934312,991.3566596,987.3214462,983.0950452,978.6845946,974.0971154,969.3395123,964.4185732,959.34097,954.1132575,948.7418742,943.233142,937.5932662,931.8283356,925.9443227,919.947083,913.8423558,907.6357635,901.3328126,894.9388923,888.4592757,881.8991192,875.2634628,868.5572297,861.7852269,854.9521444,848.0625561,841.1209192,834.1315741,827.0987451,820.0265395,812.9189485,776.981737,740.6915202,704.4160553,668.4502577,633.0162012,598.263118,564.2673981,531.0325907,498.4894025,466.4956992,434.8365044,403.2240001,371.2975267,338.6235829,304.6958257,268.9350706,230.689291,197.8187861,"col"
"Ethiopia","A2","CCSM3x","HDD",671.1787923,669.6224106,667.7340572,665.5258725,663.0098205,660.1976885,657.1010872,653.7314502,650.1000351,646.2179221,642.0960151,637.7450414,633.1755512,628.3979184,623.4223402,618.2588367,612.9172518,607.4072524,601.738329,595.919795,589.9607874,583.8702667,577.657016,571.3296424,564.8965762,558.3660708,551.746203,545.044873,538.269804,531.4285429,524.5284599,517.5767481,510.5804242,503.5463284,496.4811238,489.3912971,482.2831581,475.1628403,468.0362999,460.9093168,425.4576896,390.7603793,357.341092,325.613104,295.8792606,268.3319767,243.0532365,220.0145942,199.0771727,179.9916649,162.3983331,145.8270089,129.6970935,113.3175577,95.88694134,76.49335405,54.11447504,33.30446312,"eth"
"Bolivia","A2","CCSM3x","HDD",3504.824492,3499.605194,3494.034175,3488.117966,3481.863019,3475.275706,3468.36232,3461.129072,3453.582096,3445.727444,3437.571092,3429.118931,3420.376776,3411.350361,3402.045342,3392.467293,3382.621708,3372.514005,3362.149518,3351.533504,3340.671138,3329.567519,3318.227662,3306.656505,3294.858905,3282.839641,3270.603411,3258.154832,3245.498444,3232.638706,3219.579998,3206.326618,3192.882786,3179.252644,3165.440251,3151.449589,3137.284557,3122.948979,3108.446595,3093.781067,3018.128866,2938.901544,2856.46718,2771.144039,2683.200566,2592.855395,2500.27734,2405.585402,2308.848763,2210.086791,2109.269037,2006.315236,1901.095309,1793.429357,1683.087669,1569.790716,1453.209152,1357.325859,"bol"
"Mauritania","A2","CCSM3x","HDD",7.987374148,7.898001769,7.808703832,7.719466118,7.630275175,7.541118314,7.451983611,7.362859906,7.273736803,7.184604671,7.095454645,7.00627862,6.917069259,6.827819989,6.738525,6.649179248,6.559778452,6.470319095,6.380798427,6.29121446,6.201565971,6.111852501,6.022074357,5.932232607,5.842329089,5.752366398,5.6623479,5.572277723,5.482160757,5.392002659,5.301809852,5.211589518,5.121349609,5.031098838,4.940846684,4.85060339,4.760379962,4.670188172,4.580040555,4.489950414,4.040880835,3.595682672,3.156878391,2.727468189,2.310930005,1.911219516,1.532770135,1.180493014,0.85977704,0.576488842,0.336972783,0.148050966,0.01702323,0,0,0.051468972,0.234570712,0.453693732,"mrt"
"Egypt","A2","CCSM3x","HDD",917.5980884,917.1470686,916.4690155,915.5700529,914.4562209,913.1334748,911.6076866,909.8846434,907.9700487,905.8695217,903.5885974,901.1327269,898.5072768,895.7175301,892.7686851,889.6658565,886.4140744,883.0182853,879.4833511,875.8140498,872.0150753,868.0910372,864.0464612,859.8857888,855.6133773,851.2334999,846.7503458,842.16802,837.4905432,832.7218522,827.8657997,822.9261541,817.9065998,812.8107371,807.6420821,802.4040666,797.1000387,791.7332621,786.3069164,780.8240972,752.665351,723.5107199,693.6525031,663.3304228,632.7316241,601.9906752,571.189567,540.3577135,509.4719516,478.4565413,447.1831651,415.4709289,383.0863615,349.7434143,315.1034619,278.7753018,240.3151545,207.6802209,"egy"
"Venezuela","A2","CCSM3x","HDD",11.89119819,11.75275553,11.61403939,11.47509912,11.33598322,11.19673938,11.05741447,10.91805451,10.77870471,10.63940945,10.50021228,10.36115593,10.2222823,10.08363246,9.945246649,9.807164295,9.669423988,9.532063494,9.395119748,9.258628865,9.122626128,8.987145996,8.852222102,8.717887249,8.584173415,8.451111752,8.318732584,8.18706541,8.0561389,7.925980899,7.796618424,7.668077665,7.540383987,7.413561928,7.287635197,7.16262668,7.038558431,6.915451682,6.793326837,6.672203472,6.082236161,5.519766989,4.986312955,4.482874342,4.009934711,3.567460905,3.154903045,2.771194535,2.414752058,2.083475575,1.774748331,1.485436849,1.211890932,0.949943666,0.694911414,0.441593819,0.184273808,0,"ven"
"Nigeria","A2","CCSM3x","HDD",0.887402313,0.909849146,0.931226953,0.951546012,0.970816742,0.989049708,1.006255617,1.022445321,1.037629814,1.051820233,1.06502786,1.077264119,1.088540578,1.098868949,1.108261087,1.116728989,1.124284799,1.130940799,1.136709421,1.141603234,1.145634955,1.148817443,1.151163699,1.152686869,1.153400243,1.153317252,1.152451474,1.150816626,1.148426573,1.145295319,1.141437015,1.136865953,1.131596571,1.125643447,1.119021305,1.111745013,1.103829579,1.095290157,1.086142045,1.076400683,1.01934557,0.949857721,0.870028531,0.782039028,0.688159881,0.590751396,0.492263515,0.395235819,0.302297525,0.216167488,0.139654202,0.075655795,0.027160037,0,0,0.005910885,0.051096142,0.109962364,"nga"
"Tanzania","A2","CCSM3x","HDD",67.73229637,67.57779748,67.37562332,67.1276506,66.83572753,66.50167388,66.12728086,65.71431122,65.26449928,64.77955079,64.2611431,63.71092501,63.13051688,62.52151052,61.88546937,61.2239283,60.53839368,59.83034344,59.10122708,58.35246547,57.58545112,56.80154801,56.00209166,55.18838905,54.36171874,53.52333076,52.67444668,51.81625959,50.94993407,50.07660626,49.19738373,48.31334569,47.42554277,46.53499716,45.6427025,44.74962408,43.85669857,42.9648342,42.07491075,41.1877795,36.82180661,32.63695069,28.70757598,25.09024426,21.82371463,18.92894373,16.40908554,14.24949162,12.41771081,10.86348953,9.518771503,8.297698054,7.096607767,5.794036817,4.250718776,2.309584573,0,0,"tza"
"Namibia","A2","CCSM3x","HDD",717.6150664,714.7401932,711.7126166,708.5363206,705.2152516,701.7533191,698.1543951,694.4223147,690.5608757,686.5738386,682.4649267,678.2378263,673.8961862,669.4436184,664.8836972,660.2199602,655.4559074,650.5950019,645.6406692,640.5962981,635.46524,630.2508088,624.9562816,619.5848982,614.1398611,608.6243356,603.04145,597.3942951,591.6859247,585.9193553,580.0975664,574.2235,568.3000611,562.3301174,556.3164995,550.2620007,544.1693771,538.0413478,531.8805944,525.6897615,494.3743588,462.6822582,430.9021758,399.2995772,368.1166774,337.5724406,307.8625806,279.1595605,251.6125929,225.3476395,200.4674117,177.0513701,155.1557248,134.8134352,116.0342102,98.80450803,83.08753619,71.56355689,"nam"
"Chile","A2","CCSM3x","HDD",5212.500568,5213.30461,5212.960562,5211.513339,5209.0071,5205.485237,5200.990382,5195.564408,5189.248421,5182.082769,5174.10704,5165.360054,5155.879877,5145.703806,5134.868382,5123.409381,5111.361819,5098.759948,5085.637263,5072.026492,5057.959605,5043.467808,5028.581545,5013.330503,4997.7436,4981.848999,4965.674097,4949.245531,4932.589176,4915.730146,4898.692792,4881.500704,4864.176711,4846.742878,4829.220512,4811.630154,4793.991587,4776.323831,4758.645143,4740.97302,4653.269937,4567.917471,4486.245767,4409.108919,4336.884957,4269.475856,4206.307529,4146.329835,4088.016573,4029.365481,3967.898243,3900.660481,3824.221762,3734.675593,3627.639421,3498.254638,3341.186574,3191.711349,"chl"
"Pakistan","A2","CCSM3x","HDD",1171.536965,1169.002633,1166.233029,1163.235779,1160.018399,1156.588292,1152.952751,1149.118958,1145.093984,1140.884788,1136.49822,1131.941017,1127.219806,1122.341102,1117.311311,1112.136725,1106.823526,1101.377788,1095.805469,1090.11242,1084.304378,1078.386971,1072.365715,1066.246015,1060.033166,1053.732351,1047.348641,1040.886998,1034.352271,1027.749201,1021.082413,1014.356427,1007.575646,1000.744366,993.8667716,986.9469343,979.9888158,972.9962672,965.9730277,958.9227261,923.3845097,887.6501666,852.0483397,816.8382701,782.2097976,748.2833606,715.1099959,682.6713391,650.879624,619.5776832,588.5389477,557.467447,525.9978093,493.6952613,460.0556282,424.5053336,386.4013998,353.6032458,"pak"
"Turkey","A2","CCSM3x","HDD",3632.102617,3630.66441,3628.850376,3626.670197,3624.133415,3621.249429,3618.027501,3614.476746,3610.606146,3606.424535,3601.94061,3597.162927,3592.099902,3586.759807,3581.150776,3575.280801,3569.157734,3562.789287,3556.183028,3549.346388,3542.286654,3535.010975,3527.526357,3519.839667,3511.95763,3503.88683,3495.633712,3487.204578,3478.60559,3469.842771,3460.922,3451.849017,3442.629423,3433.268674,3423.772088,3414.144843,3404.391974,3394.518376,3384.528803,3374.42787,3322.404414,3268.208025,3212.257021,3154.881727,3096.324478,3036.739618,2976.193502,2914.664493,2852.042965,2788.131299,2722.643889,2655.207135,2585.359449,2512.551251,2436.144972,2355.415051,2269.547936,2196.552587,"tur"
"Mozambique","A2","CCSM3x","HDD",46.21736119,46.19334027,46.13505107,46.04369361,45.92045152,45.76649209,45.5829662,45.37100841,45.13173688,44.86625343,44.57564352,44.26097618,43.92330418,43.56366383,43.1830751,42.78254164,42.36305066,41.92557307,41.47106337,41.00045972,40.51468391,40.01464135,39.50122108,38.97529582,38.43772185,37.88933915,37.33097132,36.76342555,36.18749272,35.60394733,35.01354749,34.41703494,33.81513513,33.20855703,32.59799334,31.98412034,31.36759797,30.74906976,30.12916297,29.50848839,26.4138323,23.38219625,20.47152269,17.72952545,15.1936896,12.89127166,10.83929935,9.044571785,7.503659396,6.20290391,5.118418396,4.21608725,3.45156619,2.770282259,2.107433787,1.387990519,0.526693437,0,"moz"
"Zambia","A2","CCSM3x","HDD",244.2831968,243.8602206,243.343423,242.7349376,242.0368845,241.2513698,240.3804855,239.4263103,238.3909086,237.2763311,236.0846148,234.8177828,233.4778443,232.0667947,230.5866156,229.0392747,227.426726,225.7509094,224.0137514,222.2171641,220.3630464,218.4532828,216.4897444,214.4742881,212.4087572,210.2949812,208.1347756,205.9299422,203.6822688,201.3935296,199.0654848,196.6998807,194.2984501,191.8629116,189.3949702,186.8963169,184.3686289,181.8135698,179.232789,176.6279224,163.2985838,149.6045062,135.734596,121.8691135,108.1796736,94.82924535,81.97215207,69.75407141,58.31203535,47.77443012,38.26099626,29.88282859,22.74237622,16.93344261,12.54118541,9.642116632,8.304102575,8.397737464,"zmb"
"Myanmar","A2","CCSM3x","HDD",96.89035013,96.5792339,96.24906167,95.90022733,95.53312254,95.14813669,94.74565694,94.32606821,93.88975314,93.43709216,92.96846345,92.48424292,91.98480427,91.47051891,90.94175605,90.39888263,89.84226334,89.27226063,88.68923472,88.09354355,87.48554285,86.86558608,86.23402446,85.59120698,84.93748036,84.27318909,83.59867541,82.91427931,82.22033854,81.51718859,80.80516274,80.08459198,79.35580509,78.61912858,77.87488672,77.12340154,76.36499283,75.59997811,74.82867269,74.05138959,70.08610846,66.01705095,61.88082106,57.71261917,53.54624206,49.41408286,45.34713111,41.37497272,37.52578998,33.82636157,30.30206253,26.97686431,23.87333472,21.01263796,18.41453462,16.09738164,14.07813238,12.68772023,"mmr"
"Morocco","A2","CCSM3x","HDD",2076.10079,2072.650051,2068.70545,2064.283394,2059.400053,2054.071351,2048.312974,2042.140364,2035.56872,2028.613003,2021.287928,2013.607971,2005.587366,1997.240104,1988.579935,1979.620366,1970.374665,1960.855856,1951.076721,1941.049801,1930.787396,1920.301562,1909.604115,1898.706629,1887.620436,1876.356625,1864.926046,1853.339305,1841.606767,1829.738553,1817.744547,1805.634387,1793.417471,1781.102954,1768.699751,1756.216533,1743.661733,1731.043537,1718.369893,1705.648505,1641.578176,1577.331003,1513.598109,1450.919495,1389.684047,1330.12953,1272.34259,1216.258757,1161.66244,1108.186929,1055.314397,1002.375898,948.5513657,892.8696171,834.2083496,771.2941418,702.702454,642.6875534,"mar"
"Somalia","A2","CCSM3x","HDD",5.04285111,5.065191996,5.081114066,5.090839528,5.094587644,5.092574727,5.085014138,5.072116295,5.054088664,5.031135763,5.003459163,4.971257485,4.934726402,4.894058639,4.849443972,4.801069226,4.749118286,4.693772078,4.635208583,4.573602837,4.509126926,4.441949984,4.372238202,4.300154817,4.225860124,4.149511464,4.071263229,3.991266868,3.909670876,3.826620804,3.742259252,3.65672587,3.570157364,3.482687488,3.394447049,3.305563904,3.216162961,3.126366185,3.036292586,2.94605823,2.496330923,2.058298903,1.643153152,1.260241845,0.917070365,0.619301297,0.370754422,0.173406729,0.027392408,0,0,0,0,0,0.004629199,0.066910678,0.115258296,0.132910857,"som"
