# ../energy-data/level1//L132.in_EJ_R_indenergy_F_Yh.csv
# Written by LA132.industry.R
# Mon Mar 12 09:45:24 2018
# " Industrial energy consumption (not including CHP) by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
27,"industry_energy","electricity",0.00319872074854366,0.00356924303430391,0.00470989279392216,0.0089201649426507,0.00922173260363254,0.00890704291146024,0.0107656273171632,0.0109675227421111,0.0114904177025193,0.0125652151432054,0.0126884193670766,0.0132245863402826,0.0141757164409587,0.0187285438922031,0.016552876600876,0.0176149545414036,0.0182745079210892,0.019519076340222,0.0221105550048851,0.0227352786104568,0.023561473679866,0.0249426857432724,0.0290818483400353,0.0313105798500931,0.0348393843031356,0.0346244614115579,0.0355287880014493,0.0392614720164668,0.0425610146589516,0.0453448655589389,0.048959841461112,0.0526878568950965,0.0558489622880569,0.0707534105405653,0.0738238376962988,0.0849310165849946,0.0922477430617357,0.104094917093679,0.107372672646598,0.119704705169668
28,"industry_energy","electricity",0.0227560282828283,0.0267532642307693,0.0317855495194923,0.0393307511832947,0.0418598752447552,0.0509365009478673,0.0589731505043302,0.0693839094723405,0.0782631114680612,0.0823427925825932,0.0873593523465704,0.091516115383671,0.100884674351978,0.104944842881147,0.110816807079321,0.125510927960363,0.144942768909025,0.165883247926772,0.177786888052058,0.213329432873337,0.234694303132799,0.253835528007265,0.275459260517068,0.310866063048481,0.347189982516915,0.38428027535844,0.418321990138415,0.391064692864956,0.434490165154427,0.560493305271996,0.577238790741658,0.59864916709862,0.624759606861404,0.661722477497849,0.686339746552217,0.708129625376209,0.750938675420011,0.753495212645056,0.749999087529735,0.857493301226613
29,"industry_energy","electricity",0.0570305513977765,0.0626182787521076,0.0713594420745664,0.0809030179487064,0.0895120462086383,0.0993115752068576,0.0985572256570772,0.101386827537603,0.113427608033986,0.121342368778764,0.123407446211258,0.12786839941285,0.135588321878189,0.145245904980154,0.152822707618539,0.155139912397775,0.164807560648922,0.182957902007258,0.205623158419072,0.220673516215082,0.227821067344892,0.232315386602329,0.247884039749913,0.291629434524408,0.321811372286753,0.346457639481386,0.364043249569409,0.350781842721395,0.387497489451402,0.420490937822398,0.43917299512724,0.464486945070234,0.508880574791349,0.533329094583688,0.562935395896321,0.59557319270479,0.631886204335795,0.640482965590049,0.688127009310381,0.749493643839494
30,"industry_energy","electricity",0.0364505222076792,0.0421921428921496,0.0456736892673268,0.0491093769482176,0.0531045128885921,0.0622942312466763,0.0680665382526316,0.0768489851742031,0.0853262452962839,0.0898103409731753,0.0867716182954546,0.0872909366037736,0.0969648682217343,0.106364306379837,0.10862212914649,0.123721388769936,0.134483299491256,0.145914290263909,0.158097964119374,0.165086822392359,0.178636056783217,0.190836937272145,0.20125128587709,0.212387142518128,0.224174201245104,0.234645878264575,0.254970268259219,0.268009562611524,0.287966289178967,0.32211462387022,0.323418397434177,0.345660529244026,0.365012544640665,0.390395294111651,0.40165126139619,0.420237577358491,0.44196113448306,0.433633281217333,0.404428871767075,0.457146377655503
31,"industry_energy","electricity",0.0382631528596594,0.0425876811440907,0.0452315517304747,0.0478630751922141,0.047195968500235,0.0492066961969904,0.0534529331479897,0.053292559441201,0.0640769582339956,0.0637986899009901,0.0591880530032763,0.0649795279679331,0.0690335170636215,0.071676885846346,0.0707404254101995,0.0770099825613925,0.0774480048961748,0.0842711748702862,0.0781481059662398,0.0763425799538905,0.0766067678074277,0.0753715120836561,0.0830059758425348,0.0840491470282285,0.0900320252193996,0.0934434812596553,0.100040029203085,0.104098269884275,0.109932068518457,0.121368540379045,0.1200380967038,0.110356785099213,0.129820358094138,0.141857230900164,0.150357557464898,0.134729959001808,0.135692937040359,0.163639621030928,0.155474174005247,0.161889602126114
32,"industry_energy","electricity",0.0132870622924901,0.01146721856,0.0132367454356307,0.0140799148017621,0.0141797275773746,0.0147753835121951,0.0162349581920904,0.0173274463104326,0.0187269272642244,0.0185642883466861,0.0196716464680851,0.0198540012156863,0.020964360255591,0.0244863367810651,0.0239340543175161,0.0253155579604578,0.0248659853536896,0.0262512808247422,0.0310664466666667,0.0314465124848485,0.0305531838251366,0.0279194398556535,0.0338168752513762,0.0374896446202091,0.0380596914276184,0.0383245056005138,0.0429654515354331,0.048595373005059,0.0386340077358491,0.0449038482385769,0.0438434071116986,0.0460023560985222,0.0462719021378874,0.0497917036478746,0.0491991510872163,0.052714740870063,0.0536435001651527,0.0538195965856294,0.059207279338014,0.0577463280058436
1,"industry_energy","gas",8.31720526,8.31419134,8.8556923,8.48611036,7.18639922,7.41972686,7.32114656,7.3445463,7.32353258,7.34165796,7.26861226,6.20541012,5.91197152,6.59089886,6.1504898,5.78174506,6.30126952,6.71070218,5.8763697,5.35676682,5.18212964,5.16332689510549,5.18836701329571,5.13961317565129,5.23443758721122,5.63567691943982,6.13937679166,5.86424010336763,5.63483346809031,6.2801857474498,5.6330644988098,5.78666449813,5.5155475960502,5.5772110394504,5.1289825194048,5.1026356019808,5.3191043520646,5.2245315318802,4.7963426735216,4.9383356197748
2,"industry_energy","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82571008210752e-05,1.83240214319833e-05,1.83706528353427e-05,0.000411844009513645,0.000336890097838501,0.000374072099937801,0.0004179773014152,0.0015378984085416,0.00242761197912466,0.00336123653920836,0.00438844287069494,0.00508954444560174,0.00491751533728855
3,"industry_energy","gas",0.0696969,0.0801619,0.08208746,0.08669206,0.09958494,0.09560824,0.11122202,0.16484468,0.21449064,0.25057396,0.27267604,0.32165224,0.38264226,0.35920066,0.35723324,0.4315766,0.4257162,0.46355764,0.52542672,0.45099964,0.45673446,0.44919966,0.46581808,0.42923244,0.41822326,0.41788838,0.44961826,0.456441526207763,0.447483487363378,0.491562069566074,0.620995180261322,0.578255817619148,0.61932076450329,0.543094037694711,0.718326676356219,0.758308488101353,0.846931927580681,0.825715284234271,0.744846155459142,0.784068048059398
4,"industry_energy","gas",0.00150696,0.00200928,0.00226044,0.00238602,0.00226044,0.00196742,0.00246974,0.00246974,0.00246974,0.00267904,0.0031395,0.0031395,0.00359996,0.00406042,0.00406042,0.00447902,0.00539994,0.00548366,0.0058604,0.01846026,0.01984164,0.0194649,0.01913002,0.01913002,0.01913002,0.01913002,0.0194649,0.01984572788896,0.0191340898206278,0.0194689492664837,0.0182155280939117,0.0205846813883318,0.0223085763066969,0.0262106044643277,0.0254874187565743,0.0277690959405365,0.0332404900616017,0.029187049580465,0.0302967892177469,0.0325197672607471
5,"industry_energy","gas",0.0037674,0.00447902,0.00820456,0.00556738,0.00539994,0.0071162,0.00862316,0.0071162,0.01326962,0.01226498,0.0123487,0.00866502,0.01720446,0.02507414,0.04910178,0.03700424,0.05069246,0.0449995,0.05261802,0.04663204,0.08384558,0.09158968,0.09866402,0.10142678,0.09770124,0.09904076,0.10351978,0.107139145559004,0.112664616020176,0.127943488165693,0.113077941110696,0.115762047864476,0.154815151682125,0.176796591116977,0.179401163919927,0.200683874599634,0.204389148212412,0.213131523104806,0.119767855440964,0.143194626497546
6,"industry_energy","gas",0.03700424,0.05772494,0.07225036,0.08669206,0.09678032,0.1107197,0.13411944,0.14822626,0.15944474,0.19078448,0.20518432,0.2150395,0.22639394,0.24158912,0.286433738,0.3072959248,0.31960837372,0.33086796008,0.34011726196,0.37475664552,0.37740336848,0.38025880604,0.396969736,0.41932011896,0.4399379924,0.45393812656,0.45815576984,0.47109668,0.47536102,0.50070206,0.52387382,0.4661124,0.44954858,0.48116886,0.58775976,0.5967245127422,0.6298453610872,0.6126980232858,0.618868715366,0.6505500322928
7,"industry_energy","gas",0.00079534,0.00117208,0.0012558,0.00632086,0.00682318,0.00766038,0.01259986,0.01226498,0.01310218,0.01502774,0.01586494,0.01728818,0.01879514,0.02143232,0.02708342,0.03436706,0.04365998,0.04659018,0.0477204,0.05739006,0.05956678,0.0644644,0.07145502,0.0782782,0.09828728,0.12009634,0.14077518,0.13441246,0.13935194,0.18129566,0.21331856,0.27363882,0.28908516,0.32960564,0.35555884,0.3810765900942,0.4059086482724,0.4480679485282,0.4018701537032,0.4292222634154
8,"industry_energy","gas",0.68244358,0.74372662,0.80421432,0.84862778,0.84335342,0.87893442,0.96336604,0.84979986,0.81321422,0.88998546,0.81611003484,0.75596468968,0.71553540452,0.77297479936,0.8307909342,0.84579288533,0.90248739646,0.99438616759,0.94894227872,0.94460432381,0.915591803586,0.919109442842,0.950990497178,1.027456386354,1.06626552185,1.116690861086,1.124150342842,1.080704799518,1.135115043314,1.15518769655,1.060831970148,1.130789301746,1.219727296864,1.144699085942,1.08340095502,1.08071110892,1.2502143959138,1.1653648938718,1.1127693037746,1.1260003984012
9,"industry_energy","gas",0.00924635624240041,0.0105020762089994,0.0103763702070128,0.00949719363709733,0.007888061903358,0.00792991899740854,0.0102373005548981,0.0124608669027964,0.0121678395330157,0.0149960428079716,0.0358792684472839,0.0172936671280008,0.0186154125409043,0.0188909036120831,0.0184433317978516,0.0218331819995854,0.0250145934900319,0.0423865294108908,0.0429307425317678,0.0428052016867155,0.0314611881867717,0.0314193779194131,0.0333868475160912,0.0348938522182291,0.0355044374024781,0.0367776172740566,0.0391636592271652,0.0416334136653548,0.047158939661375,0.100530436949488,0.120302884551956,0.132232885411439,0.144805137213646,0.149283970497812,0.19733912015715,0.262682518490676,0.278882333042394,0.266073203296782,0.264524417556223,0.283092901726908
10,"industry_energy","gas",0.500272132075471,0.537418086792452,0.578158811320755,0.62009779245283,0.624788967056604,0.695348307169812,0.732404392641509,0.769280739622642,0.81062059245283,0.832039429245284,0.876362941018868,0.919494187471699,0.969215845245284,1.03570710418868,1.11358180086792,1.15192601218868,1.19566237822642,1.23698425720755,1.25784590467925,0.555964284526327,0.544718219442332,0.435401276151118,0.344283243062264,0.322866923308411,0.521994634219406,0.458157240222259,0.386188146806926,0.507411528546475,0.531429707787561,0.602561548348161,0.617783810317003,0.76605544487221,0.795300096676784,0.849625249351944,0.895751881160507,0.951778791963918,0.973792464056355,1.18252120842075,1.12789268167302,1.2922558612
11,"industry_energy","gas",0.12779858,0.16559816,0.20465354,0.25769016,0.30239664,0.34501012,0.4139954,0.46334834,0.48988758,0.46326462,0.40411644,0.37309818,0.38586548,0.38561432,0.2360904,0.24412752,0.240695,0.21968128,0.2157883,0.18284448,0.19247228,0.19284902,0.2390206,0.20163962,0.2591134,0.24065314,0.26321568,0.23835084,0.24714144,0.28439684,0.30017806,0.32814054,0.41906046,0.4160884,0.49218988,0.6970223329888,0.8847201015744,1.0138629832422,0.9689535479624,0.9887633425488
12,"industry_energy","gas",0.823367777986524,0.768642295981499,0.807314057794541,0.857916789740873,0.92061416186756,1.21508959306853,1.37572367048262,1.50532244270609,1.53836130236409,1.54684564696606,1.5582355056175,1.55691122758297,1.57809544293225,1.61238389694873,1.29746808811699,1.34927263447619,1.34475739110397,1.36931299569939,1.3835343621951,1.31859854,1.0461059,0.7320109774814,0.701836949349,0.764649021218,0.8187599003808,0.8157414395436,0.7647047521092,0.6494930604168,0.587119590261,0.6046187030032,0.6140975308226,0.6284005433522,0.6273533969908,0.598859486603,0.6042504281754,0.5856318920904,0.559920145694,0.5567353243982,0.4445556358228,0.4878252242614
13,"industry_energy","gas",1.45794194,1.79993814,2.0289542,2.20806132,2.11996092,2.31083733459164,2.47178001572583,2.4483792313593,2.62334829956748,2.57845929848984,2.54816130093827,2.46998244102139,2.48910211209279,2.59336122252002,2.64831697869712,2.57606433442069,2.8286031645072,2.86152564955948,2.9631601993678,2.99791554653696,3.0869141105015,3.08531738476408,3.09936425581432,3.09790414361994,3.30914417234618,3.36978979829481,3.28843181694663,3.37414577223562,3.45313188441299,3.81171811168797,3.86506151345033,3.79693424901872,3.8685147085106,3.62598477961378,3.40439780807687,3.19487932147105,3.09783053460174,2.90082091457857,2.40820372176618,2.73769959319639
14,"industry_energy","gas",0.667196861842106,0.716737227631577,0.771071822368419,0.827004493421052,0.83326096219737,0.927363686052633,0.976784196118422,1.02596499473684,1.08109862763158,1.10966424177631,1.16877708469737,1.22629984168421,1.29261201840789,1.38128927317106,1.48514825293421,1.53628669503947,1.59461648056579,1.6497261423158,1.67754865097369,1.20658038,1.11613306,1.13645738,0.874584,0.62794868,0.68044284,0.71298182,0.61138326,0.53312348,0.62297044,0.59558864,0.6101723,0.5992013,0.54354184,0.57229556,0.57725352,0.5550242,0.58436548852,0.5364315615366,0.372051818676,0.4257018217492
15,"industry_energy","gas",0.00580966210065645,0.00776306065645514,0.00737968336980307,0.00897865645514221,0.00878853553610502,0.00947378253829322,0.0112081083588621,0.0139905899781182,0.0190528668271335,0.026590407702407,0.03675368595186,0.0474692611378556,0.0493844917724288,0.0566520599562363,0.0657583326914661,0.0692817525164115,0.0548915513785558,0.0380943333041575,0.0608226434135667,0.11522916,0.1064419,0.11497898,0.09902024,0.09597814,0.08368618,0.10658424,0.1127033,0.104178,0.06921156,0.11483784,0.09501656,0.11122946,0.1387724,0.15789972,0.17352584,0.1975303327422,0.227918834567,0.1983571108456,0.2432252934456,0.3307922967656
16,"industry_energy","gas",0.00159068,0.00175812,0.00217672,0.00519064,0.01536262,0.02093,0.02938572,0.04015108,0.03931756,0.0510752,0.05246362,0.05744764,0.0655946,0.06299928,0.07150724,0.11149794,0.08412652,0.09369672,0.09936088,0.104332396112224,0.105321384367816,0.160924833553459,0.182582456260163,0.191588489803279,0.173875276124031,0.153490618105263,0.193754998830409,0.210398408288288,0.226018489778393,0.160174880920863,0.173574557720488,0.175927271724138,0.188840575772358,0.197887866231236,0.196480394084097,0.2025950355704,0.204549212443356,0.215811547008868,0.200391568925733,0.198971856191648
17,"industry_energy","gas",0.00715806,0.00786968,0.00883246,0.00929292,0.00929292,0.01117662,0.01259986,0.0131859,0.0117208,0.01226498,0.01900444,0.02465554,0.02875782,0.03252522,0.03386474,0.05349708,0.05349708,0.0583947,0.06618066,0.07425964,0.08568742,0.09171526,0.11285456,0.11369176,0.15538432,0.15856568,0.17723524,0.16036566,0.1900444,0.1938118,0.19929546,0.20025824,0.20863024,0.28515032,0.45895304,0.45568796,0.41981394,0.49461776,0.54099864,0.47506914
18,"industry_energy","gas",0.0006279,0.00121394,0.00142324,0.00205114,0.00284648,0.00485576,0.0140231,0.03482752,0.06442254,0.08669206,0.09786868,0.09853844,0.1159522,0.13315666,0.13838916,0.1563471,0.16404934,0.17422132,0.14529606,0.38988404,0.44530668,0.47904584,0.48084582,0.52990574,0.5743192,0.56251468,0.63597898,0.79358188,0.71911294,0.53107782,0.64912302,0.72740122,0.78646568,0.74268012,0.71555484,0.9529630334042,0.6668282068084,0.7275517615366,0.8350635468084,0.8658338817492
19,"industry_energy","gas",0.09075248,0.08464092,0.08648276,0.0897897,0.08836646,0.09008272,0.11214294,0.1082081,0.11000808,0.11431966,0.11628708,0.11540802,0.11670568,0.13106366,0.14048216,0.14152866,0.14810068,0.15848196,0.17405388,0.156588727524752,0.171565848235294,0.181690385475285,0.191302200136519,0.203135269637883,0.218606375,0.232540891789976,0.236048448402626,0.201082167317073,0.207427716363636,0.2153922745,0.209322696086176,0.231422460175131,0.242982752907801,0.265353828510638,0.311621680740741,0.36026837,0.399940989531502,0.398357318724832,0.396852962931937,0.416140862697368
20,"industry_energy","gas",0.26635518,0.29268512,0.3344614,0.3589495,0.33190794,0.33128004,0.35740068,0.43810676,0.53300338,0.58235632,0.63267204,0.7273175,0.75080096,0.76926122,0.79215864,0.66230892,0.6484114,0.66532284,0.62082566,0.68457844,0.6973876,0.71907108,0.46891572,0.47276684,0.47862724,0.5418777,0.52488254,0.55606824,0.57490524,0.59847242,0.55389152,0.60127704,0.57867264,0.60207238,0.63413714,0.69449926,0.7480382,0.77026586,0.76486592,0.89249706
21,"industry_energy","gas",0.21541156,0.22788584,0.27799226,0.26932724,0.29975946,0.32257316,0.3505775,0.33308002,0.40943266,0.32822426,0.34480082,0.3574844,0.34132644,0.44572528,0.51500358,0.59390968,0.67465762,0.71877806,0.94536624,1.01548174,1.17300092,1.15943828,1.12971768,1.4081704,1.60085198,1.6070054,1.65171188,1.66736752,1.87403034,1.9161415,1.93786684,2.03280532,2.27144918,2.46027964,2.46463308,2.64990544,3.02350594,3.20467602,3.5842625,3.87577788416
22,"industry_energy","gas",0.0470925,0.0468832,0.05751564,0.0671853,0.07279454,0.0736736,0.0713713,0.07781774,0.0822549,0.07086898,0.07832006,0.0826735,0.08087352,0.07358988,0.07308756,0.0724178,0.09016644,0.09456174,0.10498488,0.09477104,0.09991982,0.14408212,0.1471379,0.15952846,0.17463992,0.1500681,0.15605408,0.16459352,0.19222112,0.18108636,0.19092346,0.2090907,0.242788,0.27924806,0.31809414,0.34300084,0.35740068,0.34840078,0.357903,0.3216941
23,"industry_energy","gas",2.27653199739324,2.44556790618173,2.63096212872393,2.82180912251738,2.84315672196599,3.16424315709533,3.33287010803997,3.50067914329692,3.68879975146474,3.78626803758068,3.9879660461641,4.18423854735253,4.4105012904228,4.71307556715417,5.06745117077234,5.24193985081207,5.44096600148237,5.62900481808143,5.72393756556553,1.86565252,1.91737862,1.85816138,1.73919408,1.68922624,1.86206064,1.90490896,1.81640692,1.83018764,1.81342074,1.95426626,1.99669564,2.03754958,2.17573948,2.17061476,2.0850749,2.19111458,2.13204146,2.14992464,2.03681522,2.03256994
24,"industry_energy","gas",0.00556738,0.00828828,0.0089999,0.01059058,0.01398124,0.01414868,0.0136045,0.01393938,0.01720446,0.01933932,0.01879514,0.0171626,0.01933932,0.01942304,0.01833468,0.0192556,0.0177905,0.01791608,0.01829282,0.02257945144,0.02212535416,0.02159883908,0.0290755374,0.0294104174,0.0311266774,0.03331042988,0.0324126166,0.03297848008,0.04039130004,0.0411806122,0.04621042608,0.0477689576,0.04915603056,0.05898567948,0.09150453676,0.10745830368,0.10718227884,0.09750089804,0.08535655856,0.08841911988
25,"industry_energy","gas",0.184566005203856,0.211105330678186,0.263137443556879,0.274063026798452,0.254741870966922,0.277597435594228,0.293917163719269,0.2847442417379,0.3363576208995,0.352952138368652,0.341781027721368,0.36400843067798,0.299645172215735,0.350061763964518,0.394795751467225,0.380022451907339,0.400282628846225,0.359301641279403,0.457295856420875,0.550308725511044,0.629298487032235,0.63155886521933,0.64156334381595,0.668395548254159,0.745309204117221,0.881888940222329,0.8664500461145,0.877131798731568,0.728578116548902,0.793970898298298,0.630673279497932,0.569321443151102,0.559775558071738,0.527265239730733,0.725863950864707,0.630548612969337,0.492368603818925,0.503377625314404,0.455364068476243,0.474008333431069
26,"industry_energy","gas",0.03403218,0.0336973,0.0269997,0.02892526,0.0351624,0.03779958,0.03499496,0.03461822,0.0389298,0.04031118,0.04536485408,0.04894011668,0.04196280816,0.04961180224,0.05337727668,0.05135275964,0.0501160478,0.06068000484,0.0802133878,0.0382696678,0.03874536484,0.03931809336,0.03869019336,0.03596544224,0.03956155112,0.04303400556,0.04579676556,0.04656355704,0.05474149408,0.07194402852,0.07508352852,0.07428818852,0.08211600852,0.08953854,0.09190563928,0.09366375928,0.10762976224,0.09669676744,0.1109364365536,0.1739630077426
27,"industry_energy","gas",0.00054418,0.00054418,0.00113022,0.00179998,0.0033488,0.0031395,0.0037674,0.0050232,0.00556738,0.00694876,0.0075348,0.00845572,0.00908362,0.00966966,0.0117208,0.01523704,0.0173719,0.01553006,0.01393938,0.01326962,0.01293474,0.01347892,0.01536262,0.02122302,0.0240695,0.02695784,0.02771132,0.03106012,0.03424148,0.03947398,0.04558554,0.05090176,0.06036212,0.04403672,0.0487669,0.0629993,0.07677124,0.09117108,0.10293374,0.06429696
28,"industry_energy","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0004186,0.00096278,0.00184184,0.004186,0.00590226,0.0071162,0.0142324,0.01954862,0.02838108,0.04106466,0.06325046,0.0799526,0.10134306,0.12585714,0.113998756531722,0.140280581755301,0.148365815758466,0.170918820808241,0.168465928133929,0.172852408975665,0.185216187387828,0.220535428837437,0.226565702844302,0.276119357600815
29,"industry_energy","gas",0.0004186,0.0006279,0.00519064,0.01272544,0.01808352,0.02557646,0.02800434,0.0259532,0.02649738,0.03386474,0.03403218,0.03231592,0.04487392,0.06940388,0.11896612,0.11599406,0.11632894,0.12340328,0.11875682,0.1377194,0.21624876,0.21783944,0.2465068424,0.26274082016,0.27078539124,0.3300510304,0.4153437106,0.389046863243452,0.467366922774387,0.550768702628914,0.560203160404557,0.573869182310206,0.69467569576795,0.815737540982569,0.904098465598738,0.999943249755952,1.1013246654331,1.27051936426356,0.842230963191945,0.78582168165842
30,"industry_energy","gas",0.01678586,0.02055326,0.02653924,0.02327416,0.02394392,0.02817178,0.03135314,0.02666482,0.02319044,0.04554368,0.03800888,0.0106743,0.0092092,0.00891618,0.00719992,0.00477204,0.00456274,0.00510692,0.005848,0.00582286,0.00904506,0.01151916,0.01330976,0.01572926,0.01883092,0.0207528,0.02141586,0.02113756,0.01997648,0.02415574,0.0195106,0.0255746,0.02468382,0.02826536,0.02975798,0.03202848,0.03307364,0.03180848,0.03219796,0.0398925
31,"industry_energy","gas",0.11519872,0.13139854,0.1412775,0.14512862,0.15429596,0.16530514,0.17049578,0.16007264,0.18133752,0.18539794,0.19573736,0.2099279,0.2354625,0.23521134,0.23830898,0.26987142,0.27213186,0.25551344,0.28707588,0.28167594,0.29670368,0.30963842,0.25877852,0.28640612,0.29209908,0.2921828,0.29339674,0.30323384,0.28937818,0.2957409,0.28188524,0.2890433,0.31754996,0.40474434,0.3967523149408,0.4238775949408,0.4404960149408,0.4550214349408,0.4366119188886,0.3867902419108
32,"industry_energy","gas",0.01536262,0.01896258,0.0205114,0.02247882,0.0226044,0.0221858,0.02373462,0.03110198,0.03080896,0.03273452,0.0366275,0.0368368,0.03759028,0.03821818,0.0408135,0.04428788,0.04265534,0.04399486,0.0445809,0.04525066,0.04650646,0.04558554,0.04587856,0.0489762,0.05123664,0.056511,0.05571566,0.08275722,0.08066422,0.08275722,0.10552906,0.1073709,0.1082081,0.11189178,0.11310572,0.09623614,0.09619428,0.121256349669,0.120209849669,0.1281833830732
11,"industry_energy","heat",0,0,0,0,0,0,0,0.12022192,0.146777904,0.136115113373256,0.158796377055657,0.178696037036657,0.201427780804612,0.239589656658712,0.27098612936271,0.299420718545455,0.33945940007586,0.365141984435278,0.404079902578481,0.514363858335228,0.560634215629171,0.614295594812095,0.796977459078395,0.931248006824656,0.91300741088375,0.932238785242798,0.923021185624221,1.01487735322677,1.03884859959259,1.3914465164054,1.42481552229777,1.4007804003697,1.59334988059143,1.64618852449759,1.8615393251899,1.99083651723913,2.04885047566142,1.96442163254664,1.99606717659428,2.28924865189821
12,"industry_energy","heat",0.371281305973702,0.381413276775474,0.389556991583376,0.39751987036092,0.409072420892188,0.469236862118962,0.499011293416284,0.546450050347868,0.55650199982806,0.572879894326021,0.522349802335913,0.52023055166038,0.522064857198852,0.535734673239727,0.534619876773708,0.540057082544258,0.563408313843778,0.5465941431248,0.639539150036256,0.750089078937422,0.787420586665187,0.879155848055437,0.724490018963302,0.527508853863434,0.49844028354624,0.513020509479401,0.450527666352475,0.397628700202409,0.31927479907158,0.311949024074537,0.324767407269939,0.305587467736527,0.344665010199388,0.339905762490128,0.318937535778937,0.322599165547529,0.308947289170868,0.300933868860032,0.285606284951575,0.301512405118863
14,"industry_energy","heat",0.537622578454085,0.586851076041784,0.65060115813895,0.726029452001943,0.776260473549509,0.853386859349304,0.874698360101959,0.895867972058425,0.915870714038244,0.716736423212157,0.779646330206497,0.814589324366892,0.840177114836286,0.849159063394981,0.870561139778837,0.930772773985594,0.854855534503646,0.848869319271762,0.799676845341345,1.42679665423423,1.35860793313072,1.11796078496076,1.06686215592527,0.955122473904123,0.853583179008955,0.824276629201205,0.782600467401151,0.731439233026636,0.724249723038888,0.692728749792891,0.687177202630094,0.670390653934422,0.722565356281613,0.616970447449196,0.611497048988228,0.535864882734412,0.498653881518987,0.5317471307031,0.128378744912281,0.36696235973326
15,"industry_energy","heat",0,0,0,0,0,0,0,0,0,0,0.0521403306816001,0.0569119896490213,0.071715418388613,0.0636932668505347,0.0562424882735894,0.0598425508096,0.056033108584708,0.0461302475817942,0.0473218562773579,0.0179454667695275,0.0175250403173957,0.0109486597422222,0.0133143909304603,0.00954395491141942,0.0095747101619256,0.0106086289473684,0.0106595566933333,0.0104751207426842,0.010783292161658,0.0182042836756757,0.0173110163004695,0.0185428737,0.0181873087079137,0.0225091088136882,0.0518088038482813,0.0534280318882235,0.0565714443965517,0.05219355038442,0.0540388497216026,0.0556185864152046
23,"industry_energy","heat",1.00079324268399,1.04507483832852,1.07167629934728,1.0879237160897,1.05231625379781,1.10130831308258,1.15671445026002,1.21236480159149,1.26944114724941,1.05544941131665,1.07077284469897,1.08620504492657,1.11381376764681,1.15543426352668,1.20148130790395,1.37415395341767,1.34154127772451,1.41359751507554,1.47503029335034,4.51043960812339,4.47360295878909,4.49640321455093,4.63624471860264,3.85186788839044,3.56087201682393,2.92218350698705,2.69154348589446,2.49816803790916,2.49163098245695,2.63077737742642,2.59114193562825,2.68028780937045,2.58473070903926,2.54543987297057,2.70487826503938,2.74626258756603,2.580939131338,2.41253642308341,2.33667184151076,2.6858804701585
1,"industry_energy","refined liquids",3.43658042,3.6727964,3.71980518,3.4377525,3.06892404,3.49983088,4.4122533,3.8400271,4.90293622,4.40237434,3.88653356,3.8205622,2.90742816,3.18960642,3.53407236,3.56534178,3.42075734,3.29505176,3.06270404,2.44300298,2.20352102,2.32384994,2.17407908,2.17356168,1.47394858,1.50827394,1.38362608,1.28554606,1.39188772,1.77038532,1.96399256,1.83850954,1.67467876,2.07631096,2.11275386,2.21409416,1.91526606,1.91225446,1.69993118,1.87196554
2,"industry_energy","refined liquids",0.0219802804248864,0.0250820336354796,0.0362727280267044,0.0339648919646255,0.0252292855322696,0.0372790264910415,0.0390916299012913,0.0293224656432793,0.0313475293110765,0.0362217332717909,0.0361961983025135,0.0312857752986825,0.0310745059396858,0.0308385083909188,0.0314664988465842,0.0343809716191006,0.0332641688228059,0.033636033656941,0.0346584779529806,0.038315743107422,0.0411484541925502,0.0356900008928783,0.031980538465366,0.0432731067751823,0.04123232599062,0.042353524536725,0.0458803489100362,0.0429625289392752,0.0524144720019108,0.0482717625615109,0.0556642947516364,0.0621619254179436,0.0602748888185255,0.0603574562654862,0.0635658350501395,0.0724620265766892,0.0762089588849093,0.0787121186376626,0.0850534196187109,0.0948266604780074
3,"industry_energy","refined liquids",0.15199421517966,0.18184088530944,0.175896250638868,0.198165836120094,0.217757620653984,0.257488880938919,0.271178217310103,0.264857284398526,0.29985880011511,0.317776822527905,0.328028772046287,0.342766282278423,0.352563550567618,0.367551479486907,0.350222078730613,0.322429221848794,0.366258797633701,0.370148050591454,0.379985436735871,0.455456809273222,0.403348178573355,0.461196893314476,0.432856911011788,0.393090859174786,0.434543816138866,0.438984048066731,0.467287747571854,0.461552621153033,0.470597183491638,0.466749625719537,0.482450200351507,0.485340848746578,0.456802593076327,0.511892070109954,0.632239519754209,0.610813129795436,0.61722701065504,0.572210061730489,0.485224732843159,0.55802371528742
