INPUT_TABLE
Variable ID
IncomeElasticity

region,energy.final.demand,year,income.elasticity
Mexico,trn_shipping_intl,2015,0.4
Mexico,trn_pass,2020,1
Mexico,trn_freight,2020,0.75
Mexico,trn_aviation_intl,2020,1
Mexico,trn_shipping_intl,2020,0.4
Mexico,trn_pass,2025,1
Mexico,trn_freight,2025,0.75
Mexico,trn_aviation_intl,2025,1
Mexico,trn_shipping_intl,2025,0.4
Mexico,trn_pass,2030,1
Mexico,trn_freight,2030,0.75
Mexico,trn_aviation_intl,2030,1
Mexico,trn_shipping_intl,2030,0.4
Mexico,trn_pass,2035,1
Mexico,trn_freight,2035,0.75
Mexico,trn_aviation_intl,2035,1
Mexico,trn_shipping_intl,2035,0.4
Mexico,trn_pass,2040,1
Mexico,trn_freight,2040,0.75
Mexico,trn_aviation_intl,2040,1
Mexico,trn_shipping_intl,2040,0.4
Mexico,trn_pass,2045,1
Mexico,trn_freight,2045,0.75
Mexico,trn_aviation_intl,2045,1
Mexico,trn_shipping_intl,2045,0.4
Mexico,trn_pass,2050,1
Mexico,trn_freight,2050,0.75
Mexico,trn_aviation_intl,2050,1
Mexico,trn_shipping_intl,2050,0.4
Mexico,trn_pass,2055,1
Mexico,trn_freight,2055,0.75
Mexico,trn_aviation_intl,2055,1
Mexico,trn_shipping_intl,2055,0.4
Mexico,trn_pass,2060,1
Mexico,trn_freight,2060,0.75
Mexico,trn_aviation_intl,2060,1
Mexico,trn_shipping_intl,2060,0.4
Mexico,trn_pass,2065,1
Mexico,trn_freight,2065,0.75
Mexico,trn_aviation_intl,2065,1
Mexico,trn_shipping_intl,2065,0.4
Mexico,trn_pass,2070,1
Mexico,trn_freight,2070,0.75
Mexico,trn_aviation_intl,2070,1
Mexico,trn_shipping_intl,2070,0.4
Mexico,trn_pass,2075,1
Mexico,trn_freight,2075,0.75
Mexico,trn_aviation_intl,2075,1
Mexico,trn_shipping_intl,2075,0.4
Mexico,trn_pass,2080,1
Mexico,trn_freight,2080,0.75
Mexico,trn_aviation_intl,2080,1
Mexico,trn_shipping_intl,2080,0.4
Mexico,trn_pass,2085,1
Mexico,trn_freight,2085,0.75
Mexico,trn_aviation_intl,2085,1
Mexico,trn_shipping_intl,2085,0.4
Mexico,trn_pass,2090,1
Mexico,trn_freight,2090,0.75
Mexico,trn_aviation_intl,2090,1
Mexico,trn_shipping_intl,2090,0.4
Mexico,trn_pass,2095,1
Mexico,trn_freight,2095,0.75
Mexico,trn_aviation_intl,2095,1
Mexico,trn_shipping_intl,2095,0.4
Mexico,trn_pass,2100,1
Mexico,trn_freight,2100,0.75
Mexico,trn_aviation_intl,2100,1
Mexico,trn_shipping_intl,2100,0.4
Middle East,trn_pass,2015,1
Middle East,trn_freight,2015,0.75
Middle East,trn_aviation_intl,2015,1
Middle East,trn_shipping_intl,2015,0.4
Middle East,trn_pass,2020,1
Middle East,trn_freight,2020,0.75
Middle East,trn_aviation_intl,2020,1
Middle East,trn_shipping_intl,2020,0.4
Middle East,trn_pass,2025,1
Middle East,trn_freight,2025,0.75
Middle East,trn_aviation_intl,2025,1
Middle East,trn_shipping_intl,2025,0.4
Middle East,trn_pass,2030,1
Middle East,trn_freight,2030,0.75
Middle East,trn_aviation_intl,2030,1
Middle East,trn_shipping_intl,2030,0.4
Middle East,trn_pass,2035,1
Middle East,trn_freight,2035,0.75
Middle East,trn_aviation_intl,2035,1
Middle East,trn_shipping_intl,2035,0.4
Middle East,trn_pass,2040,1
Middle East,trn_freight,2040,0.75
Middle East,trn_aviation_intl,2040,1
Middle East,trn_shipping_intl,2040,0.4
Middle East,trn_pass,2045,1
Middle East,trn_freight,2045,0.75
Middle East,trn_aviation_intl,2045,1
Middle East,trn_shipping_intl,2045,0.4
Middle East,trn_pass,2050,1
Middle East,trn_freight,2050,0.75
Middle East,trn_aviation_intl,2050,1
Middle East,trn_shipping_intl,2050,0.4
Middle East,trn_pass,2055,1
Middle East,trn_freight,2055,0.75
Middle East,trn_aviation_intl,2055,1
Middle East,trn_shipping_intl,2055,0.4
Middle East,trn_pass,2060,1
Middle East,trn_freight,2060,0.75
Middle East,trn_aviation_intl,2060,1
Middle East,trn_shipping_intl,2060,0.4
Middle East,trn_pass,2065,1
Middle East,trn_freight,2065,0.75
Middle East,trn_aviation_intl,2065,1
Middle East,trn_shipping_intl,2065,0.4
Middle East,trn_pass,2070,1
Middle East,trn_freight,2070,0.75
Middle East,trn_aviation_intl,2070,1
Middle East,trn_shipping_intl,2070,0.4
Middle East,trn_pass,2075,1
Middle East,trn_freight,2075,0.75
Middle East,trn_aviation_intl,2075,1
Middle East,trn_shipping_intl,2075,0.4
Middle East,trn_pass,2080,1
Middle East,trn_freight,2080,0.75
Middle East,trn_aviation_intl,2080,1
Middle East,trn_shipping_intl,2080,0.4
Middle East,trn_pass,2085,1
Middle East,trn_freight,2085,0.75
Middle East,trn_aviation_intl,2085,1
Middle East,trn_shipping_intl,2085,0.4
Middle East,trn_pass,2090,1
Middle East,trn_freight,2090,0.75
Middle East,trn_aviation_intl,2090,1
Middle East,trn_shipping_intl,2090,0.4
Middle East,trn_pass,2095,1
Middle East,trn_freight,2095,0.75
Middle East,trn_aviation_intl,2095,1
Middle East,trn_shipping_intl,2095,0.4
Middle East,trn_pass,2100,1
Middle East,trn_freight,2100,0.75
Middle East,trn_aviation_intl,2100,1
Middle East,trn_shipping_intl,2100,0.4
Pakistan,trn_pass,2015,1
Pakistan,trn_freight,2015,0.75
Pakistan,trn_aviation_intl,2015,1
Pakistan,trn_shipping_intl,2015,0.4
Pakistan,trn_pass,2020,1
Pakistan,trn_freight,2020,0.75
Pakistan,trn_aviation_intl,2020,1
Pakistan,trn_shipping_intl,2020,0.4
Pakistan,trn_pass,2025,1
Pakistan,trn_freight,2025,0.75
Pakistan,trn_aviation_intl,2025,1
Pakistan,trn_shipping_intl,2025,0.4
Pakistan,trn_pass,2030,1
Pakistan,trn_freight,2030,0.75
Pakistan,trn_aviation_intl,2030,1
Pakistan,trn_shipping_intl,2030,0.4
Pakistan,trn_pass,2035,1
Pakistan,trn_freight,2035,0.75
Pakistan,trn_aviation_intl,2035,1
Pakistan,trn_shipping_intl,2035,0.4
Pakistan,trn_pass,2040,1
Pakistan,trn_freight,2040,0.75
Pakistan,trn_aviation_intl,2040,1
Pakistan,trn_shipping_intl,2040,0.4
Pakistan,trn_pass,2045,1
Pakistan,trn_freight,2045,0.75
Pakistan,trn_aviation_intl,2045,1
Pakistan,trn_shipping_intl,2045,0.4
Pakistan,trn_pass,2050,1
Pakistan,trn_freight,2050,0.75
Pakistan,trn_aviation_intl,2050,1
Pakistan,trn_shipping_intl,2050,0.4
Pakistan,trn_pass,2055,1
Pakistan,trn_freight,2055,0.75
Pakistan,trn_aviation_intl,2055,1
Pakistan,trn_shipping_intl,2055,0.4
Pakistan,trn_pass,2060,1
Pakistan,trn_freight,2060,0.75
Pakistan,trn_aviation_intl,2060,1
Pakistan,trn_shipping_intl,2060,0.4
Pakistan,trn_pass,2065,1
Pakistan,trn_freight,2065,0.75
Pakistan,trn_aviation_intl,2065,1
Pakistan,trn_shipping_intl,2065,0.4
Pakistan,trn_pass,2070,1
Pakistan,trn_freight,2070,0.75
Pakistan,trn_aviation_intl,2070,1
Pakistan,trn_shipping_intl,2070,0.4
Pakistan,trn_pass,2075,1
Pakistan,trn_freight,2075,0.75
Pakistan,trn_aviation_intl,2075,1
Pakistan,trn_shipping_intl,2075,0.4
Pakistan,trn_pass,2080,1
Pakistan,trn_freight,2080,0.75
Pakistan,trn_aviation_intl,2080,1
Pakistan,trn_shipping_intl,2080,0.4
Pakistan,trn_pass,2085,1
Pakistan,trn_freight,2085,0.75
Pakistan,trn_aviation_intl,2085,1
Pakistan,trn_shipping_intl,2085,0.4
Pakistan,trn_pass,2090,1
Pakistan,trn_freight,2090,0.75
Pakistan,trn_aviation_intl,2090,1
Pakistan,trn_shipping_intl,2090,0.4
Pakistan,trn_pass,2095,1
Pakistan,trn_freight,2095,0.75
Pakistan,trn_aviation_intl,2095,1
Pakistan,trn_shipping_intl,2095,0.4
Pakistan,trn_pass,2100,1
Pakistan,trn_freight,2100,0.75
Pakistan,trn_aviation_intl,2100,1
Pakistan,trn_shipping_intl,2100,0.4
Russia,trn_pass,2015,1
Russia,trn_freight,2015,0.75
Russia,trn_aviation_intl,2015,1
Russia,trn_shipping_intl,2015,0.4
Russia,trn_pass,2020,1
Russia,trn_freight,2020,0.75
Russia,trn_aviation_intl,2020,1
Russia,trn_shipping_intl,2020,0.4
Russia,trn_pass,2025,1
Russia,trn_freight,2025,0.75
Russia,trn_aviation_intl,2025,1
Russia,trn_shipping_intl,2025,0.4
Russia,trn_pass,2030,1
Russia,trn_freight,2030,0.75
Russia,trn_aviation_intl,2030,1
Russia,trn_shipping_intl,2030,0.4
Russia,trn_pass,2035,1
Russia,trn_freight,2035,0.75
Russia,trn_aviation_intl,2035,1
Russia,trn_shipping_intl,2035,0.4
Russia,trn_pass,2040,1
Russia,trn_freight,2040,0.75
Russia,trn_aviation_intl,2040,1
Russia,trn_shipping_intl,2040,0.4
Russia,trn_pass,2045,1
Russia,trn_freight,2045,0.75
Russia,trn_aviation_intl,2045,1
Russia,trn_shipping_intl,2045,0.4
Russia,trn_pass,2050,1
Russia,trn_freight,2050,0.75
Russia,trn_aviation_intl,2050,1
Russia,trn_shipping_intl,2050,0.4
Russia,trn_pass,2055,1
Russia,trn_freight,2055,0.75
Russia,trn_aviation_intl,2055,1
Russia,trn_shipping_intl,2055,0.4
Russia,trn_pass,2060,1
Russia,trn_freight,2060,0.75
Russia,trn_aviation_intl,2060,1
Russia,trn_shipping_intl,2060,0.4
Russia,trn_pass,2065,1
Russia,trn_freight,2065,0.75
Russia,trn_aviation_intl,2065,1
Russia,trn_shipping_intl,2065,0.4
Russia,trn_pass,2070,1
Russia,trn_freight,2070,0.75
Russia,trn_aviation_intl,2070,1
Russia,trn_shipping_intl,2070,0.4
Russia,trn_pass,2075,1
Russia,trn_freight,2075,0.75
Russia,trn_aviation_intl,2075,1
Russia,trn_shipping_intl,2075,0.4
Russia,trn_pass,2080,1
Russia,trn_freight,2080,0.75
Russia,trn_aviation_intl,2080,1
Russia,trn_shipping_intl,2080,0.4
Russia,trn_pass,2085,1
Russia,trn_freight,2085,0.75
Russia,trn_aviation_intl,2085,1
Russia,trn_shipping_intl,2085,0.4
Russia,trn_pass,2090,1
Russia,trn_freight,2090,0.75
Russia,trn_aviation_intl,2090,1
Russia,trn_shipping_intl,2090,0.4
Russia,trn_pass,2095,1
Russia,trn_freight,2095,0.75
Russia,trn_aviation_intl,2095,1
Russia,trn_shipping_intl,2095,0.4
Russia,trn_pass,2100,1
Russia,trn_freight,2100,0.75
Russia,trn_aviation_intl,2100,1
Russia,trn_shipping_intl,2100,0.4
South Africa,trn_pass,2015,1
South Africa,trn_freight,2015,0.75
South Africa,trn_aviation_intl,2015,1
South Africa,trn_shipping_intl,2015,0.4
South Africa,trn_pass,2020,1
South Africa,trn_freight,2020,0.75
South Africa,trn_aviation_intl,2020,1
South Africa,trn_shipping_intl,2020,0.4
South Africa,trn_pass,2025,1
South Africa,trn_freight,2025,0.75
South Africa,trn_aviation_intl,2025,1
South Africa,trn_shipping_intl,2025,0.4
South Africa,trn_pass,2030,1
South Africa,trn_freight,2030,0.75
South Africa,trn_aviation_intl,2030,1
South Africa,trn_shipping_intl,2030,0.4
South Africa,trn_pass,2035,1
South Africa,trn_freight,2035,0.75
South Africa,trn_aviation_intl,2035,1
South Africa,trn_shipping_intl,2035,0.4
South Africa,trn_pass,2040,1
South Africa,trn_freight,2040,0.75
South Africa,trn_aviation_intl,2040,1
South Africa,trn_shipping_intl,2040,0.4
South Africa,trn_pass,2045,1
South Africa,trn_freight,2045,0.75
South Africa,trn_aviation_intl,2045,1
South Africa,trn_shipping_intl,2045,0.4
South Africa,trn_pass,2050,1
South Africa,trn_freight,2050,0.75
South Africa,trn_aviation_intl,2050,1
South Africa,trn_shipping_intl,2050,0.4
South Africa,trn_pass,2055,1
South Africa,trn_freight,2055,0.75
South Africa,trn_aviation_intl,2055,1
South Africa,trn_shipping_intl,2055,0.4
South Africa,trn_pass,2060,1
South Africa,trn_freight,2060,0.75
South Africa,trn_aviation_intl,2060,1
South Africa,trn_shipping_intl,2060,0.4
South Africa,trn_pass,2065,1
South Africa,trn_freight,2065,0.75
South Africa,trn_aviation_intl,2065,1
South Africa,trn_shipping_intl,2065,0.4
South Africa,trn_pass,2070,1
South Africa,trn_freight,2070,0.75
South Africa,trn_aviation_intl,2070,1
South Africa,trn_shipping_intl,2070,0.4
South Africa,trn_pass,2075,1
South Africa,trn_freight,2075,0.75
South Africa,trn_aviation_intl,2075,1
South Africa,trn_shipping_intl,2075,0.4
South Africa,trn_pass,2080,1
South Africa,trn_freight,2080,0.75
South Africa,trn_aviation_intl,2080,1
South Africa,trn_shipping_intl,2080,0.4
South Africa,trn_pass,2085,1
South Africa,trn_freight,2085,0.75
South Africa,trn_aviation_intl,2085,1
South Africa,trn_shipping_intl,2085,0.4
South Africa,trn_pass,2090,1
South Africa,trn_freight,2090,0.75
South Africa,trn_aviation_intl,2090,1
South Africa,trn_shipping_intl,2090,0.4
South Africa,trn_pass,2095,1
South Africa,trn_freight,2095,0.75
South Africa,trn_aviation_intl,2095,1
South Africa,trn_shipping_intl,2095,0.4
South Africa,trn_pass,2100,1
South Africa,trn_freight,2100,0.75
South Africa,trn_aviation_intl,2100,1
South Africa,trn_shipping_intl,2100,0.4
South America_Northern,trn_pass,2015,1
South America_Northern,trn_freight,2015,0.75
South America_Northern,trn_aviation_intl,2015,1
South America_Northern,trn_shipping_intl,2015,0.4
South America_Northern,trn_pass,2020,1
South America_Northern,trn_freight,2020,0.75
South America_Northern,trn_aviation_intl,2020,1
South America_Northern,trn_shipping_intl,2020,0.4
South America_Northern,trn_pass,2025,1
South America_Northern,trn_freight,2025,0.75
South America_Northern,trn_aviation_intl,2025,1
South America_Northern,trn_shipping_intl,2025,0.4
South America_Northern,trn_pass,2030,1
South America_Northern,trn_freight,2030,0.75
South America_Northern,trn_aviation_intl,2030,1
South America_Northern,trn_shipping_intl,2030,0.4
South America_Northern,trn_pass,2035,1
South America_Northern,trn_freight,2035,0.75
South America_Northern,trn_aviation_intl,2035,1
South America_Northern,trn_shipping_intl,2035,0.4
South America_Northern,trn_pass,2040,1
South America_Northern,trn_freight,2040,0.75
South America_Northern,trn_aviation_intl,2040,1
South America_Northern,trn_shipping_intl,2040,0.4
South America_Northern,trn_pass,2045,1
South America_Northern,trn_freight,2045,0.75
South America_Northern,trn_aviation_intl,2045,1
South America_Northern,trn_shipping_intl,2045,0.4
South America_Northern,trn_pass,2050,1
South America_Northern,trn_freight,2050,0.75
South America_Northern,trn_aviation_intl,2050,1
South America_Northern,trn_shipping_intl,2050,0.4
South America_Northern,trn_pass,2055,1
South America_Northern,trn_freight,2055,0.75
South America_Northern,trn_aviation_intl,2055,1
South America_Northern,trn_shipping_intl,2055,0.4
South America_Northern,trn_pass,2060,1
South America_Northern,trn_freight,2060,0.75
South America_Northern,trn_aviation_intl,2060,1
South America_Northern,trn_shipping_intl,2060,0.4
South America_Northern,trn_pass,2065,1
South America_Northern,trn_freight,2065,0.75
South America_Northern,trn_aviation_intl,2065,1
South America_Northern,trn_shipping_intl,2065,0.4
South America_Northern,trn_pass,2070,1
South America_Northern,trn_freight,2070,0.75
South America_Northern,trn_aviation_intl,2070,1
South America_Northern,trn_shipping_intl,2070,0.4
South America_Northern,trn_pass,2075,1
South America_Northern,trn_freight,2075,0.75
South America_Northern,trn_aviation_intl,2075,1
South America_Northern,trn_shipping_intl,2075,0.4
South America_Northern,trn_pass,2080,1
South America_Northern,trn_freight,2080,0.75
South America_Northern,trn_aviation_intl,2080,1
South America_Northern,trn_shipping_intl,2080,0.4
South America_Northern,trn_pass,2085,1
South America_Northern,trn_freight,2085,0.75
South America_Northern,trn_aviation_intl,2085,1
South America_Northern,trn_shipping_intl,2085,0.4
South America_Northern,trn_pass,2090,1
South America_Northern,trn_freight,2090,0.75
South America_Northern,trn_aviation_intl,2090,1
South America_Northern,trn_shipping_intl,2090,0.4
South America_Northern,trn_pass,2095,1
South America_Northern,trn_freight,2095,0.75
South America_Northern,trn_aviation_intl,2095,1
South America_Northern,trn_shipping_intl,2095,0.4
South America_Northern,trn_pass,2100,1
South America_Northern,trn_freight,2100,0.75
South America_Northern,trn_aviation_intl,2100,1
South America_Northern,trn_shipping_intl,2100,0.4
South America_Southern,trn_pass,2015,1
South America_Southern,trn_freight,2015,0.75
South America_Southern,trn_aviation_intl,2015,1
South America_Southern,trn_shipping_intl,2015,0.4
South America_Southern,trn_pass,2020,1
South America_Southern,trn_freight,2020,0.75
South America_Southern,trn_aviation_intl,2020,1
South America_Southern,trn_shipping_intl,2020,0.4
South America_Southern,trn_pass,2025,1
South America_Southern,trn_freight,2025,0.75
South America_Southern,trn_aviation_intl,2025,1
South America_Southern,trn_shipping_intl,2025,0.4
South America_Southern,trn_pass,2030,1
South America_Southern,trn_freight,2030,0.75
South America_Southern,trn_aviation_intl,2030,1
South America_Southern,trn_shipping_intl,2030,0.4
South America_Southern,trn_pass,2035,1
South America_Southern,trn_freight,2035,0.75
South America_Southern,trn_aviation_intl,2035,1
South America_Southern,trn_shipping_intl,2035,0.4
South America_Southern,trn_pass,2040,1
South America_Southern,trn_freight,2040,0.75
South America_Southern,trn_aviation_intl,2040,1
South America_Southern,trn_shipping_intl,2040,0.4
South America_Southern,trn_pass,2045,1
South America_Southern,trn_freight,2045,0.75
South America_Southern,trn_aviation_intl,2045,1
South America_Southern,trn_shipping_intl,2045,0.4
South America_Southern,trn_pass,2050,1
South America_Southern,trn_freight,2050,0.75
South America_Southern,trn_aviation_intl,2050,1
South America_Southern,trn_shipping_intl,2050,0.4
South America_Southern,trn_pass,2055,1
South America_Southern,trn_freight,2055,0.75
South America_Southern,trn_aviation_intl,2055,1
South America_Southern,trn_shipping_intl,2055,0.4
South America_Southern,trn_pass,2060,1
South America_Southern,trn_freight,2060,0.75
South America_Southern,trn_aviation_intl,2060,1
South America_Southern,trn_shipping_intl,2060,0.4
South America_Southern,trn_pass,2065,1
South America_Southern,trn_freight,2065,0.75
South America_Southern,trn_aviation_intl,2065,1
South America_Southern,trn_shipping_intl,2065,0.4
South America_Southern,trn_pass,2070,1
South America_Southern,trn_freight,2070,0.75
South America_Southern,trn_aviation_intl,2070,1
South America_Southern,trn_shipping_intl,2070,0.4
South America_Southern,trn_pass,2075,1
South America_Southern,trn_freight,2075,0.75
South America_Southern,trn_aviation_intl,2075,1
South America_Southern,trn_shipping_intl,2075,0.4
South America_Southern,trn_pass,2080,1
South America_Southern,trn_freight,2080,0.75
South America_Southern,trn_aviation_intl,2080,1
South America_Southern,trn_shipping_intl,2080,0.4
South America_Southern,trn_pass,2085,1
South America_Southern,trn_freight,2085,0.75
South America_Southern,trn_aviation_intl,2085,1
South America_Southern,trn_shipping_intl,2085,0.4
South America_Southern,trn_pass,2090,1
South America_Southern,trn_freight,2090,0.75
South America_Southern,trn_aviation_intl,2090,1
South America_Southern,trn_shipping_intl,2090,0.4
South America_Southern,trn_pass,2095,1
South America_Southern,trn_freight,2095,0.75
South America_Southern,trn_aviation_intl,2095,1
South America_Southern,trn_shipping_intl,2095,0.4
South America_Southern,trn_pass,2100,1
South America_Southern,trn_freight,2100,0.75
South America_Southern,trn_aviation_intl,2100,1
South America_Southern,trn_shipping_intl,2100,0.4
South Asia,trn_pass,2015,1
South Asia,trn_freight,2015,0.75
South Asia,trn_aviation_intl,2015,1
South Asia,trn_shipping_intl,2015,0.4
South Asia,trn_pass,2020,1
South Asia,trn_freight,2020,0.75
South Asia,trn_aviation_intl,2020,1
South Asia,trn_shipping_intl,2020,0.4
South Asia,trn_pass,2025,1
South Asia,trn_freight,2025,0.75
South Asia,trn_aviation_intl,2025,1
South Asia,trn_shipping_intl,2025,0.4
South Asia,trn_pass,2030,1
South Asia,trn_freight,2030,0.75
South Asia,trn_aviation_intl,2030,1
South Asia,trn_shipping_intl,2030,0.4
South Asia,trn_pass,2035,1
South Asia,trn_freight,2035,0.75
South Asia,trn_aviation_intl,2035,1
South Asia,trn_shipping_intl,2035,0.4
South Asia,trn_pass,2040,1
South Asia,trn_freight,2040,0.75
South Asia,trn_aviation_intl,2040,1
South Asia,trn_shipping_intl,2040,0.4
South Asia,trn_pass,2045,1
South Asia,trn_freight,2045,0.75
South Asia,trn_aviation_intl,2045,1
South Asia,trn_shipping_intl,2045,0.4
South Asia,trn_pass,2050,1
South Asia,trn_freight,2050,0.75
South Asia,trn_aviation_intl,2050,1
South Asia,trn_shipping_intl,2050,0.4
South Asia,trn_pass,2055,1
South Asia,trn_freight,2055,0.75
South Asia,trn_aviation_intl,2055,1
South Asia,trn_shipping_intl,2055,0.4
South Asia,trn_pass,2060,1
South Asia,trn_freight,2060,0.75
South Asia,trn_aviation_intl,2060,1
South Asia,trn_shipping_intl,2060,0.4
South Asia,trn_pass,2065,1
South Asia,trn_freight,2065,0.75
South Asia,trn_aviation_intl,2065,1
South Asia,trn_shipping_intl,2065,0.4
South Asia,trn_pass,2070,1
South Asia,trn_freight,2070,0.75
South Asia,trn_aviation_intl,2070,1
South Asia,trn_shipping_intl,2070,0.4
South Asia,trn_pass,2075,1
South Asia,trn_freight,2075,0.75
South Asia,trn_aviation_intl,2075,1
South Asia,trn_shipping_intl,2075,0.4
South Asia,trn_pass,2080,1
South Asia,trn_freight,2080,0.75
South Asia,trn_aviation_intl,2080,1
South Asia,trn_shipping_intl,2080,0.4
South Asia,trn_pass,2085,1
South Asia,trn_freight,2085,0.75
South Asia,trn_aviation_intl,2085,1
South Asia,trn_shipping_intl,2085,0.4
South Asia,trn_pass,2090,1
South Asia,trn_freight,2090,0.75
South Asia,trn_aviation_intl,2090,1
South Asia,trn_shipping_intl,2090,0.4
South Asia,trn_pass,2095,1
South Asia,trn_freight,2095,0.75
South Asia,trn_aviation_intl,2095,1
South Asia,trn_shipping_intl,2095,0.4
South Asia,trn_pass,2100,1
South Asia,trn_freight,2100,0.75
South Asia,trn_aviation_intl,2100,1
South Asia,trn_shipping_intl,2100,0.4
South Korea,trn_pass,2015,1
South Korea,trn_freight,2015,0.75
South Korea,trn_aviation_intl,2015,1
South Korea,trn_shipping_intl,2015,0.4
South Korea,trn_pass,2020,1
South Korea,trn_freight,2020,0.75
South Korea,trn_aviation_intl,2020,1
South Korea,trn_shipping_intl,2020,0.4
South Korea,trn_pass,2025,1
South Korea,trn_freight,2025,0.75
South Korea,trn_aviation_intl,2025,1
South Korea,trn_shipping_intl,2025,0.4
South Korea,trn_pass,2030,1
South Korea,trn_freight,2030,0.75
South Korea,trn_aviation_intl,2030,1
South Korea,trn_shipping_intl,2030,0.4
South Korea,trn_pass,2035,1
South Korea,trn_freight,2035,0.75
South Korea,trn_aviation_intl,2035,1
South Korea,trn_shipping_intl,2035,0.4
South Korea,trn_pass,2040,1
South Korea,trn_freight,2040,0.75
South Korea,trn_aviation_intl,2040,1
South Korea,trn_shipping_intl,2040,0.4
South Korea,trn_pass,2045,1
South Korea,trn_freight,2045,0.75
South Korea,trn_aviation_intl,2045,1
South Korea,trn_shipping_intl,2045,0.4
South Korea,trn_pass,2050,1
South Korea,trn_freight,2050,0.75
South Korea,trn_aviation_intl,2050,1
South Korea,trn_shipping_intl,2050,0.4
South Korea,trn_pass,2055,1
South Korea,trn_freight,2055,0.75
South Korea,trn_aviation_intl,2055,1
South Korea,trn_shipping_intl,2055,0.4
South Korea,trn_pass,2060,1
South Korea,trn_freight,2060,0.75
South Korea,trn_aviation_intl,2060,1
South Korea,trn_shipping_intl,2060,0.4
South Korea,trn_pass,2065,1
South Korea,trn_freight,2065,0.75
South Korea,trn_aviation_intl,2065,1
South Korea,trn_shipping_intl,2065,0.4
South Korea,trn_pass,2070,1
South Korea,trn_freight,2070,0.75
South Korea,trn_aviation_intl,2070,1
South Korea,trn_shipping_intl,2070,0.4
South Korea,trn_pass,2075,1
South Korea,trn_freight,2075,0.75
South Korea,trn_aviation_intl,2075,1
South Korea,trn_shipping_intl,2075,0.4
South Korea,trn_pass,2080,1
South Korea,trn_freight,2080,0.75
South Korea,trn_aviation_intl,2080,1
South Korea,trn_shipping_intl,2080,0.4
South Korea,trn_pass,2085,1
South Korea,trn_freight,2085,0.75
South Korea,trn_aviation_intl,2085,1
South Korea,trn_shipping_intl,2085,0.4
South Korea,trn_pass,2090,1
South Korea,trn_freight,2090,0.75
South Korea,trn_aviation_intl,2090,1
South Korea,trn_shipping_intl,2090,0.4
South Korea,trn_pass,2095,1
South Korea,trn_freight,2095,0.75
South Korea,trn_aviation_intl,2095,1
South Korea,trn_shipping_intl,2095,0.4
South Korea,trn_pass,2100,1
South Korea,trn_freight,2100,0.75
South Korea,trn_aviation_intl,2100,1
South Korea,trn_shipping_intl,2100,0.4
Southeast Asia,trn_pass,2015,1
Southeast Asia,trn_freight,2015,0.75
Southeast Asia,trn_aviation_intl,2015,1
Southeast Asia,trn_shipping_intl,2015,0.4
Southeast Asia,trn_pass,2020,1
Southeast Asia,trn_freight,2020,0.75
Southeast Asia,trn_aviation_intl,2020,1
Southeast Asia,trn_shipping_intl,2020,0.4
Southeast Asia,trn_pass,2025,1
Southeast Asia,trn_freight,2025,0.75
Southeast Asia,trn_aviation_intl,2025,1
Southeast Asia,trn_shipping_intl,2025,0.4
Southeast Asia,trn_pass,2030,1
Southeast Asia,trn_freight,2030,0.75
Southeast Asia,trn_aviation_intl,2030,1
Southeast Asia,trn_shipping_intl,2030,0.4
Southeast Asia,trn_pass,2035,1
Southeast Asia,trn_freight,2035,0.75
Southeast Asia,trn_aviation_intl,2035,1
Southeast Asia,trn_shipping_intl,2035,0.4
Southeast Asia,trn_pass,2040,1
Southeast Asia,trn_freight,2040,0.75
Southeast Asia,trn_aviation_intl,2040,1
Southeast Asia,trn_shipping_intl,2040,0.4
Southeast Asia,trn_pass,2045,1
Southeast Asia,trn_freight,2045,0.75
Southeast Asia,trn_aviation_intl,2045,1
Southeast Asia,trn_shipping_intl,2045,0.4
Southeast Asia,trn_pass,2050,1
Southeast Asia,trn_freight,2050,0.75
Southeast Asia,trn_aviation_intl,2050,1
Southeast Asia,trn_shipping_intl,2050,0.4
Southeast Asia,trn_pass,2055,1
Southeast Asia,trn_freight,2055,0.75
Southeast Asia,trn_aviation_intl,2055,1
Southeast Asia,trn_shipping_intl,2055,0.4
Southeast Asia,trn_pass,2060,1
Southeast Asia,trn_freight,2060,0.75
Southeast Asia,trn_aviation_intl,2060,1
Southeast Asia,trn_shipping_intl,2060,0.4
Southeast Asia,trn_pass,2065,1
Southeast Asia,trn_freight,2065,0.75
Southeast Asia,trn_aviation_intl,2065,1
Southeast Asia,trn_shipping_intl,2065,0.4
Southeast Asia,trn_pass,2070,1
Southeast Asia,trn_freight,2070,0.75
Southeast Asia,trn_aviation_intl,2070,1
Southeast Asia,trn_shipping_intl,2070,0.4
Southeast Asia,trn_pass,2075,1
Southeast Asia,trn_freight,2075,0.75
Southeast Asia,trn_aviation_intl,2075,1
Southeast Asia,trn_shipping_intl,2075,0.4
Southeast Asia,trn_pass,2080,1
Southeast Asia,trn_freight,2080,0.75
Southeast Asia,trn_aviation_intl,2080,1
Southeast Asia,trn_shipping_intl,2080,0.4
Southeast Asia,trn_pass,2085,1
Southeast Asia,trn_freight,2085,0.75
Southeast Asia,trn_aviation_intl,2085,1
Southeast Asia,trn_shipping_intl,2085,0.4
Southeast Asia,trn_pass,2090,1
Southeast Asia,trn_freight,2090,0.75
Southeast Asia,trn_aviation_intl,2090,1
Southeast Asia,trn_shipping_intl,2090,0.4
