INPUT_TABLE
Variable ID
StubTechCapFactor

region,supplysector,subsector,stub.technology,year,capacity.factor
Central America and Caribbean,electricity,solar,CSP_storage,2005,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2010,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2010,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2015,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2015,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2020,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2020,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2025,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2025,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2030,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2030,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2035,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2035,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2040,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2040,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2045,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2045,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2050,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2050,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2055,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2055,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2060,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2060,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2065,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2065,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2070,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2070,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2075,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2075,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2080,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2080,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2085,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2085,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2090,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2090,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2095,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2095,0.71222362534427
Central America and Caribbean,electricity,solar,PV_storage,2100,0.251332169742824
Central America and Caribbean,electricity,solar,CSP_storage,2100,0.71222362534427
Central Asia,electricity,solar,PV,1975,0.214675695004816
Central Asia,electricity,solar,CSP,1975,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.214675695004816
Central Asia,electricity,solar,PV,1990,0.214675695004816
Central Asia,electricity,solar,CSP,1990,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.214675695004816
Central Asia,electricity,solar,PV,2005,0.214675695004816
Central Asia,electricity,solar,CSP,2005,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.214675695004816
Central Asia,electricity,solar,PV,2010,0.214675695004816
Central Asia,electricity,solar,CSP,2010,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.214675695004816
Central Asia,electricity,solar,PV,2015,0.214675695004816
Central Asia,electricity,solar,CSP,2015,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.214675695004816
Central Asia,electricity,solar,PV,2020,0.214675695004816
Central Asia,electricity,solar,CSP,2020,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.214675695004816
Central Asia,electricity,solar,PV,2025,0.214675695004816
Central Asia,electricity,solar,CSP,2025,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.214675695004816
Central Asia,electricity,solar,PV,2030,0.214675695004816
Central Asia,electricity,solar,CSP,2030,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.214675695004816
Central Asia,electricity,solar,PV,2035,0.214675695004816
Central Asia,electricity,solar,CSP,2035,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.214675695004816
Central Asia,electricity,solar,PV,2040,0.214675695004816
Central Asia,electricity,solar,CSP,2040,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.214675695004816
Central Asia,electricity,solar,PV,2045,0.214675695004816
Central Asia,electricity,solar,CSP,2045,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.214675695004816
Central Asia,electricity,solar,PV,2050,0.214675695004816
Central Asia,electricity,solar,CSP,2050,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.214675695004816
Central Asia,electricity,solar,PV,2055,0.214675695004816
Central Asia,electricity,solar,CSP,2055,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.214675695004816
Central Asia,electricity,solar,PV,2060,0.214675695004816
Central Asia,electricity,solar,CSP,2060,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.214675695004816
Central Asia,electricity,solar,PV,2065,0.214675695004816
Central Asia,electricity,solar,CSP,2065,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.214675695004816
Central Asia,electricity,solar,PV,2070,0.214675695004816
Central Asia,electricity,solar,CSP,2070,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.214675695004816
Central Asia,electricity,solar,PV,2075,0.214675695004816
Central Asia,electricity,solar,CSP,2075,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.214675695004816
Central Asia,electricity,solar,PV,2080,0.214675695004816
Central Asia,electricity,solar,CSP,2080,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.214675695004816
Central Asia,electricity,solar,PV,2085,0.214675695004816
Central Asia,electricity,solar,CSP,2085,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.214675695004816
Central Asia,electricity,solar,PV,2090,0.214675695004816
Central Asia,electricity,solar,CSP,2090,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.214675695004816
Central Asia,electricity,solar,PV,2095,0.214675695004816
Central Asia,electricity,solar,CSP,2095,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.214675695004816
Central Asia,electricity,solar,PV,2100,0.214675695004816
Central Asia,electricity,solar,CSP,2100,0.284730779363758
Central Asia,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.214675695004816
Central Asia,electricity,solar,PV_storage,1975,0.214675695004816
Central Asia,electricity,solar,CSP_storage,1975,0.74030002634577
Central Asia,electricity,solar,PV_storage,1990,0.214675695004816
Central Asia,electricity,solar,CSP_storage,1990,0.74030002634577
Central Asia,electricity,solar,PV_storage,2005,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2005,0.74030002634577
Central Asia,electricity,solar,PV_storage,2010,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2010,0.74030002634577
Central Asia,electricity,solar,PV_storage,2015,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2015,0.74030002634577
Central Asia,electricity,solar,PV_storage,2020,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2020,0.74030002634577
Central Asia,electricity,solar,PV_storage,2025,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2025,0.74030002634577
Central Asia,electricity,solar,PV_storage,2030,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2030,0.74030002634577
Central Asia,electricity,solar,PV_storage,2035,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2035,0.74030002634577
Central Asia,electricity,solar,PV_storage,2040,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2040,0.74030002634577
Central Asia,electricity,solar,PV_storage,2045,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2045,0.74030002634577
Central Asia,electricity,solar,PV_storage,2050,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2050,0.74030002634577
Central Asia,electricity,solar,PV_storage,2055,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2055,0.74030002634577
Central Asia,electricity,solar,PV_storage,2060,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2060,0.74030002634577
Central Asia,electricity,solar,PV_storage,2065,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2065,0.74030002634577
Central Asia,electricity,solar,PV_storage,2070,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2070,0.74030002634577
Central Asia,electricity,solar,PV_storage,2075,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2075,0.74030002634577
Central Asia,electricity,solar,PV_storage,2080,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2080,0.74030002634577
Central Asia,electricity,solar,PV_storage,2085,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2085,0.74030002634577
Central Asia,electricity,solar,PV_storage,2090,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2090,0.74030002634577
Central Asia,electricity,solar,PV_storage,2095,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2095,0.74030002634577
Central Asia,electricity,solar,PV_storage,2100,0.214675695004816
Central Asia,electricity,solar,CSP_storage,2100,0.74030002634577
China,electricity,solar,PV,1975,0.239885029426924
China,electricity,solar,CSP,1975,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.239885029426924
China,electricity,solar,PV,1990,0.239885029426924
China,electricity,solar,CSP,1990,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.239885029426924
China,electricity,solar,PV,2005,0.239885029426924
China,electricity,solar,CSP,2005,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.239885029426924
China,electricity,solar,PV,2010,0.239885029426924
China,electricity,solar,CSP,2010,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.239885029426924
China,electricity,solar,PV,2015,0.239885029426924
China,electricity,solar,CSP,2015,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.239885029426924
China,electricity,solar,PV,2020,0.239885029426924
China,electricity,solar,CSP,2020,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.239885029426924
China,electricity,solar,PV,2025,0.239885029426924
China,electricity,solar,CSP,2025,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.239885029426924
China,electricity,solar,PV,2030,0.239885029426924
China,electricity,solar,CSP,2030,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.239885029426924
China,electricity,solar,PV,2035,0.239885029426924
China,electricity,solar,CSP,2035,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.239885029426924
China,electricity,solar,PV,2040,0.239885029426924
China,electricity,solar,CSP,2040,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.239885029426924
China,electricity,solar,PV,2045,0.239885029426924
China,electricity,solar,CSP,2045,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.239885029426924
China,electricity,solar,PV,2050,0.239885029426924
China,electricity,solar,CSP,2050,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.239885029426924
China,electricity,solar,PV,2055,0.239885029426924
China,electricity,solar,CSP,2055,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.239885029426924
China,electricity,solar,PV,2060,0.239885029426924
China,electricity,solar,CSP,2060,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.239885029426924
China,electricity,solar,PV,2065,0.239885029426924
China,electricity,solar,CSP,2065,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.239885029426924
China,electricity,solar,PV,2070,0.239885029426924
China,electricity,solar,CSP,2070,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.239885029426924
China,electricity,solar,PV,2075,0.239885029426924
China,electricity,solar,CSP,2075,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.239885029426924
China,electricity,solar,PV,2080,0.239885029426924
China,electricity,solar,CSP,2080,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.239885029426924
China,electricity,solar,PV,2085,0.239885029426924
China,electricity,solar,CSP,2085,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.239885029426924
China,electricity,solar,PV,2090,0.239885029426924
China,electricity,solar,CSP,2090,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.239885029426924
China,electricity,solar,PV,2095,0.239885029426924
China,electricity,solar,CSP,2095,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.239885029426924
China,electricity,solar,PV,2100,0.239885029426924
China,electricity,solar,CSP,2100,0.253152242565978
China,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.239885029426924
China,electricity,solar,PV_storage,1975,0.239885029426924
China,electricity,solar,CSP_storage,1975,0.658195830671542
China,electricity,solar,PV_storage,1990,0.239885029426924
China,electricity,solar,CSP_storage,1990,0.658195830671542
China,electricity,solar,PV_storage,2005,0.239885029426924
China,electricity,solar,CSP_storage,2005,0.658195830671542
China,electricity,solar,PV_storage,2010,0.239885029426924
China,electricity,solar,CSP_storage,2010,0.658195830671542
China,electricity,solar,PV_storage,2015,0.239885029426924
China,electricity,solar,CSP_storage,2015,0.658195830671542
China,electricity,solar,PV_storage,2020,0.239885029426924
China,electricity,solar,CSP_storage,2020,0.658195830671542
China,electricity,solar,PV_storage,2025,0.239885029426924
China,electricity,solar,CSP_storage,2025,0.658195830671542
China,electricity,solar,PV_storage,2030,0.239885029426924
China,electricity,solar,CSP_storage,2030,0.658195830671542
China,electricity,solar,PV_storage,2035,0.239885029426924
China,electricity,solar,CSP_storage,2035,0.658195830671542
China,electricity,solar,PV_storage,2040,0.239885029426924
China,electricity,solar,CSP_storage,2040,0.658195830671542
China,electricity,solar,PV_storage,2045,0.239885029426924
China,electricity,solar,CSP_storage,2045,0.658195830671542
China,electricity,solar,PV_storage,2050,0.239885029426924
China,electricity,solar,CSP_storage,2050,0.658195830671542
China,electricity,solar,PV_storage,2055,0.239885029426924
China,electricity,solar,CSP_storage,2055,0.658195830671542
China,electricity,solar,PV_storage,2060,0.239885029426924
China,electricity,solar,CSP_storage,2060,0.658195830671542
China,electricity,solar,PV_storage,2065,0.239885029426924
China,electricity,solar,CSP_storage,2065,0.658195830671542
China,electricity,solar,PV_storage,2070,0.239885029426924
China,electricity,solar,CSP_storage,2070,0.658195830671542
China,electricity,solar,PV_storage,2075,0.239885029426924
China,electricity,solar,CSP_storage,2075,0.658195830671542
China,electricity,solar,PV_storage,2080,0.239885029426924
China,electricity,solar,CSP_storage,2080,0.658195830671542
China,electricity,solar,PV_storage,2085,0.239885029426924
China,electricity,solar,CSP_storage,2085,0.658195830671542
China,electricity,solar,PV_storage,2090,0.239885029426924
China,electricity,solar,CSP_storage,2090,0.658195830671542
China,electricity,solar,PV_storage,2095,0.239885029426924
China,electricity,solar,CSP_storage,2095,0.658195830671542
China,electricity,solar,PV_storage,2100,0.239885029426924
China,electricity,solar,CSP_storage,2100,0.658195830671542
EU-12,electricity,solar,PV,1975,0.16551956929014
EU-12,electricity,solar,CSP,1975,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.16551956929014
EU-12,electricity,solar,PV,1990,0.16551956929014
EU-12,electricity,solar,CSP,1990,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.16551956929014
EU-12,electricity,solar,PV,2005,0.16551956929014
EU-12,electricity,solar,CSP,2005,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.16551956929014
EU-12,electricity,solar,PV,2010,0.16551956929014
EU-12,electricity,solar,CSP,2010,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.16551956929014
EU-12,electricity,solar,PV,2015,0.16551956929014
EU-12,electricity,solar,CSP,2015,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.16551956929014
EU-12,electricity,solar,PV,2020,0.16551956929014
EU-12,electricity,solar,CSP,2020,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.16551956929014
EU-12,electricity,solar,PV,2025,0.16551956929014
EU-12,electricity,solar,CSP,2025,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.16551956929014
EU-12,electricity,solar,PV,2030,0.16551956929014
EU-12,electricity,solar,CSP,2030,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.16551956929014
EU-12,electricity,solar,PV,2035,0.16551956929014
EU-12,electricity,solar,CSP,2035,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.16551956929014
EU-12,electricity,solar,PV,2040,0.16551956929014
EU-12,electricity,solar,CSP,2040,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.16551956929014
EU-12,electricity,solar,PV,2045,0.16551956929014
EU-12,electricity,solar,CSP,2045,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.16551956929014
EU-12,electricity,solar,PV,2050,0.16551956929014
EU-12,electricity,solar,CSP,2050,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.16551956929014
EU-12,electricity,solar,PV,2055,0.16551956929014
EU-12,electricity,solar,CSP,2055,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.16551956929014
EU-12,electricity,solar,PV,2060,0.16551956929014
EU-12,electricity,solar,CSP,2060,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.16551956929014
EU-12,electricity,solar,PV,2065,0.16551956929014
EU-12,electricity,solar,CSP,2065,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.16551956929014
EU-12,electricity,solar,PV,2070,0.16551956929014
EU-12,electricity,solar,CSP,2070,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.16551956929014
EU-12,electricity,solar,PV,2075,0.16551956929014
EU-12,electricity,solar,CSP,2075,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.16551956929014
EU-12,electricity,solar,PV,2080,0.16551956929014
EU-12,electricity,solar,CSP,2080,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.16551956929014
EU-12,electricity,solar,PV,2085,0.16551956929014
EU-12,electricity,solar,CSP,2085,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.16551956929014
EU-12,electricity,solar,PV,2090,0.16551956929014
EU-12,electricity,solar,CSP,2090,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.16551956929014
EU-12,electricity,solar,PV,2095,0.16551956929014
EU-12,electricity,solar,CSP,2095,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.16551956929014
EU-12,electricity,solar,PV,2100,0.16551956929014
EU-12,electricity,solar,CSP,2100,0.25220069046841
EU-12,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.16551956929014
EU-12,electricity,solar,PV_storage,1975,0.16551956929014
EU-12,electricity,solar,CSP_storage,1975,0.655721795217866
EU-12,electricity,solar,PV_storage,1990,0.16551956929014
EU-12,electricity,solar,CSP_storage,1990,0.655721795217866
EU-12,electricity,solar,PV_storage,2005,0.16551956929014
EU-12,electricity,solar,CSP_storage,2005,0.655721795217866
EU-12,electricity,solar,PV_storage,2010,0.16551956929014
EU-12,electricity,solar,CSP_storage,2010,0.655721795217866
EU-12,electricity,solar,PV_storage,2015,0.16551956929014
EU-12,electricity,solar,CSP_storage,2015,0.655721795217866
EU-12,electricity,solar,PV_storage,2020,0.16551956929014
EU-12,electricity,solar,CSP_storage,2020,0.655721795217866
EU-12,electricity,solar,PV_storage,2025,0.16551956929014
EU-12,electricity,solar,CSP_storage,2025,0.655721795217866
EU-12,electricity,solar,PV_storage,2030,0.16551956929014
EU-12,electricity,solar,CSP_storage,2030,0.655721795217866
EU-12,electricity,solar,PV_storage,2035,0.16551956929014
EU-12,electricity,solar,CSP_storage,2035,0.655721795217866
EU-12,electricity,solar,PV_storage,2040,0.16551956929014
EU-12,electricity,solar,CSP_storage,2040,0.655721795217866
EU-12,electricity,solar,PV_storage,2045,0.16551956929014
EU-12,electricity,solar,CSP_storage,2045,0.655721795217866
EU-12,electricity,solar,PV_storage,2050,0.16551956929014
EU-12,electricity,solar,CSP_storage,2050,0.655721795217866
EU-12,electricity,solar,PV_storage,2055,0.16551956929014
EU-12,electricity,solar,CSP_storage,2055,0.655721795217866
EU-12,electricity,solar,PV_storage,2060,0.16551956929014
EU-12,electricity,solar,CSP_storage,2060,0.655721795217866
EU-12,electricity,solar,PV_storage,2065,0.16551956929014
EU-12,electricity,solar,CSP_storage,2065,0.655721795217866
EU-12,electricity,solar,PV_storage,2070,0.16551956929014
EU-12,electricity,solar,CSP_storage,2070,0.655721795217866
EU-12,electricity,solar,PV_storage,2075,0.16551956929014
EU-12,electricity,solar,CSP_storage,2075,0.655721795217866
EU-12,electricity,solar,PV_storage,2080,0.16551956929014
EU-12,electricity,solar,CSP_storage,2080,0.655721795217866
EU-12,electricity,solar,PV_storage,2085,0.16551956929014
EU-12,electricity,solar,CSP_storage,2085,0.655721795217866
EU-12,electricity,solar,PV_storage,2090,0.16551956929014
EU-12,electricity,solar,CSP_storage,2090,0.655721795217866
EU-12,electricity,solar,PV_storage,2095,0.16551956929014
EU-12,electricity,solar,CSP_storage,2095,0.655721795217866
EU-12,electricity,solar,PV_storage,2100,0.16551956929014
EU-12,electricity,solar,CSP_storage,2100,0.655721795217866
EU-15,electricity,solar,PV,1975,0.183181868890941
EU-15,electricity,solar,CSP,1975,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,1975,0.183181868890941
EU-15,electricity,solar,PV,1990,0.183181868890941
EU-15,electricity,solar,CSP,1990,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,1990,0.183181868890941
EU-15,electricity,solar,PV,2005,0.183181868890941
EU-15,electricity,solar,CSP,2005,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2005,0.183181868890941
EU-15,electricity,solar,PV,2010,0.183181868890941
EU-15,electricity,solar,CSP,2010,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2010,0.183181868890941
EU-15,electricity,solar,PV,2015,0.183181868890941
EU-15,electricity,solar,CSP,2015,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2015,0.183181868890941
EU-15,electricity,solar,PV,2020,0.183181868890941
EU-15,electricity,solar,CSP,2020,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2020,0.183181868890941
EU-15,electricity,solar,PV,2025,0.183181868890941
EU-15,electricity,solar,CSP,2025,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2025,0.183181868890941
EU-15,electricity,solar,PV,2030,0.183181868890941
EU-15,electricity,solar,CSP,2030,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2030,0.183181868890941
EU-15,electricity,solar,PV,2035,0.183181868890941
EU-15,electricity,solar,CSP,2035,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2035,0.183181868890941
EU-15,electricity,solar,PV,2040,0.183181868890941
EU-15,electricity,solar,CSP,2040,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2040,0.183181868890941
EU-15,electricity,solar,PV,2045,0.183181868890941
EU-15,electricity,solar,CSP,2045,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2045,0.183181868890941
EU-15,electricity,solar,PV,2050,0.183181868890941
EU-15,electricity,solar,CSP,2050,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2050,0.183181868890941
EU-15,electricity,solar,PV,2055,0.183181868890941
EU-15,electricity,solar,CSP,2055,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2055,0.183181868890941
EU-15,electricity,solar,PV,2060,0.183181868890941
EU-15,electricity,solar,CSP,2060,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2060,0.183181868890941
EU-15,electricity,solar,PV,2065,0.183181868890941
EU-15,electricity,solar,CSP,2065,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2065,0.183181868890941
EU-15,electricity,solar,PV,2070,0.183181868890941
EU-15,electricity,solar,CSP,2070,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2070,0.183181868890941
EU-15,electricity,solar,PV,2075,0.183181868890941
EU-15,electricity,solar,CSP,2075,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2075,0.183181868890941
EU-15,electricity,solar,PV,2080,0.183181868890941
EU-15,electricity,solar,CSP,2080,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2080,0.183181868890941
EU-15,electricity,solar,PV,2085,0.183181868890941
EU-15,electricity,solar,CSP,2085,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2085,0.183181868890941
EU-15,electricity,solar,PV,2090,0.183181868890941
EU-15,electricity,solar,CSP,2090,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2090,0.183181868890941
EU-15,electricity,solar,PV,2095,0.183181868890941
EU-15,electricity,solar,CSP,2095,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2095,0.183181868890941
EU-15,electricity,solar,PV,2100,0.183181868890941
EU-15,electricity,solar,CSP,2100,0.270328964561675
EU-15,elect_td_bld,rooftop_pv,rooftop_pv,2100,0.183181868890941
EU-15,electricity,solar,PV_storage,1975,0.183181868890941
EU-15,electricity,solar,CSP_storage,1975,0.702855307860355
EU-15,electricity,solar,PV_storage,1990,0.183181868890941
EU-15,electricity,solar,CSP_storage,1990,0.702855307860355
EU-15,electricity,solar,PV_storage,2005,0.183181868890941
EU-15,electricity,solar,CSP_storage,2005,0.702855307860355
EU-15,electricity,solar,PV_storage,2010,0.183181868890941
EU-15,electricity,solar,CSP_storage,2010,0.702855307860355
EU-15,electricity,solar,PV_storage,2015,0.183181868890941
EU-15,electricity,solar,CSP_storage,2015,0.702855307860355
EU-15,electricity,solar,PV_storage,2020,0.183181868890941
EU-15,electricity,solar,CSP_storage,2020,0.702855307860355
EU-15,electricity,solar,PV_storage,2025,0.183181868890941
EU-15,electricity,solar,CSP_storage,2025,0.702855307860355
EU-15,electricity,solar,PV_storage,2030,0.183181868890941
EU-15,electricity,solar,CSP_storage,2030,0.702855307860355
EU-15,electricity,solar,PV_storage,2035,0.183181868890941
EU-15,electricity,solar,CSP_storage,2035,0.702855307860355
EU-15,electricity,solar,PV_storage,2040,0.183181868890941
EU-15,electricity,solar,CSP_storage,2040,0.702855307860355
EU-15,electricity,solar,PV_storage,2045,0.183181868890941
EU-15,electricity,solar,CSP_storage,2045,0.702855307860355
EU-15,electricity,solar,PV_storage,2050,0.183181868890941
EU-15,electricity,solar,CSP_storage,2050,0.702855307860355
EU-15,electricity,solar,PV_storage,2055,0.183181868890941
