INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2030,4820
South America_Southern,resid,resid,resid_building,resid cooling,2030,1356
South Asia,resid,resid,resid_building,resid cooling,2030,4307
South Korea,resid,resid,resid_building,resid cooling,2030,1092
Southeast Asia,resid,resid,resid_building,resid cooling,2030,5121
Taiwan,resid,resid,resid_building,resid cooling,2030,2343
Argentina,resid,resid,resid_building,resid cooling,2030,1492
Colombia,resid,resid,resid_building,resid cooling,2030,2541
USA,resid,resid,resid_building,resid heating,2030,3860
Africa_Eastern,resid,resid,resid_building,resid heating,2030,197
Africa_Northern,resid,resid,resid_building,resid heating,2030,1230
Africa_Southern,resid,resid,resid_building,resid heating,2030,122
Africa_Western,resid,resid,resid_building,resid heating,2030,8
Australia_NZ,resid,resid,resid_building,resid heating,2030,1905
Brazil,resid,resid,resid_building,resid heating,2030,215
Canada,resid,resid,resid_building,resid heating,2030,7528
Central America and Caribbean,resid,resid,resid_building,resid heating,2030,47
Central Asia,resid,resid,resid_building,resid heating,2030,5760
China,resid,resid,resid_building,resid heating,2030,3926
EU-12,resid,resid,resid_building,resid heating,2030,5680
EU-15,resid,resid,resid_building,resid heating,2030,4578
Europe_Eastern,resid,resid,resid_building,resid heating,2030,6046
Europe_Non_EU,resid,resid,resid_building,resid heating,2030,3539
European Free Trade Association,resid,resid,resid_building,resid heating,2030,7173
India,resid,resid,resid_building,resid heating,2030,267
Indonesia,resid,resid,resid_building,resid heating,2030,0
Japan,resid,resid,resid_building,resid heating,2030,3817
Mexico,resid,resid,resid_building,resid heating,2030,1003
Middle East,resid,resid,resid_building,resid heating,2030,1726
Pakistan,resid,resid,resid_building,resid heating,2030,909
Russia,resid,resid,resid_building,resid heating,2030,8572
South Africa,resid,resid,resid_building,resid heating,2030,1088
South America_Northern,resid,resid,resid_building,resid heating,2030,6
South America_Southern,resid,resid,resid_building,resid heating,2030,2359
South Asia,resid,resid,resid_building,resid heating,2030,1124
South Korea,resid,resid,resid_building,resid heating,2030,4699
Southeast Asia,resid,resid,resid_building,resid heating,2030,405
Taiwan,resid,resid,resid_building,resid heating,2030,1161
Argentina,resid,resid,resid_building,resid heating,2030,1854
Colombia,resid,resid,resid_building,resid heating,2030,719
USA,comm,comm,comm_building,comm cooling,2035,1859
Africa_Eastern,comm,comm,comm_building,comm cooling,2035,3333
Africa_Northern,comm,comm,comm_building,comm cooling,2035,2880
Africa_Southern,comm,comm,comm_building,comm cooling,2035,3445
Africa_Western,comm,comm,comm_building,comm cooling,2035,6093
Australia_NZ,comm,comm,comm_building,comm cooling,2035,1124
Brazil,comm,comm,comm_building,comm cooling,2035,3194
Canada,comm,comm,comm_building,comm cooling,2035,499
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035,4114
Central Asia,comm,comm,comm_building,comm cooling,2035,1587
China,comm,comm,comm_building,comm cooling,2035,1973
EU-12,comm,comm,comm_building,comm cooling,2035,673
EU-15,comm,comm,comm_building,comm cooling,2035,597
Europe_Eastern,comm,comm,comm_building,comm cooling,2035,880
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035,1177
European Free Trade Association,comm,comm,comm_building,comm cooling,2035,232
India,comm,comm,comm_building,comm cooling,2035,5675
Indonesia,comm,comm,comm_building,comm cooling,2035,5650
Japan,comm,comm,comm_building,comm cooling,2035,1277
Mexico,comm,comm,comm_building,comm cooling,2035,2045
Middle East,comm,comm,comm_building,comm cooling,2035,3685
Pakistan,comm,comm,comm_building,comm cooling,2035,5046
Russia,comm,comm,comm_building,comm cooling,2035,637
South Africa,comm,comm,comm_building,comm cooling,2035,1668
South America_Northern,comm,comm,comm_building,comm cooling,2035,4923
South America_Southern,comm,comm,comm_building,comm cooling,2035,1406
South Asia,comm,comm,comm_building,comm cooling,2035,4337
South Korea,comm,comm,comm_building,comm cooling,2035,1126
Southeast Asia,comm,comm,comm_building,comm cooling,2035,5199
Taiwan,comm,comm,comm_building,comm cooling,2035,2386
Argentina,comm,comm,comm_building,comm cooling,2035,1528
Colombia,comm,comm,comm_building,comm cooling,2035,2610
USA,comm,comm,comm_building,comm heating,2035,3796
Africa_Eastern,comm,comm,comm_building,comm heating,2035,183
Africa_Northern,comm,comm,comm_building,comm heating,2035,1196
Africa_Southern,comm,comm,comm_building,comm heating,2035,110
Africa_Western,comm,comm,comm_building,comm heating,2035,7
Australia_NZ,comm,comm,comm_building,comm heating,2035,1864
Brazil,comm,comm,comm_building,comm heating,2035,205
Canada,comm,comm,comm_building,comm heating,2035,7438
Central America and Caribbean,comm,comm,comm_building,comm heating,2035,44
Central Asia,comm,comm,comm_building,comm heating,2035,5713
China,comm,comm,comm_building,comm heating,2035,3876
EU-12,comm,comm,comm_building,comm heating,2035,5593
EU-15,comm,comm,comm_building,comm heating,2035,4518
Europe_Eastern,comm,comm,comm_building,comm heating,2035,5972
Europe_Non_EU,comm,comm,comm_building,comm heating,2035,3478
European Free Trade Association,comm,comm,comm_building,comm heating,2035,7101
India,comm,comm,comm_building,comm heating,2035,258
Indonesia,comm,comm,comm_building,comm heating,2035,0
Japan,comm,comm,comm_building,comm heating,2035,3751
Mexico,comm,comm,comm_building,comm heating,2035,962
Middle East,comm,comm,comm_building,comm heating,2035,1664
Pakistan,comm,comm,comm_building,comm heating,2035,882
Russia,comm,comm,comm_building,comm heating,2035,8497
South Africa,comm,comm,comm_building,comm heating,2035,1045
South America_Northern,comm,comm,comm_building,comm heating,2035,6
South America_Southern,comm,comm,comm_building,comm heating,2035,2297
South Asia,comm,comm,comm_building,comm heating,2035,1162
South Korea,comm,comm,comm_building,comm heating,2035,4637
Southeast Asia,comm,comm,comm_building,comm heating,2035,388
Taiwan,comm,comm,comm_building,comm heating,2035,1137
Argentina,comm,comm,comm_building,comm heating,2035,1826
Colombia,comm,comm,comm_building,comm heating,2035,684
USA,resid,resid,resid_building,resid cooling,2035,1859
Africa_Eastern,resid,resid,resid_building,resid cooling,2035,3333
Africa_Northern,resid,resid,resid_building,resid cooling,2035,2880
Africa_Southern,resid,resid,resid_building,resid cooling,2035,3445
Africa_Western,resid,resid,resid_building,resid cooling,2035,6093
Australia_NZ,resid,resid,resid_building,resid cooling,2035,1124
Brazil,resid,resid,resid_building,resid cooling,2035,3194
Canada,resid,resid,resid_building,resid cooling,2035,499
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035,4114
Central Asia,resid,resid,resid_building,resid cooling,2035,1587
China,resid,resid,resid_building,resid cooling,2035,1973
EU-12,resid,resid,resid_building,resid cooling,2035,673
EU-15,resid,resid,resid_building,resid cooling,2035,597
Europe_Eastern,resid,resid,resid_building,resid cooling,2035,880
Europe_Non_EU,resid,resid,resid_building,resid cooling,2035,1177
European Free Trade Association,resid,resid,resid_building,resid cooling,2035,232
India,resid,resid,resid_building,resid cooling,2035,5675
Indonesia,resid,resid,resid_building,resid cooling,2035,5650
Japan,resid,resid,resid_building,resid cooling,2035,1277
Mexico,resid,resid,resid_building,resid cooling,2035,2045
Middle East,resid,resid,resid_building,resid cooling,2035,3685
Pakistan,resid,resid,resid_building,resid cooling,2035,5046
Russia,resid,resid,resid_building,resid cooling,2035,637
South Africa,resid,resid,resid_building,resid cooling,2035,1668
South America_Northern,resid,resid,resid_building,resid cooling,2035,4923
South America_Southern,resid,resid,resid_building,resid cooling,2035,1406
South Asia,resid,resid,resid_building,resid cooling,2035,4337
South Korea,resid,resid,resid_building,resid cooling,2035,1126
Southeast Asia,resid,resid,resid_building,resid cooling,2035,5199
Taiwan,resid,resid,resid_building,resid cooling,2035,2386
Argentina,resid,resid,resid_building,resid cooling,2035,1528
Colombia,resid,resid,resid_building,resid cooling,2035,2610
USA,resid,resid,resid_building,resid heating,2035,3796
Africa_Eastern,resid,resid,resid_building,resid heating,2035,183
Africa_Northern,resid,resid,resid_building,resid heating,2035,1196
Africa_Southern,resid,resid,resid_building,resid heating,2035,110
Africa_Western,resid,resid,resid_building,resid heating,2035,7
Australia_NZ,resid,resid,resid_building,resid heating,2035,1864
Brazil,resid,resid,resid_building,resid heating,2035,205
Canada,resid,resid,resid_building,resid heating,2035,7438
Central America and Caribbean,resid,resid,resid_building,resid heating,2035,44
Central Asia,resid,resid,resid_building,resid heating,2035,5713
China,resid,resid,resid_building,resid heating,2035,3876
EU-12,resid,resid,resid_building,resid heating,2035,5593
EU-15,resid,resid,resid_building,resid heating,2035,4518
Europe_Eastern,resid,resid,resid_building,resid heating,2035,5972
Europe_Non_EU,resid,resid,resid_building,resid heating,2035,3478
European Free Trade Association,resid,resid,resid_building,resid heating,2035,7101
India,resid,resid,resid_building,resid heating,2035,258
Indonesia,resid,resid,resid_building,resid heating,2035,0
Japan,resid,resid,resid_building,resid heating,2035,3751
Mexico,resid,resid,resid_building,resid heating,2035,962
Middle East,resid,resid,resid_building,resid heating,2035,1664
Pakistan,resid,resid,resid_building,resid heating,2035,882
Russia,resid,resid,resid_building,resid heating,2035,8497
South Africa,resid,resid,resid_building,resid heating,2035,1045
South America_Northern,resid,resid,resid_building,resid heating,2035,6
South America_Southern,resid,resid,resid_building,resid heating,2035,2297
South Asia,resid,resid,resid_building,resid heating,2035,1162
South Korea,resid,resid,resid_building,resid heating,2035,4637
Southeast Asia,resid,resid,resid_building,resid heating,2035,388
Taiwan,resid,resid,resid_building,resid heating,2035,1137
Argentina,resid,resid,resid_building,resid heating,2035,1826
Colombia,resid,resid,resid_building,resid heating,2035,684
USA,comm,comm,comm_building,comm cooling,2040,1914
Africa_Eastern,comm,comm,comm_building,comm cooling,2040,3409
Africa_Northern,comm,comm,comm_building,comm cooling,2040,2950
Africa_Southern,comm,comm,comm_building,comm cooling,2040,3539
Africa_Western,comm,comm,comm_building,comm cooling,2040,6196
Australia_NZ,comm,comm,comm_building,comm cooling,2040,1166
Brazil,comm,comm,comm_building,comm cooling,2040,3269
Canada,comm,comm,comm_building,comm cooling,2040,530
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040,4177
Central Asia,comm,comm,comm_building,comm cooling,2040,1630
China,comm,comm,comm_building,comm cooling,2040,2026
EU-12,comm,comm,comm_building,comm cooling,2040,708
EU-15,comm,comm,comm_building,comm cooling,2040,626
Europe_Eastern,comm,comm,comm_building,comm cooling,2040,923
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040,1221
European Free Trade Association,comm,comm,comm_building,comm cooling,2040,246
India,comm,comm,comm_building,comm cooling,2040,5765
Indonesia,comm,comm,comm_building,comm cooling,2040,5704
Japan,comm,comm,comm_building,comm cooling,2040,1320
Mexico,comm,comm,comm_building,comm cooling,2040,2105
Middle East,comm,comm,comm_building,comm cooling,2040,3772
Pakistan,comm,comm,comm_building,comm cooling,2040,5117
Russia,comm,comm,comm_building,comm cooling,2040,665
South Africa,comm,comm,comm_building,comm cooling,2040,1735
South America_Northern,comm,comm,comm_building,comm cooling,2040,5029
South America_Southern,comm,comm,comm_building,comm cooling,2040,1457
South Asia,comm,comm,comm_building,comm cooling,2040,4369
South Korea,comm,comm,comm_building,comm cooling,2040,1161
Southeast Asia,comm,comm,comm_building,comm cooling,2040,5279
Taiwan,comm,comm,comm_building,comm cooling,2040,2431
Argentina,comm,comm,comm_building,comm cooling,2040,1567
Colombia,comm,comm,comm_building,comm cooling,2040,2680
USA,comm,comm,comm_building,comm heating,2040,3733
Africa_Eastern,comm,comm,comm_building,comm heating,2040,170
Africa_Northern,comm,comm,comm_building,comm heating,2040,1164
Africa_Southern,comm,comm,comm_building,comm heating,2040,98
Africa_Western,comm,comm,comm_building,comm heating,2040,7
Australia_NZ,comm,comm,comm_building,comm heating,2040,1823
Brazil,comm,comm,comm_building,comm heating,2040,195
Canada,comm,comm,comm_building,comm heating,2040,7350
Central America and Caribbean,comm,comm,comm_building,comm heating,2040,41
Central Asia,comm,comm,comm_building,comm heating,2040,5666
China,comm,comm,comm_building,comm heating,2040,3825
EU-12,comm,comm,comm_building,comm heating,2040,5507
EU-15,comm,comm,comm_building,comm heating,2040,4455
Europe_Eastern,comm,comm,comm_building,comm heating,2040,5902
Europe_Non_EU,comm,comm,comm_building,comm heating,2040,3423
European Free Trade Association,comm,comm,comm_building,comm heating,2040,7022
India,comm,comm,comm_building,comm heating,2040,249
Indonesia,comm,comm,comm_building,comm heating,2040,1
Japan,comm,comm,comm_building,comm heating,2040,3686
Mexico,comm,comm,comm_building,comm heating,2040,923
Middle East,comm,comm,comm_building,comm heating,2040,1607
Pakistan,comm,comm,comm_building,comm heating,2040,856
Russia,comm,comm,comm_building,comm heating,2040,8426
South Africa,comm,comm,comm_building,comm heating,2040,1003
South America_Northern,comm,comm,comm_building,comm heating,2040,5
South America_Southern,comm,comm,comm_building,comm heating,2040,2235
South Asia,comm,comm,comm_building,comm heating,2040,1198
South Korea,comm,comm,comm_building,comm heating,2040,4575
Southeast Asia,comm,comm,comm_building,comm heating,2040,372
Taiwan,comm,comm,comm_building,comm heating,2040,1113
Argentina,comm,comm,comm_building,comm heating,2040,1797
Colombia,comm,comm,comm_building,comm heating,2040,650
USA,resid,resid,resid_building,resid cooling,2040,1914
Africa_Eastern,resid,resid,resid_building,resid cooling,2040,3409
Africa_Northern,resid,resid,resid_building,resid cooling,2040,2950
Africa_Southern,resid,resid,resid_building,resid cooling,2040,3539
Africa_Western,resid,resid,resid_building,resid cooling,2040,6196
Australia_NZ,resid,resid,resid_building,resid cooling,2040,1166
Brazil,resid,resid,resid_building,resid cooling,2040,3269
Canada,resid,resid,resid_building,resid cooling,2040,530
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040,4177
Central Asia,resid,resid,resid_building,resid cooling,2040,1630
China,resid,resid,resid_building,resid cooling,2040,2026
EU-12,resid,resid,resid_building,resid cooling,2040,708
EU-15,resid,resid,resid_building,resid cooling,2040,626
Europe_Eastern,resid,resid,resid_building,resid cooling,2040,923
Europe_Non_EU,resid,resid,resid_building,resid cooling,2040,1221
European Free Trade Association,resid,resid,resid_building,resid cooling,2040,246
India,resid,resid,resid_building,resid cooling,2040,5765
Indonesia,resid,resid,resid_building,resid cooling,2040,5704
Japan,resid,resid,resid_building,resid cooling,2040,1320
Mexico,resid,resid,resid_building,resid cooling,2040,2105
Middle East,resid,resid,resid_building,resid cooling,2040,3772
Pakistan,resid,resid,resid_building,resid cooling,2040,5117
Russia,resid,resid,resid_building,resid cooling,2040,665
South Africa,resid,resid,resid_building,resid cooling,2040,1735
South America_Northern,resid,resid,resid_building,resid cooling,2040,5029
South America_Southern,resid,resid,resid_building,resid cooling,2040,1457
South Asia,resid,resid,resid_building,resid cooling,2040,4369
South Korea,resid,resid,resid_building,resid cooling,2040,1161
Southeast Asia,resid,resid,resid_building,resid cooling,2040,5279
Taiwan,resid,resid,resid_building,resid cooling,2040,2431
Argentina,resid,resid,resid_building,resid cooling,2040,1567
Colombia,resid,resid,resid_building,resid cooling,2040,2680
USA,resid,resid,resid_building,resid heating,2040,3733
Africa_Eastern,resid,resid,resid_building,resid heating,2040,170
Africa_Northern,resid,resid,resid_building,resid heating,2040,1164
Africa_Southern,resid,resid,resid_building,resid heating,2040,98
Africa_Western,resid,resid,resid_building,resid heating,2040,7
Australia_NZ,resid,resid,resid_building,resid heating,2040,1823
Brazil,resid,resid,resid_building,resid heating,2040,195
Canada,resid,resid,resid_building,resid heating,2040,7350
Central America and Caribbean,resid,resid,resid_building,resid heating,2040,41
Central Asia,resid,resid,resid_building,resid heating,2040,5666
China,resid,resid,resid_building,resid heating,2040,3825
EU-12,resid,resid,resid_building,resid heating,2040,5507
EU-15,resid,resid,resid_building,resid heating,2040,4455
Europe_Eastern,resid,resid,resid_building,resid heating,2040,5902
Europe_Non_EU,resid,resid,resid_building,resid heating,2040,3423
European Free Trade Association,resid,resid,resid_building,resid heating,2040,7022
India,resid,resid,resid_building,resid heating,2040,249
Indonesia,resid,resid,resid_building,resid heating,2040,1
Japan,resid,resid,resid_building,resid heating,2040,3686
Mexico,resid,resid,resid_building,resid heating,2040,923
Middle East,resid,resid,resid_building,resid heating,2040,1607
Pakistan,resid,resid,resid_building,resid heating,2040,856
Russia,resid,resid,resid_building,resid heating,2040,8426
South Africa,resid,resid,resid_building,resid heating,2040,1003
South America_Northern,resid,resid,resid_building,resid heating,2040,5
South America_Southern,resid,resid,resid_building,resid heating,2040,2235
South Asia,resid,resid,resid_building,resid heating,2040,1198
South Korea,resid,resid,resid_building,resid heating,2040,4575
Southeast Asia,resid,resid,resid_building,resid heating,2040,372
Taiwan,resid,resid,resid_building,resid heating,2040,1113
Argentina,resid,resid,resid_building,resid heating,2040,1797
Colombia,resid,resid,resid_building,resid heating,2040,650
USA,comm,comm,comm_building,comm cooling,2045,1968
Africa_Eastern,comm,comm,comm_building,comm cooling,2045,3485
Africa_Northern,comm,comm,comm_building,comm cooling,2045,3018
Africa_Southern,comm,comm,comm_building,comm cooling,2045,3634
Africa_Western,comm,comm,comm_building,comm cooling,2045,6299
Australia_NZ,comm,comm,comm_building,comm cooling,2045,1210
Brazil,comm,comm,comm_building,comm cooling,2045,3349
Canada,comm,comm,comm_building,comm cooling,2045,561
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045,4242
Central Asia,comm,comm,comm_building,comm cooling,2045,1672
China,comm,comm,comm_building,comm cooling,2045,2080
EU-12,comm,comm,comm_building,comm cooling,2045,741
EU-15,comm,comm,comm_building,comm cooling,2045,654
Europe_Eastern,comm,comm,comm_building,comm cooling,2045,965
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045,1261
European Free Trade Association,comm,comm,comm_building,comm cooling,2045,260
India,comm,comm,comm_building,comm cooling,2045,5857
Indonesia,comm,comm,comm_building,comm cooling,2045,5759
Japan,comm,comm,comm_building,comm cooling,2045,1362
Mexico,comm,comm,comm_building,comm cooling,2045,2165
Middle East,comm,comm,comm_building,comm cooling,2045,3855
Pakistan,comm,comm,comm_building,comm cooling,2045,5189
Russia,comm,comm,comm_building,comm cooling,2045,692
South Africa,comm,comm,comm_building,comm cooling,2045,1805
South America_Northern,comm,comm,comm_building,comm cooling,2045,5137
South America_Southern,comm,comm,comm_building,comm cooling,2045,1510
South Asia,comm,comm,comm_building,comm cooling,2045,4400
South Korea,comm,comm,comm_building,comm cooling,2045,1196
Southeast Asia,comm,comm,comm_building,comm cooling,2045,5359
Taiwan,comm,comm,comm_building,comm cooling,2045,2479
Argentina,comm,comm,comm_building,comm cooling,2045,1607
Colombia,comm,comm,comm_building,comm cooling,2045,2749
USA,comm,comm,comm_building,comm heating,2045,3671
Africa_Eastern,comm,comm,comm_building,comm heating,2045,158
Africa_Northern,comm,comm,comm_building,comm heating,2045,1133
Africa_Southern,comm,comm,comm_building,comm heating,2045,88
Africa_Western,comm,comm,comm_building,comm heating,2045,6
Australia_NZ,comm,comm,comm_building,comm heating,2045,1782
Brazil,comm,comm,comm_building,comm heating,2045,184
Canada,comm,comm,comm_building,comm heating,2045,7264
Central America and Caribbean,comm,comm,comm_building,comm heating,2045,39
Central Asia,comm,comm,comm_building,comm heating,2045,5620
China,comm,comm,comm_building,comm heating,2045,3774
EU-12,comm,comm,comm_building,comm heating,2045,5423
EU-15,comm,comm,comm_building,comm heating,2045,4390
Europe_Eastern,comm,comm,comm_building,comm heating,2045,5835
Europe_Non_EU,comm,comm,comm_building,comm heating,2045,3369
European Free Trade Association,comm,comm,comm_building,comm heating,2045,6940
India,comm,comm,comm_building,comm heating,2045,240
Indonesia,comm,comm,comm_building,comm heating,2045,1
Japan,comm,comm,comm_building,comm heating,2045,3623
Mexico,comm,comm,comm_building,comm heating,2045,886
Middle East,comm,comm,comm_building,comm heating,2045,1554
Pakistan,comm,comm,comm_building,comm heating,2045,830
Russia,comm,comm,comm_building,comm heating,2045,8357
South Africa,comm,comm,comm_building,comm heating,2045,963
South America_Northern,comm,comm,comm_building,comm heating,2045,5
South America_Southern,comm,comm,comm_building,comm heating,2045,2175
South Asia,comm,comm,comm_building,comm heating,2045,1233
South Korea,comm,comm,comm_building,comm heating,2045,4511
Southeast Asia,comm,comm,comm_building,comm heating,2045,357
Taiwan,comm,comm,comm_building,comm heating,2045,1086
Argentina,comm,comm,comm_building,comm heating,2045,1767
Colombia,comm,comm,comm_building,comm heating,2045,617
USA,resid,resid,resid_building,resid cooling,2045,1968
Africa_Eastern,resid,resid,resid_building,resid cooling,2045,3485
Africa_Northern,resid,resid,resid_building,resid cooling,2045,3018
Africa_Southern,resid,resid,resid_building,resid cooling,2045,3634
Africa_Western,resid,resid,resid_building,resid cooling,2045,6299
Australia_NZ,resid,resid,resid_building,resid cooling,2045,1210
Brazil,resid,resid,resid_building,resid cooling,2045,3349
Canada,resid,resid,resid_building,resid cooling,2045,561
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045,4242
Central Asia,resid,resid,resid_building,resid cooling,2045,1672
China,resid,resid,resid_building,resid cooling,2045,2080
EU-12,resid,resid,resid_building,resid cooling,2045,741
EU-15,resid,resid,resid_building,resid cooling,2045,654
Europe_Eastern,resid,resid,resid_building,resid cooling,2045,965
Europe_Non_EU,resid,resid,resid_building,resid cooling,2045,1261
European Free Trade Association,resid,resid,resid_building,resid cooling,2045,260
India,resid,resid,resid_building,resid cooling,2045,5857
Indonesia,resid,resid,resid_building,resid cooling,2045,5759
Japan,resid,resid,resid_building,resid cooling,2045,1362
Mexico,resid,resid,resid_building,resid cooling,2045,2165
Middle East,resid,resid,resid_building,resid cooling,2045,3855
Pakistan,resid,resid,resid_building,resid cooling,2045,5189
Russia,resid,resid,resid_building,resid cooling,2045,692
South Africa,resid,resid,resid_building,resid cooling,2045,1805
South America_Northern,resid,resid,resid_building,resid cooling,2045,5137
South America_Southern,resid,resid,resid_building,resid cooling,2045,1510
South Asia,resid,resid,resid_building,resid cooling,2045,4400
South Korea,resid,resid,resid_building,resid cooling,2045,1196
Southeast Asia,resid,resid,resid_building,resid cooling,2045,5359
Taiwan,resid,resid,resid_building,resid cooling,2045,2479
Argentina,resid,resid,resid_building,resid cooling,2045,1607
Colombia,resid,resid,resid_building,resid cooling,2045,2749
USA,resid,resid,resid_building,resid heating,2045,3671
Africa_Eastern,resid,resid,resid_building,resid heating,2045,158
Africa_Northern,resid,resid,resid_building,resid heating,2045,1133
Africa_Southern,resid,resid,resid_building,resid heating,2045,88
Africa_Western,resid,resid,resid_building,resid heating,2045,6
Australia_NZ,resid,resid,resid_building,resid heating,2045,1782
Brazil,resid,resid,resid_building,resid heating,2045,184
Canada,resid,resid,resid_building,resid heating,2045,7264
Central America and Caribbean,resid,resid,resid_building,resid heating,2045,39
Central Asia,resid,resid,resid_building,resid heating,2045,5620
China,resid,resid,resid_building,resid heating,2045,3774
EU-12,resid,resid,resid_building,resid heating,2045,5423
EU-15,resid,resid,resid_building,resid heating,2045,4390
Europe_Eastern,resid,resid,resid_building,resid heating,2045,5835
Europe_Non_EU,resid,resid,resid_building,resid heating,2045,3369
European Free Trade Association,resid,resid,resid_building,resid heating,2045,6940
India,resid,resid,resid_building,resid heating,2045,240
Indonesia,resid,resid,resid_building,resid heating,2045,1
Japan,resid,resid,resid_building,resid heating,2045,3623
Mexico,resid,resid,resid_building,resid heating,2045,886
Middle East,resid,resid,resid_building,resid heating,2045,1554
Pakistan,resid,resid,resid_building,resid heating,2045,830
Russia,resid,resid,resid_building,resid heating,2045,8357
South Africa,resid,resid,resid_building,resid heating,2045,963
South America_Northern,resid,resid,resid_building,resid heating,2045,5
South America_Southern,resid,resid,resid_building,resid heating,2045,2175
South Asia,resid,resid,resid_building,resid heating,2045,1233
South Korea,resid,resid,resid_building,resid heating,2045,4511
Southeast Asia,resid,resid,resid_building,resid heating,2045,357
Taiwan,resid,resid,resid_building,resid heating,2045,1086
Argentina,resid,resid,resid_building,resid heating,2045,1767
Colombia,resid,resid,resid_building,resid heating,2045,617
USA,comm,comm,comm_building,comm cooling,2050,2021
Africa_Eastern,comm,comm,comm_building,comm cooling,2050,3561
Africa_Northern,comm,comm,comm_building,comm cooling,2050,3085
Africa_Southern,comm,comm,comm_building,comm cooling,2050,3731
Africa_Western,comm,comm,comm_building,comm cooling,2050,6401
Australia_NZ,comm,comm,comm_building,comm cooling,2050,1255
Brazil,comm,comm,comm_building,comm cooling,2050,3432
Canada,comm,comm,comm_building,comm cooling,2050,593
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050,4308
Central Asia,comm,comm,comm_building,comm cooling,2050,1714
China,comm,comm,comm_building,comm cooling,2050,2135
EU-12,comm,comm,comm_building,comm cooling,2050,771
EU-15,comm,comm,comm_building,comm cooling,2050,683
Europe_Eastern,comm,comm,comm_building,comm cooling,2050,1003
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050,1297
European Free Trade Association,comm,comm,comm_building,comm cooling,2050,273
India,comm,comm,comm_building,comm cooling,2050,5950
Indonesia,comm,comm,comm_building,comm cooling,2050,5814
Japan,comm,comm,comm_building,comm cooling,2050,1405
Mexico,comm,comm,comm_building,comm cooling,2050,2224
Middle East,comm,comm,comm_building,comm cooling,2050,3937
Pakistan,comm,comm,comm_building,comm cooling,2050,5263
Russia,comm,comm,comm_building,comm cooling,2050,717
South Africa,comm,comm,comm_building,comm cooling,2050,1876
South America_Northern,comm,comm,comm_building,comm cooling,2050,5246
South America_Southern,comm,comm,comm_building,comm cooling,2050,1563
South Asia,comm,comm,comm_building,comm cooling,2050,4430
South Korea,comm,comm,comm_building,comm cooling,2050,1233
Southeast Asia,comm,comm,comm_building,comm cooling,2050,5439
Taiwan,comm,comm,comm_building,comm cooling,2050,2527
Argentina,comm,comm,comm_building,comm cooling,2050,1649
Colombia,comm,comm,comm_building,comm cooling,2050,2817
USA,comm,comm,comm_building,comm heating,2050,3612
Africa_Eastern,comm,comm,comm_building,comm heating,2050,146
Africa_Northern,comm,comm,comm_building,comm heating,2050,1102
Africa_Southern,comm,comm,comm_building,comm heating,2050,79
Africa_Western,comm,comm,comm_building,comm heating,2050,5
Australia_NZ,comm,comm,comm_building,comm heating,2050,1742
Brazil,comm,comm,comm_building,comm heating,2050,174
Canada,comm,comm,comm_building,comm heating,2050,7180
Central America and Caribbean,comm,comm,comm_building,comm heating,2050,36
Central Asia,comm,comm,comm_building,comm heating,2050,5572
China,comm,comm,comm_building,comm heating,2050,3723
EU-12,comm,comm,comm_building,comm heating,2050,5341
EU-15,comm,comm,comm_building,comm heating,2050,4324
Europe_Eastern,comm,comm,comm_building,comm heating,2050,5772
Europe_Non_EU,comm,comm,comm_building,comm heating,2050,3319
European Free Trade Association,comm,comm,comm_building,comm heating,2050,6853
India,comm,comm,comm_building,comm heating,2050,232
Indonesia,comm,comm,comm_building,comm heating,2050,1
Japan,comm,comm,comm_building,comm heating,2050,3562
Mexico,comm,comm,comm_building,comm heating,2050,849
Middle East,comm,comm,comm_building,comm heating,2050,1505
Pakistan,comm,comm,comm_building,comm heating,2050,806
Russia,comm,comm,comm_building,comm heating,2050,8289
South Africa,comm,comm,comm_building,comm heating,2050,924
South America_Northern,comm,comm,comm_building,comm heating,2050,5
South America_Southern,comm,comm,comm_building,comm heating,2050,2116
South Asia,comm,comm,comm_building,comm heating,2050,1266
South Korea,comm,comm,comm_building,comm heating,2050,4446
Southeast Asia,comm,comm,comm_building,comm heating,2050,344
Taiwan,comm,comm,comm_building,comm heating,2050,1059
Argentina,comm,comm,comm_building,comm heating,2050,1735
Colombia,comm,comm,comm_building,comm heating,2050,585
USA,resid,resid,resid_building,resid cooling,2050,2021
Africa_Eastern,resid,resid,resid_building,resid cooling,2050,3561
Africa_Northern,resid,resid,resid_building,resid cooling,2050,3085
Africa_Southern,resid,resid,resid_building,resid cooling,2050,3731
Africa_Western,resid,resid,resid_building,resid cooling,2050,6401
