INPUT_TABLE
Variable ID
StubTranTechCost

region,supplysector,tranSubsector,stub.technology,year,minicam.non.energy.input,input.cost
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),LA-BEV,2035,non-energy,0.0077
Southeast Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2035,non-energy,0.0287
Southeast Asia,trn_pass_road_LDV_2W,Scooter,BEV,2035,non-energy,0.0424
Southeast Asia,trn_pass_road_LDV_2W,Scooter,Liquids,2035,non-energy,0.0239
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,2035,non-energy,0.0371
Southeast Asia,trn_pass_road_LDV,Three-Wheeler,NG,2035,non-energy,0.041
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.3955
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.3548
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.2812
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.2693
Southeast Asia,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.2965
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2035,non-energy,0.3613
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2035,non-energy,0.3472
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2035,non-energy,0.3142
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2035,non-energy,0.3053
Southeast Asia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2035,non-energy,0.3373
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,BEV,2035,non-energy,0.1875
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,FCEV,2035,non-energy,0.176
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2035,non-energy,0.0968
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,2035,non-energy,0.0884
Southeast Asia,trn_pass_road_LDV_4W,Mini Car,NG,2035,non-energy,0.0972
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2035,non-energy,0.6775
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2035,non-energy,0.5433
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2035,non-energy,0.4088
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2035,non-energy,0.3854
Southeast Asia,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2035,non-energy,0.4246
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2035,non-energy,0.2724
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2035,non-energy,0.2603
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2035,non-energy,0.1718
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2035,non-energy,0.1599
Southeast Asia,trn_pass_road_LDV_4W,Subcompact Car,NG,2035,non-energy,0.1757
Southeast Asia,trn_pass,Passenger Rail,Electric,2035,non-energy,4.6178
Southeast Asia,trn_pass,Passenger Rail,Liquids,2035,non-energy,5.2905
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,3.5788
Southeast Asia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,4.1001
Taiwan,trn_freight,Freight Rail,Coal,2035,non-energy,0
Taiwan,trn_freight,Freight Rail,Electric,2035,non-energy,10.0819
Taiwan,trn_freight,Freight Rail,Liquids,2035,non-energy,9.3174
Taiwan,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,9.0531
Taiwan,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,8.8038
Taiwan,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
Taiwan,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
Taiwan,trn_freight_road,Truck (0-2t),Liquids,2035,non-energy,0.1069
Taiwan,trn_freight_road,Truck (0-2t),NG,2035,non-energy,0.135
Taiwan,trn_freight_road,Truck (2-5t),Liquids,2035,non-energy,0.1925
Taiwan,trn_freight_road,Truck (2-5t),NG,2035,non-energy,0.243
Taiwan,trn_freight_road,Truck (5-9t),Liquids,2035,non-energy,0.2146
Taiwan,trn_freight_road,Truck (5-9t),NG,2035,non-energy,0.271
Taiwan,trn_freight_road,Truck (9-16t),Liquids,2035,non-energy,0.2244
Taiwan,trn_freight_road,Truck (9-16t),NG,2035,non-energy,0.2834
Taiwan,trn_pass,Domestic Aviation,Liquids,2035,non-energy,7.8965
Taiwan,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,10.1531
Taiwan,trn_pass_road,Bus,Liquids,2035,non-energy,1.062
Taiwan,trn_pass_road,Bus,NG,2035,non-energy,1.1459
Taiwan,trn_pass,HSR,Electric,2035,non-energy,11.2658
Taiwan,trn_pass_road_LDV_2W,Moped,BEV,2035,non-energy,0.0381
Taiwan,trn_pass_road_LDV_2W,Moped,Liquids,2035,non-energy,0.0191
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2035,non-energy,0.047
Taiwan,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2035,non-energy,0.0292
Taiwan,trn_pass_road_LDV_2W,Scooter,BEV,2035,non-energy,0.0424
Taiwan,trn_pass_road_LDV_2W,Scooter,Liquids,2035,non-energy,0.0239
Taiwan,trn_pass_road_LDV,Three-Wheeler,Liquids,2035,non-energy,0.0371
Taiwan,trn_pass_road_LDV,Three-Wheeler,NG,2035,non-energy,0.041
Taiwan,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.4298
Taiwan,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.382
Taiwan,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.2997
Taiwan,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.2868
Taiwan,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.3157
Taiwan,trn_pass_road_LDV_4W,Mini Car,BEV,2035,non-energy,0.2015
Taiwan,trn_pass_road_LDV_4W,Mini Car,FCEV,2035,non-energy,0.1862
Taiwan,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2035,non-energy,0.1023
Taiwan,trn_pass_road_LDV_4W,Mini Car,Liquids,2035,non-energy,0.0933
Taiwan,trn_pass_road_LDV_4W,Mini Car,NG,2035,non-energy,0.1026
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2035,non-energy,0.6775
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2035,non-energy,0.5433
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2035,non-energy,0.4088
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2035,non-energy,0.3854
Taiwan,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2035,non-energy,0.4246
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,BEV,2035,non-energy,0.2944
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2035,non-energy,0.2806
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2035,non-energy,0.1845
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2035,non-energy,0.1716
Taiwan,trn_pass_road_LDV_4W,Subcompact Car,NG,2035,non-energy,0.1887
Taiwan,trn_pass,Passenger Rail,Electric,2035,non-energy,5.6329
Taiwan,trn_pass,Passenger Rail,Liquids,2035,non-energy,6.3166
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,4.3655
Taiwan,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,4.8954
Argentina,trn_freight,Freight Rail,Coal,2035,non-energy,0
Argentina,trn_freight,Freight Rail,Electric,2035,non-energy,12.4346
Argentina,trn_freight,Freight Rail,Liquids,2035,non-energy,19.6472
Argentina,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,11.1657
Argentina,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,18.5643
Argentina,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
Argentina,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
Argentina,trn_freight_road,Truck (>15t),Liquids,2035,non-energy,0.2992
Argentina,trn_freight_road,Truck (>15t),NG,2035,non-energy,0.3778
Argentina,trn_freight_road,Truck (0-1t),Liquids,2035,non-energy,0.2566
Argentina,trn_freight_road,Truck (0-1t),NG,2035,non-energy,0.324
Argentina,trn_freight_road,Truck (6-15t),Liquids,2035,non-energy,0.2861
Argentina,trn_freight_road,Truck (6-15t),NG,2035,non-energy,0.3613
Argentina,trn_pass,Domestic Aviation,Liquids,2035,non-energy,7.8965
Argentina,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,10.1531
Argentina,trn_pass_road,Bus,Liquids,2035,non-energy,1.062
Argentina,trn_pass_road,Bus,NG,2035,non-energy,1.062
Argentina,trn_pass,HSR,Electric,2035,non-energy,90.2688
Argentina,trn_pass_road_LDV_2W,Moped,BEV,2035,non-energy,0.124
Argentina,trn_pass_road_LDV_2W,Moped,Liquids,2035,non-energy,0.1142
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,non-energy,0.3637
Argentina,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,non-energy,0.4069
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2035,non-energy,0.2714
Argentina,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2035,non-energy,0.3031
Argentina,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.5325
Argentina,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.4958
Argentina,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.4611
Argentina,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.4523
Argentina,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.4909
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2035,non-energy,0.7069
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2035,non-energy,0.6941
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2035,non-energy,0.6221
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2035,non-energy,0.6093
Argentina,trn_pass_road_LDV_4W,Large Car and SUV,NG,2035,non-energy,0.6615
Argentina,trn_pass_road_LDV_4W,Mini Car,BEV,2035,non-energy,0.1901
Argentina,trn_pass_road_LDV_4W,Mini Car,FCEV,2035,non-energy,0.1962
Argentina,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2035,non-energy,0.1398
Argentina,trn_pass_road_LDV_4W,Mini Car,Liquids,2035,non-energy,0.1326
Argentina,trn_pass_road_LDV_4W,Mini Car,NG,2035,non-energy,0.1434
Argentina,trn_pass_road_LDV_4W,Subcompact Car,BEV,2035,non-energy,0.309
Argentina,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2035,non-energy,0.3079
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2035,non-energy,0.2481
Argentina,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2035,non-energy,0.2393
Argentina,trn_pass_road_LDV_4W,Subcompact Car,NG,2035,non-energy,0.2594
Argentina,trn_pass,Passenger Rail,Electric,2035,non-energy,45.1344
Argentina,trn_pass,Passenger Rail,Liquids,2035,non-energy,55.8594
Argentina,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,34.9792
Argentina,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,43.291
Colombia,trn_freight,Freight Rail,Coal,2035,non-energy,0
Colombia,trn_freight,Freight Rail,Electric,2035,non-energy,12.4346
Colombia,trn_freight,Freight Rail,Liquids,2035,non-energy,19.6472
Colombia,trn_freight,Freight Rail,Adv-Electric,2035,non-energy,11.1657
Colombia,trn_freight,Freight Rail,Adv-Liquid,2035,non-energy,18.5643
Colombia,trn_freight,Domestic Ship,Liquids,2035,non-energy,0.6607
Colombia,trn_shipping_intl,International Ship,Liquids,2035,non-energy,16.5134
Colombia,trn_freight_road,Truck (>15t),Liquids,2035,non-energy,0.2992
Colombia,trn_freight_road,Truck (>15t),NG,2035,non-energy,0.3778
Colombia,trn_freight_road,Truck (0-1t),Liquids,2035,non-energy,0.2566
Colombia,trn_freight_road,Truck (0-1t),NG,2035,non-energy,0.324
Colombia,trn_freight_road,Truck (6-15t),Liquids,2035,non-energy,0.2861
Colombia,trn_freight_road,Truck (6-15t),NG,2035,non-energy,0.3613
Colombia,trn_pass,Domestic Aviation,Liquids,2035,non-energy,7.8965
Colombia,trn_aviation_intl,International Aviation,Liquids,2035,non-energy,10.1531
Colombia,trn_pass_road,Bus,Liquids,2035,non-energy,1.062
Colombia,trn_pass_road,Bus,NG,2035,non-energy,1.062
Colombia,trn_pass,HSR,Electric,2035,non-energy,90.2688
Colombia,trn_pass_road_LDV_2W,Moped,BEV,2035,non-energy,0.124
Colombia,trn_pass_road_LDV_2W,Moped,Liquids,2035,non-energy,0.1142
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2035,non-energy,0.3637
Colombia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2035,non-energy,0.4069
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2035,non-energy,0.2714
Colombia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2035,non-energy,0.3031
Colombia,trn_pass_road_LDV_4W,Compact Car,BEV,2035,non-energy,0.5325
Colombia,trn_pass_road_LDV_4W,Compact Car,FCEV,2035,non-energy,0.4958
Colombia,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2035,non-energy,0.4611
Colombia,trn_pass_road_LDV_4W,Compact Car,Liquids,2035,non-energy,0.4523
Colombia,trn_pass_road_LDV_4W,Compact Car,NG,2035,non-energy,0.4909
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,BEV,2035,non-energy,0.7069
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,FCEV,2035,non-energy,0.6941
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Hybrid Liquids,2035,non-energy,0.6221
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,2035,non-energy,0.6093
Colombia,trn_pass_road_LDV_4W,Large Car and SUV,NG,2035,non-energy,0.6615
Colombia,trn_pass_road_LDV_4W,Mini Car,BEV,2035,non-energy,0.1901
Colombia,trn_pass_road_LDV_4W,Mini Car,FCEV,2035,non-energy,0.1962
Colombia,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2035,non-energy,0.1398
Colombia,trn_pass_road_LDV_4W,Mini Car,Liquids,2035,non-energy,0.1326
Colombia,trn_pass_road_LDV_4W,Mini Car,NG,2035,non-energy,0.1434
Colombia,trn_pass_road_LDV_4W,Subcompact Car,BEV,2035,non-energy,0.309
Colombia,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2035,non-energy,0.3079
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2035,non-energy,0.2481
Colombia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2035,non-energy,0.2393
Colombia,trn_pass_road_LDV_4W,Subcompact Car,NG,2035,non-energy,0.2594
Colombia,trn_pass,Passenger Rail,Electric,2035,non-energy,45.1344
Colombia,trn_pass,Passenger Rail,Liquids,2035,non-energy,55.8594
Colombia,trn_pass,Passenger Rail,Tech-Adv-Electric,2035,non-energy,34.9792
Colombia,trn_pass,Passenger Rail,Tech-Adv-Liquid,2035,non-energy,43.291
USA,trn_freight,Freight Rail,Coal,2040,non-energy,0
USA,trn_freight,Freight Rail,Electric,2040,non-energy,16.0422
USA,trn_freight,Freight Rail,Liquids,2040,non-energy,26.823
USA,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,14.0964
USA,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,24.8244
USA,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
USA,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
USA,trn_freight_road,Truck (>12t),Liquids,2040,non-energy,0.8983
USA,trn_freight_road,Truck (>12t),NG,2040,non-energy,1.1264
USA,trn_freight_road,Truck (0-2.7t),Liquids,2040,non-energy,0.752
USA,trn_freight_road,Truck (0-2.7t),NG,2040,non-energy,0.943
USA,trn_freight_road,Truck (2.7-4.5t),Liquids,2040,non-energy,0.8192
USA,trn_freight_road,Truck (2.7-4.5t),NG,2040,non-energy,1.0272
USA,trn_freight_road,Truck (4.5-12t),Liquids,2040,non-energy,0.8899
USA,trn_freight_road,Truck (4.5-12t),NG,2040,non-energy,1.1159
USA,trn_pass,Domestic Aviation,Liquids,2040,non-energy,9.0698
USA,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,12.0796
USA,trn_pass_road,Bus,Liquids,2040,non-energy,1.1416
USA,trn_pass_road,Bus,NG,2040,non-energy,1.1415
USA,trn_pass,HSR,Electric,2040,non-energy,26.2292
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),BEV,2040,non-energy,0.5114
USA,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,2040,non-energy,0.5431
USA,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.2336
USA,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.2377
USA,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.1898
USA,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.183
USA,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.1969
USA,trn_pass_road_LDV_4W,Large Car,BEV,2040,non-energy,0.3833
USA,trn_pass_road_LDV_4W,Large Car,FCEV,2040,non-energy,0.3497
USA,trn_pass_road_LDV_4W,Large Car,Hybrid Liquids,2040,non-energy,0.306
USA,trn_pass_road_LDV_4W,Large Car,Liquids,2040,non-energy,0.2977
USA,trn_pass_road_LDV_4W,Large Car,NG,2040,non-energy,0.3249
USA,trn_pass_road_LDV_4W,Light Truck and SUV,BEV,2040,non-energy,0.4496
USA,trn_pass_road_LDV_4W,Light Truck and SUV,FCEV,2040,non-energy,0.43
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Hybrid Liquids,2040,non-energy,0.3585
USA,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,2040,non-energy,0.3455
USA,trn_pass_road_LDV_4W,Light Truck and SUV,NG,2040,non-energy,0.3779
USA,trn_pass_road_LDV_4W,Midsize Car,BEV,2040,non-energy,0.3
USA,trn_pass_road_LDV_4W,Midsize Car,FCEV,2040,non-energy,0.2982
USA,trn_pass_road_LDV_4W,Midsize Car,Hybrid Liquids,2040,non-energy,0.2472
USA,trn_pass_road_LDV_4W,Midsize Car,Liquids,2040,non-energy,0.239
USA,trn_pass_road_LDV_4W,Midsize Car,NG,2040,non-energy,0.2595
USA,trn_pass,Passenger Rail,Electric,2040,non-energy,2.6197
USA,trn_pass,Passenger Rail,Liquids,2040,non-energy,3.3032
USA,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,1.9145
USA,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,2.4141
Africa_Eastern,trn_freight,Freight Rail,Coal,2040,non-energy,0
Africa_Eastern,trn_freight,Freight Rail,Electric,2040,non-energy,11.4177
Africa_Eastern,trn_freight,Freight Rail,Liquids,2040,non-energy,15.4957
Africa_Eastern,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,10.2526
Africa_Eastern,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,14.6416
Africa_Eastern,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Africa_Eastern,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Africa_Eastern,trn_freight_road,Truck (0-2t),Liquids,2040,non-energy,0.1737
Africa_Eastern,trn_freight_road,Truck (0-2t),NG,2040,non-energy,0.2178
Africa_Eastern,trn_freight_road,Truck (2-5t),Liquids,2040,non-energy,0.3125
Africa_Eastern,trn_freight_road,Truck (2-5t),NG,2040,non-energy,0.3921
Africa_Eastern,trn_freight_road,Truck (5-9t),Liquids,2040,non-energy,0.3485
Africa_Eastern,trn_freight_road,Truck (5-9t),NG,2040,non-energy,0.4372
Africa_Eastern,trn_freight_road,Truck (9-16t),Liquids,2040,non-energy,0.3644
Africa_Eastern,trn_freight_road,Truck (9-16t),NG,2040,non-energy,0.4571
Africa_Eastern,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.745
Africa_Eastern,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.0438
Africa_Eastern,trn_pass_road,Bus,Liquids,2040,non-energy,1.062
Africa_Eastern,trn_pass_road,Bus,NG,2040,non-energy,1.1459
Africa_Eastern,trn_pass,HSR,Electric,2040,non-energy,28.3162
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.0245
Africa_Eastern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.0238
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,Liquids,2040,non-energy,0.0371
Africa_Eastern,trn_pass_road_LDV,Three-Wheeler,NG,2040,non-energy,0.041
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.4719
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.3959
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.3094
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.2968
Africa_Eastern,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3262
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1825
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1932
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1053
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.0965
Africa_Eastern,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1059
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2040,non-energy,0.6864
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2040,non-energy,0.5163
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2040,non-energy,0.3836
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2040,non-energy,0.3629
Africa_Eastern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2040,non-energy,0.3991
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.3258
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.2906
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.1901
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,Liquids,2040,non-energy,0.1775
Africa_Eastern,trn_pass_road_LDV_4W,Subcompact Car,NG,2040,non-energy,0.1948
Africa_Eastern,trn_pass,Passenger Rail,Electric,2040,non-energy,5.9178
Africa_Eastern,trn_pass,Passenger Rail,Liquids,2040,non-energy,5.6594
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Electric,2040,non-energy,4.5862
Africa_Eastern,trn_pass,Passenger Rail,Tech-Adv-Liquid,2040,non-energy,4.386
Africa_Northern,trn_freight,Freight Rail,Coal,2040,non-energy,0
Africa_Northern,trn_freight,Freight Rail,Electric,2040,non-energy,11.4177
Africa_Northern,trn_freight,Freight Rail,Liquids,2040,non-energy,15.4957
Africa_Northern,trn_freight,Freight Rail,Adv-Electric,2040,non-energy,10.2526
Africa_Northern,trn_freight,Freight Rail,Adv-Liquid,2040,non-energy,14.6416
Africa_Northern,trn_freight,Domestic Ship,Liquids,2040,non-energy,0.6607
Africa_Northern,trn_shipping_intl,International Ship,Liquids,2040,non-energy,16.5134
Africa_Northern,trn_freight_road,Truck (0-2t),Liquids,2040,non-energy,0.1737
Africa_Northern,trn_freight_road,Truck (0-2t),NG,2040,non-energy,0.2178
Africa_Northern,trn_freight_road,Truck (2-5t),Liquids,2040,non-energy,0.3125
Africa_Northern,trn_freight_road,Truck (2-5t),NG,2040,non-energy,0.3921
Africa_Northern,trn_freight_road,Truck (5-9t),Liquids,2040,non-energy,0.3485
Africa_Northern,trn_freight_road,Truck (5-9t),NG,2040,non-energy,0.4372
Africa_Northern,trn_freight_road,Truck (9-16t),Liquids,2040,non-energy,0.3644
Africa_Northern,trn_freight_road,Truck (9-16t),NG,2040,non-energy,0.4571
Africa_Northern,trn_pass,Domestic Aviation,Liquids,2040,non-energy,8.745
Africa_Northern,trn_aviation_intl,International Aviation,Liquids,2040,non-energy,11.0438
Africa_Northern,trn_pass_road,Bus,Liquids,2040,non-energy,1.062
Africa_Northern,trn_pass_road,Bus,NG,2040,non-energy,1.1459
Africa_Northern,trn_pass,HSR,Electric,2040,non-energy,28.3162
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),BEV,2040,non-energy,0.0245
Africa_Northern,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,2040,non-energy,0.0238
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,Liquids,2040,non-energy,0.0371
Africa_Northern,trn_pass_road_LDV,Three-Wheeler,NG,2040,non-energy,0.041
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,BEV,2040,non-energy,0.4719
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,FCEV,2040,non-energy,0.3959
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Hybrid Liquids,2040,non-energy,0.3094
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,Liquids,2040,non-energy,0.2968
Africa_Northern,trn_pass_road_LDV_4W,Compact Car,NG,2040,non-energy,0.3262
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,BEV,2040,non-energy,0.1825
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,FCEV,2040,non-energy,0.1932
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Hybrid Liquids,2040,non-energy,0.1053
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,Liquids,2040,non-energy,0.0965
Africa_Northern,trn_pass_road_LDV_4W,Mini Car,NG,2040,non-energy,0.1059
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,BEV,2040,non-energy,0.6864
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,FCEV,2040,non-energy,0.5163
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Hybrid Liquids,2040,non-energy,0.3836
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,2040,non-energy,0.3629
Africa_Northern,trn_pass_road_LDV_4W,Multipurpose Vehicle,NG,2040,non-energy,0.3991
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,BEV,2040,non-energy,0.3258
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,FCEV,2040,non-energy,0.2906
Africa_Northern,trn_pass_road_LDV_4W,Subcompact Car,Hybrid Liquids,2040,non-energy,0.1901
