# ../energy-data/level1//L154.intensity_MJvkm_R_trn_m_sz_tech_F_Y.csv
# Written by LA154.transportation_UCD.R
# Mon Mar 12 09:45:58 2018
# " Vehicle energy intensity by GCAM region / mode / size class / technology / fuel / year "
# " Unit = MJ / vkm "
"GCAM_region_ID","UCD_sector","mode","size.class","UCD_technology","UCD_fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
14,"Freight","Rail","All","Electric","Electricity",296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.1869,296.112986666667,296.039073333333,295.96516,295.891246666667,295.817333333333,295.447766666667,295.0782,294.71,294.3418,293.9736,293.606766666667,293.239933333333,292.8731,292.507633333333,292.142166666667,291.7767,291.412633333333,291.048566666667,290.6845,290.321766666667,289.959033333333,289.5963,289.5963
14,"Freight","Rail","All","Liquids","Liquids",888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.5608,888.339046666667,888.117293333333,887.89554,887.673786666667,887.452033333333,886.343266666667,885.2345,884.1299,883.0253,881.9207,880.820233333333,879.719766666667,878.6193,877.522933333333,876.426566666667,875.3302,874.237966666667,873.145733333333,872.0535,870.965333333333,869.877166666667,868.789,868.789
14,"Freight","Rail","All","Tech-Adv-Electric","Electricity",132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.6566,132.491066666667,132.325533333333,132.16,131.9951,131.8302,131.6653,131.501,131.3367,131.1724,131.0087,130.845,130.6813,130.6813
14,"Freight","Rail","All","Tech-Adv-Liquid","Liquids",434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.9198,434.3771,433.8344,433.2917,432.751033333333,432.210366666667,431.6697,431.131066666667,430.592433333333,430.0538,429.517166666667,428.980533333333,428.4439,428.4439
14,"Freight","Ship Domestic","All","Liquids","Liquids",341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.6403,341.30104,340.96178,340.62252,340.28326,339.944,338.2477,336.5514,334.880366666667,333.209333333333,331.5383,329.892166666667,328.246033333333,326.5999,324.9783,323.3567,321.7351,320.137633333333,318.540166666667,316.9427,315.369033333333,313.795366666667,312.2217,312.2217
14,"Freight","Ship International","All","Liquids","Liquids",2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2124.3439,2122.23436,2120.12482,2118.01528,2115.90574,2113.7962,2103.2485,2092.7008,2082.31023333333,2071.91966666667,2061.5291,2051.2933,2041.0575,2030.8217,2020.73836666667,2010.65503333333,2000.5717,1990.63853333333,1980.70536666667,1970.7722,1960.98703333333,1951.20186666667,1941.4167,1941.4167
14,"Freight","Truck","Truck (0-3.5t)","Liquids","Liquids",3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.341,3.33279333333333,3.32458666666667,3.31638,3.30817333333333,3.29996666666667,3.25893333333333,3.2179,3.17836666666667,3.13883333333333,3.0993,3.06123333333333,3.02316666666667,2.9851,2.94843333333333,2.91176666666667,2.8751,2.8398,2.8045,2.7692,2.73516666666667,2.70113333333333,2.6671,2.6671
14,"Freight","Truck","Truck (0-3.5t)","NG","Natural Gas",4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,4.0092,3.99935333333333,3.98950666666667,3.97966,3.96981333333333,3.95996666666667,3.91073333333333,3.8615,3.81406666666667,3.76663333333333,3.7192,3.6735,3.6278,3.5821,3.5381,3.4941,3.4501,3.40773333333333,3.36536666666667,3.323,3.28216666666667,3.24133333333333,3.2005,3.2005
14,"Freight","Truck","Truck (16-32t)","Liquids","Liquids",11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7867,11.7720933333333,11.7574866666667,11.74288,11.7282733333333,11.7136666666667,11.6406333333333,11.5676,11.4959333333333,11.4242666666667,11.3526,11.2822666666667,11.2119333333333,11.1416,11.0725666666667,11.0035333333333,10.9345,10.8667666666667,10.7990333333333,10.7313,10.6648,10.5983,10.5318,10.5318
14,"Freight","Truck","Truck (16-32t)","NG","Natural Gas",14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.144,14.1264733333333,14.1089466666667,14.09142,14.0738933333333,14.0563666666667,13.9687333333333,13.8811,13.7951,13.7091,13.6231,13.5387,13.4543,13.3699,13.2870666666667,13.2042333333333,13.1214,13.0401,12.9588,12.8775,12.7977333333333,12.7179666666667,12.6382,12.6382
14,"Freight","Truck","Truck (>32t)","Liquids","Liquids",14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1471,14.1295666666667,14.1120333333333,14.0945,14.0769666666667,14.0594333333333,13.9717666666667,13.8841,13.7981,13.7121,13.6261,13.5416666666667,13.4572333333333,13.3728,13.2899666666667,13.2071333333333,13.1243,13.0429666666667,12.9616333333333,12.8803,12.8005,12.7207,12.6409,12.6409
14,"Freight","Truck","Truck (>32t)","NG","Natural Gas",16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9765,16.9554666666667,16.9344333333333,16.9134,16.8923666666667,16.8713333333333,16.7661666666667,16.661,16.5577666666667,16.4545333333333,16.3513,16.25,16.1487,16.0474,15.9479666666667,15.8485333333333,15.7491,15.6515333333333,15.5539666666667,15.4564,15.3606333333333,15.2648666666667,15.1691,15.1691
14,"Freight","Truck","Truck (3.5-16t)","Liquids","Liquids",5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.0149,5.00868666666667,5.00247333333333,4.99626,4.99004666666667,4.98383333333333,4.95276666666667,4.9217,4.8912,4.8607,4.8302,4.80026666666667,4.77033333333333,4.7404,4.71103333333333,4.68166666666667,4.6523,4.6235,4.5947,4.5659,4.5376,4.5093,4.481,4.481
14,"Freight","Truck","Truck (3.5-16t)","NG","Natural Gas",6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.0179,6.01044,6.00298,5.99552,5.98806,5.9806,5.9433,5.906,5.86943333333333,5.83286666666667,5.7963,5.76036666666667,5.72443333333333,5.6885,5.65326666666667,5.61803333333333,5.5828,5.5482,5.5136,5.479,5.44506666666667,5.41113333333333,5.3772,5.3772
14,"Passenger","Air Domestic","All","Liquids","Liquids",426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,426.1111,422.13572,418.16034,414.18496,410.20958,406.2342,386.3573,366.4804,354.263433333333,342.046466666667,329.8295,323.414466666667,316.999433333333,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844,310.5844
14,"Passenger","Air International","All","Liquids","Liquids",477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,477.7778,473.3204,468.863,464.4056,459.9482,455.4908,433.2038,410.9168,397.2185,383.5202,369.8219,362.629,355.4361,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432,348.2432
14,"Passenger","Bus","All","Liquids","Liquids",11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6552,11.6540333333333,11.6528666666667,11.6517,11.6505333333333,11.6493666666667,11.6435333333333,11.6377,11.6319,11.6261,11.6203,11.6145,11.6087,11.6029,11.5971,11.5913,11.5855,11.5797,11.5739,11.5681,11.5623333333333,11.5565666666667,11.5508,11.5508
14,"Passenger","Bus","All","NG","Natural Gas",12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.8207,12.81942,12.81814,12.81686,12.81558,12.8143,12.8079,12.8015,12.7951,12.7887,12.7823,12.7759333333333,12.7695666666667,12.7632,12.7568,12.7504,12.744,12.7376333333333,12.7312666666667,12.7249,12.7185333333333,12.7121666666667,12.7058,12.7058
14,"Passenger","HSR","All","Electric","Electricity",122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.9383,122.7849,122.6315,122.4781,122.325266666667,122.172433333333,122.0196,121.867333333333,121.715066666667,121.5628,121.411133333333,121.259466666667,121.1078,120.956666666667,120.805533333333,120.6544,120.6544
14,"Passenger","LDV_2W","Moped","BEV","Electricity",0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.2448,0.244626666666667,0.244453333333333,0.24428,0.244106666666667,0.243933333333333,0.243066666666667,0.2422,0.241366666666667,0.240533333333333,0.2397,0.238866666666667,0.238033333333333,0.2372,0.236966666666667,0.236733333333333,0.2365,0.236266666666667,0.236033333333333,0.2358,0.235566666666667,0.235333333333333,0.2351,0.2351
14,"Passenger","LDV_2W","Moped","Liquids","Liquids",0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8095,0.8035,0.7975,0.7915,0.7855,0.7795,0.7495,0.7195,0.695533333333333,0.671566666666667,0.6476,0.627966666666667,0.608333333333333,0.5887,0.5852,0.5817,0.5782,0.5748,0.5714,0.568,0.564766666666667,0.561533333333333,0.5583,0.5583
14,"Passenger","LDV_2W","Motorcycle (>250cc)","BEV","Electricity",0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.4718,0.471473333333333,0.471146666666667,0.47082,0.470493333333333,0.470166666666667,0.468533333333333,0.4669,0.4653,0.4637,0.4621,0.4605,0.4589,0.4573,0.456833333333333,0.456366666666667,0.4559,0.455433333333333,0.454966666666667,0.4545,0.454066666666667,0.453633333333333,0.4532,0.4532
14,"Passenger","LDV_2W","Motorcycle (>250cc)","Liquids","Liquids",1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.6429,1.63073333333333,1.61856666666667,1.6064,1.59423333333333,1.58206666666667,1.52123333333333,1.4604,1.4117,1.363,1.3143,1.2745,1.2347,1.1949,1.18776666666667,1.18063333333333,1.1735,1.16663333333333,1.15976666666667,1.1529,1.1463,1.1397,1.1331,1.1331
14,"Passenger","LDV_2W","Motorcycle (50-250cc)","BEV","Electricity",0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.417,0.416706666666667,0.416413333333333,0.41612,0.415826666666667,0.415533333333333,0.414066666666667,0.4126,0.411166666666667,0.409733333333333,0.4083,0.4069,0.4055,0.4041,0.4037,0.4033,0.4029,0.4025,0.4021,0.4017,0.4013,0.4009,0.4005,0.4005
14,"Passenger","LDV_2W","Motorcycle (50-250cc)","Liquids","Liquids",1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.4532,1.44243333333333,1.43166666666667,1.4209,1.41013333333333,1.39936666666667,1.34553333333333,1.2917,1.24863333333333,1.20556666666667,1.1625,1.12726666666667,1.09203333333333,1.0568,1.05053333333333,1.04426666666667,1.038,1.03193333333333,1.02586666666667,1.0198,1.01393333333333,1.00806666666667,1.0022,1.0022
14,"Passenger","LDV_4W","Compact Car","BEV","Electricity",0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.829,0.82842,0.82784,0.82726,0.82668,0.8261,0.8232,0.8203,0.817466666666667,0.814633333333333,0.8118,0.809033333333333,0.806266666666667,0.8035,0.8027,0.8019,0.8011,0.800266666666667,0.799433333333333,0.7986,0.7978,0.797,0.7962,0.7962
14,"Passenger","LDV_4W","Compact Car","FCEV","Hydrogen",1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.4773,1.45939333333333,1.44148666666667,1.42358,1.40567333333333,1.38776666666667,1.29823333333333,1.2087,1.18786666666667,1.16703333333333,1.1462,1.1274,1.1086,1.0898,1.08846666666667,1.08713333333333,1.0858,1.08446666666667,1.08313333333333,1.0818,1.0805,1.0792,1.0779,1.0779
14,"Passenger","LDV_4W","Compact Car","Hybrid Liquids","Liquids",2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.3242,2.31186,2.29952,2.28718,2.27484,2.2625,2.2008,2.1391,2.0865,2.0339,1.9813,1.93593333333333,1.89056666666667,1.8452,1.83686666666667,1.82853333333333,1.8202,1.81206666666667,1.80393333333333,1.7958,1.7879,1.78,1.7721,1.7721
14,"Passenger","LDV_4W","Compact Car","Liquids","Liquids",3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.0979,3.07495333333333,3.05200666666667,3.02906,3.00611333333333,2.98316666666667,2.86843333333333,2.7537,2.6619,2.5701,2.4783,2.4032,2.3281,2.253,2.2396,2.2262,2.2128,2.19986666666667,2.18693333333333,2.174,2.1615,2.149,2.1365,2.1365
14,"Passenger","LDV_4W","Compact Car","NG","Natural Gas",3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.1238,3.10175333333333,3.07970666666667,3.05766,3.03561333333333,3.01356666666667,2.90333333333333,2.7931,2.70393333333333,2.61476666666667,2.5256,2.45206666666667,2.37853333333333,2.305,2.2918,2.2786,2.2654,2.25263333333333,2.23986666666667,2.2271,2.21476666666667,2.20243333333333,2.1901,2.1901
14,"Passenger","LDV_4W","Large Car and SUV","BEV","Electricity",1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.0815,1.08074666666667,1.07999333333333,1.07924,1.07848666666667,1.07773333333333,1.07396666666667,1.0702,1.0665,1.0628,1.0591,1.0555,1.0519,1.0483,1.04723333333333,1.04616666666667,1.0451,1.04403333333333,1.04296666666667,1.0419,1.04083333333333,1.03976666666667,1.0387,1.0387
14,"Passenger","LDV_4W","Large Car and SUV","FCEV","Hydrogen",1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.9412,1.91766666666667,1.89413333333333,1.8706,1.84706666666667,1.82353333333333,1.70586666666667,1.5882,1.56083333333333,1.53346666666667,1.5061,1.4814,1.4567,1.432,1.43026666666667,1.42853333333333,1.4268,1.42503333333333,1.42326666666667,1.4215,1.41976666666667,1.41803333333333,1.4163,1.4163
14,"Passenger","LDV_4W","Large Car and SUV","Hybrid Liquids","Liquids",2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.9979,2.98198,2.96606,2.95014,2.93422,2.9183,2.8387,2.7591,2.69126666666667,2.62343333333333,2.5556,2.49706666666667,2.43853333333333,2.38,2.36923333333333,2.35846666666667,2.3477,2.33723333333333,2.32676666666667,2.3163,2.30613333333333,2.29596666666667,2.2858,2.2858
14,"Passenger","LDV_4W","Large Car and SUV","Liquids","Liquids",3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9958,3.9662,3.9366,3.907,3.8774,3.8478,3.6998,3.5518,3.4334,3.315,3.1966,3.09973333333333,3.00286666666667,2.906,2.8887,2.8714,2.8541,2.8374,2.8207,2.804,2.7879,2.7718,2.7557,2.7557
14,"Passenger","LDV_4W","Large Car and SUV","NG","Natural Gas",4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.0292,4.00076,3.97232,3.94388,3.91544,3.887,3.7448,3.6026,3.48763333333333,3.37266666666667,3.2577,3.1628,3.0679,2.973,2.95596666666667,2.93893333333333,2.9219,2.90546666666667,2.88903333333333,2.8726,2.8567,2.8408,2.8249,2.8249
14,"Passenger","LDV_4W","Midsize Car","BEV","Electricity",0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.961,0.960333333333333,0.959666666666667,0.959,0.958333333333333,0.957666666666667,0.954333333333333,0.951,0.947733333333333,0.944466666666667,0.9412,0.937966666666667,0.934733333333333,0.9315,0.930566666666667,0.929633333333333,0.9287,0.927733333333333,0.926766666666667,0.9258,0.924866666666667,0.923933333333333,0.923,0.923
14,"Passenger","LDV_4W","Midsize Car","FCEV","Hydrogen",1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.7502,1.72898666666667,1.70777333333333,1.68656,1.66534666666667,1.64413333333333,1.53806666666667,1.432,1.4073,1.3826,1.3579,1.33563333333333,1.31336666666667,1.2911,1.28953333333333,1.28796666666667,1.2864,1.28483333333333,1.28326666666667,1.2817,1.28013333333333,1.27856666666667,1.277,1.277
14,"Passenger","LDV_4W","Midsize Car","Hybrid Liquids","Liquids",2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.6135,2.59962,2.58574,2.57186,2.55798,2.5441,2.4747,2.4053,2.34616666666667,2.28703333333333,2.2279,2.17686666666667,2.12583333333333,2.0748,2.06543333333333,2.05606666666667,2.0467,2.03756666666667,2.02843333333333,2.0193,2.01043333333333,2.00156666666667,1.9927,1.9927
14,"Passenger","LDV_4W","Midsize Car","Liquids","Liquids",3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4834,3.4576,3.4318,3.406,3.3802,3.3544,3.2254,3.0964,2.9932,2.89,2.7868,2.70233333333333,2.61786666666667,2.5334,2.51833333333333,2.50326666666667,2.4882,2.47363333333333,2.45906666666667,2.4445,2.43046666666667,2.41643333333333,2.4024,2.4024
