INPUT_TABLE
Variable ID
StubTechCalInput

region,supplysector,subsector,stub.technology,year,minicam.energy.input,calibrated.value,share.weight.year,subs.share.weight,tech.share.weight
European Free Trade Association,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
India,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Indonesia,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Japan,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Mexico,comm cooling,gas,gas,2005,delivered gas,0.0013017,2005,1,1
Middle East,comm cooling,gas,gas,2005,delivered gas,0.0861006,2005,1,1
Pakistan,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Russia,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
South Africa,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
South America_Northern,comm cooling,gas,gas,2005,delivered gas,0.0074353,2005,1,1
South America_Southern,comm cooling,gas,gas,2005,delivered gas,0.0001909,2005,1,1
South Asia,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
South Korea,comm cooling,gas,gas,2005,delivered gas,0.0093834,2005,1,1
Southeast Asia,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Taiwan,comm cooling,gas,gas,2005,delivered gas,0,2005,0,0
Argentina,comm cooling,gas,gas,2005,delivered gas,0.0060227,2005,1,1
Colombia,comm cooling,gas,gas,2005,delivered gas,0.0013631,2005,1,1
USA,comm heating,biomass,biomass,2005,delivered biomass,0.0767419,2005,1,1
Africa_Eastern,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Northern,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Southern,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Africa_Western,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Australia_NZ,comm heating,biomass,biomass,2005,delivered biomass,0.0003391,2005,1,1
Brazil,comm heating,biomass,biomass,2005,delivered biomass,0.0027388,2005,1,1
Canada,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Central America and Caribbean,comm heating,biomass,biomass,2005,delivered biomass,0.001234,2005,1,1
Central Asia,comm heating,biomass,biomass,2005,delivered biomass,0.0017422,2005,1,1
China,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
EU-12,comm heating,biomass,biomass,2005,delivered biomass,0.0222153,2005,1,1
EU-15,comm heating,biomass,biomass,2005,delivered biomass,0.0699861,2005,1,1
Europe_Eastern,comm heating,biomass,biomass,2005,delivered biomass,0.0138414,2005,1,1
Europe_Non_EU,comm heating,biomass,biomass,2005,delivered biomass,0.0025168,2005,1,1
European Free Trade Association,comm heating,biomass,biomass,2005,delivered biomass,0.0098754,2005,1,1
India,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Indonesia,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Japan,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Mexico,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Middle East,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Pakistan,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Russia,comm heating,biomass,biomass,2005,delivered biomass,0.0232825,2005,1,1
South Africa,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
South America_Northern,comm heating,biomass,biomass,2005,delivered biomass,6.47e-05,2005,1,1
South America_Southern,comm heating,biomass,biomass,2005,delivered biomass,0.0004841,2005,1,1
South Asia,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
South Korea,comm heating,biomass,biomass,2005,delivered biomass,0.0097256,2005,1,1
Southeast Asia,comm heating,biomass,biomass,2005,delivered biomass,0.0006341,2005,1,1
Taiwan,comm heating,biomass,biomass,2005,delivered biomass,0,2005,0,0
Argentina,comm heating,biomass,biomass,2005,delivered biomass,0.0016953,2005,1,1
Colombia,comm heating,biomass,biomass,2005,delivered biomass,0.0006028,2005,1,1
USA,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Africa_Eastern,comm heating,coal,coal,2005,delivered coal,1.25e-05,2005,1,1
Africa_Northern,comm heating,coal,coal,2005,delivered coal,4e-07,2005,1,1
Africa_Southern,comm heating,coal,coal,2005,delivered coal,0.0003051,2005,1,1
Africa_Western,comm heating,coal,coal,2005,delivered coal,3e-07,2005,1,1
Australia_NZ,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Brazil,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Canada,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Central America and Caribbean,comm heating,coal,coal,2005,delivered coal,1.4e-06,2005,1,1
Central Asia,comm heating,coal,coal,2005,delivered coal,0.0002381,2005,1,1
China,comm heating,coal,coal,2005,delivered coal,0.4942038,2005,1,1
EU-12,comm heating,coal,coal,2005,delivered coal,0.0315192,2005,1,1
EU-15,comm heating,coal,coal,2005,delivered coal,0.0308495,2005,1,1
Europe_Eastern,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Europe_Non_EU,comm heating,coal,coal,2005,delivered coal,0.0124215,2005,1,1
European Free Trade Association,comm heating,coal,coal,2005,delivered coal,0.0005012,2005,1,1
India,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Indonesia,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Japan,comm heating,coal,coal,2005,delivered coal,0.0208223,2005,1,1
Mexico,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Russia,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
South Africa,comm heating,coal,coal,2005,delivered coal,0.0144256,2005,1,1
South America_Northern,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
South America_Southern,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
South Asia,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
South Korea,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Southeast Asia,comm heating,coal,coal,2005,delivered coal,0.1324369,2005,1,1
Taiwan,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Argentina,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
Colombia,comm heating,coal,coal,2005,delivered coal,0,2005,0,0
USA,comm heating,electricity,electricity,2005,elect_td_bld,0.1978241,2005,1,1
Africa_Eastern,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Northern,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Southern,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Africa_Western,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Australia_NZ,comm heating,electricity,electricity,2005,elect_td_bld,0.0077664,2005,1,1
Brazil,comm heating,electricity,electricity,2005,elect_td_bld,0.0062488,2005,1,1
Canada,comm heating,electricity,electricity,2005,elect_td_bld,0.1018211,2005,1,1
Central America and Caribbean,comm heating,electricity,electricity,2005,elect_td_bld,0.0020047,2005,1,1
Central Asia,comm heating,electricity,electricity,2005,elect_td_bld,0.0011293,2005,1,1
China,comm heating,electricity,electricity,2005,elect_td_bld,0.0363909,2005,1,1
EU-12,comm heating,electricity,electricity,2005,elect_td_bld,0.0050116,2005,1,1
EU-15,comm heating,electricity,electricity,2005,elect_td_bld,0.3052152,2005,1,1
Europe_Eastern,comm heating,electricity,electricity,2005,elect_td_bld,0.0022425,2005,1,1
Europe_Non_EU,comm heating,electricity,electricity,2005,elect_td_bld,0.0107369,2005,1,1
European Free Trade Association,comm heating,electricity,electricity,2005,elect_td_bld,0.0309126,2005,1,1
India,comm heating,electricity,electricity,2005,elect_td_bld,0.0014602,2005,1,1
Indonesia,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Japan,comm heating,electricity,electricity,2005,elect_td_bld,0.0271312,2005,1,1
Mexico,comm heating,electricity,electricity,2005,elect_td_bld,0.0118244,2005,1,1
Middle East,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Pakistan,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Russia,comm heating,electricity,electricity,2005,elect_td_bld,0.0134471,2005,1,1
South Africa,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
South America_Northern,comm heating,electricity,electricity,2005,elect_td_bld,4.43e-05,2005,1,1
South America_Southern,comm heating,electricity,electricity,2005,elect_td_bld,0.0196881,2005,1,1
South Asia,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
South Korea,comm heating,electricity,electricity,2005,elect_td_bld,0.0253305,2005,1,1
Southeast Asia,comm heating,electricity,electricity,2005,elect_td_bld,0.0040195,2005,1,1
Taiwan,comm heating,electricity,electricity,2005,elect_td_bld,0,2005,0,0
Argentina,comm heating,electricity,electricity,2005,elect_td_bld,0.0116926,2005,1,1
Colombia,comm heating,electricity,electricity,2005,elect_td_bld,0.0024971,2005,1,1
USA,comm heating,gas,gas,2005,delivered gas,1.2438438,2005,1,1
Africa_Eastern,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Northern,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Southern,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Western,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Australia_NZ,comm heating,gas,gas,2005,delivered gas,0.0240657,2005,1,1
Brazil,comm heating,gas,gas,2005,delivered gas,0.0008283,2005,1,1
Canada,comm heating,gas,gas,2005,delivered gas,0.269998,2005,1,1
Central America and Caribbean,comm heating,gas,gas,2005,delivered gas,2.74e-05,2005,1,1
Central Asia,comm heating,gas,gas,2005,delivered gas,0.2809889,2005,1,1
China,comm heating,gas,gas,2005,delivered gas,0.1299864,2005,1,1
EU-12,comm heating,gas,gas,2005,delivered gas,0.1645578,2005,1,1
EU-15,comm heating,gas,gas,2005,delivered gas,0.8864491,2005,1,1
Europe_Eastern,comm heating,gas,gas,2005,delivered gas,0.0241943,2005,1,1
Europe_Non_EU,comm heating,gas,gas,2005,delivered gas,0.0313694,2005,1,1
European Free Trade Association,comm heating,gas,gas,2005,delivered gas,0.0166701,2005,1,1
India,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Indonesia,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
Japan,comm heating,gas,gas,2005,delivered gas,0.1115678,2005,1,1
Mexico,comm heating,gas,gas,2005,delivered gas,0.0025362,2005,1,1
Middle East,comm heating,gas,gas,2005,delivered gas,0.0156072,2005,1,1
Pakistan,comm heating,gas,gas,2005,delivered gas,0.0041972,2005,1,1
Russia,comm heating,gas,gas,2005,delivered gas,0.1496788,2005,1,1
South Africa,comm heating,gas,gas,2005,delivered gas,0,2005,0,0
South America_Northern,comm heating,gas,gas,2005,delivered gas,3.7e-05,2005,1,1
South America_Southern,comm heating,gas,gas,2005,delivered gas,0.0041027,2005,1,1
South Asia,comm heating,gas,gas,2005,delivered gas,0.0034754,2005,1,1
South Korea,comm heating,gas,gas,2005,delivered gas,0.0759071,2005,1,1
Southeast Asia,comm heating,gas,gas,2005,delivered gas,3.36e-05,2005,1,1
Taiwan,comm heating,gas,gas,2005,delivered gas,0.0022866,2005,1,1
Argentina,comm heating,gas,gas,2005,delivered gas,0.0208217,2005,1,1
Colombia,comm heating,gas,gas,2005,delivered gas,0.0013707,2005,1,1
China,comm heating,district heat,district heat,2005,district heat,0.0646858,2005,1,1
EU-12,comm heating,district heat,district heat,2005,district heat,0.0898283,2005,1,1
Europe_Eastern,comm heating,district heat,district heat,2005,district heat,0.0454624,2005,1,1
Europe_Non_EU,comm heating,district heat,district heat,2005,district heat,0.0044553,2005,1,1
Russia,comm heating,district heat,district heat,2005,district heat,0.5400818,2005,1,1
USA,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.4379444,2005,1,1
Africa_Eastern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0012039,2005,1,1
Africa_Northern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0058316,2005,1,1
Africa_Southern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0016714,2005,1,1
Africa_Western,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.000317,2005,1,1
Australia_NZ,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0031086,2005,1,1
Brazil,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.004531,2005,1,1
Canada,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.2997434,2005,1,1
Central America and Caribbean,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0048328,2005,1,1
Central Asia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
China,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.457349,2005,1,1
EU-12,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0236423,2005,1,1
EU-15,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.4178499,2005,1,1
Europe_Eastern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Europe_Non_EU,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0099629,2005,1,1
European Free Trade Association,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0431928,2005,1,1
India,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Indonesia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
Japan,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.3292849,2005,1,1
Mexico,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0306444,2005,1,1
Middle East,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0205238,2005,1,1
Pakistan,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0041888,2005,1,1
Russia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0,2005,0,0
South Africa,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0074872,2005,1,1
South America_Northern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,2.6e-06,2005,1,1
South America_Southern,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0185303,2005,1,1
South Asia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0110634,2005,1,1
South Korea,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.1366239,2005,1,1
Southeast Asia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0014356,2005,1,1
Taiwan,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0137513,2005,1,1
Argentina,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0071477,2005,1,1
Colombia,comm heating,refined liquids,refined liquids,2005,refined liquids enduse,0.0018762,2005,1,1
USA,comm others,biomass,biomass,2005,delivered biomass,0.0085269,2005,1,1
Africa_Eastern,comm others,biomass,biomass,2005,delivered biomass,0.0617392,2005,1,1
Africa_Northern,comm others,biomass,biomass,2005,delivered biomass,7.63e-05,2005,1,1
Africa_Southern,comm others,biomass,biomass,2005,delivered biomass,0.0210219,2005,1,1
Africa_Western,comm others,biomass,biomass,2005,delivered biomass,0.0867649,2005,1,1
Australia_NZ,comm others,biomass,biomass,2005,delivered biomass,3.77e-05,2005,1,1
Brazil,comm others,biomass,biomass,2005,delivered biomass,0.0031216,2005,1,1
Canada,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
Central America and Caribbean,comm others,biomass,biomass,2005,delivered biomass,0.014338,2005,1,1
Central Asia,comm others,biomass,biomass,2005,delivered biomass,0.0007694,2005,1,1
China,comm others,biomass,biomass,2005,delivered biomass,0.000212,2005,1,1
EU-12,comm others,biomass,biomass,2005,delivered biomass,0.0026914,2005,1,1
EU-15,comm others,biomass,biomass,2005,delivered biomass,0.0143536,2005,1,1
Europe_Eastern,comm others,biomass,biomass,2005,delivered biomass,0.0029864,2005,1,1
Europe_Non_EU,comm others,biomass,biomass,2005,delivered biomass,0.0004134,2005,1,1
European Free Trade Association,comm others,biomass,biomass,2005,delivered biomass,0.0010973,2005,1,1
India,comm others,biomass,biomass,2005,delivered biomass,0.2511181,2005,1,1
Indonesia,comm others,biomass,biomass,2005,delivered biomass,0.008665,2005,1,1
Japan,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
Mexico,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
Middle East,comm others,biomass,biomass,2005,delivered biomass,0.0179579,2005,1,1
Pakistan,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
Russia,comm others,biomass,biomass,2005,delivered biomass,0.0025869,2005,1,1
South Africa,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
South America_Northern,comm others,biomass,biomass,2005,delivered biomass,0.0051755,2005,1,1
South America_Southern,comm others,biomass,biomass,2005,delivered biomass,6.01e-05,2005,1,1
South Asia,comm others,biomass,biomass,2005,delivered biomass,0.0078233,2005,1,1
South Korea,comm others,biomass,biomass,2005,delivered biomass,0.0010806,2005,1,1
Southeast Asia,comm others,biomass,biomass,2005,delivered biomass,0.0556838,2005,1,1
Taiwan,comm others,biomass,biomass,2005,delivered biomass,0,2005,0,0
Argentina,comm others,biomass,biomass,2005,delivered biomass,0.0001884,2005,1,1
Colombia,comm others,biomass,biomass,2005,delivered biomass,6.7e-05,2005,1,1
USA,comm others,coal,coal,2005,delivered coal,0.0880316,2005,1,1
Africa_Eastern,comm others,coal,coal,2005,delivered coal,0.0005209,2005,1,1
Africa_Northern,comm others,coal,coal,2005,delivered coal,2.7e-06,2005,1,1
Africa_Southern,comm others,coal,coal,2005,delivered coal,0.0034091,2005,1,1
Africa_Western,comm others,coal,coal,2005,delivered coal,0.0005622,2005,1,1
Australia_NZ,comm others,coal,coal,2005,delivered coal,0.0046883,2005,1,1
Brazil,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Canada,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Central America and Caribbean,comm others,coal,coal,2005,delivered coal,4.76e-05,2005,1,1
Central Asia,comm others,coal,coal,2005,delivered coal,0.0113735,2005,1,1
China,comm others,coal,coal,2005,delivered coal,0.2556763,2005,1,1
EU-12,comm others,coal,coal,2005,delivered coal,0.0056524,2005,1,1
EU-15,comm others,coal,coal,2005,delivered coal,0.0034961,2005,1,1
Europe_Eastern,comm others,coal,coal,2005,delivered coal,0.004772,2005,1,1
Europe_Non_EU,comm others,coal,coal,2005,delivered coal,0.0030667,2005,1,1
European Free Trade Association,comm others,coal,coal,2005,delivered coal,5.57e-05,2005,1,1
India,comm others,coal,coal,2005,delivered coal,0.2794992,2005,1,1
Indonesia,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Japan,comm others,coal,coal,2005,delivered coal,0.0023136,2005,1,1
Mexico,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Middle East,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Pakistan,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Russia,comm others,coal,coal,2005,delivered coal,0.1142778,2005,1,1
South Africa,comm others,coal,coal,2005,delivered coal,0.0520481,2005,1,1
South America_Northern,comm others,coal,coal,2005,delivered coal,3.35e-05,2005,1,1
South America_Southern,comm others,coal,coal,2005,delivered coal,0.0001256,2005,1,1
South Asia,comm others,coal,coal,2005,delivered coal,0,2005,0,0
South Korea,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Southeast Asia,comm others,coal,coal,2005,delivered coal,0.0341247,2005,1,1
Taiwan,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Argentina,comm others,coal,coal,2005,delivered coal,0,2005,0,0
Colombia,comm others,coal,coal,2005,delivered coal,0,2005,0,0
USA,comm others,electricity,electricity,2005,elect_td_bld,4.2999413,2005,1,1
Africa_Eastern,comm others,electricity,electricity,2005,elect_td_bld,0.0110753,2005,1,1
Africa_Northern,comm others,electricity,electricity,2005,elect_td_bld,0.0969469,2005,1,1
Africa_Southern,comm others,electricity,electricity,2005,elect_td_bld,0.0174404,2005,1,1
Africa_Western,comm others,electricity,electricity,2005,elect_td_bld,0.0257875,2005,1,1
Australia_NZ,comm others,electricity,electricity,2005,elect_td_bld,0.1947685,2005,1,1
Brazil,comm others,electricity,electricity,2005,elect_td_bld,0.1901798,2005,1,1
Canada,comm others,electricity,electricity,2005,elect_td_bld,0.374215,2005,1,1
Central America and Caribbean,comm others,electricity,electricity,2005,elect_td_bld,0.0555383,2005,1,1
Central Asia,comm others,electricity,electricity,2005,elect_td_bld,0.0446652,2005,1,1
China,comm others,electricity,electricity,2005,elect_td_bld,0.6287486,2005,1,1
EU-12,comm others,electricity,electricity,2005,elect_td_bld,0.3052296,2005,1,1
EU-15,comm others,electricity,electricity,2005,elect_td_bld,1.6847531,2005,1,1
Europe_Eastern,comm others,electricity,electricity,2005,elect_td_bld,0.0895569,2005,1,1
Europe_Non_EU,comm others,electricity,electricity,2005,elect_td_bld,0.116878,2005,1,1
European Free Trade Association,comm others,electricity,electricity,2005,elect_td_bld,0.1122758,2005,1,1
India,comm others,electricity,electricity,2005,elect_td_bld,0.1988535,2005,1,1
Indonesia,comm others,electricity,electricity,2005,elect_td_bld,0.0533749,2005,1,1
Japan,comm others,electricity,electricity,2005,elect_td_bld,1.0540631,2005,1,1
Mexico,comm others,electricity,electricity,2005,elect_td_bld,0.0816346,2005,1,1
Middle East,comm others,electricity,electricity,2005,elect_td_bld,0.2571106,2005,1,1
Pakistan,comm others,electricity,electricity,2005,elect_td_bld,0.0221945,2005,1,1
Russia,comm others,electricity,electricity,2005,elect_td_bld,0.3907976,2005,1,1
South Africa,comm others,electricity,electricity,2005,elect_td_bld,0.134905,2005,1,1
South America_Northern,comm others,electricity,electricity,2005,elect_td_bld,0.0449958,2005,1,1
South America_Southern,comm others,electricity,electricity,2005,elect_td_bld,0.0528804,2005,1,1
South Asia,comm others,electricity,electricity,2005,elect_td_bld,0.0183862,2005,1,1
South Korea,comm others,electricity,electricity,2005,elect_td_bld,0.3481615,2005,1,1
Southeast Asia,comm others,electricity,electricity,2005,elect_td_bld,0.2518279,2005,1,1
Taiwan,comm others,electricity,electricity,2005,elect_td_bld,0.1369476,2005,1,1
Argentina,comm others,electricity,electricity,2005,elect_td_bld,0.05119,2005,1,1
Colombia,comm others,electricity,electricity,2005,elect_td_bld,0.0236733,2005,1,1
USA,comm others,gas,gas,2005,delivered gas,1.6172444,2005,1,1
Africa_Eastern,comm others,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Northern,comm others,gas,gas,2005,delivered gas,0.0019256,2005,1,1
Africa_Southern,comm others,gas,gas,2005,delivered gas,0,2005,0,0
Africa_Western,comm others,gas,gas,2005,delivered gas,0.005986,2005,1,1
Australia_NZ,comm others,gas,gas,2005,delivered gas,0.0239896,2005,1,1
Brazil,comm others,gas,gas,2005,delivered gas,0.0067624,2005,1,1
Canada,comm others,gas,gas,2005,delivered gas,0.1762419,2005,1,1
Central America and Caribbean,comm others,gas,gas,2005,delivered gas,0.0004788,2005,1,1
Central Asia,comm others,gas,gas,2005,delivered gas,0.1668745,2005,1,1
China,comm others,gas,gas,2005,delivered gas,0.0451639,2005,1,1
EU-12,comm others,gas,gas,2005,delivered gas,0.1383412,2005,1,1
EU-15,comm others,gas,gas,2005,delivered gas,0.9949743,2005,1,1
Europe_Eastern,comm others,gas,gas,2005,delivered gas,0.0061124,2005,1,1
Europe_Non_EU,comm others,gas,gas,2005,delivered gas,0.0563692,2005,1,1
European Free Trade Association,comm others,gas,gas,2005,delivered gas,0.010024,2005,1,1
India,comm others,gas,gas,2005,delivered gas,0,2005,0,0
Indonesia,comm others,gas,gas,2005,delivered gas,0.0012139,2005,1,1
Japan,comm others,gas,gas,2005,delivered gas,0.430956,2005,1,1
Mexico,comm others,gas,gas,2005,delivered gas,0.0034458,2005,1,1
Middle East,comm others,gas,gas,2005,delivered gas,0.0608346,2005,1,1
Pakistan,comm others,gas,gas,2005,delivered gas,0.0230536,2005,1,1
Russia,comm others,gas,gas,2005,delivered gas,0.016631,2005,1,1
South Africa,comm others,gas,gas,2005,delivered gas,0.000293,2005,1,1
South America_Northern,comm others,gas,gas,2005,delivered gas,0.0080828,2005,1,1
South America_Southern,comm others,gas,gas,2005,delivered gas,0.0004784,2005,1,1
South Asia,comm others,gas,gas,2005,delivered gas,0.0040056,2005,1,1
South Korea,comm others,gas,gas,2005,delivered gas,0.0453814,2005,1,1
Southeast Asia,comm others,gas,gas,2005,delivered gas,0.0055377,2005,1,1
Taiwan,comm others,gas,gas,2005,delivered gas,0.0103551,2005,1,1
Argentina,comm others,gas,gas,2005,delivered gas,0.0127132,2005,1,1
Colombia,comm others,gas,gas,2005,delivered gas,0.0028754,2005,1,1
China,comm others,district heat,district heat,2005,district heat,0.0174193,2005,1,1
EU-12,comm others,district heat,district heat,2005,district heat,0.0104092,2005,1,1
Europe_Eastern,comm others,district heat,district heat,2005,district heat,0.0101937,2005,1,1
Europe_Non_EU,comm others,district heat,district heat,2005,district heat,0.0007226,2005,1,1
Russia,comm others,district heat,district heat,2005,district heat,0.0600091,2005,1,1
USA,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.2609501,2005,1,1
Africa_Eastern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0215782,2005,1,1
Africa_Northern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0100208,2005,1,1
Africa_Southern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0187047,2005,1,1
Africa_Western,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0543087,2005,1,1
Australia_NZ,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0235562,2005,1,1
Brazil,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0401336,2005,1,1
Canada,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0596665,2005,1,1
Central America and Caribbean,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0528333,2005,1,1
Central Asia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.1255559,2005,1,1
China,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.2446492,2005,1,1
EU-12,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0397756,2005,1,1
EU-15,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.5389274,2005,1,1
Europe_Eastern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.004479,2005,1,1
Europe_Non_EU,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0182926,2005,1,1
European Free Trade Association,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0287546,2005,1,1
India,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0010046,2005,1,1
Indonesia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0750131,2005,1,1
Japan,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.7328707,2005,1,1
Mexico,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0336526,2005,1,1
Middle East,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.3228957,2005,1,1
Pakistan,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0121784,2005,1,1
Russia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0366694,2005,1,1
South Africa,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0128567,2005,1,1
South America_Northern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0043908,2005,1,1
South America_Southern,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0057903,2005,1,1
South Asia,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.0101661,2005,1,1
South Korea,comm others,refined liquids,refined liquids,2005,refined liquids enduse,0.1613649,2005,1,1
