INPUT_TABLE
Variable ID
HDDCDD

region,gcam.consumer,nodeInput,building.node.input,thermal.building.service.input,year,degree.days
South America_Northern,resid,resid,resid_building,resid cooling,2030,4657
South America_Southern,resid,resid,resid_building,resid cooling,2030,1315
South Asia,resid,resid,resid_building,resid cooling,2030,4274
South Korea,resid,resid,resid_building,resid cooling,2030,1143
Southeast Asia,resid,resid,resid_building,resid cooling,2030,5142
Taiwan,resid,resid,resid_building,resid cooling,2030,2477
Argentina,resid,resid,resid_building,resid cooling,2030,1534
Colombia,resid,resid,resid_building,resid cooling,2030,2447
USA,resid,resid,resid_building,resid heating,2030,3735
Africa_Eastern,resid,resid,resid_building,resid heating,2030,193
Africa_Northern,resid,resid,resid_building,resid heating,2030,1173
Africa_Southern,resid,resid,resid_building,resid heating,2030,129
Africa_Western,resid,resid,resid_building,resid heating,2030,9
Australia_NZ,resid,resid,resid_building,resid heating,2030,1899
Brazil,resid,resid,resid_building,resid heating,2030,219
Canada,resid,resid,resid_building,resid heating,2030,7334
Central America and Caribbean,resid,resid,resid_building,resid heating,2030,51
Central Asia,resid,resid,resid_building,resid heating,2030,5730
China,resid,resid,resid_building,resid heating,2030,3825
EU-12,resid,resid,resid_building,resid heating,2030,5556
EU-15,resid,resid,resid_building,resid heating,2030,4280
Europe_Eastern,resid,resid,resid_building,resid heating,2030,6179
Europe_Non_EU,resid,resid,resid_building,resid heating,2030,3526
European Free Trade Association,resid,resid,resid_building,resid heating,2030,6649
India,resid,resid,resid_building,resid heating,2030,246
Indonesia,resid,resid,resid_building,resid heating,2030,0
Japan,resid,resid,resid_building,resid heating,2030,3783
Mexico,resid,resid,resid_building,resid heating,2030,958
Middle East,resid,resid,resid_building,resid heating,2030,1730
Pakistan,resid,resid,resid_building,resid heating,2030,863
Russia,resid,resid,resid_building,resid heating,2030,8568
South Africa,resid,resid,resid_building,resid heating,2030,1122
South America_Northern,resid,resid,resid_building,resid heating,2030,5
South America_Southern,resid,resid,resid_building,resid heating,2030,2387
South Asia,resid,resid,resid_building,resid heating,2030,1073
South Korea,resid,resid,resid_building,resid heating,2030,4551
Southeast Asia,resid,resid,resid_building,resid heating,2030,395
Taiwan,resid,resid,resid_building,resid heating,2030,1065
Argentina,resid,resid,resid_building,resid heating,2030,1807
Colombia,resid,resid,resid_building,resid heating,2030,719
USA,comm,comm,comm_building,comm cooling,2035,1810
Africa_Eastern,comm,comm,comm_building,comm cooling,2035,3240
Africa_Northern,comm,comm,comm_building,comm cooling,2035,3039
Africa_Southern,comm,comm,comm_building,comm cooling,2035,3392
Africa_Western,comm,comm,comm_building,comm cooling,2035,5796
Australia_NZ,comm,comm,comm_building,comm cooling,2035,1063
Brazil,comm,comm,comm_building,comm cooling,2035,3192
Canada,comm,comm,comm_building,comm cooling,2035,512
Central America and Caribbean,comm,comm,comm_building,comm cooling,2035,3969
Central Asia,comm,comm,comm_building,comm cooling,2035,1602
China,comm,comm,comm_building,comm cooling,2035,2024
EU-12,comm,comm,comm_building,comm cooling,2035,693
EU-15,comm,comm,comm_building,comm cooling,2035,677
Europe_Eastern,comm,comm,comm_building,comm cooling,2035,827
Europe_Non_EU,comm,comm,comm_building,comm cooling,2035,1106
European Free Trade Association,comm,comm,comm_building,comm cooling,2035,295
India,comm,comm,comm_building,comm cooling,2035,5607
Indonesia,comm,comm,comm_building,comm cooling,2035,5737
Japan,comm,comm,comm_building,comm cooling,2035,1229
Mexico,comm,comm,comm_building,comm cooling,2035,1992
Middle East,comm,comm,comm_building,comm cooling,2035,3724
Pakistan,comm,comm,comm_building,comm cooling,2035,5020
Russia,comm,comm,comm_building,comm cooling,2035,619
South Africa,comm,comm,comm_building,comm cooling,2035,1582
South America_Northern,comm,comm,comm_building,comm cooling,2035,4705
South America_Southern,comm,comm,comm_building,comm cooling,2035,1343
South Asia,comm,comm,comm_building,comm cooling,2035,4267
South Korea,comm,comm,comm_building,comm cooling,2035,1166
Southeast Asia,comm,comm,comm_building,comm cooling,2035,5183
Taiwan,comm,comm,comm_building,comm cooling,2035,2504
Argentina,comm,comm,comm_building,comm cooling,2035,1551
Colombia,comm,comm,comm_building,comm cooling,2035,2481
USA,comm,comm,comm_building,comm heating,2035,3695
Africa_Eastern,comm,comm,comm_building,comm heating,2035,183
Africa_Northern,comm,comm,comm_building,comm heating,2035,1147
Africa_Southern,comm,comm,comm_building,comm heating,2035,120
Africa_Western,comm,comm,comm_building,comm heating,2035,8
Australia_NZ,comm,comm,comm_building,comm heating,2035,1863
Brazil,comm,comm,comm_building,comm heating,2035,213
Canada,comm,comm,comm_building,comm heating,2035,7263
Central America and Caribbean,comm,comm,comm_building,comm heating,2035,51
Central Asia,comm,comm,comm_building,comm heating,2035,5686
China,comm,comm,comm_building,comm heating,2035,3789
EU-12,comm,comm,comm_building,comm heating,2035,5513
EU-15,comm,comm,comm_building,comm heating,2035,4243
Europe_Eastern,comm,comm,comm_building,comm heating,2035,6131
Europe_Non_EU,comm,comm,comm_building,comm heating,2035,3489
European Free Trade Association,comm,comm,comm_building,comm heating,2035,6601
India,comm,comm,comm_building,comm heating,2035,239
Indonesia,comm,comm,comm_building,comm heating,2035,0
Japan,comm,comm,comm_building,comm heating,2035,3745
Mexico,comm,comm,comm_building,comm heating,2035,927
Middle East,comm,comm,comm_building,comm heating,2035,1668
Pakistan,comm,comm,comm_building,comm heating,2035,842
Russia,comm,comm,comm_building,comm heating,2035,8495
South Africa,comm,comm,comm_building,comm heating,2035,1099
South America_Northern,comm,comm,comm_building,comm heating,2035,5
South America_Southern,comm,comm,comm_building,comm heating,2035,2351
South Asia,comm,comm,comm_building,comm heating,2035,1113
South Korea,comm,comm,comm_building,comm heating,2035,4507
Southeast Asia,comm,comm,comm_building,comm heating,2035,380
Taiwan,comm,comm,comm_building,comm heating,2035,1052
Argentina,comm,comm,comm_building,comm heating,2035,1798
Colombia,comm,comm,comm_building,comm heating,2035,700
USA,resid,resid,resid_building,resid cooling,2035,1810
Africa_Eastern,resid,resid,resid_building,resid cooling,2035,3240
Africa_Northern,resid,resid,resid_building,resid cooling,2035,3039
Africa_Southern,resid,resid,resid_building,resid cooling,2035,3392
Africa_Western,resid,resid,resid_building,resid cooling,2035,5796
Australia_NZ,resid,resid,resid_building,resid cooling,2035,1063
Brazil,resid,resid,resid_building,resid cooling,2035,3192
Canada,resid,resid,resid_building,resid cooling,2035,512
Central America and Caribbean,resid,resid,resid_building,resid cooling,2035,3969
Central Asia,resid,resid,resid_building,resid cooling,2035,1602
China,resid,resid,resid_building,resid cooling,2035,2024
EU-12,resid,resid,resid_building,resid cooling,2035,693
EU-15,resid,resid,resid_building,resid cooling,2035,677
Europe_Eastern,resid,resid,resid_building,resid cooling,2035,827
Europe_Non_EU,resid,resid,resid_building,resid cooling,2035,1106
European Free Trade Association,resid,resid,resid_building,resid cooling,2035,295
India,resid,resid,resid_building,resid cooling,2035,5607
Indonesia,resid,resid,resid_building,resid cooling,2035,5737
Japan,resid,resid,resid_building,resid cooling,2035,1229
Mexico,resid,resid,resid_building,resid cooling,2035,1992
Middle East,resid,resid,resid_building,resid cooling,2035,3724
Pakistan,resid,resid,resid_building,resid cooling,2035,5020
Russia,resid,resid,resid_building,resid cooling,2035,619
South Africa,resid,resid,resid_building,resid cooling,2035,1582
South America_Northern,resid,resid,resid_building,resid cooling,2035,4705
South America_Southern,resid,resid,resid_building,resid cooling,2035,1343
South Asia,resid,resid,resid_building,resid cooling,2035,4267
South Korea,resid,resid,resid_building,resid cooling,2035,1166
Southeast Asia,resid,resid,resid_building,resid cooling,2035,5183
Taiwan,resid,resid,resid_building,resid cooling,2035,2504
Argentina,resid,resid,resid_building,resid cooling,2035,1551
Colombia,resid,resid,resid_building,resid cooling,2035,2481
USA,resid,resid,resid_building,resid heating,2035,3695
Africa_Eastern,resid,resid,resid_building,resid heating,2035,183
Africa_Northern,resid,resid,resid_building,resid heating,2035,1147
Africa_Southern,resid,resid,resid_building,resid heating,2035,120
Africa_Western,resid,resid,resid_building,resid heating,2035,8
Australia_NZ,resid,resid,resid_building,resid heating,2035,1863
Brazil,resid,resid,resid_building,resid heating,2035,213
Canada,resid,resid,resid_building,resid heating,2035,7263
Central America and Caribbean,resid,resid,resid_building,resid heating,2035,51
Central Asia,resid,resid,resid_building,resid heating,2035,5686
China,resid,resid,resid_building,resid heating,2035,3789
EU-12,resid,resid,resid_building,resid heating,2035,5513
EU-15,resid,resid,resid_building,resid heating,2035,4243
Europe_Eastern,resid,resid,resid_building,resid heating,2035,6131
Europe_Non_EU,resid,resid,resid_building,resid heating,2035,3489
European Free Trade Association,resid,resid,resid_building,resid heating,2035,6601
India,resid,resid,resid_building,resid heating,2035,239
Indonesia,resid,resid,resid_building,resid heating,2035,0
Japan,resid,resid,resid_building,resid heating,2035,3745
Mexico,resid,resid,resid_building,resid heating,2035,927
Middle East,resid,resid,resid_building,resid heating,2035,1668
Pakistan,resid,resid,resid_building,resid heating,2035,842
Russia,resid,resid,resid_building,resid heating,2035,8495
South Africa,resid,resid,resid_building,resid heating,2035,1099
South America_Northern,resid,resid,resid_building,resid heating,2035,5
South America_Southern,resid,resid,resid_building,resid heating,2035,2351
South Asia,resid,resid,resid_building,resid heating,2035,1113
South Korea,resid,resid,resid_building,resid heating,2035,4507
Southeast Asia,resid,resid,resid_building,resid heating,2035,380
Taiwan,resid,resid,resid_building,resid heating,2035,1052
Argentina,resid,resid,resid_building,resid heating,2035,1798
Colombia,resid,resid,resid_building,resid heating,2035,700
USA,comm,comm,comm_building,comm cooling,2040,1829
Africa_Eastern,comm,comm,comm_building,comm cooling,2040,3275
Africa_Northern,comm,comm,comm_building,comm cooling,2040,3091
Africa_Southern,comm,comm,comm_building,comm cooling,2040,3438
Africa_Western,comm,comm,comm_building,comm cooling,2040,5861
Australia_NZ,comm,comm,comm_building,comm cooling,2040,1089
Brazil,comm,comm,comm_building,comm cooling,2040,3226
Canada,comm,comm,comm_building,comm cooling,2040,525
Central America and Caribbean,comm,comm,comm_building,comm cooling,2040,3986
Central Asia,comm,comm,comm_building,comm cooling,2040,1630
China,comm,comm,comm_building,comm cooling,2040,2052
EU-12,comm,comm,comm_building,comm cooling,2040,715
EU-15,comm,comm,comm_building,comm cooling,2040,688
Europe_Eastern,comm,comm,comm_building,comm cooling,2040,856
Europe_Non_EU,comm,comm,comm_building,comm cooling,2040,1132
European Free Trade Association,comm,comm,comm_building,comm cooling,2040,303
India,comm,comm,comm_building,comm cooling,2040,5650
Indonesia,comm,comm,comm_building,comm cooling,2040,5769
Japan,comm,comm,comm_building,comm cooling,2040,1246
Mexico,comm,comm,comm_building,comm cooling,2040,2029
Middle East,comm,comm,comm_building,comm cooling,2040,3786
Pakistan,comm,comm,comm_building,comm cooling,2040,5061
Russia,comm,comm,comm_building,comm cooling,2040,637
South Africa,comm,comm,comm_building,comm cooling,2040,1609
South America_Northern,comm,comm,comm_building,comm cooling,2040,4750
South America_Southern,comm,comm,comm_building,comm cooling,2040,1369
South Asia,comm,comm,comm_building,comm cooling,2040,4255
South Korea,comm,comm,comm_building,comm cooling,2040,1186
Southeast Asia,comm,comm,comm_building,comm cooling,2040,5219
Taiwan,comm,comm,comm_building,comm cooling,2040,2528
Argentina,comm,comm,comm_building,comm cooling,2040,1565
Colombia,comm,comm,comm_building,comm cooling,2040,2511
USA,comm,comm,comm_building,comm heating,2040,3665
Africa_Eastern,comm,comm,comm_building,comm heating,2040,175
Africa_Northern,comm,comm,comm_building,comm heating,2040,1124
Africa_Southern,comm,comm,comm_building,comm heating,2040,112
Africa_Western,comm,comm,comm_building,comm heating,2040,8
Australia_NZ,comm,comm,comm_building,comm heating,2040,1829
Brazil,comm,comm,comm_building,comm heating,2040,207
Canada,comm,comm,comm_building,comm heating,2040,7202
Central America and Caribbean,comm,comm,comm_building,comm heating,2040,50
Central Asia,comm,comm,comm_building,comm heating,2040,5647
China,comm,comm,comm_building,comm heating,2040,3756
EU-12,comm,comm,comm_building,comm heating,2040,5481
EU-15,comm,comm,comm_building,comm heating,2040,4215
Europe_Eastern,comm,comm,comm_building,comm heating,2040,6088
Europe_Non_EU,comm,comm,comm_building,comm heating,2040,3461
European Free Trade Association,comm,comm,comm_building,comm heating,2040,6569
India,comm,comm,comm_building,comm heating,2040,235
Indonesia,comm,comm,comm_building,comm heating,2040,0
Japan,comm,comm,comm_building,comm heating,2040,3715
Mexico,comm,comm,comm_building,comm heating,2040,901
Middle East,comm,comm,comm_building,comm heating,2040,1611
Pakistan,comm,comm,comm_building,comm heating,2040,825
Russia,comm,comm,comm_building,comm heating,2040,8429
South Africa,comm,comm,comm_building,comm heating,2040,1078
South America_Northern,comm,comm,comm_building,comm heating,2040,4
South America_Southern,comm,comm,comm_building,comm heating,2040,2317
South Asia,comm,comm,comm_building,comm heating,2040,1154
South Korea,comm,comm,comm_building,comm heating,2040,4470
Southeast Asia,comm,comm,comm_building,comm heating,2040,368
Taiwan,comm,comm,comm_building,comm heating,2040,1042
Argentina,comm,comm,comm_building,comm heating,2040,1793
Colombia,comm,comm,comm_building,comm heating,2040,684
USA,resid,resid,resid_building,resid cooling,2040,1829
Africa_Eastern,resid,resid,resid_building,resid cooling,2040,3275
Africa_Northern,resid,resid,resid_building,resid cooling,2040,3091
Africa_Southern,resid,resid,resid_building,resid cooling,2040,3438
Africa_Western,resid,resid,resid_building,resid cooling,2040,5861
Australia_NZ,resid,resid,resid_building,resid cooling,2040,1089
Brazil,resid,resid,resid_building,resid cooling,2040,3226
Canada,resid,resid,resid_building,resid cooling,2040,525
Central America and Caribbean,resid,resid,resid_building,resid cooling,2040,3986
Central Asia,resid,resid,resid_building,resid cooling,2040,1630
China,resid,resid,resid_building,resid cooling,2040,2052
EU-12,resid,resid,resid_building,resid cooling,2040,715
EU-15,resid,resid,resid_building,resid cooling,2040,688
Europe_Eastern,resid,resid,resid_building,resid cooling,2040,856
Europe_Non_EU,resid,resid,resid_building,resid cooling,2040,1132
European Free Trade Association,resid,resid,resid_building,resid cooling,2040,303
India,resid,resid,resid_building,resid cooling,2040,5650
Indonesia,resid,resid,resid_building,resid cooling,2040,5769
Japan,resid,resid,resid_building,resid cooling,2040,1246
Mexico,resid,resid,resid_building,resid cooling,2040,2029
Middle East,resid,resid,resid_building,resid cooling,2040,3786
Pakistan,resid,resid,resid_building,resid cooling,2040,5061
Russia,resid,resid,resid_building,resid cooling,2040,637
South Africa,resid,resid,resid_building,resid cooling,2040,1609
South America_Northern,resid,resid,resid_building,resid cooling,2040,4750
South America_Southern,resid,resid,resid_building,resid cooling,2040,1369
South Asia,resid,resid,resid_building,resid cooling,2040,4255
South Korea,resid,resid,resid_building,resid cooling,2040,1186
Southeast Asia,resid,resid,resid_building,resid cooling,2040,5219
Taiwan,resid,resid,resid_building,resid cooling,2040,2528
Argentina,resid,resid,resid_building,resid cooling,2040,1565
Colombia,resid,resid,resid_building,resid cooling,2040,2511
USA,resid,resid,resid_building,resid heating,2040,3665
Africa_Eastern,resid,resid,resid_building,resid heating,2040,175
Africa_Northern,resid,resid,resid_building,resid heating,2040,1124
Africa_Southern,resid,resid,resid_building,resid heating,2040,112
Africa_Western,resid,resid,resid_building,resid heating,2040,8
Australia_NZ,resid,resid,resid_building,resid heating,2040,1829
Brazil,resid,resid,resid_building,resid heating,2040,207
Canada,resid,resid,resid_building,resid heating,2040,7202
Central America and Caribbean,resid,resid,resid_building,resid heating,2040,50
Central Asia,resid,resid,resid_building,resid heating,2040,5647
China,resid,resid,resid_building,resid heating,2040,3756
EU-12,resid,resid,resid_building,resid heating,2040,5481
EU-15,resid,resid,resid_building,resid heating,2040,4215
Europe_Eastern,resid,resid,resid_building,resid heating,2040,6088
Europe_Non_EU,resid,resid,resid_building,resid heating,2040,3461
European Free Trade Association,resid,resid,resid_building,resid heating,2040,6569
India,resid,resid,resid_building,resid heating,2040,235
Indonesia,resid,resid,resid_building,resid heating,2040,0
Japan,resid,resid,resid_building,resid heating,2040,3715
Mexico,resid,resid,resid_building,resid heating,2040,901
Middle East,resid,resid,resid_building,resid heating,2040,1611
Pakistan,resid,resid,resid_building,resid heating,2040,825
Russia,resid,resid,resid_building,resid heating,2040,8429
South Africa,resid,resid,resid_building,resid heating,2040,1078
South America_Northern,resid,resid,resid_building,resid heating,2040,4
South America_Southern,resid,resid,resid_building,resid heating,2040,2317
South Asia,resid,resid,resid_building,resid heating,2040,1154
South Korea,resid,resid,resid_building,resid heating,2040,4470
Southeast Asia,resid,resid,resid_building,resid heating,2040,368
Taiwan,resid,resid,resid_building,resid heating,2040,1042
Argentina,resid,resid,resid_building,resid heating,2040,1793
Colombia,resid,resid,resid_building,resid heating,2040,684
USA,comm,comm,comm_building,comm cooling,2045,1843
Africa_Eastern,comm,comm,comm_building,comm cooling,2045,3305
Africa_Northern,comm,comm,comm_building,comm cooling,2045,3134
Africa_Southern,comm,comm,comm_building,comm cooling,2045,3478
Africa_Western,comm,comm,comm_building,comm cooling,2045,5922
Australia_NZ,comm,comm,comm_building,comm cooling,2045,1115
Brazil,comm,comm,comm_building,comm cooling,2045,3257
Canada,comm,comm,comm_building,comm cooling,2045,536
Central America and Caribbean,comm,comm,comm_building,comm cooling,2045,4002
Central Asia,comm,comm,comm_building,comm cooling,2045,1654
China,comm,comm,comm_building,comm cooling,2045,2075
EU-12,comm,comm,comm_building,comm cooling,2045,731
EU-15,comm,comm,comm_building,comm cooling,2045,692
Europe_Eastern,comm,comm,comm_building,comm cooling,2045,880
Europe_Non_EU,comm,comm,comm_building,comm cooling,2045,1154
European Free Trade Association,comm,comm,comm_building,comm cooling,2045,307
India,comm,comm,comm_building,comm cooling,2045,5690
Indonesia,comm,comm,comm_building,comm cooling,2045,5797
Japan,comm,comm,comm_building,comm cooling,2045,1261
Mexico,comm,comm,comm_building,comm cooling,2045,2062
Middle East,comm,comm,comm_building,comm cooling,2045,3839
Pakistan,comm,comm,comm_building,comm cooling,2045,5100
Russia,comm,comm,comm_building,comm cooling,2045,651
South Africa,comm,comm,comm_building,comm cooling,2045,1635
South America_Northern,comm,comm,comm_building,comm cooling,2045,4791
South America_Southern,comm,comm,comm_building,comm cooling,2045,1394
South Asia,comm,comm,comm_building,comm cooling,2045,4238
South Korea,comm,comm,comm_building,comm cooling,2045,1204
Southeast Asia,comm,comm,comm_building,comm cooling,2045,5250
Taiwan,comm,comm,comm_building,comm cooling,2045,2548
Argentina,comm,comm,comm_building,comm cooling,2045,1578
Colombia,comm,comm,comm_building,comm cooling,2045,2537
USA,comm,comm,comm_building,comm heating,2045,3644
Africa_Eastern,comm,comm,comm_building,comm heating,2045,168
Africa_Northern,comm,comm,comm_building,comm heating,2045,1105
Africa_Southern,comm,comm,comm_building,comm heating,2045,106
Africa_Western,comm,comm,comm_building,comm heating,2045,7
Australia_NZ,comm,comm,comm_building,comm heating,2045,1796
Brazil,comm,comm,comm_building,comm heating,2045,202
Canada,comm,comm,comm_building,comm heating,2045,7153
Central America and Caribbean,comm,comm,comm_building,comm heating,2045,49
Central Asia,comm,comm,comm_building,comm heating,2045,5614
China,comm,comm,comm_building,comm heating,2045,3729
EU-12,comm,comm,comm_building,comm heating,2045,5461
EU-15,comm,comm,comm_building,comm heating,2045,4197
Europe_Eastern,comm,comm,comm_building,comm heating,2045,6052
Europe_Non_EU,comm,comm,comm_building,comm heating,2045,3437
European Free Trade Association,comm,comm,comm_building,comm heating,2045,6550
India,comm,comm,comm_building,comm heating,2045,231
Indonesia,comm,comm,comm_building,comm heating,2045,0
Japan,comm,comm,comm_building,comm heating,2045,3692
Mexico,comm,comm,comm_building,comm heating,2045,880
Middle East,comm,comm,comm_building,comm heating,2045,1560
Pakistan,comm,comm,comm_building,comm heating,2045,810
Russia,comm,comm,comm_building,comm heating,2045,8369
South Africa,comm,comm,comm_building,comm heating,2045,1061
South America_Northern,comm,comm,comm_building,comm heating,2045,4
South America_Southern,comm,comm,comm_building,comm heating,2045,2288
South Asia,comm,comm,comm_building,comm heating,2045,1196
South Korea,comm,comm,comm_building,comm heating,2045,4440
Southeast Asia,comm,comm,comm_building,comm heating,2045,357
Taiwan,comm,comm,comm_building,comm heating,2045,1035
Argentina,comm,comm,comm_building,comm heating,2045,1791
Colombia,comm,comm,comm_building,comm heating,2045,671
USA,resid,resid,resid_building,resid cooling,2045,1843
Africa_Eastern,resid,resid,resid_building,resid cooling,2045,3305
Africa_Northern,resid,resid,resid_building,resid cooling,2045,3134
Africa_Southern,resid,resid,resid_building,resid cooling,2045,3478
Africa_Western,resid,resid,resid_building,resid cooling,2045,5922
Australia_NZ,resid,resid,resid_building,resid cooling,2045,1115
Brazil,resid,resid,resid_building,resid cooling,2045,3257
Canada,resid,resid,resid_building,resid cooling,2045,536
Central America and Caribbean,resid,resid,resid_building,resid cooling,2045,4002
Central Asia,resid,resid,resid_building,resid cooling,2045,1654
China,resid,resid,resid_building,resid cooling,2045,2075
EU-12,resid,resid,resid_building,resid cooling,2045,731
EU-15,resid,resid,resid_building,resid cooling,2045,692
Europe_Eastern,resid,resid,resid_building,resid cooling,2045,880
Europe_Non_EU,resid,resid,resid_building,resid cooling,2045,1154
European Free Trade Association,resid,resid,resid_building,resid cooling,2045,307
India,resid,resid,resid_building,resid cooling,2045,5690
Indonesia,resid,resid,resid_building,resid cooling,2045,5797
Japan,resid,resid,resid_building,resid cooling,2045,1261
Mexico,resid,resid,resid_building,resid cooling,2045,2062
Middle East,resid,resid,resid_building,resid cooling,2045,3839
Pakistan,resid,resid,resid_building,resid cooling,2045,5100
Russia,resid,resid,resid_building,resid cooling,2045,651
South Africa,resid,resid,resid_building,resid cooling,2045,1635
South America_Northern,resid,resid,resid_building,resid cooling,2045,4791
South America_Southern,resid,resid,resid_building,resid cooling,2045,1394
South Asia,resid,resid,resid_building,resid cooling,2045,4238
South Korea,resid,resid,resid_building,resid cooling,2045,1204
Southeast Asia,resid,resid,resid_building,resid cooling,2045,5250
Taiwan,resid,resid,resid_building,resid cooling,2045,2548
Argentina,resid,resid,resid_building,resid cooling,2045,1578
Colombia,resid,resid,resid_building,resid cooling,2045,2537
USA,resid,resid,resid_building,resid heating,2045,3644
Africa_Eastern,resid,resid,resid_building,resid heating,2045,168
Africa_Northern,resid,resid,resid_building,resid heating,2045,1105
Africa_Southern,resid,resid,resid_building,resid heating,2045,106
Africa_Western,resid,resid,resid_building,resid heating,2045,7
Australia_NZ,resid,resid,resid_building,resid heating,2045,1796
Brazil,resid,resid,resid_building,resid heating,2045,202
Canada,resid,resid,resid_building,resid heating,2045,7153
Central America and Caribbean,resid,resid,resid_building,resid heating,2045,49
Central Asia,resid,resid,resid_building,resid heating,2045,5614
China,resid,resid,resid_building,resid heating,2045,3729
EU-12,resid,resid,resid_building,resid heating,2045,5461
EU-15,resid,resid,resid_building,resid heating,2045,4197
Europe_Eastern,resid,resid,resid_building,resid heating,2045,6052
Europe_Non_EU,resid,resid,resid_building,resid heating,2045,3437
European Free Trade Association,resid,resid,resid_building,resid heating,2045,6550
India,resid,resid,resid_building,resid heating,2045,231
Indonesia,resid,resid,resid_building,resid heating,2045,0
Japan,resid,resid,resid_building,resid heating,2045,3692
Mexico,resid,resid,resid_building,resid heating,2045,880
Middle East,resid,resid,resid_building,resid heating,2045,1560
Pakistan,resid,resid,resid_building,resid heating,2045,810
Russia,resid,resid,resid_building,resid heating,2045,8369
South Africa,resid,resid,resid_building,resid heating,2045,1061
South America_Northern,resid,resid,resid_building,resid heating,2045,4
South America_Southern,resid,resid,resid_building,resid heating,2045,2288
South Asia,resid,resid,resid_building,resid heating,2045,1196
South Korea,resid,resid,resid_building,resid heating,2045,4440
Southeast Asia,resid,resid,resid_building,resid heating,2045,357
Taiwan,resid,resid,resid_building,resid heating,2045,1035
Argentina,resid,resid,resid_building,resid heating,2045,1791
Colombia,resid,resid,resid_building,resid heating,2045,671
USA,comm,comm,comm_building,comm cooling,2050,1850
Africa_Eastern,comm,comm,comm_building,comm cooling,2050,3332
Africa_Northern,comm,comm,comm_building,comm cooling,2050,3168
Africa_Southern,comm,comm,comm_building,comm cooling,2050,3513
Africa_Western,comm,comm,comm_building,comm cooling,2050,5978
Australia_NZ,comm,comm,comm_building,comm cooling,2050,1140
Brazil,comm,comm,comm_building,comm cooling,2050,3285
Canada,comm,comm,comm_building,comm cooling,2050,544
Central America and Caribbean,comm,comm,comm_building,comm cooling,2050,4015
Central Asia,comm,comm,comm_building,comm cooling,2050,1675
China,comm,comm,comm_building,comm cooling,2050,2094
EU-12,comm,comm,comm_building,comm cooling,2050,742
EU-15,comm,comm,comm_building,comm cooling,2050,692
Europe_Eastern,comm,comm,comm_building,comm cooling,2050,899
Europe_Non_EU,comm,comm,comm_building,comm cooling,2050,1169
European Free Trade Association,comm,comm,comm_building,comm cooling,2050,308
India,comm,comm,comm_building,comm cooling,2050,5726
Indonesia,comm,comm,comm_building,comm cooling,2050,5820
Japan,comm,comm,comm_building,comm cooling,2050,1273
Mexico,comm,comm,comm_building,comm cooling,2050,2089
Middle East,comm,comm,comm_building,comm cooling,2050,3884
Pakistan,comm,comm,comm_building,comm cooling,2050,5134
Russia,comm,comm,comm_building,comm cooling,2050,662
South Africa,comm,comm,comm_building,comm cooling,2050,1661
South America_Northern,comm,comm,comm_building,comm cooling,2050,4829
South America_Southern,comm,comm,comm_building,comm cooling,2050,1417
South Asia,comm,comm,comm_building,comm cooling,2050,4219
South Korea,comm,comm,comm_building,comm cooling,2050,1218
Southeast Asia,comm,comm,comm_building,comm cooling,2050,5275
Taiwan,comm,comm,comm_building,comm cooling,2050,2564
Argentina,comm,comm,comm_building,comm cooling,2050,1588
Colombia,comm,comm,comm_building,comm cooling,2050,2560
USA,comm,comm,comm_building,comm heating,2050,3633
Africa_Eastern,comm,comm,comm_building,comm heating,2050,162
Africa_Northern,comm,comm,comm_building,comm heating,2050,1088
Africa_Southern,comm,comm,comm_building,comm heating,2050,101
Africa_Western,comm,comm,comm_building,comm heating,2050,7
Australia_NZ,comm,comm,comm_building,comm heating,2050,1766
Brazil,comm,comm,comm_building,comm heating,2050,197
Canada,comm,comm,comm_building,comm heating,2050,7115
Central America and Caribbean,comm,comm,comm_building,comm heating,2050,48
Central Asia,comm,comm,comm_building,comm heating,2050,5584
China,comm,comm,comm_building,comm heating,2050,3705
EU-12,comm,comm,comm_building,comm heating,2050,5451
EU-15,comm,comm,comm_building,comm heating,2050,4190
Europe_Eastern,comm,comm,comm_building,comm heating,2050,6022
Europe_Non_EU,comm,comm,comm_building,comm heating,2050,3420
European Free Trade Association,comm,comm,comm_building,comm heating,2050,6545
India,comm,comm,comm_building,comm heating,2050,228
Indonesia,comm,comm,comm_building,comm heating,2050,0
Japan,comm,comm,comm_building,comm heating,2050,3675
Mexico,comm,comm,comm_building,comm heating,2050,863
Middle East,comm,comm,comm_building,comm heating,2050,1513
Pakistan,comm,comm,comm_building,comm heating,2050,798
Russia,comm,comm,comm_building,comm heating,2050,8317
South Africa,comm,comm,comm_building,comm heating,2050,1045
South America_Northern,comm,comm,comm_building,comm heating,2050,4
South America_Southern,comm,comm,comm_building,comm heating,2050,2262
South Asia,comm,comm,comm_building,comm heating,2050,1240
South Korea,comm,comm,comm_building,comm heating,2050,4418
Southeast Asia,comm,comm,comm_building,comm heating,2050,348
Taiwan,comm,comm,comm_building,comm heating,2050,1031
Argentina,comm,comm,comm_building,comm heating,2050,1792
Colombia,comm,comm,comm_building,comm heating,2050,660
USA,resid,resid,resid_building,resid cooling,2050,1850
Africa_Eastern,resid,resid,resid_building,resid cooling,2050,3332
Africa_Northern,resid,resid,resid_building,resid cooling,2050,3168
Africa_Southern,resid,resid,resid_building,resid cooling,2050,3513
Africa_Western,resid,resid,resid_building,resid cooling,2050,5978
