# ../energy-data/level1//L123.out_EJ_R_elec_F_Yh.csv
# Written by LA123.electricity.R
# Mon Mar 12 09:45:17 2018
# " Outputs of electricity sector by GCAM region / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
30,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,2.88e-05,1.8e-05,1.44e-05,1.08e-05,1.8e-05,1.08e-05,1.08e-05,1.08e-05,1.08e-05,7.2e-06,7.2e-06,3.6e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"electricity generation","geothermal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"electricity generation","hydro",0.9485784,0.9755568,0.9553824,1.0946628,1.0910772,1.0315548,0.8015004,1.0196028,1.0172916,1.0036116,0.9478476,1.124298,1.2076236,1.1676996,1.022256,1.0575072,0.8526492,0.7502904,0.9221796,0.9833472,1.037538,0.9157356,1.01988,0.9459648,1.1308176,1.2633264,1.1994372,1.065942,1.0004868,0.9115344,0.6777072,0.9613224,1.0049004,0.977706,0.9818028,1.0529496,0.9008028,0.9257076,0.9930888,0.9453132
2,"electricity generation","hydro",0.0044276372369218,0.00542284041399514,0.00582195075014752,0.00652786890181028,0.0071591709778886,0.00732778756160687,0.00783953878681852,0.00929797564457326,0.0106075914593282,0.0116265190587678,0.0129117070394586,0.0140237014940267,0.0151314768743601,0.0158814887089368,0.0173792991116497,0.0169806725920699,0.0182132694068162,0.0193535578910141,0.0202505673246676,0.0219596735695165,0.0233503524161805,0.0241123492013418,0.0254073020248988,0.0263432586619082,0.02669362738796,0.028377730758356,0.0283934630043051,0.0288579927742114,0.0267148055473564,0.0235727201237568,0.0291553304628245,0.0323072205832968,0.0332588714815713,0.0331509288528852,0.0353919473849252,0.0369251962970069,0.0393138928408313,0.0371196559012457,0.0417658549857071,0.053921573756354
3,"electricity generation","hydro",0.0249980069384072,0.0262981794453854,0.0258265105131029,0.0287244433675331,0.0294016615774184,0.0340031971247822,0.038532623946538,0.0396605512917906,0.041137818955779,0.0417645875260337,0.0419013778312628,0.0416442677710755,0.0380406532790026,0.0378805514484853,0.0356933117443147,0.0368425845881866,0.0363831522307811,0.0366269219580035,0.04103853892596,0.0408238004123869,0.0415296869378854,0.0393784352722206,0.0408701734205661,0.0432909148241655,0.0441529574531484,0.0494034617155155,0.0511145123723558,0.0514656392107926,0.0568344586232212,0.052360818599308,0.0580906906400156,0.0498363481272535,0.0537119778111554,0.0528211974083759,0.0516204011774601,0.0512896381423758,0.0601767528384523,0.0573857908891598,0.0569966895514478,0.0603183205396035
4,"electricity generation","hydro",0.016355738993332,0.0287715066359636,0.0287320223059229,0.0452648350499987,0.0480640492565373,0.0519167036259797,0.0592347130050979,0.0556868279227915,0.0595452298298185,0.0540499043110214,0.0555864236603353,0.0567831582106541,0.0547985949082404,0.0525161666252706,0.0543610095541769,0.0514736929516889,0.0413813659497094,0.0484663963367634,0.0452245659987068,0.0549063089377439,0.0599428491153011,0.0505074778432618,0.0521941123452957,0.050502350229949,0.0523190292846814,0.0493049437783862,0.0517766975707211,0.075264144616452,0.0830092919678896,0.0920292534927443,0.10177973423668,0.109413525407031,0.109358911950174,0.114935891863572,0.122799475032773,0.125397602843789,0.134148743489931,0.129865601626696,0.139614592055637,0.143802552005648
5,"electricity generation","hydro",0.0346511928585272,0.0364310859620412,0.0408125940856726,0.0420167102386313,0.0452455797236678,0.0488410006237906,0.0498954968933209,0.0451400832298759,0.0539854032448902,0.0596213591304069,0.0615195971669503,0.0620701641505351,0.050732293263743,0.0502354066111343,0.0623743594381456,0.0698676967765331,0.0695205817651753,0.073490051359601,0.0837385106058788,0.0814253742698947,0.0872271531453638,0.0916074735174387,0.0877963213814289,0.0860591119584833,0.0924401369050571,0.0949345231700428,0.0933926936033027,0.0805985064584294,0.0901045310698976,0.0977715231216471,0.0993129711429183,0.102840137818282,0.0980064744908234,0.110124463583086,0.109310055211447,0.104128679560357,0.0992353667343817,0.107869924727624,0.107000555544999,0.11379152045797
6,"electricity generation","hydro",0.0889128,0.0930528,0.0926172,0.0986292,0.1136052,0.1079712,0.0998604,0.1083312,0.1226196,0.114732,0.121014,0.1136988,0.116388,0.1158948,0.1201284,0.130644,0.12843,0.134856,0.1318248,0.1343916,0.1393668,0.131184,0.144108,0.1518804,0.1563012,0.1497204,0.1431612,0.1465164,0.1408356,0.1468548,0.1376676,0.1466928,0.1436796,0.1546992,0.1388952,0.1413828,0.1365048,0.1232784,0.1267344,0.1338588
7,"electricity generation","hydro",0.1555164,0.1824516,0.208404,0.2364444,0.2602332,0.2984868,0.336528,0.3698856,0.419688,0.4640652,0.470754,0.5080752,0.54531,0.5997348,0.64215,0.6567084,0.66816,0.7167348,0.736884,0.7441488,0.7840152,0.8040348,0.846234,0.873738,0.914058,0.9567684,1.0042992,1.0492884,1.0548,1.0958508,0.9643536,1.0299312,1.1002176,1.1548692,1.2148452,1.255698,1.346454,1.3304016,1.4075568,1.4518404
8,"electricity generation","hydro",0.5848596,0.6539004,0.7007544,0.7584012,0.728892,0.7656804,0.7925292,0.8469144,0.8788356,0.9041328,0.957654,0.928062,0.9574272,1.0300716,1.0932048,1.1184048,1.138464,1.1068452,1.0489536,1.0683468,1.1098656,1.1390796,1.1649204,1.1875212,1.2094416,1.2804444,1.262628,1.1949192,1.244862,1.2907476,1.2000636,1.2621096,1.2149208,1.2271176,1.3091616,1.2703788,1.323414,1.3475844,1.3272408,1.2654288
9,"electricity generation","hydro",0.0134816743598048,0.0145575151365012,0.0145121125428195,0.0158009716784966,0.0150099425734224,0.0163086915397538,0.0155994737691471,0.0206998298384291,0.024050343855759,0.0257416499727486,0.0293019939697182,0.0270651030017024,0.028994245743742,0.0329434537907295,0.036840559805493,0.0426003230400152,0.0434710079019819,0.0468173486581178,0.0475220789547719,0.0486098783765192,0.0478143972652501,0.0458815146533302,0.0519419466820858,0.0479406163498967,0.0479268555244827,0.0550022345165523,0.0556815209103153,0.0519887052274643,0.0630507128595591,0.0616418503750623,0.0557499087368373,0.0600773583897537,0.0608315770798205,0.0709511963527547,0.0767998633258905,0.077375165890135,0.0763876952618454,0.0826354177971255,0.0779135042974115,0.0855111191343434
10,"electricity generation","hydro",0.0994977460142935,0.0969708191313909,0.0965759868059373,0.104235733919736,0.103518718416712,0.107157493128092,0.116080703683343,0.134006091258934,0.13582231995602,0.145861326663001,0.147667289719626,0.138191313908741,0.142139637163277,0.16030192413414,0.169306470148433,0.170360672457394,0.173588031885651,0.183107439252336,0.176805915338098,0.1837152,0.1840176,0.1784664,0.196164,0.2047284,0.176094,0.1801836,0.1658772,0.1650852,0.1747656,0.1792008,0.174564,0.18531,0.2054772,0.209898,0.2114388,0.2094372,0.2040084,0.2035944,0.1931832,0.2174724
11,"electricity generation","hydro",0.108041574827678,0.122441452756972,0.136837326284342,0.154840666943167,0.162044060497239,0.164208553035967,0.171400541304509,0.160607257379726,0.180412480346406,0.209642992138328,0.236069091921772,0.267937290383578,0.310997704618181,0.312533869623116,0.332670031017098,0.340462635842777,0.360217529959599,0.393161568742138,0.426436053802509,0.456430231537865,0.450545946083933,0.477090028093174,0.546748362173361,0.602863984428852,0.686286324806644,0.676913430828915,0.705756585087475,0.749065682768998,0.734001097110132,0.801020801730885,0.999088577252279,1.03703571903399,1.02157807349128,1.2730788515262,1.4296010521532,1.56924385970099,1.74744941472814,2.10719780433321,2.21682514996354,2.60037600219097
12,"electricity generation","hydro",0.0576494094599229,0.068911900681836,0.0687977927791753,0.0816351381542856,0.0843798203744823,0.0801868225599009,0.0939574313187637,0.0973848752847462,0.102174870896245,0.11367732184517,0.109535502685062,0.0979800135503045,0.0927864555398748,0.0978812941945437,0.104042431792995,0.0974081218613529,0.102749070833363,0.115031575414132,0.107935644102482,0.092826,0.1021176,0.0900828,0.099018,0.1057752,0.1242108,0.1183284,0.1243692,0.1378404,0.1312272,0.1191816,0.1192104,0.1245924,0.1027944,0.1286388,0.14841,0.1384956,0.1237788,0.1296144,0.1334484,0.159804
13,"electricity generation","hydro",0.811513187705798,0.843634691046143,0.840063491547539,0.901037232899096,0.903647844983158,0.786105442794644,1.05147734496208,1.02145081845747,1.07055261482659,1.00168462970338,0.993767546946559,0.98646550996496,1.01207907784963,1.03121176639909,1.02732185527759,0.977673786306737,1.07025385692563,1.12692828790656,0.909029419889675,0.939621136091803,0.966401900693235,1.03078357577032,1.04644282668787,1.07603266550613,1.05447428341934,1.05289434850679,1.07558458018219,1.10404393104345,1.10031927744245,1.15576836929788,1.22773998246452,1.01512658908112,1.00403371430641,1.04102591335318,0.958550431650906,0.981214779003479,0.997819813581281,1.05419012687329,1.05932904694994,1.1715183843299
14,"electricity generation","hydro",0.0210375730921086,0.0205032855215153,0.0204198030886101,0.0220393622869709,0.021887758188815,0.0226571322904693,0.0245438352741266,0.0283339377280224,0.0287179569193863,0.0308405812584337,0.031222429906542,0.0292188515168174,0.0300536758458694,0.0338938677595082,0.035797768124344,0.0360206662202009,0.036703051626768,0.0387158130841122,0.0373834334549453,0.0388476,0.0434772,0.0293724,0.0411588,0.044694,0.0370692,0.0324504,0.0369324,0.0570636,0.0519624,0.0408924,0.043686,0.0351972,0.033588,0.042642,0.0448632,0.0467928,0.0367596,0.0414108,0.043326,0.0479592
15,"electricity generation","hydro",0.0328408846560847,0.0388301142857143,0.0353560592592593,0.0443943788359788,0.052852165079365,0.0644836719576719,0.0713542857142857,0.0759513291005291,0.0822834814814815,0.08914,0.090312926984127,0.0937375068783069,0.0815806201058201,0.0928570264550264,0.0834927301587302,0.094150819047619,0.114199923809524,0.149400973544974,0.107081966137566,0.1541556,0.1777032,0.1790424,0.1979964,0.1941876,0.2219292,0.265842,0.24642,0.256104,0.2418912,0.2147868,0.1887156,0.2173932,0.2191284,0.2779308,0.2632608,0.274752,0.2157624,0.2146428,0.2458512,0.3351708
16,"electricity generation","hydro",0.3300444,0.336996,0.3707172,0.3839472,0.4069332,0.3969108,0.3971772,0.4147992,0.4431852,0.430218,0.473166,0.4761972,0.5210496,0.5034636,0.4972896,0.4787532,0.5108436,0.5358924,0.5487516,0.5587524,0.5272452,0.5534064,0.5743044,0.5590152,0.5811336,0.4947372,0.536652,0.5574564,0.603216,0.6661008,0.6062976,0.6177528,0.5307264,0.5389272,0.6263388,0.5675976,0.6384672,0.6751764,0.623844,0.5983848
17,"electricity generation","hydro",0.100908,0.0979308,0.1043244,0.1003752,0.1199196,0.1254384,0.1368684,0.1698192,0.1637712,0.1676052,0.1784988,0.1741824,0.1798992,0.1942776,0.1837404,0.1938924,0.1708632,0.2083824,0.2236752,0.2579616,0.26199,0.2515896,0.2537208,0.2978172,0.2613456,0.248148,0.2687796,0.2988108,0.2910708,0.2680632,0.2653092,0.2307744,0.2712204,0.3050028,0.366228,0.409392,0.4341204,0.396882,0.3751596,0.4119264
18,"electricity generation","hydro",0.0027828,0.002376,0.003708,0.0039384,0.0042948,0.0039312,0.0039996,0.0049824,0.0051624,0.004842,0.0058644,0.0047448,0.0065376,0.0076248,0.010764,0.018108,0.0160452,0.0190116,0.0240768,0.0205488,0.0238572,0.0317232,0.0283824,0.0219672,0.027108,0.0293796,0.0183816,0.0348516,0.0338436,0.0360576,0.041958,0.0357588,0.0327564,0.0348264,0.03861,0.0346428,0.0406296,0.0415008,0.0409824,0.0636336
19,"electricity generation","hydro",0.30312,0.30636,0.2404008,0.297648,0.3002616,0.300924,0.2626848,0.2521692,0.2906748,0.3178512,0.3153384,0.2937816,0.3033828,0.2578212,0.2983464,0.2909376,0.2692332,0.3250476,0.3302676,0.321498,0.3509748,0.297162,0.344124,0.2421576,0.2956248,0.2898684,0.3232764,0.3330468,0.3110976,0.3141108,0.3029976,0.2965608,0.3405852,0.3386268,0.275292,0.3150864,0.2664324,0.2752128,0.2768256,0.2959632
20,"electricity generation","hydro",0.0517716,0.0552672,0.0582804,0.0601524,0.0544752,0.0619164,0.0690912,0.0585072,0.0647424,0.0607896,0.0885528,0.0823752,0.074646,0.0849384,0.0944532,0.0720576,0.0660204,0.0750528,0.0875988,0.0845208,0.0786744,0.094212,0.094446,0.0721728,0.0991008,0.1131912,0.0951516,0.08865,0.1180152,0.1192788,0.1026072,0.0898236,0.071568,0.0907416,0.0995724,0.1094184,0.0981936,0.1410408,0.0961668,0.1336356
21,"electricity generation","hydro",0.0135684,0.0165492,0.0130572,0.0178956,0.0196416,0.0232704,0.0264492,0.0354672,0.0347472,0.0349956,0.0372564,0.0383688,0.0365976,0.0369792,0.0363204,0.0415656,0.0521604,0.0481104,0.0482904,0.04293,0.0403668,0.0490824,0.04959,0.0410796,0.0400608,0.0408816,0.0397908,0.0401616,0.0311292,0.0288396,0.0340956,0.042372,0.0566064,0.0593856,0.0992016,0.1046448,0.1002996,0.0433008,0.0478692,0.064242
22,"electricity generation","hydro",0.0132444,0.0132444,0.015678,0.014922,0.0156924,0.0195696,0.018666,0.0267912,0.0296352,0.0313704,0.0325548,0.03429,0.040914,0.0461736,0.0440676,0.0496944,0.0549,0.060084,0.061092,0.06093,0.0658908,0.0760032,0.0699696,0.0822888,0.0835416,0.0750888,0.079416,0.0808164,0.0694368,0.0618984,0.0681876,0.0804636,0.0969984,0.0924156,0.1111032,0.1150308,0.1033452,0.1000224,0.1011348,0.1145196
23,"electricity generation","hydro",0.32347535608976,0.315260108950972,0.313976476585536,0.338878944474986,0.336547868099355,0.348377823979209,0.377387915438052,0.435664824828826,0.44156953370983,0.474207170233396,0.480078504672898,0.449271327902443,0.462107651556798,0.521154740366834,0.550429260092957,0.55385655850867,0.564348969463741,0.595297345794394,0.574810573242042,0.5973012,0.6032664,0.6186348,0.6242364,0.6299208,0.6314796,0.5519808,0.5637024,0.5705892,0.5777712,0.5906772,0.6260364,0.5839812,0.5607432,0.6329628,0.6216372,0.6240708,0.6373728,0.5931468,0.6270588,0.5993388
24,"electricity generation","hydro",0.0004032,0.0030024,0.003546,0.0040752,0.004032,0.0067536,0.0069984,0.0068652,0.0041184,0.0035712,0.0059508,0.0036576,0.002142,0.002016,0.0022464,0.0058428,0.0058212,0.0113832,0.0099324,0.003636,0.007128,0.0027072,0.0005256,0.0038664,0.0019044,0.0047484,0.0075312,0.005742,0.0026136,0.0039636,0.007146,0.0085788,0.0025236,0.00342,0.0047952,0.0104328,0.0033444,0.004536,0.0052272,0.0076968
25,"electricity generation","hydro",0.0211239379343968,0.0235197938173557,0.0240007959096416,0.0293461954224069,0.0337726124434197,0.0393234656656017,0.0451179812687698,0.045427351704103,0.0527278413176507,0.0541649203238754,0.0558828590837231,0.0587725870333375,0.0663874764066312,0.0744815798101807,0.0833375849169178,0.0921186906532483,0.111981535172389,0.124349563435326,0.127296901155553,0.135364985531678,0.162666902041515,0.172531309576347,0.173041626630046,0.186606718143971,0.187360061056178,0.196091816976653,0.208351498907494,0.210718163729085,0.220470009697991,0.227874580327055,0.219920508798646,0.21673525252913,0.22038510861377,0.254694490294067,0.280561305023204,0.296550855106386,0.301863691156873,0.315540455329582,0.312452248752652,0.279418096535761
26,"electricity generation","hydro",0.0434376,0.0458892,0.0490644,0.0537228,0.0547776,0.05715,0.0599796,0.0625392,0.064404,0.0754344,0.0814716,0.0900216,0.1028196,0.1123488,0.1272744,0.1661472,0.1984284,0.19557,0.1993716,0.2150352,0.2391876,0.2437776,0.2723616,0.2933136,0.3081852,0.3185352,0.35118,0.3520764,0.3402216,0.3772116,0.368352,0.388008,0.3948372,0.3807288,0.4005288,0.4157964,0.4169844,0.4208724,0.4202712,0.4154868
27,"electricity generation","hydro",0.0059542062649635,0.00614007079139616,0.00600729345071001,0.00704865536768983,0.00829286675117474,0.00914537434593588,0.00895582972155185,0.0101613755833823,0.0111843764498716,0.0133732414231138,0.0139365374943865,0.014150147741203,0.0132643205170516,0.0181618051018984,0.0190184140285375,0.0196231670911902,0.0189694887891796,0.0223135250365151,0.0247513366996258,0.0268079090975763,0.0263952458503365,0.0248417792121473,0.0282432017741392,0.0321561615534189,0.0323287972796676,0.0311209411563333,0.0305228470760413,0.035636106242525,0.0391663056313951,0.0389224003532712,0.0400082098280229,0.0398611447184916,0.0429597430737536,0.0425588390851415,0.0463089459934727,0.0562156218753009,0.0589782127824827,0.0614760035436809,0.0618143359739217,0.0710383304282531
28,"electricity generation","hydro",0.004752,0.0049212,0.0046224,0.0068616,0.0060588,0.0064404,0.0050148,0.0065088,0.0083808,0.0071424,0.0097524,0.007218,0.0098028,0.0086364,0.0131724,0.0144684,0.0192384,0.0128376,0.0165168,0.0228996,0.0125496,0.0111492,0.0152172,0.0084456,0.009936,0.0087264,0.0101268,0.0154044,0.0149724,0.014436,0.0149436,0.0116388,0.0176472,0.015588,0.0132228,0.01251,0.0131004,0.011124,0.0104472,0.0139644
29,"electricity generation","hydro",0.0492016428801702,0.0485988639942469,0.056324702610102,0.0604712201311695,0.064465411216074,0.0682993836819373,0.0649508563421637,0.0650599289478605,0.0717682997139067,0.0716681964123285,0.080005264885834,0.0843308702489274,0.0849781565394212,0.100011911881159,0.104395975106078,0.116882350157555,0.114557411898739,0.127185578675965,0.141582026642652,0.141031502175016,0.138760366451,0.135503256860416,0.13772332688031,0.156434218343223,0.170478726882841,0.171858168592451,0.155025201285799,0.142711127928592,0.167691510050108,0.181117282578387,0.19440688643726,0.193093104311654,0.201200347701241,0.20160062768074,0.199569723046717,0.232110201580176,0.242716816585778,0.262981618978386,0.273759621924751,0.254132100621198
30,"electricity generation","hydro",0.0111276,0.0130896,0.0122364,0.016938,0.0189396,0.0154152,0.0144828,0.0178776,0.0164412,0.0105336,0.0172476,0.0172116,0.0179568,0.015786,0.0216036,0.022068,0.0198324,0.0168228,0.0175068,0.0229716,0.0138744,0.0236016,0.0147924,0.0182232,0.0174204,0.0170748,0.0188856,0.0223272,0.0181836,0.0164448,0.01836,0.0100332,0.010926,0.011556,0.0143496,0.0147168,0.0159012,0.015498,0.0134928,0.0150984
31,"electricity generation","hydro",0.0055584,0.0054144,0.0107784,0.0181008,0.0187236,0.0180468,0.0207576,0.0279072,0.038376,0.0545184,0.052866,0.0633348,0.0663084,0.071568,0.0743256,0.0756324,0.0786276,0.0541188,0.046674,0.0643536,0.0583956,0.0697824,0.0859212,0.0984996,0.0965952,0.0824832,0.100854,0.095166,0.0770112,0.1035864,0.1332828,0.12906,0.1217268,0.109584,0.1224144,0.13662,0.1093212,0.1095012,0.1219176,0.1209132
32,"electricity generation","hydro",0.0239868,0.0262728,0.0285804,0.0318564,0.0320436,0.0331092,0.0376308,0.043452,0.047736,0.051426,0.0514476,0.0544248,0.0549432,0.0613836,0.0660348,0.076392,0.0832788,0.0877572,0.0959724,0.0989892,0.0998136,0.0802116,0.1002852,0.1154124,0.115776,0.1277676,0.1133064,0.1108152,0.1214676,0.1154664,0.1144728,0.1222848,0.1302264,0.1442772,0.1432908,0.1538712,0.160002,0.1670508,0.14778,0.1454436
1,"electricity generation","nuclear",0.1459872,0.2081268,0.3210012,0.4365036,0.6606432,0.729252,0.9573696,1.0547532,0.9736704,0.9582588,1.0405224,1.0790604,1.1206728,1.2502512,1.4641632,1.579968,1.7373096,2.0109276,2.0200176,2.2013028,2.3375484,2.3612508,2.3288724,2.4439176,2.5697016,2.5747632,2.3989068,2.5708464,2.7785196,2.8717848,2.8533744,2.8962684,2.8361448,2.9280204,2.9186136,2.938302,3.0118824,3.0160944,2.988756,3.0201516
2,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0.0059148,0.0121716,0.0005184,0.0035028,0.0021888,0.006588,0.0080532,0.0051912,0.0063324,0.0015912,0.000198,0.0090684,0.0087372,0.0114084,0.011754,0.0143172,0.0217656,0.0514044,0.0498096,0.0480888,0.0417996,0.035478,0.0495144,0.04446,0.0502884,0.0466452,0.0522828
8,"electricity generation","nuclear",0.0153612,0.0259596,0.0549144,0.0529056,0.045252,0.0626976,0.0948312,0.1123272,0.1269756,0.1369152,0.1442412,0.1380132,0.174996,0.187956,0.2178756,0.2565612,0.2781396,0.2983212,0.2875392,0.2626812,0.305748,0.2900952,0.3381732,0.3882024,0.3522384,0.3339612,0.2971008,0.2574396,0.2645676,0.2620764,0.276102,0.2718936,0.2696112,0.3253932,0.331344,0.3526704,0.3365712,0.3382236,0.3243312,0.3263724
9,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0010944,0.0083664,0.0057852,0.0057204,0.0074808,0.007218,0.0071532,0.0082152,0.0071928,0.0079236,0.0097776,0.009504,0.0091908,0.0088596,0.0089784,0.008964
11,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0057744,0.0531216,0.0461988,0.0516168,0.0519048,0.05076,0.0538164,0.0602532,0.0628992,0.0904572,0.1560312,0.1816884,0.1911168,0.1974348,0.223668,0.2462184,0.2524824,0.265968
12,"electricity generation","nuclear",0.00177712807244502,0.00269105873221216,0.00433118965071151,0.0126650442432083,0.021520898835705,0.0323702287192755,0.0352854261319534,0.0359110235446313,0.0460004858990945,0.0597440703751617,0.0774093924967658,0.0967963172056921,0.122251771798189,0.147205610866753,0.176247322639069,0.195865327813713,0.235533436998706,0.26768041397154,0.269729283311772,0.2688192,0.2616588,0.24273,0.2451528,0.2421756,0.257598,0.2748096,0.2798244,0.2855628,0.274104,0.2918808,0.3153456,0.3457764,0.3514536,0.353484,0.3481848,0.3486348,0.3386268,0.364428,0.3611304,0.3271032
13,"electricity generation","nuclear",0.1781388,0.2292156,0.2441736,0.2839788,0.3821616,0.4418244,0.5306148,0.60219,0.6564132,0.7614576,1.0438704,1.1457864,1.350414,1.7307,2.0700864,2.2412124,2.2913352,2.4552648,2.6042076,2.5926876,2.6897472,2.7356328,2.85867,2.8492308,2.9133576,3.0585708,3.0956148,3.0727008,3.1220784,3.110094,3.209004,3.2189292,3.2336424,3.2768892,3.2435316,3.2149224,3.0283704,3.009546,2.8572336,2.9726928
14,"electricity generation","nuclear",0.00783333117723157,0.0118142043984476,0.0154098318240621,0.0333879689521345,0.051366106080207,0.0565027166882275,0.0603551746442434,0.0642076326002588,0.0706283958602848,0.0937431435963776,0.110437128072445,0.123278654592497,0.141256791720569,0.182349676584735,0.214453492884864,0.206748576972833,0.242704851228978,0.276991727037516,0.2730108538163,0.2742444,0.2704716,0.2655,0.2708748,0.2478528,0.2538828,0.2864772,0.2859588,0.2708604,0.259434,0.2784276,0.2742084,0.280764,0.2930616,0.3132792,0.3195216,0.32481,0.3331512,0.3234276,0.2985264,0.3209472
15,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"electricity generation","nuclear",0.0050076,0.013824,0.022716,0.0254412,0.0279396,0.0285804,0.0292104,0.030222,0.042498,0.0516456,0.055188,0.0544788,0.056556,0.066384,0.0812088,0.0812916,0.0828108,0.0820512,0.0822096,0.0850896,0.0826308,0.0844128,0.0840636,0.0877068,0.089622,0.0905112,0.0914724,0.092988,0.092988,0.0952056,0.0965196,0.0980424,0.0989532,0.0970488,0.0840276,0.1001484,0.10053,0.09972,0.0996696,0.0948204
17,"electricity generation","nuclear",0.004284,0.0040788,0.0086256,0.0079416,0.0094536,0.0117072,0.0081792,0.009972,0.0103572,0.0108036,0.0108756,0.0072792,0.0127656,0.01467,0.0179352,0.0180792,0.018126,0.0209412,0.01665,0.0221076,0.01989,0.0242136,0.0194328,0.0203328,0.0287352,0.0326556,0.0362988,0.0429192,0.0476964,0.0608472,0.07011,0.069804,0.064008,0.0612396,0.0623664,0.0676872,0.0610452,0.0537372,0.0670932,0.0945576
18,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"electricity generation","nuclear",0.0288,0.0342,0.0349452,0.0709164,0.09045,0.1226844,0.1139724,0.2135268,0.2534148,0.2973276,0.316152,0.368748,0.4114476,0.4833504,0.5744808,0.6058944,0.6759288,0.6431724,0.6583284,0.7281792,0.768456,0.8037324,0.8973216,0.9688536,1.0485144,1.08792,1.1490372,1.1964348,1.1398176,1.1593764,1.1514888,1.0623384,0.8640468,1.0167912,1.097118,1.0923336,0.9497952,0.9292608,1.0071,1.037628
20,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013392,0.0105732,0.0152712,0.0141084,0.0177516,0.0152604,0.0303948,0.0283608,0.0376416,0.033354,0.0360072,0.0295956,0.0314136,0.0350892,0.0378072,0.0330984,0.038898,0.0391176,0.0375156,0.0352944,0.0378036,0.0211644
21,"electricity generation","nuclear",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,"electricity generation","nuclear",0.0003744,0.0003744,0.0010944,0.0016524,0.002178,0.002196,0.0015156,0.0008316,0.0003816,7.2e-06,0.00054,0.0006588,0.0008208,0.0011664,0.0012456,0.001548,0.0018072,0.0009144,0.000108,0.0010548,0.001386,0.0020952,0.0017892,0.0018396,0.0017388,0.0012456,0.00135,0.0010224,0.0014364,0.0071892,0.0082476,0.006264,0.006336,0.010062,0.0089424,0.0082368,0.0110772,0.0058248,0.0104184,0.012312
23,"electricity generation","nuclear",0.0123495407503234,0.0186255368693402,0.0242941785252264,0.0526373868046572,0.080980595084088,0.0890786545924968,0.0951521992238034,0.10122574385511,0.111348318240621,0.147789586028461,0.174108279430789,0.194353428201811,0.222696636481242,0.287481112548512,0.338093984476067,0.325946895213454,0.382633311772314,0.436687858990944,0.430411862871929,0.425898,0.4319424,0.4306536,0.4290696,0.352152,0.3583152,0.3924936,0.3905928,0.379152,0.4387464,0.470574,0.492966,0.5098644,0.5412312,0.5209452,0.5380056,0.5631696,0.5761404,0.587106,0.5889024,0.613494
