# ../energy-data/level1//L143.HDDCDD_scen_R_Y.csv
# Written by LA143.HDDCDD.R
# Mon Mar 12 09:45:29 2018
# " Heating and cooling degree days by scenario (GCM and socioeconomic) / region / historical year "
# " Unit = degree F days "
"GCAM_region_ID","SRES","GCM","variable","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
5,"A2","CCSM3x","HDD",14.0005831241275,13.9506429128931,13.8919610272287,13.828902999554,13.7641435566344,13.6995800243706,13.6339261460586,13.563224442446,13.4826095565773,13.3909285408719,13.2878276142263,13.1773595965037,13.0650229430516,12.957255458648,12.858472011473,12.7657986676082,12.678385631777,12.6030846972915,12.547625581054,12.5141685260739,12.5053858099512,12.5122622206702,12.513218711015,12.4834764608765,12.4098516479498,12.2895785956926,12.1340710464473,11.961749252474,11.7951908963102,11.6481310037819,11.522573793975,11.41142545684,11.3073623366672,11.2009215330181,11.0861897208588,10.9628446171833,10.8334001526954,10.6988210940062,10.5605784146799,10.4196898929778,9.74198899409266,9.05004370764626,8.33177488618328,7.57317184174135,6.79283486693657,6.01575207438219,5.27088210642749,4.56614011803687,3.91060995857287,3.30068000745607,2.75130660234209,2.26245299466136,1.83297646903448,1.46611647556101,1.1638792021248,0.918987037078618,0.766874815232702,0.705144836316757
6,"A2","CCSM3x","HDD",2324.65958671523,2319.56383999639,2314.46995401263,2309.03928695981,2303.04662265611,2296.43213641021,2289.29327377207,2281.75855258738,2274.02253824408,2266.22820478377,2258.44122922265,2250.62566934775,2242.70685200539,2234.57143315379,2226.1598254279,2217.42928156733,2208.46361093534,2199.47150021067,2190.71879045287,2182.3670356221,2174.48733053011,2166.97052981495,2159.57932342233,2151.99520769838,2144.0060022659,2135.53162122102,2126.65985576437,2117.55004992977,2108.4287605887,2099.44085140726,2090.64070848085,2081.94070469054,2073.17624259018,2064.12592640917,2054.65248048359,2044.71829699898,2034.41759356172,2023.90482977605,2013.38012962479,2002.97486590636,1950.62203951755,1897.39083050787,1842.9890294943,1787.51070849605,1730.9702924106,1673.31118848081,1614.40860352133,1554.11369842285,1492.30916274559,1428.86096607729,1363.7233044293,1296.62013535344,1227.20294839882,1155.06469540378,1079.7586058025,1000.88625318687,918.050555301049,848.557426980543
7,"A2","CCSM3x","HDD",321.0355557,318.9410372,316.8820904,314.8565645,312.8623499,310.8973784,308.9596235,307.0470999,305.1578639,303.2900131,301.4416867,299.6110651,297.7963704,295.9958661,294.2078569,292.4306892,290.6627508,288.9024708,287.14832,285.3988102,283.6524952,281.9079698,280.1638704,278.4188749,276.6717025,274.921114,273.1659115,271.4049387,269.6370806,267.8612636,266.0764556,264.2816662,262.475946,260.6583873,258.8281238,256.9843306,255.1262242,253.2530628,251.3641457,249.4588138,239.665765,229.3873087,218.5876772,207.2570029,195.4113188,183.0925582,170.3685548,157.3330429,144.1056573,130.831933,117.6833055,104.8571109,92.57658548,81.0908662,70.6749903,61.62989552,54.28242002,49.86289558
8,"A2","CCSM3x","HDD",8435.088929,8427.025215,8417.953866,8407.915275,8396.949117,8385.094352,8372.389224,8358.871259,8344.577268,8329.543347,8313.804873,8297.396511,8280.352205,8262.705188,8244.487973,8225.732358,8206.469425,8186.72954,8166.542353,8145.936799,8124.941092,8103.582737,8081.888517,8059.884502,8037.596044,8015.047782,7992.263635,7969.266808,7946.07979,7922.724352,7899.221552,7875.591729,7851.854507,7828.028795,7804.132782,7780.183947,7756.199047,7732.194126,7708.184512,7684.184815,7564.796351,7447.43571,7333.12363,7222.433271,7115.490211,7011.972449,6911.110402,6811.686909,6712.037224,6610.049026,6503.162412,6388.369896,6262.216415,6120.799324,5959.768397,5774.32583,5559.226236,5361.982867
9,"A2","CCSM3x","HDD",59.8087930733459,59.6825608552041,59.5611467378401,59.4353220453544,59.2992723417156,59.153608006276,58.9973985099116,58.8353014751303,58.6734392649951,58.515218148235,58.361632681441,58.2094795260026,58.0528685019341,57.8845524880482,57.7002871356298,57.5003613052757,57.288058530011,57.0662793005765,56.8389882000289,56.6093775559364,56.3782881251198,56.1481775047476,55.922610699342,55.7055504784275,55.5003234360025,55.3067558100348,55.1258400432344,54.9625952815444,54.8226389255798,54.7085027920091,54.6208209963907,54.555219278531,54.5030307625421,54.4535025019187,54.399089445647,54.336293164065,54.2662280998046,54.1907349721481,54.1128485899543,54.0335609972572,53.0083114456175,51.3510745739912,49.2624657695706,46.7938209190514,43.9355424430768,40.7239678286466,37.3032120083657,33.741705571398,30.1295787825433,26.5544112750283,23.1574606102754,20.0747616850542,17.4351516622453,15.4182648757758,14.211516845131,14.0255609097776,15.0844604559747,17.095669037975
10,"A2","CCSM3x","HDD",6742.16944568975,6720.7823231591,6699.34213016536,6678.04424739095,6657.00742888668,6636.32375906636,6615.94504094423,6595.75983198487,6575.60645301309,6555.36531580679,6534.84991864845,6514.04129093412,6493.15434008915,6472.48284322922,6452.11362699376,6432.35562059536,6412.84425878197,6392.26406657873,6368.94364564313,6341.87304860378,6312.13455681931,6279.00512972214,6243.8827664806,6208.7361228658,6175.05452845008,6143.20490072444,6112.97877953279,6084.59246174241,6058.14705118363,6033.69200507856,6011.38589965644,5991.23946077234,5972.94089814653,5956.03881594971,5940.16130958903,5924.35465966473,5909.42778728975,5895.04134891626,5880.80759439818,5866.44517446861,5794.36198263308,5718.36626820644,5640.637775095,5562.82801023152,5487.73458172982,5413.1239960743,5338.70503810729,5262.93110022975,5188.24793378768,5112.71352640127,5036.57169675277,4957.09555592415,4875.49369576047,4789.21453878664,4697.65718128804,4596.46060391182,4483.04358232342,4390.19341816905
11,"A2","CCSM3x","HDD",4409.25937985526,4403.33402864166,4397.02404513043,4390.35227695027,4383.34206168689,4375.85843160137,4368.05895358038,4359.99634791961,4351.73385810252,4343.31488699384,4334.75992073693,4326.06104923472,4317.19749049206,4308.13681135309,4298.85898034466,4289.36212714149,4279.6624580028,4269.77950409323,4259.73854946187,4249.55655081529,4239.16133631028,4228.64088061247,4217.96836030136,4207.10670346927,4196.03715471898,4184.74867840252,4173.26967113942,4161.66696481211,4150.02687066776,4138.40643668835,4126.82910739499,4115.2708582797,4103.68286373232,4091.99570841789,4080.16251002108,4068.04566331156,4055.79880081994,4043.44039718581,4030.99906419956,4018.49671159908,3955.39917947461,3891.33779587726,3826.30670523482,3760.50470324698,3694.0680527652,3626.96867357667,3559.10837609166,3490.19410322282,3420.07602975125,3348.15488797858,3274.11693876152,3197.14131801636,3116.60470471507,3031.49933239298,2940.84025788996,2843.39974206871,2737.83326495358,2646.85385041792
12,"A2","CCSM3x","HDD",6447.28721685245,6441.39382761687,6435.06504122461,6428.19910822185,6420.73749644479,6412.7746896767,6404.26500317721,6395.330196347,6386.1298173792,6376.76866616011,6367.29336175391,6357.65516817866,6347.7470592398,6337.41642720459,6326.55672712911,6315.15790212279,6303.26189464372,6290.88184403939,6278.04464046994,6264.78115878785,6250.46474949073,6235.74725848427,6220.70361745602,6205.42578715901,6189.98215028715,6174.40307592972,6158.69081531865,6142.8515068294,6126.88316104192,6110.78889538602,6094.58079243916,6078.27730969699,6061.89296369766,6045.44105438562,6028.92888730391,6012.43282208312,5995.88701595213,5979.26180657546,5962.51584185806,5945.62226482628,5861.20923531458,5775.4177778302,5688.19330308615,5600.51017059503,5511.74895856121,5423.54543717701,5335.01106813407,5246.77613590116,5156.96963640611,5066.12526687016,4972.92316800587,4877.41164635752,4777.79917503079,4673.39935898887,4562.49177067565,4443.71073207492,4315.14874051146,4204.16230294102
13,"A2","CCSM3x","HDD",5133.28538885155,5124.40568291684,5114.51676328604,5103.77874321756,5092.33724381144,5080.23773457634,5067.55419880945,5054.48177367321,5041.25062343949,5028.03800423619,5014.9135135864,5001.89263488945,4989.02257844064,4976.3344982257,4963.83982524699,4951.56030058817,4939.47077694032,4927.4695769675,4915.4170910139,4903.19658424128,4890.77216037214,4878.11771140166,4865.14118023586,4851.74213139658,4837.84609591717,4823.44224603607,4808.5325535124,4793.08156127097,4777.05718717598,4760.46180848685,4743.2944085799,4725.63110092135,4707.64992676806,4689.57535306496,4671.57611388478,4653.71476159976,4635.99504739477,4618.44767322284,4601.08629109688,4583.92051467043,4502.48318889815,4425.3438245152,4349.92594880432,4275.71224621422,4202.51432445704,4130.71251760468,4060.79868986594,3992.56680492903,3925.32970123313,3858.01620801885,3789.28683365179,3717.49573994618,3640.70528501292,3556.66256756441,3462.97630922107,3357.58271170398,3238.05500271638,3130.43438847601
14,"A2","CCSM3x","HDD",6957.68014760573,6947.5069802524,6937.22213199613,6926.90082090315,6916.59319438137,6906.30907328436,6896.02417061494,6885.7120098641,6875.33384141484,6864.86066114048,6854.28788347775,6843.62061509381,6832.85215640777,6821.977187642,6810.99325977118,6799.89969210336,6788.69955753618,6777.40009916471,6766.01108123847,6754.54171748401,6742.990761633,6731.36257174289,6719.67806591805,6707.96362873454,6696.23710560007,6684.50018421205,6672.74472976841,6660.96487808876,6649.14940318321,6637.28328921362,6625.37012489323,6613.39475709712,6601.29865082408,6589.00576979314,6576.46132440924,6563.63580650109,6550.54175092268,6537.21925668903,6523.73176167641,6510.12621871716,6441.36648859096,6369.04521783913,6293.02887492365,6213.29937047499,6129.89623265831,6042.77811568732,5951.79923396869,5856.75379418546,5757.46359178625,5653.84306574039,5545.91350343538,5433.64010257327,5316.95955578344,5195.75392040502,5069.89979057215,4939.32929363238,4803.95857323015,4692.1688761093
15,"A2","CCSM3x","HDD",4307.43514118414,4299.1285229274,4290.39677239303,4281.1904374871,4271.47463132489,4261.68830602109,4251.46255749017,4240.73282458676,4229.42267913238,4217.5247087881,4204.98094551999,4191.91832105672,4178.7140338904,4165.82786580052,4153.52619653862,4141.9757714746,4130.98579296029,4120.04379472886,4108.47655967225,4095.8678444076,4078.80679401397,4060.87561574494,4042.62546786618,4024.81730303941,4007.96776034057,3992.23321531575,3977.3760763538,3963.03728649153,3948.71197042145,3934.05212568727,3918.98018237568,3903.60524295941,3888.00163577864,3872.30389538928,3856.60936615539,3841.43504282714,3826.22358143906,3810.94836429267,3795.56788350396,3780.05761006121,3705.01659754635,3631.77389755206,3559.46496271621,3489.63177092073,3419.9210904385,3353.10391460679,3285.09644652123,3218.22647113393,3148.05381597965,3078.68574953085,3006.43423490011,2934.18455557347,2858.08085359689,2778.98703094211,2695.01430818347,2606.86160042414,2513.64190156336,2431.63778466852
16,"A2","CCSM3x","HDD",7758.65644572428,7749.28509441768,7739.35605916694,7729.05311857075,7718.48516741401,7707.74158770279,7696.72791158974,7685.14203997173,7672.56422595267,7658.7034889591,7643.45300137513,7626.94750466534,7609.44115126961,7591.29022410784,7572.75150868707,7553.94399302478,7534.81681608286,7515.26681359513,7495.12858842621,7474.3247729706,7452.82580294019,7430.78697054824,7408.52172656474,7386.41686554583,7364.71737902932,7343.5495833258,7322.80177052446,7302.19016272229,7281.32327672747,7259.95267107792,7237.99673781706,7215.61583430275,7193.09696183336,7170.82546643033,7149.05059618562,7127.8481390776,7107.09444881688,7086.5959663703,7066.09203991069,7045.41192732834,6943.75479021753,6844.84763534263,6748.92559039647,6656.50094272541,6568.01544215102,6483.69158084114,6403.22331532222,6325.79986499805,6250.13041251662,6174.24332133401,6095.62774366662,6011.25783170969,5917.74050746208,5811.13878786473,5686.98261230946,5540.84532886769,5366.93622457811,5204.47658589564
17,"A2","CCSM3x","HDD",346.0033681,345.5845671,345.0634383,344.4435304,343.7283382,342.9213028,342.0258115,341.0451975,339.9827404,338.8416659,337.6251458,336.3362981,334.9781869,333.5538225,332.0661615,330.5181064,328.912506,327.2521553,325.5397954,323.7781135,321.9697429,320.1172634,318.2232007,316.2900266,314.3201591,312.3159626,310.2797473,308.2137697,306.1202326,304.0012849,301.8590214,299.6954834,297.5126581,295.3124792,293.096826,290.8675246,288.6263467,286.3750106,284.1151805,281.8484668,270.4642403,259.1185286,247.9520627,237.0719226,226.5515373,216.4306844,206.7154908,197.3784322,188.3583331,179.5603671,170.8560569,162.0832737,153.0462378,143.5155187,133.2280346,121.8870525,109.1621887,97.74240197
18,"A2","CCSM3x","HDD",0,0,0,0,0,0,0,0,0,0,0.002269605,0.008855206,0.015860987,0.023258392,0.031019364,0.039116345,0.047522277,0.056210599,0.065155252,0.074330674,0.083711802,0.093274072,0.102993419,0.112846279,0.122809585,0.132860769,0.142977763,0.153138997,0.1633234,0.173510401,0.183679928,0.193812408,0.203888765,0.213890425,0.223799311,0.233597846,0.243268951,0.252796047,0.262163054,0.271354391,0.314165602,0.350534793,0.379075698,0.398713938,0.40868702,0.408544338,0.39814717,0.377668682,0.347593928,0.308719845,0.262155257,0.209320875,0.151949297,0.092085005,0.03208437,0,0,0
19,"A2","CCSM3x","HDD",4439.79343,4435.137884,4429.982872,4424.345379,4418.242129,4411.68958,4404.703931,4397.301118,4389.496812,4381.306425,4372.745105,4363.827736,4354.568942,4344.983084,4335.084259,4324.886303,4314.40279,4303.64703,4292.632071,4281.370699,4269.875437,4258.158546,4246.232025,4234.10761,4221.796773,4209.310726,4196.660417,4183.856533,4170.909497,4157.829471,4144.626352,4131.309777,4117.88912,4104.373492,4090.771742,4077.092457,4063.343959,4049.534312,4035.671313,4021.762499,3951.776611,3881.624911,3811.954191,3743.247206,3675.822667,3609.835251,3545.275592,3481.970285,3419.581888,3357.608918,3295.385851,3232.083127,3166.707144,3098.100262,3024.940801,2945.743042,2858.857226,2782.599812
20,"A2","CCSM3x","HDD",1439.251254,1436.163439,1432.849747,1429.311665,1425.550734,1421.568554,1417.366783,1412.947135,1408.311382,1403.461353,1398.398936,1393.126074,1387.644769,1381.95708,1376.065122,1369.971071,1363.677156,1357.185666,1350.498946,1343.619401,1336.54949,1329.291732,1321.848701,1314.22303,1306.417409,1298.434587,1290.277366,1281.948611,1273.451239,1264.788228,1255.962613,1246.977485,1237.835992,1228.541342,1219.096798,1209.505682,1199.771371,1189.897303,1179.886969,1169.743921,1117.166259,1061.836334,1004.262529,944.9890863,884.5961106,823.6995656,762.9512758,703.0389261,644.6860618,588.6520887,535.732273,486.7577414,442.5954808,404.1483389,372.3550235,348.1901029,332.664006,327.164983
21,"A2","CCSM3x","HDD",2610.46953713423,2600.89049464177,2590.2691256368,2578.78297604036,2566.62637122402,2553.87073078879,2540.69461504928,2527.50488077204,2514.75738209601,2502.74509954271,2491.34613401719,2480.4472834813,2470.24773686227,2460.95372806427,2452.5472036517,2445.24535954709,2438.62947764895,2431.41292321275,2422.07066226209,2409.77364990454,2394.10432494591,2375.78725533086,2356.45882373705,2338.18703954209,2322.20330723785,2308.76201238887,2297.01561799503,2285.72586073166,2273.28207679737,2258.61365302604,2241.79954278156,2223.24986387992,2202.78491282619,2180.28068335308,2155.87227398138,2129.48534274435,2101.69278991414,2073.94104361306,2047.88594531041,2024.48475074215,1922.44264437771,1836.61035486943,1752.97881523863,1671.76562800234,1593.65476564521,1519.17904448655,1448.03488830854,1379.30767801524,1312.68424397882,1248.01287693844,1185.48103397744,1124.89130440054,1066.13761433236,1009.35173997521,955.072513736402,903.892565480982,855.604333719681,816.893918735366
22,"A2","CCSM3x","HDD",1171.536965,1169.002633,1166.233029,1163.235779,1160.018399,1156.588292,1152.952751,1149.118958,1145.093984,1140.884788,1136.49822,1131.941017,1127.219806,1122.341102,1117.311311,1112.136725,1106.823526,1101.377788,1095.805469,1090.11242,1084.304378,1078.386971,1072.365715,1066.246015,1060.033166,1053.732351,1047.348641,1040.886998,1034.352271,1027.749201,1021.082413,1014.356427,1007.575646,1000.744366,993.8667716,986.9469343,979.9888158,972.9962672,965.9730277,958.9227261,923.3845097,887.6501666,852.0483397,816.8382701,782.2097976,748.2833606,715.1099959,682.6713391,650.879624,619.5776832,588.5389477,557.467447,525.9978093,493.6952613,460.0556282,424.5053336,386.4013998,353.6032458
23,"A2","CCSM3x","HDD",9610.193446,9595.036975,9579.569721,9563.804421,9547.753526,9531.429201,9514.843326,9498.007494,9480.933015,9463.630911,9446.111918,9428.386489,9410.464788,9392.356696,9374.071807,9355.61943,9337.008588,9318.248019,9299.346173,9280.311218,9261.151033,9241.873214,9222.485069,9202.993622,9183.40561,9163.727487,9143.965418,9124.125283,9104.212679,9084.232915,9064.191015,9044.091716,9023.939471,9003.738447,8983.492526,8963.205303,8942.880087,8922.519903,8902.127491,8881.705301,8779.213561,8676.181092,8572.593141,8468.256422,8362.799109,8255.670843,8146.142725,8033.307324,7916.078668,7793.192252,7663.205033,7524.495432,7375.263333,7213.530085,7037.1385,6843.752853,6630.858882,6444.694152
24,"A2","CCSM3x","HDD",1532.699079,1528.557961,1524.33522,1520.028273,1515.634628,1511.151891,1506.577762,1501.910034,1497.146597,1492.285435,1487.324625,1482.26234,1477.096849,1471.826514,1466.449792,1460.965235,1455.371489,1449.667295,1443.85149,1437.923004,1431.880862,1425.724185,1419.452188,1413.064178,1406.559562,1399.937837,1393.198598,1386.341531,1379.366421,1372.273145,1365.061675,1357.732078,1350.284516,1342.719246,1335.036618,1327.237078,1319.321168,1311.289521,1303.142868,1294.882034,1251.900633,1206.242842,1158.118274,1107.79573,1055.603199,1001.927855,947.2160613,891.973366,836.7645058,782.2134041,729.0031711,677.8761044,629.6336885,585.136595,545.3046825,511.1169968,483.6117706,467.154438
25,"A2","CCSM3x","HDD",10.7665161018295,10.6693736552114,10.5739716510043,10.4775151859154,10.3782378921253,10.2757735413803,10.1707300579515,10.0636859905858,9.95550420001993,9.84675605042064,9.73755401676454,9.62766688438048,9.51688649383322,9.40487728392183,9.29143089195514,9.17658455585312,9.06051486869305,8.94350720674858,8.82579199956574,8.70728525376058,8.58808199693995,8.46830975431055,8.34819466374143,8.22797492334087,8.10782042832947,7.98786482042643,7.86813745834722,7.74857988586467,7.62909885066601,7.50967580932799,7.39034124832367,7.2712554745039,7.15267639591518,7.03490293434739,6.91812465006812,6.80240294147607,6.68767661487389,6.57384953661382,6.4607887239297,6.34841596481041,5.79785195221448,5.26905225753394,4.7658084367688,4.28982470032832,3.84146983965468,3.42097735282493,3.02800932407885,2.66160247053639,2.3205244024876,2.00297122250586,1.70649315793342,1.42828556992833,1.16504016989245,0.913116018813413,0.668001835597992,0.424485602456848,0.17743205979752,0.00116619667004243
26,"A2","CCSM3x","HDD",3011.57013738645,3003.95045420042,2995.69384169687,2986.56587496584,2976.44865281217,2965.35291404865,2953.45190083491,2940.99427294718,2928.28846630211,2915.56076024597,2902.89506910657,2890.28925836068,2877.76645326433,2865.32546238136,2852.97346939383,2840.70479939756,2828.5542824129,2816.60466321485,2804.95325471257,2793.64362621754,2782.68590894226,2771.99736250424,2761.41512578681,2750.73506527983,2739.81338699947,2728.61753550934,2717.17117279247,2705.46552726727,2693.50672106185,2681.3057784913,2668.85384942338,2656.16110562434,2643.28208310204,2630.28607208304,2617.22321890353,2604.11308771787,2590.95162811334,2577.73595119269,2564.45615209403,2551.10887625788,2485.58623009378,2420.3774408978,2355.25503609871,2290.14235096275,2224.86747535171,2159.41707859648,2094.13338979263,2028.50127388391,1962.7395067307,1896.52529335883,1828.59780252457,1758.26923474885,1684.85694440176,1607.43869530631,1525.10553277887,1436.85270466607,1341.65108489206,1258.34375739023
27,"A2","CCSM3x","HDD",945.055073731513,953.718074902783,963.303419963524,970.635582619287,973.407041736409,971.458680108918,965.449649199764,955.09434586368,940.220916510212,921.014676311172,897.767544388053,871.461886271591,843.839871525995,817.076403325299,792.999341643608,771.250516977588,752.219543374748,738.987993502121,735.128266042029,742.292410679172,761.33871637928,789.544662555636,820.928220752445,848.362608862616,867.57685845484,877.476480572302,880.25241076593,879.120538621541,878.433481293142,881.02437968165,887.436342032836,896.34570025829,906.406396925942,915.785723502991,923.35438011217,928.948478632083,933.233654854802,936.937652838775,941.027156286843,946.113058171501,969.063690913063,991.795632344463,1016.78203705037,1043.46888357111,1069.67025345879,1093.80401628086,1116.15718181935,1136.59651814692,1155.47483849782,1172.38875689591,1186.68861661618,1197.00717246513,1203.81381866213,1206.81819302846,1205.12739151271,1197.85189808852,1183.90454021094,1172.88872879448
28,"A2","CCSM3x","HDD",5289.507558,5283.154821,5276.295138,5268.947653,5261.131179,5252.864196,5244.164854,5235.050972,5225.540038,5215.649208,5205.395306,5194.794828,5183.863936,5172.618461,5161.073904,5149.245434,5137.147888,5124.795775,5112.203268,5099.384213,5086.352123,5073.120179,5059.701232,5046.107803,5032.352079,5018.445917,5004.400844,4990.228053,4975.93841,4961.542446,4947.050362,4932.472028,4917.816983,4903.094435,4888.313259,4873.482002,4858.608876,4843.701766,4828.768221,4813.815464,4738.993004,4664.582826,4591.114873,4518.912092,4448.090429,4378.558827,4310.019233,4241.966593,4173.688853,4104.266958,4032.574854,3957.279488,3876.840806,3789.511754,3693.338279,3586.159327,3465.606845,3357.812437
29,"A2","CCSM3x","HDD",640.721934253563,637.525668150574,634.285466344528,631.262211000624,628.61280769277,623.982323348234,619.767048063622,615.790859563501,611.832179269041,607.741272148662,603.565805078042,599.348360637018,594.960421854977,590.247352893117,585.14911039874,579.566861661438,573.654997680001,567.876908169154,562.806086840841,558.780182861027,554.541343745796,551.273722907458,548.536451304197,545.754286611164,542.545683411892,538.807712107253,534.684341981867,530.350763872684,526.063283695667,521.989124613043,518.163018303083,514.496975242969,510.887836197419,507.193274442334,503.323878077132,497.425091860968,491.465844329567,485.525518750315,479.709875485481,474.092540374081,451.670305686815,431.111083522085,411.710694717351,392.818008191201,374.923917216432,358.455999362905,343.834342924434,330.370288664414,318.871326858485,308.069505752095,298.965522744137,290.491154520773,283.7050454305,277.498027404285,271.603636234289,264.568407959918,255.671577730899,248.229096669071
30,"A2","CCSM3x","HDD",1330.114005,1328.557769,1326.857772,1325.016405,1323.036044,1320.919057,1318.667796,1316.284605,1313.771814,1311.131742,1308.366696,1305.478972,1302.470852,1299.34461,1296.102505,1292.746784,1289.279685,1285.703433,1282.020239,1278.232306,1274.341822,1270.350966,1266.261902,1262.076785,1257.797757,1253.426949,1248.966479,1244.418454,1239.784969,1235.068107,1230.269941,1225.39253,1220.437921,1215.408151,1210.305245,1205.131215,1199.888062,1194.577775,1189.202332,1183.763697,1155.690629,1126.325844,1095.901786,1064.643534,1032.768808,1000.487967,968.004006,935.5125615,903.2019065,871.2529533,839.8392525,809.1269934,779.2750038,750.43475,722.7503368,696.3585076,671.3886444,652.5188145
31,"A2","CCSM3x","HDD",2142.362333,2136.45072,2130.497516,2124.504561,2118.473648,2112.406524,2106.304889,2100.170397,2094.004654,2087.809222,2081.585614,2075.3353,2069.059699,2062.760187,2056.438092,2050.094696,2043.731234,2037.348896,2030.948824,2024.532114,2018.099815,2011.652931,2005.192418,1998.719186,1992.234099,1985.737974,1979.231582,1972.715646,1966.190846,1959.657811,1953.117127,1946.569332,1940.014918,1933.454331,1926.887969,1920.316184,1913.739283,1907.157526,1900.571124,1893.980245,1860.961268,1827.828618,1794.550832,1761.067399,1727.288765,1693.096327,1658.342439,1622.850409,1586.414497,1548.79992,1509.742847,1468.950404,1426.100668,1380.842673,1332.796406,1281.552808,1226.673776,1179.840089
32,"A2","CCSM3x","HDD",1017.834726,1015.860628,1013.625859,1011.138604,1008.406935,1005.438804,1002.242049,998.8243902,995.1934312,991.3566596,987.3214462,983.0950452,978.6845946,974.0971154,969.3395123,964.4185732,959.34097,954.1132575,948.7418742,943.233142,937.5932662,931.8283356,925.9443227,919.947083,913.8423558,907.6357635,901.3328126,894.9388923,888.4592757,881.8991192,875.2634628,868.5572297,861.7852269,854.9521444,848.0625561,841.1209192,834.1315741,827.0987451,820.0265395,812.9189485,776.981737,740.6915202,704.4160553,668.4502577,633.0162012,598.263118,564.2673981,531.0325907,498.4894025,466.4956992,434.8365044,403.2240001,371.2975267,338.6235829,304.6958257,268.9350706,230.689291,197.8187861
1,"B1","CCSM3x","HDD",4490.36082902215,4485.0395837274,4478.81256381545,4471.76339580719,4463.96533965941,4455.45385160206,4446.26994746725,4436.47454534733,4426.13119645138,4415.29283533533,4403.99906057883,4392.27579589182,4380.14312644633,4367.61459991304,4354.70552716285,4341.44935556794,4327.87232729384,4313.97493517302,4299.75063705166,4285.20626617232,4270.36745721359,4255.26793940414,4239.96738665928,4224.53766423295,4209.03430296551,4193.48345053207,4177.89891273717,4162.30652383863,4146.72970921089,4131.18782207949,4115.70445038727,4100.29090357018,4084.93916716349,4069.63273169341,4054.36443873964,4039.15101274824,4024.00686087632,4008.95145781102,3994.00781610905,3979.19676240731,3907.90293805195,3842.61686829963,3784.77197849499,3735.41728410949,3695.3200052255,3664.88146395533,3644.20031174078,3632.97766407167,3630.60128833318,3636.07763928953,3647.96661192348,3664.57088608678,3683.84687973423,3703.41014677689,3720.53122415434,3732.13963660605,3734.80841544663,3728.10574100882
2,"B1","CCSM3x","HDD",346.549639690515,346.040234733436,345.1649620695,343.45313412959,340.670964729491,336.748911414036,331.99502578111,326.993968402628,322.451932161078,318.797266068957,316.114793890464,314.178461337107,312.702194958161,311.312732484152,309.769833039938,308.009465810569,306.118863127684,304.201482037906,302.401506129983,300.793632532025,299.39681432264,298.117583776267,296.785437108222,295.184760086101,293.180308351422,290.739883644184,287.941618430674,284.899388972813,281.760856457499,278.624056218846,275.515075171531,272.407318646211,269.277743461708,266.09000144183,262.826162995876,259.491942581015,256.116040441201,252.730948619338,249.374426943909,246.071180376285,230.697613757709,216.871210365049,204.442342727331,193.166482030604,183.18371481637,174.702247288952,167.767730262762,162.216010276323,157.898602892765,154.553127391167,151.840535049103,149.441612565347,146.955774476239,143.941486994457,139.943716423341,134.387544664894,126.692188585436,118.46048584575
3,"B1","CCSM3x","HDD",1528.09997455384,1526.91393370786,1525.49792397307,1523.81895566932,1521.85345338693,1519.57093646728,1516.97372625304,1514.10564931695,1511.02498299902,1507.76119328167,1504.34066878451,1500.72727480257,1496.82287068137,1492.51014681023,1487.73242771165,1482.45793557866,1476.76144018877,1470.81379458455,1464.8251335198,1458.91852438844,1453.14118942097,1447.40841086685,1441.55225466957,1435.35389748489,1428.67564574716,1421.50920666987,1413.93390522365,1406.01658268748,1397.85120810835,1389.51734257846,1381.03484711053,1372.42746220365,1363.77900295802,1355.1832142792,1346.70626548735,1338.37922103181,1330.19939674538,1322.15344672295,1314.21412800598,1306.36305687886,1268.78562895945,1234.27351428281,1202.6227205417,1173.48690558751,1147.30034571098,1124.44387543252,1104.86469354869,1088.01067514307,1072.90372147938,1058.93671370126,1045.86098709442,1033.22387194051,1020.34836109085,1006.01006316727,989.190630730467,968.718831625375,943.266074268942,917.717466237379
4,"B1","CCSM3x","HDD",278.01115362946,276.951498944797,275.781224223076,274.526257817265,273.208875028388,271.830628299776,270.40173241781,268.958375013193,267.540737643911,266.170097060094,264.823405465143,263.477784583356,262.143416776986,260.831524911717,259.530353151091,258.261353554232,256.972080898482,255.5059198764,253.679680029216,251.397858509871,248.623474244274,245.453971709616,242.085188337178,238.753820594893,235.596966527424,232.660845822277,229.857550320256,227.027879028017,223.970207874719,220.568357008378,216.817392850689,212.809802348265,208.653453176931,204.485063916503,200.402309672362,196.418593189483,192.526329493346,188.766277886041,185.179317968823,181.786985184328,165.682789724477,151.642512094368,139.382827949455,128.78605003296,119.77847077712,112.266083390656,106.163181074455,101.161432531855,97.00993863673,93.4321902517825,90.0932086440537,86.7049677456704,82.8852767654618,78.2787234332676,72.4878098497339,65.0940541541023,55.63432530054,46.0954496965861
