# ../socioeconomics-data/level1//L101.Pop_thous_GCAM3_ctry_Y.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " GCAM 3.0 population by country in historical and future years "
# " Unit = thousand persons "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"lca",105.724629875868,106.485703228586,107.153658884715,107.89766522401,108.838818912932,110.368610105396,112.100627050422,113.952611731372,115.799040655462,117.549818307874,119.166002372569,120.691998248492,122.217401989302,123.874477646989,125.752652323138,127.892433464816,130.242149763991,132.688827133299,135.067464145274,137.266366881267,139.149304979544,140.848034038689,142.444388871098,144.063442408827,145.79106566321,147.66007258069,149.635311988199,151.662252340977,153.659576039592,155.5716119458,157.376171633574,159.103932623655,160.803418846441,162.550164172901,164.396268182073,166.163289197211,168.027490817498,169.954710149673,171.894605342429,173.810102000726,183.654337161125,193.142949851696,201.475406007628,209.311861647448,216.152871148144,222.884877048548,228.519762077005,233.727140092296,237.868568092485,241.924144391388,245.065905594353,247.928445988729,249.899115558406,251.281013564523,251.794776978529,251.509687212352,249.997812813675,249.689651799552
"lie",21.7514301461442,22.1717359964243,22.566201037341,22.9598004539498,23.3697856561276,23.7354664276814,24.1149710747009,24.5063909192137,24.9042001605132,25.3049987683019,25.7082889904674,26.1176087213319,26.5254151472354,26.9298631010794,27.3272888048122,27.7146502453559,28.0954369299935,28.468927583805,28.8367465070812,29.2008807014197,29.5921703483854,29.9776342932638,30.3633886325753,30.7579858679526,31.1653260417086,31.5880589513337,32.0223654536609,32.460263824546,32.8874496517416,33.2950097459279,33.6791643873229,34.0421460035311,34.3817348881004,34.6932559531195,34.9773503350181,35.2093957266416,35.4149249527335,35.6106754130866,35.8138981500871,36.0411977411845,35.4880545877763,34.8817555497773,34.3705371772362,33.7208593960318,33.1515249983393,32.3444988929837,31.6472586973866,30.8641236409102,30.3186463300265,29.685711082703,29.1554935653251,28.5208424729617,27.989086500137,27.501529762591,27.1678292760724,26.976539874003,27.0210081055205,26.983945170273
"lka",12924.4423347328,13184.8132401232,13439.808178366,13685.1813952705,13917.9546666283,14208.2722757288,14485.1660225902,14749.2334474622,15001.5654900543,15243.0998537697,15473.2706238567,15692.2855915045,15902.7760326307,16108.2773257402,16311.2355277697,16512.7188852762,16711.6733205474,16905.8054455004,17091.7087331576,17266.7677408951,17463.5648677847,17651.7868417553,17826.659753643,17981.8917632344,18114.5103389451,18220.7600096298,18306.1758809486,18388.3961333812,18491.278431102,18631.6205643833,18815.8165378474,19038.1101105243,19287.9814822621,19549.0462587008,19808.6487797082,20108.976024606,20406.8222931098,20699.0876203513,20983.1091909553,21256.9412406502,22491.1119884625,23491.3002718261,24335.1533943209,25075.6164924873,25726.8897316155,26274.3767106569,26639.126959278,26851.8368493315,26892.350057952,26826.4689286396,26647.1171925557,26375.4141017519,25993.4317104883,25529.8350262951,24991.6316082453,24417.7510114934,23811.7591618298,23283.5221758224
"lso",1051.67126857179,1069.92834619126,1088.24571337726,1107.18706281583,1127.11974293931,1163.93549753044,1201.51974385373,1239.60937951717,1277.79861670696,1315.71800979671,1353.36866383473,1390.64489545138,1426.94419262002,1461.515816306,1493.85833979026,1523.7366962027,1551.37658121552,1577.34480098456,1602.45485381526,1627.3338928962,1663.87098107926,1699.80361803369,1735.67260269461,1772.13777689499,1809.53737793213,1848.33236457175,1888.04348297831,1926.9112374683,1962.53166351454,1993.22526786665,2018.3205318354,2038.47958219852,2055.02953630336,2069.9502925123,2084.71570436108,2107.347981427,2129.68577921765,2151.68770914097,2173.13008908831,2193.84525028702,2260.42140293188,2293.14699283635,2321.89954801106,2324.65745097176,2327.02092442962,2293.08699811767,2271.77650364855,2231.51577407947,2220.94521756322,2192.1415689688,2168.05876154924,2120.00412660839,2074.85177565934,2020.79403541384,1968.53355106724,1906.268906897,1838.67860639444,1789.77227017609
"ltu",3152.18729253778,3189.33396612492,3225.78489957007,3261.42711278459,3296.1753434493,3325.88505878823,3354.60122691223,3382.38004712977,3409.32652307897,3435.56023910608,3460.8350537249,3485.19654001302,3509.3869326295,3534.40785023009,3560.83810026933,3589.22944247954,3619.02559391271,3648.36618342121,3674.68232320343,3696.19967983246,3678.59217267465,3656.53088052274,3631.43117458267,3605.37844203187,3579.97941999558,3555.3425317193,3531.22282217381,3508.46026681097,3488.01078469552,3470.42972834606,3456.42919507833,3445.56098340306,3435.77732124005,3424.20243562999,3408.82181288542,3390.40539027505,3368.22022442969,3343.64797798455,3318.74435556327,3295.01252600874,3211.44126784453,3145.37401877846,3082.49322541599,3021.52437946815,2944.01960082944,2866.57557010185,2783.46171928097,2704.28808414608,2611.21700835652,2516.17757651479,2417.97186693808,2328.82375697434,2245.96690551963,2177.43977691649,2122.76919649618,2088.27910080687,2078.24300611767,2063.05741189038
"lux",341.812464372823,346.425883142905,351.45885477689,356.221474323376,360.216625729171,362.314648504932,363.678993874364,364.48191945181,365.00679200814,365.48676244268,365.946447248877,366.379101427537,366.950161541523,367.856636769911,369.246648538891,371.194577876324,373.698134237147,376.722646768339,380.194325396112,384.051119347227,388.673056613599,393.635751809578,398.930057208497,404.552743254667,410.47658444036,416.808511399562,423.485937080416,430.122266825121,436.186639745072,441.350168607551,445.329157336499,448.362984188897,451.271644708425,455.194901504151,460.904416679711,468.438397450612,477.722894826878,488.009914930821,498.219860050177,507.577534174306,544.699145231781,574.110152239525,605.052429035656,632.538463520679,659.572117458789,679.219175233782,698.050774932276,711.605830088189,727.129011909042,737.12966275105,744.523984118285,744.20958695497,741.724291208592,735.906284000421,730.169456782105,724.689655945394,722.082249620432,712.99575650819
"lva",2371.68918535089,2394.11968694834,2415.65605796047,2435.98010217814,2454.89409092369,2469.23494595265,2482.17665543953,2494.13014118327,2505.69672644068,2517.35797275144,2528.77310894991,2539.85056240093,2551.57049082716,2565.21411033728,2581.4093689009,2601.34416461394,2624.05855082095,2645.47836333189,2660.0650988151,2664.12820947163,2631.58708954354,2589.06402489717,2541.59237743004,2496.30967162353,2458.36129597661,2429.3396416456,2407.69446213415,2391.62785180253,2378.09756409208,2364.80329016595,2351.52316727717,2338.90801869094,2326.51053405303,2313.91921778282,2300.85303032253,2288.02561360252,2274.38493932739,2260.28003469926,2246.25089028653,2232.68183590776,2154.90901620207,2094.36309232242,2043.10536080502,2000.59480408573,1955.66997336767,1916.40095736024,1872.29475514273,1829.60763300601,1778.82342139769,1729.058790282,1674.0114573082,1620.96587479325,1566.35432713326,1516.51970921265,1473.01442077834,1441.6554429265,1425.22525352115,1401.9651018892
"mac",256.098990259958,256.63815047116,255.286935815257,252.876416658939,250.139580409121,248.387902989158,246.439048367528,245.199152992725,245.752756201906,248.847408542748,254.810981756634,263.401311392165,274.038587604988,285.831380341956,298.051337677811,310.595434109475,323.445286847748,336.057832092655,347.805327037781,358.250825475574,367.822736244601,375.987102511589,383.066416571329,389.569947647733,395.912816485924,402.163016838615,408.326929446661,414.690477814294,421.582758408688,429.252921900937,437.799157312219,447.217230832205,457.513994551958,468.651270020252,480.567878826766,494.420280495947,509.065546388826,524.168038619026,539.263927195889,554.002488075446,608.363171130335,643.987484243619,683.438261755786,724.922724304239,765.007217419188,802.231831628706,835.235430344875,864.570770212131,888.138688892297,907.161853868314,918.086105775139,922.008646777279,917.884483318856,906.497260002748,888.065461404893,864.683762457257,837.006863649508,807.912455264731
"mar",15666.5746229088,16007.0586908697,16334.1467735364,16651.8938816795,16963.6914307186,17506.7927386346,18041.4942368933,18573.1525129311,19108.7599211317,19652.6125495343,20207.2194050852,20769.0287632021,21328.6749125161,21873.131533165,22392.6831536736,22884.1971237453,23349.3122170175,23789.0023178092,24205.8865507333,24602.0607109053,25157.5280769717,25687.6545356685,26194.953094173,26682.8986268133,27153.7846018727,27609.1215226386,28047.7297508906,28466.0289778919,28859.0163581197,29223.5085574806,29558.8602362221,29867.3838665646,30152.5886383499,30419.3340575452,30671.4773881231,31022.8158001622,31358.0701205191,31678.859314762,31986.741099779,32282.9053395973,33167.468010195,33489.459959218,33723.0302352601,33538.720404774,33348.5750704304,32599.1637181746,31961.5939247929,31028.6670397128,30502.7823493347,29695.6531236919,28969.4795354094,27931.5269855957,26995.9578921629,25996.3090700852,25105.5381103905,24177.7106064492,23248.9709188765,22599.4000219361
"mco",23.9156969467767,24.2554556435923,24.6084907381011,24.9430656532701,25.2413353919863,25.4164569931914,25.552964609345,25.69079293573,25.8843171215131,26.1731550342989,26.5709225937022,27.0622240425344,27.6135032235636,28.1807064864029,28.7299016753023,29.2509390616173,29.7512516540046,30.2299025683643,30.6872329139527,31.1250400245313,31.5669968340114,31.9771505591283,32.3772765832667,32.7968389034891,33.2533555457473,33.7629645679715,34.3086674210873,34.8414249664276,35.2879194908123,35.5985910673443,35.7552980805635,35.7783703655146,35.7132865215659,35.6190151764284,35.5459238186747,35.4830621257743,35.4440474169662,35.4252083667923,35.418435504183,35.4160381999922,34.8724896977518,34.2767073365609,33.7743564008216,33.1359477307754,32.5764888325988,31.7834611540818,31.0983150726679,30.3287640362374,29.7927484071727,29.1707918601595,28.6497713329115,28.026128703379,27.5035964062597,27.0244966780655,26.6965844576459,26.5086131027649,26.5523100020028,26.5158899490413
"mda",3624.38183214133,3680.18595161633,3734.90778178452,3787.0820017963,3835.75284578771,3875.52790563848,3911.65929524134,3945.76224803515,3980.13884648698,4016.39423574574,4055.13685730431,4095.69745607119,4136.84079370269,4176.72686160765,4214.01386914301,4248.09398064645,4279.31727765043,4308.41719030756,4336.53070723396,4364.31565679846,4352.16806889964,4339.26231587385,4324.14610097939,4304.87124320411,4280.01945067042,4249.47325367398,4213.59413403212,4172.11152343853,4124.85576453996,4072.00705276329,4013.27473492013,3949.50782077352,3883.53161476679,3819.14216201425,3759.23782294086,3706.77251623773,3659.78038243449,3617.58476480424,3578.74915265082,3542.14161313966,3330.22502406523,3152.68014983802,2980.92977709268,2822.28101765899,2659.1958830467,2499.36036492114,2333.74348568686,2174.41700231559,2013.2009005857,1861.4289960255,1720.20858843692,1594.07932492983,1476.9076096111,1374.53074371671,1288.37141569802,1223.24685193495,1180.52831493249,1141.18136525817
"mdg",6708.68662387516,6869.74931409125,7031.56418366195,7193.28028603214,7354.13437515122,7618.31998873733,7882.15392711328,8143.31693791953,8398.75166778885,8646.66661615057,8886.21032975598,9119.28488226562,9350.32528991989,9585.40555971583,9829.16513737322,10083.4465706804,10347.9605381698,10622.5960648742,10906.4888357465,11199.1221177165,11583.6875727182,11978.3857084248,12384.7143577825,12804.5610558604,13239.0173253378,13688.8029123443,14152.7657209396,14627.7269845857,15109.2385083388,15593.8684443617,16080.1468366109,16568.3225522432,17058.7517913754,17552.4727781711,18050.1610515609,18619.3677857026,19192.6933200122,19769.3228856485,20348.2112107367,20928.7232125626,23594.3568991044,26005.7653172334,28453.5393355578,30682.723219465,32959.7228388704,34680.4188680217,36439.946020989,37753.1394605221,39522.3360679952,40902.2049244507,42273.8724928617,43042.1775457606,43781.2251063251,44135.2717068819,44313.9966759217,44074.2920590849,43528.143409516,43219.9133061751
"mdv",120.351263121153,124.409148403248,128.723305505879,132.976410299218,136.950893714209,141.258480116695,145.301211157912,149.293825915098,153.550101782208,158.290923975212,163.574364766972,169.307420983076,175.380055876137,181.616417884924,187.880712235241,194.139724614533,200.398794776455,206.599973207115,212.677073770915,218.584304730841,224.688700394954,230.591413626532,236.29421867959,241.806012628021,247.143179445737,252.30064563036,257.286197252267,262.132145865642,266.884902163071,271.582110623235,276.23514408122,280.85001708245,285.453338836008,290.074587846801,294.73578708493,300.119055127986,305.553681831484,311.017106440476,316.474359510385,321.89670664117,350.55838337258,379.329651681545,406.581184876673,431.152357611026,452.751102268679,472.864088524389,491.291666416657,507.7598062934,520.452875029593,529.282082312981,533.436670123261,533.630629406618,529.118366436282,520.156370333344,506.938737417486,490.291987193387,472.08015627026,456.191968049219
"mex",53724.2879890676,55300.2000976779,56903.6756628278,58514.1712286387,60114.5879633025,61895.117266433,63665.218413582,65403.8524916263,67085.3767550634,68693.9070695098,70217.6269967505,71667.035743926,73076.487517942,74494.3750296282,75955.6888628209,77472.4141172854,79034.8237432528,80629.593265045,82234.4632512456,83832.8983979149,85367.5452108585,86897.1379522733,88422.7709059502,89947.370765195,91472.2025225504,93000.5916541552,94529.3219815354,96045.8284817627,97533.3872805843,98982.0707285928,100383.708513333,101747.122042968,103100.1099758,104481.245625179,105917.605643967,107293.69305082,108725.415578773,110193.211814118,111667.372632396,113125.671345138,120655.144736241,128147.735453402,135027.800217822,141599.654448307,147475.43145126,153226.351574237,158293.542295907,163199.04372835,167348.513840885,171337.15638049,175124.272127759,179287.763761174,183319.815062969,187236.256682316,190645.142255816,193442.976929978,195348.980263821,198240.93936789
"mhl",21.495331963059,22.5471774481898,23.6655572373917,24.762001717477,25.7767390957874,26.8141727385424,27.772864258943,28.7173914680309,29.739008466484,30.9030421086795,32.2146473916886,33.6478661803009,35.1948404157254,36.841617587349,38.5652530946877,40.3758394546928,42.2455713007625,44.0706327639003,45.7181794123701,47.0963057223727,48.2498997356907,49.1209181178838,49.763737880048,50.2635948487843,50.6862527629071,51.0532283757228,51.3545244413187,51.588574299942,51.7474523628173,51.8293678667839,51.8390239284142,51.8048117357912,51.7722428366272,51.8048723013408,51.9481308513023,52.3320693350526,52.8353723847318,53.4618784410346,54.2070927937042,55.0664141490592,55.9185344003011,56.5736286479728,57.197760028011,57.8193693807055,58.4020028714242,58.9733808437718,59.4860366784407,59.9891084095355,60.3780681783045,60.731324455061,60.9615287580168,61.1155404006644,61.1013025197542,60.9620024496514,60.6750239894008,60.3236288840607,59.9292759372698,59.7866563769988
"mkd",1596.11217943039,1616.81763904091,1638.3746870396,1660.93875316158,1684.48738667978,1706.32896353294,1729.17983097547,1751.36821462652,1770.68040905477,1785.71494612793,1795.68756314904,1801.49650452255,1805.49936368688,1811.03513161614,1820.51484885814,1834.73999731578,1853.00232989705,1874.3737645463,1897.31000886318,1920.66268867601,1929.61144851349,1938.95058679201,1948.50339196268,1958.10475509616,1967.59256403574,1976.75892219926,1985.45394947076,1993.64381092525,2001.35576266848,2008.60177035336,2015.36861555542,2021.560454702,2027.01127589111,2031.50990633909,2034.91660710785,2039.09529060218,2042.18306068269,2044.44403114174,2046.25662156302,2047.90639884967,2062.60098674221,2079.60555873684,2100.01966767382,2120.92488343319,2139.96198749456,2161.38340713196,2173.64212158918,2183.07899188957,2171.32577462863,2156.96637004538,2123.44215799086,2089.26567295278,2040.39844660162,1988.41958040872,1932.59202829295,1889.54843740255,1867.89927285535,1814.25064363488
"mli",6122.93114395225,6213.26112639361,6303.34357739329,6390.78969612655,6474.00428630846,6642.36798818066,6804.53094004996,6962.56011573243,7119.49533869726,7277.3298088652,7438.53927203593,7602.12740478429,7762.57157662238,7912.1421518673,8046.21988038949,8162.41304790407,8265.18175361463,8365.12203031818,8476.67259303552,8610.20624680246,8833.12450028967,9079.03639769344,9344.14083109286,9621.67300880818,9906.66534312754,10198.194651895,10498.2565687578,10808.0665615603,11129.6183925278,11464.1160018803,11811.4852111942,12170.3607627835,12539.0735930378,12915.4245775754,13297.6042178072,13734.7942412372,14177.6134013004,14624.9916599611,15075.8180612144,15529.2695369673,17673.7263460021,19690.8164315659,21808.1338768053,23776.0145283983,25782.9276822677,27319.0898872003,28880.6830682592,30052.7222767602,31528.1728786457,32631.6686299613,33744.8731377374,34399.1602249776,35005.8327398487,35326.0562071674,35571.9484295414,35550.2789911132,35273.6177336415,35232.7693051793
"mlt",302.676054758066,302.791634999284,303.286021414102,304.584460406527,306.972290133894,309.707467030251,313.491615616436,318.043532174261,322.952049815638,327.901116193756,332.807860202142,337.695957690215,342.488292357897,347.120611992778,351.544324866179,355.682594143345,359.518394026048,363.137838601822,366.68254937731,370.248550296991,374.264883784798,378.279265425142,382.209752497881,385.93625306846,389.378723373503,392.508453281357,395.35553619498,397.968499103375,400.421664855863,402.766955018618,405.039599481777,407.222059627799,409.259522441613,411.072429470655,412.613978711414,413.60249272441,414.350404210783,414.991037542455,415.706328689455,416.621322079525,418.639829407091,419.355856488395,419.617818836295,415.885242674683,410.659952429917,400.486015297584,390.679155053465,379.527573794078,371.21344806723,361.588657552066,351.978502562919,339.722047908022,327.384647299547,314.644310506644,303.281989474206,293.502316117845,286.523492756705,278.914143776388
"mmr",27041.9830246817,27730.7856548147,28432.8276990112,29117.8370540777,29763.8578490251,30514.9416926948,31224.0685840301,31900.6692074706,32560.326785672,33214.2527143888,33864.2735108739,34505.9645022429,35136.9752157939,35753.3388557404,36352.3227856166,36934.950268457,37502.9765994791,38055.3965445373,38590.8627714981,39109.1196579062,39675.7196378555,40221.949757059,40759.6866405544,41304.9741296487,41867.4320542633,42456.7077725664,43064.9970461384,43663.5500331433,44212.5612679664,44685.5326219157,45070.0522174162,45380.4937091908,45649.9052666452,45925.6333615129,46242.0543989925,46714.2432422027,47227.2207870002,47770.2457797011,48324.4456050232,48875.8111445334,50905.7154075177,52517.236742283,53741.4304813903,54671.8227146993,55091.2584226998,55128.9840894743,54705.044517681,53983.6216908045,52950.9527043648,51733.0411428556,50352.3427027409,48905.7291182057,47366.5648782727,45801.0781208792,44254.2016729556,42793.4715245604,41433.3870029401,40346.5158327588
"mne",526.05773528961,531.8717908003,538.493487416329,545.330433889583,551.911550861133,557.297024722529,562.577168514848,567.306501493701,570.932232850519,573.143430464709,573.673615472181,572.84806968296,571.684106500433,571.592612273318,573.592013008652,577.922561618951,584.274764092578,592.419754001268,601.934621835051,612.422205568573,619.338584660189,627.145533634061,634.798404455911,640.926810676486,644.572943903296,645.255613982339,643.330076901541,639.706822069625,635.745467627048,632.451955404785,630.07815831056,628.378108825519,627.250053195908,626.440485599563,625.757307102891,625.847620227917,626.202247523306,626.708149446201,627.212775579115,627.611197429819,631.811672130601,637.080661674164,642.216383414504,646.334256948794,649.092048031085,652.099544747321,651.637275442682,650.202605201666,642.858484774898,635.359356457523,623.131636679363,611.370317618259,595.637333027061,579.292058187565,562.131361085529,549.006412569662,542.421314274242,526.877787741134
"mng",1328.62734199086,1360.07236591473,1393.82074079621,1430.10755874319,1469.07302313321,1509.4252731503,1552.76819510578,1598.30097107324,1644.79505665458,1691.27170187604,1736.98362631685,1781.98727221307,1826.97876870708,1873.06981838456,1920.83515592545,1970.76721610017,2021.92288444657,2071.8012539031,2117.12949225168,2155.76649919779,2182.28762120844,2202.43882310483,2218.45262504726,2233.53912600181,2250.1451310643,2269.03325570985,2289.91105277799,2312.92513954808,2337.94251197032,2364.93186721071,2394.05399118027,2425.72582083442,2460.42529212436,2498.69708166367,2540.8647376708,2578.14809284595,2619.1424892656,2662.93077130393,2708.24845609815,2754.13780215142,2984.95707317293,3193.96099879421,3366.93168045986,3512.90408253903,3650.82664655866,3791.23632340329,3931.4478998317,4057.7607445699,4180.33035596658,4287.51850879936,4405.9953442111,4519.8921617295,4653.06786415222,4790.81438432307,4931.37739510478,5044.47164211763,5110.05718391106,5184.91705580294
"mnp",13.7774294406805,14.2731505582946,14.7461693524513,15.1171949834666,15.3503514702883,15.4701423762955,15.4632982528859,15.5641870225734,16.0817525215168,17.229219107488,19.0978684766004,21.5960142012901,24.5203835146303,27.5712581484887,30.5296095219015,33.3224225811021,35.9959535625339,38.5855626353203,41.168520843714,43.7947439420127,46.5157743083129,49.2074809382013,51.8730282086567,54.5250411281621,57.1541954235439,59.7798344208365,62.3501959704395,64.7097352734378,66.6467044400148,68.017783140469,68.7965132351846,69.0448911147728,68.8129104713249,68.1892796509566,67.2659262619214,66.1603250053531,64.7761041321681,63.3970123184939,62.4067835663229,62.0763305584633,63.0369251279312,63.7754124199371,64.4789952926893,65.1797350857626,65.8365374166059,66.4806514093795,67.0585679769897,67.6256803912742,68.0641544694063,68.4623800257033,68.7218891770996,68.895506395264,68.879456041968,68.7224231693514,68.3989125497304,68.002785090683,67.5582312866994,67.3974563551138
"moz",9641.16365988081,9825.74925793688,10011.8756163992,10205.7774094645,10410.8062015352,10773.5943055743,11142.773424937,11510.3774323939,11865.4602180238,12198.6917395779,12515.3521581114,12815.1626796549,13077.4988508539,13275.7224853515,13395.7638653155,13422.8848622591,13375.828203469,13314.6481104829,13320.4845076482,13449.1979355742,13823.2322552736,14322.5453015568,14904.1935973384,15501.9285136611,16066.6920512866,16584.3628209989,17068.7373308221,17531.6149259001,17994.5096866991,18472.6380309514,18967.1603559712,19469.536933902,19974.2411840773,20473.2217189094,20960.6827348509,21513.3696496334,22055.2933193425,22587.7387358322,23113.113508855,23633.4423128394,25844.6786913091,27718.6930559957,29597.806951195,31172.9780678272,32765.6301690874,33773.411568312,34791.1715859435,35394.5091879453,36424.2560522715,37138.6865113179,37893.9569332645,38110.0455255153,38336.4101666189,38309.0336401828,38192.6915990256,37770.5366683038,37112.8514271966,36735.6777223843
"mrt",1163.93712886238,1194.57136945604,1225.3032972777,1255.91683151715,1286.25303644247,1334.41084381729,1382.32149472308,1429.96550192407,1477.34591699543,1524.46421930976,1571.39875189159,1618.15092438172,1664.57833052398,1710.48981886356,1755.80710020158,1800.50403250998,1844.8177225708,1889.2675058912,1934.53250834646,1981.13010083794,2043.92204385352,2108.23447247878,2174.1840405804,2241.83691103839,2311.21979820994,2382.30928374949,2455.05435530058,2529.37851542243,2605.16808405386,2682.23490668857,2760.49245781762,2839.6420384501,2919.01002708504,2997.75450626931,3075.22289480953,3162.65636948488,3248.60686135445,3332.85585034662,3415.23635193141,3495.66786768279,3848.65412341549,4132.33085303547,4403.94688507097,4635.50105186552,4875.11441988497,5023.11995981428,5167.16915996498,5248.19049577452,5390.49145507499,5483.38810511517,5578.10849692582,5596.15182592865,5616.8359388134,5600.19021364594,5574.1129482543,5511.06109030967,5415.62360135851,5359.02265489715
"msr",11.6874225954116,11.6923037015398,11.707167445615,11.7274199117449,11.7484995928503,11.8068374046921,11.8641653629917,11.9065107801001,11.9190644356668,11.8917176060493,11.8200387983953,11.7071148453648,11.5687523893747,11.4185748087124,11.2744238622992,11.1264105132984,10.9680430304554,10.8199395399324,10.712723961941,10.6537999649809,10.6764325077839,10.764430366251,10.7991047368821,10.6191682067489,10.1214193559492,9.24374130735905,8.05924406203363,6.76466004226331,5.64030955837192,4.88277884324631,4.564987812384,4.61972525578526,4.92367754352558,5.28684646386186,5.56923131478704,5.73107235707317,5.81849178477945,5.85295079730565,5.875741911037,5.91844207608044,5.96776153037059,6.02640723930061,6.07878840764049,6.14456423981794,6.21056330247317,6.30115742493057,6.39431113620299,6.51176313806945,6.63036923931093,6.77660497515879,6.92998293418462,7.10754599028045,7.29121719738179,7.48588641010627,7.67805092174029,7.86234595770299,8.01886389091808,8.22252239807375
"mtq",326.204598399797,327.559529846614,328.588610610738,329.290135225333,329.695814111795,328.873367218992,327.855506404611,326.995244620852,326.752134818982,327.444455961353,329.196648983012,331.89461274415,335.324207833163,339.150636440275,343.100454419711,347.166013387493,351.349170561147,355.404467061158,359.033670650868,362.041154482651,364.652718135373,366.565222777415,368.156842377956,369.972788930963,372.389435556512,375.552860861616,379.303959440456,383.334574617563,387.190720759752,390.533549769688,393.272815401931,395.515959162717,397.364530059136,398.986072413453,400.513646221466,401.708065626815,402.794811247841,403.820908732663,404.849627595316,405.917590479048,407.343784257075,406.916557007855,406.891914729122,404.253422579675,401.117897981637,393.496684345136,385.657876373944,375.521651757111,367.536029850219,358.157707107108,349.854610789007,340.452509015422,332.447437426871,324.9185185649,318.95819717643,314.360225316702,312.288521180267,308.851578052589
"mus",837.987093354103,848.088979335163,857.422729593077,866.293313750718,874.889527121212,895.579238868783,915.795529000792,935.064141753246,952.703708331419,968.244900466691,981.633328829424,993.124372890657,1002.95942872022,1011.49485407635,1019.07470470649,1025.64394439619,1031.36142497665,1037.02408643703,1043.64688274277,1051.89273126111,1069.82999565257,1089.27198279863,1109.35110216031,1128.77888277721,1146.60673645196,1162.46703361147,1176.61264693575,1189.46928898022,1201.7346922915,1213.89986417219,1226.10113504517,1238.07359775251,1249.4342494966,1259.63134007594,1268.27895300605,1279.91651670983,1289.91859196544,1298.49888676614,1305.98970558699,1312.65080541214,1325.57015105069,1322.66118028997,1323.96447689274,1315.15477244858,1309.2455894232,1282.2242607108,1261.01415010392,1229.71063051355,1216.79441428279,1195.67656855487,1177.81034073219,1146.40569192899,1117.91846964671,1084.91450957485,1053.50830952375,1017.91193208748,980.294140430373,953.147185146127
"mwi",4656.10461418007,4786.46330576527,4921.22520270887,5058.64650481525,5197.29326778548,5413.10184556389,5633.76530863535,5853.94217532887,6066.33370698539,6267.22538563116,6447.08107967938,6610.62263935748,6785.10997344715,7007.7501726247,7301.39174528651,7683.03092895965,8134.80316677505,8602.66622371868,9012.24406961664,9313.11475038928,9553.15672025678,9684.68854130217,9754.08318639269,9830.85483782722,9965.99737992017,10175.8152658989,10445.4046155938,10757.2177937699,11081.4666212747,11396.5532410411,11699.3949096345,11999.206481682,12300.894979428,12612.597905793,12940.2989755964,13333.1750701203,13741.4062425662,14164.9240989664,14603.0896851151,15055.4360315403,17211.8859822641,19376.7240650523,21766.1924030856,24188.1493040499,26845.8033471093,29207.735498672,31718.7796602106,33928.1980575733,36520.99825492,38772.0098910231,41056.3853032431,42739.4270340474,44398.4324817263,45727.1466392318,46926.9040147009,47697.1202301667,48131.7512736305,48838.7750234339
"mys",11280.7540474416,11567.4054947836,11856.4815335687,12138.8108394947,12408.4050131875,12727.103109356,13035.4572913414,13340.6684540102,13652.8366478296,13979.6254702705,14322.6326344042,14680.8436561974,15055.9522611845,15449.1920526045,15860.8430384616,16292.7390653793,16743.5870727255,17206.56095409,17672.4380129498,18134.7488309249,18623.2069937065,19107.5854292312,19592.4957601496,20085.0064566991,20590.1076911891,21108.2751314148,21637.2037596777,22175.6839438589,22721.6803552668,23273.1792526277,23830.3995982118,24392.3422705242,24954.2608781843,25510.124495814,26055.6668278057,26648.4469382419,27230.6887610696,27804.6332938798,28373.9502639316,28941.5256740899,31761.9157591834,34490.9992815659,37162.4684500439,39761.2896322571,42189.1736200345,44370.9254820649,46297.8528465277,48029.7182118518,49483.7597706317,50716.1582984497,51628.7090809631,52269.0775540748,52532.1733238968,52439.7002992658,51999.4165868724,51305.9278226325,50452.3180546581,49715.9849507063
"myt",38.1933344338211,39.725849895058,41.3095022122168,42.8725837513938,44.375186683716,46.4329429544341,48.4635848687686,50.5437378525472,52.7822125577276,55.25694038843,58.0066300083914,61.0176291134235,64.2593918641427,67.6767944982249,71.2352757259075,74.899695305024,78.6925218437617,82.6950392561238,87.0255856166025,91.745313071265,97.5890299598254,103.826739105298,110.285046698175,116.724854916825,122.968772175819,128.957321580489,134.717667911258,140.273022125541,145.677877694391,150.975894770942,156.156835771122,161.214687752818,166.20817690151,171.212802393701,176.2845801207,182.09965144574,188.00160267738,193.993669797756,200.073074006528,206.23166639667,232.393812826565,253.653243630432,275.951794395392,297.85238511501,321.750011344944,339.883012809445,357.810562915769,371.355021842823,388.9755879593,402.793797459505,417.010347959596,425.260827720413,433.036272608335,437.462777026705,441.003739410059,441.198158773536,438.256103967187,437.373225722808
