# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_GCAM3_ctry_Y.csv
# Written by L102.GDP.R
# Wed Aug 16 12:10:12 2017
# " Per-capita GDP from GCAM 3.0 by country (including historical time series) "
# " Unit = thous 1990 USD / cap "
"iso","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"tkm",1.29720567428824,1.29786205894111,1.29898276241959,1.30072636331491,1.30318192533302,1.30789024239765,1.3131821702738,1.31914182457851,1.32587862175049,1.33342912355159,1.34171257324409,1.35054384557213,1.35971949531978,1.36899427124645,1.37812119208317,1.38742714350736,1.82353726217576,1.97533782897732,1.84175763264214,2.42215038773357,2.25878933501426,1.87362017828872,1.8538857689938,1.49651104830644,1.35898633053089,1.42293177201033,1.24000365309124,1.30855764572171,1.50362096452022,1.56488112372945,1.61189369286142,1.59615798251384,1.62882237859014,1.69075620818455,1.89018416167875,2.07425855584704,2.27891482092467,2.58633640850194,2.71556068549644,2.93433601028524,4.77738292211186,6.7531642923174,8.88368827211438,11.2622698418687,13.8240797334267,16.5034252482172,19.42669103444,22.7147369834876,25.9797020708774,29.1584479044854,32.3172621826696,35.619139924699,39.1623190863796,42.8824292138648,46.8699183459566,51.0603903097833,55.8850926391042,60.8477522219503
"uzb",0.583306520028386,0.575820184566804,0.568662433074383,0.562092791593753,0.556240185539326,0.551795640008324,0.547939056678804,0.544489601223994,0.541228789929313,0.53801971938516,0.534802304388368,0.53162208650531,0.52858169171484,0.525815291467589,0.52338336965277,0.521357541958384,0.623574786565952,0.664694038036572,0.668683596233896,0.662057760887328,0.646893992303145,0.563366062599753,0.539443644687128,0.501270848302525,0.487273750348711,0.486459697935279,0.502698437930467,0.515532208945933,0.529374590808773,0.541780242415213,0.557510405603429,0.573437767690176,0.591568013579453,0.631055557239841,0.668828959745478,0.710488338087507,0.770239751501129,0.831250375152656,0.889795372958346,0.956132292352636,1.74618376219647,2.18966814361656,2.73706125877049,3.37964454723006,4.14159476817602,5.13816065565129,6.35068913522141,7.85712539564707,9.56086653747069,11.4685256470799,13.6481797298538,16.2262226307283,19.1974878390807,22.5975087221204,26.5026874774948,30.8780168188454,36.0107560445207,41.5890718454149
"chn",0.155904153453547,0.163675530085385,0.166755876212105,0.17666264489492,0.177498931134721,0.189758861237766,0.183690826804089,0.194504889552971,0.213832127139305,0.226557026959465,0.24075186940145,0.24977780101362,0.268620783961449,0.293702006319698,0.333686120635445,0.373513398851742,0.401111560813562,0.441647478487126,0.485073356418624,0.498354563149023,0.512126980121454,0.55345684992345,0.625942422247136,0.706251832905449,0.79069127118259,0.868339279620416,0.945744116345037,1.02343254636294,1.0927766275696,1.16466220399629,1.24930038509777,1.34993253309936,1.4714591492279,1.60496139988008,1.77022250088562,1.98358129321506,2.25205768668212,2.45556771476779,2.667311796685,2.93014520025579,4.06209409409825,5.42631124677183,7.02293374528975,8.88868726670979,11.0265556368568,13.4334637803129,16.091464173755,19.032332689096,22.1466677170952,25.6423474252437,29.504826521656,34.1028946904792,39.4072540987386,45.5323317922771,52.2625747543259,59.1824838830053,64.9516396894123,71.4237363574976
"hkg",4.03524032218467,4.39241164727671,4.8357509907821,4.84239363568809,4.74847994020065,5.34338026357023,5.7737341611599,6.04947226844283,6.55361269572827,7.04281843280327,7.55171619079589,7.66499852674182,8.03372116318783,8.74658400941528,8.72051632378976,9.57386135542156,10.7261879309138,11.4984809874937,11.6266565327481,11.948904772533,12.4997596316589,13.1576761046194,13.8410066011174,14.5026377206111,14.6193121292808,14.9438337406296,15.3502557293024,14.1169386787344,14.1896443354077,15.0678002282271,15.0443947787541,15.2670014457079,15.7546142159816,17.1429881938293,18.3774584225846,19.5241860293297,20.5777778834137,20.7629976196983,19.9910797190885,21.0669397443853,21.1995913330722,24.9646058687675,28.032070785054,31.1209231640763,34.4923401735848,37.842792664904,41.3268531645832,44.741989006541,48.6657127107628,52.7229248549771,57.2672687299834,61.5703936510335,66.3630610237563,70.8560547742486,75.7867570691826,80.9410615505357,86.7650691274559,92.656714781784
"jpn",12.1311350540447,13.0107494413618,13.9066986758061,13.5920838429611,13.8667068603815,14.3150862443842,14.8377610481941,15.5101772481684,16.2465378902944,16.5884829050613,17.1623631258049,17.6205431942019,18.0365252908996,18.7145423620656,19.7664561706916,20.1907588001147,20.8810868610563,22.2264239827726,23.2671838162045,24.404454599468,25.1574099125907,25.3049028318415,25.2898193208832,25.4496100124756,25.8844594784338,26.4993126539176,26.8607084465617,26.2627190051407,26.1508366079035,26.6805869323763,26.7148757704816,26.731784896421,27.1210553806323,27.6989620695303,27.9968671676275,28.5055380301324,29.1659958601387,28.8974704477699,27.3337182482559,28.6403464286152,30.2522958208505,31.9337361138074,33.833338083849,35.8401318981334,37.988991664978,40.4057955389796,42.9958516516918,45.8806587224784,48.964044987348,52.3239895758256,55.9939186367292,59.8880750650759,63.8864786101039,68.2347544768251,72.6934912720162,77.3746804503518,82.3086497625184,87.505334792113
"kor",1.42070198919735,1.48200171707424,1.66678691152609,1.78706157870243,1.88094075102244,2.10385358901148,2.31967526076816,2.5233601900513,2.69795582260423,2.61151474192329,2.7678248822603,2.95824019548095,3.27590869396907,3.55315970847934,3.77070877169327,4.17979914481722,4.63506491734394,5.1129575897374,5.39298308225722,5.82480370276365,6.33862247438818,6.6500128894128,7.01436904015274,7.5691283395825,8.18019897428065,8.69954215780139,9.1299186467928,8.54204861191421,9.38648031971499,10.1380588499443,10.517188581807,11.2145759670621,11.4580415849647,11.9311176827219,12.3087803029865,12.926403506162,13.6121263683341,13.9762301126126,14.0540105606031,14.9446635291605,16.046714200792,17.2648690083509,18.5956229307583,20.0567865267678,21.6723976133464,23.6462639704677,25.7809380616235,28.2385931002714,30.7250074167646,33.6141863306434,36.5490597702258,39.9806282790136,43.471183486744,47.3243576362266,51.1908569043461,55.7128684004259,61.0071400484533,66.2053080318254
"twn",1.48127568399533,1.63986212606676,1.7983647396073,1.79754939647406,1.86307167536818,2.06698672136204,2.24280139565671,2.49210389221239,2.63781772762138,2.77746534102598,2.90588169181972,2.97349305087667,3.17491228043526,3.42721301706469,3.52640809965917,3.87454511821297,4.25040980518792,4.45186457468923,4.87298995887412,5.17090154563587,5.5304156393067,5.89865093019696,6.24084204179625,6.65590547773731,7.0250626178311,7.35813384068743,7.70605083712479,7.9195656762837,8.33047948342645,8.74615297635097,8.53336365961508,8.9089146157057,9.15642675678527,9.6552253346661,10.0274495131526,10.4779750258961,11.0017281954806,11.0144569664732,10.7037304240908,11.7814459916291,16.9835602265939,20.9499707262876,24.0697353507342,27.0794795046653,30.2241814041847,33.2627699167793,36.1820226798685,38.6711821109843,41.1316900081011,43.5511800158119,47.6801792419719,51.5227685159499,55.6419133042593,59.3164768388467,62.8747596991235,66.0383793551047,69.1280044423466,71.6235317419522
"mac",4.88020366858703,5.16979859476492,5.51715767846795,5.91268583959574,6.34541086220737,6.78360823892099,7.25822985491547,7.74409025351433,8.20238319723905,8.59913123351339,8.91494476475965,10.0228875395524,10.597212087878,11.0235974176649,10.6456348093769,10.9001401921483,11.9638933013229,12.4130381057346,12.5934629789554,13.2043784237455,13.3366070157938,14.7822599118978,15.2635454393596,15.6541118225404,15.9116273993293,15.6016812650276,15.3200656462105,14.3910669038042,13.8160550445947,14.3426224229693,14.4704594814226,15.4269370170325,16.9776589323745,21.0296726199655,22.2634232625689,24.760592467137,27.4940589575964,27.6073441168667,27.2940477231139,33.8738168363449,27.3839430380819,29.5721142651286,31.1908101189256,33.0814286528808,35.1352036892824,37.078593041802,39.2365013967297,41.3955613867675,43.9991338814209,46.7563528383661,49.8155620121097,52.4074268784521,55.2250406443474,57.8222391922895,60.7880726353527,63.8546581768841,67.3944060228911,70.9859058954186
"mng",0.623929306754808,0.634899991658953,0.645341283780394,0.655173709448549,0.6643708353187,0.673551832624685,0.682032097052467,0.690210578843507,0.698645788375674,0.70775732393976,0.821136885168964,0.86716973491313,0.895159690061281,0.924938738232018,0.953465300353577,1.01643004993327,1.02497931796252,1.051398185693,1.07187680066818,1.01914427509208,0.919235578456986,0.826514526997405,0.794547010272396,0.806024275110653,0.851092122131772,0.86287207361845,0.888321903694736,0.908857146780415,0.926738608118297,0.926661813545123,0.942418731079244,0.97413568855131,1.02766974630571,1.11945097094754,1.18072645925879,1.2632166521722,1.37087332876961,1.46833762976085,1.42545174345105,1.49092127699602,2.39542458466317,3.29772093482374,4.33237662729141,5.71892436905186,7.53643973366232,9.70193590555201,12.1321536787997,14.9086537985964,18.0432481615959,21.7397106039933,26.0104062824164,31.1060402435837,36.7959314416439,43.1656711608005,50.2085981313872,57.6470113453149,64.1781186585544,71.4515152714258
"mmr",0.29504478348381,0.302222984196154,0.309622518090785,0.317582582237155,0.326354519823847,0.334371423877043,0.343253840482381,0.35291335464505,0.363197047971284,0.373998263772489,0.385314355681864,0.397215328160269,0.409750053754546,0.422989439650159,0.436995495946377,0.451788203670274,0.467379236853028,0.51575979994424,0.526299822801867,0.525361620085012,0.557171464304204,0.588173297517487,0.60420139683179,0.619902569658546,0.652069373714921,0.67495446242248,0.710785762325082,0.727013721419911,0.795388562761078,0.859297331538691,0.767720697407114,0.791442389053205,0.782601741571235,0.883698152435376,0.984724604768295,1.04397970446508,1.15587664220826,1.18386443493078,1.22997217096568,1.28055005404548,0.828845502559425,1.11537638202592,1.42620537730343,1.76003195694415,2.10521219825962,2.48546740406014,2.93928063241735,3.45894116450787,4.09002301103408,4.80853994250365,5.64770307724212,6.55946490945951,7.64362308576096,8.83952373307864,10.2323670350694,11.7857726177537,13.5743925141039,15.5241739366657
"khm",0.0964150189145831,0.100781686673261,0.105733815700046,0.111503135261241,0.118272405543777,0.12651594088028,0.136141223122318,0.146473504526618,0.156115842636583,0.163690591184835,0.168362229849358,0.170439055738421,0.170932460550741,0.17123345817662,0.172230414240846,0.174111559104239,0.176620687488494,0.191425097364106,0.191801948865855,0.187737987959848,0.195716428260047,0.202959467065636,0.201789586080628,0.21376601669525,0.221352965137607,0.227424034784049,0.234513944107383,0.240789296093945,0.263812759016488,0.281219247635556,0.29805990021794,0.312252753978957,0.332971847394771,0.361328093915989,0.402681473835847,0.440732117097793,0.480138501155816,0.506431865631507,0.5010173816273,0.52456622029083,1.03397042464207,1.28703006222765,1.60383677640084,2.03665797965908,2.60804366117773,3.35005976779942,4.28929243262244,5.46711659185035,6.9406443773165,8.74965223434356,11.0016791802729,13.9187945775775,17.604258969104,22.1540950246158,27.6343097667594,33.9760858335953,40.4270860234166,48.0802026197464
"idn",0.411827802886897,0.432994612348461,0.463399529720686,0.489570992442221,0.508040840646496,0.524428629851588,0.555743646563661,0.592727171071165,0.620389521277854,0.659513327995113,0.697609028454573,0.690156801812253,0.732867677035001,0.769755723762235,0.781468050849815,0.813293731539463,0.841902801693372,0.880985375190248,0.946184397278239,1.01600650544769,1.08888723714602,1.14933605041621,1.21412201762094,1.28654856357191,1.37468648661628,1.4591828943382,1.50699166241367,1.29162339756644,1.2844654863846,1.32963147216949,1.35955868187055,1.40159784987054,1.44882779927055,1.50132781932462,1.56571898165432,1.62646650618102,1.70343662658278,1.77902559313002,1.83446492655892,1.92141387789556,2.23381999125069,3.03313946317804,4.0563678357416,5.25776176272697,6.63715939540412,8.22791685104816,10.0784687468103,12.1734319112239,14.6761809756452,17.4772513132122,20.6633292781289,23.9606515247265,27.7634261035072,31.8149716968811,36.4198242055043,41.430577847976,47.0849961142463,53.0338234019911
"mys",1.29787423238081,1.38445934624048,1.508929048919,1.59630341239995,1.57414076492357,1.7121951932795,1.80135783916113,1.87723150943608,2.00580008635097,2.10473857230405,2.19694386295754,2.27067268810567,2.35248755993096,2.47055805234682,2.37943140777281,2.34305242161353,2.40282090598963,2.57052955718152,2.72947832033672,2.8995429676997,3.09300801394126,3.28245008227405,3.51796741125735,3.74783209307719,4.01523426687286,4.30844179679505,4.51090225624108,4.07745399667224,4.22371639219847,4.48893780994019,4.40666478749844,4.53723713090652,4.6917918846417,4.90088755451366,5.05412800858182,5.21769407541249,5.4277385673018,5.57255736012135,5.37808617585592,5.66410868818245,6.86298844903627,8.24279407781125,9.80736085634493,11.6411026220189,13.7337040620326,16.0492023405915,18.6516950314283,21.497816962714,24.9165296610359,28.6604713569838,32.8184469102819,36.9938296260491,41.8106261307909,46.8096927242207,52.4105279274053,58.3895458465772,64.9951033757458,71.7072283362289
"phl",0.853760875436671,0.874374884670735,0.925193210686641,0.931565057467025,0.957350346168102,1.01034711748079,1.03623282305287,1.05945910303572,1.0885432345986,1.11342094088935,1.12030252118299,1.12962116218269,1.12020378347094,1.01104306459188,0.913213415332263,0.920770252352754,0.936893233738549,0.976179523476374,1.0125957559474,1.01977622979452,0.989966234207802,0.97056737704475,0.968904931739368,0.989009951139912,1.0124303024036,1.04801015114475,1.07816554290064,1.04853124464892,1.0573798333432,1.08023657345415,1.08771638969057,1.1034308925184,1.13396058474283,1.18493607230455,1.21643992000181,1.25207337942545,1.30618183646405,1.33170829550644,1.31906460993394,1.39076391540868,1.82320672600773,2.18178278481233,2.60320864791493,3.12865648396429,3.74996082874935,4.51774963349308,5.49165409841417,6.68362513620692,8.18660262502193,9.95436105492905,12.061467991012,14.3787084774917,17.1629594661042,20.2539241000863,23.8489875548418,27.860023105564,32.4695732716453,37.449350708707
"tha",0.59190019083957,0.599469262756778,0.64234910027984,0.653414833056887,0.669438474631736,0.71249703362674,0.763690462756249,0.823456654943203,0.849293388121528,0.874964308010597,0.908385801783388,0.938941822125414,0.97330821673388,1.01101608482029,1.03961335825032,1.07821346288677,1.1607778631678,1.2939744934071,1.43128929102831,1.57268379871013,1.68915176473147,1.81047986272533,1.94596140529207,2.10544062600335,2.28054330359829,2.39130314662484,2.33257108633253,2.06271637234055,2.12822169437491,2.20223040318954,2.22275446661857,2.3126483855291,2.44825871824942,2.57356692514865,2.66249442834117,2.76286082077652,2.86766541719022,2.90600259769475,2.80856742582275,2.998356766647,4.05923545276789,5.18917789068405,6.59754639905126,8.2923476358349,10.2357384543325,12.4338227417307,15.0162696929054,17.9497518141378,21.4482573564625,25.3172936278017,29.6865992644925,34.1887042797395,39.3673886852999,44.7793933111556,50.7579549954096,57.0942014802493,64.0691027641542,71.229748229144
"vnm",0.233975559051108,0.23614397966635,0.238233115401223,0.2402739374001,0.242280938106028,0.244529435189468,0.246704053880818,0.248722073991075,0.250480918959006,0.251926802357176,0.253019194135519,0.253827352030801,0.254538390214411,0.253550558029361,0.25777381964906,0.259872254121833,0.264317608665719,0.273004635328412,0.287849367081907,0.296831887954026,0.308907663989061,0.329359990109991,0.349286720059542,0.373369600929065,0.402275747504153,0.433331560783702,0.462310964015373,0.482720122747912,0.499350679714398,0.526265857788046,0.551256724801443,0.577909950927492,0.608958532716118,0.645394152821411,0.684040993984507,0.723653120607202,0.766536285630831,0.800762025878298,0.834394647140051,0.877903642642231,1.44404788592551,1.79501675747587,2.22860842039872,2.82156639032592,3.59946537708156,4.5816913011661,5.77734829121471,7.24152403506547,8.97698382810936,11.0591898368967,13.6084158373848,16.7745096703031,20.5867772016182,25.1096784302143,30.350434622389,36.1278778078542,41.6103598929484,47.8802139416834
"brn",27.2715324777447,26.8361618527503,26.4287629362637,27.926222325229,26.8927623266029,30.9333927560108,32.9307441809178,33.8364573817968,40.0087455858131,35.9833020952327,27.9625515428693,28.2330247633471,27.5990205469273,27.0273149172747,25.9261352326146,24.5662796876965,24.4142026342504,24.0490509317098,23.181187136407,22.8327688010006,22.9051013618755,23.3380205123613,22.7739842611525,22.8649427329186,23.2690805691297,23.3340562996606,22.424084189867,21.7628174178381,21.9010192253203,22.0092584454023,22.1086131636924,22.4649413240197,22.6230508773397,22.2546916956217,21.8677975663735,22.2956126910894,21.8108837789453,20.8978689106858,20.0718214929943,20.1515859195968,21.4567589890155,24.0599066262499,26.5355463413536,29.2933204609129,32.3761724060976,35.5729518924291,39.1940115286791,43.1884793484393,48.0286002276014,53.2712005163808,59.129767249612,64.7166979795289,70.9777670739791,77.1125151791605,83.7559949586814,90.4801202062337,97.7853747612686,104.973966566516
"lao",0.296206989514133,0.293986452695051,0.292069154976457,0.291249955536674,0.29197833446602,0.292958273690123,0.295352791792702,0.29843370687074,0.301193326154712,0.302909189158948,0.303383361579681,0.302862341741183,0.301616749174547,0.282883314648761,0.289726265369084,0.296223589150054,0.284596047748915,0.271772903810905,0.302398516818017,0.314395385240605,0.318933661031205,0.327553019109511,0.337751593286798,0.356035746042715,0.37189086195574,0.388601625151633,0.406352012235838,0.413851239618253,0.435493572736694,0.452264710959735,0.469940533253155,0.489517793187922,0.510874495777923,0.53461799907497,0.563219913915842,0.600093282530879,0.633188529334882,0.669557142094802,0.706245927043604,0.752648931618847,1.40782330252632,1.95050821773279,2.56982863148918,3.28426629570671,4.1025239411161,5.07251628242277,6.25245240457111,7.63162982326865,9.29946804121775,11.2120693915457,13.5069375461671,16.0916272856439,19.2102252044179,22.6386968716911,26.579811132947,30.961790762541,36.037768569015,41.6237180338281
"sgp",4.70090998327505,5.23551986206738,5.71152529916599,5.98227170504544,6.17465592067925,6.5343606470761,6.9368551926276,7.45423915435533,8.05144076534352,8.71891124884931,9.4641153492108,9.91865037547137,10.5126626821446,11.1744764067149,10.8604235151342,10.7918481898837,11.7378430898928,12.8095482768618,13.8402131133108,14.8965788690616,15.4752044068496,16.1063655489993,17.4447293625646,18.7984382823471,19.5705891399191,20.4911241593875,21.6228485239764,20.6315627568829,21.410017727286,22.8635274839179,22.284920629289,22.9147928957677,23.5971160173301,25.362242063791,26.5471925938639,27.8431168157823,29.0960667517674,28.3307996916804,27.0603196535888,30.2070447925302,25.8581657644718,30.3986370430832,34.3792581358885,37.9878708935597,41.1795639851742,44.1318834817701,47.2157410645362,50.1899071773103,53.7883141506183,57.3234096359637,61.0510544796949,64.459223986393,68.4584403571644,72.3314635503709,76.5760531996612,80.7566768352891,85.2498847236419,89.5486740851192
"bgd",0.208813137448364,0.177933434149873,0.182522504928294,0.198279796292975,0.18772310268773,0.193858095370429,0.193820905954019,0.201627603612283,0.205223619830031,0.20113267158831,0.203185707390434,0.202585227136327,0.205334150132814,0.210504396702145,0.211809527611378,0.215262101224094,0.217755425270405,0.217064239856264,0.217533032480054,0.225322698304499,0.227524581978583,0.233781549388593,0.239342855796858,0.244001601184649,0.250815571271411,0.257124061282888,0.265594155023852,0.27401615902959,0.281857720127013,0.293036554827209,0.302853764990862,0.310575097354672,0.321260009589922,0.335820374364007,0.350370246178643,0.367474511667128,0.385087697848007,0.402901890326294,0.41979814468903,0.438640393714492,0.849617342287873,1.15865395350686,1.53426459649758,1.98477077714747,2.51398215512741,3.1606232016832,3.9681109017435,4.95040875540689,6.20308815484374,7.72043971698683,9.56706141449619,11.6622028980355,14.2190219130303,17.0924064241528,20.4600711054102,24.2695369720445,28.6932436521178,33.5301991121679
"ind",0.247551911896275,0.2414937712523,0.244790293206931,0.243147691109413,0.260614516026789,0.258041622863906,0.269730108029183,0.278073411841904,0.257136229903649,0.267977124291658,0.27752071025685,0.280692829338229,0.294513000117713,0.299169896103241,0.308240175794498,0.316284993939662,0.322164794360346,0.346168816733805,0.359615569623447,0.372266403818338,0.36910222489203,0.382127521194043,0.393003338027594,0.411687480954603,0.43510076721684,0.45988036052133,0.470394041425291,0.491160059479504,0.525842450435193,0.537232521777609,0.554209179526101,0.566301878589694,0.601417777337381,0.639233243829414,0.688157748734009,0.735791360521604,0.790954413947987,0.804841719590232,0.855506017019599,0.924658090756929,1.19718600550714,1.53851182089558,1.96425045653674,2.4858280538401,3.11892741309064,3.8807258687989,4.77919273238858,5.83738259049397,7.0996501161885,8.54352132561875,10.2130591384414,12.0989981981532,14.2630720359324,16.7312060544875,19.5743852961779,22.9533416626551,26.9223223471603,31.2840000508469
"pak",0.296585609971102,0.2906618311602,0.302396871130703,0.304239258509688,0.308139291845029,0.313452483826036,0.315337240303811,0.329802558403106,0.331164969442394,0.353081718424789,0.368469954608148,0.37954736298786,0.391896727001389,0.398347076985719,0.414948194714279,0.424139832242877,0.437754759341111,0.457252861930232,0.466428858190258,0.474240248504664,0.484926847462308,0.509097469374375,0.505373063300459,0.511427720149366,0.523396433444872,0.534653048772911,0.525970124113116,0.525453770901656,0.531270795325096,0.541223595825083,0.540352337451296,0.546887764578986,0.562713183790324,0.592984680612559,0.626342027866189,0.650589200184298,0.667008909887484,0.66333978971456,0.667149549110328,0.663257616362764,1.148212895802,1.31947192839662,1.57655893249527,1.93394723542766,2.40065119272989,2.99186243203575,3.74871059032999,4.68238459388195,5.88611044438506,7.35749068608189,9.18041262576707,11.2879202484238,13.8312559186388,16.681850238706,19.9964086173795,23.7547709495731,28.1180881633908,32.8914367136597
"afg",0.198510412969142,0.20058642277845,0.202560467912752,0.204795188438188,0.207580626811023,0.209788435084749,0.212515992733875,0.216245713958057,0.221622509593421,0.229121808762338,0.239042576149078,0.251290153483297,0.265389323744942,0.28029523481233,0.294742917406793,0.308691686476267,0.321613888674611,0.330563223273934,0.331826123137647,0.32389074561557,0.30670541072597,0.285020604109632,0.264142386313681,0.247869667374186,0.237142708915583,0.231404911553196,0.229094498689047,0.228566357955793,0.227797781901779,0.225502776602326,0.221487334674735,0.216459665320332,0.225063218114408,0.2185532409739,0.234534683362777,0.239567317294876,0.264572770476504,0.266594065508219,0.313551220603786,0.329719482752295,0.597435021524581,0.671670788404067,0.784996468047071,0.944107164474716,1.1541339877559,1.43221004977287,1.81076600141004,2.31091896759159,2.98634783641957,3.84734693375835,4.96037264971217,6.32438064110615,8.08641936168222,10.2287769900516,12.9137796499887,16.1664223541938,20.16686350927,24.8521055019282
"btn",0.236868342160253,0.243832363734134,0.250873744769092,0.258347236441035,0.266535801168897,0.274143970914521,0.282528056208996,0.291796725480115,0.302052804635162,0.251317012427205,0.278631936648983,0.281237747760137,0.305856385498021,0.311849945925535,0.316427255322478,0.342980245352603,0.427325838263311,0.435640887895111,0.458677403225953,0.504824337151356,0.505492840119527,0.538111075167018,0.561888824960679,0.601782066864518,0.650585129143013,0.684380751149217,0.710720266198422,0.73560651971931,0.772921762324016,0.803257308231649,0.843957531926634,0.90624729024062,0.946192295658876,0.972893734574685,1.0140292762017,1.0544981157141,1.21321997633301,1.24251649223034,1.2970177110508,1.4192955068584,3.16104993962522,5.1137780305579,7.16032421175541,9.51279310062112,12.2171445069472,15.2787994894149,18.8250589365218,22.7642710378348,27.3486503472819,32.4415239514419,38.2609095340592,44.2516349362024,50.9905248550122,57.8296189800493,65.2655346225801,73.0293829505361,81.4463690574894,89.8672747961328
"npl",0.182467865142516,0.18380547762856,0.178681701523458,0.185696833466276,0.184326079202313,0.187544431299236,0.188509025857682,0.192192520217701,0.192204941682135,0.183438003985207,0.194186974730177,0.19693023393478,0.18674261894709,0.200244202138244,0.207870395818825,0.21264782221262,0.21161281398551,0.223024932667883,0.227674830574087,0.233042701063872,0.241999108472188,0.245919180391684,0.249250809692135,0.26321636852689,0.265745455703337,0.273102799496206,0.2799120296343,0.281356911212501,0.286684956976567,0.297182609779676,0.304082389682782,0.29733724281366,0.301959517591196,0.308966393450424,0.312656787406446,0.315491932042552,0.318677043922768,0.330479908885748,0.337871717805551,0.346608502632297,0.534169521006166,0.634475365249555,0.784403410869992,0.989688387921571,1.24909643650909,1.58564028331108,2.03470526305417,2.61783751490301,3.39156897067257,4.36687310374791,5.60864682033914,7.09603624946219,8.98327164030572,11.2129295061256,13.923214500671,17.1154364629478,20.9259274180738,25.2274999886013
"lka",0.403111248016405,0.393528667585927,0.41330813992917,0.421507743826352,0.43984877885232,0.445231021294914,0.458995715251316,0.476264059847338,0.498237625654219,0.519008475253708,0.54042907290204,0.554956112068157,0.573972427716915,0.595544257091396,0.617537199118851,0.636570914173567,0.639846595829576,0.648138965848236,0.6558297845249,0.690728524619874,0.714359961303899,0.737839491674287,0.781012700894455,0.817629757475526,0.85628401059044,0.883640200407712,0.93585396514176,0.975443116788453,1.01173166529486,1.06435733371814,1.03765069104709,1.06619430108718,1.11489596436038,1.1599034716297,1.21615183202144,1.2898437520814,1.35741742448031,1.41787738427006,1.44818436197839,1.54405504750855,2.71365759786415,3.64703734773607,4.74871133641359,6.02527851605071,7.44087161472668,9.00469104091331,10.8071072824792,12.8812646475946,15.4350045191635,18.380778731056,21.7853248196576,25.2738369915141,29.1856478733787,33.3306721860627,38.0355739530939,43.1294631604643,48.8196858537448,54.7047987946354
"aus",17.3223831805917,17.6904235268275,17.8472467323575,18.2709149570964,18.2039749747857,18.3963769622574,18.7714026121609,18.6513729636326,19.1146062523817,19.4066360738187,19.7690616551385,20.1382852451236,19.4152724290549,20.0336628749356,20.7934645046945,21.310234603478,21.5289564479231,22.418589301036,23.0014506634625,23.6605501102213,23.3305635080671,23.1240338102332,23.8023067956622,24.478725885348,25.0949067817321,25.7706445798074,26.4583992687592,27.290535707492,28.3095137116532,29.063486534396,29.290757937698,30.0938346598249,30.6884318292621,31.6180589949934,32.2713537550275,32.8646620756391,33.714716903642,34.5600549442999,34.7646128541046,35.0578074737981,37.0510017175636,39.6078107322225,42.0366858694539,44.6457084258256,47.2055530638447,50.2189603001744,53.2771558556332,56.5455068619269,59.8183941321178,63.4830547574258,67.0008765445246,70.9714459969283,74.6207766581071,78.6514715447523,82.7509588379512,87.3974385123897,93.4802324939395,98.8199722085916
"nzl",13.3954609259947,13.8220194744754,14.6151702244736,15.2131322959424,14.7178323071878,14.6973292990681,14.0006202569867,13.9475003697909,14.1652495786742,14.2492097519746,14.8013265743448,14.8226585713251,15.2155773285069,15.8301915536872,15.9880365582557,16.3398382033348,16.4515541870045,16.3494387741941,16.2765043998712,16.1614283638033,15.7632801250431,15.6673096311438,16.3786850019295,16.9356999516362,17.4292726468187,17.8391139419119,18.00546937822,17.9345772367083,18.7446549353673,19.0440324319215,19.4714266298878,20.1328888366387,20.7454653657187,21.2474116205356,21.7735766005703,22.2292709118967,22.7605237098864,22.2403248197245,22.1296135928862,22.4204452301945,25.8420159842901,26.8604468335987,28.0875909564115,29.6980567750726,31.7015685534241,34.4766428643522,37.7775244591196,41.7771089838465,46.0769138416985,50.8307497736576,55.697899371143,61.1586171522538,66.516132770375,72.3837665247351,78.5245496378731,85.2995180758106,93.5381673019271,101.121665523317
"fji",1.600076768136,1.68343206820661,1.83989473528628,1.85077930114471,1.82718692273439,1.8380737528792,1.90964807270493,1.90948941092892,2.10144709724888,2.02394182955977,2.10112882418834,1.9256763670234,1.8044343894997,1.91613926434455,1.80135786693646,1.92584035344237,1.79423271726969,1.81242997545415,1.94710945374902,2.05334294639805,1.98015729903923,2.07621921897856,2.0917567073891,2.16854936633592,2.19508501108099,2.27440030942157,2.20086167526883,2.20842270938542,2.38372333478598,2.32859066413508,2.36516028949818,2.43476206895654,2.45414493800359,2.57583779978979,2.57928358536624,2.59910365332495,2.54380410177492,2.53354676716063,2.46565103589228,2.43537075516727,1.95558141811812,2.16457992616301,2.50384451545707,2.98307634940255,3.58480406437138,4.33033588560969,5.28139727048903,6.45683959666888,7.97434906237344,9.79853790633299,12.027498756583,14.52566279099,17.5194886445738,20.9046329560202,24.9442566345179,29.6029366658817,35.0923834196777,41.1469006683502
