# ../socioeconomics-data/level1//L100.gdp_mil90usd_ctry_Yh.csv
# Written by 
# Thu Jun 15 11:27:19 2017
# " Historical GDP downscaled to country (iso) "
# " Unit = million 1990 US dollars "
"iso","X1969","X1970","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2011","X2012","X2013"
"geo",5805.59735099338,6505.29470198676,6666.03311258278,6855.14569536424,7299.54304635762,7942.50993377483,8528.74172185431,9048.7880794702,9672.84105960265,10391.4569536424,11157.3311258278,11667.9271523179,12282.5231788079,12528.3708609272,13067.3245033113,13776.4768211921,14457.2582781457,13275.3377483444,13445.5364238411,14192.5099337748,13171.3311258278,11223.5231788079,8855.35761589404,4879.30397350993,3449.66754966887,3090.90264900662,3171.26556291391,3526.44701986755,3897.39602649007,4018.4059602649,4133.70463576159,4209.69668874172,4411.99139072848,4653.49602649007,5168.08476821192,5470.79602649007,5995.97350993377,6558.59205298013,7368.18543046358,7538.68874172185,7254.04635761589,7707.64238410596,8243.58940397351,8753.04635761589,9031.07947019868
"kaz",34178.0728476821,35235.1258278146,36324.8741721854,37448.3245033113,38606.5165562914,39800.5364238411,41031.4768211921,42300.4966887417,43608.7483443709,44957.4834437086,46347.9205298013,47781.3642384106,49259.1324503311,50782.6026490066,52353.2052980133,53972.3708609271,55641.6357615894,57362.5099337748,59136.6092715232,60965.5629139073,62851.1059602649,63770.9735099338,56756.1589403974,53748.0860927152,48803.2649006623,42654.0529801324,39156.4238410596,39352.2052980132,40021.1986754967,39260.7814569536,40320.8278145695,44272.2715231788,50249.0198675497,55173.4238410596,60304.5562913907,66093.8013245033,72504.9006622516,80262.9139072848,87406.2913907285,90290.7284768212,91374.238410596,98044.5033112583,105397.880794702,110667.748344371,117307.814569536
"kgz",1455.36158940397,1500.37350993377,1546.7761589404,1594.61523178808,1643.93245033113,1694.7761589404,1747.19205298013,1801.22913907285,1856.93708609272,1914.36887417219,1973.57549668874,2034.61390728477,2097.53973509934,2162.41258278146,2229.29139072848,2298.23774834437,2369.3178807947,2508.45496688742,2591.23311258278,2933.27682119205,3015.10728476821,3187.05231788079,2936.83509933775,2528.94635761589,2137.98874172185,1708.57086092715,1615.90066225166,1730.37880794702,1901.94900662252,1942.30463576159,2013.3119205298,2122.56754966887,2235.52251655629,2235.13377483444,2392.27086092715,2560.37218543046,2555.87748344371,2635.18410596026,2860.30331125828,3100.61589403974,3190.10860927152,3175.06556291391,3364.18079470199,3361.19271523179,3715.29668874172
"mda",3478.49668874172,3586.07880794702,3696.9880794702,3811.32715231788,3929.20331125828,4050.72582781457,4176.0059602649,4305.16026490066,4438.30993377483,4575.57682119205,4717.09006622517,5078.53841059603,5042.41986754967,5633.94304635762,5879.42317880795,6076.80927152318,5755.29337748344,6210.45562913907,6285.1178807947,6391.49139072848,6713.13245033113,6552.01390728477,5503.69271523179,3902.11721854305,3855.29271523179,2664.00728476821,2626.71059602649,2490.12185430464,2529.9642384106,2365.51589403974,2285.0880794702,2333.07549668874,2475.39337748344,2668.47417218543,2844.59337748344,3055.37880794702,3284.57483443709,3441.73046357616,3547.32119205298,3822.76556291391,3593.79735099338,3848.74370860927,4110.45894039735,4081.68543046358,4444.95562913907
"tjk",3346.40927152318,3414.70397350993,3484.39139072848,3555.50066225166,3628.06225165563,3702.10463576159,3777.65761589404,3854.75298013245,3933.42185430464,4013.69470198675,4095.60794701987,4179.19072847682,4264.48145695364,4351.51125827815,4440.31721854305,4530.93642384106,4129.85629139073,4274.40132450331,4223.10860927152,4810.12119205298,4497.46225165563,4470.47814569536,4153.07417218543,2948.68278145695,2465.09867549669,1940.03311258278,1699.46821192053,1415.65761589404,1439.7238410596,1516.02847682119,1572.12251655629,1702.60728476821,1876.27417218543,2078.9119205298,2307.59205298013,2545.27350993378,2715.80794701987,2905.91390728477,3132.57483443709,3380.04768211921,3508.49072847682,3736.54238410596,4013.04635761589,4314.02516556291,4633.26225165563
"tkm",2733.18609271523,2817.71721854305,2904.86291390728,2994.70397350993,3087.3238410596,3182.80728476821,3281.24503311258,3382.72715231788,3487.34768211921,3595.20397350993,3706.39536423841,3821.02582781457,3939.20264900662,4061.03311258278,4186.63245033113,4316.11589403974,4449.60397350993,4587.21986754967,6174.01390728477,6854.61589403973,6562.92781456954,8885.19205298013,8476.00662251656,7207.48344370861,7315.59602649007,6050.01059602649,5614.40728476821,5990.57218543046,5307.64635761589,5684.48874172185,6622.43046357616,6984.61589403974,7288.01324503311,7306.76158940397,7545.60264900662,7922.91390728477,8956.09271523179,9938.3178807947,11037.4238410596,12659.4768211921,13432.1324503311,14667.6026490066,16823.6291390728,18691.3642384106,20597.7086092715
"uzb",6883.19205298013,7023.66225165563,7167.00662251656,7313.27152317881,7462.51655629139,7614.81456953642,7770.21854304636,7928.79470198675,8090.60927152318,8255.72185430463,8424.20529801324,8596.12582781457,8771.56291390729,8950.56953642384,9133.23841059603,9319.62913907285,9509.82781456954,9703.90066225166,11882.701986755,12968.6026490066,13369.5099337748,13583.417218543,13516.582781457,12002.7284768212,11726.6688741722,11116.880794702,11016.8278145695,11204.119205298,11786.7284768212,12293.5562913907,12822.1854304636,13309.4238410596,13868.417218543,14423.1589403974,15028.9337748344,16186.1523178808,17319.1920529801,18583.4966887417,20348.9205298013,22180.3245033113,23976.9337748344,26014.9735099338,28174.2052980132,30484.5033112583,32923.2516556291
"chn",94050,109944.437086093,131273.642384106,140462.913907285,145800.463576159,157318.609271523,160937.01986755,174938.543046358,172139.470198676,185222.119205298,206837.417218543,222500.794701987,239948.145695364,252528.874172185,275400.066225166,305289.205298013,351620,398969.735099338,434264.105960265,484566.026490066,539227.947019867,561137.880794702,582680.132450331,636163.907284768,726758.278145695,828245.033112583,936585.430463576,1038906.62251656,1142886.09271523,1249140.39735099,1346990.06622517,1449627.81456954,1569952.31788079,1712536.42384106,1884225.16556291,2074249.00662252,2308848.34437086,2601529.8013245,2969968.21192053,3256115.23178808,3556139.73509934,3927649.66887417,4292916.55629139,4621434.43708609,4975953.64238411
"hkg",13915.6953642384,15196.8675496689,16305.1456953642,18035.417218543,20250.1523178808,20739.2715231788,20841.3046357616,24210.1125827815,27048.9006622517,29283.3245033113,32667.4768211921,35969.5960264901,39300.6754966887,40459.9668874172,42878.2913907285,47154.8543046358,47511.8940397351,52764.8940397351,59834.6158940397,64927.4503311258,66405.8278145695,68949.6026490066,72880.9933774834,77424.9668874172,82226.2913907285,87189.4701986755,89259.0728476821,93060.1324503311,97805.9602649007,92052.3841059603,94359.7350993378,101590.993377483,102160.794701987,103853.311258278,107027.350993377,116338.874172185,124934.17218543,133720.463576159,142365.231788079,145394.635761589,141819.205298013,151416.953642384,158663.973509934,161121.059602649,165845.496688742
"jpn",1250680.13245033,1237876.1589404,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3620713.90728477,3673110.59602649,3729654.96688742
"kor",37084.2715231788,41856.4701986755,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,751517.880794702,768745.033112583,791585.430463576
"twn",17887.7947019868,19792.8145695364,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,290436.669271523,294533.724370861,300691.216490066
"mac",1109.04105960265,1177.32649006623,1249.81523178808,1326.76754966887,1408.4582781457,1495.17880794702,1587.23841059603,1684.96622516556,1788.71125827815,1898.84437086093,2015.7582781457,2139.87152317881,2271.62582781457,2640.0417218543,2904.04503311258,3150.89006622517,3172.94569536424,3385.53377483444,3869.66490066225,4171.49867549669,4380.07350993377,4730.47947019867,4905.50728476821,5557.93907284768,5846.95165562914,6098.37152317881,6299.61721854305,6274.41920529801,6255.59536423841,5967.83841059603,5824.61059602649,6156.61258278146,6335.15496688742,6899.19205298013,7767.51655629139,9855.58278145695,10699.0860927152,12242.1390728477,13996.2781456954,14470.8874172185,14718.6953642384,18766.178807947,22761.7417218543,24842.0264900662,27795.3112582781
"mng",763.97880794702,795.811258278146,828.969536423841,863.509933774835,899.490066225166,936.968874172185,976.009271523179,1016.6761589404,1059.03774834437,1103.1642384106,1149.12913907285,1197.00993377483,1426.30132450331,1545.28543046358,1635.43774834437,1732.47483443709,1831.44966887417,2003.14701986755,2072.42913907285,2178.2880794702,2269.30198675497,2197.03708609272,2006.03642384106,1820.34768211921,1762.66490066225,1800.28675496689,1915.08079470199,1957.88543046358,2034.17814569536,2102.11854304636,2166.66158940397,2191.49205298013,2256.20132450331,2362.98609271523,2528.50463576159,2797.16887417219,3000.06622516556,3256.75960264901,3590.51258278146,3910.08145695364,3860.47748344371,4106.20264900662,4825.34900662252,5423.74569536424,6060.66291390728
"mmr",7231.03311258278,7595.62251655629,7978.59602649007,8380.88079470199,8803.44370860927,9247.3178807947,9713.56953642384,10203.3245033113,10717.7814569536,11258.1721854305,11825.8145695364,12422.0728476821,13048.3907284768,13706.298013245,14397.3774834437,15123.2847682119,15885.8013245033,16686.7748344371,17528.1125827815,19627.4437086093,20310.3642384106,20546.4304635762,22106.178807947,23657.4768211921,24627.059602649,25605.059602649,27300.4701986755,28656.3443708609,30609.9867549669,31744,35166.1655629139,38398.1589403973,34601.2119205298,35916.0463576159,35725.6953642384,40584.3973509934,45535.6887417219,48768.7218543046,54588.841384106,56553.4950264901,59437.7232715232,62587.922602649,66263.0141059603,71121.301589404,76455.399205298
"khm",619.225231788079,650.446688741722,683.24238410596,717.691390728477,753.877483443709,791.888079470199,831.815231788079,873.756291390729,917.811258278146,964.086754966887,1012.69602649007,1063.75695364238,1117.39139072848,1173.73046357616,1232.90993377483,1295.07284768212,1360.37152317881,1428.96092715232,1501.00993377483,1680.78476821192,1739.26556291391,1759.48079470199,1893.04834437086,2025.8940397351,2077.28410596027,2266.3059602649,2412.32185430464,2542.88476821192,2685.78940397351,2820.32185430464,3156.21523178808,3432.91390728477,3708.87350993378,3956.9178807947,4293.49006622517,4737.45894039735,5365.17682119205,5943.06490066225,6550.00397350993,6988.30463576159,6994.3642384106,7411.43708609271,7935.39735099338,8515.74172185431,9150.99337748344
"idn",43584.0993377483,47137.1125827815,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,500123.311258278,531449.40397351,562173.708609271
"mys",13062.4768211921,13844.4635761589,14641,16014.6026490066,17890.5894039735,19377.2251655629,19532.5761589404,21791.2847682119,23481.5231788079,25043.5231788079,27384.8609271523,29423.4569536424,31466.0198675497,33335.3907284768,35418.940397351,38168.1258278146,37739.7880794702,38174.7417218543,40231.8410596026,44229.9735099338,48236.5364238411,52582.4834437086,57601.7284768212,62719.6953642384,68925.761589404,75275.2317880795,82674.1059602649,90943.7748344371,97603.3112582781,90420.3311258278,95969.9337748344,104471.854304636,105012.582781457,110673.841059603,117080.198675497,125022.251655629,131688.675496689,139043.443708609,147801.059602649,154942.913907285,152597.549668874,163927.947019868,172333.708609272,182053.112582781,190587.01986755
"phl",28722.6821192053,29803.9801324503,31421.9271523179,33133.4105960265,36089.1258278146,37373.2185430464,39452.9536423841,42927.4370860927,45332.2516556291,47676.880794702,50365.701986755,52958.9867549669,54771.9205298013,56754.298013245,57818.2185430464,53583.8013245033,49668.6357615894,51365.7086092715,53580.4039735099,57198.4437086093,60747.7947019868,62592.6821192053,62230.6887417219,62440.7814569536,63762.2185430464,66559.8675496689,69673.9735099338,73747.0198675497,77571.1258278146,77123.7086092715,79500.5960264901,83007.5496688742,85409.8013245033,88523.7748344371,92923.7086092715,99147.4172185431,103884.370860927,109330.993377483,116565.033112583,121405.695364238,122799.735099338,132172.185430464,136981.456953642,146316.225165563,156796.688741722
"tha",19417.4238410596,21632.5496688742,22691.5496688742,23662.4105960265,26084.5960264901,27249.6026490066,28604.0198675497,31271.8675496689,34350.0993377483,37886.6953642384,39921.880794702,41987.2450331126,44467.3841059603,46847.4304635762,49463.4900662252,52308.8476821192,54739.7549668874,57768.9602649007,63267.9536423841,71675.0993377483,80412.6490066225,89392.4503311258,97042.8476821192,104887.218543046,113541.523178808,123745.695364238,135176.688741722,143153.907284768,141190.728476821,126351.655629139,131971.324503311,138240.066225166,141236.026490066,148746.42384106,159366.887417219,169477.152317881,177281.059602649,186309.867549669,195707.947019868,200569.933774834,195896.953642384,211197.417218543,211360.331125828,227565.629139073,231585.298013245
"vnm",10290.3509933775,10554.2052980132,10824.8278145695,11102.3841059603,11387.0662251656,11679.0397350993,11978.4966887417,12285.6357615894,12600.6556291391,12923.7549668874,13255.1324503311,13595.0066225166,13943.5960264901,14301.1258278146,14667.821192053,14935.5099337748,15503.940397351,15936.3907284768,16507.4635761589,17355.1258278146,18633.2450331126,19583.7086092715,20751.0662251656,22545.2119205298,24365.2251655629,26518.8609271523,29048.8874172185,31762.0662251656,34351.3311258278,36331.5033112583,38065.8145695364,40649.4701986755,43166.8476821192,45895.3377483444,49061.6953642384,52759.1854304636,56741.0529801325,60700.4105960265,65028.0529801325,68709.8013245033,72418.6754966887,77070.3311258278,81879.7350993377,86176.2251655629,90848.7417218543
"brn",3391.08410596026,3495.96291390728,3604.08543046358,3715.55231788079,3830.46622516556,4228.96158940397,4243.99337748344,5099.38675496689,5656.07152317881,6039.3178807947,7401.93377483444,6884.04635761589,5519.16357615894,5737.53774834437,5766.30927152318,5800.89933774834,5714.42317880795,5559.24966887417,5670.94238410596,5733.17284768212,5671.58874172185,5733.37549668874,5913.74437086093,6195.15562913907,6214.0238410596,6409.47947019868,6696.54304635761,6889.29139072848,6787.93377483444,6750.02649006622,6956.04635761589,7154.25165562914,7350.56953642384,7635.19205298013,7856.91390728477,7896.53642384106,7927.13907284768,8275.74834437086,8288.54304635762,8127.76821192053,7984.35099337748,8191.86092715232,8472.82781456954,8553.17880794702,8403.33112582782
"lao",792.877483443709,809.058278145695,825.569536423841,842.417880794702,859.61059602649,877.153642384106,895.054304635762,913.32119205298,931.960264900662,950.979470198675,970.387417218543,990.191390728477,1010.39933774834,1031.01986754967,1052.06092715232,1012.10662251656,1063.41986754967,1115.36953642384,1099.46688741722,1077.36490066225,1230.25033112583,1312.73245033113,1369.1357615894,1445.25761589404,1530.70927152318,1655.60066225166,1772.00993377483,1894.77947019868,2024.99139072848,2105.33443708609,2259.15894039735,2390.16291390728,2527.63046357616,2677.23443708609,2839.66225165563,3020.19933774834,3234.86225165563,3513.68410596027,3780.61258278146,4076.4417218543,4382.24701986755,4755.91721854305,5138.22781456954,5559.42516556291,6012.30993377483
"sgp",7849.49006622516,8939.43708609271,10019.4437086093,11374.7284768212,12640.5033112583,13458.0728476821,14078.357615894,15125.3311258278,16257.6291390728,17672.5695364238,19337.238410596,21276.1456953642,23549.2516556291,25238.3112582781,27393.7814569536,29804.5894039735,29599.821192053,29992.8013245033,33219.0860927152,36911.4503311258,40670.2052980132,44755.2119205298,47748.0331125828,51132.2119205298,57031.5430463576,63262.4966887417,67708.6092715232,72808.4105960265,78845.0331125828,77090.5298013245,81789.3377483444,89066.6225165563,88218.4105960265,91933.9072847682,96011.4569536424,105179.735099338,113056.887417219,123073.973509934,134287.814569536,136688.410596026,135863.642384106,156569.735099338,166052.98013245,170210.463576159,176765.430463576
"bgd",14315.6953642384,15120.2185430464,14291.7152317881,12294.6225165563,12703.5033112583,13922.0198675497,13352.8543046358,14108.8145695364,14485.9470198675,15510.6622516556,16255.4304635762,16388.582781457,17011.6754966887,17415.9536423841,18115.3907284768,19053.8940397351,19668.0529801324,20503.6622516556,21268.9072847682,21728.1523178808,22295.7682119205,23620.4304635762,24409.1986754967,25639.2119205298,26812.0397350993,27907.238410596,29281.6821192053,30635.0662251656,32285.5562913907,33973.2913907285,35627.5298013245,37745.4105960265,39736.1059602649,41490.6225165563,43671.3642384106,46409.7814569536,49173.701986755,52433.5894039735,55803.940397351,59258.4503311258,62660.5629139073,66463.642384106,70922.119205298,75343.178807947,79886.5562913907
"ind",130269.801324503,136988.079470199,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1197506.62251656,1254223.8410596,1317148.34437086
"pak",16321.7947019868,18174.8874172185,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,120597.01986755,125440.132450331,133053.708609272
"afg",2273.82715231788,2365.73443708609,2457.64238410596,2549.54966887417,2641.45695364238,2733.36490066225,2825.27218543046,2917.18013245033,3009.08741721854,3100.99470198676,3192.90264900662,3284.80993377483,3376.7178807947,3468.62516556291,3560.53245033113,3652.44039735099,3744.34768211921,3836.25562913907,3928.16291390728,4020.0701986755,4111.97814569536,4203.88543046358,4295.79337748344,4387.70066225166,4479.60794701987,4571.51589403974,4663.42317880795,4755.33112582781,4847.23841059603,4939.14569536424,5031.05364238411,5122.96158940397,5214.86887417219,5306.7761589404,5754.88940397351,5815.63509933775,6465.54834437086,6824.65562913907,7762.37748344371,8042.70198675497,9733.33112582781,10554.1721854305,11199.417218543,12816.0264900662,13358.6291390728
"btn",65.4227152317881,69.9408609271523,74.7711258278146,79.9349006622516,85.4553642384106,91.3570198675497,97.6662251655629,104.411258278146,111.622052980132,119.330794701987,127.571920529801,109.37582781457,124.587549668874,128.840860927152,143.413708609272,149.841655629139,156.152649006623,174.470198675497,224.536688741722,235.734966887417,253.256291390729,280.801456953642,279.656225165563,292.522847682119,298.333443708609,313.105430463576,335.254900662252,353.91238410596,372.931059602649,394.986357615894,426.521986754967,456.092847682119,493.509602649007,546.452516556291,588.334503311258,623.025099337748,667.400662251656,713.113245033113,840.945033112583,881.044370860927,939.696688741722,1049.93178807947,1139.74768211921,1192.40397350993,1251.80794701987
"npl",2213.84437086093,2270.87284768212,2243.72715231788,2313.68145695364,2302.65629139073,2448.49668874172,2484.1582781457,2593.42582781457,2671.66887417219,2789.37549668874,2855.45231788079,2789.22251655629,3021.89867549669,3136.10860927152,3042.73311258278,3337.30463576159,3542.37880794702,3704.11125827815,3766.91854304636,4056.85099337748,4232.49867549669,4428.67682119205,4710.70066225166,4904.14238410596,5092.94370860927,5511.38013245033,5702.54039735099,6006.38741721854,6309.62649006623,6499.94966887417,6786.76158940397,7207.54304635762,7553.49006622517,7562.5761589404,7860.92052980132,8229.01324503311,8515.3178807947,8801.82781456954,9102.1059602649,9657.75496688742,10095.5496688742,10581.7947019868,10943.8874172185,11474.9337748344,11908.8940397351
"lka",4952.28145695364,5142.77748344371,5209.9880794702,5188.60198675497,5554.7821192053,5768.40993377483,6121.79536423841,6325.96357615894,6648.62913907285,7024.5298013245,7474.34437086093,7911.29801324503,8362.20529801324,8708.5298013245,9127.75496688742,9593.19205298013,10072.7947019868,10511.5165562914,10692.9072847682,10957.3112582781,11209.2516556291,11926.6490066225,12475.2715231788,13024.1854304636,13922.8476821192,14702.5298013245,15511.1655629139,16100.5960264901,17131.9072847682,17936.8344370861,18708.2119205298,19830.701986755,19524.2450331126,20298.3245033113,21504.0927152318,22675.0066225166,24090.3245033113,25937.4370860927,27700.5761589404,29348.7682119205,30387.4105960265,32821.8874172185,35528.3160529801,37781.2359337748,40520.7017682119
"aus",200541.721854305,214914.370860927,223525.82781457,232267.814569536,238300.066225166,248070.463576159,251378.476821192,257881.854304636,267186.556291391,269584.635761589,280512.913907285,289072.119205298,298775.695364238,308705.562913907,301810.397350993,315786.225165563,332362.913907285,345433.841059603,353905.165562914,373634.701986755,388434.172185431,404552.185430464,404053.046357616,405336.42384106,422099.072847682,439143.112582781,455534.966887417,473505.496688742,492184.966887417,513996.688741722,539712.052980132,560634.437086093,571423.046357616,593529.072847682,611802.649006622,637242.052980132,657747.682119205,677374.17218543,702904.635761589,728895.364238411,741598.013245033,756154.304635762,773086.754966887,801032.450331126,822341.059602649
"nzl",37237.7284768212,36827.4039735099,38221.4900662252,40178.0927152318,43312.0927152318,45907.9801324503,45113,45532.0132450331,43739.7218543046,43873.4304635762,44842.9735099338,45410.7284768212,47517.7880794702,47958.5496688742,49615.4503311258,51989.2582781457,52828.4503311258,54248.1655629139,54830.701986755,54719.8410596026,54811.8874172185,54922.7483443709,54314.0132450331,54882.4304635762,58402.4966887417,61426.6953642384,64174.0728476821,66510.2649006623,67839.9337748344,68214.8344370861,71996.2913907285,73954.1721854305,76567.880794702,80248.476821192,83815.5629139073,86888.8741721854,89918.6092715232,92429.6688741722,95095.1655629139,93268.6754966888,93167.2185430464,94858.7417218543,97136.0927152318,99396.821192053,101886.887417219
"fji",712.303973509934,802.785430463576,858.088741721854,922.319205298013,1029.42715231788,1056.20397350993,1061.80463576159,1090.85695364238,1155.26158940397,1176.7880794702,1320.64834437086,1299.47218543046,1381.72913907285,1299.12317880795,1247.6761589404,1352.39337748344,1290.00132450331,1389.97483443709,1298.02847682119,1310.43377483444,1407.91258278146,1489.57152317881,1449.35298013245,1537.76291390728,1570.5178807947,1650.61456953642,1691.88013245033,1773.09006622517,1734.0821192053,1756.62516556291,1911.20860927152,1878.7178807947,1916.29205298013,1977.61324503311,1997.39006622517,2103.25099337748,2117.97417218543,2157.20927152318,2138.8582781457,2160.94900662252,2133.45364238411,2135.82450331126,2175.71456953642,2223.62649006622,2284.44503311258
"pyf",884.308609271523,898.694039735099,1006.55894039735,959.3,1034.14966887417,1220.30794701987,1160.48013245033,1255.68145695364,1281.78675496689,1408.5880794702,1463.8880794702,1470.98675496689,1596.09006622517,1755.24635761589,1850.14105960265,1950.15298013245,2055.58940397351,2228.25960264901,2386.46556291391,2443.74039735099,2517.05298013245,2572.42781456954,2698.47682119205,2722.76291390729,2725.48609271523,2747.28940397351,2761.02649006623,2769.30927152318,2821.92649006623,2996.88609271523,3116.76158940397,3241.43178807947,3294.26712649007,3347.96368013245,3402.53548807947,3457.99681655629,3548.94213311258,3677.76873245033,3757.90577748344,3827.30835629139,3795.32622516556,3829.60734437086,3897.3326602649,3924.38330860927,3964.08291390729
"kir",75.0584105960265,75.0584105960265,73.3395364238411,82.1984105960265,99.3859602649007,144.41059602649,152.128476821192,111.406357615894,106.267549668874,107.39357615894,94.9520529801324,52.7514569536424,50.9205298013245,54.3762913907285,59.2611920529801,58.5368874172186,55.836821192053,56.7060264900662,54.9692052980132,64.9973509933775,59.4344370860927,60.7023178807947,58.0814569536424,59.9301324503311,62.0132450331126,65.0493377483444,64.4182119205298,68.3582781456954,72.1662913907285,80.0911920529801,80.2109933774834,87.8362913907285,88.4540397350993,88.9649668874172,92.5504635761589,95.4866225165563,95.3203973509934,91.0234437086093,97.8650993377483,100.56059602649,99.8918543046357,99.3920529801324,102.115430463576,104.984834437086,108.10582781457
"mdv",50.1206622516556,54.6690728476821,59.6303311258278,65.0417880794702,70.9443046357616,77.3825165562914,84.4050993377483,92.0648344370861,100.419867549669,109.53298013245,119.473112582781,130.315298013245,142.141523178808,155.040860927152,169.110993377483,184.457880794702,212.893907284768,232.822052980132,253.378278145695,275.499139072848,301.194437086093,352.253708609272,357.335629139073,381.172913907285,402.353841059603,433.53417218543,488.802119205298,533.200198675497,588.674900662252,646.312251655629,693.021854304636,726.068874172185,742.305298013245,787.570860927152,899.039072847682,1011.24900662252,923.522516556291,1104.4,1220.98476821192,1369.92649006623,1320.1298013245,1413.31456953642,1504.84304635762,1524.88145695364,1581.5238410596
"mhl",34.7105298013245,35.418940397351,36.1417880794702,36.8794039735099,37.6320529801324,38.4,39.1837086092715,39.9833774834437,40.7994039735099,41.6319867549669,42.4815894039735,43.3486092715232,47.3803311258278,49.6693377483444,57.3719867549669,59.5900662251656,55.8613245033113,69.571059602649,76.0856291390729,82.0118543046358,80.6245695364238,82.7823178807947,82.8550331125828,88.7715231788079,94.1033774834437,99.6345695364239,107.817748344371,96.7093377483444,90.4758278145695,87.9024503311258,85.795298013245,90.8492715231788,95.7218543046358,98.2258278145695,98.3928476821192,98.3383443708609,100.916754966887,102.816556291391,105.951986754967,103.906622516556,102.348013245033,108.079470198676,108.944105960265,112.509801324503,113.259867549669
"fsm",100.484900662252,102.535562913907,104.628145695364,106.763377483444,108.942251655629,111.165562913907,113.434238410596,115.749205298013,118.111456953642,120.521920529801,122.981523178808,125.491324503311,128.05238410596,130.665761589404,133.33238410596,136.053377483444,138.830066225166,134.516026490066,136.13,139.599801324503,144.522052980132,149.928543046358,161.064304635762,167.519735099338,181.156953642384,180.188675496689,192.953178807947,186.94940397351,175.609470198675,180.800066225166,183.30178807947,191.666291390729,195.015033112583,196.184966887417,199.76701986755,193.312052980132,197.488675496689,197.165960264901,193.104966887417,188.162251655629,189.972251655629,194.779602649007,198.773774834437,199.635761589404,200.926887417219
