# ../emissions-data/level1//L101.in_EJ_R_en_Si_F_Yh.csv
# Written by L101.nonghg_en_USA_S_T_Y.R
# Thu Aug  3 09:55:11 2017
# " Energy consumption by region / GCAM sector / fuel / historical year "
# " Unit = EJ "
"GCAM_region_ID","sector","fuel","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010"
9,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Passenger","LDV_4W_Subcompact Car","gas",1.30307899739229e-05,1.520258830291e-05,1.520258830291e-05,1.73743866318971e-05,1.73743866318971e-05,1.95461849608843e-05,1.95461849608843e-05,2.17179832898714e-05,2.17179832898714e-05,2.17179832898714e-05,2.38897816188585e-05,2.60615799478457e-05,2.82333782768328e-05,3.69205715927815e-05,5.42949582246785e-05,7.60129415145499e-05,9.77309248044212e-05,0.000108589916449357,0.000119405472127713,2.64026872560143e-05,2.53405101824965e-05,2.01813643968385e-05,1.32013436280072e-05,7.43523951462472e-06,1.54774373569739e-05,1.45669998653872e-05,1.3049604046076e-05,1.3049604046076e-05,1.36565623738005e-05,1.35048227918694e-05,1.53256977750428e-05,1.13804686448338e-05,1.07735103171093e-05,1.25943853002827e-05,1.97261456510452e-05,2.32161560354609e-05,4.91636245456818e-05,5.70540828060999e-05,5.03775412011307e-05,5.61436453145132e-05
11,"Passenger","LDV_4W_Subcompact Car","gas",5.89083894181345e-05,7.70340477006374e-05,9.51597059831403e-05,0.000117816778836269,0.000154068095401275,0.000176725168254403,0.000217507899390035,0.000262822045096292,0.000280947703378795,0.000267353459666918,0.000267353459666918,0.000226570728531286,3.62513165650058e-05,3.62513165650058e-05,3.62513165650058e-05,0.000113285364265643,0.000113285364265643,0.000226570728531286,0.000113285364265643,0,0,0,0.000294541947090672,0,0,0.000439547213350696,7.70340477006374e-05,7.25026331300117e-05,0.000113285364265643,0.000611740967034473,0.00100144262010829,0.00187600563223905,0.00517034402508396,0.00365232014392434,0.00593162167294908,0.00767621628263998,0.00788466135288877,0.021247802921664,0.0275645948331163,0.0324539911548215
12,"Passenger","LDV_4W_Subcompact Car","gas",1.33646644122477e-06,1.55921084809556e-06,1.55921084809556e-06,1.78195525496636e-06,1.78195525496636e-06,2.00469966183715e-06,2.00469966183715e-06,2.22744406870794e-06,2.22744406870794e-06,2.22744406870794e-06,2.45018847557874e-06,2.67293288244953e-06,2.89567728932033e-06,3.78665491680351e-06,5.56861017176985e-06,7.79605424047781e-06,1.00234983091858e-05,1.11372203435397e-05,1.22464874897563e-05,1.06217707351782e-06,6.06958327724467e-07,6.06958327724467e-07,3.03479163862233e-07,3.03479163862233e-07,1.51739581931117e-07,1.51739581931117e-07,1.51739581931117e-07,1.51739581931117e-07,1.51739581931117e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,3.03479163862233e-07,1.51739581931117e-07,1.51739581931117e-07,3.03479163862233e-07
13,"Passenger","LDV_4W_Subcompact Car","gas",2.22509325256171e-05,2.46564387446027e-05,2.74628626667526e-05,3.66839698395308e-05,5.21193014113553e-05,6.0538573177805e-05,6.0538573177805e-05,5.53266430366695e-05,6.27436205452085e-05,6.4948667912612e-05,6.37459148031192e-05,5.21193014113553e-05,5.1718383708191e-05,5.15179248566089e-05,4.81101243797126e-05,4.8711500934459e-05,4.85110420828769e-05,4.53037004575627e-05,4.24972765354128e-05,4.16954411290842e-05,4.26977353869949e-05,4.2898194238577e-05,4.39004884964877e-05,4.63059947154734e-05,4.91124186376233e-05,5.33220545208481e-05,5.83335258104015e-05,5.93358200683122e-05,6.03381143262228e-05,7.05615157569118e-05,8.49945530708255e-05,8.45936353676613e-05,8.8602812399304e-05,8.76005181413933e-05,0.00010604273248695,0.000144731290842302,0.000151947809499259,0.000176804707095444,0.000199857475027389,0.000278838262550751
14,"Passenger","LDV_4W_Subcompact Car","gas",1.73787457275619e-05,2.02752033488222e-05,2.02752033488222e-05,2.31716609700826e-05,2.31716609700826e-05,2.60681185913428e-05,2.60681185913428e-05,2.89645762126032e-05,2.89645762126032e-05,2.89645762126032e-05,3.18610338338635e-05,3.47574914551239e-05,3.76539490763842e-05,4.92397795614253e-05,7.24114405315079e-05,0.000101376016744111,0.000130340592956715,0.000144822881063016,0.000159247240016892,1.12287290629026e-05,1.04700311532471e-05,1.09252498990404e-05,1.15322082267649e-05,7.58697909655583e-06,6.22132285917578e-06,5.91784369531355e-06,5.91784369531355e-06,5.15914578565797e-06,5.15914578565797e-06,4.70392703986462e-06,5.00740620372685e-06,4.85566662179573e-06,5.00740620372685e-06,1.6843093594354e-05,1.95744060691141e-05,1.79052706678718e-05,1.71465727582162e-05,1.54774373569739e-05,1.03182915713159e-05,1.00148124074537e-05
15,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.01376554746407e-07,6.01376554746407e-07,6.01376554746407e-07,6.01376554746407e-07,6.01376554746407e-07,6.01376554746407e-07,6.01376554746407e-07,8.01835406328543e-07,6.01376554746407e-07,6.01376554746407e-07,8.01835406328543e-07,1.80412966423922e-06,5.21193014113553e-06,6.61514210221048e-06,1.1827072243346e-05
16,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.00917703164271e-07,4.00917703164271e-07,6.01376554746407e-07,1.20275310949281e-06,2.00458851582136e-06,2.40550621898563e-06,2.8064239221499e-06,9.42156602436038e-06,1.16266133917639e-05,1.28293665012567e-05,1.44330373139138e-05
17,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.82949794287058e-05,0.000122335905357353,0.000371901152286352,0.000655720452715411,0.00177631734578876,0.00245161154336135,0.0028235126956477,0.00322966790143411,0.0034890200207917,0.00458514973279358,0.00677740915679734,0.00974772493887387,0.0112597967290907
18,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19114444480551e-05,3.28671666720827e-05,6.57343333441653e-05,9.8601500016248e-05,0.000109557222240276,0.000131468666688331,0.000153380111136386,0.000208158722256524,0.000219114444480551,0.000208158722256524,0.000164335833360413,0.000153380111136386,0.000142424388912358,5.47786111201378e-05,5.47786111201378e-05,6.57343333441653e-05,7.66900555681929e-05,0.000186247277808468,8.76457777922204e-05,0.000109557222240276
19,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04145159405218e-05,0.000120829031881044,0.000151036289851305,0.000171174461831478,0.000171174461831478,0.000161105375841391,0.000171174461831478,0.000161105375841391,0.000140967203861218,0.000130898117871131,0.000120829031881044
21,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38152797673792e-05,6.76305595347584e-05,6.76305595347584e-05,0.000101445839302138,0.00120044243174196,0.00436217108999192,0.00747317682859081,0.0148787230976469,0.0263421029387884,0.0492519549811878,0.0792630157747369
22,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,3.28671666720827e-05,8.76457777922204e-05,0.000120512944464303,0.000525874666753323,0.000591609000097488,0.0010736607779547,0.00179673844474052,0.00276084200045494,0.00386736994508173,0.00594895716764696,0.00946574400155981,0.0137494313911546,0.0175401112806681,0.021484171281318,0.0241135446150847,0.0275317299489812
23,"Passenger","LDV_4W_Subcompact Car","gas",5.92977470159604e-05,6.91807048519539e-05,6.91807048519539e-05,7.90636626879472e-05,7.90636626879472e-05,8.89466205239407e-05,8.89466205239407e-05,9.88295783599343e-05,9.88295783599343e-05,9.88295783599343e-05,0.000108712536195928,0.000118595494031921,0.000128478451867914,0.000168010283211888,0.000247073945899835,0.000345903524259769,0.000444733102619702,0.000494147891799672,0.000543365021822916,0.000170251810926713,9.34715824695679e-05,0.000159478300609604,8.8464176265841e-05,0.000119874269725582,4.88601453818196e-05,3.36861871887079e-05,2.82235622391877e-05,2.68579060018077e-05,2.64026872560143e-05,1.22909061364205e-05,3.6417499663468e-06,3.6417499663468e-06,3.6417499663468e-06,7.2834999326936e-06,7.2834999326936e-06,4.70392703986462e-06,1.3049604046076e-05,2.16987602161497e-05,1.53256977750428e-05,1.71465727582162e-05
24,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00101697768499878,0.00149022472653287,0.00125863574876087,0.000986770427028523,0.00108746128692939,0.00109753037291948,0.00113780671687983,0.00104718494296904,0.00133918843668157,0.000140967203861218,3.02072579702609e-05,0.00010069085990087,0.00010069085990087,0.00010069085990087
26,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.04145159405218e-05,7.04836019306088e-05,4.02763439603479e-05,5.03454299504348e-05,8.05526879206957e-05,8.05526879206957e-05,0.000372556181633218,0.000302072579702609,0.000191312633811652,0.000231588977772,0.000302072579702609,0.000453108869553913,0.000714905105296175,0.000865941395147479,0.00111766854489965,0.00151036289851305,0.00199367902603722,0.00283948224920453,0.00418873977187618,0.00593069164816122,0.00770285078241653
27,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47786111201378e-05,0.000471096055633185,0.000876457777922204,0.00172004838917233,0.00307855794495174,0.00586131138985474,0.00796481005686803,0.0101011758905534
28,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.75841586203336e-06,1.22026953064491e-05,2.14016502297723e-05,3.04128713791501e-05,4.24278329116539e-05,5.39734600092942e-05,6.71148241854701e-05,8.40108638405535e-05,9.60258253730573e-05
29,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,1.09557222240276e-05,2.19114444480551e-05,2.19114444480551e-05,2.19114444480551e-05,0.000109557222240276,9.8601500016248e-05,0.000120512944464303,0.000120512944464303,0.000109557222240276,6.57343333441653e-05,0.000120512944464303,0.000186247277808468,0.000350583111168882,0.000569697555649433,0.000854546333474149,0.00211445438923732,0.00326480522276021,0.00455758044519546,0.0102545560016898,0.0159624872804082,0.0204324219478114
30,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02072579702609e-05,0.000151036289851305,0.000342348923662957,0.000745112363266436,0.00113780671687983,0.00182250456420574,0.00318183117286748,0.0047123322433607,0.00635359325974488,0.00785388707226783,0.00848823948964331,0.00917293733696923,0.0106833002354823,0.0118915905542927,0.0127172556054798,0.0141369967300821,0.0155869451126546,0.0171879297850785,0.0222426109521021,0.0256459620167515,0.0266931469597205,0.0256358929307614,0.0240751846022979,0.0230481378313091,0.0221821964361616,0.0224439926719039
32,"Passenger","LDV_4W_Subcompact Car","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01381719801739e-05,3.02072579702609e-05,6.04145159405218e-05,0.000130898117871131,0.000201381719801739,0.000271865321732348,0.000322210751682783,0.00033227983767287,0.000372556181633218,0.000422901611583653,0.000453108869553913,0.000463177955544,0.000483316127524174,0.000553799729454783,0.000694766933316001,0.000805526879206957,0.00104718494296904,0.00154057015648331,0.0023964424656407,0.0038665290201934,0.00325231477479809,0.0057192408423694,0.0052560628868254,0.00556820455251809
2,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.14737327829006e-05,4.35573980477642e-05,5.5079032370076e-05,6.06993417955939e-05,6.96918368764227e-05,7.95273783710791e-05,8.48666723253212e-05,0.000125051884717775,0.000100884554188047,0.000105099786257186
4,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000183473949688492,0.000286678046388268,0.000871501261020336,0.00153659432864112,0.00416256523355766,0.0057450280496209,0.00661652931064124,0.00756830042465029,0.00817605788299342,0.0107446931786323,0.0158819637699101,0.0228425067362172,0.0263858473895762
18,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.05228414519221e-06,6.07842621778832e-06,1.21568524355766e-05,1.8235278653365e-05,2.02614207259611e-05,2.43137048711533e-05,2.83659890163455e-05,3.8496699379326e-05,4.05228414519221e-05,3.8496699379326e-05,3.03921310889416e-05,2.83659890163455e-05,2.63398469437494e-05,1.01307103629805e-05,1.01307103629805e-05,1.21568524355766e-05,1.41829945081727e-05,3.44444152341338e-05,1.62091365807689e-05,2.02614207259611e-05
22,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,6.07842621778832e-06,1.62091365807689e-05,2.22875627985572e-05,9.72548194846131e-05,0.00010941167192019,0.000198561923114418,0.000332287299905762,0.000510587802294219,0.000715228151626426,0.00110019514541969,0.00175058675072304,0.00254280830110811,0.00324385345822637,0.00397326460436097,0.00445953870178403,0.00509169502843402
24,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.01307103629805e-05,8.71241091216326e-05,0.000162091365807689,0.000318104305397589,0.000569345922399506,0.00108398600883892,0.00147300528677737,0.00186810299093361
29,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,2.02614207259611e-06,4.05228414519221e-06,4.05228414519221e-06,4.05228414519221e-06,2.02614207259611e-05,1.8235278653365e-05,2.22875627985572e-05,2.22875627985572e-05,2.02614207259611e-05,1.21568524355766e-05,2.22875627985572e-05,3.44444152341338e-05,6.48365463230754e-05,0.000105359387774998,0.000158039081662496,0.000391045420011049,0.00060379033763364,0.00084287510219998,0.00189646897994996,0.00295208899977253,0.00377875496539174
30,"Passenger","LDV_3W_Three-Wheeler","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,"Freight","Truck_Truck","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Freight","Truck_Truck (>12t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (>14t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,"Freight","Truck_Truck (>14t)","gas",1.63354698101569e-05,2.13617682132822e-05,2.63880666164074e-05,3.26709396203139e-05,4.27235364265643e-05,4.90064094304708e-05,6.03155808375026e-05,7.28813268453156e-05,7.79076252484408e-05,7.41379014460969e-05,7.41379014460969e-05,6.28287300390652e-05,1.00525968062504e-05,1.00525968062504e-05,1.00525968062504e-05,3.14143650195326e-05,3.14143650195326e-05,6.28287300390652e-05,3.14143650195326e-05,0,0,0,8.16773490507847e-05,0,0,0.000121887736275786,2.13617682132822e-05,2.01051936125009e-05,3.14143650195326e-05,0.000169637571105476,0.000277702986772668,0.00052022188472346,0.00143375161949147,0.00101279912822973,0.00164485615242273,0.00212863737372353,0.00218643980535947,0.00589207830306353,0.00764374329655267,0.0089995872907957
29,"Freight","Truck_Truck (>14t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Freight","Truck_Truck (>15t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (>32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,"Freight","Truck_Truck (>32t)","gas",0.000525344766083962,0.000612902227097954,0.000612902227097954,0.000700459688111948,0.000700459688111948,0.000788017149125942,0.000788017149125942,0.000875574610139936,0.000875574610139936,0.000875574610139936,0.000963132071153928,0.00105068953216792,0.00113824699318192,0.00148847683723789,0.00218893652534984,0.00306451113548977,0.0039400857456297,0.00437787305069967,0.00481390920654937,0.00106444149497125,0.00102161913597815,0.000813624820868829,0.000532220747485625,0.000299756512951674,0.000623982945327974,0.000587278066191035,0.000526103267629469,0.000526103267629469,0.000550573187054095,0.000544455707197939,0.000617865465471818,0.000458810989211746,0.000434341069787119,0.000507750828060999,0.00079527238130036,0.000935974417991962,0.00198206347339474,0.00230017242591489,0.002031003312244,0.00226346754677795
12,"Freight","Truck_Truck (>32t)","gas",5.38805131039131e-05,6.28605986212319e-05,6.28605986212319e-05,7.18406841385509e-05,7.18406841385509e-05,8.08207696558697e-05,8.08207696558697e-05,8.98008551731885e-05,8.98008551731885e-05,8.98008551731884e-05,9.87809406905073e-05,0.000107761026207826,0.000116741111725145,0.000152661453794421,0.000224502137932971,0.00031430299310616,0.000404103848279348,0.000449004275865942,0.00049372510174219,4.28223589930963e-05,2.44699194246265e-05,2.44699194246265e-05,1.22349597123132e-05,1.22349597123132e-05,6.11747985615661e-06,6.11747985615661e-06,6.11747985615661e-06,6.11747985615661e-06,6.11747985615661e-06,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,1.22349597123132e-05,6.11747985615661e-06,6.11747985615661e-06,1.22349597123132e-05
13,"Freight","Truck_Truck (>32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,"Freight","Truck_Truck (>32t)","gas",0.000700635427886508,0.000817407999200927,0.000817407999200927,0.000934180570515347,0.000934180570515347,0.00105095314182976,0.00105095314182976,0.00116772571314418,0.00116772571314418,0.00116772571314418,0.0012844982844586,0.00140127085577302,0.00151804342708744,0.0019851337123451,0.00291931428286045,0.00408703999600463,0.00525476570914882,0.00583862856572091,0.0064201559708667,0.000452693509355589,0.000422106110074806,0.000440458549643276,0.000464928469067902,0.000305873992807831,0.000250816674102421,0.000238581714390108,0.000238581714390108,0.000207994315109325,0.000207994315109325,0.000189641875540855,0.000201876835253168,0.000195759355397012,0.000201876835253168,0.000679040264033384,0.000789154901444203,0.00072186262302648,0.000691275223745697,0.000623982945327974,0.00041598863021865,0.000403753670506336
15,"Freight","Truck_Truck (>32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,"Freight","Truck_Truck (>32t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,"Freight","Truck_Truck (>32t)","gas",0.00239062720661958,0.00278906507438952,0.00278906507438952,0.00318750294215944,0.00318750294215944,0.00358594080992938,0.00358594080992938,0.00398437867769931,0.00398437867769931,0.00398437867769931,0.00438281654546924,0.00478125441323918,0.0051796922810091,0.00677344375208883,0.00996094669424827,0.0139453253719476,0.0179297040496468,0.0199218933884966,0.0219061139699907,0.00686381239860772,0.00376836759139247,0.0064294713288206,0.00356649075613931,0.00483280908636372,0.00196982851368243,0.00135808052806677,0.00113785125324513,0.00108279393453972,0.00106444149497125,0.000495515868348686,0.000146819516547759,0.000146819516547759,0.000146819516547759,0.000293639033095517,0.000293639033095517,0.000189641875540855,0.000526103267629469,0.000874799619430396,0.000617865465471818,0.000691275223745697
6,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,"Freight","Truck_Truck (0-1t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,"Freight","Truck_Truck (0-2.7t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6719354913384e-05,5.08169643890582e-05,6.4258871098422e-05,7.08158987615263e-05,8.13071430224931e-05,9.27819414329256e-05,9.90111177128747e-05,0.00014589386550407,0.000117698646552722,0.00012261641730005
4,"Freight","Truck_Truck (0-2t)","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
