INPUT_TABLE
Variable ID
InputEmissionsUnmgd

region,AgSupplySector,AgSupplySubsector,UnmanagedLandTechnology,year,Non.CO2,input.emissions
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,N2O,7.8546e-07
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,N2O,4.024864e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,N2O,2.5771e-07
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,N2O,2.2412e-07
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,N2O,8.003209e-05
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,N2O,0.00015879648
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,N2O,3.62041e-05
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,N2O,5.029977e-05
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,NMVOC,7.82439e-06
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1975,NMVOC,8.483579e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,NMVOC,8.30967e-06
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,NMVOC,0.00018901515
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,NMVOC,0.00084975043
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,NMVOC,1.490358e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1975,NMVOC,4.82022e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,NMVOC,0.00217579851
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1975,NMVOC,0.00135408125
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,NMVOC,0.00073310506
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,NMVOC,0.0016555439
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1975,NMVOC,0.00011018468
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,NMVOC,1.453268e-05
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,NMVOC,0.00074468224
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,NMVOC,4.7682e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,NMVOC,4.14662e-06
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,NMVOC,0.00148075732
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,NMVOC,0.00293805969
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,NMVOC,0.00066984997
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,NMVOC,0.00093064867
Southeast Asia,UnmanagedLand,GrasslandFires_RusCstSE,GrasslandFires_RusCstSE,1975,NOx,5.28268e-06
Southeast Asia,UnmanagedLand,GrasslandFires_Korea,GrasslandFires_Korea,1975,NOx,5.727732e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BoHai,GrasslandFires_BoHai,1975,NOx,5.61032e-06
Southeast Asia,UnmanagedLand,GrasslandFires_XunJiang,GrasslandFires_XunJiang,1975,NOx,0.00012761455
Southeast Asia,UnmanagedLand,GrasslandFires_Hong,GrasslandFires_Hong,1975,NOx,0.00057371337
Southeast Asia,UnmanagedLand,GrasslandFires_SChinaSea,GrasslandFires_SChinaSea,1975,NOx,1.006223e-05
Southeast Asia,UnmanagedLand,GrasslandFires_BengalBay,GrasslandFires_BengalBay,1975,NOx,3.254397e-05
Southeast Asia,UnmanagedLand,GrasslandFires_Mekong,GrasslandFires_Mekong,1975,NOx,0.00146900156
Southeast Asia,UnmanagedLand,GrasslandFires_VietnamCst,GrasslandFires_VietnamCst,1975,NOx,0.00091421492
Southeast Asia,UnmanagedLand,GrasslandFires_Salween,GrasslandFires_Salween,1975,NOx,0.00049495966
Southeast Asia,UnmanagedLand,GrasslandFires_IrrawaddyR,GrasslandFires_IrrawaddyR,1975,NOx,0.00111774899
Southeast Asia,UnmanagedLand,GrasslandFires_SittaungR,GrasslandFires_SittaungR,1975,NOx,7.439176e-05
Southeast Asia,UnmanagedLand,GrasslandFires_MalaysiaP,GrasslandFires_MalaysiaP,1975,NOx,9.81182e-06
Southeast Asia,UnmanagedLand,GrasslandFires_ChaoPhrR,GrasslandFires_ChaoPhrR,1975,NOx,0.00050277604
Southeast Asia,UnmanagedLand,GrasslandFires_ThaiGulf,GrasslandFires_ThaiGulf,1975,NOx,3.21927e-06
Southeast Asia,UnmanagedLand,GrasslandFires_BorneoCstN,GrasslandFires_BorneoCstN,1975,NOx,2.79961e-06
Southeast Asia,UnmanagedLand,GrasslandFires_IrianJaya,GrasslandFires_IrianJaya,1975,NOx,0.00099974092
Southeast Asia,UnmanagedLand,GrasslandFires_PapuaCst,GrasslandFires_PapuaCst,1975,NOx,0.00198364612
Southeast Asia,UnmanagedLand,GrasslandFires_SepikR,GrasslandFires_SepikR,1975,NOx,0.00045225265
Southeast Asia,UnmanagedLand,GrasslandFires_FlyR,GrasslandFires_FlyR,1975,NOx,0.00062833224
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,CH4,5.903591e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,CH4,0.0004122464
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,CH4,0.00025790078
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,CH4,0.00054174914
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CH4,0.00303207181
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,CH4,0.00027015045
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,CH4,0.00075522622
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,CH4,0.00197651123
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,CH4,0.0006192734
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,CH4,0.00032681786
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,CH4,0.00088901679
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,CO,0.00157601335
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,CO,0.01100526482
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,CO,0.0068848787
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,CO,0.01446244977
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,CO,0.08094371141
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,CO,0.00721189374
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,CO,0.02016140024
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,CO,0.05276463236
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,CO,0.01653202524
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,CO,0.00872467809
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,CO,0.02373305229
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,N2O,4.92181e-06
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,N2O,3.43689e-05
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,N2O,2.150114e-05
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,N2O,4.516552e-05
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,N2O,0.00025278323
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,N2O,2.252239e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,N2O,6.296306e-05
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,N2O,0.00016478135
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,N2O,5.16287e-05
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,N2O,2.724674e-05
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,N2O,7.411716e-05
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,NMVOC,9.074995e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,NMVOC,0.0006337048
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,NMVOC,0.00039644486
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,NMVOC,0.00083277631
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,NMVOC,0.00466089814
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,NMVOC,0.00041527503
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,NMVOC,0.00116093309
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,NMVOC,0.00303829133
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,NMVOC,0.00095194654
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,NMVOC,0.00050238413
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,NMVOC,0.00136659584
Argentina,UnmanagedLand,GrasslandFires_ChileCstS,GrasslandFires_ChileCstS,1975,NOx,6.149036e-05
Argentina,UnmanagedLand,GrasslandFires_LaPuna,GrasslandFires_LaPuna,1975,NOx,0.00042938574
Argentina,UnmanagedLand,GrasslandFires_MarChiq,GrasslandFires_MarChiq,1975,NOx,0.00026862314
Argentina,UnmanagedLand,GrasslandFires_Salinas,GrasslandFires_Salinas,1975,NOx,0.00056427263
Argentina,UnmanagedLand,GrasslandFires_RioLaPlata,GrasslandFires_RioLaPlata,1975,NOx,0.00315813169
Argentina,UnmanagedLand,GrasslandFires_Pampas,GrasslandFires_Pampas,1975,NOx,0.00028138208
Argentina,UnmanagedLand,GrasslandFires_ArgCstN,GrasslandFires_ArgCstN,1975,NOx,0.00078662512
Argentina,UnmanagedLand,GrasslandFires_ArgColoR,GrasslandFires_ArgColoR,1975,NOx,0.00205868566
Argentina,UnmanagedLand,GrasslandFires_NegroR,GrasslandFires_NegroR,1975,NOx,0.00064502
Argentina,UnmanagedLand,GrasslandFires_Patagonia,GrasslandFires_Patagonia,1975,NOx,0.00034040547
Argentina,UnmanagedLand,GrasslandFires_ArgCstS,GrasslandFires_ArgCstS,1975,NOx,0.00092597811
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,CH4,0.00015511248
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CH4,0.00148360766
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,CH4,0.00019117139
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,CH4,0.00031010847
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,CO,0.00413874888
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,CO,0.03958598002
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,CO,0.00510088144
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,CO,0.00827438966
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,N2O,1.297436e-05
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,N2O,0.00012409615
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,N2O,1.59905e-05
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,N2O,2.593898e-05
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,NMVOC,0.00023919214
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,NMVOC,0.0022878062
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,NMVOC,0.000294797
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,NMVOC,0.00047820466
Colombia,UnmanagedLand,GrasslandFires_SAmerCstN,GrasslandFires_SAmerCstN,1975,NOx,0.0001616359
Colombia,UnmanagedLand,GrasslandFires_OrinocoR,GrasslandFires_OrinocoR,1975,NOx,0.00154600237
Colombia,UnmanagedLand,GrasslandFires_ColEcuaCst,GrasslandFires_ColEcuaCst,1975,NOx,0.00019921131
Colombia,UnmanagedLand,GrasslandFires_MagdalenaR,GrasslandFires_MagdalenaR,1975,NOx,0.00032315042
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,CH4,0.00034659622
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,CH4,0.00040261667
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,CH4,1.182721e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,CH4,2.44302e-06
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,CH4,0.00040541833
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,CH4,0.00097962839
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,CH4,3.694706e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,CH4,0.00015113242
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,CH4,0.00022424668
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,CH4,0.00014186434
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,CH4,0.0015793923
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,CH4,0.00039937015
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,CH4,0.00013605061
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,CH4,0.00014665492
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,CH4,3.488105e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,CH4,0.00012920729
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,CH4,0.00045984129
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,CH4,2.5867e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,CH4,9.107405e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,CH4,1.54934e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,CO,0.00924724324
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,CO,0.01074187808
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,CO,0.00031555192
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,CO,6.518004e-05
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,CO,0.01081662674
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,CO,0.02613664403
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,CO,0.00098575351
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,CO,0.00403223748
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,CO,0.00598293767
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,CO,0.00378496367
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,CO,0.04213844222
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,CO,0.01065526031
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,CO,0.00362985236
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,CO,0.00391277707
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,CO,0.00093063195
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,CO,0.00344727132
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,CO,0.01226864001
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,CO,6.90142e-06
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,CO,0.00242987029
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,CO,4.133669e-05
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,N2O,2.88759e-05
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,N2O,3.354312e-05
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,N2O,9.8536e-07
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,N2O,2.0353e-07
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,N2O,3.377654e-05
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,N2O,8.161558e-05
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,N2O,3.07816e-06
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,N2O,1.259126e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,N2O,1.868262e-05
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,N2O,1.181912e-05
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,N2O,0.00013158359
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,N2O,3.327264e-05
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,N2O,1.133476e-05
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,N2O,1.221823e-05
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,N2O,2.90604e-06
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,N2O,1.076462e-05
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,N2O,3.831066e-05
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,N2O,2.155e-08
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,N2O,7.58763e-06
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,N2O,1.2908e-07
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,NMVOC,0.00053468919
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,NMVOC,0.00062111117
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,NMVOC,1.824568e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,NMVOC,3.76881e-06
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,NMVOC,0.00062543324
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,NMVOC,0.00151125914
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,NMVOC,5.699772e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,NMVOC,0.00023314989
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,NMVOC,0.00034594224
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,NMVOC,0.00021885216
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,NMVOC,0.00243650661
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,NMVOC,0.0006161028
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,NMVOC,0.00020988339
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,NMVOC,0.00022624252
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,NMVOC,5.381051e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,NMVOC,0.00019932629
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,NMVOC,0.00070939078
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,NMVOC,3.9905e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,NMVOC,0.00014049867
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,NMVOC,2.39015e-06
USA,UnmanagedLand,GrasslandFires_PacArctic,GrasslandFires_PacArctic,1990,NOx,0.00036111653
USA,UnmanagedLand,GrasslandFires_NelsonR,GrasslandFires_NelsonR,1990,NOx,0.00041948391
USA,UnmanagedLand,GrasslandFires_MexCstNW,GrasslandFires_MexCstNW,1990,NOx,1.23227e-05
USA,UnmanagedLand,GrasslandFires_Caribbean,GrasslandFires_Caribbean,1990,NOx,2.54536e-06
USA,UnmanagedLand,GrasslandFires_California,GrasslandFires_California,1990,NOx,0.00042240294
USA,UnmanagedLand,GrasslandFires_MissppRN,GrasslandFires_MissppRN,1990,NOx,0.00102066897
USA,UnmanagedLand,GrasslandFires_MissppRS,GrasslandFires_MissppRS,1990,NOx,3.849492e-05
USA,UnmanagedLand,GrasslandFires_UsaColoRN,GrasslandFires_UsaColoRN,1990,NOx,0.00015746397
USA,UnmanagedLand,GrasslandFires_UsaColoRS,GrasslandFires_UsaColoRS,1990,NOx,0.00023364128
USA,UnmanagedLand,GrasslandFires_GreatBasin,GrasslandFires_GreatBasin,1990,NOx,0.00014780761
USA,UnmanagedLand,GrasslandFires_MissouriR,GrasslandFires_MissouriR,1990,NOx,0.00164555941
USA,UnmanagedLand,GrasslandFires_ArkWhtRedR,GrasslandFires_ArkWhtRedR,1990,NOx,0.00041610138
USA,UnmanagedLand,GrasslandFires_TexasCst,GrasslandFires_TexasCst,1990,NOx,0.00014175032
USA,UnmanagedLand,GrasslandFires_UsaCstSE,GrasslandFires_UsaCstSE,1990,NOx,0.00015279889
USA,UnmanagedLand,GrasslandFires_GreatLakes,GrasslandFires_GreatLakes,1990,NOx,3.634235e-05
USA,UnmanagedLand,GrasslandFires_OhioR,GrasslandFires_OhioR,1990,NOx,0.0001346203
USA,UnmanagedLand,GrasslandFires_UsaPacNW,GrasslandFires_UsaPacNW,1990,NOx,0.00047910589
USA,UnmanagedLand,GrasslandFires_TennR,GrasslandFires_TennR,1990,NOx,2.6951e-07
USA,UnmanagedLand,GrasslandFires_RioGrande,GrasslandFires_RioGrande,1990,NOx,9.48895e-05
USA,UnmanagedLand,GrasslandFires_UsaCstE,GrasslandFires_UsaCstE,1990,NOx,1.61425e-06
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,CH4,0.06726914423
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,CH4,0.00064660008
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,CH4,0.00010840195
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,CH4,0.00311394171
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,CH4,0.01513289287
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,CH4,0.01105043077
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,CH4,0.01607342472
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,CH4,0.01309340863
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,CH4,0.00053300605
Africa_Eastern,UnmanagedLand,GrasslandFires_NileR,GrasslandFires_NileR,1990,CO,1.79148523383
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstNE,GrasslandFires_AfrCstNE,1990,CO,0.01721999738
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrIntN,GrasslandFires_AfrIntN,1990,CO,0.00288691784
Africa_Eastern,UnmanagedLand,GrasslandFires_LChad,GrasslandFires_LChad,1990,CO,0.08292926347
Africa_Eastern,UnmanagedLand,GrasslandFires_ShebJubR,GrasslandFires_ShebJubR,1990,CO,0.40301321548
Africa_Eastern,UnmanagedLand,GrasslandFires_AfrCstE,GrasslandFires_AfrCstE,1990,CO,0.29429070003
Africa_Eastern,UnmanagedLand,GrasslandFires_Madasgacar,GrasslandFires_Madasgacar,1990,CO,0.42806108754
Africa_Eastern,UnmanagedLand,GrasslandFires_RiftValley,GrasslandFires_RiftValley,1990,CO,0.34869847815
Africa_Eastern,UnmanagedLand,GrasslandFires_CongoR,GrasslandFires_CongoR,1990,CO,0.01419480627
