INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.0446946868
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.1362838369
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0169189117
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0265286611
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0265286611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0265033662
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.002616478
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0023512828
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0023512828
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0076133343
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.3196823983
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.0764596901
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.075777414
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.230693536
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0240259079
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0357055059
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0357055059
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0357050057
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0038372208
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0033539692
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0033539692
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0109495821
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.3331479224
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.0795617837
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.0788795075
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.2401061477
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,2.87207e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,2.2243e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0006014714
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0007661175
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0006203938
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0129501713
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,1.85298e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.5706e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0006263718
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0013162746
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0007193969
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0076598597
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0033178764
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,3.74948e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.1369e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0008528567
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.0303771396
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001104904
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,8.02933e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0016593934
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0024205107
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,4.5768e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,8.696e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0001735607
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.0730962657
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001008756
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,6.39262e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0008830137
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.003563417
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,1.37025e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,1.6115e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0004071851
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.030121605
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,5.76227e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,4.32305e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0008477746
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,6.40314e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,4.2041e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0008090235
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0004854238
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0003060313
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0037584134
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0015390788
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,9.328e-06
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,1.8814e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0004764805
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.0184634827
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,4.64192e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,9.99884e-05
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0020682351
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,9.51146e-05
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,7.0023e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0017322181
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0009924565
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0007867518
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0145973097
Mexico,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0161949402
Mexico,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,8.14613e-05
Mexico,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,5.7619e-06
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0011247524
Mexico,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.1156209924
Mexico,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001311463
Mexico,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,9.96861e-05
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0015061252
Middle East,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,6.96546e-05
Middle East,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.7833e-06
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0010637114
Middle East,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0006163261
Middle East,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0004174914
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0089856769
Russia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,0.0001350518
Russia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,2.16378e-05
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0060717592
Russia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0012784402
Russia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0009975566
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0212618262
South Africa,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0430205323
South Africa,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,0.0002687106
South Africa,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.24486691
South Africa,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0004316414
South America_Southern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0194304479
South America_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,0.0001291108
South America_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,7.7132e-06
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0020270341
South America_Southern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.2679143549
South America_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0003700168
South America_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0002820623
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0056627227
South Korea,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0527749013
South Korea,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,0.0001957633
South Korea,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,2.21197e-05
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.005904294
South Korea,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.8161784098
South Korea,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0011522231
South Korea,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0012849906
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.025390112
Southeast Asia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0086747848
Southeast Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,4.90508e-05
Southeast Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.0923e-06
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0009032844
Southeast Asia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.2321712557
Southeast Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001021778
Southeast Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0001921833
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0042822566
Taiwan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0122076925
Taiwan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,6.83038e-05
Taiwan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,4.7333e-06
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0013228381
Taiwan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.1111756269
Taiwan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001471852
Taiwan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0001049219
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0022031784
Argentina,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0092650492
Argentina,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,6.08102e-05
Argentina,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.7124e-06
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0009682883
Argentina,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.1516013473
Argentina,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0002116871
Argentina,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0001622346
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0032548224
Colombia,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0029751248
Colombia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,1.85486e-05
Colombia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,1.2369e-06
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0003131806
Colombia,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.150712671
Colombia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0002104774
Colombia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0001613191
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0032364251
Africa_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.1305396694
Africa_Eastern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.3129665867
Africa_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.3129665867
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.3162946672
Africa_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0018584137
Africa_Eastern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0070544356
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0070544356
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0267236253
Africa_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.7532739551
Africa_Eastern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.1729702589
Africa_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.1729702589
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.7926386989
Africa_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0268820595
Africa_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.064194365
Africa_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.064194365
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0645021865
Africa_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0004798802
Africa_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0018659159
Africa_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0018659159
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0070832241
Africa_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.216393402
Africa_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.0494166563
Africa_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.0494166563
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.2280487198
Africa_Western,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0357240725
Africa_Western,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0854146808
Africa_Western,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0854146808
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.085980131
Africa_Western,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0009653996
Africa_Western,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0036933119
Africa_Western,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0036933119
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0140005711
Africa_Western,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.4514769511
Africa_Western,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.1035169943
Africa_Western,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.1035169943
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.4752653777
India,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.025329587
India,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0521995321
India,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0521995321
India,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0523617284
India,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0013326404
India,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0028851149
India,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0028851149
India,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0112168725
India,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.2638362171
India,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.0578786187
India,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.0578786187
India,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.2704977635
Pakistan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0224309709
Pakistan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0650297465
Pakistan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0650297465
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0653477101
Pakistan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0011015843
Pakistan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0035045515
Pakistan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0035045515
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0128298637
Pakistan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.4755145063
Pakistan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.1129055368
Pakistan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.1129055368
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.4192218591
South Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2035,0.0269860654
South Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2035,0.0790715896
South Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2035,0.0790715896
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2035,0.0795600304
South Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2035,0.0012538495
South Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2035,0.0039703023
South Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0039703023
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2035,0.0145230745
South Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2035,0.4995430835
South Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2035,0.1186548255
South Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2035,0.1186548255
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2035,0.4398615502
Africa_Eastern,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0019512491
Africa_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,1.53812e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0003078369
Africa_Eastern,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.0356063246
Africa_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,7.46881e-05
Africa_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.001168251
Africa_Southern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,6.27384e-05
Africa_Southern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,4.7159e-06
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0012295711
Africa_Southern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0005828169
Africa_Southern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.000414545
Africa_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.008765592
Africa_Western,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.010698659
Africa_Western,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,8.60425e-05
Africa_Western,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,6.2347e-06
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0016831504
Africa_Western,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.1238125913
Africa_Western,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0002670381
Africa_Western,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0002057804
Africa_Western,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0040441926
India,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2035,0.0294746966
India,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,5.52265e-05
India,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,1.10233e-05
India,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0031132588
India,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2035,0.2469441508
India,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001528719
India,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0002305884
India,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.004605248
Pakistan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,2.77034e-05
Pakistan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.4229e-06
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0008434225
Pakistan,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0001192152
Pakistan,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0001593757
Pakistan,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.0029947078
South Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2035,3.19235e-05
South Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2035,3.8707e-06
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2035,0.0009771412
South Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2035,0.0002272377
South Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2035,0.0002845243
South Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2035,0.005825057
USA,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0164908299
USA,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0323211062
USA,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0323211062
USA,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0377436497
USA,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0003617979
USA,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0014675107
USA,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0014675107
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0053825915
USA,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0465290975
USA,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.020181748
USA,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.020181748
USA,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1173780748
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0107120961
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0275017492
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0275017492
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0330868623
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0013903472
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0022484497
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0022484497
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0080896638
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.161912507
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0390113132
