INPUT_TABLE
Variable ID
MACTC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,tech.change
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
European Free Trade Association,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.121,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.208,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.51,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.707,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.121,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.208,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.51,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.707,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.8,0.0015
European Free Trade Association,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.8,0.0015
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,0.0215
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,0.0215
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.024,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.024,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.084,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.11,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.024,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.024,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.084,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,0.0215
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.11,0.0215
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.03,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.033,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.096,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.121,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.03,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.033,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.096,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,0.0215
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.121,0.0215
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,0.0015
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,0.0015
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0.009,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0.009,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0.016,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0.021,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.022,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.068,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.093,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.192,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.211,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.227,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0.009,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0.009,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0.016,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0.021,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.022,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.068,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.093,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.192,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.211,0.0215
Japan,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.227,0.0215
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,0.0015
Mexico,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.273,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.273,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,0.0015
Mexico,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,0.0015
