INPUT_TABLE
Variable ID
StubTechEmissUnits

region,supplysector,subsector,stub.technology,year,Non.CO2,emissions.unit
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Europe_Eastern,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC125,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC134a,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC143a,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC152a,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC227ea,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC23,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC236fa,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC245fa,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC32,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
Europe_Non_EU,comm cooling,electricity,electricity,1990,HFC43,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
Europe_Non_EU,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC125,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC23,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC32,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,foams,foams,1990,HFC43,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC125,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC134a,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC143a,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC152a,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC227ea,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC23,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC236fa,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC245fa,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC32,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
Europe_Non_EU,industrial processes,solvents,solvents,1990,HFC43,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC125,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC134a,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC143a,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC152a,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC227ea,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC23,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC236fa,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC245fa,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC32,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
Europe_Non_EU,resid cooling,electricity,electricity,1990,HFC43,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC125,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC134a,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC143a,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC152a,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC23,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC32,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
Europe_Non_EU,urban processes,aerosols,aerosols,1990,HFC43,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
Europe_Non_EU,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC125,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC134a,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC143a,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC152a,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC227ea,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC23,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC236fa,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC245fa,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC32,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
European Free Trade Association,comm cooling,electricity,electricity,1990,HFC43,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
European Free Trade Association,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC125,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC134a,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC143a,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC152a,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC23,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC32,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,foams,foams,1990,HFC43,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC125,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC134a,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC143a,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC152a,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC227ea,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC23,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC236fa,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC245fa,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC32,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
European Free Trade Association,industrial processes,solvents,solvents,1990,HFC43,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC125,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC134a,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC143a,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC152a,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC227ea,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC23,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC236fa,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC245fa,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC32,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
European Free Trade Association,resid cooling,electricity,electricity,1990,HFC43,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC125,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC134a,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC143a,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC152a,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC23,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC32,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
European Free Trade Association,urban processes,aerosols,aerosols,1990,HFC43,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC125,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC134a,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC143a,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC152a,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC227ea,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC23,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC236fa,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC245fa,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC32,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC365mfc,Gg
European Free Trade Association,urban processes,fire_exting,fire_exting,1990,HFC43,Gg
India,comm cooling,electricity,electricity,1990,HFC125,Gg
India,comm cooling,electricity,electricity,1990,HFC134a,Gg
India,comm cooling,electricity,electricity,1990,HFC143a,Gg
India,comm cooling,electricity,electricity,1990,HFC152a,Gg
India,comm cooling,electricity,electricity,1990,HFC227ea,Gg
India,comm cooling,electricity,electricity,1990,HFC23,Gg
India,comm cooling,electricity,electricity,1990,HFC236fa,Gg
India,comm cooling,electricity,electricity,1990,HFC245fa,Gg
India,comm cooling,electricity,electricity,1990,HFC32,Gg
India,comm cooling,electricity,electricity,1990,HFC365mfc,Gg
India,comm cooling,electricity,electricity,1990,HFC43,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,Gg
India,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC125,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC23,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC32,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,Gg
India,industrial processes,Al_Mg,Al_Mg,1990,HFC43,Gg
India,industrial processes,foams,foams,1990,HFC125,Gg
India,industrial processes,foams,foams,1990,HFC134a,Gg
India,industrial processes,foams,foams,1990,HFC143a,Gg
India,industrial processes,foams,foams,1990,HFC152a,Gg
India,industrial processes,foams,foams,1990,HFC227ea,Gg
India,industrial processes,foams,foams,1990,HFC23,Gg
India,industrial processes,foams,foams,1990,HFC236fa,Gg
India,industrial processes,foams,foams,1990,HFC245fa,Gg
India,industrial processes,foams,foams,1990,HFC32,Gg
India,industrial processes,foams,foams,1990,HFC365mfc,Gg
India,industrial processes,foams,foams,1990,HFC43,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,Gg
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC125,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC23,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC32,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,Gg
India,industrial processes,other industrial processes,other industrial processes,1990,HFC43,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC125,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC134a,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC143a,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC152a,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC227ea,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC23,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC236fa,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC245fa,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC32,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,Gg
India,industrial processes,semiconductors,semiconductors,1990,HFC43,Gg
India,industrial processes,solvents,solvents,1990,HFC125,Gg
India,industrial processes,solvents,solvents,1990,HFC134a,Gg
India,industrial processes,solvents,solvents,1990,HFC143a,Gg
India,industrial processes,solvents,solvents,1990,HFC152a,Gg
India,industrial processes,solvents,solvents,1990,HFC227ea,Gg
India,industrial processes,solvents,solvents,1990,HFC23,Gg
India,industrial processes,solvents,solvents,1990,HFC236fa,Gg
India,industrial processes,solvents,solvents,1990,HFC245fa,Gg
India,industrial processes,solvents,solvents,1990,HFC32,Gg
India,industrial processes,solvents,solvents,1990,HFC365mfc,Gg
India,industrial processes,solvents,solvents,1990,HFC43,Gg
India,resid cooling,electricity,electricity,1990,HFC125,Gg
India,resid cooling,electricity,electricity,1990,HFC134a,Gg
India,resid cooling,electricity,electricity,1990,HFC143a,Gg
India,resid cooling,electricity,electricity,1990,HFC152a,Gg
India,resid cooling,electricity,electricity,1990,HFC227ea,Gg
India,resid cooling,electricity,electricity,1990,HFC23,Gg
India,resid cooling,electricity,electricity,1990,HFC236fa,Gg
India,resid cooling,electricity,electricity,1990,HFC245fa,Gg
India,resid cooling,electricity,electricity,1990,HFC32,Gg
India,resid cooling,electricity,electricity,1990,HFC365mfc,Gg
India,resid cooling,electricity,electricity,1990,HFC43,Gg
India,urban processes,aerosols,aerosols,1990,HFC125,Gg
India,urban processes,aerosols,aerosols,1990,HFC134a,Gg
India,urban processes,aerosols,aerosols,1990,HFC143a,Gg
India,urban processes,aerosols,aerosols,1990,HFC152a,Gg
India,urban processes,aerosols,aerosols,1990,HFC227ea,Gg
India,urban processes,aerosols,aerosols,1990,HFC23,Gg
India,urban processes,aerosols,aerosols,1990,HFC236fa,Gg
India,urban processes,aerosols,aerosols,1990,HFC245fa,Gg
India,urban processes,aerosols,aerosols,1990,HFC32,Gg
India,urban processes,aerosols,aerosols,1990,HFC365mfc,Gg
India,urban processes,aerosols,aerosols,1990,HFC43,Gg
