INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Canada,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Canada,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0007252804
Canada,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Canada,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.001109426
Canada,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0007840186
Canada,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0012642529
Canada,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,2.9348e-06
Canada,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Canada,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Canada,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0002017425
Canada,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Canada,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0015571837
Canada,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0002751842
Canada,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Canada,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,2.1934e-06
Canada,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Canada,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Canada,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Canada,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Canada,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,3.3648e-06
Canada,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,2.3779e-06
Canada,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,5.17647e-05
Canada,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,8.9e-09
Canada,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Canada,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Canada,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,6.0345e-05
Canada,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0463618339
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0624082771
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.304864326
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0218860288
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.3385181801
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0178167463
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0611504824
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0823154726
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1292499451
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0145062001
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0682152488
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0035902763
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0287410504
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0673172553
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0001092019
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0004475149
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0006024057
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0189176841
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0010520443
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.0288544791
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0015186568
Central America and Caribbean,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0009616726
Central America and Caribbean,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0012945202
Central America and Caribbean,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0063237292
Central America and Caribbean,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0004539768
Central America and Caribbean,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0070218032
Central America and Caribbean,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0003695686
Central America and Caribbean,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0012684301
Central America and Caribbean,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0017074505
Central America and Caribbean,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0026810013
Central America and Caribbean,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0003008987
Central America and Caribbean,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0014149729
Central America and Caribbean,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,7.44723e-05
Central America and Caribbean,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0005961689
Central America and Caribbean,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.001396346
Central America and Caribbean,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central America and Caribbean,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,2.2651e-06
Central America and Caribbean,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central America and Caribbean,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Central America and Caribbean,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,9.2827e-06
Central America and Caribbean,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,1.24956e-05
Central America and Caribbean,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0003924051
Central America and Caribbean,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,2.18223e-05
Central America and Caribbean,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central America and Caribbean,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0005985217
Central America and Caribbean,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,3.15011e-05
Central Asia,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.1013414571
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1222409513
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1752720499
Central Asia,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0176002323
Central Asia,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.5349647697
Central Asia,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0281560405
Central Asia,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.1911053442
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2208231687
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.1498818777
Central Asia,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0271088855
Central Asia,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.202799223
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0106736433
Central Asia,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.0558445502
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0380326879
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0006211853
Central Asia,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.1177698921
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.140668974
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.5017626429
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0756179066
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.1753152344
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0114192831
Central Asia,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0018615727
Central Asia,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0022454821
Central Asia,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0032196268
Central Asia,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0003233041
Central Asia,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0098269342
Central Asia,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0005172071
Central Asia,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0035104735
Central Asia,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0040563695
Central Asia,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0027532268
Central Asia,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0004979715
Central Asia,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.003725282
Central Asia,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0001960675
Central Asia,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0010258259
Central Asia,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0006986343
Central Asia,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central Asia,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,1.14107e-05
Central Asia,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
Central Asia,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
Central Asia,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0021633518
Central Asia,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0025839921
Central Asia,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.009217034
Central Asia,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0013890488
Central Asia,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
Central Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0032204201
Central Asia,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0002097644
China,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.0270892488
China,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2050098086
China,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3193087376
China,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0291535461
China,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.3676888493
China,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0193520447
China,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.0130971037
China,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0991180939
China,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.0816551739
China,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0102675633
China,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0.193931038
China,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0102068967
China,Pork,Mixed,FeedCrops,1990,CH4_AGR,1.7909112184
China,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,3.3290325546
China,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
China,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0016447726
China,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
China,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0024971112
China,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0188979888
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.3853200037
China,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0214182338
China,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,1.2201800118
China,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0.0642200006
China,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.000693234
China,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0052463533
China,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0081713478
China,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0007460609
China,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
China,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0094094308
China,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0004952332
China,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0003351646
China,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0025365057
China,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0020896166
China,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0002627546
China,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
China,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0049628394
China,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0002612021
China,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0458307487
China,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0851924165
China,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
China,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,4.2091e-05
China,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
China,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
China,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
China,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
China,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,6.39029e-05
China,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0004836136
China,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0098606252
China,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,0.0005481085
China,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
China,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
China,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0.0312253131
China,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0.0016434375
EU-12,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.1400300085
EU-12,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.2515508115
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.5414874824
EU-12,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0513828499
EU-12,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.307566041
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.5524794792
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.504563803
EU-12,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0768519037
EU-12,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-12,Pork,Mixed,FeedCrops,1990,CH4_AGR,0.587878182
EU-12,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.1976537444
EU-12,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0048518569
EU-12,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
EU-12,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
EU-12,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0087023821
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0156241382
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.2201686537
EU-12,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0001366634
EU-12,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-12,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0017019361
EU-12,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.003057369
EU-12,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0065812828
EU-12,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,0.0006245113
EU-12,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-12,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-12,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0037381826
EU-12,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0067148805
EU-12,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0061325094
EU-12,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0009340643
EU-12,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-12,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0071451192
EU-12,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0024022997
EU-12,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Pork,Mixed,Scavenging_Other,1990,N2O_AGR,5.89699e-05
EU-12,Poultry,Mixed,FeedCrops,1990,N2O_AGR,0
EU-12,Poultry,Mixed,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,Poultry,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,Poultry,Mixed,Scavenging_Other,1990,N2O_AGR,0
EU-12,SheepGoat,Mixed,FeedCrops,1990,N2O_AGR,0.0001057695
EU-12,SheepGoat,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.000189897
EU-12,SheepGoat,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0026759477
EU-12,SheepGoat,Mixed,Scavenging_Other,1990,N2O_AGR,1.661e-06
EU-12,SheepGoat,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-12,SheepGoat,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-12,SheepGoat,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-12,SheepGoat,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-15,Beef,Mixed,FeedCrops,1990,CH4_AGR,0.2068574701
EU-15,Beef,Mixed,FodderHerb_Residue,1990,CH4_AGR,1.0641882007
EU-15,Beef,Mixed,Pasture_FodderGrass,1990,CH4_AGR,1.9157289088
EU-15,Beef,Mixed,Scavenging_Other,1990,CH4_AGR,0.0061069319
EU-15,Beef,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1990,CH4_AGR,0.3679028367
EU-15,Dairy,Mixed,FodderHerb_Residue,1990,CH4_AGR,1.8926938162
EU-15,Dairy,Mixed,Pasture_FodderGrass,1990,CH4_AGR,1.5143053538
EU-15,Dairy,Mixed,Scavenging_Other,1990,CH4_AGR,0.0108613817
EU-15,Dairy,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-15,Pork,Mixed,FeedCrops,1990,CH4_AGR,1.1498064875
EU-15,Pork,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.4995881864
EU-15,Pork,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
EU-15,Pork,Mixed,Scavenging_Other,1990,CH4_AGR,0.0158992808
EU-15,Poultry,Mixed,FeedCrops,1990,CH4_AGR,0
EU-15,Poultry,Mixed,FodderHerb_Residue,1990,CH4_AGR,0
EU-15,Poultry,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0
EU-15,Poultry,Mixed,Scavenging_Other,1990,CH4_AGR,0
EU-15,SheepGoat,Mixed,FeedCrops,1990,CH4_AGR,0.0159730177
EU-15,SheepGoat,Mixed,FodderHerb_Residue,1990,CH4_AGR,0.0821739577
EU-15,SheepGoat,Mixed,Pasture_FodderGrass,1990,CH4_AGR,0.8875668397
EU-15,SheepGoat,Mixed,Scavenging_Other,1990,CH4_AGR,0.0004715623
EU-15,SheepGoat,Pastoral,FeedCrops,1990,CH4_AGR,0
EU-15,SheepGoat,Pastoral,FodderHerb_Residue,1990,CH4_AGR,0
EU-15,SheepGoat,Pastoral,Pasture_FodderGrass,1990,CH4_AGR,0
EU-15,SheepGoat,Pastoral,Scavenging_Other,1990,CH4_AGR,0
EU-15,Beef,Mixed,FeedCrops,1990,N2O_AGR,0.0029215901
EU-15,Beef,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0150302606
EU-15,Beef,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0270571546
EU-15,Beef,Mixed,Scavenging_Other,1990,N2O_AGR,8.62524e-05
EU-15,Beef,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-15,Beef,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-15,Beef,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-15,Beef,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-15,Dairy,Mixed,FeedCrops,1990,N2O_AGR,0.0051961444
EU-15,Dairy,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.0267318142
EU-15,Dairy,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0.0213875742
EU-15,Dairy,Mixed,Scavenging_Other,1990,N2O_AGR,0.0001534028
EU-15,Dairy,Pastoral,FeedCrops,1990,N2O_AGR,0
EU-15,Dairy,Pastoral,FodderHerb_Residue,1990,N2O_AGR,0
EU-15,Dairy,Pastoral,Pasture_FodderGrass,1990,N2O_AGR,0
EU-15,Dairy,Pastoral,Scavenging_Other,1990,N2O_AGR,0
EU-15,Pork,Mixed,FeedCrops,1990,N2O_AGR,0.0162395064
EU-15,Pork,Mixed,FodderHerb_Residue,1990,N2O_AGR,0.007056027
EU-15,Pork,Mixed,Pasture_FodderGrass,1990,N2O_AGR,0
