# ../emissions-data/level1//L161.SSP34_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Wed Jul 26 17:32:36 2017
# " Emissions factors for SSP3 & 4 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
1,"OC","resid heating","biomass","biomass","bld_bio",0.360999325174905,0.274394500970611,0.274394500970611,0.0975091072491914
1,"OC","resid heating","gas","gas","bld_gas",7.81371093714317e-06,7.81371093714317e-06,7.81371093714317e-06,7.81371093714317e-06
1,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000431707530242028,0.000431707530242028,0.000431707530242028,0.000431707530242028
1,"OC","resid others","biomass","biomass","bld_bio",0.360999325174905,0.274394500970611,0.274394500970611,0.0975091072491914
1,"OC","resid others","coal","coal","bld_coal",0.105850026317058,0.0753687733686753,0.0128046771079532,0.00389428984862856
1,"OC","resid others","gas","gas","bld_gas",7.81371093714317e-06,7.81371093714317e-06,7.81371093714317e-06,7.81371093714317e-06
1,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000431707530242028,0.000431707530242028,0.000431707530242028,0.000431707530242028
1,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_freight_road","Truck (>12t)","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_freight_road","Truck (0-2.7t)","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_freight_road","Truck (2.7-4.5t)","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_freight_road","Truck (4.5-12t)","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
1,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.000914825061912902,0.000914825061912902,0.00091482506125122,0.00091482506125122
1,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.000693835426274917,0.000487682782134874,0.000475388058993819,0.000400904676515153
1,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0110907305252056,0.00779544847901344,0.0075989213832848,0.00640832907220643
3,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00680354526245794,0.00680354526245794,0.00680354526245794,0.00680354526245794
3,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00680354526245794,0.00680354526245794,0.00680354526245794,0.00680354526245794
3,"BC","electricity","coal","coal (conv pul)","elec_coal",4.39273917827898e-05,4.13325508428206e-05,3.67686927914398e-05,1.11028044678362e-05
3,"BC","electricity","gas","gas (steam/CT)","elec_gas",2.69254665623346e-06,2.69254665623346e-06,2.67584203707148e-06,2.64692587876091e-06
3,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.000804117874665337,0.000804117874665337,0.000744108244943202,0.000349523808525144
3,"BC","industrial energy use","biomass","biomass","ind_bio",0.000694367682204903,0.000606444737974024,0.000437925757538595,0.000131490325193263
3,"BC","industrial energy use","coal","coal","ind_coal",0.0229496525026092,0.0153852758363132,0.0143964165005894,0.00656362517120573
3,"BC","industrial energy use","gas","gas","ind_gas",3.5185310512218e-07,3.5185310512218e-07,3.51853058315861e-07,3.51853058315861e-07
3,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0256928599063735,0.0256928599063735,0.0256928599063735,0.0124804564229074
3,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.412178872764335,0.41138617887595,0.410593484793446,0.213192855651193
3,"BC","resid others","gas","gas","bld_gas",7.6773942289168e-06,7.67723952605875e-06,7.67723952605875e-06,7.67723952605875e-06
3,"BC","resid others","refined liquids","refined liquids","bld_oil",0.00469856526809709,0.00469856526809709,0.00469856526809709,0.00469856526809709
3,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0274863256769091,0.0273146099056341,0.0272361558389282,0.0272361558389282
3,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0233344871331459,0.0164430028809637,0.0155837193923191,0.00603915287757205
3,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0320797877057782,0.022605512547029,0.0214241867378303,0.00830250697732526
3,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.00183771950971318,0.00183771950971318,0.00183771950971318,0.00183771950971318
3,"OC","comm others","gas","gas","bld_gas",2.5716335821757e-05,2.57163350065451e-05,2.57163350065451e-05,2.57163350065451e-05
3,"OC","comm others","refined liquids","refined liquids","bld_oil",0.00183771950971318,0.00183771950971318,0.00183771950971318,0.00183771950971318
3,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00130319775512675,0.00122159205219968,0.00100601697129909,0.000306835148827474
3,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000814656330586376,0.000814656330586376,0.000812781544919651,0.00079265693686423
3,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.018424185320695,0.018424185320695,0.0169843035106177,0.00812714376465121
3,"OC","industrial energy use","biomass","biomass","ind_bio",0.00513330588792158,0.00444246846055812,0.00311836339231083,0.000936348571722708
3,"OC","industrial energy use","coal","coal","ind_coal",0.0471924724077574,0.031632317253366,0.0295978900932739,0.0135009699087772
3,"OC","industrial energy use","gas","gas","ind_gas",6.38200479981653e-06,6.38200479981653e-06,6.38200477918421e-06,6.38200477918421e-06
3,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0212157611506089,0.0212157611506089,0.0212157611506089,0.0100944363114616
3,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.18501427142115,1.15540804232339,1.12147908549514,0.552964472211642
3,"OC","resid others","gas","gas","bld_gas",2.43108086012897e-05,2.43108078306333e-05,2.43108078306333e-05,2.43108078306333e-05
3,"OC","resid others","refined liquids","refined liquids","bld_oil",0.00134317217522125,0.00134317217522125,0.00134317217522125,0.00134317217522125
3,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
3,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00531730969885054,0.0052840906675553,0.00526891336810248,0.00526891336810248
3,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.00341028536680602,0.00169541656726159,0.00138665025368928,0.000913944910173754
3,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0545122871865456,0.0271006748335405,0.022165147114126,0.0146091080532461
6,"BC","comm heating","biomass","biomass","bld_bio",0.0252597224155641,0.0215217006096199,0.0215217006096199,0.00646296713625995
6,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00135081304242443,0.00134371130577097,0.00134371130577097,0.00134371130577097
6,"BC","comm others","biomass","biomass","bld_bio",0.0252597224155641,0.0215217006096199,0.0215217006096199,0.00646296713625995
6,"BC","comm others","coal","coal","bld_coal",0.389225848895819,0.389225848895819,0.389225848895819,0.355445155207982
6,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00135081304242443,0.00134371130577097,0.00134371130577097,0.00134371130577097
6,"BC","electricity","coal","coal (conv pul)","elec_coal",2.40717935746555e-05,2.31807652190761e-05,2.31807652190761e-05,8.76274487241402e-06
6,"BC","electricity","gas","gas (steam/CT)","elec_gas",4.66005146471609e-06,4.66005146471609e-06,4.47088162276022e-06,4.16793581334154e-06
6,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00139170501315677,0.00092460900558983,0.00077730887847706,0.000367851342168313
6,"BC","industrial energy use","biomass","biomass","ind_bio",0.000657295552291968,0.000655833767360622,0.000655833767360622,0.000198293267220706
6,"BC","industrial energy use","coal","coal","ind_coal",0.0113337076146314,0.00940389523219509,0.00567987772752081,0.00404791851807396
6,"BC","industrial energy use","gas","gas","ind_gas",3.40120409833408e-07,3.40120409833408e-07,3.40120409833408e-07,3.40120409833408e-07
6,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0230226327268967,0.0227168335516851,0.0218831570374381,0.00689177883001284
6,"BC","resid heating","biomass","biomass","bld_bio",0.0813856916119908,0.0693419531681345,0.0693419531681345,0.0208233899643326
6,"BC","resid heating","gas","gas","bld_gas",1.52431186582475e-06,1.52431165238487e-06,1.52431165238487e-06,1.52431165238487e-06
6,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.000932878815380297,0.000927974317519853,0.000927974317519853,0.000927974317519853
6,"BC","resid others","biomass","biomass","bld_bio",0.0813856916119908,0.0693419531681345,0.0693419531681345,0.0208233899643326
6,"BC","resid others","coal","coal","bld_coal",0.163155145778673,0.163155145778673,0.163155145778673,0.148995001947581
6,"BC","resid others","gas","gas","bld_gas",1.52431186582475e-06,1.52431165238487e-06,1.52431165238487e-06,1.52431165238487e-06
6,"BC","resid others","refined liquids","refined liquids","bld_oil",0.000932878815380297,0.000927974317519853,0.000927974317519853,0.000927974317519853
6,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"BC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"BC","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00958353136722279,0.00958353136722279,0.00954171201369181,0.00954171201369181
6,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.00760086049302906,0.00481266268687289,0.00481266268687289,0.001983745935299
6,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0104495114722813,0.00661635271490911,0.00661635271490911,0.00272721436316447
6,"OC","comm heating","biomass","biomass","bld_bio",0.108764755119598,0.0838597645435245,0.0838597645435245,0.0298003619889641
6,"OC","comm heating","gas","gas","bld_gas",7.69960678215821e-06,7.69960678215821e-06,7.69960672377661e-06,7.69960672377661e-06
6,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000550222864305941,0.000547179250601189,0.000547179250601189,0.000547179250601189
6,"OC","comm others","biomass","biomass","bld_bio",0.108764755119598,0.0838597645435245,0.0838597645435245,0.0298003619889641
6,"OC","comm others","coal","coal","bld_coal",0.241861994792611,0.229584295421975,0.208698311036402,0.143636213105513
6,"OC","comm others","gas","gas","bld_gas",7.69960678215821e-06,7.69960678215821e-06,7.69960672377661e-06,7.69960672377661e-06
6,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000550222864305941,0.000547179250601189,0.000547179250601189,0.000547179250601189
6,"OC","electricity","coal","coal (conv pul)","elec_coal",0.00176549124305274,0.00176549124305274,0.00173955973750159,0.000554258475590915
6,"OC","electricity","gas","gas (steam/CT)","elec_gas",0.000959543221080532,0.000959543221080532,0.000944785758224825,0.000901263821006539
6,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0217009326075935,0.0127572795100454,0.00993055478132286,0.0037720910660639
6,"OC","industrial energy use","biomass","biomass","ind_bio",0.00239109626158631,0.00239109626158631,0.00239109626158631,0.00073406652383405
6,"OC","industrial energy use","coal","coal","ind_coal",0.012137220749258,0.00955014494085324,0.00498999411316182,0.00323810450903252
6,"OC","industrial energy use","gas","gas","ind_gas",3.32278792964841e-06,3.32278792964841e-06,3.32278792964841e-06,3.32278792964841e-06
6,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0102551094524469,0.00999314317589607,0.00954593197489755,0.00299531635898326
6,"OC","resid heating","biomass","biomass","bld_bio",0.350115441461583,0.269945888736985,0.269945888736985,0.0959278295805322
6,"OC","resid heating","gas","gas","bld_gas",7.27878450816759e-06,7.27878450816759e-06,7.27878445297683e-06,7.27878445297683e-06
6,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000402152797312157,0.000399928248234489,0.000399928248234489,0.000399928248234489
6,"OC","resid others","biomass","biomass","bld_bio",0.350115441461583,0.269945888736985,0.269945888736985,0.0959278295805322
6,"OC","resid others","coal","coal","bld_coal",0.0996082253825102,0.0945517887681605,0.0859501238319328,0.0591550082119031
6,"OC","resid others","gas","gas","bld_gas",7.27878450816759e-06,7.27878450816759e-06,7.27878445297683e-06,7.27878445297683e-06
6,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000402152797312157,0.000399928248234489,0.000399928248234489,0.000399928248234489
6,"OC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
6,"OC","trn_freight","Freight Rail","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
6,"OC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
6,"OC","trn_freight_road","Truck (1-6t)","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
6,"OC","trn_freight_road","Truck (6-30t)","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
6,"OC","trn_pass","Domestic Aviation","Liquids","trn_air",0.000950186102214261,0.000950186102214261,0.000946039797710021,0.000946039797710021
6,"OC","trn_pass","Passenger Rail","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road","Bus","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_pass_road_LDV_4W","Midsize Car","Liquids","trn_oil",0.000765914969894964,0.000504287440013967,0.000504287440013967,0.000353318342927294
6,"OC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0122428982646963,0.00806086846050525,0.00806086846050525,0.00564767721944795
7,"BC","comm heating","biomass","biomass","bld_bio",0.031644525411678,0.0312945095649971,0.0309444946823893,0.00928780353846486
7,"BC","comm heating","refined liquids","refined liquids","bld_oil",0.00167746860118786,0.00165821484420311,0.00161970737945548,0.00161970737945548
7,"BC","comm others","biomass","biomass","bld_bio",0.031644525411678,0.0312945095649971,0.0309444946823893,0.00928780353846486
7,"BC","comm others","refined liquids","refined liquids","bld_oil",0.00167746860118786,0.00165821484420311,0.00161970737945548,0.00161970737945548
7,"BC","electricity","biomass","biomass (conv)","elec_bio",0.00838003749376366,0.00820006394311015,0.00391080900653395,0.00117550828755886
7,"BC","electricity","coal","coal (conv pul)","elec_coal",5.11134606628808e-05,4.84674545380849e-05,4.84674545380849e-05,1.46966931022771e-05
7,"BC","electricity","gas","gas (steam/CT)","elec_gas",3.89267362260536e-06,3.89267362260536e-06,3.89267362260536e-06,3.86026956184393e-06
7,"BC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00116253080812125,0.00116253080812125,0.00107928868904253,0.000510414716504334
7,"BC","industrial energy use","biomass","biomass","ind_bio",0.00110735708633471,0.000917866531034277,0.000593600962443923,0.000233116310021127
7,"BC","industrial energy use","coal","coal","ind_coal",0.0394288084087617,0.0394288084087617,0.0394288084087617,0.0182201360236362
7,"BC","industrial energy use","gas","gas","ind_gas",6.04503675695732e-07,6.04375550354552e-07,6.03301616425199e-07,6.03301616425199e-07
7,"BC","industrial energy use","refined liquids","refined liquids","ind_oil",0.042455379583046,0.0361889420576111,0.0352908045133466,0.0111316876901369
7,"BC","resid heating","biomass","biomass","bld_bio",0.101957240225877,0.100829504881496,0.0997017726433153,0.029924886033922
7,"BC","resid heating","gas","gas","bld_gas",1.89664080026967e-06,1.89634637285728e-06,1.89634637285728e-06,1.89634637285728e-06
7,"BC","resid heating","refined liquids","refined liquids","bld_oil",0.00115846891639804,0.00114517216737101,0.00111857870330984,0.00111857870330984
7,"BC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.101912638808471,0.101823226835693,0.101733534935535,0.0481905759030892
7,"BC","resid others","biomass","biomass","bld_bio",0.101957240225877,0.100829504881496,0.0997017726433153,0.029924886033922
7,"BC","resid others","gas","gas","bld_gas",1.89664080026967e-06,1.89634637285728e-06,1.89634637285728e-06,1.89634637285728e-06
7,"BC","resid others","refined liquids","refined liquids","bld_oil",0.00115846891639804,0.00114517216737101,0.00111857870330984,0.00111857870330984
7,"BC","resid others","traditional biomass","traditional biomass","bld_bio",0.101957240225877,0.100829504881496,0.0997017726433153,0.029924886033922
7,"BC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"BC","trn_freight","Freight Rail","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"BC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"BC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"BC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"BC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0369382224393375,0.0369382223931893,0.0369382208083045,0.0369382208083045
7,"BC","trn_pass","Passenger Rail","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road","Bus","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.027929782655966,0.0173627356036997,0.0147674152175175,0.00596045716388076
7,"BC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0383973083770588,0.0238699427581184,0.0203019480324516,0.00819431767904902
7,"OC","comm cooling","gas","gas","bld_gas",6.18831968460488e-06,6.18831637042938e-06,6.18831637042938e-06,6.18831637042938e-06
7,"OC","comm heating","biomass","biomass","bld_bio",0.0899960000698845,0.0850156830837881,0.0800353620488057,0.0254543980271583
7,"OC","comm heating","gas","gas","bld_gas",6.18831968460488e-06,6.18831637042938e-06,6.18831637042938e-06,6.18831637042938e-06
7,"OC","comm heating","refined liquids","refined liquids","bld_oil",0.000440124875649111,0.000429626279320987,0.000408629113435911,0.000408629113435911
7,"OC","comm others","biomass","biomass","bld_bio",0.0899960000698845,0.0850156830837881,0.0800353620488057,0.0254543980271583
7,"OC","comm others","gas","gas","bld_gas",6.18831968460488e-06,6.18831637042938e-06,6.18831637042938e-06,6.18831637042938e-06
7,"OC","comm others","refined liquids","refined liquids","bld_oil",0.000440124875649111,0.000429626279320987,0.000408629113435911,0.000408629113435911
7,"OC","electricity","biomass","biomass (conv)","elec_bio",0.0857479221677902,0.0828430153786534,0.0343483585317218,0.0103262924555944
7,"OC","electricity","coal","coal (conv pul)","elec_coal",0.000150481410614174,0.000131870980642227,0.000131847402668728,4.03522627868885e-05
7,"OC","electricity","gas","gas (steam/CT)","elec_gas",9.26475653050637e-05,9.26475653050637e-05,9.26475653050637e-05,9.0131336775246e-05
7,"OC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00209530798276993,0.00209530798276993,0.00192993301046191,0.000909362084183469
7,"OC","industrial energy use","biomass","biomass","ind_bio",0.0216907253229762,0.017812620448674,0.0123162568195132,0.00460084686896228
7,"OC","industrial energy use","coal","coal","ind_coal",0.223501096498199,0.223501096498199,0.223501096498199,0.103893670746294
7,"OC","industrial energy use","gas","gas","ind_gas",3.02248440222098e-05,3.02183853086958e-05,3.01646931806338e-05,3.01646931806338e-05
7,"OC","industrial energy use","refined liquids","refined liquids","ind_oil",0.0967062731956198,0.0820718925551102,0.0799849212007469,0.0250185533860158
7,"OC","resid heating","biomass","biomass","bld_bio",0.289698526508856,0.273666808529182,0.25763507751608,0.0819381038702995
7,"OC","resid heating","gas","gas","bld_gas",5.85009685900671e-06,5.85009372596759e-06,5.85009372596759e-06,5.85009372596759e-06
7,"OC","resid heating","refined liquids","refined liquids","bld_oil",0.000321683196739238,0.000314009869883706,0.000298663235739445,0.000298663235739445
7,"OC","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.285277783533152,0.276415526695501,0.267525524443089,0.10775155579336
7,"OC","resid others","biomass","biomass","bld_bio",0.289698526508856,0.273666808529182,0.25763507751608,0.0819381038702995
7,"OC","resid others","gas","gas","bld_gas",5.85009685900671e-06,5.85009372596759e-06,5.85009372596759e-06,5.85009372596759e-06
7,"OC","resid others","refined liquids","refined liquids","bld_oil",0.000321683196739238,0.000314009869883706,0.000298663235739445,0.000298663235739445
