# ../emissions-data/level1//L112.ghg_tgej_R_en_S_F_Yh.csv
# Written by L112.ghg_en_R_S_T_Y.R
# Thu Aug  3 09:57:38 2017
# " GHG emissions factors for the energy system by GCAM region / sector / technology / historical year "
# " Unit = Tg "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008"
15,"CH4","trn_pass_road_LDV_4W","Van","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00234208504043542,0.00268210007523934,0.00291673680252306,0.00283083639968955,0.00290891667823612,0.0026852766156155,0.00251538953436612,0.00237835007298708,0.00226556094936269,0.00231620334630711,0.00214257298817092,0.00215712951090246,0.00204585152326194
15,"N2O","comm cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","comm heating","biomass","biomass",0.00751359312288536,0.00771730607842262,0.00780257816207279,0.00792965753620103,0.00815042906328322,0.0085171613451825,0.00926235779335832,0.0075956571231321,0.00708160540834456,0.00771320117489009,0.00784736896726647,0.00851472969062367,0.00875071968499589,0.00891005910005196,0.00947198660836346,0.00926496521341679,0.00931218422038556,0.0102956934785063,0.0100653695369965,0,0,0,0,0,0,0,0,0.0122513290740289,0.0129601876809645,0.0127404503221986,0.0130457139257669,0.0138363716990582,0.0129986489034822,0.0143873360111468,0.0146147864689381,0.016086646138213,0.017203373527736,0.0201093499972873
15,"N2O","comm heating","coal","coal",0.00323457266155597,0.00332227029782784,0.00335897959869863,0.00341368677576826,0.00350872806084596,0.003666604884057,0.00398740906114458,0.00326990089497967,0.00304860362800187,0.00332050315279782,0.00337826186639653,0.00366555806621237,0.00376715084235993,0.00383574584177224,0.00407765345194407,0.00398853154535425,0.00400885914448679,0.0044322560608057,0.00433310249841217,0.00437402019510889,0.00424130700513071,0.00434161183826113,0.00481963147616382,0.00493157475505678,0.00531955853483319,0.00528666549734512,0.00531679648328964,0.00527414959027778,0.00557931046782369,0.00548471438819009,0.00561612918408351,0.00595650428509145,0.00559586787475947,0.00619369228186316,0.00629160882067455,0.00692523869256404,0.00740598549712012,0.00865699708236366
15,"N2O","comm heating","gas","gas",0.000246918425022224,0.000253613022575647,0.000256415310142847,0.000260591506324802,0.000267846697930912,0.000279898582557931,0.000304387895501332,0.00024961528568004,0.000232722057936751,0.00025347812356015,0.000257887265689683,0.000279818671348468,0.000287573985853575,0.000292810340386771,0.000311276905325765,0.000304473582874028,0.000306025336161857,0.000338346298055611,0.000330777186453161,0.000333900731440718,0.000323769769710112,0.000331426766169968,0.000367917477145014,0.000376462920703786,0.000406080540667988,0.000403569576203567,0.000405869693211979,0.000402614146109966,0.00042590929237692,0.000418688086536031,0.000428719932415484,0.000454703236131787,0.000427173239510223,0.000472809518699845,0.000480284199307362,0.000528653769690957,0.000565352665104966,0.000660851465915426
15,"N2O","comm heating","refined liquids","refined liquids",0.00142597460921076,0.00146463647143998,0.00148081991711915,0.0015049378002541,0.00154683714014475,0.00161643778444548,0.00175786562018177,0.00144154920564794,0.00134398939889242,0.00146385741831387,0.00148932058382917,0.00161597629051008,0.00166076388207896,0.00169100426858916,0.00179765022957801,0.00175836047194418,0.00176732197729966,0.00195397824242695,0.00191026598823448,0.00192830472245442,0.00186979756895452,0.00191401736556787,0.00212475428128318,0.0021741049343912,0.00234514917319357,0.0023306481428611,0.00234393151145505,0.00232513045395542,0.00245966187700146,0.00241795880775475,0.00247589355890314,0.00262594931662768,0.00246696127768131,0.00273051461671382,0.00277368152399228,0.00305301984886307,0.00326495904717015,0.00381647262965608
15,"N2O","comm others","biomass","biomass",0.00751359312288537,0.00771730607842262,0.00780257816207279,0.00792965753620103,0.00815042906328322,0.0085171613451825,0.00926235779335832,0.0075956571231321,0.00708160540834456,0.00771320117489009,0.00784736896726647,0.00851472969062367,0.00875071968499589,0.00891005910005196,0.00947198660836346,0.00926496521341679,0.00931218422038556,0.0102956934785063,0.0100653695369965,0,0,0,0,0,0,0,0,0.0122513290740289,0.0129601876809645,0.0127404503221986,0.0130457139257669,0.0138363716990582,0.0129986489034822,0.0143873360111468,0.0146147864689381,0.016086646138213,0.017203373527736,0.0201093499972873
15,"N2O","comm others","coal","coal",0.00323457266155597,0.00332227029782784,0.00335897959869863,0.00341368677576826,0.00350872806084596,0.003666604884057,0.00398740906114458,0.00326990089497967,0.00304860362800187,0.00332050315279782,0.00337826186639653,0.00366555806621237,0.00376715084235993,0.00383574584177224,0.00407765345194407,0.00398853154535425,0.00400885914448679,0.0044322560608057,0.00433310249841217,0.00437402019510889,0.00424130700513071,0.00434161183826113,0.00481963147616382,0.00493157475505678,0.00531955853483319,0.00528666549734512,0.00531679648328964,0.00527414959027778,0.00557931046782369,0.00548471438819009,0.00561612918408351,0.00595650428509145,0.00559586787475947,0.00619369228186315,0.00629160882067455,0.00692523869256404,0.00740598549712012,0.00865699708236366
15,"N2O","comm others","gas","gas",0.000246918425022224,0.000253613022575647,0.000256415310142847,0.000260591506324802,0.000267846697930912,0.000279898582557931,0.000304387895501332,0.00024961528568004,0.000232722057936751,0.00025347812356015,0.000257887265689683,0.000279818671348468,0.000287573985853575,0.000292810340386771,0.000311276905325765,0.000304473582874028,0.000306025336161857,0.000338346298055611,0.000330777186453161,0.000333900731440718,0.000323769769710112,0.000331426766169968,0.000367917477145014,0.000376462920703786,0.000406080540667988,0.000403569576203568,0.000405869693211979,0.000402614146109966,0.00042590929237692,0.000418688086536031,0.000428719932415484,0.000454703236131787,0.000427173239510223,0.000472809518699845,0.000480284199307362,0.000528653769690957,0.000565352665104966,0.000660851465915426
15,"N2O","comm others","refined liquids","refined liquids",0.00142597460921076,0.00146463647143998,0.00148081991711915,0.0015049378002541,0.00154683714014475,0.00161643778444548,0.00175786562018177,0.00144154920564794,0.00134398939889242,0.00146385741831387,0.00148932058382917,0.00161597629051008,0.00166076388207896,0.00169100426858916,0.00179765022957801,0.00175836047194418,0.00176732197729966,0.00195397824242695,0.00191026598823448,0.00192830472245442,0.00186979756895452,0.00191401736556787,0.00212475428128318,0.0021741049343912,0.00234514917319357,0.0023306481428611,0.00234393151145505,0.00232513045395542,0.00245966187700146,0.00241795880775475,0.00247589355890314,0.00262594931662768,0.00246696127768132,0.00273051461671382,0.00277368152399228,0.00305301984886307,0.00326495904717015,0.00381647262965608
15,"N2O","district heat","coal","coal",0,0,0,0,0,0,0,0,0,0,0.00264033141001688,0.00260666628571089,0.0025079754799091,0.0026312751348174,0.00252999354953887,0.00242650200227177,0.00257337427022769,0.00262519406119373,0.00241029125154971,0.00133142408492312,0.00137640344690234,0.00139957175204008,0.0013847817191106,0.00139773964630063,0.00143244311034392,0.001411176968189,0.00141331202918132,0.00140743865629647,0.00141849892566265,0.00130044849257444,0.00129605658752429,0.00126266816300799,0.00212171858925171,0.00225038434254477,0.00206547486710579,0.00238941294129976,0.00283012034246159,0.00287789039794008
15,"N2O","district heat","gas","gas",0,0,0,0,0,0,0,0,0,0,0.00018535205068557,0.000182988748941317,0.000176060625005899,0.000184716297471625,0.000177606300045984,0.00017034116263111,0.000180651639547451,0.000184289404293655,0.000169203163106472,9.3466366963032e-05,9.66239315588053e-05,9.82503534738338e-05,9.72120887610081e-05,9.81217391057316e-05,0.000100557932608529,9.90650431009356e-05,9.92149250179422e-05,9.88026124936437e-05,9.95790466944333e-05,9.12918711625256e-05,9.09835581210745e-05,8.86396807843965e-05,0.000148945276340512,0.000157977650509677,0.00014499695030902,0.000167737499514017,0.000198675290220044,0.000202028762329913
15,"N2O","district heat","refined liquids","refined liquids",0,0,0,0,0,0,0,0,0,0,0.00115458299334592,0.00113986166713471,0.0010967054460838,0.00115062280058803,0.00110633366496738,0.00106107814137048,0.00112530349661668,0,0,0.000582214641522427,0.000601883538463069,0.000612014740552019,0.000605547249226265,0.00061121358425749,0.000626388963091586,0.000617089552429352,0.00061802318716253,0.000615454836681714,0.000620291350334345,0.000568669413071592,0.000566748889435789,0.000552148560486593,0.00092780027178492,0.000984064152150324,0.000903205614907458,0.00104485957165798,0.00123757525442898,0.00125846448577222
15,"N2O","electricity","coal","coal (conv pul)",0.00216559052071396,0.00221191358774561,0.00224031412081871,0.00228699002862615,0.00230312249229127,0.00233601113587335,0.00230542902468534,0.00235355199540287,0.00240947517973706,0.00252244632854022,0.00264033141001688,0.00260666628571089,0.0025079754799091,0.0026312751348174,0.00252999354953887,0.00242650200227177,0.00257337427022769,0.00262519406119373,0.00241029125154971,0.00133142408492312,0.00137640344690234,0.00139957175204008,0.0013847817191106,0.00139773964630063,0.00143244311034392,0.001411176968189,0.00141331202918132,0.00140743865629647,0.00141849892566265,0.00130044849257444,0.00129605658752429,0.00126266816300799,0.00212171858925171,0.00225038434254477,0.00206547486710579,0.00238941294129976,0.00283012034246159,0.00287789039794008
15,"N2O","electricity","gas","gas (CC)",0.000152025098984448,0.000155276992074757,0.00015727071794784,0.000160547380565608,0.000161679884315552,0.000163988676881924,0.000161841803575987,0.000165220050440656,0.00016914587462238,0.000177076482885997,0.00018535205068557,0,0,0,0,0,0.000180651639547451,0,0.000169203163106472,9.3466366963032e-05,9.66239315588053e-05,9.82503534738338e-05,9.72120887610081e-05,9.81217391057316e-05,0.000100557932608529,9.90650431009356e-05,9.92149250179421e-05,9.88026124936437e-05,9.95790466944333e-05,9.12918711625256e-05,9.09835581210746e-05,8.86396807843965e-05,0.000148945276340512,0.000157977650509677,0.00014499695030902,0.000167737499514017,0.000198675290220044,0.000202028762329913
15,"N2O","electricity","gas","gas (steam/CT)",0.000152025098984448,0.000155276992074757,0.00015727071794784,0.000160547380565608,0.000161679884315552,0.000163988676881924,0.000161841803575987,0.000165220050440656,0.00016914587462238,0.000177076482885997,0.00018535205068557,0.000182988748941317,0.000176060625005899,0.000184716297471625,0.000177606300045984,0.00017034116263111,0.000180651639547451,0.000184289404293655,0.000169203163106472,9.3466366963032e-05,9.66239315588053e-05,9.82503534738337e-05,9.72120887610081e-05,9.81217391057316e-05,0.000100557932608529,9.90650431009356e-05,9.92149250179421e-05,9.88026124936437e-05,9.95790466944333e-05,9.12918711625256e-05,9.09835581210746e-05,8.86396807843965e-05,0.000148945276340512,0.000157977650509677,0.00014499695030902,0.000167737499514017,0.000198675290220044,0.000202028762329913
15,"N2O","electricity","refined liquids","refined liquids (steam/CT)",0.000946984903592649,0.00096724138548407,0.000979660573607107,0.00100007134823525,0.00100712586726943,0.00102150764843903,0.00100813448424293,0.0010291780408847,0.00105363253069649,0.00110303336221788,0.00115458299334592,0.00113986166713471,0.0010967054460838,0.00115062280058803,0.00110633366496738,0.00106107814137048,0.00112530349661668,0.0011479636252434,0.0010539893884124,0.000582214641522427,0.000601883538463069,0.000612014740552019,0.000605547249226265,0.00061121358425749,0.000626388963091586,0.000617089552429352,0.00061802318716253,0.000615454836681714,0.000620291350334345,0.000568669413071592,0.000566748889435789,0.000552148560486593,0.00092780027178492,0.000984064152150324,0.000903205614907458,0.00104485957165798,0.00123757525442898,0.00125846448577222
15,"N2O","industrial energy use","biomass","biomass",0.0011415710667897,0.00107836239248886,0.00107726914312246,0.00107467487312746,0.00104407127742636,0.000903949469639892,0.000860244822802518,0.000857732720341237,0.000828486002452648,0.000851786929389041,0.000844182530832539,0.000897145622887232,0.000818142492370894,0.000921417019880851,0.000892354274907102,0.000919507481176963,0.00095486209554037,0.000850322076414976,0.000935092803679425,0.000915585729866968,0.000941066991915823,0.000923590194677276,0.000905588614799277,0.000829324449765336,0.000888917395068039,0.0010063394936705,0.00102277431625114,0.00107211990446495,0.00104677132018361,0.00112645578646188,0.00101925434042372,0.0011063886300464,0.00112391492826215,0.00111086681106131,0.00106525446448574,0.00111406623975269,0.00118444358769617,0.000933282262450579
15,"N2O","industrial energy use","coal","coal",0.00106520993681087,0.00100622937053982,0.00100520925000385,0.00100278851400428,0.000974232031459022,0.000843483148309952,0.000802701960480007,0.000800357895724084,0.000773067527721293,0.000794809826235699,0.00078771409549978,0.000837134419456957,0.000763415908088385,0.000859782272061167,0.000832663570792663,0.000858000464812122,0.000890990164382841,0.000793442959126558,0.000872543265414726,0.000854341044398765,0.000878117832657119,0.000861810080451659,0.000845012648980078,0.000773849890234632,0.00082945658818536,0.000939024174357868,0.000954359650905868,0.00100040445042145,0.00097675146494723,0.00105110573666838,0.000951075130705786,0.00103238089768185,0.00104873483968166,0.00103655952751464,0.000993998248390602,0.00103954494238132,0.00110521466066405,0.000870853833574624
15,"N2O","industrial energy use","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,6.89497603265235e-05,6.67749911860208e-05,6.88068692868244e-05,7.14524598654624e-05,0,6.99731210794114e-05,6.85134041054244e-05,7.0420170393845e-05,6.91123792907147e-05,6.77653186316362e-05,6.20584608385464e-05,6.65178090024259e-05,7.53045205358461e-05,7.65343405342776e-05,8.02268775800476e-05,7.83300395869305e-05,8.42928389851274e-05,7.62709402666257e-05,8.2791210954139e-05,8.41027062220949e-05,8.31263138456802e-05,7.97131357770544e-05,8.33657275277511e-05,8.86320740010851e-05,6.98376380341706e-05
15,"N2O","industrial energy use","refined liquids","refined liquids",0.000568629643131213,0.000537144677406247,0.000536600117356372,0.00053530788171344,0.000520063879646197,0.000450267599874859,0.000428497813956757,0.000427246506904902,0.000412678381240579,0.000424284840228479,0.000420497002078751,0.000446878525761616,0.000407526160220251,0.000458968387017113,0.000444491900371993,0.00045801722388472,0.000475627762845769,0.000423555180159023,0.000465780451799722,0.000456063754571484,0.000468756263489146,0.000460050870311323,0.000451084076881098,0.000413096021464712,0.000442779951100305,0.00050126924534267,0.000509455618991083,0.000534035222515043,0.000521408801915306,0.000561100548615175,0.000507702278654415,0.000551104867817757,0.000559834918000147,0.000553335501149723,0.000530615468109133,0.00055492917328099,0.000589984937577962,0.00046487860044523
15,"N2O","N fertilizer","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","N fertilizer","gas","gas",8.54239174581579e-05,8.06940038038994e-05,8.0612195805823e-05,8.04180662309199e-05,7.81279950219104e-05,6.76426611774744e-05,6.43722365384961e-05,6.41842555712644e-05,6.19957197126404e-05,6.37393312294516e-05,6.31702930560891e-05,6.71335284039611e-05,6.12217134530598e-05,6.89497603265235e-05,6.67749911860208e-05,6.88068692868244e-05,7.14524598654624e-05,6.36297160831106e-05,6.99731210794114e-05,6.85134041054244e-05,7.0420170393845e-05,6.91123792907147e-05,6.77653186316362e-05,6.20584608385464e-05,6.65178090024259e-05,7.53045205358461e-05,7.65343405342776e-05,8.02268775800476e-05,7.83300395869305e-05,8.42928389851274e-05,7.62709402666257e-05,8.2791210954139e-05,8.41027062220949e-05,8.31263138456802e-05,7.97131357770544e-05,8.33657275277511e-05,8.86320740010851e-05,6.98376380341706e-05
15,"N2O","N fertilizer","refined liquids","refined liquids",0.000568629643131213,0.000537144677406247,0.000536600117356372,0.00053530788171344,0.000520063879646197,0.000450267599874859,0.000428497813956757,0.000427246506904902,0.000412678381240579,0.000424284840228479,0.000420497002078751,0.000446878525761616,0.000407526160220251,0.000458968387017113,0.000444491900371993,0.00045801722388472,0.000475627762845769,0.000423555180159023,0.000465780451799722,0.000456063754571484,0.000468756263489146,0.000460050870311323,0.000451084076881098,0.000413096021464712,0.000442779951100305,0.00050126924534267,0.000509455618991083,0.000534035222515043,0.000521408801915306,0.000561100548615175,0.000507702278654415,0.000551104867817757,0.000559834918000147,0.000553335501149723,0.000530615468109133,0.00055492917328099,0.000589984937577963,0.00046487860044523
15,"N2O","out_resources","coal","coal",6.11057269356658e-06,5.42192631132434e-06,5.05772228650217e-06,4.71846248183602e-06,4.75746374424351e-06,4.48665069525899e-06,4.09461436968686e-06,3.86168781520794e-06,3.17827066347974e-06,4.69424291493707e-06,2.93296536740648e-06,2.77772675879798e-06,2.47487511672835e-06,5.25312538779241e-06,3.23512604873819e-06,3.09188928000891e-06,2.86691292675208e-06,2.99947025644334e-06,3.86114770832192e-06,2.5836001553371e-06,2.80312030596662e-06,3.44664700166579e-06,3.34078596972425e-06,3.41859835374894e-06,3.17746010717673e-06,3.28862164820094e-06,3.03337374612581e-06,2.91437651397645e-06,3.30150318310912e-06,3.60218270977466e-06,1.8124267921845e-06,2.96157356495917e-06,9.42353234757787e-06,1.13821257307646e-05,1.21518907833328e-05,1.12828229245837e-05,1.15546294205853e-05,9.41191003718354e-06
15,"N2O","out_resources","crude oil","crude oil",2.09096749012612e-06,2.03765461902394e-06,2.04408825899084e-06,2.07152178719485e-06,1.99919550274303e-06,2.01614188824315e-06,1.99921302492384e-06,1.95052707718494e-06,2.00189795638399e-06,9.57184415601614e-06,1.03256937006746e-05,1.00253395445041e-05,9.15414556173344e-06,9.18616569282845e-06,1.00717565469563e-05,9.49855789243928e-06,1.08529059199755e-05,1.11951054047952e-05,1.15687259021092e-05,9.11584240167371e-06,6.63511988606543e-06,2.60603121504563e-06,4.19915604630963e-06,9.04445523385187e-06,7.06626871872891e-06,6.35699604093204e-06,9.55342240124917e-06,1.04247642592101e-05,1.20134917369534e-05,1.30561507729604e-05,1.63625959346119e-06,1.59720393217551e-06,1.38517691962311e-06,1.35277089291453e-06,1.32818505622221e-06,1.25146022573403e-06,1.20996588298081e-06,1.2389116180834e-06
15,"N2O","out_resources","natural gas","natural gas",2.09096749012612e-06,2.03765461902394e-06,2.04408825899084e-06,2.07152178719485e-06,1.99919550274303e-06,2.01614188824315e-06,1.99921302492384e-06,1.95052707718494e-06,2.00189795638399e-06,9.57184415601614e-06,1.03256937006746e-05,1.00253395445041e-05,9.15414556173345e-06,9.18616569282845e-06,1.00717565469563e-05,9.49855789243928e-06,1.08529059199755e-05,1.11951054047952e-05,1.15687259021092e-05,9.11584240167371e-06,6.63511988606543e-06,2.60603121504563e-06,4.19915604630963e-06,9.04445523385187e-06,7.06626871872891e-06,6.35699604093204e-06,9.55342240124917e-06,1.04247642592101e-05,1.20134917369534e-05,1.30561507729604e-05,1.63625959346119e-06,1.59720393217551e-06,1.38517691962311e-06,1.35277089291453e-06,1.32818505622221e-06,1.25146022573403e-06,1.20996588298081e-06,1.2389116180834e-06
15,"N2O","resid cooling","gas","gas",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","resid heating","biomass","biomass",0.00773340871674877,0.00794308144194174,0.00803084822199094,0.00816164539499849,0.0083888757525683,0.00876633705226454,0.00953333476078566,0.0078178735585974,0.00728878288959521,0.00793885644649139,0.00807694941454288,0.00876383425789522,0.0090067283100079,0.00917072931474198,0.00974909641818826,0.00953601846280128,0.00958461889592512,0.010596901427779,0.0103598391929977,0.0104576676561096,0.0101403690675192,0.0103801838288576,0.0115230616125199,0.0117907022622606,0.0127183169608393,0.0126396743302829,0.0127117132837178,0.0126097505552003,0.013339347332689,0.0131131813987765,0.0134273757095585,0.0142411647470979,0.0133789337660518,0.0148082479180971,0.0150423526033181,0.016557272590339,0.0177066706462524,0.0206976635564016
15,"N2O","resid heating","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","resid heating","gas","gas",0.000236574996404373,0.000242989156838075,0.000245674056399842,0.000249675311456612,0.000256626582622278,0.000268173613031395,0.000291637067089185,0.000239158885396733,0.000222973316044154,0.000242859908750966,0.000247084351634671,0.000268097049307608,0.000275527493192042,0.000280544496498909,0.000298237495851429,0.000291719165012358,0.000293205915255704,0.00032417294998838,0.0003169209089551,0.000319913608443336,0.000310207033347634,0.000317543277736021,0.000352505390494263,0.000360692864875765,0.000389069800845231,0.000386664020842835,0.000388867785802641,0.000385748613776966,0.000408067924876767,0.000401149215810444,0.000410760827024339,0.000435655688485993,0.000409278925183811,0.000453003497719141,0.000460165063477905,0.000506508429464264,0.000541670005802004,0.000633168355738113
15,"N2O","resid heating","refined liquids","refined liquids",0.00161487029019213,0.00165865360321481,0.00167698083390421,0.00170429355930996,0.00175174321145036,0.00183056369810802,0.00199072616429886,0.0016325080187363,0.00152202468163567,0.00165777135065596,0.00168660756500318,0.0018300410710987,0.0018807615751853,0.00191500783835423,0.00203578095230553,0.00199128656797226,0.00200143518398581,0.00221281738888996,0.00216331466972736,0.00218374295489899,0.00211748548906445,0.00216756298366217,0.00240621574931255,0.0024621037735389,0.00265580586175725,0.00263938391222896,0.00265442689907984,0.00263313530736128,0.0027854878084304,0.00273826042646908,0.00280386966508728,0.00297380297487865,0.00279375414446329,0.00309221980741088,0.0031411049387682,0.00345744658947651,0.00369746090141624,0.00432203226000929
15,"N2O","resid others","biomass","biomass",0.00773340871674877,0.00794308144194174,0.00803084822199094,0.00816164539499849,0.0083888757525683,0.00876633705226454,0.00953333476078566,0.00781787355859739,0.00728878288959521,0.0079388564464914,0.00807694941454288,0.00876383425789522,0.0090067283100079,0.00917072931474198,0.00974909641818826,0.00953601846280128,0.00958461889592512,0.010596901427779,0.0103598391929977,0.0104576676561096,0.0101403690675192,0.0103801838288576,0.0115230616125199,0.0117907022622606,0.0127183169608393,0.0126396743302829,0.0127117132837178,0.0126097505552003,0.013339347332689,0.0131131813987765,0.0134273757095585,0.0142411647470979,0.0133789337660518,0.0148082479180971,0.0150423526033181,0.016557272590339,0.0177066706462524,0.0206976635564016
15,"N2O","resid others","coal","coal",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","resid others","gas","gas",0.000236574996404373,0.000242989156838075,0.000245674056399842,0.000249675311456612,0.000256626582622278,0.000268173613031395,0.000291637067089185,0.000239158885396733,0.000222973316044154,0.000242859908750966,0.000247084351634671,0.000268097049307608,0.000275527493192042,0.000280544496498909,0.000298237495851429,0.000291719165012358,0.000293205915255704,0.00032417294998838,0.0003169209089551,0.000319913608443337,0.000310207033347634,0.000317543277736021,0.000352505390494263,0.000360692864875765,0.000389069800845231,0.000386664020842835,0.000388867785802641,0.000385748613776966,0.000408067924876767,0.000401149215810444,0.000410760827024339,0.000435655688485993,0.000409278925183811,0.000453003497719141,0.000460165063477905,0.000506508429464264,0.000541670005802004,0.000633168355738113
15,"N2O","resid others","refined liquids","refined liquids",0.00161487029019213,0.00165865360321481,0.00167698083390421,0.00170429355930996,0.00175174321145036,0.00183056369810802,0.00199072616429886,0.0016325080187363,0.00152202468163567,0.00165777135065596,0.00168660756500318,0.0018300410710987,0.0018807615751853,0.00191500783835423,0.00203578095230553,0.00199128656797226,0.00200143518398581,0.00221281738888996,0.00216331466972736,0.00218374295489899,0.00211748548906445,0.00216756298366217,0.00240621574931255,0.0024621037735389,0.00265580586175725,0.00263938391222896,0.00265442689907984,0.00263313530736128,0.0027854878084304,0.00273826042646908,0.00280386966508728,0.00297380297487865,0.00279375414446329,0.00309221980741088,0.0031411049387682,0.00345744658947651,0.00369746090141624,0.00432203226000929
15,"N2O","trn_freight_road","Truck (>32t)","Liquids",0.000224429243711174,0.000226674140061579,0.000231189634352846,0.000231662535440095,0.000237365515160514,0.000237782826614981,0.000238347794940669,0.00024532997765267,0.000234613110161927,0.000234687057206503,0.000245605089403477,0.00024508052656848,0.000245623975160165,0.000246190653347082,0.000245195661674384,0.000249904466647944,0.000244605991782647,0.00025630234465693,0.000260721663881726,0.000228288745842268,0.00023205751640821,0.00023694545019237,0.000235287393598215,0.00024016886320525,0.000241948337479306,0.00023534180989035,0.000234002340814793,0.000234375545464403,0.000229467743676776,0.000212492905294993,0.000204583407812499,0.000208763880071455,0.000203082662496441,0.000189748832373751,0.000189897347893767,0.000184981448684386,0.000188548473088268,0.000182211244705254
15,"N2O","trn_freight_road","Truck (>32t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","trn_freight_road","Truck (0-3.5t)","Liquids",0.000224429243711174,0.000226674140061579,0.000231189634352846,0.000231662535440095,0.000237365515160514,0.000237782826614981,0.000238347794940669,0.00024532997765267,0.000234613110161927,0.000234687057206503,0.000245605089403477,0.00024508052656848,0.000245623975160165,0.000246190653347082,0.000245195661674384,0.000249904466647944,0.000244605991782647,0.00025630234465693,0.000260721663881726,0.000228288745842268,0.00023205751640821,0.00023694545019237,0.000235287393598215,0.00024016886320525,0.000241948337479306,0.00023534180989035,0.000234002340814793,0.000234375545464403,0.000229467743676776,0.000212492905294993,0.000204583407812498,0.000208763880071455,0.000203082662496441,0.000189748832373751,0.000189897347893767,0.000184981448684386,0.000188548473088267,0.000182211244705253
15,"N2O","trn_freight_road","Truck (0-3.5t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","trn_freight_road","Truck (16-32t)","Liquids",0.000224429243711174,0.000226674140061579,0.000231189634352846,0.000231662535440095,0.000237365515160514,0.000237782826614981,0.000238347794940669,0.00024532997765267,0.000234613110161927,0.000234687057206503,0.000245605089403477,0.00024508052656848,0.000245623975160165,0.000246190653347082,0.000245195661674384,0.000249904466647944,0.000244605991782647,0.00025630234465693,0.000260721663881726,0.000228288745842268,0.00023205751640821,0.00023694545019237,0.000235287393598215,0.00024016886320525,0.000241948337479306,0.00023534180989035,0.000234002340814793,0.000234375545464403,0.000229467743676776,0.000212492905294993,0.000204583407812498,0.000208763880071455,0.000203082662496441,0.000189748832373751,0.000189897347893767,0.000184981448684386,0.000188548473088267,0.000182211244705253
15,"N2O","trn_freight_road","Truck (16-32t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,"N2O","trn_freight_road","Truck (3.5-16t)","Liquids",0.000224429243711174,0.000226674140061579,0.000231189634352846,0.000231662535440095,0.000237365515160514,0.000237782826614981,0.000238347794940669,0.000245329977652671,0.000234613110161927,0.000234687057206503,0.000245605089403477,0.00024508052656848,0.000245623975160165,0.000246190653347082,0.000245195661674384,0.000249904466647944,0.000244605991782647,0.00025630234465693,0.000260721663881726,0.000228288745842268,0.00023205751640821,0.00023694545019237,0.000235287393598215,0.00024016886320525,0.000241948337479306,0.00023534180989035,0.000234002340814793,0.000234375545464403,0.000229467743676776,0.000212492905294993,0.000204583407812498,0.000208763880071455,0.000203082662496441,0.000189748832373751,0.000189897347893767,0.000184981448684386,0.000188548473088267,0.000182211244705253
15,"N2O","trn_freight_road","Truck (3.5-16t)","NG",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
