INPUT_TABLE
Variable ID
ResMAC

region,depresource,Non.CO2,mac.control,tax,mac.reduction,EPA_region
South Africa,crude oil,CH4,Natural Gas and Oil Systems,486,0.492,Africa
South Africa,crude oil,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,0,0.394,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,10,0.409,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,15,0.411,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,66,0.451,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,129,0.463,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,243,0.474,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,486,0.492,Africa
South Africa,natural gas,CH4,Natural Gas and Oil Systems,1093,0.534,Africa
South America_Northern,coal,CH4,Coal Mining Activities,0,0.117,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,5,0.239,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,10,0.359,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,15,0.466,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,32,0.499,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,66,0.558,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,129,0.618,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,243,0.618,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,486,0.624,Central and South America
South America_Northern,coal,CH4,Coal Mining Activities,1093,0.624,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
South America_Northern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
South America_Northern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,0,0.117,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,5,0.239,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,10,0.359,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,15,0.466,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,32,0.499,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,66,0.558,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,129,0.618,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,243,0.618,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,486,0.624,Central and South America
South America_Southern,coal,CH4,Coal Mining Activities,1093,0.624,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
South America_Southern,crude oil,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,0,0.391,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,5,0.401,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,15,0.407,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,32,0.432,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,66,0.458,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,129,0.46,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,243,0.487,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,486,0.499,Central and South America
South America_Southern,natural gas,CH4,Natural Gas and Oil Systems,1093,0.53,Central and South America
South Asia,coal,CH4,Coal Mining Activities,0,0.105,Asia
South Asia,coal,CH4,Coal Mining Activities,5,0.326,Asia
South Asia,coal,CH4,Coal Mining Activities,10,0.457,Asia
South Asia,coal,CH4,Coal Mining Activities,15,0.476,Asia
South Asia,coal,CH4,Coal Mining Activities,32,0.542,Asia
South Asia,coal,CH4,Coal Mining Activities,66,0.613,Asia
South Asia,coal,CH4,Coal Mining Activities,129,0.615,Asia
South Asia,coal,CH4,Coal Mining Activities,243,0.62,Asia
South Asia,coal,CH4,Coal Mining Activities,486,0.621,Asia
South Asia,coal,CH4,Coal Mining Activities,1093,0.621,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,Asia
South Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,Asia
South Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
South Korea,coal,CH4,Coal Mining Activities,0,0.105,Asia
South Korea,coal,CH4,Coal Mining Activities,5,0.326,Asia
South Korea,coal,CH4,Coal Mining Activities,10,0.457,Asia
South Korea,coal,CH4,Coal Mining Activities,15,0.476,Asia
South Korea,coal,CH4,Coal Mining Activities,32,0.542,Asia
South Korea,coal,CH4,Coal Mining Activities,66,0.613,Asia
South Korea,coal,CH4,Coal Mining Activities,129,0.615,Asia
South Korea,coal,CH4,Coal Mining Activities,243,0.62,Asia
South Korea,coal,CH4,Coal Mining Activities,486,0.621,Asia
South Korea,coal,CH4,Coal Mining Activities,1093,0.621,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,Asia
South Korea,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,Asia
South Korea,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,0,0.105,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,5,0.326,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,10,0.457,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,15,0.476,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,32,0.542,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,66,0.613,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,129,0.615,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,243,0.62,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,486,0.621,Asia
Southeast Asia,coal,CH4,Coal Mining Activities,1093,0.621,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,0,0.358,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,5,0.367,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,10,0.371,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,15,0.392,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,32,0.426,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,66,0.44,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,129,0.452,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,243,0.459,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,486,0.478,Asia
Southeast Asia,crude oil,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,0,0.358,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,5,0.367,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,10,0.371,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,15,0.392,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,32,0.426,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,66,0.44,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,129,0.452,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,243,0.459,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,486,0.478,Asia
Southeast Asia,natural gas,CH4,Natural Gas and Oil Systems,1093,0.502,Asia
Taiwan,coal,CH4,Coal Mining Activities,0,0.101,China
Taiwan,coal,CH4,Coal Mining Activities,5,0.338,China
Taiwan,coal,CH4,Coal Mining Activities,10,0.462,China
Taiwan,coal,CH4,Coal Mining Activities,15,0.474,China
Taiwan,coal,CH4,Coal Mining Activities,32,0.535,China
Taiwan,coal,CH4,Coal Mining Activities,66,0.612,China
Taiwan,coal,CH4,Coal Mining Activities,129,0.613,China
Taiwan,coal,CH4,Coal Mining Activities,243,0.619,China
Taiwan,coal,CH4,Coal Mining Activities,486,0.619,China
Taiwan,coal,CH4,Coal Mining Activities,1093,0.619,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,0,0.399,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,5,0.406,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,10,0.406,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,15,0.428,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,32,0.437,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,66,0.473,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,129,0.503,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,243,0.532,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,486,0.559,China
Taiwan,crude oil,CH4,Natural Gas and Oil Systems,1093,0.58,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,0,0.399,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,5,0.406,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,10,0.406,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,15,0.428,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,32,0.437,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,66,0.473,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,129,0.503,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,243,0.532,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,486,0.559,China
Taiwan,natural gas,CH4,Natural Gas and Oil Systems,1093,0.58,China
USA,coal,CH4,Coal Mining Activities,0,0.057,United States
USA,coal,CH4,Coal Mining Activities,5,0.142,United States
USA,coal,CH4,Coal Mining Activities,10,0.268,United States
USA,coal,CH4,Coal Mining Activities,15,0.313,United States
USA,coal,CH4,Coal Mining Activities,32,0.339,United States
USA,coal,CH4,Coal Mining Activities,66,0.427,United States
USA,coal,CH4,Coal Mining Activities,129,0.435,United States
USA,coal,CH4,Coal Mining Activities,243,0.438,United States
USA,coal,CH4,Coal Mining Activities,486,0.442,United States
USA,coal,CH4,Coal Mining Activities,1093,0.442,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,0,0.27,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,5,0.286,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,10,0.298,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,15,0.298,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,32,0.305,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,66,0.317,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,129,0.337,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,243,0.35,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,486,0.363,United States
USA,crude oil,CH4,Natural Gas and Oil Systems,1093,0.37,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,0,0.27,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,5,0.286,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,10,0.298,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,15,0.298,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,32,0.305,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,66,0.317,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,129,0.337,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,243,0.35,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,486,0.363,United States
USA,natural gas,CH4,Natural Gas and Oil Systems,1093,0.37,United States
