INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Beef,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,FeedCrops,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Dairy,Pastoral,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,FeedCrops,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,FodderHerb_Residue,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,Pasture_FodderGrass,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,CH4_AGR,Livestock,1093,0.053,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,0,0.028,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,5,0.029,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,10,0.031,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,15,0.034,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,32,0.037,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,66,0.046,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,129,0.05,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,243,0.052,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,486,0.053,Central and South America
Colombia,Pork,Mixed,Scavenging_Other,1975,N2O_AGR,Livestock,1093,0.053,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,0,0.028,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,5,0.029,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,10,0.031,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,15,0.034,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,32,0.037,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,66,0.046,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,129,0.05,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,243,0.052,Central and South America
Colombia,Poultry,Mixed,FeedCrops,1975,CH4_AGR,Livestock,486,0.053,Central and South America
