INPUT_TABLE
Variable ID
OutputEmissCoeffAg

region,AgSupplySector,AgSupplySubsector,AgProductionTechnology,year,Non.CO2,bio_N2O_coef
South Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_hi,1975,N2O_AGR,0.0095297
South Asia,biomass,biomass_tree_SriLanka,biomass_tree_SriLanka_RFD_hi,1975,N2O_AGR,0.0095297
South Korea,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD_hi,1975,N2O_AGR,0.007774893
Southeast Asia,biomass,biomass_tree_BengalBay,biomass_tree_BengalBay_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_BoHai,biomass_tree_BoHai_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_BorneoCstN,biomass_tree_BorneoCstN_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_ChaoPhrR,biomass_tree_ChaoPhrR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_FlyR,biomass_tree_FlyR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_GangesR,biomass_tree_GangesR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Hong,biomass_tree_Hong_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IdnE,biomass_tree_IdnE_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IrianJaya,biomass_tree_IrianJaya_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_IrrawaddyR,biomass_tree_IrrawaddyR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_JavaTimor,biomass_tree_JavaTimor_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Kalimantan,biomass_tree_Kalimantan_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Korea,biomass_tree_Korea_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_MalaysiaP,biomass_tree_MalaysiaP_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Mekong,biomass_tree_Mekong_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_NewCaledn,biomass_tree_NewCaledn_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_PapuaCst,biomass_tree_PapuaCst_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Phlppns,biomass_tree_Phlppns_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_RusCstSE,biomass_tree_RusCstSE_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_Salween,biomass_tree_Salween_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SChinaSea,biomass_tree_SChinaSea_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SepikR,biomass_tree_SepikR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_SittaungR,biomass_tree_SittaungR_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_ThaiGulf,biomass_tree_ThaiGulf_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_VietnamCst,biomass_tree_VietnamCst_RFD_hi,1975,N2O_AGR,0.0095297
Southeast Asia,biomass,biomass_tree_XunJiang,biomass_tree_XunJiang_RFD_hi,1975,N2O_AGR,0.0095297
Argentina,biomass,biomass_tree_ArgColoR,biomass_tree_ArgColoR_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ArgCstN,biomass_tree_ArgCstN_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ArgCstS,biomass_tree_ArgCstS_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_ChileCstS,biomass_tree_ChileCstS_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_MarChiq,biomass_tree_MarChiq_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_NegroR,biomass_tree_NegroR_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Pampas,biomass_tree_Pampas_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Patagonia,biomass_tree_Patagonia_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_RioLaPlata,biomass_tree_RioLaPlata_RFD_hi,1975,N2O_AGR,0.008163204
Argentina,biomass,biomass_tree_Salinas,biomass_tree_Salinas_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_ColEcuaCst,biomass_tree_ColEcuaCst_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_MagdalenaR,biomass_tree_MagdalenaR_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_OrinocoR,biomass_tree_OrinocoR_RFD_hi,1975,N2O_AGR,0.008163204
Colombia,biomass,biomass_tree_SAmerCstN,biomass_tree_SAmerCstN_RFD_hi,1975,N2O_AGR,0.008163204
USA,biomass,biomass_grass_ArkWhtRedR,biomass_grass_ArkWhtRedR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_California,biomass_grass_California_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatBasin,biomass_grass_GreatBasin_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MexCstNW,biomass_grass_MexCstNW_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRN,biomass_grass_MissppRN_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_MissppRS,biomass_grass_MissppRS_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_OhioR,biomass_grass_OhioR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_RioGrande,biomass_grass_RioGrande_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TennR,biomass_grass_TennR_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_TexasCst,biomass_grass_TexasCst_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRN,biomass_grass_UsaColoRN_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaColoRS,biomass_grass_UsaColoRS_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstE,biomass_grass_UsaCstE_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaCstSE,biomass_grass_UsaCstSE_IRR_lo,1975,N2O_AGR,0.011314286
USA,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,1975,N2O_AGR,0.011314286
Africa_Eastern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_Madasgacar,biomass_grass_Madasgacar_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Eastern,biomass,biomass_grass_ShebJubR,biomass_grass_ShebJubR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNE,biomass_grass_AfrCstNE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_MeditS,biomass_grass_MeditS_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Northern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstE,biomass_grass_AfrCstE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstS,biomass_grass_AfrCstS_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSE,biomass_grass_AfrCstSE_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrCstSW,biomass_grass_AfrCstSW_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AfrIntS,biomass_grass_AfrIntS_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_AngolaCst,biomass_grass_AngolaCst_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_LimpopoR,biomass_grass_LimpopoR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_OrangeR,biomass_grass_OrangeR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_RiftValley,biomass_grass_RiftValley_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Southern,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstNW,biomass_grass_AfrCstNW_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrCstW,biomass_grass_AfrCstW_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_AfrIntN,biomass_grass_AfrIntN_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_CongoR,biomass_grass_CongoR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_GuineaGulf,biomass_grass_GuineaGulf_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_LChad,biomass_grass_LChad_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NigerR,biomass_grass_NigerR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_NileR,biomass_grass_NileR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_SenegalR,biomass_grass_SenegalR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_VoltaR,biomass_grass_VoltaR_IRR_lo,1975,N2O_AGR,0.009445905
Africa_Western,biomass,biomass_grass_ZambeziR,biomass_grass_ZambeziR_IRR_lo,1975,N2O_AGR,0.009445905
Australia_NZ,biomass,biomass_grass_AusCstE,biomass_grass_AusCstE_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstN,biomass_grass_AusCstN_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstS,biomass_grass_AusCstS_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusCstW,biomass_grass_AusCstW_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_AusInt,biomass_grass_AusInt_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_MurrayDrlg,biomass_grass_MurrayDrlg_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_NewZealand,biomass_grass_NewZealand_IRR_lo,1975,N2O_AGR,0.02357597
Australia_NZ,biomass,biomass_grass_Tasmania,biomass_grass_Tasmania_IRR_lo,1975,N2O_AGR,0.02357597
Brazil,biomass,biomass_grass_AmazonR,biomass_grass_AmazonR_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstE,biomass_grass_BrzCstE_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstN,biomass_grass_BrzCstN_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_BrzCstS,biomass_grass_BrzCstS_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_OrinocoR,biomass_grass_OrinocoR_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_ParnaibaR,biomass_grass_ParnaibaR_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_RioLaPlata,biomass_grass_RioLaPlata_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SAmerCstNE,biomass_grass_SAmerCstNE_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_SaoFrancR,biomass_grass_SaoFrancR_IRR_lo,1975,N2O_AGR,0.008163204
Brazil,biomass,biomass_grass_TocantinsR,biomass_grass_TocantinsR_IRR_lo,1975,N2O_AGR,0.008163204
Canada,biomass,biomass_grass_CanAtl,biomass_grass_CanAtl_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_FraserR,biomass_grass_FraserR_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_GreatLakes,biomass_grass_GreatLakes_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_HudsonBay,biomass_grass_HudsonBay_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_Mackenzie,biomass_grass_Mackenzie_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_MissouriR,biomass_grass_MissouriR_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NelsonR,biomass_grass_NelsonR_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_NWTerr,biomass_grass_NWTerr_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_PacArctic,biomass_grass_PacArctic_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_StLwrncR,biomass_grass_StLwrncR_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaCstNE,biomass_grass_UsaCstNE_IRR_lo,1975,N2O_AGR,0.014327954
Canada,biomass,biomass_grass_UsaPacNW,biomass_grass_UsaPacNW_IRR_lo,1975,N2O_AGR,0.014327954
Central America and Caribbean,biomass,biomass_grass_Caribbean,biomass_grass_Caribbean_IRR_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_CntAmer,biomass_grass_CntAmer_IRR_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_ColEcuaCst,biomass_grass_ColEcuaCst_IRR_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_GrijUsuR,biomass_grass_GrijUsuR_IRR_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_SAmerCstN,biomass_grass_SAmerCstN_IRR_lo,1975,N2O_AGR,0.008163204
Central America and Caribbean,biomass,biomass_grass_YucatanP,biomass_grass_YucatanP_IRR_lo,1975,N2O_AGR,0.008163204
Central Asia,biomass,biomass_grass_AmuDaryaR,biomass_grass_AmuDaryaR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_BlackSeaS,biomass_grass_BlackSeaS_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianE,biomass_grass_CaspianE_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianNE,biomass_grass_CaspianNE_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_CaspianSW,biomass_grass_CaspianSW_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_UralR,biomass_grass_UralR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_VolgaR,biomass_grass_VolgaR_IRR_lo,1975,N2O_AGR,0.0095297
Central Asia,biomass,biomass_grass_YeniseiR,biomass_grass_YeniseiR_IRR_lo,1975,N2O_AGR,0.0095297
China,biomass,biomass_grass_AmurR,biomass_grass_AmurR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_BoHai,biomass_grass_BoHai_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ChinaCst,biomass_grass_ChinaCst_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_GangesR,biomass_grass_GangesR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Gobi,biomass_grass_Gobi_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hainan,biomass_grass_Hainan_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Hong,biomass_grass_Hong_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_HuangHeR,biomass_grass_HuangHeR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IndusR,biomass_grass_IndusR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_IrrawaddyR,biomass_grass_IrrawaddyR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_LBalkash,biomass_grass_LBalkash_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Mekong,biomass_grass_Mekong_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ObR,biomass_grass_ObR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_RusCstSE,biomass_grass_RusCstSE_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Salween,biomass_grass_Salween_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SChinaSea,biomass_grass_SChinaSea_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_SyrDaryaR,biomass_grass_SyrDaryaR_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Taiwan,biomass_grass_Taiwan_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tarim,biomass_grass_Tarim_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Tibet,biomass_grass_Tibet_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_XunJiang,biomass_grass_XunJiang_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_Yangtze,biomass_grass_Yangtze_IRR_lo,1975,N2O_AGR,0.009519354
China,biomass,biomass_grass_ZiyaHe,biomass_grass_ZiyaHe_IRR_lo,1975,N2O_AGR,0.009519354
EU-12,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_BalticSea,biomass_grass_BalticSea_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NarvaR,biomass_grass_NarvaR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_PolandCst,biomass_grass_PolandCst_IRR_lo,1975,N2O_AGR,0.010212662
EU-12,biomass,biomass_grass_WislaR,biomass_grass_WislaR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_AdrBlkSea,biomass_grass_AdrBlkSea_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DnkGrmCst,biomass_grass_DnkGrmCst_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_DouroR,biomass_grass_DouroR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EbroR,biomass_grass_EbroR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ElbeR,biomass_grass_ElbeR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EmsWeserR,biomass_grass_EmsWeserR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_EngWales,biomass_grass_EngWales_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Finland,biomass_grass_Finland_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstS,biomass_grass_FranceCstS_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_FranceCstW,biomass_grass_FranceCstW_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Gironde,biomass_grass_Gironde_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadalqR,biomass_grass_GuadalqR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_GuadianaR,biomass_grass_GuadianaR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_IberiaCst,biomass_grass_IberiaCst_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Ireland,biomass_grass_Ireland_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstE,biomass_grass_ItalyCstE_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ItalyCstW,biomass_grass_ItalyCstW_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_LoireR,biomass_grass_LoireR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditE,biomass_grass_MeditE_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_MeditIsl,biomass_grass_MeditIsl_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_NevaR,biomass_grass_NevaR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_OderR,biomass_grass_OderR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_PoR,biomass_grass_PoR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhineR,biomass_grass_RhineR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_RhoneR,biomass_grass_RhoneR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_ScheldtR,biomass_grass_ScheldtR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Scotland,biomass_grass_Scotland_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SeineR,biomass_grass_SeineR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_SpainCstSE,biomass_grass_SpainCstSE_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_Sweden,biomass_grass_Sweden_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TagusR,biomass_grass_TagusR_IRR_lo,1975,N2O_AGR,0.010212662
EU-15,biomass,biomass_grass_TiberR,biomass_grass_TiberR_IRR_lo,1975,N2O_AGR,0.010212662
Europe_Eastern,biomass,biomass_grass_BlackSeaN,biomass_grass_BlackSeaN_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DanubeR,biomass_grass_DanubeR_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DaugavaR,biomass_grass_DaugavaR_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DnieperR,biomass_grass_DnieperR_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DniesterR,biomass_grass_DniesterR_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_DonR,biomass_grass_DonR_IRR_lo,1975,N2O_AGR,0.006412916
Europe_Eastern,biomass,biomass_grass_NemanR,biomass_grass_NemanR_IRR_lo,1975,N2O_AGR,0.006412916
