INPUT_TABLE
Variable ID
StbTechOutputEmissions

region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Middle East,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0035282066
Middle East,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001856951
Middle East,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0159300942
Middle East,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0523516071
Middle East,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0279726206
Middle East,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0054642984
Middle East,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Middle East,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Middle East,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.001272771
Middle East,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,6.69879e-05
Middle East,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0001591105
Middle East,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0001072631
Middle East,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Middle East,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.7842e-06
Middle East,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0133255246
Middle East,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0044834076
Middle East,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Middle East,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001246983
Middle East,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0007179402
Middle East,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0023312251
Middle East,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0042924424
Middle East,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0008344731
Middle East,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Middle East,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Middle East,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0004282709
Middle East,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,4.75857e-05
Pakistan,Beef,Mixed,FeedCrops,1975,NH3_AGR,2.75423e-05
Pakistan,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003970699
Pakistan,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0002836779
Pakistan,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0007100993
Pakistan,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0009997082
Pakistan,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0009997082
Pakistan,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0021416619
Pakistan,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0308757856
Pakistan,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0082719476
Pakistan,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0414300807
Pakistan,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0017233224
Pakistan,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0017233224
Pakistan,Pork,Mixed,FeedCrops,1975,NH3_AGR,0
Pakistan,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Pakistan,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0
Pakistan,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0005392779
Pakistan,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0001798783
Pakistan,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Pakistan,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.57e-07
Pakistan,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.3979e-06
Pakistan,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.22372e-05
Pakistan,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0008896069
Pakistan,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0009886623
Pakistan,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Pakistan,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.000109828
Pakistan,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.000109828
Russia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.013517507
Russia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0127880908
Russia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0397711209
Russia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002084829
Russia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Russia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.2554472959
Russia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.2416631411
Russia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.5010502451
Russia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0039398082
Russia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0
Russia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0348331918
Russia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0236728774
Russia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,0.0006761243
Russia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0435976296
Russia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0147577244
Russia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,0.0006755437
Russia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,0.0003875281
Russia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003666167
Russia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0068410953
Russia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.9769e-06
Russia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0
Russia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0
South Africa,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.000280498
South Africa,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0007612911
South Africa,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0018006326
South Africa,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001586326
South Africa,Beef,Pastoral,FeedCrops,1975,NH3_AGR,7.53719e-05
South Africa,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0002045646
South Africa,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0104429547
South Africa,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0005667895
South Africa,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0015365624
South Africa,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0041703373
South Africa,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0051785102
South Africa,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0006223905
South Africa,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0.0003974195
South Africa,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0010786243
South Africa,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0550634041
South Africa,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0029885565
South Africa,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.001530113
South Africa,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010265277
South Africa,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Africa,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,9.6786e-06
South Africa,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0064673442
South Africa,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0021670057
South Africa,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Africa,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.36727e-05
South Africa,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.8564e-06
South Africa,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.0383e-06
South Africa,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,5.5612e-05
South Africa,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.0083e-06
South Africa,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South Africa,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Africa,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0036176428
South Africa,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004019603
South America_Northern,Beef,Mixed,FeedCrops,1975,NH3_AGR,6.50222e-05
South America_Northern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0004667097
South America_Northern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0014971698
South America_Northern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001099123
South America_Northern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.00609562
South America_Northern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0003208221
South America_Northern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0017713247
South America_Northern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0127140376
South America_Northern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0131096823
South America_Northern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0015375828
South America_Northern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0085017765
South America_Northern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004474619
South America_Northern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0016431459
South America_Northern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0008895954
South America_Northern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Northern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,8.9597e-06
South America_Northern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0071835342
South America_Northern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018037868
South America_Northern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Northern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.16132e-05
South America_Northern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,6.11e-07
South America_Northern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.3855e-06
South America_Northern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,9.044e-05
South America_Northern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,5.0524e-06
South America_Northern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Northern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0002227503
South America_Northern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,1.17237e-05
South America_Southern,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0002589879
South America_Southern,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0018589377
South America_Southern,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0059633326
South America_Southern,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0004377883
South America_Southern,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0242792826
South America_Southern,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.001277857
South America_Southern,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0066913664
South America_Southern,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0480286216
South America_Southern,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0495232115
South America_Southern,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0058083815
South America_Southern,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0321163601
South America_Southern,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0016903347
South America_Southern,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0064513271
South America_Southern,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0034927334
South America_Southern,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Southern,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,3.51778e-05
South America_Southern,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0134497106
South America_Southern,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.003377225
South America_Southern,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South America_Southern,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.91893e-05
South America_Southern,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,9.5402e-06
South America_Southern,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,6.84765e-05
South America_Southern,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0014121473
South America_Southern,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,7.88886e-05
South America_Southern,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South America_Southern,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0034780665
South America_Southern,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001830561
South Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,7.70658e-05
South Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.001111038
South Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0007937567
South Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0019869229
South Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0027972751
South Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0027972751
South Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0020146547
South Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0290447549
South Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0077813952
South Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0389731472
South Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.001621124
South Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.001621124
South Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0001384063
South Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,9.23601e-05
South Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.339e-07
South Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0045274747
South Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0015101573
South Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,2.9973e-06
South Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,7.4971e-06
South Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0001080838
South Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010424444
South Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0011585178
South Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0001286968
South Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001286968
South Korea,Beef,Mixed,FeedCrops,1975,NH3_AGR,9.8185e-05
South Korea,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0003098745
South Korea,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0005615517
South Korea,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,5.1392e-05
South Korea,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0008775765
South Korea,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,4.61882e-05
South Korea,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0003418916
South Korea,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010790194
South Korea,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0010342555
South Korea,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001304722
South Korea,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0024563568
South Korea,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001292819
South Korea,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0018696398
South Korea,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0013830918
South Korea,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Korea,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,1.602e-06
South Korea,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0041316294
South Korea,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0030567629
South Korea,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
South Korea,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,3.991e-06
South Korea,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.637e-07
South Korea,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.167e-07
South Korea,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,1.22571e-05
South Korea,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.815e-07
South Korea,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
South Korea,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
South Korea,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,1.2938e-05
South Korea,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,6.809e-07
Southeast Asia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.001833041
Southeast Asia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0056960358
Southeast Asia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.035934141
Southeast Asia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0047543816
Southeast Asia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,2.6852e-06
Southeast Asia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,7.34049e-05
Southeast Asia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0070592808
Southeast Asia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0036186326
Southeast Asia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0033972357
Southeast Asia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0093042816
Southeast Asia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0194851298
Southeast Asia,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0034828845
Southeast Asia,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,1.61668e-05
Southeast Asia,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0.0004419444
Southeast Asia,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0059392399
Southeast Asia,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0004650313
Southeast Asia,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0284226347
Southeast Asia,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0701260803
Southeast Asia,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Southeast Asia,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,6.78439e-05
Southeast Asia,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0376532462
Southeast Asia,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.1006981836
Southeast Asia,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Southeast Asia,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,8.31201e-05
Southeast Asia,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,1.18155e-05
Southeast Asia,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,4.17151e-05
Southeast Asia,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0008658316
Southeast Asia,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,0.0001465851
Southeast Asia,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Southeast Asia,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0005345179
Southeast Asia,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001040792
Argentina,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0006406148
Argentina,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0045981408
Argentina,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0147504906
Argentina,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0010828832
Argentina,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.060055569
Argentina,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0031608194
Argentina,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0085703081
Argentina,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0615151017
Argentina,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0634293737
Argentina,Dairy,Mixed,Scavenging_Other,1975,NH3_AGR,0.0074393802
Argentina,Dairy,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,Dairy,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,Dairy,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0411346628
Argentina,Dairy,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0021649823
Argentina,Pork,Mixed,FeedCrops,1975,NH3_AGR,0.0054706144
Argentina,Pork,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0029617778
Argentina,Pork,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Argentina,Pork,Mixed,Scavenging_Other,1975,NH3_AGR,2.98301e-05
Argentina,Poultry,Mixed,FeedCrops,1975,NH3_AGR,0.0121855434
Argentina,Poultry,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0030597923
Argentina,Poultry,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0
Argentina,Poultry,Mixed,Scavenging_Other,1975,NH3_AGR,5.36259e-05
Argentina,SheepGoat,Mixed,FeedCrops,1975,NH3_AGR,8.2019e-06
Argentina,SheepGoat,Mixed,FodderHerb_Residue,1975,NH3_AGR,5.88706e-05
Argentina,SheepGoat,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0012140521
Argentina,SheepGoat,Mixed,Scavenging_Other,1975,NH3_AGR,6.78222e-05
Argentina,SheepGoat,Pastoral,FeedCrops,1975,NH3_AGR,0
Argentina,SheepGoat,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Argentina,SheepGoat,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0029901654
Argentina,SheepGoat,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0001573771
Colombia,Beef,Mixed,FeedCrops,1975,NH3_AGR,0.0001400638
Colombia,Beef,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0010053363
Colombia,Beef,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0032250433
Colombia,Beef,Mixed,Scavenging_Other,1975,NH3_AGR,0.0002367613
Colombia,Beef,Pastoral,FeedCrops,1975,NH3_AGR,0
Colombia,Beef,Pastoral,FodderHerb_Residue,1975,NH3_AGR,0
Colombia,Beef,Pastoral,Pasture_FodderGrass,1975,NH3_AGR,0.0131305334
Colombia,Beef,Pastoral,Scavenging_Other,1975,NH3_AGR,0.0006910807
Colombia,Dairy,Mixed,FeedCrops,1975,NH3_AGR,0.0039527307
Colombia,Dairy,Mixed,FodderHerb_Residue,1975,NH3_AGR,0.0283715158
Colombia,Dairy,Mixed,Pasture_FodderGrass,1975,NH3_AGR,0.0292544014
