# ../emissions-data/level1//L161.SSP15_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP1 & 5 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
26,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00404843466314384,0.00269075521544247,0.00269075521544247,0.00269075521544247
26,"NMVOC","industrial energy use","gas","gas","ind_gas",0.00212579685707062,0.0015529671919347,0.0015529671919347,0.0015529671919347
26,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00148242812377695,0.001089989675152,0.000540903499174829,0.000112391567972762
26,"NMVOC","resid heating","biomass","biomass","bld_bio",1.48941861737937,1.11706396226726,0.758560895939824,0.334002130134061
26,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.46599860127534,1.0315599948772,0.513104938959894,0.107658151069324
26,"NMVOC","resid others","biomass","biomass","bld_bio",1.48941820995762,1.11706365670094,0.758560688439927,0.334002038769732
26,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.48941855147478,1.11706391283881,0.758560862374612,0.334002115354954
26,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.0531249509793977,0.0131837446382635,0.0103900533055068,0.00546519825914211
26,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0140297037291823,0.00348167909628307,0.00274389654803074,0.00144329756514489
26,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.427213213094193,0.106019296087635,0.083553358168498,0.0439493094194167
26,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.427213172091062,0.1060192859121,0.0835533501492017,0.0439493052012436
26,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.427213220557723,0.106019297939821,0.0835533596281976,0.043949310187223
26,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0169089827765971,0.0126817370796492,0.0126817370796492,0.0126817370796492
26,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0140301221880022,0.00348178294304664,0.00274397838922523,0.00144334061385124
26,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.427213140532114,0.106019278080279,0.0835533439769767,0.0439493019546352
26,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.427302932653949,0.106041561327284,0.0835709053095537,0.0439585392666495
26,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.427210748116796,0.106018684366929,0.0835528760740005,0.0439490558363088
26,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.427212965635015,0.106019234676969,0.0835533097710123,0.0439492839621985
26,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.427213193069248,0.106019291118148,0.0835533542520661,0.0439493073593622
26,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.427213256060391,0.106019306750335,0.0835533665717261,0.0439493138395392
26,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.427213231118292,0.106019300560583,0.083553361693609,0.0439493112736353
26,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.427213197594783,0.106019292241227,0.0835533551371597,0.043949307824924
26,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390992134740492,0.00970304981925951,0.00764693246223053,0.00402230871695427
26,"NOx","comm cooling","gas","gas","bld_gas",0.0685067825734346,0.0513800869265785,0.0445294086706861,0.0256900434575109
26,"NOx","comm heating","biomass","biomass","bld_bio",0.414704181115446,0.311028134443899,0.311028134443899,0.311028134443899
26,"NOx","comm heating","gas","gas","bld_gas",0.0684963560411646,0.0513722670273766,0.0445226314247109,0.0256861335079107
26,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.106474781566939,0.0798428903532308,0.0798428903532308,0.0554608361133053
26,"NOx","comm others","biomass","biomass","bld_bio",0.414808652234613,0.311106487782924,0.311106487782924,0.311106487782924
26,"NOx","comm others","gas","gas","bld_gas",0.0684977320537765,0.0513732990368355,0.0445235258329086,0.0256866495126401
26,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.106474052837905,0.0798423438967695,0.0798423438967695,0.0554604565312022
26,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.926745432210572,0.695059074157929,0.441301396585714,0.174888202297737
26,"NOx","electricity","gas","gas (CC)","elec_gas",0.219022449295013,0.160122860262108,0.100777829426377,0.0341523470677194
26,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.219022475681069,0.160122879552417,0.100777841567276,0.0341523511821184
26,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.670909193813286,0.485857160733121,0.34460716098396,0.145466688259289
26,"NOx","industrial energy use","coal","coal","ind_coal",0.343848437645836,0.222233598442448,0.209736402935301,0.129295574398263
26,"NOx","industrial energy use","gas","gas","ind_gas",0.0853098026601405,0.0622502303402652,0.0366265883695375,0.012564103106492
26,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.109782547110821,0.0810534136820608,0.0384821177301582,0.00649230324934002
26,"NOx","resid heating","biomass","biomass","bld_bio",0.081174235462109,0.0608806763239775,0.0608806763239775,0.0608806763239775
26,"NOx","resid heating","gas","gas","bld_gas",0.0523656369070419,0.0392742276776081,0.034037663988013,0.0196371138343871
26,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0405787685023843,0.030429047296689,0.030429047296689,0.0211367649359828
26,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0811745065732329,0.0608808799299247,0.0608808799299247,0.0608808799299247
26,"NOx","resid others","biomass","biomass","bld_bio",0.0811742747754887,0.0608807058090121,0.0608807058090121,0.0608807058090121
26,"NOx","resid others","gas","gas","bld_gas",0.0523653567192105,0.0392740175367346,0.0340374818659226,0.0196370087639504
26,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0405787982487063,0.030429069602744,0.030429069602744,0.0211367804303174
26,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.0811744922796109,0.060880868937103,0.060880868937103,0.060880868937103
26,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",2.23143720739036,1.06491458328966,0.497903837398819,0.0770722340181687
26,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.183653248098417,0.0876453173411234,0.0409788170046242,0.00634325091862729
26,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.436196995979531,0.208167427103623,0.0973292716643549,0.015065930083452
26,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.436197010613998,0.208167434087667,0.097329274929765,0.015065930588916
26,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.436196863885472,0.208167364064031,0.0973292421900149,0.0150659255210184
26,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0757134643453761,0.0567850982590321,0.0567850982590321,0.0567850982590321
26,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.183658725856392,0.0876479315058116,0.0409800392647475,0.00634344011644256
26,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.4361969766335,0.208167417871066,0.0973292673476468,0.0150659294152541
26,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.436184338188382,0.208161386393025,0.0973264473129614,0.0150654928924621
26,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.436196717710071,0.208167294304364,0.0973292095736847,0.0150659204722253
26,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.436197060670764,0.208167457976388,0.097329286099004,0.0150659323178406
26,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.436196991800949,0.208167425109467,0.0973292707319818,0.0150659299391268
26,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.436196990596466,0.208167424534648,0.0973292704632236,0.0150659298975248
26,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.436196929350635,0.208167395306141,0.0973292567973522,0.015065927782138
26,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.436197008603802,0.208167433128336,0.0973292744812269,0.0150659305194853
26,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.1758733243612,0.561165085473308,0.262374329223921,0.0406138177362721
26,"SO2","comm heating","biomass","biomass","bld_bio",0.206618740704016,0.154964051116614,0.154964051116614,0.154964051116614
26,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.597534847549652,0.364992929053274,0.265060428184156,0.124874113800143
26,"SO2","comm others","biomass","biomass","bld_bio",0.206655574043261,0.154991676120261,0.154991676120261,0.154991676120261
26,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.597534906390534,0.364992964995121,0.265060454285378,0.124874126096837
26,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.30360371130289,0.676196498983954,0.455559116023447,0.198300553245278
26,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.8151119348368,0.394012745796393,0.19251179884221,0.0374000363332055
26,"SO2","industrial energy use","coal","coal","ind_coal",1.111925953603,0.670649507846519,0.561118324439979,0.313776987228495
26,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.464557786640164,0.323735121451443,0.178072008483335,0.0500660482612686
26,"SO2","resid heating","biomass","biomass","bld_bio",0.0277339044062341,0.0208004277125449,0.0208004277125449,0.0208004277125449
26,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.156042582076053,0.095315677943355,0.0692189146618817,0.0326101134214
26,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0277336219374562,0.0208002164530921,0.0208002164530921,0.0208002164530921
26,"SO2","resid others","biomass","biomass","bld_bio",0.0277348794004389,0.0208011589581777,0.0208011589581777,0.0208011589581777
26,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.156042567075948,0.095315668780823,0.0692189080079866,0.032610110286646
26,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0277336202264465,0.0208002145777103,0.0208002145777103,0.0208002145777103
26,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.684782505659434,0.252022692432652,0.153489909608859,0.056443749235258
26,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00114819924660921,0.000422575435540567,0.000257362004897153,9.46412471289885e-05
26,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0214339251531487,0.0078883959240381,0.00480428633490239,0.00176670853369215
26,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0214339497072384,0.00788840496075815,0.00480429183855498,0.00176671055758276
26,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0214338817795972,0.00788837996113143,0.00480427661297982,0.00176670495859225
26,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0316051594570023,0.0237038695168881,0.0237038695168881,0.0237038695168881
26,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00113841113686664,0.000418973086253367,0.000255168058545994,9.38344543046525e-05
26,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0214339139664555,0.00788839180696368,0.00480428382747191,0.00176670761161996
26,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0214199348285606,0.00788324702020137,0.00480115048718624,0.00176555536992665
26,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0214341875622183,0.007888492499286,0.00480434515232842,0.00176673016297093
26,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0214338614587139,0.00788837248237185,0.00480427205817517,0.00176670328362709
26,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0214339326073955,0.00788839866744834,0.00480428800572729,0.00176670914811444
26,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0214339083016811,0.00788838972213866,0.00480428255774655,0.00176670714469636
26,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0214339010307732,0.00788838704620322,0.00480428092801597,0.00176670654538593
26,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0214339386808267,0.00788840090267261,0.00480428936705062,0.00176670964872189
26,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.326278009103022,0.120081137669432,0.0731332674399365,0.0268937275333217
28,"CO","comm cooling","gas","gas","bld_gas",0.211336877194983,0.158502657886169,0.158502657886169,0.158502657886169
28,"CO","comm heating","biomass","biomass","bld_bio",7.12170214166075,5.20037875077908,5.20037875077908,3.93229803633849
28,"CO","comm heating","gas","gas","bld_gas",0.21133716801832,0.158502876003672,0.158502876003672,0.158502876003672
28,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.21546864394926,0.161601482961945,0.161601482961945,0.161601482961945
28,"CO","comm others","biomass","biomass","bld_bio",7.12166976671016,5.20035511008171,5.20035511008171,3.93228016028132
28,"CO","comm others","gas","gas","bld_gas",0.21133716324523,0.158502872423854,0.158502872423854,0.158502872423854
28,"CO","comm others","refined liquids","refined liquids","bld_oil",0.215468676157287,0.161601507117965,0.161601507117965,0.161601507117965
28,"CO","electricity","coal","coal (conv pul)","elec_coal",0.0166365027941038,0.0100707053770785,0.0100707053770785,0.00972554843806136
28,"CO","electricity","gas","gas (CC)","elec_gas",0.027055336589,0.02029150244175,0.0198425568544421,0.0104403620020113
28,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.027055430922634,0.0202915731919755,0.0198426260393324,0.0104403984043412
28,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0273838153139115,0.0205378614854336,0.0205378614854336,0.0205378614854336
28,"CO","industrial energy use","coal","coal","ind_coal",0.0693666054010541,0.0520249540507906,0.038465563539687,0.0189166949110799
28,"CO","industrial energy use","gas","gas","ind_gas",0.0314812013646191,0.0236080249294723,0.0236080249294723,0.0217328654774076
28,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0181589004823933,0.0128047390072579,0.00654050916226037,0.00151171973082776
28,"CO","resid heating","biomass","biomass","bld_bio",52.2817635349729,38.1769648227843,38.1769648227843,28.8677442548791
28,"CO","resid others","biomass","biomass","bld_bio",52.2822849522116,38.1773455698409,38.1773455698409,28.8680321590828
28,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0756798889543005,0.0410260071791109,0.0316780149321246,0.0163581557795097
28,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.1441048214879,0.0781191082941082,0.0603192572024174,0.0311481577344935
28,"CO","trn_freight_road","Truck","Liquids","trn_oil",0.726394132308055,0.393777677249629,0.304053355360462,0.157009590497578
28,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.144105124263475,0.0781192724285046,0.0603193839379254,0.031148223179225
28,"CO","trn_pass_road","Bus","Liquids","trn_oil",0.726394131945663,0.393777677053176,0.304053355208772,0.157009590419247
28,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.726394111527995,0.393777665984775,0.304053346662364,0.157009586005982
28,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.726394115172512,0.393777667960464,0.304053348187883,0.157009586793742
28,"CO","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.72639416898377,0.393777697131504,0.304053370712147,0.157009598425009
28,"CO","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.726394124682703,0.393777673115931,0.304053352168649,0.157009588849364
28,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.726394090756555,0.393777654724594,0.304053337967875,0.15700958151625
28,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0775521475337602,0.0420409570552722,0.0324617031226917,0.0167628431796302
28,"NMVOC","comm cooling","gas","gas","bld_gas",0.0252148484028272,0.0189111363021204,0.0189111363021204,0.0189111363021204
28,"NMVOC","comm heating","biomass","biomass","bld_bio",0.485531528548793,0.339317932228773,0.243514836914574,0.115486782071282
28,"NMVOC","comm heating","gas","gas","bld_gas",0.0252143605893345,0.0189107704420008,0.0189107704420008,0.0189107704420008
28,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.0239353845977442,0.0179298931648014,0.0179298931648014,0.0179298931648014
28,"NMVOC","comm others","biomass","biomass","bld_bio",0.485531588055116,0.339317973815284,0.243514866759541,0.115486796225242
28,"NMVOC","comm others","gas","gas","bld_gas",0.0252143115018484,0.0189107336263863,0.0189107336263863,0.0189107336263863
28,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.0239354329518705,0.0179299293866684,0.0179299293866684,0.0179299293866684
28,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.00137792667361875,0.000494052599942624,0.000494052599942624,0.000494052599942624
28,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00151409255977504,0.00113442393195389,0.00113442393195389,0.000926735963913121
28,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00151422538341854,0.00113452344919869,0.00113452344919869,0.000926817261748246
28,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.00550442568773757,0.0037708072894291,0.0037708072894291,0.00262716779694498
28,"NMVOC","industrial energy use","coal","coal","ind_coal",0.000919743478695878,0.000689807609021909,0.000627025665647212,0.000376009593466553
28,"NMVOC","industrial energy use","gas","gas","ind_gas",0.000565620866500615,0.000424183058746022,0.000424183058746022,0.000424183058746022
28,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.000296053001328443,0.000195931187168001,0.000153131063744382,7.90510927092919e-05
28,"NMVOC","resid heating","biomass","biomass","bld_bio",12.1378317371096,8.4826292930695,6.0876419803122,2.88706097589829
28,"NMVOC","resid others","biomass","biomass","bld_bio",12.1379417648366,8.48270618690361,6.08769716392526,2.88708714669748
28,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.016131180022322,0.00921039237482029,0.00623067119123392,0.00272840811597289
28,"NMVOC","trn_freight","Freight Rail","Liquids","trn_oil",0.0571574669968095,0.0326351015525817,0.0220770819300336,0.00966754426066467
28,"NMVOC","trn_freight_road","Truck","Liquids","trn_oil",0.103722243416678,0.0592221126131048,0.0400627352154129,0.0175434537556071
28,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.0070139338924337,0.00526045041885213,0.00526045041885213,0.00526045041885213
28,"NMVOC","trn_pass","Passenger Rail","Liquids","trn_oil",0.0571581034696765,0.0326354649584102,0.0220773277677932,0.00966765191290917
28,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.103722240477503,0.0592221109349291,0.0400627340801561,0.0175434532584786
28,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.103722310643488,0.0592221509974823,0.0400627611817806,0.0175434651262678
28,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.103722242463686,0.0592221120689768,0.0400627348473197,0.0175434535944192
28,"NMVOC","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.103722274138619,0.0592221301543595,0.0400627470817684,0.0175434589518788
28,"NMVOC","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.10372223173538,0.0592221059434544,0.0400627307035097,0.0175434517798467
28,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.103722227479608,0.0592221035135432,0.0400627290597168,0.0175434510600305
28,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0286209190816953,0.0163416374069111,0.0110548351541667,0.00484090734844209
28,"NOx","comm cooling","gas","gas","bld_gas",0.0761283804285714,0.0570962853214285,0.0494834472725303,0.0285481426608513
28,"NOx","comm heating","biomass","biomass","bld_bio",0.460907930900106,0.345680948175079,0.345680948175079,0.345680948175079
28,"NOx","comm heating","gas","gas","bld_gas",0.0761285433518646,0.0570964075138984,0.0494835531726708,0.0285482037570862
28,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.118449380443733,0.0887703191023109,0.0887703191023109,0.0587251806436919
28,"NOx","comm others","biomass","biomass","bld_bio",0.460907063472234,0.345680297604176,0.345680297604176,0.345680297604176
28,"NOx","comm others","gas","gas","bld_gas",0.0761283760037981,0.0570962820028486,0.0494834443964276,0.0285481410015613
28,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.118449393335757,0.0887703287640677,0.0887703287640677,0.0587251870353375
28,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.165673591701614,0.110170181575305,0.0651063818364358,0.022541045590333
28,"NOx","electricity","gas","gas (CC)","elec_gas",0.0416671726786704,0.0311914921278413,0.0187786095466957,0.00675194913201553
28,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0416670851787218,0.0311914266265418,0.0187785701121178,0.00675193495310288
28,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.127678677631597,0.0907245283381347,0.062992378130525,0.0276358516262742
28,"NOx","industrial energy use","coal","coal","ind_coal",0.211897164642926,0.142371492495637,0.0934469029913343,0.0375087006804831
28,"NOx","industrial energy use","gas","gas","ind_gas",0.0441768046949066,0.0283504191018263,0.0179994989985057,0.0071333476377123
28,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0541626931731906,0.0349061442228837,0.022358333212513,0.00896184276810986
28,"NOx","resid heating","biomass","biomass","bld_bio",0.0902191576482907,0.067664368236218,0.067664368236218,0.067664368236218
28,"NOx","resid heating","gas","gas","bld_gas",0.0581999035348051,0.0436499276511039,0.0378299372930049,0.0218249638256567
28,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0451424738754759,0.0338314290541801,0.0338314290541801,0.0223808678703877
28,"NOx","resid others","biomass","biomass","bld_bio",0.0902200488997555,0.0676650366748166,0.0676650366748166,0.0676650366748166
28,"NOx","resid others","gas","gas","bld_gas",0.0581998765385237,0.0436499074038927,0.0378299197454219,0.0218249537020511
28,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0451425498828422,0.0338314860168939,0.0338314860168939,0.0223809055535423
28,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.31769285860357,0.504599153278363,0.291668799840813,0.0962455055563336
28,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.913747811769889,0.349911869916082,0.202256334528919,0.0667409855950692
28,"NOx","trn_freight_road","Truck","Liquids","trn_oil",0.507709879118192,0.194423133920296,0.112380612934837,0.0370835993172642
28,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0498424035691923,0.0373818026557648,0.0373818026557648,0.0373818026557648
28,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.913748328275943,0.349912067707635,0.202256448856549,0.0667410233211492
28,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.507709868831867,0.194423129981236,0.112380610657979,0.0370835985659416
28,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.507709864497162,0.194423128321298,0.1123806096985,0.0370835982493307
28,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.507709872867796,0.194423131526761,0.112380611551324,0.0370835988607296
28,"NOx","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.507709942580167,0.194423158222514,0.112380626982024,0.0370836039525856
28,"NOx","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.507709881717164,0.19442313491555,0.112380613510115,0.0370835995070956
28,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.507709891126067,0.194423138518608,0.112380615592757,0.0370836001943306
28,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.05478378591254,0.403920383864915,0.233474378281664,0.0770423836366235
28,"SO2","comm cooling","gas","gas","bld_gas",0.00624616341850689,0.00468462256205181,0.00468462256205181,0.00468462256205181
28,"SO2","comm heating","biomass","biomass","bld_bio",0.128863631334821,0.0966477235011159,0.0966477235011159,0.0966477235011159
28,"SO2","comm heating","gas","gas","bld_gas",0.00624592100025356,0.00468444074836189,0.00468444074836189,0.00468444074836189
28,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.545917061699902,0.40879006417464,0.384721175505198,0.236727918200229
28,"SO2","comm others","biomass","biomass","bld_bio",0.128860016720586,0.0966450125404392,0.0966450125404392,0.0966450125404392
28,"SO2","comm others","gas","gas","bld_gas",0.00624595511060048,0.00468446633112206,0.00468446633112206,0.00468446633112206
28,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.545917067967205,0.408790068867681,0.384721179921921,0.236727920917941
28,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.167834378261318,0.125875783695988,0.0939836691478125,0.0337391716215611
28,"SO2","electricity","gas","gas (CC)","elec_gas",0.000606154662282959,0.000454125184338534,0.000454125184338534,0.000454125184338534
28,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.000606077836309409,0.000454067627065496,0.000454067627065496,0.000454067627065496
28,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.153571292187882,0.115178469140912,0.0745404006480987,0.024921759560375
28,"SO2","industrial energy use","coal","coal","ind_coal",0.58672840717209,0.39594166280309,0.286412782329868,0.126700482363147
28,"SO2","industrial energy use","gas","gas","ind_gas",0.0234801860673296,0.0176087866387907,0.0176087866387907,0.0176087866387907
28,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.157370735064938,0.118028051298704,0.110440901172791,0.0669509547161639
28,"SO2","resid heating","biomass","biomass","bld_bio",0.0172975001936194,0.0129731251452146,0.0129731251452146,0.0129731251452146
28,"SO2","resid heating","gas","gas","bld_gas",0.000568018160315568,0.000426013620070407,0.000426013620070407,0.000426013620070407
28,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.142562946371209,0.106753058449103,0.100467613414812,0.0618200673227891
28,"SO2","resid others","biomass","biomass","bld_bio",0.0172927317018624,0.0129695487763968,0.0129695487763968,0.0129695487763968
28,"SO2","resid others","gas","gas","bld_gas",0.000568008560865844,0.000426006420483117,0.000426006420483117,0.000426006420483117
28,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.142562914632991,0.106753034683097,0.10046759104811,0.0618200535600349
28,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.95670011311624,0.597343665390168,0.409502003728922,0.182747718810453
28,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.0130182320576106,0.0081283135097195,0.00557227080828401,0.00248672721875637
28,"SO2","trn_freight_road","Truck","Liquids","trn_oil",0.0176210680185761,0.0110022286127051,0.00754244988844669,0.00336595547470929
28,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0215397462971468,0.0161548097027809,0.0161548097027809,0.0161548097027809
28,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.0130172873410015,0.00812772364830493,0.00557186643565033,0.00248654676011226
28,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0176210802275954,0.011002236235763,0.0075424551143454,0.00336595780686166
28,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0176210727117046,0.011002231542997,0.00754245189727422,0.00336595637118512
28,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0176210852219834,0.0110022393541551,0.00754245725212283,0.00336595876088373
28,"SO2","trn_pass_road_LDV_4W","Large Car","Liquids","trn_oil",0.0176210855602925,0.0110022395653882,0.00754245739693125,0.00336595882550712
28,"SO2","trn_pass_road_LDV_4W","Light Truck and SUV","Liquids","trn_oil",0.0176210657663065,0.0110022272064347,0.00754244892439442,0.00336595504448343
