INPUT_TABLE
Variable ID
MAC

region,supplysector,subsector,stub.technology,year,Non.CO2,mac.control,tax,mac.reduction,EPA_region
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.77,Europe
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.778,Europe
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.79,Europe
European Free Trade Association,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.794,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.006,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.01,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.032,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.049,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.099,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.112,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.006,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.01,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.032,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.049,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.099,Europe
European Free Trade Association,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.112,Europe
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,India
India,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.95,India
India,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.95,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.22,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.278,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.644,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.22,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.278,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.644,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,India
India,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,India
India,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.263,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0.263,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0.263,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0.263,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0.263,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.354,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.354,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.483,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.659,India
India,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.752,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0.263,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0.263,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0.263,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0.263,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0.263,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.354,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.354,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.483,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.659,India
India,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.752,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.024,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.024,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.084,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.095,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.104,India
India,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.11,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.024,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.024,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.084,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.095,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.104,India
India,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.11,India
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Indonesia
Indonesia,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.213,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.329,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.642,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.213,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.329,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.642,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.85,Indonesia
Indonesia,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.85,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.436,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.436,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.436,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.436,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.436,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.504,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.504,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.504,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.504,Indonesia
Indonesia,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.504,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,5,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,10,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,15,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,32,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,66,0.088,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,129,0.088,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,243,0.217,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,486,0.393,Indonesia
Indonesia,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,1093,0.485,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,0,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,5,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,10,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,15,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,32,0,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,66,0.088,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,129,0.088,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,243,0.217,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,486,0.393,Indonesia
Indonesia,urban processes,landfills,landfills,1975,N2O,Landfilling of Solid Waste,1093,0.485,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,0,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,5,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,10,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,15,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,32,0.03,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,66,0.033,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,129,0.096,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,243,0.096,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,486,0.109,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,CH4,Wastewater,1093,0.121,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,0,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,5,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,10,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,15,0,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,32,0.03,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,66,0.033,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,129,0.096,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,243,0.096,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,486,0.109,Indonesia
Indonesia,urban processes,wastewater treatment,wastewater treatment,1975,N2O,Wastewater,1093,0.121,Indonesia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,Asia
Japan,industrial processes,adipic acid,adipic acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,0,0,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,5,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,10,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,15,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,32,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,66,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,129,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,243,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,486,0.655,Asia
Japan,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1975,CH4,HCFC-22 Production,1093,0.655,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,0,0,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,5,0.005,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,10,0.131,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,15,0.211,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,32,0.571,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,66,0.765,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,129,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,243,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,486,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,CH4,Nitric and Adipic Acid Production,1093,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,0,0,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,5,0.005,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,10,0.131,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,15,0.211,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,32,0.571,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,66,0.765,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,129,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,243,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,486,0.782,Asia
Japan,industrial processes,nitric acid,nitric acid,1975,N2O,Nitric and Adipic Acid Production,1093,0.782,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,0,0.535,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,5,0.535,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,10,0.535,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,15,0.535,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,32,0.535,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,66,0.542,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,129,0.542,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,243,0.645,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,486,0.645,Asia
Japan,industrial processes,solvents,solvents,1975,N2O,Solvent Use,1093,0.645,Asia
Japan,urban processes,landfills,landfills,1975,CH4,Landfilling of Solid Waste,0,0.025,Asia
