INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0023877739
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0027322258
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0027322258
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0094051972
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1246085257
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0512578695
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0512578695
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2077915067
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0288521719
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0208481396
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0380363227
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0013357575
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0033218335
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0169215545
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0908135004
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.037388479
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2388441792
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0233832625
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0233261354
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0233261354
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0383165983
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0020054705
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0015339038
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0015339038
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0064275873
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.088833626
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0206968852
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0206968852
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1131653779
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.4604488504
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.6304456991
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.6304456991
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,1.036799847
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.019006765
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0217486143
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0217486143
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0748657023
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,1.1322912798
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.4657694029
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.4657694029
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,1.8881574099
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0307587833
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0544226349
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0544226349
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0550833616
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0008160247
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0021194595
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0021194595
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0071102826
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.4280143498
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0787097862
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0787097862
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.3568713327
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0167480499
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0393159627
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0393159627
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0398355316
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0005974614
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0019821779
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0019821779
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.008009819
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.0936864488
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0346368282
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0346368282
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1353038996
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0189962672
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.032327776
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.032327776
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0324271551
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0005085424
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0011385457
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0011385457
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0035451864
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2950983148
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0645429754
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0645429754
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2030560388
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0221620936
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0428401669
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0435509963
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0005142031
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0018019111
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0068823721
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1886743935
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0703914572
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.3650493657
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0142397326
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0476309841
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0649808563
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0011313118
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0040895463
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0213521728
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2535476456
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0443020162
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2439153823
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0062322599
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0006283181
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.2496870117
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0416734541
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0419827241
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0019151755
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0066680929
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.1522383083
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.4681214883
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0672624111
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0862860398
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0862860398
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0869263919
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0046284417
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0038100207
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0038100207
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0132654018
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.9267454071
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.2144309813
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.2144309813
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.6593593376
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0134276094
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0270553342
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0270553342
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0273838038
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0006593012
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0015133364
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0015133364
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0052660846
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1485580574
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0416279038
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0416279038
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1242668223
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0320444192
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0541528833
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0541528833
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0549922033
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0013831222
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0034688303
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0034688303
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.012568311
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.3663526975
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0930953718
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0930953718
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.297966468
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0196857272
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0437304125
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0437304125
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0443863365
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0022000289
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0031609487
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0031609487
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0114218756
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.1928554068
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0472230658
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0472230658
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.1416442113
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0206798425
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0265286611
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0265286611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0267255375
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.0033592599
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0027652611
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0027652611
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0096278479
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.3823510639
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0884686487
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0884686487
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2720345225
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2040,0.0302179896
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2040,0.0387644541
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2040,0.0387644541
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2040,0.0390521357
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2040,0.004986917
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2040,0.0041051088
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0041051088
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2040,0.0142928142
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2040,0.4003050961
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2040,0.0926228648
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2040,0.0926228648
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2040,0.2848084285
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.004878573
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.3097e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.7726e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0005043814
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1458315155
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,3.45814e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001268614
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0027055576
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.90506e-05
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.6842e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0007741131
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0011138045
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0008137189
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0177042444
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.31808e-05
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.5655e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0008509589
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0017525255
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0009521645
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0113439171
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0060554365
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,4.84675e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,3.8927e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0011209097
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.058595687
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001318592
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,9.26476e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0020126205
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0027143213
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,4.5768e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,8.696e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0002028032
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0913071934
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001201661
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,7.08248e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0010923537
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0042381965
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,1.67444e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.8588e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0005200934
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0340076463
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,6.13572e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,4.32305e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0009127355
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,8.41961e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,5.3156e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.001041731
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0006485612
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0003936316
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0048553829
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0682896055
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0003795438
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.49707e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0072660372
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.5875804643
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0007225581
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.000493518
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0108015108
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.012581684
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,8.7533e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.77974e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0046322763
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0642359775
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0001602973
EU-12,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0004112066
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0085469889
EU-15,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0032972734
EU-15,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,2.29397e-05
EU-15,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,4.6642e-06
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0012139775
EU-15,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0187323489
EU-15,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,4.67455e-05
EU-15,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001199151
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0024924534
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,3.86288e-05
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,1.85366e-05
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0049575799
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0002616005
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0008829566
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0178459503
Europe_Non_EU,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0534032904
Europe_Non_EU,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,5.38004e-05
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.26174e-05
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0060535014
Europe_Non_EU,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,1.6567063459
Europe_Non_EU,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.000268261
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.001399548
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0290983261
European Free Trade Association,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.001568417
European Free Trade Association,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,1.09118e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.2186e-06
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0005774538
European Free Trade Association,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.0186015908
European Free Trade Association,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,4.64192e-05
European Free Trade Association,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0001190781
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0024750552
Indonesia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,0.0001350652
Indonesia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,9.0465e-06
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0024767387
Indonesia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2040,0.0014643241
Indonesia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2040,0.0010345922
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2040,0.0212893603
Japan,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2040,0.0067007497
Japan,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2040,4.858e-06
Japan,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2040,2.3956e-06
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2040,0.0007154263
Japan,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2040,0.1233546888
