INPUT_TABLE
Variable ID
GDPCtrlSteep

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,steepness
Central Asia,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_freight_road,Truck (0-6t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_freight_road,Truck (6-14t),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass,Passenger Rail,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road,Bus,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_bus,Heavy Bus,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_bus,Light Bus,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Moped,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
Central Asia,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,OC,GDP_control,3.5
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
Central Asia,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
China,comm heating,coal,coal,1975,BC,GDP_control,3.5
China,comm heating,coal,coal,1975,CO,GDP_control,3.5
China,comm heating,coal,coal,1975,NMVOC,GDP_control,3.5
China,comm heating,coal,coal,1975,NOx,GDP_control,3.5
China,comm heating,coal,coal,1975,OC,GDP_control,3.5
China,comm heating,gas,gas,1975,CO,GDP_control,3.5
China,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
China,comm heating,gas,gas,1975,NOx,GDP_control,3.5
China,comm heating,gas,gas,1975,OC,GDP_control,3.5
China,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
China,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
China,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
China,comm others,biomass,biomass,1975,BC,GDP_control,3.5
China,comm others,biomass,biomass,1975,CO,GDP_control,3.5
China,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
China,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
China,comm others,biomass,biomass,1975,OC,GDP_control,3.5
China,comm others,coal,coal,1975,BC,GDP_control,3.5
China,comm others,coal,coal,1975,CO,GDP_control,3.5
China,comm others,coal,coal,1975,NMVOC,GDP_control,3.5
China,comm others,coal,coal,1975,NOx,GDP_control,3.5
China,comm others,coal,coal,1975,OC,GDP_control,3.5
China,comm others,gas,gas,1975,CO,GDP_control,3.5
China,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
China,comm others,gas,gas,1975,NOx,GDP_control,3.5
China,comm others,gas,gas,1975,OC,GDP_control,3.5
China,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
China,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
China,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
China,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
China,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
China,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
China,electricity,gas,gas (CC),1975,CO,GDP_control,3.5
China,electricity,gas,gas (CC),1975,NMVOC,GDP_control,3.5
China,electricity,gas,gas (steam/CT),1975,BC,GDP_control,3.5
China,electricity,gas,gas (steam/CT),1975,CO,GDP_control,3.5
China,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,3.5
China,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,3.5
China,electricity,gas,gas (steam/CT),1975,OC,GDP_control,3.5
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,3.5
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,3.5
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,3.5
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,3.5
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,3.5
China,industrial energy use,biomass,biomass,1975,BC,GDP_control,3.5
China,industrial energy use,biomass,biomass,1975,OC,GDP_control,3.5
China,industrial energy use,coal,coal,1975,BC,GDP_control,3.5
China,industrial energy use,coal,coal,1975,CO,GDP_control,3.5
China,industrial energy use,coal,coal,1975,NOx,GDP_control,3.5
China,industrial energy use,coal,coal,1975,OC,GDP_control,3.5
China,industrial energy use,gas,gas,1975,BC,GDP_control,3.5
China,industrial energy use,gas,gas,1975,CO,GDP_control,3.5
China,industrial energy use,gas,gas,1975,OC,GDP_control,3.5
China,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,3.5
China,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,3.5
China,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
China,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,3.5
China,N fertilizer,coal,coal,1975,BC,GDP_control,3.5
China,N fertilizer,coal,coal,1975,CO,GDP_control,3.5
China,N fertilizer,coal,coal,1975,NMVOC,GDP_control,3.5
China,N fertilizer,coal,coal,1975,NOx,GDP_control,3.5
China,N fertilizer,coal,coal,1975,OC,GDP_control,3.5
China,N fertilizer,gas,gas,1975,BC,GDP_control,3.5
China,N fertilizer,gas,gas,1975,CO,GDP_control,3.5
China,N fertilizer,gas,gas,1975,OC,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,CO,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
China,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,3.5
China,resid heating,coal,coal,1975,BC,GDP_control,3.5
China,resid heating,coal,coal,1975,OC,GDP_control,3.5
China,resid heating,gas,gas,1975,BC,GDP_control,3.5
China,resid heating,gas,gas,1975,NOx,GDP_control,3.5
China,resid heating,gas,gas,1975,OC,GDP_control,3.5
China,resid heating,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
China,resid heating,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
China,resid heating,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
China,resid heating,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
China,resid others,biomass,biomass,1975,BC,GDP_control,3.5
China,resid others,biomass,biomass,1975,CO,GDP_control,3.5
China,resid others,biomass,biomass,1975,NMVOC,GDP_control,3.5
China,resid others,biomass,biomass,1975,NOx,GDP_control,3.5
China,resid others,biomass,biomass,1975,OC,GDP_control,3.5
China,resid others,coal,coal,1975,BC,GDP_control,3.5
China,resid others,coal,coal,1975,OC,GDP_control,3.5
China,resid others,gas,gas,1975,BC,GDP_control,3.5
China,resid others,gas,gas,1975,NOx,GDP_control,3.5
China,resid others,gas,gas,1975,OC,GDP_control,3.5
China,resid others,traditional biomass,traditional biomass,1975,BC,GDP_control,3.5
China,resid others,traditional biomass,traditional biomass,1975,CO,GDP_control,3.5
China,resid others,traditional biomass,traditional biomass,1975,NOx,GDP_control,3.5
China,resid others,traditional biomass,traditional biomass,1975,OC,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,3.5
China,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,3.5
China,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,3.5
China,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,3.5
China,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,3.5
China,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,3.5
China,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,3.5
China,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,3W Rural,Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (>14t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (0-2t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (0-6t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (2-5t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (5-9t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (6-14t),Liquids,1975,OC,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,BC,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,CO,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,NOx,GDP_control,3.5
China,trn_freight_road,Truck (9-16t),Liquids,1975,OC,GDP_control,3.5
China,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,3.5
China,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,3.5
China,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,3.5
China,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,3.5
China,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_bus,Heavy Bus,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_bus,Light Bus,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_bus,Light Bus,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_bus,Light Bus,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_bus,Light Bus,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV,Three-Wheeler,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_2W,Scooter,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Multipurpose Vehicle,Liquids,1975,NOx,GDP_control,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,3.5
China,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,3.5
Colombia,comm cooling,gas,gas,1975,CO,GDP_control,3.5
Colombia,comm cooling,gas,gas,1975,NMVOC,GDP_control,3.5
Colombia,comm cooling,gas,gas,1975,NOx,GDP_control,3.5
Colombia,comm cooling,gas,gas,1975,OC,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,BC,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,CO,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,NMVOC,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,NOx,GDP_control,3.5
Colombia,comm heating,biomass,biomass,1975,OC,GDP_control,3.5
Colombia,comm heating,gas,gas,1975,CO,GDP_control,3.5
Colombia,comm heating,gas,gas,1975,NMVOC,GDP_control,3.5
Colombia,comm heating,gas,gas,1975,NOx,GDP_control,3.5
Colombia,comm heating,gas,gas,1975,OC,GDP_control,3.5
Colombia,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Colombia,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Colombia,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,BC,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,CO,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,NMVOC,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,NOx,GDP_control,3.5
Colombia,comm others,biomass,biomass,1975,OC,GDP_control,3.5
Colombia,comm others,gas,gas,1975,CO,GDP_control,3.5
Colombia,comm others,gas,gas,1975,NMVOC,GDP_control,3.5
Colombia,comm others,gas,gas,1975,NOx,GDP_control,3.5
Colombia,comm others,gas,gas,1975,OC,GDP_control,3.5
Colombia,comm others,refined liquids,refined liquids,1975,CO,GDP_control,3.5
Colombia,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,3.5
Colombia,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,3.5
Colombia,electricity,biomass,biomass (conv),1975,BC,GDP_control,3.5
Colombia,electricity,biomass,biomass (conv),1975,OC,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,BC,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,CO,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,NOx,GDP_control,3.5
Colombia,electricity,coal,coal (conv pul),1975,OC,GDP_control,3.5
Colombia,electricity,gas,gas (CC),1975,CO,GDP_control,3.5
Colombia,electricity,gas,gas (CC),1975,NMVOC,GDP_control,3.5
