INPUT_TABLE
Variable ID
GDPCtrlMax

region,supplysector,subsector,stub.technology,year,Non.CO2,ctrl.name,max.reduction
EU-12,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,98.3255302304263
EU-12,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.5057042464115
EU-12,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,96.6156771311151
EU-12,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.3255390418384
EU-12,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,93.3679534673109
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,97.2588304033033
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,98.1998649857838
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,98.8589682205875
EU-12,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,93.3679534673109
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,97.2588300705053
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,98.199865165406
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,98.8589680961936
EU-12,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,93.3679534673109
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,97.2588305321476
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,98.1998649783317
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,98.8589682965077
EU-12,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,93.3679534673109
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,97.2588306908374
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,98.199864907759
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,98.8589683360624
EU-12,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,93.3679534673109
EU-12,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,95.7216077577933
EU-12,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,32.2206151616939
EU-12,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.4299833386508
EU-12,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,94.2696715038126
EU-12,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.505707160237
EU-12,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,96.6156829419036
EU-12,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.3255397934952
EU-12,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,97.258830529136
EU-12,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,98.199864866537
EU-12,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.8589681850489
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,97.2588293318243
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,98.1998653473133
EU-12,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,98.8589687187111
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,97.2588300188516
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,98.1998620564662
EU-12,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,98.8589697101926
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,97.2588299838895
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,98.1998640597908
EU-12,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.8589682235935
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,97.2588305151376
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,98.1998649937547
EU-12,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.8589682590691
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,97.2588304778137
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,98.1998650085914
EU-12,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,98.8589681568708
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,CO,GDP_control,97.2588291137221
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NMVOC,GDP_control,98.1998638296286
EU-12,trn_pass_road_LDV_4W,Midsize Car,Liquids,1975,NOx,GDP_control,98.8589672434226
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,97.2588304802385
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,98.1998649044919
EU-12,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,98.858968210039
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control,94.295477010391
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,CO,GDP_control,97.2588306389212
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,NMVOC,GDP_control,98.1998646901719
EU-12,trn_pass_road_LDV_4W,Van,Liquids,1975,NOx,GDP_control,98.858968254935
EU-12,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,95.8505922943564
EU-12,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
EU-12,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
EU-12,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
EU-12,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,93.3679534673109
EU-15,comm cooling,gas,gas,1975,CO,GDP_control,70.48
EU-15,comm cooling,gas,gas,1975,NOx,GDP_control,52.2057142857143
EU-15,comm cooling,gas,gas,1975,OC,GDP_control,100
EU-15,comm heating,biomass,biomass,1975,BC,GDP_control,76.3450617760791
EU-15,comm heating,biomass,biomass,1975,CO,GDP_control,98.9690730685168
EU-15,comm heating,biomass,biomass,1975,NMVOC,GDP_control,96.4486894762303
EU-15,comm heating,biomass,biomass,1975,NOx,GDP_control,91.7437902230138
EU-15,comm heating,biomass,biomass,1975,OC,GDP_control,75.9080099847524
EU-15,comm heating,coal,coal,1975,BC,GDP_control,100
EU-15,comm heating,coal,coal,1975,CO,GDP_control,100
EU-15,comm heating,coal,coal,1975,NMVOC,GDP_control,100
EU-15,comm heating,coal,coal,1975,NOx,GDP_control,100
EU-15,comm heating,coal,coal,1975,OC,GDP_control,100
EU-15,comm heating,gas,gas,1975,CO,GDP_control,65.2595249118892
EU-15,comm heating,gas,gas,1975,NMVOC,GDP_control,31.6155754187647
EU-15,comm heating,gas,gas,1975,NOx,GDP_control,50.014101860765
EU-15,comm heating,gas,gas,1975,OC,GDP_control,100
EU-15,comm heating,refined liquids,refined liquids,1975,CO,GDP_control,65.925653915155
EU-15,comm heating,refined liquids,refined liquids,1975,NMVOC,GDP_control,28.1361569418805
EU-15,comm heating,refined liquids,refined liquids,1975,NOx,GDP_control,67.9220297905576
EU-15,comm others,biomass,biomass,1975,BC,GDP_control,100
EU-15,comm others,biomass,biomass,1975,CO,GDP_control,100
EU-15,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
EU-15,comm others,biomass,biomass,1975,NOx,GDP_control,100
EU-15,comm others,biomass,biomass,1975,OC,GDP_control,100
EU-15,comm others,coal,coal,1975,BC,GDP_control,83.9911955977759
EU-15,comm others,coal,coal,1975,CO,GDP_control,94.1620854399555
EU-15,comm others,coal,coal,1975,NMVOC,GDP_control,69.2244718309859
EU-15,comm others,coal,coal,1975,NOx,GDP_control,93.9738457053776
EU-15,comm others,coal,coal,1975,OC,GDP_control,86.5520808023224
EU-15,comm others,gas,gas,1975,CO,GDP_control,65.2595302932213
EU-15,comm others,gas,gas,1975,NMVOC,GDP_control,31.6156339635091
EU-15,comm others,gas,gas,1975,NOx,GDP_control,50.0140974920209
EU-15,comm others,gas,gas,1975,OC,GDP_control,100
EU-15,comm others,refined liquids,refined liquids,1975,CO,GDP_control,65.925653899653
EU-15,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,28.1359826294127
EU-15,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,67.92202992929
EU-15,electricity,biomass,biomass (conv),1975,BC,GDP_control,81.9548460965432
EU-15,electricity,biomass,biomass (conv),1975,OC,GDP_control,96.3995861451702
EU-15,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
EU-15,electricity,coal,coal (conv pul),1975,CO,GDP_control,89.4660924897944
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,81.2614704959001
EU-15,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.6135291565654
EU-15,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
EU-15,electricity,gas,gas (CC),1975,CO,GDP_control,91.396925302936
EU-15,electricity,gas,gas (CC),1975,NMVOC,GDP_control,76.7026618643948
EU-15,electricity,gas,gas (CC),1975,NOx,GDP_control,8.24213768230682
EU-15,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
EU-15,electricity,gas,gas (steam/CT),1975,CO,GDP_control,91.3969255149876
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,76.7026775403461
EU-15,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,63.2447216716427
EU-15,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,40.0901556723152
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,OC,GDP_control,100
EU-15,industrial energy use,biomass,biomass,1975,BC,GDP_control,80.5494524434421
EU-15,industrial energy use,biomass,biomass,1975,OC,GDP_control,85.0144173217494
EU-15,industrial energy use,coal,coal,1975,BC,GDP_control,84.8327964132568
EU-15,industrial energy use,coal,coal,1975,CO,GDP_control,76.2387169330769
EU-15,industrial energy use,coal,coal,1975,NOx,GDP_control,94.0859556701559
EU-15,industrial energy use,coal,coal,1975,OC,GDP_control,94.7259853362534
EU-15,industrial energy use,gas,gas,1975,BC,GDP_control,100
EU-15,industrial energy use,gas,gas,1975,CO,GDP_control,39.4558708175357
EU-15,industrial energy use,gas,gas,1975,NOx,GDP_control,1.35314080467369
EU-15,industrial energy use,gas,gas,1975,OC,GDP_control,100
EU-15,industrial energy use,refined liquids,refined liquids,1975,BC,GDP_control,48.0667182797613
EU-15,industrial energy use,refined liquids,refined liquids,1975,CO,GDP_control,22.0115974074335
EU-15,industrial energy use,refined liquids,refined liquids,1975,NOx,GDP_control,76.6771550956099
EU-15,industrial energy use,refined liquids,refined liquids,1975,OC,GDP_control,86.9649429376745
EU-15,N fertilizer,gas,gas,1975,BC,GDP_control,100
EU-15,N fertilizer,gas,gas,1975,OC,GDP_control,100
EU-15,N fertilizer,refined liquids,refined liquids,1975,BC,GDP_control,100
EU-15,N fertilizer,refined liquids,refined liquids,1975,CO,GDP_control,100
EU-15,N fertilizer,refined liquids,refined liquids,1975,NMVOC,GDP_control,100
EU-15,N fertilizer,refined liquids,refined liquids,1975,NOx,GDP_control,100
EU-15,N fertilizer,refined liquids,refined liquids,1975,OC,GDP_control,100
EU-15,resid heating,biomass,biomass,1975,BC,GDP_control,100
EU-15,resid heating,biomass,biomass,1975,CO,GDP_control,98.1880553992719
EU-15,resid heating,biomass,biomass,1975,NMVOC,GDP_control,95.7098637577343
EU-15,resid heating,biomass,biomass,1975,NOx,GDP_control,58.6480292488501
EU-15,resid heating,biomass,biomass,1975,OC,GDP_control,100
EU-15,resid heating,gas,gas,1975,BC,GDP_control,100
EU-15,resid heating,gas,gas,1975,NOx,GDP_control,35.8978784140593
EU-15,resid heating,gas,gas,1975,OC,GDP_control,100
EU-15,resid heating,refined liquids,refined liquids,1975,NOx,GDP_control,17.4809606866132
EU-15,resid others,biomass,biomass,1975,BC,GDP_control,100
EU-15,resid others,biomass,biomass,1975,CO,GDP_control,98.1880554445373
EU-15,resid others,biomass,biomass,1975,NMVOC,GDP_control,95.70986381874
EU-15,resid others,biomass,biomass,1975,NOx,GDP_control,58.6480168147407
EU-15,resid others,biomass,biomass,1975,OC,GDP_control,100
EU-15,resid others,gas,gas,1975,BC,GDP_control,100
EU-15,resid others,gas,gas,1975,NOx,GDP_control,35.8978786204523
EU-15,resid others,gas,gas,1975,OC,GDP_control,100
EU-15,resid others,refined liquids,refined liquids,1975,NOx,GDP_control,17.4809596203049
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,BC,GDP_control,92.0430050952526
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,CO,GDP_control,100
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,NMVOC,GDP_control,100
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,NOx,GDP_control,100
EU-15,trn_aviation_intl,International Aviation,Liquids,1975,OC,GDP_control,85.8824381221451
EU-15,trn_freight,Domestic Ship,Liquids,1975,BC,GDP_control,92.2828917727993
EU-15,trn_freight,Domestic Ship,Liquids,1975,CO,GDP_control,96.7280137661687
EU-15,trn_freight,Domestic Ship,Liquids,1975,NMVOC,GDP_control,93.1498351746248
EU-15,trn_freight,Domestic Ship,Liquids,1975,NOx,GDP_control,99.8732596037537
EU-15,trn_freight,Domestic Ship,Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight,Freight Rail,Coal,1975,CO,GDP_control,97.3878315132605
EU-15,trn_freight,Freight Rail,Coal,1975,NMVOC,GDP_control,96.490160295931
EU-15,trn_freight,Freight Rail,Coal,1975,NOx,GDP_control,98.2644957892464
EU-15,trn_freight,Freight Rail,Liquids,1975,BC,GDP_control,92.2828917727993
EU-15,trn_freight,Freight Rail,Liquids,1975,CO,GDP_control,97.3875575028771
EU-15,trn_freight,Freight Rail,Liquids,1975,NMVOC,GDP_control,96.490016712729
EU-15,trn_freight,Freight Rail,Liquids,1975,NOx,GDP_control,98.2645402614817
EU-15,trn_freight,Freight Rail,Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,CO,GDP_control,92.976213592233
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,NMVOC,GDP_control,96.3531190926276
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,NOx,GDP_control,98.1814138204925
EU-15,trn_freight_road,Truck (>15t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,CO,GDP_control,92.9764713896107
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,NMVOC,GDP_control,96.3531241953651
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,NOx,GDP_control,98.1814697747473
EU-15,trn_freight_road,Truck (>32t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,CO,GDP_control,92.9764737793852
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,NMVOC,GDP_control,96.3530422535211
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,NOx,GDP_control,98.1813121406831
EU-15,trn_freight_road,Truck (0-1t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,CO,GDP_control,92.9764715665943
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,NMVOC,GDP_control,96.3531242407613
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,NOx,GDP_control,98.1814699573501
EU-15,trn_freight_road,Truck (0-3.5t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,BC,GDP_control,92.2828917727993
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,CO,GDP_control,92.9764713501478
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,NMVOC,GDP_control,96.3531242814163
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,NOx,GDP_control,98.1814698224812
EU-15,trn_freight_road,Truck (16-32t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,CO,GDP_control,92.9764712011415
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,NMVOC,GDP_control,96.3531241406835
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,NOx,GDP_control,98.1814697404501
EU-15,trn_freight_road,Truck (3.5-16t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,BC,GDP_control,92.2828917727993
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,CO,GDP_control,92.9770852017937
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,NMVOC,GDP_control,96.3522282608696
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,NOx,GDP_control,98.1813307240704
EU-15,trn_freight_road,Truck (6-15t),Liquids,1975,OC,GDP_control,83.6609144895715
EU-15,trn_pass,Domestic Aviation,Liquids,1975,BC,GDP_control,92.0430050952526
EU-15,trn_pass,Domestic Aviation,Liquids,1975,CO,GDP_control,90.9974556235102
EU-15,trn_pass,Domestic Aviation,Liquids,1975,NMVOC,GDP_control,81.3377296767956
EU-15,trn_pass,Domestic Aviation,Liquids,1975,NOx,GDP_control,99.5869894016955
EU-15,trn_pass,Domestic Aviation,Liquids,1975,OC,GDP_control,85.8824381221451
EU-15,trn_pass,Passenger Rail,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass,Passenger Rail,Liquids,1975,CO,GDP_control,97.387557858503
EU-15,trn_pass,Passenger Rail,Liquids,1975,NMVOC,GDP_control,96.4900190144881
EU-15,trn_pass,Passenger Rail,Liquids,1975,NOx,GDP_control,98.2645405762494
EU-15,trn_pass_road,Bus,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road,Bus,Liquids,1975,CO,GDP_control,92.9764715003162
EU-15,trn_pass_road,Bus,Liquids,1975,NMVOC,GDP_control,96.3531239910659
EU-15,trn_pass_road,Bus,Liquids,1975,NOx,GDP_control,98.1814697671042
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,CO,GDP_control,92.97647042363
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,NMVOC,GDP_control,96.3531215771227
EU-15,trn_pass_road_LDV_2W,Moped,Liquids,1975,NOx,GDP_control,98.1814688396488
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,CO,GDP_control,92.9764726746813
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NMVOC,GDP_control,96.3531240418118
EU-15,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1975,NOx,GDP_control,98.1814710399775
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,CO,GDP_control,92.9764717906399
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NMVOC,GDP_control,96.3531234924487
EU-15,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1975,NOx,GDP_control,98.1814698552561
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,CO,GDP_control,92.9764713810049
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NMVOC,GDP_control,96.353124207508
EU-15,trn_pass_road_LDV_4W,Compact Car,Liquids,1975,NOx,GDP_control,98.1814698039735
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,CO,GDP_control,92.9764714114235
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NMVOC,GDP_control,96.3531241890222
EU-15,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1975,NOx,GDP_control,98.1814698104675
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,CO,GDP_control,92.97536875
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NMVOC,GDP_control,96.3541553133515
EU-15,trn_pass_road_LDV_4W,Mini Car,Liquids,1975,NOx,GDP_control,98.1807037643208
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,CO,GDP_control,92.9764713932939
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NMVOC,GDP_control,96.3531242397638
EU-15,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1975,NOx,GDP_control,98.181469808658
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,BC,GDP_control,89.3906734603369
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,CO,GDP_control,92.9764713694783
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,NMVOC,GDP_control,96.3531241580873
EU-15,trn_pass_road_LDV_4W,Van,Liquids,1975,NOx,GDP_control,98.1814698254057
EU-15,trn_shipping_intl,International Ship,Liquids,1975,BC,GDP_control,92.2828917727992
EU-15,trn_shipping_intl,International Ship,Liquids,1975,CO,GDP_control,100
EU-15,trn_shipping_intl,International Ship,Liquids,1975,NMVOC,GDP_control,100
EU-15,trn_shipping_intl,International Ship,Liquids,1975,NOx,GDP_control,100
EU-15,trn_shipping_intl,International Ship,Liquids,1975,OC,GDP_control,83.6609144895715
Europe_Eastern,comm heating,biomass,biomass,1975,BC,GDP_control,95.1695716254663
Europe_Eastern,comm heating,biomass,biomass,1975,CO,GDP_control,99.653444732455
Europe_Eastern,comm heating,biomass,biomass,1975,NMVOC,GDP_control,98.8872141260713
Europe_Eastern,comm heating,biomass,biomass,1975,NOx,GDP_control,93.8031694823749
Europe_Eastern,comm heating,biomass,biomass,1975,OC,GDP_control,98.7825461002851
Europe_Eastern,comm heating,gas,gas,1975,CO,GDP_control,88.3216631358773
Europe_Eastern,comm heating,gas,gas,1975,NMVOC,GDP_control,78.5714424893717
Europe_Eastern,comm heating,gas,gas,1975,NOx,GDP_control,62.4822329908897
Europe_Eastern,comm heating,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,comm others,biomass,biomass,1975,BC,GDP_control,100
Europe_Eastern,comm others,biomass,biomass,1975,CO,GDP_control,100
Europe_Eastern,comm others,biomass,biomass,1975,NMVOC,GDP_control,100
Europe_Eastern,comm others,biomass,biomass,1975,NOx,GDP_control,100
Europe_Eastern,comm others,biomass,biomass,1975,OC,GDP_control,100
Europe_Eastern,comm others,coal,coal,1975,BC,GDP_control,96.7309412396324
Europe_Eastern,comm others,coal,coal,1975,CO,GDP_control,98.0375435229609
Europe_Eastern,comm others,coal,coal,1975,NMVOC,GDP_control,90.3543188249562
Europe_Eastern,comm others,coal,coal,1975,NOx,GDP_control,95.4769757644394
Europe_Eastern,comm others,coal,coal,1975,OC,GDP_control,99.3204288371404
Europe_Eastern,comm others,gas,gas,1975,CO,GDP_control,88.321551852245
Europe_Eastern,comm others,gas,gas,1975,NMVOC,GDP_control,78.5731362467867
Europe_Eastern,comm others,gas,gas,1975,NOx,GDP_control,62.4821808006499
Europe_Eastern,comm others,gas,gas,1975,OC,GDP_control,100
Europe_Eastern,comm others,refined liquids,refined liquids,1975,CO,GDP_control,88.5455196419692
Europe_Eastern,comm others,refined liquids,refined liquids,1975,NMVOC,GDP_control,77.4848190348526
Europe_Eastern,comm others,refined liquids,refined liquids,1975,NOx,GDP_control,75.9233717605828
Europe_Eastern,comm others,refined liquids,refined liquids,1975,OC,GDP_control,75.4286645040605
Europe_Eastern,electricity,coal,coal (conv pul),1975,BC,GDP_control,100
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,GDP_control,81.4282380835371
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,GDP_control,87.3278402986781
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,GDP_control,97.8838790332142
Europe_Eastern,electricity,coal,coal (conv pul),1975,OC,GDP_control,100
Europe_Eastern,electricity,gas,gas (steam/CT),1975,BC,GDP_control,100
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,GDP_control,84.8323864414944
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,GDP_control,84.2449287724899
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,GDP_control,67.4085161132464
Europe_Eastern,electricity,gas,gas (steam/CT),1975,OC,GDP_control,100
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,GDP_control,100
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,GDP_control,100
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,GDP_control,100
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,GDP_control,46.8770070658353
