# ../emissions-data/level1//L124.nonco2_tg_R_forest_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Forest fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","technology","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
20,"UnmanagedForest","NOx","GLU130","ForestFire",0.000444826754547402,0.000444471529896797,0.000444114991153461,0.000592578120070883,0.000592098471479793,0.000443037417041256,0.000591133811486666,0.000590648780060641,0.00103210968402495,0.000735072150673198,0.000441965000928095,0.00117870311247708,0.000591218948097112,0.000737650102923054,0.000738305754744591,0.000887841892271363,0.00103765051106642,0.00103858973307172,0.00074097442895054,0.000741653357841759,0.00119023749905767,0.000745482218371192,0.00104858718921888,0.000900366931118997,0.000902751768096262,0.000120610395202537,5.14380387157923e-05,0.000433857098328824,0.000201350189164311,0.000101259663264836,9.85238944123026e-05,0.000153222427529264,7.06544477171638e-05,5.2903833045509e-05,0.000183747930939544,3.49703203436631e-05,3.37994925797155e-05,8.34176055967814e-05,0.000151031969156853
20,"UnmanagedForest","NOx","GLU130","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000936331449031092,0.000554549033379125,0.00336730125701659,0.000630513319829908,0.000504130784622548,0.000639875609872571,0.00106017368686926,0.00122743456069275,0.000496795429316932,0.00086163300071902,0.000297475888750837,0.000136701625719222,0.000334152415930305,0.000350024790379262
20,"UnmanagedForest","NOx","GLU131","ForestFire",0.000877240928257357,0.000877259173413264,0.000877277486064,0.0011715109437931,0.00117153557964906,0.000877332832751357,0.00117158512680729,0.00117161003913805,0.00204902384523072,0.00146056264513927,0.000875968327311215,0.00233027369131346,0.00116585461641762,0.00145087996157831,0.00144841736006409,0.00173724375369017,0.00202504671878024,0.00202151903921543,0.00143839392853432,0.00143584389929523,0.00230863446026494,0.00144869428294367,0.00204157133034931,0.00175631639486747,0.0017643203610243,0.000236168734286023,0.000100914442358211,0.000852804742690065,0.000396544240117989,0.000199809223013222,0.00019493886431608,0.000303985782299354,0.000140553218523027,0.000105524934224446,0.000367496661644913,7.00194420924293e-05,6.77513365451763e-05,0.000167399676987639,0.000303770697254815
20,"UnmanagedForest","NOx","GLU131","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00183344240617511,0.00108794984919512,0.00661888555727517,0.00124174914527738,0.000994769063264872,0.0012660545488602,0.00210333260458616,0.00244174122940394,0.00099093585443191,0.00172326975170953,0.000595622103589268,0.000274019434715836,0.000670565956565055,0.000704005087290847
20,"UnmanagedForest","NOx","GLU132","ForestFire",0.00072087292321283,0.000719459121095679,0.000718040088859832,0.000956944266079792,0.000955035253874655,0.000713751319601786,0.000951195885355926,0.00094926544934641,0.00165674221136298,0.00117849097785734,0.000706761087480585,0.00188004865617366,0.000940555130991232,0.00117043908386816,0.00116839124184117,0.00140130390097182,0.00163336550078345,0.00163043196467182,0.00116005598978245,0.00115793544489702,0.00183174642303788,0.00113055941923596,0.00156659464500836,0.00132475189144958,0.00130770051081422,0.000171951682962224,7.21504680917498e-05,0.000598521873094008,0.000273088416420226,0.000134970376963017,0.000131492511890749,0.000204756776277971,9.45389926011989e-05,7.08782771133271e-05,0.000246491559263838,4.68719077567453e-05,4.52642661113114e-05,0.000111617980044054,0.000201745628097715
20,"UnmanagedForest","NOx","GLU132","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00133490789248295,0.000777847937772309,0.00464531631125668,0.000855156306328061,0.000671962752445727,0.000853994371027042,0.00141674916602284,0.00164236549291714,0.000665585120788313,0.0011558511748918,0.000398717034341142,0.000183070759118948,0.000447116857720265,0.000467556449002515
20,"UnmanagedForest","NOx","GLU133","ForestFire",0.00146431215180779,0.00146396186418214,0.00146361028072744,0.00195398395938122,0.00195351097709852,0.00146254768308233,0.00195255972425621,0.00195208143395092,0.00341307451483552,0.00243221742855352,0.0014615295337935,0.0038955608972728,0.00195280245086803,0.00243502435979122,0.00243573824794761,0.00292731842010424,0.00341919527587232,0.0034202179214958,0.00243864395925096,0.00243938319199395,0.0039251705083367,0.00246496548758644,0.00347639878293062,0.00299294620670427,0.00300888034795158,0.000403070840508513,0.000172362983309576,0.0014577134979057,0.000678338234931593,0.000342060130434614,0.000332988603653478,0.000518121653973071,0.000239039844582352,0.000179076707653629,0.000622293655698927,0.000118505899922121,0.00011460892252503,0.00028303119074095,0.000513078071808984
20,"UnmanagedForest","NOx","GLU133","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00312914905487,0.00185823037135594,0.0113137724674213,0.00212416633055783,0.00170297862331502,0.00216263564401672,0.00358497742789329,0.00415268643521966,0.00168162654269149,0.00291806687099344,0.00100807334777357,0.000463534356148961,0.00113376013963854,0.0011890862943502
20,"UnmanagedForest","NOx","GLU134","ForestFire",0.00153604031278943,0.00153567494609244,0.00153530822778396,0.00204970666418689,0.00204921332111191,0.00153419988777022,0.00204822111903696,0.00204772223944131,0.0035803006029882,0.00255138927762957,0.00153103116426678,0.00407515330120441,0.00203997639232705,0.00254014391048493,0.00253728387091178,0.00304499814747643,0.00355152382487209,0.00354742681482057,0.00252564276264961,0.00252268118543369,0.0040214368983142,0.0025017068872442,0.00349477943788207,0.00297998939515876,0.00296692538263858,0.000393575892696666,0.000166646125886318,0.0013953572009156,0.000642804003973972,0.000320855855742174,0.000312694536911293,0.000487085072929597,0.000224969828442572,0.000168722396778687,0.000586958535347727,0.000111792364588881,0.00010813113800166,0.00026707108496127,0.000484280123222328
20,"UnmanagedForest","NOx","GLU134","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00305543718096218,0.00179659742738716,0.0108298056542783,0.00201289349777986,0.00159741114171977,0.00203083331920089,0.00337022971058284,0.00390825703781491,0.001584393997897,0.00275237300100919,0.00095096449460067,0.000437335037525612,0.00106982749776241,0.00112234548461522
20,"UnmanagedForest","NOx","GLU135","ForestFire",2.40401862714651e-05,2.39986771753378e-05,2.39570145234214e-05,3.1935538074332e-05,3.18794896569687e-05,2.38310966645919e-05,3.17667661612412e-05,3.17100887430123e-05,5.53569649917471e-05,3.93869150025423e-05,2.37615690495637e-05,6.35856952306656e-05,3.20017427222923e-05,4.00634672300365e-05,4.02355350797596e-05,4.85497661812584e-05,5.6935506679029e-05,5.71819940760849e-05,4.09358961817114e-05,4.11140728153909e-05,7.16217840009109e-05,4.84095603884867e-05,7.31122445089029e-05,6.71101081316535e-05,7.16541620081907e-05,1.0159577513893e-05,4.58423343573317e-06,4.07971530771286e-05,1.99278963185062e-05,1.05244032435666e-05,1.02433169535028e-05,1.59352657598652e-05,7.35045631206275e-06,5.50553652007074e-06,1.91281325120746e-05,3.64183482260139e-06,3.52128885973847e-06,8.69401432003177e-06,1.57534180818101e-05
20,"UnmanagedForest","NOx","GLU135","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.88715758633632e-05,4.94222230092455e-05,0.000316639523401769,6.24027427893505e-05,5.23967342354948e-05,6.65264880345842e-05,0.000110258985739219,0.000127694779391733,5.16999472751961e-05,8.9695868303151e-05,3.09793573490501e-05,1.42418088265066e-05,3.48262919846188e-05,3.65094019009702e-05
20,"UnmanagedForest","NOx","GLU136","ForestFire",0.00124190331291653,0.00124125740766091,0.00124060911298947,0.00165579812817386,0.00165492598277149,0.00123864975915183,0.00165317194076348,0.0016522900077482,0.00288807319195874,0.00205749282923194,0.00123432251059864,0.00328450926373691,0.00164373762250627,0.00204618721240921,0.00204331184950679,0.00245148941480897,0.00285847201274481,0.00285435305200608,0.00203160837129116,0.00202863092673437,0.00324650780554914,0.00202764149114328,0.00284393506160436,0.00243492717833001,0.00243431090031045,0.000324282494271828,0.000137893538910735,0.00115962221917549,0.000536564066627842,0.000269026477327936,0.000262006521039682,0.000407853571107524,0.00018824881634242,0.000141088015085775,0.000490495580225755,9.3375540595636e-05,9.0274442863946e-05,0.000222860815358739,0.000403727491906842
20,"UnmanagedForest","NOx","GLU136","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251749359785341,0.00148661828135951,0.00900019239361279,0.00168021094171846,0.00133937369261102,0.00170163373505385,0.00282201262019081,0.00327032636520144,0.0013248922996887,0.0023000377553551,0.000794301329050024,0.00036511385699928,0.000892730968907041,0.000935660387095111
20,"UnmanagedForest","NOx","GLU217","ForestFire",2.62984134815217e-05,2.63464267020938e-05,2.63946175393489e-05,3.53110618827737e-05,3.5375892613304e-05,2.65402656621459e-05,3.55062789278461e-05,3.55718372183599e-05,6.23251890781261e-05,4.45073407211863e-05,2.68115300166932e-05,7.16428472040872e-05,3.60042774150237e-05,4.50086705375707e-05,4.51361739881569e-05,5.43837984464665e-05,6.368441185529e-05,6.38670606981809e-05,4.56551463429515e-05,4.57871764441269e-05,7.40140558282406e-05,4.66926903977814e-05,6.61516452501819e-05,5.72102295241678e-05,5.77742362680811e-05,7.77420655028558e-06,3.33929710240184e-06,2.83668194776175e-05,1.32587721149123e-05,6.71535867134242e-06,6.54044452932036e-06,1.01817015425895e-05,4.69969012690815e-06,3.522475000006e-06,1.22465474776092e-05,2.33431257825261e-06,2.25963478295246e-06,5.58540858381776e-06,1.01439217814951e-05
20,"UnmanagedForest","NOx","GLU217","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0353289383325e-05,3.60006723921633e-05,0.00022016379875419,4.15188704700919e-05,3.34330465542968e-05,4.24777253984999e-05,7.0449034368339e-05,8.1644712720785e-05,3.30779336608899e-05,5.74266572560871e-05,1.98568872693723e-05,9.13906466592e-06,2.23739072691938e-05,2.35090895987986e-05
20,"UnmanagedForest","NOx","GLU221","ForestFire",2.77557584823447e-05,2.78034311509477e-05,2.78512801764202e-05,3.72557812931713e-05,3.73201521871675e-05,2.799589523469e-05,3.74496136873433e-05,3.75147069808281e-05,6.57221770184992e-05,4.69281084356651e-05,2.82363774916763e-05,7.53607029022948e-05,3.78276762490871e-05,4.72317398110436e-05,4.73089625231221e-05,5.69334976783167e-05,6.65901256941363e-05,6.67007473199918e-05,4.7623279136098e-05,4.7703243422883e-05,7.68264363997144e-05,4.82888512540852e-05,6.81630600916316e-05,5.87356055807776e-05,5.9100356189814e-05,7.92407896164076e-06,3.39151109306233e-06,2.87079931839458e-05,1.33708177888457e-05,6.74830557577839e-06,6.58262359179835e-06,1.02630321801587e-05,4.74444575962239e-06,3.56141425726985e-06,1.24006356930748e-05,2.36479390041477e-06,2.29021515336692e-06,5.66365076597925e-06,1.02956459301011e-05
20,"UnmanagedForest","NOx","GLU221","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1516789858208e-05,3.65635868961479e-05,0.000222811755084985,4.18697332636038e-05,3.35970758256637e-05,4.27516625331204e-05,7.10117757586015e-05,8.24222237219187e-05,3.34435942173384e-05,5.81492095634148e-05,2.01161773848582e-05,9.26274659223571e-06,2.26873280873757e-05,2.38607185526404e-05
20,"UnmanagedForest","NOx","GLU231","ForestFire",0.000425139281452151,0.00042547381011065,0.000425809576300599,0.000569061600801774,0.000569513304250436,0.000426824369112901,0.000570421761512218,0.000570878534182694,0.000999187566040249,0.000712788309453993,0.000427948030270756,0.00113966186827366,0.000570800316878249,0.000711125643700543,0.000710702777128861,0.000853373063373933,0.000995867611192025,0.000995261854330857,0.000708981599706134,0.000708543720448857,0.00113422975671411,0.000708594864610679,0.000994145711886086,0.000851414798611757,0.000851446654169655,0.000113457299178857,4.82593832230207e-05,0.000405961351844473,0.000187897707260866,9.42384425945001e-05,9.19403694361968e-05,0.000143369363160857,6.62886506091097e-05,4.97678409220647e-05,0.000173317518354424,3.30419208431087e-05,3.19905668466049e-05,7.90889780026047e-05,0.000143688277958273
20,"UnmanagedForest","NOx","GLU231","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000880800010354819,0.000520280224245456,0.00315079360377317,0.000588387861393059,0.000469174975256611,0.000597118093187654,0.00099199855254423,0.00115159035797745,0.000467346777610338,0.000812722584974468,0.000281071911044695,0.000129385448177848,0.000316812894399942,0.000333005387224136
20,"UnmanagedForest","SO2","GLU091","ForestFire",6.2938420923256e-05,6.30263867747722e-05,6.31146780408841e-05,8.42710620408819e-05,8.43896587554776e-05,6.33815224847873e-05,8.46281781799302e-05,8.47481058408691e-05,0.000149056986023921,0.000106236636971305,6.38433289452642e-05,0.000169981365131032,8.53974861290795e-05,0.000106919279886122,0.000107092896783248,0.000128721264974749,0.000150965289510647,0.000151214374030609,0.000107799562912825,0.000107979343588469,0.000172558878387245,0.000108406198744349,0.000152622106447359,0.000130610325632382,0.000130875871612155,3.08266332975471e-05,1.48185401304727e-05,0.000113257516098096,5.7752996406219e-05,3.29622988319493e-05,2.37191612542842e-05,4.30228314372821e-05,1.30668719068689e-05,8.89766473907085e-06,3.10416301991105e-05,9.84504447513961e-06,8.27832463698107e-06,2.17705250109376e-05,2.89894162160426e-05
20,"UnmanagedForest","SO2","GLU091","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000122728296194764,7.27917166931126e-05,0.000435448493825218,6.37730493369574e-05,5.50624596323369e-05,8.29986943693359e-05,0.000132747823717037,0.000175258904208265,7.10361960659846e-05,0.000121014115683357,3.85916041336464e-05,1.65834910711825e-05,3.94440919235877e-05,4.45029077978836e-05
20,"UnmanagedForest","SO2","GLU096","ForestFire",0.00130569402536801,0.00130689424466048,0.00130809890395858,0.00174574403726071,0.00174736218865045,0.00131173976963704,0.0017506165835085,0.00175225289453009,0.00308041742512313,0.00219442989317564,0.00131797415080205,0.00350699838281165,0.00176084500206524,0.0022032955416837,0.00220555034628442,0.00264938499383888,0.00310534042805838,0.00310857534891502,0.00221472799008823,0.00221706284517016,0.00354185100453298,0.00222434317390027,0.00313053702709589,0.00267813003353815,0.00268265911559113,0.00063165909750499,0.000303537131198214,0.00231911434341442,0.00118216295138191,0.000674476724322852,0.000485537949466307,0.000881042060599865,0.000267696389471751,0.000182355796884707,0.000636443923898209,0.00020184499387701,0.000169717818702056,0.000446312026508194,0.000594262861169628
20,"UnmanagedForest","SO2","GLU096","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025147879129207,0.00149103681371316,0.0089164488383588,0.0013053891731007,0.00112669166660126,0.00169900678360577,0.00271847324410303,0.00359046726819641,0.00145587213287423,0.00248114219963856,0.000791212484588534,0.000339985933686759,0.000808633351347634,0.000912278644083324
20,"UnmanagedForest","SO2","GLU105","ForestFire",0.000167895258780025,0.000167557037746022,0.000167217565521253,0.000222502446866672,0.000222046452833209,0.000166191571886457,0.000221129366430043,0.000220668255023865,0.000386753187856797,0.000274676059595038,0.00016462099174284,0.000437105912938974,0.000218997189415835,0.000273432350127074,0.000273116036906695,0.000327357029290245,0.000382847134776513,0.000382393326835238,0.000271828559461359,0.000271501016431757,0.000430849835116094,0.000268756940384745,0.000375662774232896,0.000319146902333644,0.000317439816563593,7.42116157583409e-05,3.54037645398235e-05,0.00026851124173186,0.000135854322138771,7.69255954778255e-05,5.53446522588571e-05,0.000100368745425642,3.0478565400082e-05,2.07502108760698e-05,7.23793694101358e-05,2.29249573510663e-05,1.92510121041028e-05,5.05591722452093e-05,6.7144343910628e-05
20,"UnmanagedForest","SO2","GLU105","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000295454423192118,0.000173910572536966,0.00103236252935308,0.000150015495775416,0.000128501732154242,0.000193663419568867,0.0003096898107203,0.000408792556621785,0.000165663248889387,0.000282167055232093,8.98635736087452e-05,3.85644440559218e-05,9.16036998013884e-05,0.00010307618904552
20,"UnmanagedForest","SO2","GLU111","ForestFire",0.000913050073789542,0.000913131648712168,0.00091321352540725,0.00121772760740322,0.00121783758778368,0.000913460982965949,0.00121805877820314,0.00121816999283351,0.00213970348431264,0.00152299209067881,0.000915259581551064,0.00243688771599666,0.00122429128574712,0.001532855381081,0.00153536391641904,0.00184546787186675,0.00216440655489886,0.00216800549792126,0.00154557431061216,0.00154817190442597,0.00247729762236929,0.00155833272630505,0.00219680525818778,0.00188244603016956,0.00188876706287589,0.000445473230253641,0.000214427542653689,0.00164106116590096,0.000837949455674348,0.000478904988483192,0.000344151848558533,0.000623404011773739,0.000189087567100683,0.000128584619292554,0.000448002108887635,0.000141989051542373,0.000119311222568574,0.000313551902395202,0.000416949524026785
20,"UnmanagedForest","SO2","GLU111","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00177353686410373,0.00105331218855698,0.00630949395312266,0.000925295574323523,0.000799995374428231,0.00120426493116372,0.00192352579072053,0.00253612953778571,0.00102657972569212,0.001746511980317,0.000556583089316869,0.00023900930211398,0.000568097005225118,0.000640077264262636
20,"UnmanagedForest","SO2","GLU114","ForestFire",7.29580932384535e-05,7.30469408228514e-05,7.31361170836649e-05,9.76341651307959e-05,9.77539506092258e-05,7.34056362645992e-05,9.79948608525687e-05,9.81159906181909e-05,0.00017253751043938,0.000122949515099592,7.38502130336915e-05,0.000196526158268255,9.86838437936622e-05,0.000123491766929614,0.000123629678095387,0.000148522257763861,0.00017409912616213,0.000174296984418398,0.000124191012570061,0.000124333819883012,0.000198252437319179,0.00012426810611761,0.000174557671256819,0.000149041229583703,0.00014900034914457,3.50141700033574e-05,1.67920739276835e-05,0.000128037782284189,6.5134145492573e-05,3.7085620328176e-05,2.66901556522705e-05,4.84188306431164e-05,1.47078867295983e-05,1.00165421464526e-05,3.49501670841921e-05,1.10843520921994e-05,9.32015183333712e-06,2.45096635434249e-05,3.26350114960489e-05
20,"UnmanagedForest","SO2","GLU114","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000139399894425961,8.24861205808098e-05,0.000492275138720871,7.19235941422275e-05,6.19503355233554e-05,9.33948737859642e-05,0.000149397289301319,0.000197268950810918,7.99689663169877e-05,0.000136251335240772,4.34495678613019e-05,1.86705235042071e-05,4.44068951638674e-05,5.00994189316517e-05
20,"UnmanagedForest","SO2","GLU115","ForestFire",0.000255442279726495,0.000255109090268067,0.000254774668232324,0.000339252009022706,0.000338802798625416,0.000253763937883938,0.000337899355340452,0.000337445103699502,0.000591863860093219,0.000420664366262912,0.000251128043563897,0.000664154916776957,0.000331414216471762,0.000412106127052965,0.000409929506005205,0.000489285301490263,0.000569796306152428,0.000566673553598998,0.000401070089687791,0.000398816193845484,0.000623735693521339,0.000383248808757184,0.000527382418473583,0.000440828904039927,0.000431144456121621,9.90440500957445e-05,4.63976217289433e-05,0.000345281283208355,0.000171277667181698,9.50042477097694e-05,6.85724306340815e-05,0.000124757317506101,3.80056101750675e-05,2.59569367113144e-05,9.08271335487563e-05,2.87847777773195e-05,2.41858733013958e-05,6.35568485088861e-05,8.45047684264731e-05
20,"UnmanagedForest","SO2","GLU115","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000394318360981926,0.000227914660040113,0.00132752527071927,0.000189131297061518,0.000158701539024618,0.000239950399229763,0.000384941247203894,0.000509748747865769,0.000207232133326012,0.000354084665526745,0.000112833492206397,4.84501673382932e-05,0.000115153041724926,0.000129726928260241
20,"UnmanagedForest","SO2","GLU130","ForestFire",0.000128565781497237,0.000128463112909196,0.000128360064516305,0.000171008845609497,0.000170870426472707,0.000128048619315583,0.000170592040575147,0.000170452068035765,0.000299123172132556,0.000212713186458544,0.000127738664902389,0.00033985490199568,0.000170616609679167,0.000213459187292752,0.000213648918039644,0.000256607961546723,0.000300728999290789,0.000301001202012954,0.000214421171747592,0.000214617638349813,0.00034318060613562,0.000215725623631224,0.000303898637084323,0.000260228003262442,0.000260917279315627,6.14946919142788e-05,2.95792249225567e-05,0.000226214170620694,0.000115425106485346,6.59200973188111e-05,4.73771787335527e-05,8.58300317584752e-05,2.60365374872656e-05,1.77076053244458e-05,6.17023076322638e-05,1.95394893712091e-05,1.64049961387496e-05,4.30764833574282e-05,5.71853322235149e-05
20,"UnmanagedForest","SO2","GLU130","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000244825268163875,0.000145299236065565,0.000869740245701524,0.000127456780923334,0.000110117401583004,0.00016578343288076,0.000264830313228253,0.000349214032395686,0.000141372029692564,0.000240543107621804,7.65928727586171e-05,3.28631841489304e-05,7.80464765292365e-05,8.77876790746162e-05
20,"UnmanagedForest","SO2","GLU131","ForestFire",0.000253544024386578,0.000253549297681639,0.000253554590484351,0.000338079870537552,0.000338086980063108,0.000253570587026917,0.000338101278603748,0.000338108467915637,0.000593842419897154,0.000422653659216126,0.000253176211674095,0.000671886693605255,0.000336447542272117,0.000419851710493358,0.000419139089542355,0.000502105816615331,0.000586893435468946,0.000585871053140764,0.000416238536096011,0.000415500615546972,0.000665647464515748,0.000419219224734615,0.000591682552659982,0.000507618275101941,0.000509931616539951,0.000120413530942469,5.80304199571176e-05,0.000444654514843997,0.000227321172787269,0.000130075915735359,9.37402390750956e-05,0.000170282573965194,5.17946040379514e-05,3.53205765927618e-05,0.000123404883824813,3.91230086283993e-05,3.28839378815342e-05,8.64444543595856e-05,0.000115016895689446
20,"UnmanagedForest","SO2","GLU131","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000479395441880471,0.000285057357331333,0.00170959195850364,0.000251016661811445,0.000217287632025691,0.000328018236804096,0.000525410354354931,0.000694693084334941,0.000281988530427486,0.000481087262211351,0.000153358338331225,6.58744992685637e-05,0.000156621073783514,0.000176567415705101
20,"UnmanagedForest","SO2","GLU132","ForestFire",0.000208349857074928,0.000207941233780093,0.000207531098853391,0.000276159258521657,0.000275608347236887,0.000206291539933687,0.000274500365089016,0.000273943271226909,0.000480152442457678,0.000341028524727947,0.000204271192357193,0.000542073525578675,0.000271429608578292,0.000338698489471007,0.000338105890496163,0.000405011005524783,0.000473377468895465,0.000472527279578516,0.000335693857849133,0.000335080220318186,0.000528146565910235,0.000327158220218464,0.000454026124271353,0.000382885607650671,0.000377957342759721,8.7671678300589e-05,4.14898191539795e-05,0.000312070793913089,0.000156549440931969,8.78657907570623e-05,6.32307956880143e-05,0.000114697834345071,3.48381185388771e-05,2.37238870030427e-05,8.27715334844107e-05,2.61894410580423e-05,2.19695638633652e-05,5.7639032256555e-05,7.63870777280802e-05
20,"UnmanagedForest","SO2","GLU132","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349042193434175,0.000203806524456105,0.00119983875558948,0.000172867830960758,0.000146776976365941,0.000221258813909008,0.000353902506778557,0.000467264891193404,0.000189404156935159,0.000322680344560589,0.00010266002803193,4.40103622583656e-05,0.000104431073002234,0.000117265109850721
20,"UnmanagedForest","SO2","GLU133","ForestFire",0.000423221926802982,0.00042312068513557,0.000423019068941956,0.000563889434853394,0.00056375293950971,0.000422711952305504,0.000563478422707729,0.000563340395551134,0.000989167809782618,0.000703828486651018,0.00042241768232812,0.001123205201502,0.000563548469839542,0.000704640748804052,0.000704847331823668,0.000846066421420373,0.00099094171180634,0.000991238092130635,0.000705688178684345,0.000705902095851729,0.00113174252643118,0.000713305031206331,0.00100752027390417,0.000865034452425502,0.000869639807883567,0.000205510620498979,9.91165989007968e-05,0.000760055444987568,0.000388861134548857,0.000222681335885553,0.000160124208301261,0.000290234260952228,8.80874463746838e-05,5.99393178033779e-05,0.000208965371121236,6.62145713621824e-05,5.5626838984492e-05,0.000146156057709429,0.000194267082371983
20,"UnmanagedForest","SO2","GLU133","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000818187573722993,0.000486881118062036,0.00292223430413955,0.000429395215174308,0.00037198200679464,0.000560310716026173,0.000895523730596308,0.00118146940110555,0.000478536925857104,0.000814640192299103,0.000259554594429822,0.000111434043489486,0.000264807255341044,0.000298227808057062
20,"UnmanagedForest","SO2","GLU134","ForestFire",0.000443953114794017,0.000443847514907205,0.000443741524371705,0.000591513521354391,0.000591371150202158,0.000443421187075051,0.00059108481608738,0.000590940847181237,0.00103763281183209,0.000738314113306726,0.000442505348696619,0.00117498699302461,0.000588705515959223,0.000735059959444356,0.000734232328945167,0.000880078732868187,0.00102929280564178,0.00102810542152763,0.000730863656590912,0.000730006643403888,0.00115949896839265,0.000723937157847222,0.00101284730445146,0.000861289617869055,0.000857513799616273,0.000200669504694232,9.58291444061365e-05,0.000727542716577849,0.000368490940663361,0.0002088773412224,0.00015036540173956,0.000272848615915851,8.2902571048274e-05,5.64735944365595e-05,0.000197099885316935,6.24634174980502e-05,5.24827672253405e-05,0.00013791432952648,0.000183363296461774
20,"UnmanagedForest","SO2","GLU134","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000798913918742144,0.00047073246548831,0.0027972305153941,0.000406901674397206,0.000348922877855243,0.000526162451062638,0.000841879968310219,0.00111192746523601,0.000450867665234739,0.00076838323792684,0.000244850440950928,0.000105135705573124,0.000249874795793369,0.00028148893427659
20,"UnmanagedForest","SO2","GLU135","ForestFire",6.94820017846002e-06,6.93620303726226e-06,6.92416151469618e-06,9.21610048537801e-06,9.19992578228502e-06,6.88776818232716e-06,9.16739553146322e-06,9.15103930848575e-06,1.60434023866421e-05,1.13976787003694e-05,6.86767300578852e-06,1.83336329498029e-05,9.23520611894464e-06,1.15934575500838e-05,1.16432500780257e-05,1.40320665670222e-05,1.65008909696403e-05,1.65723272648706e-05,1.18459186752938e-05,1.18974789465783e-05,2.06506745631917e-05,1.40086273651665e-05,2.11891883563661e-05,1.93964580819535e-05,2.07098004828551e-05,5.17998542453115e-06,2.63614389814255e-06,2.12717371286005e-05,1.14237764768896e-05,6.85139238734998e-06,4.92570316089674e-06,8.92639797126142e-06,2.70868200801234e-06,1.84277512959926e-06,6.42320112480096e-06,2.03485676163713e-06,1.70910051419233e-06,4.48955062287884e-06,5.96472688327763e-06
20,"UnmanagedForest","SO2","GLU135","Deforest",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06227770425065e-05,1.29492809754769e-05,8.1784822878089e-05,1.26145673161402e-05,1.14450305385891e-05,1.72361462035888e-05,2.75425829665475e-05,3.63300906258473e-05,1.47121451808492e-05,2.50405020286727e-05,7.97643797466543e-06,3.42374264839146e-06,8.1342203449602e-06,9.15671045418171e-06
