INPUT_TABLE
Variable ID
ReadInControl

region,supplysector,subsector,stub.technology,year,Non.CO2,future.emiss.coeff.name,future.emiss.coeff.year,emiss.coeff
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0909460911
Central America and Caribbean,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0583702493
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.1308788204
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.1390611028
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.003311963
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0035684853
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0108556999
Central America and Caribbean,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.5044331897
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.1062125375
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.3400029775
Central Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.005827545
Central Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0190179573
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0195219246
Central Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0003894692
Central Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0018013648
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0055989943
Central Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0804870776
Central Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0195867719
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0880880849
China,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.008400618
China,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0201888125
China,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0201888125
China,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0245323345
China,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0010427604
China,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0017595018
China,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0017595018
China,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0062828953
China,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0900916795
China,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0206733687
China,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0206733687
China,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0635662722
EU-12,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0144446199
EU-12,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0191526943
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0317488284
EU-12,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0009057926
EU-12,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0013526842
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.003958472
EU-12,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0701126694
EU-12,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0177624096
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0904144012
EU-15,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0219907216
EU-15,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0291583699
EU-15,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0291583699
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.048334927
EU-15,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0013548109
EU-15,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0020232351
EU-15,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0020232351
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0059207606
EU-15,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.084944698
EU-15,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0215199697
EU-15,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0215199697
EU-15,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1095411723
Europe_Eastern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0213276996
Europe_Eastern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0142182704
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0280029776
Europe_Eastern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0006100291
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0022645299
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0108607876
Europe_Eastern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0497290315
Europe_Eastern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0133317808
Europe_Eastern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0950509624
Europe_Non_EU,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0172685564
Europe_Non_EU,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0167556412
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0167556412
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0281509237
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0013664148
Europe_Non_EU,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0011065356
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0011065356
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0038799484
Europe_Non_EU,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0610705535
Europe_Non_EU,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0098641997
Europe_Non_EU,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0098641997
Europe_Non_EU,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.052639156
European Free Trade Association,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.3423807493
European Free Trade Association,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.4539762135
European Free Trade Association,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.4539762135
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.7525423131
European Free Trade Association,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0107843431
European Free Trade Association,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0161050232
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0161050232
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0471294637
European Free Trade Association,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.7718744784
European Free Trade Association,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.1955474063
European Free Trade Association,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.1955474063
European Free Trade Association,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.9953774314
Indonesia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0226914174
Indonesia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0392991627
Indonesia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0392991627
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0399528786
Indonesia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0006120185
Indonesia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0015566793
Indonesia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0015566793
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0045181813
Indonesia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1613167267
Indonesia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0425718052
Indonesia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0425718052
Indonesia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1960267285
Japan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0121049413
Japan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.026375044
Japan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.026375044
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0292566113
Japan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0003543062
Japan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0014013353
Japan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0014013353
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0053339574
Japan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.067840048
Japan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0163245418
Japan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0163245418
Japan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0793124009
Mexico,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0140196017
Mexico,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0219559329
Mexico,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0219559329
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.023874299
Mexico,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0002913845
Mexico,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0008035552
Mexico,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0008035552
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0020092831
Mexico,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1084571393
Mexico,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0239106123
Mexico,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0239106123
Mexico,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0924151055
Middle East,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0163472524
Middle East,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0272732801
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0312598612
Middle East,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0003160369
Middle East,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0012663992
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0044972149
Middle East,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0929635011
Middle East,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0258295368
Middle East,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1485281995
Russia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0090420619
Russia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0295732196
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.048249362
Russia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.000518945
Russia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0028121201
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0126508312
Russia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.09281806
Russia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0148145026
Russia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0897339398
South Africa,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0044589176
South Africa,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0003697763
South Africa,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0932750696
South America_Northern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0285555498
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.030616813
South America_Northern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0013958823
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.004377157
South America_Northern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0620883039
South America_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.2163821984
South America_Southern,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0498704926
South America_Southern,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.059125056
South America_Southern,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.059125056
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0633929585
South America_Southern,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0034713313
South America_Southern,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0027769468
South America_Southern,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0027769468
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.008707849
South America_Southern,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.3880187472
South America_Southern,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0874527317
South America_Southern,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0874527317
South America_Southern,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.3047790511
South Korea,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0100016756
South Korea,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0179621163
South Korea,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0179621163
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0205378529
South Korea,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0004940523
South Korea,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0010928917
South Korea,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0010928917
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0035420795
South Korea,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0565933138
South Korea,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0163732733
South Korea,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0163732733
South Korea,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.0559210767
Southeast Asia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.023466749
Southeast Asia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.036703683
Southeast Asia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.036703683
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0402111352
Southeast Asia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0009305744
Southeast Asia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0025028264
Southeast Asia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0025028264
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0087638173
Southeast Asia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1446629615
Southeast Asia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0378269036
Southeast Asia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0378269036
Southeast Asia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1209818084
Taiwan,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0112695079
Taiwan,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0270834816
Taiwan,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0270834816
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0329103571
Taiwan,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0013025253
Taiwan,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.002197816
Taiwan,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.002197816
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0078480444
Taiwan,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.0775179245
Taiwan,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0177880648
Taiwan,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0177880648
Taiwan,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.054694568
Argentina,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0153326934
Argentina,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0181780109
Argentina,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0181780109
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0194901784
Argentina,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0025194449
Argentina,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0020154702
Argentina,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0020154702
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0063200382
Argentina,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1600864484
Argentina,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0360807237
Argentina,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0360807237
Argentina,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1257439137
Colombia,electricity,coal,coal (conv pul),1975,CO,SSP_GAINS,2060,0.0224045793
Colombia,electricity,gas,gas (CC),1975,CO,SSP_GAINS,2060,0.0265622403
Colombia,electricity,gas,gas (steam/CT),1975,CO,SSP_GAINS,2060,0.0265622403
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,CO,SSP_GAINS,2060,0.0284796178
Colombia,electricity,coal,coal (conv pul),1975,NMVOC,SSP_GAINS,2060,0.0037401877
Colombia,electricity,gas,gas (CC),1975,NMVOC,SSP_GAINS,2060,0.0029920228
Colombia,electricity,gas,gas (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0029920228
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NMVOC,SSP_GAINS,2060,0.0093822765
Colombia,electricity,coal,coal (conv pul),1975,NOx,SSP_GAINS,2060,0.1676036166
Colombia,electricity,gas,gas (CC),1975,NOx,SSP_GAINS,2060,0.0377749637
Colombia,electricity,gas,gas (steam/CT),1975,NOx,SSP_GAINS,2060,0.0377749637
Colombia,electricity,refined liquids,refined liquids (steam/CT),1975,NOx,SSP_GAINS,2060,0.1316484618
USA,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.001199819
USA,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.4225e-06
USA,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.3154e-06
USA,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0001339794
USA,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0375498192
USA,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,2.11254e-05
USA,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,9.40076e-05
USA,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0007177518
Africa_Northern,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,8.8977e-06
Africa_Northern,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.9871e-06
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.000283171
Africa_Northern,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0002465446
Africa_Northern,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0006038943
Africa_Northern,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0065293548
Australia_NZ,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,7.3405e-06
Australia_NZ,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.2814e-06
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0003159878
Australia_NZ,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0004500742
Australia_NZ,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0006987422
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0031137241
Brazil,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0009408427
Brazil,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.17908e-05
Brazil,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,2.8893e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0004164565
Brazil,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0082651143
Brazil,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.24526e-05
Brazil,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,6.87588e-05
Brazil,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0007348308
Canada,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0006675502
Canada,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,1.1849e-06
Canada,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,6.522e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,6.27157e-05
Canada,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0235103656
Canada,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,3.13988e-05
Canada,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,5.31186e-05
Canada,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0003477476
Central America and Caribbean,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0010239289
Central America and Caribbean,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,4.0608e-06
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.3744e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0001793033
Central America and Caribbean,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0082825572
Central America and Caribbean,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,1.51303e-05
Central America and Caribbean,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,3.20649e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0003155815
Central Asia,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,2.02843e-05
Central Asia,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,3.9801e-06
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0002452426
Central Asia,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0001546124
Central Asia,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0002949691
Central Asia,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.0011367141
China,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0204811639
China,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,9.19424e-05
China,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.8728e-05
China,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0018612244
China,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.1787854392
China,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0001800222
China,electricity,gas,gas (steam/CT),1975,OC,SSP_GAINS,2060,0.0003701385
China,electricity,refined liquids,refined liquids (steam/CT),1975,OC,SSP_GAINS,2060,0.002818425
EU-12,electricity,biomass,biomass (conv),1975,BC,SSP_GAINS,2060,0.0036114744
EU-12,electricity,coal,coal (conv pul),1975,BC,SSP_GAINS,2060,4.24015e-05
EU-12,electricity,gas,gas (steam/CT),1975,BC,SSP_GAINS,2060,1.32629e-05
EU-12,electricity,refined liquids,refined liquids (steam/CT),1975,BC,SSP_GAINS,2060,0.0011474584
EU-12,electricity,biomass,biomass (conv),1975,OC,SSP_GAINS,2060,0.0211044738
EU-12,electricity,coal,coal (conv pul),1975,OC,SSP_GAINS,2060,0.0001029998
