# INPUT_TABLE
# Variable ID
# OutputEmissCoeff
#
region,supplysector,subsector,stub.technology,year,Non.CO2,emiss.coeff
Central America and Caribbean,industrial processes,foams,foams,2030,HFC245fa,35.8131581422
Central America and Caribbean,industrial processes,foams,foams,2030,HFC365mfc,24.7592234071
Central America and Caribbean,urban processes,aerosols,aerosols,2030,HFC134a,37.657998901
Central America and Caribbean,urban processes,aerosols,aerosols,2030,HFC152a,80.810301206
Central America and Caribbean,urban processes,fire_exting,fire_exting,2030,HFC125,361.3269490958
Central America and Caribbean,urban processes,fire_exting,fire_exting,2030,HFC227ea,6.4702165415
Central Asia,industrial processes,foams,foams,2030,HFC134a,32.7060114414
Central Asia,industrial processes,foams,foams,2030,HFC245fa,62.6730383938
Central Asia,industrial processes,foams,foams,2030,HFC365mfc,43.3425803732
Central Asia,urban processes,aerosols,aerosols,2030,HFC134a,77.0969887886
Central Asia,urban processes,aerosols,aerosols,2030,HFC152a,157.2868927797
Central Asia,urban processes,fire_exting,fire_exting,2030,HFC125,627.8395004983
Central Asia,urban processes,fire_exting,fire_exting,2030,HFC227ea,11.9511131457
EU-12,industrial processes,foams,foams,2030,HFC134a,192.1924163246
EU-12,industrial processes,foams,foams,2030,HFC245fa,390.7015320992
EU-12,industrial processes,foams,foams,2030,HFC365mfc,270.5278230746
EU-12,urban processes,aerosols,aerosols,2030,HFC134a,418.6468573621
EU-12,urban processes,aerosols,aerosols,2030,HFC152a,892.7957433635
EU-12,urban processes,fire_exting,fire_exting,2030,HFC125,3144.6354441862
EU-12,urban processes,fire_exting,fire_exting,2030,HFC227ea,71.1224348171
EU-12,urban processes,fire_exting,fire_exting,2030,HFC236fa,7.4038585489
EU-15,industrial processes,foams,foams,2030,HFC134a,1595.0820889083
EU-15,industrial processes,foams,foams,2030,HFC245fa,3559.064673053
EU-15,industrial processes,foams,foams,2030,HFC365mfc,2462.8969270072
EU-15,urban processes,aerosols,aerosols,2030,HFC134a,2974.7108497185
EU-15,urban processes,aerosols,aerosols,2030,HFC152a,6955.573792087
EU-15,urban processes,fire_exting,fire_exting,2030,HFC125,26382.7567690632
EU-15,urban processes,fire_exting,fire_exting,2030,HFC227ea,605.3501603588
EU-15,urban processes,fire_exting,fire_exting,2030,HFC236fa,3.5807043402
Europe_Eastern,industrial processes,foams,foams,2030,HFC134a,17.9526270075
Europe_Eastern,industrial processes,foams,foams,2030,HFC245fa,34.7396349048
Europe_Eastern,industrial processes,foams,foams,2030,HFC365mfc,24.0713928408
Europe_Eastern,urban processes,aerosols,aerosols,2030,HFC134a,41.7249418691
Europe_Eastern,urban processes,aerosols,aerosols,2030,HFC152a,85.7595665444
Europe_Eastern,urban processes,fire_exting,fire_exting,2030,HFC125,290.3812311987
Europe_Eastern,urban processes,fire_exting,fire_exting,2030,HFC227ea,6.5568221311
Europe_Non_EU,industrial processes,foams,foams,2030,HFC134a,268.4965321086
Europe_Non_EU,industrial processes,foams,foams,2030,HFC245fa,551.9279815919
Europe_Non_EU,industrial processes,foams,foams,2030,HFC365mfc,382.3031582855
Europe_Non_EU,urban processes,aerosols,aerosols,2030,HFC134a,576.6466253616
Europe_Non_EU,urban processes,aerosols,aerosols,2030,HFC152a,1241.0941380529
Europe_Non_EU,urban processes,fire_exting,fire_exting,2030,HFC125,3251.2093907947
Europe_Non_EU,urban processes,fire_exting,fire_exting,2030,HFC227ea,99.8255434531
European Free Trade Association,industrial processes,foams,foams,2030,HFC134a,26.4145641496
European Free Trade Association,industrial processes,foams,foams,2030,HFC245fa,59.3705349214
European Free Trade Association,industrial processes,foams,foams,2030,HFC365mfc,41.0572053793
European Free Trade Association,urban processes,aerosols,aerosols,2030,HFC134a,48.7418679602
European Free Trade Association,urban processes,aerosols,aerosols,2030,HFC152a,114.6505070078
European Free Trade Association,urban processes,fire_exting,fire_exting,2030,HFC125,923.381921002
European Free Trade Association,urban processes,fire_exting,fire_exting,2030,HFC227ea,10.0613700142
Japan,industrial processes,foams,foams,2030,HFC134a,1020.8239934732
Japan,industrial processes,foams,foams,2030,HFC245fa,2287.0651691826
Japan,industrial processes,foams,foams,2030,HFC365mfc,1583.2417126502
Japan,urban processes,aerosols,aerosols,2030,HFC134a,1902.8952111344
Japan,urban processes,aerosols,aerosols,2030,HFC152a,4456.5739477967
Japan,urban processes,fire_exting,fire_exting,2030,HFC125,17284.8861014143
Japan,urban processes,fire_exting,fire_exting,2030,HFC227ea,388.5795769945
Mexico,industrial processes,foams,foams,2030,HFC134a,31.0211563065
Mexico,industrial processes,foams,foams,2030,HFC245fa,65.6774315386
Mexico,industrial processes,foams,foams,2030,HFC365mfc,45.3556683865
Mexico,urban processes,aerosols,aerosols,2030,HFC134a,63.5289494967
Mexico,urban processes,aerosols,aerosols,2030,HFC152a,139.8678592847
Mexico,urban processes,fire_exting,fire_exting,2030,HFC125,665.1767965994
Mexico,urban processes,fire_exting,fire_exting,2030,HFC227ea,11.5932350212
Middle East,industrial processes,foams,foams,2030,HFC134a,69.3664769934
Middle East,industrial processes,foams,foams,2030,HFC245fa,145.7480023294
Middle East,industrial processes,foams,foams,2030,HFC365mfc,100.7691283293
Middle East,urban processes,aerosols,aerosols,2030,HFC134a,143.7974303039
Middle East,urban processes,aerosols,aerosols,2030,HFC152a,314.976934095
Middle East,urban processes,fire_exting,fire_exting,2030,HFC125,981.5970289671
Middle East,urban processes,fire_exting,fire_exting,2030,HFC227ea,25.8946130849
Russia,industrial processes,foams,foams,2030,HFC134a,259.6659090194
Russia,industrial processes,foams,foams,2030,HFC245fa,517.0350993468
Russia,industrial processes,foams,foams,2030,HFC365mfc,356.4205981135
Russia,urban processes,aerosols,aerosols,2030,HFC134a,588.7082059447
Russia,urban processes,aerosols,aerosols,2030,HFC152a,1227.2719025471
Russia,urban processes,fire_exting,fire_exting,2030,HFC125,4243.5366439989
Russia,urban processes,fire_exting,fire_exting,2030,HFC227ea,95.7702023489
South Africa,industrial processes,foams,foams,2030,HFC134a,13.4788410789
South Africa,industrial processes,foams,foams,2030,HFC245fa,29.5315543231
South Africa,industrial processes,foams,foams,2030,HFC365mfc,20.42152354
South Africa,urban processes,aerosols,aerosols,2030,HFC134a,26.0657000275
South Africa,urban processes,aerosols,aerosols,2030,HFC152a,59.5124028721
South Africa,urban processes,fire_exting,fire_exting,2030,HFC125,226.2572169455
South Africa,urban processes,fire_exting,fire_exting,2030,HFC227ea,5.0863600291
South America_Northern,industrial processes,foams,foams,2030,HFC134a,6.5312913757
South America_Northern,industrial processes,foams,foams,2030,HFC245fa,13.3218052624
South America_Northern,industrial processes,foams,foams,2030,HFC365mfc,9.2546979338
South America_Northern,urban processes,aerosols,aerosols,2030,HFC134a,13.9743867068
South America_Northern,urban processes,aerosols,aerosols,2030,HFC152a,29.7562014361
South America_Northern,urban processes,fire_exting,fire_exting,2030,HFC125,138.376194913
South America_Northern,urban processes,fire_exting,fire_exting,2030,HFC227ea,2.4286223562
South America_Southern,industrial processes,foams,foams,2030,HFC134a,9.3360796296
South America_Southern,industrial processes,foams,foams,2030,HFC245fa,18.9952174337
South America_Southern,industrial processes,foams,foams,2030,HFC365mfc,13.1324928532
South America_Southern,urban processes,aerosols,aerosols,2030,HFC134a,20.158796143
South America_Southern,urban processes,aerosols,aerosols,2030,HFC152a,43.2356235612
South America_Southern,urban processes,fire_exting,fire_exting,2030,HFC125,197.1739394883
South America_Southern,urban processes,fire_exting,fire_exting,2030,HFC227ea,3.4610159729
Southeast Asia,industrial processes,foams,foams,2030,HFC134a,84.6491041578
Southeast Asia,industrial processes,foams,foams,2030,HFC245fa,186.9477811917
Southeast Asia,industrial processes,foams,foams,2030,HFC365mfc,129.267479157
Southeast Asia,urban processes,aerosols,aerosols,2030,HFC134a,159.5756030962
Southeast Asia,urban processes,aerosols,aerosols,2030,HFC152a,371.0063530203
Southeast Asia,urban processes,fire_exting,fire_exting,2030,HFC125,2015.4371406452
Southeast Asia,urban processes,fire_exting,fire_exting,2030,HFC227ea,31.9936628134
