# FLAG_LONG_YEAR_FORM FLAG_NO_XYEAR,,,,,,
# comments describing how data generated,,,,,,
# can be multiple lines,,,,,,
region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
South America_Northern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
South America_Northern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
South America_Northern,industrial processes,foams,foams,1990,HFC125,0
South America_Northern,industrial processes,foams,foams,1990,HFC134a,0
South America_Northern,industrial processes,foams,foams,1990,HFC143a,0
South America_Northern,industrial processes,foams,foams,1990,HFC152a,0
South America_Northern,industrial processes,foams,foams,1990,HFC227ea,0
South America_Northern,industrial processes,foams,foams,1990,HFC23,0
South America_Northern,industrial processes,foams,foams,1990,HFC236fa,0
South America_Northern,industrial processes,foams,foams,1990,HFC245fa,0
South America_Northern,industrial processes,foams,foams,1990,HFC32,0
South America_Northern,industrial processes,foams,foams,1990,HFC365mfc,0
South America_Northern,industrial processes,foams,foams,1990,HFC43,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0.0846
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
South America_Northern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
South America_Northern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC125,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC23,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC32,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
South America_Northern,industrial processes,semiconductors,semiconductors,1990,HFC43,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC125,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC134a,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC143a,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC152a,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC227ea,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC23,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC236fa,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC245fa,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC32,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC365mfc,0
South America_Northern,industrial processes,solvents,solvents,1990,HFC43,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC125,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC134a,6.57E-07
South America_Northern,resid cooling,electricity,electricity,1990,HFC143a,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC152a,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC227ea,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC23,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC236fa,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC245fa,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC32,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC365mfc,0
South America_Northern,resid cooling,electricity,electricity,1990,HFC43,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC125,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC134a,1.49E-05
South America_Northern,urban processes,aerosols,aerosols,1990,HFC143a,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC152a,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC227ea,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC23,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC236fa,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC245fa,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC32,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC365mfc,0
South America_Northern,urban processes,aerosols,aerosols,1990,HFC43,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC125,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC134a,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC143a,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC152a,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC23,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC32,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
South America_Northern,urban processes,fire_exting,fire_exting,1990,HFC43,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC125,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC134a,5.76E-07
South America_Southern,comm cooling,electricity,electricity,1990,HFC143a,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC152a,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC227ea,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC23,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC236fa,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC245fa,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC32,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC365mfc,0
South America_Southern,comm cooling,electricity,electricity,1990,HFC43,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
South America_Southern,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
South America_Southern,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
South America_Southern,industrial processes,foams,foams,1990,HFC125,0
South America_Southern,industrial processes,foams,foams,1990,HFC134a,0
South America_Southern,industrial processes,foams,foams,1990,HFC143a,0
South America_Southern,industrial processes,foams,foams,1990,HFC152a,0
South America_Southern,industrial processes,foams,foams,1990,HFC227ea,0
South America_Southern,industrial processes,foams,foams,1990,HFC23,0
South America_Southern,industrial processes,foams,foams,1990,HFC236fa,0
South America_Southern,industrial processes,foams,foams,1990,HFC245fa,0
South America_Southern,industrial processes,foams,foams,1990,HFC32,0
South America_Southern,industrial processes,foams,foams,1990,HFC365mfc,0
South America_Southern,industrial processes,foams,foams,1990,HFC43,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
South America_Southern,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
South America_Southern,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC125,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC23,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC32,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
South America_Southern,industrial processes,semiconductors,semiconductors,1990,HFC43,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC125,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC134a,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC143a,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC152a,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC227ea,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC23,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC236fa,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC245fa,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC32,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC365mfc,0
South America_Southern,industrial processes,solvents,solvents,1990,HFC43,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC125,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC134a,1.82E-06
South America_Southern,resid cooling,electricity,electricity,1990,HFC143a,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC152a,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC227ea,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC23,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC236fa,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC245fa,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC32,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC365mfc,0
South America_Southern,resid cooling,electricity,electricity,1990,HFC43,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC125,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC134a,1.94E-05
South America_Southern,urban processes,aerosols,aerosols,1990,HFC143a,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC152a,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC227ea,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC23,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC236fa,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC245fa,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC32,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC365mfc,0
South America_Southern,urban processes,aerosols,aerosols,1990,HFC43,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC125,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC134a,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC143a,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC152a,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC23,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC32,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
South America_Southern,urban processes,fire_exting,fire_exting,1990,HFC43,0
South Asia,comm cooling,electricity,electricity,1990,HFC125,0
South Asia,comm cooling,electricity,electricity,1990,HFC134a,0
South Asia,comm cooling,electricity,electricity,1990,HFC143a,0
South Asia,comm cooling,electricity,electricity,1990,HFC152a,0
South Asia,comm cooling,electricity,electricity,1990,HFC227ea,0
South Asia,comm cooling,electricity,electricity,1990,HFC23,0
South Asia,comm cooling,electricity,electricity,1990,HFC236fa,0
South Asia,comm cooling,electricity,electricity,1990,HFC245fa,0
South Asia,comm cooling,electricity,electricity,1990,HFC32,0
South Asia,comm cooling,electricity,electricity,1990,HFC365mfc,0
South Asia,comm cooling,electricity,electricity,1990,HFC43,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
South Asia,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
South Asia,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
South Asia,industrial processes,foams,foams,1990,HFC125,0
South Asia,industrial processes,foams,foams,1990,HFC134a,0
South Asia,industrial processes,foams,foams,1990,HFC143a,0
South Asia,industrial processes,foams,foams,1990,HFC152a,0
South Asia,industrial processes,foams,foams,1990,HFC227ea,0
South Asia,industrial processes,foams,foams,1990,HFC23,0
South Asia,industrial processes,foams,foams,1990,HFC236fa,0
South Asia,industrial processes,foams,foams,1990,HFC245fa,0
South Asia,industrial processes,foams,foams,1990,HFC32,0
South Asia,industrial processes,foams,foams,1990,HFC365mfc,0
South Asia,industrial processes,foams,foams,1990,HFC43,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC125,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC134a,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC143a,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC152a,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC227ea,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC23,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC236fa,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC245fa,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC32,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC365mfc,0
South Asia,industrial processes,HCFC_22_Prod,HCFC_22_Prod,1990,HFC43,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC125,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC134a,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC143a,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC152a,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC227ea,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC23,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC236fa,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC245fa,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC32,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC365mfc,0
South Asia,industrial processes,other industrial processes,other industrial processes,1990,HFC43,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC125,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC134a,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC143a,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC152a,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC227ea,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC23,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC236fa,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC245fa,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC32,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC365mfc,0
South Asia,industrial processes,semiconductors,semiconductors,1990,HFC43,0
South Asia,industrial processes,solvents,solvents,1990,HFC125,0
South Asia,industrial processes,solvents,solvents,1990,HFC134a,0
South Asia,industrial processes,solvents,solvents,1990,HFC143a,0
South Asia,industrial processes,solvents,solvents,1990,HFC152a,0
South Asia,industrial processes,solvents,solvents,1990,HFC227ea,0
South Asia,industrial processes,solvents,solvents,1990,HFC23,0
South Asia,industrial processes,solvents,solvents,1990,HFC236fa,0
South Asia,industrial processes,solvents,solvents,1990,HFC245fa,0
South Asia,industrial processes,solvents,solvents,1990,HFC32,0
South Asia,industrial processes,solvents,solvents,1990,HFC365mfc,0
South Asia,industrial processes,solvents,solvents,1990,HFC43,0
South Asia,resid cooling,electricity,electricity,1990,HFC125,0
South Asia,resid cooling,electricity,electricity,1990,HFC134a,0
South Asia,resid cooling,electricity,electricity,1990,HFC143a,0
South Asia,resid cooling,electricity,electricity,1990,HFC152a,0
South Asia,resid cooling,electricity,electricity,1990,HFC227ea,0
South Asia,resid cooling,electricity,electricity,1990,HFC23,0
South Asia,resid cooling,electricity,electricity,1990,HFC236fa,0
South Asia,resid cooling,electricity,electricity,1990,HFC245fa,0
South Asia,resid cooling,electricity,electricity,1990,HFC32,0
South Asia,resid cooling,electricity,electricity,1990,HFC365mfc,0
South Asia,resid cooling,electricity,electricity,1990,HFC43,0
South Asia,urban processes,aerosols,aerosols,1990,HFC125,0
South Asia,urban processes,aerosols,aerosols,1990,HFC134a,0
South Asia,urban processes,aerosols,aerosols,1990,HFC143a,0
South Asia,urban processes,aerosols,aerosols,1990,HFC152a,0
South Asia,urban processes,aerosols,aerosols,1990,HFC227ea,0
South Asia,urban processes,aerosols,aerosols,1990,HFC23,0
South Asia,urban processes,aerosols,aerosols,1990,HFC236fa,0
South Asia,urban processes,aerosols,aerosols,1990,HFC245fa,0
South Asia,urban processes,aerosols,aerosols,1990,HFC32,0
South Asia,urban processes,aerosols,aerosols,1990,HFC365mfc,0
South Asia,urban processes,aerosols,aerosols,1990,HFC43,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC125,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC134a,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC143a,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC152a,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC227ea,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC23,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC236fa,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC245fa,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC32,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC365mfc,0
South Asia,urban processes,fire_exting,fire_exting,1990,HFC43,0
South Korea,comm cooling,electricity,electricity,1990,HFC125,0
South Korea,comm cooling,electricity,electricity,1990,HFC134a,0
South Korea,comm cooling,electricity,electricity,1990,HFC143a,0
South Korea,comm cooling,electricity,electricity,1990,HFC152a,0
South Korea,comm cooling,electricity,electricity,1990,HFC227ea,0
South Korea,comm cooling,electricity,electricity,1990,HFC23,0
South Korea,comm cooling,electricity,electricity,1990,HFC236fa,0
South Korea,comm cooling,electricity,electricity,1990,HFC245fa,0
South Korea,comm cooling,electricity,electricity,1990,HFC32,0
South Korea,comm cooling,electricity,electricity,1990,HFC365mfc,0
South Korea,comm cooling,electricity,electricity,1990,HFC43,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC125,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC134a,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC143a,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC152a,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC227ea,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC23,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC236fa,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC245fa,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC32,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC365mfc,0
South Korea,electricity_net_ownuse,electricity_net_ownuse,electricity_net_ownuse,1990,HFC43,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC125,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC134a,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC143a,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC152a,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC227ea,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC23,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC236fa,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC245fa,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC32,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC365mfc,0
South Korea,industrial processes,Al_Mg,Al_Mg,1990,HFC43,0
South Korea,industrial processes,foams,foams,1990,HFC125,0
South Korea,industrial processes,foams,foams,1990,HFC134a,0
South Korea,industrial processes,foams,foams,1990,HFC143a,0
South Korea,industrial processes,foams,foams,1990,HFC152a,0
South Korea,industrial processes,foams,foams,1990,HFC227ea,0
South Korea,industrial processes,foams,foams,1990,HFC23,0
South Korea,industrial processes,foams,foams,1990,HFC236fa,0
South Korea,industrial processes,foams,foams,1990,HFC245fa,0
South Korea,industrial processes,foams,foams,1990,HFC32,0
South Korea,industrial processes,foams,foams,1990,HFC365mfc,0
South Korea,industrial processes,foams,foams,1990,HFC43,0
