# ../emissions-data/level1//L161.SSP2_EF.csv
# Written by L161.nonghg_en_ssp_R_S_T_Y.R
# Tue Sep 12 11:28:51 2017
# " Emissions factors for SSP2 by GCAM region / sector / technology / future year "
# " Unit = Tg / EJ "
"GCAM_region_ID","Non.CO2","supplysector","subsector","stub.technology","agg_sector","X2010","X2030","X2050","X2100"
30,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0510119203403095,0.0426059883525207,0.0309928544733021,0.0309928544733021
30,"NOx","resid others","gas","gas","bld_gas",0.064493444834475,0.0616740542080469,0.0269107253111892,0.0269107253111892
30,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0510117408862249,0.0426058384695406,0.0165358742851541,0.0165358742851541
30,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",1.75068163416532,0.775361965412616,0.149355791559842,0.149355791559842
30,"NOx","trn_freight","Freight Rail","Liquids","trn_oil",0.281033240246464,0.124467225366001,0.0689175092349796,0.0689175092349796
30,"NOx","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.795907939534515,0.352500838668598,0.196384453738341,0.196384453738341
30,"NOx","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.795907336551867,0.352500571612725,0.196384216349986,0.196384216349986
30,"NOx","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.795907085796086,0.352500460555128,0.196384154849696,0.196384154849696
30,"NOx","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.795907297729698,0.352500554418718,0.196384150470136,0.196384150470136
30,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.0535268271755956,0.0519102805302465,0.00796430732895173,0.00796430732895173
30,"NOx","trn_pass","Passenger Rail","Liquids","trn_oil",0.281035374024962,0.1244681703983,0.0689164077650915,0.0689164077650915
30,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.795907047284725,0.352500443498775,0.0454806391597061,0.039700679237556
30,"NOx","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.795907088416267,0.352500461715584,0.196384653795165,0.196384653795165
30,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.795907209132107,0.3525005151796,0.0454805430091869,0.0397006589901111
30,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.795907140156947,0.35250048463109,0.0454809417382834,0.0397006811620158
30,"NOx","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.795907010109178,0.352500427034042,0.250647703018373,0.250647703018373
30,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.795906299346019,0.352500112243101,0.0454806916930487,0.0397006800424574
30,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.795907150286878,0.35250048911755,0.176425381025456,0.0396839635261705
30,"NOx","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.79590697346649,0.352500410805308,0.19638414854339,0.19638414854339
30,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.795907135493927,0.352500482565878,0.045480679878894,0.0397006801447236
30,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.24996442314975,0.553598582926424,0.295578938531187,0.182518980894937
30,"SO2","comm heating","gas","gas","bld_gas",0.00524004588905579,0.00524004588905579,0.00505501040737437,0.00457886656920658
30,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.406431312317904,0.102101927735254,0.102101927735254,0.102101927735254
30,"SO2","comm others","gas","gas","bld_gas",0.00524082971888474,0.00524082971888474,0.00508512528621888,0.00457887193898276
30,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.406431527888186,0.102101981889894,0.102101981889894,0.102101981889894
30,"SO2","electricity","coal","coal (conv pul)","elec_coal",0.427557502645399,0.121311592040818,0.107090969687285,0.0549975357384139
30,"SO2","electricity","gas","gas (CC)","elec_gas",0.00267018969670747,0.00267018969670747,0.000605500245784712,0.000605500245784712
30,"SO2","electricity","gas","gas (steam/CT)","elec_gas",0.00267019025740135,0.00267019025740135,0.000605423502753995,0.000605423502753995
30,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.664478683642747,0.664478683642747,0.152154769378256,0.0725829784413013
30,"SO2","industrial energy use","coal","coal","ind_coal",1.16019516303126,1.14241672377258,0.19612287251314,0.19612287251314
30,"SO2","industrial energy use","gas","gas","ind_gas",0.0484370914961298,0.0484370914961298,0.0088441453826882,0.0088441453826882
30,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.465273370951556,0.463606754375682,0.0514818279537477,0.0398028599904007
30,"SO2","resid heating","gas","gas","bld_gas",0.000476449877519496,0.000476449877519496,0.000476449877519496,0.000416427113091058
30,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.106137142202546,0.0266633167641236,0.0266633167641236,0.0266633167641236
30,"SO2","resid others","gas","gas","bld_gas",0.000477045341151325,0.000477045341151325,0.000463281299528428,0.000416425051490452
30,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.106137273954944,0.0266633498623949,0.0266633498623949,0.0266633498623949
30,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.785615988621743,0.554245329358592,0.0362876443409133,0.0362876443409133
30,"SO2","trn_freight","Freight Rail","Liquids","trn_oil",0.00254793119020671,0.00179754356091533,0.000563433914054089,0.000563433914054089
30,"SO2","trn_freight_road","Truck (0-2t)","Liquids","trn_oil",0.0134195759113818,0.0094673954942095,0.00189772871017147,0.00189772871017147
30,"SO2","trn_freight_road","Truck (2-5t)","Liquids","trn_oil",0.0134196442874241,0.0094674437329198,0.00189773675381106,0.00189773675381106
30,"SO2","trn_freight_road","Truck (5-9t)","Liquids","trn_oil",0.0134197681991279,0.00946753115156211,0.00189773652148445,0.00189773652148445
30,"SO2","trn_freight_road","Truck (9-16t)","Liquids","trn_oil",0.0134197597333148,0.0094675251790037,0.00189773738717671,0.00189773738717671
30,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.0226614762700771,0.0222160262166103,0.00341273134659691,0.00341273134659691
30,"SO2","trn_pass","Passenger Rail","Liquids","trn_oil",0.00254749841433265,0.00179723824125492,0.000558630781671157,0.000558630781671157
30,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0134197702679966,0.00946753261113115,0.000110309525203454,0.000110309525203454
30,"SO2","trn_pass_road_LDV","Three-Wheeler","Liquids","trn_oil",0.013419962807457,0.00946766844606604,0.00601877078942074,0.00601877078942074
30,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.0134198177010536,0.00946756607474531,0.000109946767673261,0.000109946767673261
30,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.013419728905399,0.00946750343017396,0.000110089811652335,0.000110089811652335
30,"SO2","trn_pass_road_LDV_2W","Scooter","Liquids","trn_oil",0.0134197086577887,0.0094674891456589,0.0094674891456589,0.0094674891456589
30,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0134200288371865,0.00946771502947281,0.000110354175355322,0.000110354175355322
30,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.0134197018571688,0.00946748434787998,0.00189773645196452,0.000352932686507484
30,"SO2","trn_pass_road_LDV_4W","Multipurpose Vehicle","Liquids","trn_oil",0.0134197123510847,0.00946749175124746,0.0060187543516383,0.0060187543516383
30,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0134197725138012,0.00946753419552699,0.000110332666987787,0.000110332666987787
30,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.507543022608772,0.358067241252259,0.0485192167076774,0.0485192167076774
31,"CO","comm cooling","gas","gas","bld_gas",0.0272998215038355,0.0272998214981005,0.0191059315076128,0.0191059315076128
31,"CO","comm heating","biomass","biomass","bld_bio",0.919974281046351,0.919974281046351,0.729730750561303,0.698400612121112
31,"CO","comm heating","gas","gas","bld_gas",0.0273003251828452,0.0273003251771101,0.0191037596234889,0.0191037596234889
31,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0278167096692886,0.0275217655428849,0.00756702092319846,0.00656943485653069
31,"CO","comm others","biomass","biomass","bld_bio",0.919997875272812,0.919997875272812,0.403460118820439,0.403460118820439
31,"CO","comm others","gas","gas","bld_gas",0.0272999287293276,0.0272999287235926,0.0119692899023964,0.0119692899023964
31,"CO","comm others","refined liquids","refined liquids","bld_oil",0.0278177936991782,0.027522838078667,0.00756702317674902,0.00656943485354196
31,"CO","electricity","coal","coal (conv pul)","elec_coal",0.021420402705398,0.020545170127468,0.00604038032941807,0.00604038032941807
31,"CO","electricity","gas","gas (CC)","elec_gas",0.0265286539075764,0.0265286539075764,0.0265286539075764,0.0265286539075764
31,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0265286647032463,0.0265286647032463,0.0265286647032463,0.0265286647032463
31,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0268507236470623,0.0266003256099615,0.0262124653768833,0.0262124653768833
31,"CO","industrial energy use","coal","coal","ind_coal",0.14528401353073,0.117006151639937,0.00910928787186702,0.00910928787186702
31,"CO","industrial energy use","gas","gas","ind_gas",0.0556408652142227,0.0541790092607817,0.00843309239747236,0.00843309239747236
31,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0442646255301472,0.0427737221924439,0.0060991439894355,0.00433465676984921
31,"CO","resid heating","biomass","biomass","bld_bio",6.75369415539054,6.75369415539054,5.35717569861084,5.12708832061815
31,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",6.69706834651795,6.50251352938666,4.48117144358116,4.48117144358116
31,"CO","resid others","biomass","biomass","bld_bio",6.75370386271175,6.75370386271175,2.9618747230328,2.9618747230328
31,"CO","resid others","traditional biomass","traditional biomass","bld_bio",6.75368830694016,6.75368830694016,2.96187493298169,2.96187493298169
31,"CO","trn_freight","Domestic Ship","Liquids","trn_oil",0.0182400093415799,0.00632028296453928,0.00330619421791925,0.00330619421791925
31,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",3.63369792493686,1.2591001826357,0.617500437680806,0.17387090422574
31,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",3.63369812366773,1.25910025149725,0.221695464598117,0.173877345288817
31,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",3.63369855971193,1.25910040258943,0.617500435200916,0.173892483234856
31,"CO","trn_pass_road","Bus","Liquids","trn_oil",3.63369738328392,1.2590999949494,0.220469413688805,0.173877288867252
31,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",3.63367654637204,1.25909277482266,0.220469679526964,0.173877262212382
31,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",3.63371160825793,1.25910492399627,0.220468182964555,0.173877317940312
31,"CO","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",3.63369901374318,1.25910055991423,0.220469992112689,0.173877296054625
31,"CO","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",3.63369814525372,1.25910025897694,0.220469493283408,0.173877285913534
31,"CO","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",3.63369806894296,1.25910023253476,0.220469504946323,0.173877286666589
31,"CO","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",3.63369811461403,1.25910024836008,0.369836091348727,0.173849993023749
31,"CO","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",3.63369798548047,1.25910020361446,0.220469511781245,0.173877286217767
31,"CO","trn_shipping_intl","International Ship","Liquids","trn_oil",0.102893118321022,0.0356531408901322,0.0229692496619111,0.0229692496619111
31,"NMVOC","comm cooling","gas","gas","bld_gas",0.00311485617035407,0.00311485616561598,0.00237383708299294,0.00237383708299294
31,"NMVOC","comm heating","biomass","biomass","bld_bio",0.059982421071816,0.0599824210306161,0.0351543471491187,0.0275495894184636
31,"NMVOC","comm heating","gas","gas","bld_gas",0.00311501493872027,0.00311501493398194,0.00224343291910769,0.00215364631724855
31,"NMVOC","comm heating","refined liquids","refined liquids","bld_oil",0.00296097640824245,0.00296073298668611,0.000618601752309387,0.000563201020452382
31,"NMVOC","comm others","biomass","biomass","bld_bio",0.0599883196283183,0.0599883195871143,0.0283623118733285,0.0275498329366849
31,"NMVOC","comm others","gas","gas","bld_gas",0.00311486783049456,0.00311486782575645,0.00147453708856564,0.00147453708856564
31,"NMVOC","comm others","refined liquids","refined liquids","bld_oil",0.00296057205055981,0.00296032866224567,0.000618652075542105,0.000563199654358983
31,"NMVOC","electricity","coal","coal (conv pul)","elec_coal",0.003421271059486,0.00335912152256927,0.00038813246451456,0.00038813246451456
31,"NMVOC","electricity","gas","gas (CC)","elec_gas",0.00277132660541794,0.00275922192868778,0.00112750764813793,0.00112750764813793
31,"NMVOC","electricity","gas","gas (steam/CT)","elec_gas",0.00277132561257197,0.00275922094017838,0.00112751242094331,0.00112751242094331
31,"NMVOC","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0100749201762605,0.00918070938445187,0.00291111822722075,0.00291111822722075
31,"NMVOC","industrial energy use","coal","coal","ind_coal",0.00350129596274656,0.00310280595060147,0.000692919778631139,0.000692919778631139
31,"NMVOC","industrial energy use","gas","gas","ind_gas",0.0018383043022235,0.00179059208512802,0.000381714447001044,0.000381714447001044
31,"NMVOC","industrial energy use","refined liquids","refined liquids","ind_oil",0.00128191921910627,0.00125674780071382,0.000169533699510531,0.00016237180252613
31,"NMVOC","resid heating","biomass","biomass","bld_bio",1.49944620354283,1.49944620251291,0.87881883886279,0.688715151998249
31,"NMVOC","resid heating","traditional biomass","traditional biomass","bld_tradbio",1.47587056596606,1.38467529427191,0.839281323878687,0.839281323878687
31,"NMVOC","resid others","biomass","biomass","bld_bio",1.49945163557183,1.49945163454191,0.709027075319445,0.688715161791773
31,"NMVOC","resid others","traditional biomass","traditional biomass","bld_bio",1.49944884157407,1.49944884054415,0.709026839109246,0.709026839109246
31,"NMVOC","trn_freight","Domestic Ship","Liquids","trn_oil",0.00389799547486258,0.00128979386632907,0.00061802203039502,0.00061802203039502
31,"NMVOC","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.497408525480643,0.164585738839868,0.0520558012606686,0.0376832913438588
31,"NMVOC","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.497408577514889,0.164585756057295,0.0459166773691169,0.0376824973806057
31,"NMVOC","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.497408689761389,0.16458579319814,0.117697528145809,0.0376740886099496
31,"NMVOC","trn_pass","Domestic Aviation","Liquids","trn_air",0.00124087799406178,0.00124087799378795,0.00118610530188085,0.00118610530188085
31,"NMVOC","trn_pass_road","Bus","Liquids","trn_oil",0.497408551446695,0.164585747431683,0.0459166391863103,0.0376833419595848
31,"NMVOC","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.497495280569832,0.164614444922939,0.0459221622713743,0.0376833170162129
31,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.4974104074432,0.164586361555769,0.0459165516360974,0.0376833424839453
31,"NMVOC","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.497408637863807,0.164585776025934,0.0459232938858601,0.037683336807351
31,"NMVOC","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.497408490699332,0.164585727331204,0.0459166687949197,0.0376833441960918
31,"NMVOC","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.497408506523012,0.164585732567045,0.0459234485193595,0.0376833440050771
31,"NMVOC","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.497408635192527,0.164585775142044,0.0487225811939418,0.0376940016759741
31,"NMVOC","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.497408450224527,0.16458571393864,0.0459234303822229,0.0376833445293925
31,"NMVOC","trn_shipping_intl","International Ship","Liquids","trn_oil",0.0390993229491362,0.0129374359828351,0.00648162349786888,0.00648162349786888
31,"NOx","comm cooling","gas","gas","bld_gas",0.114253455618912,0.114253455611135,0.0521798497955399,0.0521798497955399
31,"NOx","comm heating","biomass","biomass","bld_bio",0.691729633739203,0.691729630641857,0.315967326045079,0.315967326045079
31,"NOx","comm heating","gas","gas","bld_gas",0.114253234453052,0.114253234445275,0.0352006125718487,0.0352006125718487
31,"NOx","comm heating","refined liquids","refined liquids","bld_oil",0.177600721425621,0.177571373787708,0.0813236246477745,0.0813236246477745
31,"NOx","comm others","biomass","biomass","bld_bio",0.69172373518258,0.691723732085261,0.217303595047059,0.217303595047059
31,"NOx","comm others","gas","gas","bld_gas",0.114253509310672,0.114253509302895,0.0352006363507119,0.0352006363507119
31,"NOx","comm others","refined liquids","refined liquids","bld_oil",0.177603049093875,0.177573701071326,0.0433878345366661,0.0433878345366661
31,"NOx","electricity","coal","coal (conv pul)","elec_coal",0.382350888246034,0.382350888246034,0.131676402846494,0.0973320340639125
31,"NOx","electricity","gas","gas (CC)","elec_gas",0.0903629792581092,0.0880833829115825,0.041588656170455,0.0244457020453516
31,"NOx","electricity","gas","gas (steam/CT)","elec_gas",0.0903629693030427,0.0880833732076535,0.0388595409183683,0.0244457032077784
31,"NOx","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.276799695890902,0.267269382260142,0.12096603778418,0.12096603778418
31,"NOx","industrial energy use","coal","coal","ind_coal",0.156801619335471,0.135123828956356,0.0942716240332945,0.0942716240332945
31,"NOx","industrial energy use","gas","gas","ind_gas",0.0389029672435005,0.0378497913301617,0.0221987534333525,0.0219825449774197
31,"NOx","industrial energy use","refined liquids","refined liquids","ind_oil",0.0500629754995987,0.0492825762699505,0.0183362447724271,0.0109336721039706
31,"NOx","resid heating","biomass","biomass","bld_bio",0.135400570138176,0.135400569531896,0.0618418137010522,0.0618418137010522
31,"NOx","resid heating","gas","gas","bld_gas",0.0873461904568321,0.0873461904508866,0.0269107234397206,0.0269107234397206
31,"NOx","resid heating","refined liquids","refined liquids","bld_oil",0.0676859341680561,0.0676747494033106,0.0309928544733021,0.0309928544733021
31,"NOx","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.135401226166747,0.135401226166747,0.0618487894180409,0.0618487894180409
31,"NOx","resid others","biomass","biomass","bld_bio",0.135400004187286,0.135400003581007,0.0425353951953903,0.0425353951953903
31,"NOx","resid others","gas","gas","bld_gas",0.0873461995576565,0.087346199551711,0.0269107253111892,0.0269107253111892
31,"NOx","resid others","refined liquids","refined liquids","bld_oil",0.0676862940114941,0.0676751091872863,0.0165358742851541,0.0165358742851541
31,"NOx","resid others","traditional biomass","traditional biomass","bld_bio",0.135407834488314,0.135407833882001,0.0425354612379784,0.0425354612379784
31,"NOx","trn_freight","Domestic Ship","Liquids","trn_oil",0.234721691994534,0.149355791559842,0.149355791559842,0.149355791559842
31,"NOx","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.662075467506523,0.421285330220319,0.074812908352333,0.0396994578940127
31,"NOx","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.662075561862473,0.421285390259966,0.136080162404018,0.0396972383634382
31,"NOx","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.662075726012923,0.421285494710561,0.176425416317179,0.0396976439947237
31,"NOx","trn_pass","Domestic Aviation","Liquids","trn_air",0.00796430732895173,0.00796430732895173,0.00796430732895173,0.00796430732895173
31,"NOx","trn_pass_road","Bus","Liquids","trn_oil",0.66207537132274,0.421285269017603,0.0454806391597061,0.039700679237556
31,"NOx","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.662017498019973,0.421248443648497,0.0454805430091869,0.0397006589901111
31,"NOx","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.662075207219536,0.421285164597071,0.0454797496550302,0.0397007070259142
31,"NOx","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.662075458044696,0.421285324199662,0.0454809417382834,0.0397006811620158
31,"NOx","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.662075512100641,0.421285358596008,0.0454806916930487,0.0397006800424574
31,"NOx","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.662075385744303,0.42128527819419,0.0454807013954783,0.0397006801842293
31,"NOx","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.662075719081783,0.421285490300207,0.176425381025456,0.0396839635261705
31,"NOx","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.66207542746517,0.4212853047416,0.045480679878894,0.0397006801447236
31,"NOx","trn_shipping_intl","International Ship","Liquids","trn_oil",1.17587341981334,0.748220174701578,0.295578938531187,0.182518980894937
31,"SO2","comm heating","biomass","biomass","bld_bio",0.228132575958663,0.228132569464359,0.116857523945243,0.100281456330893
31,"SO2","comm heating","refined liquids","refined liquids","bld_oil",0.659743609361013,0.537322642391654,0.102101927735254,0.102101927735254
31,"SO2","comm others","biomass","biomass","bld_bio",0.228114880288793,0.228114873794993,0.116860790839806,0.100281081463634
31,"SO2","comm others","refined liquids","refined liquids","bld_oil",0.659745322703941,0.537324037809415,0.102101981889894,0.102101981889894
31,"SO2","electricity","coal","coal (conv pul)","elec_coal",1.18700998143593,0.820957050824158,0.107090969687285,0.0549975357384139
31,"SO2","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.74220868534096,0.478363227701848,0.152154769378256,0.0725829784413013
31,"SO2","industrial energy use","coal","coal","ind_coal",0.243876394626879,0.19612287251314,0.19612287251314,0.19612287251314
31,"SO2","industrial energy use","refined liquids","refined liquids","ind_oil",0.10189082954852,0.0946725137389735,0.0514818279537477,0.0398028599904007
31,"SO2","resid heating","biomass","biomass","bld_bio",0.0306212653799019,0.0306212645081991,0.015685097998701,0.0134600835837931
31,"SO2","resid heating","refined liquids","refined liquids","bld_oil",0.172288057310239,0.140318561472879,0.0266633167641236,0.0266633167641236
31,"SO2","resid heating","traditional biomass","traditional biomass","bld_tradbio",0.0306225575891332,0.0306225575891332,0.0138695011629431,0.0138695011629431
31,"SO2","resid others","biomass","biomass","bld_bio",0.0306228651657924,0.0306228642940441,0.0156853615414517,0.0134600900719595
31,"SO2","resid others","refined liquids","refined liquids","bld_oil",0.172288355236087,0.140318804116084,0.0266633498623949,0.0266633498623949
31,"SO2","resid others","traditional biomass","traditional biomass","bld_bio",0.0306299813464473,0.0306299804744964,0.0178768044291904,0.0178768044291904
31,"SO2","trn_freight","Domestic Ship","Liquids","trn_oil",0.0739491266928953,0.0362876443409133,0.0362876443409133,0.0362876443409133
31,"SO2","trn_freight_road","Truck (>15t)","Liquids","trn_oil",0.0245567950413182,0.0120502876026212,0.00256921120031296,0.000335700547636037
31,"SO2","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",0.0245567898556573,0.0120502850579607,0.00285497585200201,0.000333487038653063
31,"SO2","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",0.0245567824317673,0.0120502814149768,0.00385320049276039,0.000321634458449143
31,"SO2","trn_pass","Domestic Aviation","Liquids","trn_air",0.00341273135751926,0.00341273134659691,0.00341273134659691,0.00341273134659691
31,"SO2","trn_pass_road","Bus","Liquids","trn_oil",0.0245567511132329,0.0120502660466298,0.000110309525203454,0.000110309525203454
31,"SO2","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",0.024557380168957,0.0120505747311459,0.000109946767673261,0.000109946767673261
31,"SO2","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",0.0245581602949381,0.0120509575474874,0.000110621670155515,0.000110621670155515
31,"SO2","trn_pass_road_LDV_2W","Motorcycle (50-250cc)","Liquids","trn_oil",0.0245569737968622,0.0120503753199195,0.000110089811652335,0.000110089811652335
31,"SO2","trn_pass_road_LDV_4W","Compact Car","Liquids","trn_oil",0.0245568022637735,0.0120502911467589,0.000110354175355322,0.000110354175355322
31,"SO2","trn_pass_road_LDV_4W","Large Car and SUV","Liquids","trn_oil",0.0245568443950673,0.012050311821045,0.000110353738354465,0.000110353738354465
31,"SO2","trn_pass_road_LDV_4W","Mini Car","Liquids","trn_oil",0.02455686210034,0.0120503205092157,0.00189773645196452,0.000352932686507484
31,"SO2","trn_pass_road_LDV_4W","Subcompact Car","Liquids","trn_oil",0.0245567592860452,0.0120502700571181,0.000110332666987787,0.000110332666987787
31,"SO2","trn_shipping_intl","International Ship","Liquids","trn_oil",0.326278010293501,0.160108184143423,0.0485192167076774,0.0485192167076774
32,"CO","comm cooling","gas","gas","bld_gas",0.0336069722835834,0.0336069722765234,0.0191059315076128,0.0191059315076128
32,"CO","comm heating","biomass","biomass","bld_bio",1.1324529663806,1.1324529663806,0.729730750561303,0.698400612121112
32,"CO","comm heating","gas","gas","bld_gas",0.033603023243004,0.0336030232359449,0.0191037596234889,0.0191037596234889
32,"CO","comm heating","refined liquids","refined liquids","bld_oil",0.0342391645938723,0.0338761223573894,0.00756702092319846,0.00656943485653069
32,"CO","comm others","biomass","biomass","bld_bio",1.13242758879078,1.13242758879078,0.403460118820439,0.403460118820439
32,"CO","comm others","gas","gas","bld_gas",0.0336056423180694,0.0336056423110097,0.0119692899023964,0.0119692899023964
32,"CO","comm others","refined liquids","refined liquids","bld_oil",0.034240319021048,0.0338772645440262,0.00756702317674902,0.00656943485354196
32,"CO","electricity","coal","coal (conv pul)","elec_coal",0.031299966308411,0.0300210571031079,0.00604038032941807,0.00604038032941807
32,"CO","electricity","gas","gas (CC)","elec_gas",0.0387644191175251,0.0387644191175251,0.0265286539075764,0.0265286539075764
32,"CO","electricity","gas","gas (steam/CT)","elec_gas",0.0387643991899336,0.0387643991899336,0.0265286647032463,0.0265286647032463
32,"CO","electricity","refined liquids","refined liquids (steam/CT)","elec_oil",0.0392379359770664,0.0388720202469099,0.0262124653768833,0.0262124653768833
32,"CO","industrial energy use","coal","coal","ind_coal",0.114744472365254,0.0924107808363488,0.00910928787186702,0.00910928787186702
32,"CO","industrial energy use","gas","gas","ind_gas",0.0439448970316655,0.0427903299863516,0.00843309239747236,0.00843309239747236
32,"CO","industrial energy use","refined liquids","refined liquids","ind_oil",0.0349600459120257,0.0337825356877271,0.0060991439894355,0.00433465676984921
32,"CO","resid heating","biomass","biomass","bld_bio",8.31344257647636,8.31344257647636,5.35717569861084,5.12708832061815
32,"CO","resid heating","traditional biomass","traditional biomass","bld_tradbio",8.24373039226487,8.00424389220837,4.48117144358116,4.48117144358116
32,"CO","resid others","biomass","biomass","bld_bio",8.31341667298231,8.31341667298231,2.9618747230328,2.9618747230328
32,"CO","resid others","traditional biomass","traditional biomass","bld_bio",8.31344136765295,8.31344136765295,2.96187493298169,2.96187493298169
32,"CO","trn_freight","Freight Rail","Liquids","trn_oil",0.126949000883663,0.0439886621012441,0.0119128140535703,0.0119128140535703
32,"CO","trn_freight_road","Truck (>15t)","Liquids","trn_oil",5.35976860818873,1.85719500433509,0.617500437680806,0.17387090422574
32,"CO","trn_freight_road","Truck (0-1t)","Liquids","trn_oil",5.35976838009275,1.85719492529833,0.221695464598117,0.173877345288817
32,"CO","trn_freight_road","Truck (6-15t)","Liquids","trn_oil",5.3597686701454,1.85719502580348,0.617500435200916,0.173892483234856
32,"CO","trn_pass","Passenger Rail","Liquids","trn_oil",0.126965003428631,0.0439942070881166,0.0119131693726994,0.0119131693726994
32,"CO","trn_pass_road","Bus","Liquids","trn_oil",5.35976788005954,1.85719475203355,0.220469413688805,0.173877288867252
32,"CO","trn_pass_road_LDV_2W","Moped","Liquids","trn_oil",5.35915618400725,1.85698279533625,0.220469679526964,0.173877262212382
32,"CO","trn_pass_road_LDV_2W","Motorcycle (>250cc)","Liquids","trn_oil",5.35978510086821,1.85720071915679,0.220468182964555,0.173877317940312
