# ../emissions-data/level1//L124.nonco2_tg_R_grass_Y_GLU.csv
# Written by L124.nonco2_unmgd_R_S_T_Y.R
# Tue Mar 28 06:44:52 2017
# " Grassland fire emissions by GCAM region / land cover type / historical year "
# " Unit = Tg "
"GCAM_region_ID","Land_Type","Non.CO2","GLU","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2010"
13,"Grassland","CH4","GLU062",0.000618880709080078,0.000543421655536261,0.0010651353784388,0.00107127332096043,0.000976186058831942,0.000519723253497119,0.00123271162481648,0.00128496385017969,0.000889335257380082,0.00106464645328332,0.00184191882888142,0.00070551539737236,0.00166895649032855,0.000778711712087271,0.00122564338676942,0.000899926018932757,0.00106672761173199,0.00119853336456809,0.00191081178123424,0.00167989876417064,0.00138499696722593,0.00104093889921461,0.00108713710860705,0.00180639695607179,0.000941251514746969,0.000624940402315111,0.000768893452935763,0.00107113283011742,0.000518250586851067,0.00134065990499107,0.000722410594237882,0.000601507745562015,0.000940992320987432,0.000582049040853564,0.00151213621649129,4.47295379813725e-05,9.98635184916437e-05,0.000101395481755771,0.000482179610084034
13,"Grassland","CH4","GLU063",0.00033705915173802,0.000297966199964901,0.000587957990801078,0.000595297423820966,0.000546059032030944,0.000292640023896494,0.000698649241949766,0.00073300429371733,0.000510600273677528,0.000615181284664614,0.00106689314582853,0.000409642991002722,0.000971378593929965,0.000454318704329488,0.000716777517090965,0.000527544819514803,0.000626807798643347,0.000705919703119016,0.00112808923026422,0.000994088598737031,0.000844577639578182,0.00065373280885643,0.000702736481218625,0.00120120119990339,0.000643539835772095,0.000439095618914597,0.000554920869234878,0.000793698724275035,0.000394104602996864,0.00104585112424373,0.000566775524045322,0.000474603489417065,0.000746664723697371,0.000464447096111,0.0012133668191067,3.61319996186388e-05,8.12032979073559e-05,8.29904085977095e-05,0.000399783327136193
13,"Grassland","CH4","GLU064",7.97332765234675e-05,7.04072469943864e-05,0.000138777617851262,0.000140357522734904,0.000128610234720366,6.88508785463591e-05,0.000164202688561848,0.000172098974927888,0.000119759173667315,0.00014414249689816,0.000250923437701455,9.67031944271311e-05,0.000230156198895138,0.00010803829926656,0.000171068022415928,0.000126355970128527,0.000150663335890104,0.000170274787318332,0.000273052179469933,0.000241445967469641,0.000198911138399725,0.000149384543870113,0.000155894773791175,0.000258835504419836,0.000134764753712134,8.94058055611165e-05,0.000109912279887052,0.000152993406896394,7.39630580096571e-05,0.000191176994752636,0.000103236343135714,8.61429260703045e-05,0.000135049432357327,8.37130094318988e-05,0.000217946247763038,6.47908145875187e-06,1.45368321908009e-05,1.48323156530067e-05,7.12205961837512e-05
13,"Grassland","CH4","GLU067",0.00122121504999333,0.00107606896465299,0.00211651206636541,0.00213611116186999,0.00195325374131185,0.00104350764091846,0.00248357540175769,0.00259773070504136,0.00180406054196428,0.0021670475606145,0.00375777010680861,0.00144264379713052,0.00342047767398993,0.00159957216107799,0.00252332343816615,0.00185692161911423,0.00220604616333232,0.00248417297620986,0.003969324758222,0.00349739952598044,0.00292258160387756,0.00222625163433411,0.00235635489056067,0.00396783659360193,0.00209511548661907,0.00140955068740955,0.0017572227600526,0.00248028682116848,0.00121583950915948,0.00318649681622461,0.00172120967605574,0.00143662553952246,0.00225288495675758,0.00139688608412028,0.00363779913138025,0.000108393187899926,0.000243748919550127,0.000249259505132296,0.00120211430728584
13,"Grassland","CH4","GLU071",0.00187538653975005,0.00165473762244788,0.00325908218230101,0.00329366284072533,0.00301571254155813,0.0016132371503384,0.00384455970165151,0.00402647954276231,0.0027998842218313,0.00336752280665765,0.0058636320740477,0.00226032967058478,0.00538093393293878,0.00252647675084049,0.00400135958356432,0.00295620342492872,0.00352569372947034,0.00398551533487191,0.0063925719459577,0.00565385288521702,0.00474077754825161,0.00362334746405465,0.00384768332219761,0.00649989435815672,0.0034429148339841,0.00232347254843698,0.00290533194426945,0.00411298641155386,0.00202205581581038,0.00531456479144058,0.00286792865816461,0.00239144253795974,0.00374661123885301,0.00232084050662775,0.00603822288506195,0.00017970685454662,0.000403650684334822,0.000412309158178725,0.00198406799312111
13,"Grassland","CH4","GLU073",0.00174241344012952,0.0015322564334144,0.00300779780536386,0.00302965032593245,0.00276485450625944,0.00147420667353099,0.00350181613829958,0.00365567405008707,0.00253387893012546,0.00303786622160051,0.00525762986301951,0.00201456837275901,0.00476734115245274,0.00222517069900233,0.00350353023906874,0.00257337679422803,0.0030514386795441,0.00342969490495448,0.00546987286218868,0.00481056522069234,0.00396438626360541,0.00297827442377553,0.00310909713769267,0.00516382833567944,0.002689496807265,0.00178487895632536,0.0021950236440637,0.00305644978889472,0.0014781299781927,0.00382197896815163,0.00207143945451449,0.00173473981180486,0.00272942303127114,0.00169794186093688,0.00443628640573651,0.000132738619584611,0.000299718837816738,0.000307724383607921,0.00149563866963826
13,"Grassland","CH4","GLU074",0.0021812278923196,0.00191783332770508,0.00376407110001343,0.00379080681149749,0.00345892852012923,0.001843987736065,0.00437948998310421,0.00457118076815482,0.00316794557915321,0.00379744601142337,0.00657095485976337,0.00251730693016874,0.00595588423777978,0.00277938927659549,0.00437530280363332,0.00321308337451682,0.00380925285500545,0.00428062666666998,0.00682568080344077,0.00600180522483214,0.0049702275912989,0.00375224043675673,0.00393638072949015,0.00657026370545964,0.00343907536131587,0.00229377417913374,0.0028350715243586,0.00396768173795958,0.00192858541005932,0.00501225668144947,0.00270752218761358,0.00225995700385083,0.003544164536469,0.00219762727646015,0.00572334420609844,0.000169803942641768,0.000380230715644527,0.000387202854768083,0.00185210756243621
13,"Grassland","CH4","GLU081",0.000530064763902591,0.000467326933713422,0.00091969443104027,0.000928724631185117,0.000849689614598586,0.000454186324313936,0.00108156047422885,0.00113188135407745,0.00078648330310215,0.000945228446426236,0.00163849976572628,0.000628816600214997,0.00149039443375209,0.000696736767569052,0.00109872522924774,0.000808280077212999,0.000959921813128607,0.00108057991105924,0.00172602190608865,0.00152030367868231,0.00125311807744476,0.000941593288339798,0.000983142276415161,0.00163319543380782,0.000850790296134448,0.000564737029679508,0.000694646065900873,0.000967451983302874,0.000467965096976063,0.00121026015767615,0.000653636424858893,0.000545485911464026,0.000855296561984298,0.000530245172500725,0.00138067904107511,4.12394206037007e-05,9.29585263984794e-05,9.52827407704615e-05,0.000461617822385185
13,"Grassland","CH4","GLU083",0.000426428804198369,0.000376738346035566,0.000742942039476123,0.000751764448901781,0.0006891754360579,0.000369121668954834,0.000880732009349326,0.000923512905995262,0.000642942877521007,0.000774198517905021,0.00134433487560133,0.00051680335521223,0.00122698022341086,0.000574559377179488,0.000907569752316668,0.00066876333868652,0.000795538317577294,0.000896998744909568,0.00143511284272603,0.00126610593487385,0.00107037847594209,0.0008246054080293,0.0008824204287062,0.00150182497950753,0.000801267731200585,0.000544544435356195,0.000685561196968529,0.000976959798222672,0.000483392050563792,0.00127844643280138,0.000693373837344943,0.000581068019560041,0.000914865859832915,0.000569508101930819,0.00148896273819828,4.48063803395209e-05,0.000101732309555756,0.00010501142280556,0.000515651322360963
13,"Grassland","CO","GLU008",0.0125971651184019,0.0111099261443462,0.0217614007761337,0.0218949627478453,0.0199327864241242,0.0106474365728276,0.0252091660131846,0.0263392155805879,0.0181868847607891,0.0217864217440892,0.0376284219585593,0.0144445278980978,0.0341235475815148,0.0159460060244051,0.0250750314160561,0.0184394747974716,0.0217907735273931,0.0245600385372283,0.0391663156704779,0.0343700351821358,0.0284786023113879,0.0215354135445832,0.0226702161911324,0.0377711818705569,0.0198262233625014,0.0132113549780781,0.0163666269118355,0.0207500536090307,0.0108718270786687,0.0260710612939266,0.0146148156548555,0.0112863757063442,0.0186971019888489,0.0116448032716268,0.026653845840189,0.00147554725653573,0.00209891952357051,0.00184850253305262,0.00894610502524256
13,"Grassland","CO","GLU012",0.00714281597774128,0.00630148084714161,0.0123467614276583,0.0124263943401732,0.0113162777184854,0.0060466559687691,0.0143206668582099,0.0149672536059159,0.0103378937385556,0.0123877968640158,0.0213814381570124,0.00820233041255409,0.019364279546603,0.00904300169827773,0.0142107158055032,0.0104432831809714,0.0123331908549324,0.0138914124156379,0.0221383319404722,0.0194145452792792,0.0160693883960998,0.0121385803487957,0.012764532715105,0.0212444250692738,0.0111393569899224,0.00741487404078899,0.00917597992244043,0.0116211716951772,0.00608234735052357,0.0145702144519916,0.00816840217028186,0.00630862646608449,0.0104518014409676,0.00651006846100557,0.0149021808848029,0.000824983521560089,0.00117351903943857,0.0010335145730134,0.00500189937824764
13,"Grassland","CO","GLU013",0.000395771033282126,0.000348835789269129,0.000682865620142272,0.000686643011733412,0.000624730999062278,0.00033350949974413,0.000789150045163866,0.000824027603003275,0.000568636729734459,0.000680769398963851,0.00117636411666485,0.000451793859655241,0.00106782952106168,0.000499240736614924,0.000785433625889422,0.000577864526651471,0.000683217828887656,0.000770414089825073,0.00122918173020221,0.00107917315396665,0.000895652947518296,0.00067839313951969,0.000715300064222041,0.00119369889738099,0.000627585775521172,0.000418867453447206,0.000519734912111046,0.000659982921404219,0.000346341158603174,0.000831851339714893,0.000466251569239789,0.000360015670324391,0.000596322390945346,0.000371346107049606,0.000849858225963032,4.70465860549986e-05,6.6920498666208e-05,5.89348009189357e-05,0.000285208550200143
13,"Grassland","CO","GLU016",0.000341777695835922,0.000302286075980878,0.00059378103483528,0.000599118372768679,0.000546967928533547,0.000292995412708238,0.000695652991038485,0.000728873168648214,0.000504683303599241,0.000606253965413244,0.00104858164462328,0.000403093053726114,0.000953608294104877,0.000446251639545774,0.000702715650994964,0.000517481846304312,0.000612386842054976,0.000691173515311835,0.00110375789354352,0.000969934402054922,0.00081652996200464,0.000627154587677801,0.000670387517081309,0.00113387325431788,0.000604040572124275,0.000408401820497693,0.000513226469731575,0.000659898602783835,0.000350566378426552,0.000852198402344514,0.000476888261856132,0.000367635654956567,0.000607961093639025,0.000377981504231403,0.00086364190207183,4.77767327918909e-05,6.79122918277528e-05,5.97670333344311e-05,0.000288837157709051
13,"Grassland","CO","GLU031",0.000169538037992704,0.000151889395011588,0.00030214765496258,0.00030866690799326,0.000285251422290492,0.000154640135579149,0.000371500345599053,0.000393764073745611,0.000275762738288312,0.000334981767744117,0.000587900385203113,0.000229257404655349,0.000550034833599198,0.000260970481783836,0.000416557914133091,0.000310864603093791,0.000372719236434755,0.000426113541367174,0.000689127827947214,0.000613146542988397,0.000544265814838132,0.000438898068313752,0.000490725747149852,0.000865313167191156,0.00047919036269566,0.000335922604132687,0.000436681527833881,0.000579606196522738,0.000317255539636245,0.000793271194988599,0.000444933741001742,0.00034379173908051,0.00056984149898595,0.0003551000100351,0.000813236890419069,4.51897989638444e-05,6.45218915995535e-05,5.70360364214202e-05,0.000278087407963912
13,"Grassland","CO","GLU041",0.00809296591427651,0.00714938835282922,0.0140270437939472,0.0141365642377111,0.0128910056460533,0.00689734176369547,0.0163573083166853,0.01711873456073,0.0118397186409193,0.0142063336380998,0.024570230515334,0.00944478215451525,0.0223427378699227,0.0104550477982922,0.0164628772046382,0.0121227523357654,0.0143453798329103,0.0161902465493205,0.0258535660203636,0.0227179603753968,0.0188953447133904,0.0143425429935854,0.0151549850855493,0.0253441391594652,0.0133525555830432,0.00893037302291252,0.0111037522576642,0.0141289128636864,0.00742953607580103,0.017880443719021,0.010023675429067,0.00774109204558661,0.0128243718361701,0.00798744790826226,0.0182831004197638,0.00101266414939265,0.00144122018890696,0.00126992106213941,0.0061522586737591
13,"Grassland","CO","GLU050",0.000237781606409457,0.000225124242409827,0.000471151976166668,0.000504420695915677,0.000486868919720945,0.000274839996192969,0.000685688481926487,0.000752961176200911,0.000545135771937783,0.000683245742677013,0.00122382118252036,0.000486560989469394,0.00118899829724053,0.000574075927640047,0.000931706363085785,0.000706424259714722,0.000859914604607942,0.000997442623169492,0.00163561363409445,0.0014747231508083,0.00213783715706138,0.00230762929352918,0.00315497325089844,0.00646294263353544,0.00402420873336763,0.00310159390475995,0.00436150532151259,0.00618633069967683,0.00358456397271668,0.00941725477914846,0.00551829538928966,0.0044462953571297,0.00767189540702822,0.00496884988107633,0.0118097726095702,0.000665120287441262,0.000962237299668457,0.000861636086445608,0.00430747461623044
13,"Grassland","CO","GLU054",0.000474306796840241,0.000440741044611792,0.000907230129867732,0.000957000919269771,0.0009114758842967,0.000508373668993016,0.00125452518444941,0.00136392558923525,0.000978479902569264,0.00121610988531836,0.00214091004008839,0.00083736177636402,0.00201478927439205,0.000958600032534281,0.0015342184142281,0.00114791571652435,0.00137978224903433,0.00158128071991725,0.00256333207987013,0.00228590897952054,0.00196810041703578,0.00154411759669347,0.0016841394481978,0.00290347106108216,0.00157510337058989,0.00108352930953387,0.00138426745963991,0.00180808633621404,0.000975077035323346,0.00240465285622793,0.00136728905992394,0.00107080234493294,0.001798596588094,0.00113557384509828,0.00263443887981385,0.000147142521911741,0.000211156169391295,0.000187593433800933,0.000923662041392448
13,"Grassland","CO","GLU055",0.0351876220638602,0.0309867340953391,0.0606035506791641,0.060883704713149,0.0553438742978537,0.0295182315152123,0.0697824993514858,0.0728002189844049,0.0501913648537038,0.0600338880771123,0.103342996135435,0.039538512292724,0.0930937473613084,0.0433575813104598,0.0679514614011697,0.049802075875863,0.058655738105516,0.0658875289162291,0.104717811979467,0.0915838314959023,0.0766497433087143,0.0585390101345869,0.062229461032987,0.104688360841319,0.0554786128717841,0.0373191826127473,0.0466654569554614,0.0597118541586936,0.0315720836096482,0.0763966139850612,0.0520436333232283,0.0473104708915472,0.0901710765857789,0.0635077878567017,0.162185084397851,0.00812671122968777,0.0103483251530168,0.00804657594022286,0.028613520584273
13,"Grassland","CO","GLU057",0.00295354101913042,0.0027451929831101,0.00565200198933203,0.00596326092404602,0.00568061805148493,0.00316887940842333,0.00782111063825143,0.00850434591622061,0.00610181085836285,0.0075845905491042,0.0133285782216301,0.0052041907731241,0.0125011914166229,0.00593835966007743,0.00948959706679216,0.00708965490608729,0.00850945964005195,0.00973862121205813,0.0157655873887819,0.0140410558344343,0.0121036586188537,0.00950688814204807,0.0103798015407122,0.0179122292645397,0.00972598794567044,0.00669625633153974,0.00856159794288777,0.0111911888905267,0.00603947184962656,0.0149038270048474,0.0083683216227297,0.00647298244092114,0.0107405891209972,0.0067002162752633,0.0153609610846986,0.000845572761819052,0.00119596634088667,0.0010472595286504,0.00501010910273655
13,"Grassland","CO","GLU059",0.00267819713190778,0.00241311003836183,0.00482673822430937,0.00495706699414819,0.00460450075230058,0.00250853940155614,0.006055217266576,0.00644777443297291,0.00453573183788092,0.00553361514921658,0.00958624959988113,0.00369096374238319,0.0087455749607059,0.00409900067715725,0.00646477751682944,0.00476805084031504,0.00565118411132933,0.00638799581164273,0.0102167179012825,0.00899158262308243,0.00760054582241308,0.0058608444320058,0.00628871785329018,0.0106756007534787,0.00570728656674544,0.00387198824797151,0.00488188941329832,0.0062971042872069,0.00335562435291345,0.00818163315764057,0.00461669495387094,0.00358864663636708,0.0059837148501894,0.00375086487525039,0.00864060817718274,0.000479814132705934,0.000684616090273123,0.000604781796822667,0.00294479642385402
13,"Grassland","CO","GLU060",0.191802341067967,0.169526603708012,0.332779865292942,0.335548897048074,0.306139201019176,0.163882750035156,0.388849767334736,0.407154583535111,0.281738296100311,0.338222513737101,0.587099481654952,0.226497732058905,0.537731392298786,0.252522400143446,0.399036350085965,0.294868844195872,0.350145772665097,0.396540792508232,0.635390867236922,0.56022776773165,0.475830819369861,0.368597894042195,0.397238670466192,0.677167533159944,0.363471852194789,0.247537024689341,0.313250133238396,0.405487655198497,0.216812091591957,0.530355436105902,0.297439361377804,0.229803336357302,0.380866518169003,0.237316137269111,0.543439943958244,0.030121667990055,0.042899798243158,0.037827917334463,0.183522902680583
13,"Grassland","CO","GLU061",0.028147923335353,0.0248360173664695,0.0486692637010212,0.0489901969416468,0.0446200378796084,0.023845357061003,0.056482510838395,0.0590411762883921,0.0407856162624614,0.0488799857487184,0.0841954007254506,0.0322330635521523,0.075941110179966,0.0353914113622314,0.0555020835665471,0.0407039762006657,0.0479711423879959,0.0539205376587093,0.0857539770364895,0.0750475511379618,0.0617860836367569,0.0464225685409938,0.048553879962847,0.0803728603965051,0.0419138473010435,0.02774735238264,0.0341489898519002,0.0430100639922511,0.0223858268950102,0.0533256874387372,0.0298224861868885,0.0229760385272753,0.03797191202655,0.0235931110271598,0.0538734980712361,0.00298073577742508,0.00423761080424358,0.00372992510645062,0.0180311403604824
13,"Grassland","CO","GLU062",0.0211227222150558,0.0186278541118029,0.0364848944087351,0.0367066750343648,0.0334151518972513,0.017848226867831,0.0422554843148337,0.0441470849020261,0.0304812026968885,0.03651188707333,0.063059989477591,0.0242064315795934,0.0571835539508676,0.0267213536964878,0.0420182148649332,0.030898276472355,0.0365130378081042,0.0411522885104001,0.0656246970518519,0.0575869699856197,0.0474411709398572,0.0356675832922141,0.0373294028901178,0.0618332328288113,0.0322669833650717,0.0213753692488907,0.0263247435000187,0.0331782598995626,0.0172805257749496,0.0411930246650175,0.0230889708876843,0.0178283842242712,0.029530990286814,0.0183900150961069,0.0420877793278166,0.00233322579140436,0.00332357976017381,0.00293113756255358,0.0142252300171707
13,"Grassland","CO","GLU063",0.0115040050978278,0.0102139302816652,0.0201397734460681,0.0203975854316995,0.0186917702164412,0.0100497822677104,0.0239486360722638,0.0251835900159863,0.0175003861703415,0.0210975479475186,0.0365261864392357,0.014054966157647,0.033282401641146,0.0155898654160191,0.0245729810551717,0.0181128507699531,0.0214550149434299,0.0242381331606888,0.0387429650113042,0.0340773810419336,0.0289298483096776,0.0224000365711499,0.0241301056005767,0.0411172933048953,0.0220611482162675,0.0150187617172767,0.0189989256504126,0.0245847590658402,0.0131410073097914,0.0321347502051203,0.0181147171413509,0.0140670064948231,0.0234324427641192,0.0146743461621358,0.033772033477747,0.00188475260889859,0.00270254484781483,0.00239908425661748,0.0117943804893596
13,"Grassland","CO","GLU064",0.00272133842046046,0.00241347747566454,0.0047536555785242,0.00480928431134605,0.00440236826764808,0.00236446241740406,0.00562861904706355,0.00591274848442673,0.00410464289712198,0.00494334485686102,0.00859062250356818,0.00331791378068679,0.00788585531912572,0.00370731499559775,0.00586465280193603,0.00433833628190226,0.00515705792101745,0.00584647651948861,0.00937767221923235,0.008276773564202,0.00681342814602972,0.00511863440311124,0.00535301276466502,0.00885997729090424,0.0046198619583591,0.00305802297272464,0.00376308650370395,0.00473895942146748,0.00246622109604532,0.00587409128214492,0.00329953760399394,0.00255323259844214,0.00423823169034896,0.00264493779585228,0.00606616882866601,0.000337968167041321,0.000483803514798368,0.000428772138534711,0.00210114517803299
13,"Grassland","CO","GLU067",0.0416807082324435,0.0368863763222943,0.0724985018987355,0.0731928413803348,0.0668604820457144,0.0358359203443475,0.0851331968653277,0.0892493885894328,0.0618326267858403,0.0743185642254103,0.12865113254663,0.049497514156355,0.117196026823825,0.0548890337923029,0.0865060322954557,0.0637559936792669,0.0755107921481403,0.0852954169228051,0.136322026751625,0.119890939755402,0.100109023150388,0.0762821099845061,0.0809109728344603,0.135819628733429,0.0718225208623594,0.048212063593249,0.0601623518241143,0.0768267001667445,0.0405409014660128,0.0979080835169864,0.0550115964785606,0.0425808516914046,0.0707018774664432,0.0441350373790523,0.101252046879559,0.00565411119886746,0.00811226149265735,0.0072055863403914,0.0354646944218416
13,"Grassland","CO","GLU071",0.064007923245624,0.0567224561447639,0.111635827424049,0.112855803651376,0.103228776669058,0.0554014515554338,0.13178567387548,0.138336447523983,0.0959636287724345,0.115488678945354,0.200747487398489,0.0775525462975233,0.184367254415174,0.0866955996901665,0.137176921565437,0.101498999706992,0.12068103143494,0.136844815315073,0.219545745664531,0.19381421270635,0.162388830717023,0.124153346145783,0.132119232975072,0.222492337500711,0.118026344643268,0.0794717119880803,0.0994703725506863,0.127399448778863,0.0674233440926897,0.163294954762673,0.0916618912076937,0.070881142814173,0.117579216785675,0.073327656188473,0.168063822258253,0.00937404424107712,0.0134339873549296,0.0119190208478271,0.0585338388052853
13,"Grassland","CO","GLU073",0.0594694818236343,0.0525239452876577,0.103028392026912,0.103809539363921,0.0946418282299646,0.0506268961071173,0.120036944510342,0.125596803863983,0.0868465256916273,0.104183156845068,0.180000377128683,0.0691204070942002,0.163343689049561,0.076356336189841,0.120110048289826,0.0883549380535708,0.104447747156749,0.117760421531692,0.187856675900029,0.164906291311335,0.135794612445997,0.102050034980183,0.106758143713952,0.176758601532647,0.0921984691453721,0.0610497362863598,0.0751514194662817,0.0946733053218018,0.0492867038358512,0.117433864709557,0.0662052932810903,0.0514168073847492,0.0856569848949396,0.0536469854999673,0.123476602996042,0.00692404135404222,0.00997500867340138,0.00889568730369473,0.0441242301690682
13,"Grassland","CO","GLU074",0.0744464485339727,0.0657410669510205,0.128933597935929,0.129890207312308,0.118400197233047,0.0633258397297567,0.150122272364863,0.157050570291156,0.108578615915159,0.130232829413522,0.224963411968617,0.0863695083011854,0.20406681037512,0.0953742479627815,0.149996659131646,0.110318777706066,0.130386981630309,0.146977621816641,0.234420385774004,0.205742027265898,0.170248327143335,0.128569840565485,0.135164866525724,0.22490109058301,0.117894723924708,0.07845591334937,0.097064853911797,0.122898647300671,0.0643066708138607,0.154006256424684,0.0865351386956324,0.0669839783315498,0.111225868869481,0.0694346969981284,0.159299701532409,0.00885747889054683,0.0126545422172192,0.0111932485776084,0.0546407511665721
13,"Grassland","CO","GLU081",0.0180913875640852,0.0160194166997986,0.0315029947216555,0.0318223114179296,0.0290851393343005,0.0155975714037709,0.0370742521886457,0.0388876793930738,0.0269560402341381,0.0324164648160713,0.0560957281969271,0.0215748742917701,0.051065471751009,0.0239083980766861,0.0376671332448023,0.0277516826576939,0.032857180286803,0.037102293163509,0.0592782951226959,0.052116046621731,0.0429238405041103,0.0322635238865498,0.0337584963700053,0.0559045193107473,0.0291658880781876,0.019316181980237,0.0237827223503037,0.0299667533660146,0.0156038085151181,0.0371863709361652,0.0208908790998813,0.0161679255009772,0.026841615920733,0.016753256242165,0.0384288889913282,0.00215117088433146,0.00309377319706016,0.00275443062845805,0.0136186175568691
13,"Grassland","CO","GLU083",0.0145542380678973,0.0129141466424393,0.02544856025891,0.0257588542422456,0.0235906891635847,0.0126762988667676,0.0301901570954789,0.0317288324207628,0.0220363153373362,0.026551019609291,0.0460246900029034,0.0177316683727125,0.042040095238343,0.0197159026876511,0.0311138307189595,0.0229614813868997,0.0272304947842612,0.0307989349610536,0.0492873481648125,0.0434021418583468,0.036664346167647,0.0282549553064895,0.0302999754500613,0.0514076893862543,0.0274682081766087,0.018625517465421,0.0234716820579692,0.0302612572273624,0.0161182042068268,0.0392814577680996,0.0221609268640759,0.0172225611217581,0.0287110683242487,0.0179937803462473,0.0414427843663725,0.00233723411744562,0.00338577540729789,0.0030356670785782,0.0152127101931261
13,"Grassland","N2O","GLU008",3.93272107776224e-05,3.47255601115215e-05,6.79017337583978e-05,6.83647262969826e-05,6.2224206702518e-05,3.32694166180773e-05,7.87220717956112e-05,8.2334343326232e-05,5.69306125083559e-05,6.80659382730328e-05,0.000117648255863489,4.51140286298672e-05,0.000106591006657578,4.97559407864324e-05,7.84576773966174e-05,5.76877050055415e-05,6.81326941949947e-05,7.68287867809204e-05,0.000122322809097218,0.000107469199654248,8.90385706978526e-05,6.72433622212695e-05,7.0740811787866e-05,0.000118089795029783,6.20817584967838e-05,4.13580127012055e-05,5.1095933385505e-05,6.49710475676632e-05,3.39816386476759e-05,8.14993574579196e-05,4.55790410492379e-05,3.52249695997796e-05,5.84796846469687e-05,3.64864902014715e-05,8.33344968839413e-05,4.61080853497169e-06,6.56218327289625e-06,5.7824827460448e-06,2.79864036823877e-05
13,"Grassland","N2O","GLU012",2.22992258069279e-05,1.96961212078241e-05,3.85253925454452e-05,3.88001138758693e-05,3.53260396652782e-05,1.88936290153207e-05,4.47199468631136e-05,4.67864729406933e-05,3.23608265144541e-05,3.87024095369738e-05,6.68507680124322e-05,2.56180175409074e-05,6.04877920485997e-05,2.82166616733045e-05,4.4464141948363e-05,3.26717027491377e-05,3.85618950108075e-05,4.34551583031565e-05,6.91416311523634e-05,6.07059501614872e-05,5.02410672803716e-05,3.79021723244948e-05,3.98308246708518e-05,6.64196797059118e-05,3.48806153251454e-05,2.3212187944813e-05,2.86470304106886e-05,3.6387361364249e-05,1.90113518454206e-05,4.55471721106359e-05,2.54746927103571e-05,1.96893299732419e-05,3.26905235166955e-05,2.03979014134264e-05,4.65923662181627e-05,2.57791883355256e-06,3.66895773017968e-06,3.23303867826819e-06,1.5647611422327e-05
13,"Grassland","N2O","GLU013",1.23556139014379e-06,1.0903329159825e-06,2.13073413833343e-06,2.14397083482182e-06,1.95022361610588e-06,1.04209744920109e-06,2.46432295619809e-06,2.57584632193702e-06,1.78001003164252e-06,2.1268847373073e-06,3.67799603019313e-06,1.41107007879218e-06,3.33555657766083e-06,1.55776891662837e-06,2.45755616469653e-06,1.80784315783266e-06,2.13620096347905e-06,2.41001168424336e-06,3.83893556377185e-06,3.37438918902903e-06,2.8002658773903e-06,2.1182521299026e-06,2.23204343480292e-06,3.73204255567344e-06,1.96515634064795e-06,1.31126031270346e-06,1.6225909340026e-06,2.06649016857175e-06,1.08254482115178e-06,2.60040620989475e-06,1.45409288187577e-06,1.12361500029567e-06,1.86514174181692e-06,1.16353327576029e-06,2.65712153165234e-06,1.47011760933334e-07,2.09224113659312e-07,1.84359752481675e-07,8.92227578040682e-07
13,"Grassland","N2O","GLU016",1.06699907137e-06,9.44835561097932e-07,1.8527650013408e-06,1.87068432340014e-06,1.70747053224471e-06,9.15505472693055e-07,2.1723544791891e-06,2.27840094649551e-06,1.5798158934064e-06,1.89408088543934e-06,3.27847396194982e-06,1.25896475776791e-06,2.97876613745511e-06,1.39242830581561e-06,2.19873853525917e-06,1.61893657076499e-06,1.91473539873744e-06,2.16213107955917e-06,3.44721641007555e-06,3.03281836499671e-06,2.55288725036176e-06,1.95826205151082e-06,2.09189699696528e-06,3.54500054171003e-06,1.89142935773659e-06,1.27849775495141e-06,1.60227184564944e-06,2.06622615628537e-06,1.09575142315217e-06,2.66401207970476e-06,1.48726540083446e-06,1.14739710129983e-06,1.90154458454795e-06,1.18432386780459e-06,2.7002168403228e-06,1.49293332595193e-07,2.12324913104824e-07,1.86963140628163e-07,9.03579073944507e-07
13,"Grassland","N2O","GLU031",5.29282429204948e-07,4.74750619243464e-07,9.4278625875473e-07,9.63780067813623e-07,8.90469755964923e-07,4.83194904357376e-07,1.16010489450732e-06,1.23087592863626e-06,8.63223240495962e-07,1.04656233105597e-06,1.83811734164118e-06,7.16030678897612e-07,1.71813222145261e-06,8.1429994562715e-07,1.30337489520092e-06,9.7253667563234e-07,1.16537238683509e-06,1.33296966796438e-06,2.15225890662742e-06,1.91720398005241e-06,1.70165128551661e-06,1.37043951929405e-06,1.53127510677054e-06,2.70536026382141e-06,1.50048649341479e-06,1.05160230357861e-06,1.36330169784375e-06,1.81482045657954e-06,9.91633055684371e-07,2.47980287233292e-06,1.38760924011873e-06,1.07297983629582e-06,1.7823163814012e-06,1.11262961979417e-06,2.54262321155729e-06,1.41209649391601e-07,2.01724969935938e-07,1.78420040336648e-07,8.69950267329425e-07
