region,supplysector,subsector,stub.technology,year,Non.CO2,input.emissions
Australia_NZ,industrial energy use,coal,coal,1990,CH4,0.0025022981
Australia_NZ,industrial energy use,gas,gas,1990,CH4,0.0002713457
Australia_NZ,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0010495382
Australia_NZ,N fertilizer,coal,coal,1990,CH4,0
Australia_NZ,N fertilizer,gas,gas,1990,CH4,0.0002016405
Australia_NZ,N fertilizer,refined liquids,refined liquids,1990,CH4,0
Australia_NZ,resid cooling,gas,gas,1990,CH4,0
Australia_NZ,resid heating,biomass,biomass,1990,CH4,0.0347137953
Australia_NZ,resid heating,coal,coal,1990,CH4,0
Australia_NZ,resid heating,gas,gas,1990,CH4,0.0004602889
Australia_NZ,resid heating,refined liquids,refined liquids,1990,CH4,0.0001772378
Australia_NZ,resid others,biomass,biomass,1990,CH4,0.0038570884
Australia_NZ,resid others,coal,coal,1990,CH4,0
Australia_NZ,resid others,gas,gas,1990,CH4,0.0003651946
Australia_NZ,resid others,refined liquids,refined liquids,1990,CH4,0.0001886495
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1990,CH4,0.0015037401
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1990,CH4,0
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1990,CH4,0.0008102006
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1990,CH4,0
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1990,CH4,0.0012263239
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1990,CH4,0
Australia_NZ,trn_pass_road,Bus,Liquids,1990,CH4,0.0001636946
Australia_NZ,trn_pass_road,Bus,NG,1990,CH4,2.95218e-05
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,CH4,0.0136451592
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,CH4,0.0011035554
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1990,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1990,CH4,0.0020188641
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1990,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,CH4,0.0022805636
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,CH4,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,CH4,0.0002283767
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1990,CH4,0
Australia_NZ,comm cooling,gas,gas,1990,N2O,0
Australia_NZ,comm heating,biomass,biomass,1990,N2O,0
Australia_NZ,comm heating,coal,coal,1990,N2O,0
Australia_NZ,comm heating,gas,gas,1990,N2O,1.07539e-05
Australia_NZ,comm heating,refined liquids,refined liquids,1990,N2O,7.2544e-06
Australia_NZ,comm others,biomass,biomass,1990,N2O,0
Australia_NZ,comm others,coal,coal,1990,N2O,5.35973e-05
Australia_NZ,comm others,gas,gas,1990,N2O,1.07199e-05
Australia_NZ,comm others,refined liquids,refined liquids,1990,N2O,5.49724e-05
Australia_NZ,electricity,coal,coal (conv pul),1990,N2O,0.0018282524
Australia_NZ,electricity,gas,gas (CC),1990,N2O,9.2193e-06
Australia_NZ,electricity,gas,gas (steam/CT),1990,N2O,1.15873e-05
Australia_NZ,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,2.62411e-05
Australia_NZ,industrial energy use,biomass,biomass,1990,N2O,0.000188268
Australia_NZ,industrial energy use,coal,coal,1990,N2O,0.0004930547
Australia_NZ,industrial energy use,gas,gas,1990,N2O,5.34662e-05
Australia_NZ,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0002068018
Australia_NZ,N fertilizer,coal,coal,1990,N2O,0
Australia_NZ,N fertilizer,gas,gas,1990,N2O,3.97314e-05
Australia_NZ,N fertilizer,refined liquids,refined liquids,1990,N2O,0
Australia_NZ,resid cooling,gas,gas,1990,N2O,0
Australia_NZ,resid heating,biomass,biomass,1990,N2O,0.0013760706
Australia_NZ,resid heating,coal,coal,1990,N2O,0
Australia_NZ,resid heating,gas,gas,1990,N2O,2.72754e-05
Australia_NZ,resid heating,refined liquids,refined liquids,1990,N2O,3.13987e-05
Australia_NZ,resid others,biomass,biomass,1990,N2O,0.0001528967
Australia_NZ,resid others,coal,coal,1990,N2O,0
Australia_NZ,resid others,gas,gas,1990,N2O,2.16404e-05
Australia_NZ,resid others,refined liquids,refined liquids,1990,N2O,3.34203e-05
Australia_NZ,trn_freight_road,Truck (0-1t),Liquids,1990,N2O,0.0001305725
Australia_NZ,trn_freight_road,Truck (0-1t),NG,1990,N2O,0
Australia_NZ,trn_freight_road,Truck (1-6t),Liquids,1990,N2O,7.03512e-05
Australia_NZ,trn_freight_road,Truck (1-6t),NG,1990,N2O,0
Australia_NZ,trn_freight_road,Truck (6-30t),Liquids,1990,N2O,0.0001064839
Australia_NZ,trn_freight_road,Truck (6-30t),NG,1990,N2O,0
Australia_NZ,trn_pass_road,Bus,Liquids,1990,N2O,1.42139e-05
Australia_NZ,trn_pass_road,Bus,NG,1990,N2O,2.5634e-06
Australia_NZ,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,N2O,0.0011848339
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,N2O,9.58237e-05
Australia_NZ,trn_pass_road_LDV_4W,Compact Car,NG,1990,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Large Car,Liquids,1990,N2O,0.0001753016
Australia_NZ,trn_pass_road_LDV_4W,Large Car,NG,1990,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,N2O,0.0001980255
Australia_NZ,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,N2O,0
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,N2O,1.98304e-05
Australia_NZ,trn_pass_road_LDV_4W,Midsize Car,NG,1990,N2O,0
Brazil,comm cooling,gas,gas,1990,CH4,6.3409e-06
Brazil,comm heating,biomass,biomass,1990,CH4,0.0011850117
Brazil,comm heating,coal,coal,1990,CH4,0
Brazil,comm heating,gas,gas,1990,CH4,1.4647e-06
Brazil,comm heating,refined liquids,refined liquids,1990,CH4,7.20757e-05
Brazil,comm others,biomass,biomass,1990,CH4,0.0013506583
Brazil,comm others,coal,coal,1990,CH4,0
Brazil,comm others,gas,gas,1990,CH4,1.19578e-05
Brazil,comm others,refined liquids,refined liquids,1990,CH4,0.0006384182
Brazil,electricity,coal,coal (conv pul),1990,CH4,0.0002840005
Brazil,electricity,gas,gas (CC),1990,CH4,8.0141e-06
Brazil,electricity,gas,gas (steam/CT),1990,CH4,5.4334e-06
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0007525521
Brazil,industrial energy use,biomass,biomass,1990,CH4,0.0213601843
Brazil,industrial energy use,coal,coal,1990,CH4,0.0052691509
Brazil,industrial energy use,gas,gas,1990,CH4,5.58044e-05
Brazil,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0042191505
Brazil,N fertilizer,coal,coal,1990,CH4,0
Brazil,N fertilizer,gas,gas,1990,CH4,0.0008257099
Brazil,N fertilizer,refined liquids,refined liquids,1990,CH4,0
Brazil,resid cooling,gas,gas,1990,CH4,0
Brazil,resid heating,biomass,biomass,1990,CH4,0.0028189133
Brazil,resid heating,coal,coal,1990,CH4,0
Brazil,resid heating,gas,gas,1990,CH4,1.5393e-06
Brazil,resid heating,refined liquids,refined liquids,1990,CH4,0.0003587915
Brazil,resid heating,traditional biomass,traditional biomass,1990,CH4,0.0142481569
Brazil,resid others,biomass,biomass,1990,CH4,0.0069322694
Brazil,resid others,coal,coal,1990,CH4,0
Brazil,resid others,gas,gas,1990,CH4,4.14888e-05
Brazil,resid others,refined liquids,refined liquids,1990,CH4,0.0032854988
Brazil,resid others,traditional biomass,traditional biomass,1990,CH4,0.1070474145
Brazil,trn_freight_road,Truck (>15t),Liquids,1990,CH4,0.0002940802
Brazil,trn_freight_road,Truck (>15t),NG,1990,CH4,0
Brazil,trn_freight_road,Truck (0-1t),Liquids,1990,CH4,4.34269e-05
Brazil,trn_freight_road,Truck (0-1t),NG,1990,CH4,0
Brazil,trn_freight_road,Truck (6-15t),Liquids,1990,CH4,4.5005e-05
Brazil,trn_freight_road,Truck (6-15t),NG,1990,CH4,0
Brazil,trn_pass_road,Bus,Liquids,1990,CH4,8.7495e-05
Brazil,trn_pass_road,Bus,NG,1990,CH4,0
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1990,CH4,1.27129e-05
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,CH4,0.0014693948
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,CH4,0.0108654905
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,CH4,7.56407e-05
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1990,CH4,1.64e-08
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,CH4,7.57057e-05
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,CH4,7.3e-09
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,CH4,0.0001163858
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1990,CH4,1.13e-08
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,CH4,0.0001146026
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,CH4,2.49e-08
Brazil,comm cooling,gas,gas,1990,N2O,3.493e-07
Brazil,comm heating,biomass,biomass,1990,N2O,4.39126e-05
Brazil,comm heating,coal,coal,1990,N2O,0
Brazil,comm heating,gas,gas,1990,N2O,8.07e-08
Brazil,comm heating,refined liquids,refined liquids,1990,N2O,1.18477e-05
Brazil,comm others,biomass,biomass,1990,N2O,5.00509e-05
Brazil,comm others,coal,coal,1990,N2O,0
Brazil,comm others,gas,gas,1990,N2O,6.588e-07
Brazil,comm others,refined liquids,refined liquids,1990,N2O,0.0001049426
Brazil,electricity,coal,coal (conv pul),1990,N2O,0.0001535154
Brazil,electricity,gas,gas (CC),1990,N2O,3.079e-07
Brazil,electricity,gas,gas (steam/CT),1990,N2O,2.087e-07
Brazil,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,5.7968e-05
Brazil,industrial energy use,biomass,biomass,1990,N2O,0.0024167369
Brazil,industrial energy use,coal,coal,1990,N2O,0.000596163
Brazil,industrial energy use,gas,gas,1990,N2O,6.3138e-06
Brazil,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0004773637
Brazil,N fertilizer,coal,coal,1990,N2O,0
Brazil,N fertilizer,gas,gas,1990,N2O,9.34226e-05
Brazil,N fertilizer,refined liquids,refined liquids,1990,N2O,0
Brazil,resid cooling,gas,gas,1990,N2O,0
Brazil,resid heating,biomass,biomass,1990,N2O,0.0001034286
Brazil,resid heating,coal,coal,1990,N2O,0
Brazil,resid heating,gas,gas,1990,N2O,8.44e-08
Brazil,resid heating,refined liquids,refined liquids,1990,N2O,5.88325e-05
Brazil,resid heating,traditional biomass,traditional biomass,1990,N2O,0.0005227783
Brazil,resid others,biomass,biomass,1990,N2O,0.0002543515
Brazil,resid others,coal,coal,1990,N2O,0
Brazil,resid others,gas,gas,1990,N2O,2.2756e-06
Brazil,resid others,refined liquids,refined liquids,1990,N2O,0.0005387364
Brazil,resid others,traditional biomass,traditional biomass,1990,N2O,0.0039276702
Brazil,trn_freight_road,Truck (>15t),Liquids,1990,N2O,3.85423e-05
Brazil,trn_freight_road,Truck (>15t),NG,1990,N2O,0
Brazil,trn_freight_road,Truck (0-1t),Liquids,1990,N2O,5.6916e-06
Brazil,trn_freight_road,Truck (0-1t),NG,1990,N2O,0
Brazil,trn_freight_road,Truck (6-15t),Liquids,1990,N2O,5.8984e-06
Brazil,trn_freight_road,Truck (6-15t),NG,1990,N2O,0
Brazil,trn_pass_road,Bus,Liquids,1990,N2O,1.14671e-05
Brazil,trn_pass_road,Bus,NG,1990,N2O,0
Brazil,trn_pass_road_LDV_2W,Moped,Liquids,1990,N2O,1.6662e-06
Brazil,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,N2O,0.0001925798
Brazil,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,N2O,0.0014240378
Brazil,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,N2O,9.9135e-06
Brazil,trn_pass_road_LDV_4W,Compact Car,NG,1990,N2O,2.2e-09
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,N2O,9.922e-06
Brazil,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,N2O,1e-09
Brazil,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,N2O,1.52536e-05
Brazil,trn_pass_road_LDV_4W,Mini Car,NG,1990,N2O,1.5e-09
Brazil,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,N2O,1.50199e-05
Brazil,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,N2O,3.3e-09
Canada,comm cooling,gas,gas,1990,CH4,5.24813e-05
Canada,comm heating,biomass,biomass,1990,CH4,0
Canada,comm heating,coal,coal,1990,CH4,0
Canada,comm heating,gas,gas,1990,CH4,0.0017843635
Canada,comm heating,refined liquids,refined liquids,1990,CH4,0.0023736674
Canada,comm others,biomass,biomass,1990,CH4,0
Canada,comm others,coal,coal,1990,CH4,3.3215e-06
Canada,comm others,gas,gas,1990,CH4,0.0011647482
Canada,comm others,refined liquids,refined liquids,1990,CH4,0.0004724993
Canada,electricity,coal,coal (conv pul),1990,CH4,0.0011692657
Canada,electricity,gas,gas (CC),1990,CH4,9.86761e-05
Canada,electricity,gas,gas (steam/CT),1990,CH4,4.3834e-06
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0006476749
Canada,industrial energy use,biomass,biomass,1990,CH4,0.0029814537
Canada,industrial energy use,coal,coal,1990,CH4,0.0017512193
Canada,industrial energy use,gas,gas,1990,CH4,0.0008657636
Canada,industrial energy use,refined liquids,refined liquids,1990,CH4,0.002618343
Canada,N fertilizer,coal,coal,1990,CH4,0
Canada,N fertilizer,gas,gas,1990,CH4,0.0026332203
Canada,N fertilizer,refined liquids,refined liquids,1990,CH4,0
Canada,resid cooling,gas,gas,1990,CH4,0
Canada,resid heating,biomass,biomass,1990,CH4,0.0227816069
Canada,resid heating,coal,coal,1990,CH4,0
Canada,resid heating,gas,gas,1990,CH4,0.0029386153
Canada,resid heating,refined liquids,refined liquids,1990,CH4,0.0033239827
Canada,resid others,biomass,biomass,1990,CH4,0.0025312897
Canada,resid others,coal,coal,1990,CH4,0
Canada,resid others,gas,gas,1990,CH4,0.0010040928
Canada,resid others,refined liquids,refined liquids,1990,CH4,0.0003693314
Canada,trn_freight_road,Truck (>15t),Liquids,1990,CH4,0.0017670065
Canada,trn_freight_road,Truck (>15t),NG,1990,CH4,0
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1990,CH4,0.000289332
Canada,trn_freight_road,Truck (0-4.5t),NG,1990,CH4,0
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1990,CH4,0.0007259793
Canada,trn_freight_road,Truck (4.5-15t),NG,1990,CH4,0
Canada,trn_pass_road,Bus,Liquids,1990,CH4,0.0002780276
Canada,trn_pass_road,Bus,NG,1990,CH4,5.8037e-06
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,CH4,0.0104735754
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,CH4,0.0012885536
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,CH4,1.0276e-06
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,CH4,0.00383929
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,1990,CH4,2.6144e-06
Canada,trn_pass_road_LDV_4W,Van,Liquids,1990,CH4,0.0012281066
Canada,trn_pass_road_LDV_4W,Van,NG,1990,CH4,6.833e-07
Canada,comm cooling,gas,gas,1990,N2O,3.4306e-06
Canada,comm heating,biomass,biomass,1990,N2O,0
Canada,comm heating,coal,coal,1990,N2O,0
Canada,comm heating,gas,gas,1990,N2O,0.0001166392
Canada,comm heating,refined liquids,refined liquids,1990,N2O,0.000462958
Canada,comm others,biomass,biomass,1990,N2O,0
Canada,comm others,coal,coal,1990,N2O,1.5446e-06
Canada,comm others,gas,gas,1990,N2O,7.61365e-05
Canada,comm others,refined liquids,refined liquids,1990,N2O,9.21558e-05
Canada,electricity,coal,coal (conv pul),1990,N2O,0.0012808724
Canada,electricity,gas,gas (CC),1990,N2O,7.6822e-06
Canada,electricity,gas,gas (steam/CT),1990,N2O,3.413e-07
Canada,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,0.0001011042
Canada,industrial energy use,biomass,biomass,1990,N2O,0.0003825054
Canada,industrial energy use,coal,coal,1990,N2O,0.0002246726
Canada,industrial energy use,gas,gas,1990,N2O,0.0001110731
Canada,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0003359201
Canada,N fertilizer,coal,coal,1990,N2O,0
Canada,N fertilizer,gas,gas,1990,N2O,0.0003378288
Canada,N fertilizer,refined liquids,refined liquids,1990,N2O,0
Canada,resid cooling,gas,gas,1990,N2O,0
Canada,resid heating,biomass,biomass,1990,N2O,0.0009917868
Canada,resid heating,coal,coal,1990,N2O,0
Canada,resid heating,gas,gas,1990,N2O,0.0001912398
Canada,resid heating,refined liquids,refined liquids,1990,N2O,0.000646709
Canada,resid others,biomass,biomass,1990,N2O,0.0001101985
Canada,resid others,coal,coal,1990,N2O,0
Canada,resid others,gas,gas,1990,N2O,6.53446e-05
Canada,resid others,refined liquids,refined liquids,1990,N2O,7.18566e-05
Canada,trn_freight_road,Truck (>15t),Liquids,1990,N2O,0.0010388933
Canada,trn_freight_road,Truck (>15t),NG,1990,N2O,0
Canada,trn_freight_road,Truck (0-4.5t),Liquids,1990,N2O,0.0001701098
Canada,trn_freight_road,Truck (0-4.5t),NG,1990,N2O,0
Canada,trn_freight_road,Truck (4.5-15t),Liquids,1990,N2O,0.000426832
Canada,trn_freight_road,Truck (4.5-15t),NG,1990,N2O,0
Canada,trn_pass_road,Bus,Liquids,1990,N2O,0.0001634635
Canada,trn_pass_road,Bus,NG,1990,N2O,3.4122e-06
Canada,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,N2O,0.0061578308
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,Liquids,1990,N2O,0.0007575918
Canada,trn_pass_road_LDV_4W,Light Truck and SUV,NG,1990,N2O,6.041e-07
Canada,trn_pass_road_LDV_4W,Midsize Car,Liquids,1990,N2O,0.002257271
Canada,trn_pass_road_LDV_4W,Midsize Car,NG,1990,N2O,1.5371e-06
Canada,trn_pass_road_LDV_4W,Van,Liquids,1990,N2O,0.0007220526
Canada,trn_pass_road_LDV_4W,Van,NG,1990,N2O,4.017e-07
Central America and Caribbean,comm cooling,gas,gas,1990,CH4,3.1002e-06
Central America and Caribbean,comm heating,biomass,biomass,1990,CH4,0.0003151083
Central America and Caribbean,comm heating,coal,coal,1990,CH4,1.12e-08
Central America and Caribbean,comm heating,gas,gas,1990,CH4,1.657e-07
Central America and Caribbean,comm heating,refined liquids,refined liquids,1990,CH4,0.000100676
Central America and Caribbean,comm others,biomass,biomass,1990,CH4,0.0036612322
Central America and Caribbean,comm others,coal,coal,1990,CH4,3.881e-07
Central America and Caribbean,comm others,gas,gas,1990,CH4,2.8956e-06
Central America and Caribbean,comm others,refined liquids,refined liquids,1990,CH4,0.0011006167
Central America and Caribbean,electricity,coal,coal (conv pul),1990,CH4,5.801e-07
Central America and Caribbean,electricity,gas,gas (CC),1990,CH4,0
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,CH4,6.25764e-05
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,CH4,0.0011981675
Central America and Caribbean,industrial energy use,biomass,biomass,1990,CH4,0.0057558062
Central America and Caribbean,industrial energy use,coal,coal,1990,CH4,0
Central America and Caribbean,industrial energy use,gas,gas,1990,CH4,3.75508e-05
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1990,CH4,0.0027010758
Central America and Caribbean,N fertilizer,coal,coal,1990,CH4,0
Central America and Caribbean,N fertilizer,gas,gas,1990,CH4,0.0005828632
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,1990,CH4,0
Central America and Caribbean,resid cooling,gas,gas,1990,CH4,0
Central America and Caribbean,resid heating,biomass,biomass,1990,CH4,0.0001837895
Central America and Caribbean,resid heating,coal,coal,1990,CH4,0
Central America and Caribbean,resid heating,gas,gas,1990,CH4,5.37e-08
Central America and Caribbean,resid heating,refined liquids,refined liquids,1990,CH4,7.76261e-05
Central America and Caribbean,resid heating,traditional biomass,traditional biomass,1990,CH4,0.0067112512
Central America and Caribbean,resid others,biomass,biomass,1990,CH4,0.0071607092
Central America and Caribbean,resid others,coal,coal,1990,CH4,0
Central America and Caribbean,resid others,gas,gas,1990,CH4,1.64609e-05
Central America and Caribbean,resid others,refined liquids,refined liquids,1990,CH4,0.0024762084
Central America and Caribbean,resid others,traditional biomass,traditional biomass,1990,CH4,0.1307418933
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1990,CH4,9.38376e-05
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1990,CH4,2.64e-08
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1990,CH4,3.14866e-05
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1990,CH4,8.1e-09
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1990,CH4,3.39e-08
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1990,CH4,8.5e-09
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,1990,CH4,0
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1990,CH4,1.63237e-05
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,1990,CH4,0
Central America and Caribbean,trn_pass_road,Bus,Liquids,1990,CH4,2.36556e-05
Central America and Caribbean,trn_pass_road,Bus,NG,1990,CH4,0
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1990,CH4,9.23e-06
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,CH4,0.0004456481
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (50-250cc),Liquids,1990,CH4,0.0033290389
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,Liquids,1990,CH4,4.95157e-05
Central America and Caribbean,trn_pass_road_LDV_4W,Compact Car,NG,1990,CH4,0
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,Liquids,1990,CH4,2.28833e-05
Central America and Caribbean,trn_pass_road_LDV_4W,Large Car and SUV,NG,1990,CH4,0
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,Liquids,1990,CH4,1.30165e-05
Central America and Caribbean,trn_pass_road_LDV_4W,Mini Car,NG,1990,CH4,0
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,Liquids,1990,CH4,4.22346e-05
Central America and Caribbean,trn_pass_road_LDV_4W,Subcompact Car,NG,1990,CH4,0
Central America and Caribbean,trn_pass_road_LDV_4W,Van,Liquids,1990,CH4,2.25e-08
Central America and Caribbean,trn_pass_road_LDV_4W,Van,NG,1990,CH4,0
Central America and Caribbean,comm cooling,gas,gas,1990,N2O,7.68e-08
Central America and Caribbean,comm heating,biomass,biomass,1990,N2O,5.2476e-06
Central America and Caribbean,comm heating,coal,coal,1990,N2O,2e-09
Central America and Caribbean,comm heating,gas,gas,1990,N2O,4.1e-09
Central America and Caribbean,comm heating,refined liquids,refined liquids,1990,N2O,7.4372e-06
Central America and Caribbean,comm others,biomass,biomass,1990,N2O,6.09718e-05
Central America and Caribbean,comm others,coal,coal,1990,N2O,6.84e-08
Central America and Caribbean,comm others,gas,gas,1990,N2O,7.17e-08
Central America and Caribbean,comm others,refined liquids,refined liquids,1990,N2O,8.13051e-05
Central America and Caribbean,electricity,coal,coal (conv pul),1990,N2O,8.432e-07
Central America and Caribbean,electricity,gas,gas (CC),1990,N2O,0
Central America and Caribbean,electricity,gas,gas (steam/CT),1990,N2O,6.4642e-06
Central America and Caribbean,electricity,refined liquids,refined liquids (steam/CT),1990,N2O,0.0002481748
Central America and Caribbean,industrial energy use,biomass,biomass,1990,N2O,0.0007776426
Central America and Caribbean,industrial energy use,coal,coal,1990,N2O,0
Central America and Caribbean,industrial energy use,gas,gas,1990,N2O,5.0733e-06
Central America and Caribbean,industrial energy use,refined liquids,refined liquids,1990,N2O,0.0003649309
Central America and Caribbean,N fertilizer,coal,coal,1990,N2O,0
Central America and Caribbean,N fertilizer,gas,gas,1990,N2O,7.87482e-05
Central America and Caribbean,N fertilizer,refined liquids,refined liquids,1990,N2O,0
Central America and Caribbean,resid cooling,gas,gas,1990,N2O,0
Central America and Caribbean,resid heating,biomass,biomass,1990,N2O,3.0305e-06
Central America and Caribbean,resid heating,coal,coal,1990,N2O,0
Central America and Caribbean,resid heating,gas,gas,1990,N2O,1.3e-09
Central America and Caribbean,resid heating,refined liquids,refined liquids,1990,N2O,5.7203e-06
Central America and Caribbean,resid heating,traditional biomass,traditional biomass,1990,N2O,0.0001106618
Central America and Caribbean,resid others,biomass,biomass,1990,N2O,0.0001180729
Central America and Caribbean,resid others,coal,coal,1990,N2O,0
Central America and Caribbean,resid others,gas,gas,1990,N2O,4.057e-07
Central America and Caribbean,resid others,refined liquids,refined liquids,1990,N2O,0.0001824726
Central America and Caribbean,resid others,traditional biomass,traditional biomass,1990,N2O,0.0021558026
Central America and Caribbean,trn_freight_road,Truck (>15t),Liquids,1990,N2O,9.51e-06
Central America and Caribbean,trn_freight_road,Truck (>15t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (>32t),Liquids,1990,N2O,2.7e-09
Central America and Caribbean,trn_freight_road,Truck (>32t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (0-1t),Liquids,1990,N2O,3.191e-06
Central America and Caribbean,trn_freight_road,Truck (0-1t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),Liquids,1990,N2O,8e-10
Central America and Caribbean,trn_freight_road,Truck (0-3.5t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (16-32t),Liquids,1990,N2O,3.4e-09
Central America and Caribbean,trn_freight_road,Truck (16-32t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),Liquids,1990,N2O,9e-10
Central America and Caribbean,trn_freight_road,Truck (3.5-16t),NG,1990,N2O,0
Central America and Caribbean,trn_freight_road,Truck (6-15t),Liquids,1990,N2O,1.6543e-06
Central America and Caribbean,trn_freight_road,Truck (6-15t),NG,1990,N2O,0
Central America and Caribbean,trn_pass_road,Bus,Liquids,1990,N2O,2.3974e-06
Central America and Caribbean,trn_pass_road,Bus,NG,1990,N2O,0
Central America and Caribbean,trn_pass_road_LDV_2W,Moped,Liquids,1990,N2O,9.354e-07
Central America and Caribbean,trn_pass_road_LDV_2W,Motorcycle (>250cc),Liquids,1990,N2O,4.51644e-05
