# ../socioeconomics-data/level1//L100.Pop_thous_SSP_ctry_Yfut.csv
# Written by L100.Population_downscale_ctry.R
# Tue Mar 28 06:33:18 2017
# " Population by SSP and country for future time periods "
# " Unit = thous persons "
"scenario","iso","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP3","pak",191535.3855,212332.0713,234369.2349,256606.2385,278293.1559,300368.0844,323436.1392,347137.8774,370238.8704,391963.3797,412638.4807,432943.4418,453273.6916,473702.9927,493954.0308,513591.7371,532592.4139,551068.1555
"SSP3","pan",3787.806469,4068.958808,4354.38496,4641.161256,4911.803804,5169.589705,5417.92239,5659.287259,5887.42409,6102.058074,6306.31312,6503.089825,6693.76687,6877.775304,7055.158917,7228.371961,7399.996732,7571.080022
"SSP3","per",30653.10937,32363.33907,34167.4278,35930.01246,37540.22705,38997.95669,40333.3915,41557.60973,42658.75766,43652.04774,44592.3576,45488.27245,46355.28564,47205.27901,48055.25462,48917.55522,49811.19701,50741.28519
"SSP3","phl",102087.3619,112048.4423,122523.3511,133168.8715,143420.3327,153436.6189,163432.2387,173519.5959,183359.0295,192829.0943,201887.0608,210579.1432,218923.0775,226945.049,234631.4405,241955.2199,248862.829,255277.3867
"SSP3","plw",20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472,20.472
"SSP3","png",7583.670744,8355.371727,9160.798374,9984.757856,10766.78174,11499.56687,12191.61096,12859.06133,13480.59854,14062.51308,14596.68958,15072.44794,15510.62289,15906.39504,16268.96563,16597.03949,16898.26252,17168.87526
"SSP3","pol",38236.1964,37947.02649,37356.09338,36433.73437,35252.55513,33914.82872,32511.42354,31079.29396,29609.00866,28048.29607,26373.43729,24628.09675,22912.80463,21318.30432,19875.43381,18565.84196,17344.01271,16170.98465
"SSP3","pri",3740.549991,3753.937806,3777.994935,3788.406989,3779.395181,3756.906933,3726.163414,3690.872719,3650.496997,3607.234873,3567.909903,3535.407303,3511.297565,3495.708094,3488.321974,3489.075506,3498.973961,3518.909448
"SSP3","prk",24918.58602,25485.43365,25994.68792,26338.70739,26446.08169,26401.70925,26270.839,26121.70243,25938.55975,25707.17228,25429.21971,25137.17743,24873.6504,24658.8702,24483.56119,24334.17652,24215.31322,24147.22726
"SSP3","prt",10732.00749,10702.38266,10589.4368,10434.12351,10258.28979,10050.36038,9797.454031,9494.650057,9149.763886,8778.897508,8388.086002,7991.259343,7603.168751,7231.902116,6878.30923,6533.19352,6192.327441,5857.043999
"SSP3","pry",7031.971663,7655.06329,8300.248102,8942.059916,9554.795906,10148.92258,10734.47158,11308.57058,11857.98404,12376.40001,12867.5361,13337.79257,13797.34649,14245.53477,14685.40489,15116.74481,15537.00986,15944.17898
"SSP3","pse",4542.383009,5093.297646,5693.580211,6311.23443,6916.125751,7511.284739,8110.941692,8726.24299,9345.572348,9959.543279,10580.05384,11211.49217,11861.17205,12531.59817,13219.77417,13921.68529,14636.14593,15364.07907
"SSP3","pyf",286.991536,304.108045,321.064494,337.038272,351.504479,365.460576,379.5447,393.899414,408.002221,421.970524,436.315091,451.463088,467.654809,484.872737,503.117,522.518607,543.153724,564.92678
"SSP3","qat",2235.930989,2449.585879,2625.06979,2789.786758,2944.96979,3090.475002,3220.651358,3329.261936,3415.672697,3485.677988,3537.495197,3577.24764,3612.668822,3650.607571,3692.737644,3733.886313,3764.99424,3777.539862
"SSP3","reu",898.058553,951.379668,1005.424407,1060.304828,1113.582388,1165.936162,1218.040747,1270.787334,1324.310179,1379.665063,1437.612657,1498.601262,1562.537733,1629.371783,1699.371491,1773.079409,1850.60735,1931.925803
"SSP3","rom",21202.99296,20955.78729,20687.67098,20381.11021,20028.27543,19654.87541,19272.70649,18874.98279,18436.7764,17963.32191,17493.6865,17087.32519,16782.47388,16587.96537,16488.34383,16459.18672,16474.49397,16519.47471
"SSP3","rus",142623.3644,141782.5709,140159.932,138270.6138,136476.3741,135257.3905,134598.0532,134315.1841,134318.8088,134628.8048,135239.1692,136352.288,138002.5016,140018.7659,142230.0248,144524.2053,146816.4921,149032.3489
"SSP3","rwa",12279.05585,14042.44447,15848.87324,17768.8034,19764.41958,21876.93684,24035.43467,26176.89114,28235.4934,30180.36652,32119.51328,34019.66258,35875.8421,37647.76664,39311.20622,40864.17921,42315.99996,43675.58049
"SSP3","sau",31057.40145,34708.29009,38240.67756,41845.4454,45444.09162,49058.07011,52678.48855,56289.18723,59830.62191,63310.70086,66692.72709,70036.59001,73373.07367,76671.70637,79859.72645,82876.7434,85678.84705,88239.0577
"SSP3","sdn",49054.63742,55035.01015,61363.97818,67895.30555,74280.6009,80512.45479,86621.86178,92649.22045,98399.88971,103885.5225,109035.7618,113815.6477,118333.4847,122672.5571,126661.8632,130425.5353,133833.2836,136960.2309
"SSP3","sen",14257.34279,16355.7985,18657.74465,21140.60343,23693.00702,26327.19813,29025.77193,31779.28125,34535.84572,37268.98122,40042.42523,42853.45235,45696.31436,48585.46031,51498.17651,54429.12944,57370.1544,60338.40786
"SSP3","sgp",5467.637531,5636.499786,5775.302778,5899.786509,5983.722827,6020.118604,6020.423795,6006.367176,5991.30242,5980.745989,5955.683011,5912.476566,5855.165565,5792.842202,5733.244559,5676.312941,5616.412375,5547.415652
"SSP3","shn",4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118,4.118
"SSP3","slb",606.46131,677.989862,752.097278,828.312726,903.843122,977.682829,1049.746542,1119.715232,1187.412441,1253.12132,1316.14221,1375.015368,1430.413474,1483.138467,1532.093667,1579.062589,1623.937955,1668.323507
"SSP3","sle",6607.940997,7369.723147,8143.455909,8946.812203,9732.735784,10490.84938,11224.76191,11932.11636,12600.91584,13222.36176,13786.21445,14296.15974,14743.99568,15153.45503,15512.75681,15827.89755,16113.06915,16353.8075
"SSP3","slv",6400.571026,6675.84886,6991.329808,7293.206144,7572.119795,7839.434156,8098.128004,8347.277491,8575.364685,8779.909758,8977.022963,9169.746974,9360.719959,9555.662038,9759.47739,9978.686963,10219.59386,10487.10679
"SSP3","smr",31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534,31.534
"SSP3","som",10489.68397,11843.93301,13457.0046,15270.79617,17138.1574,19021.36307,20878.18323,22720.74549,24508.20973,26270.98789,27980.71368,29652.38412,31272.91174,32846.18147,34375.33833,35831.46848,37267.57733,38595.65456
"SSP3","spm",6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046,6.046
"SSP3","srb",9788.984203,9756.077239,9742.855593,9748.541113,9743.052721,9722.712899,9700.522997,9696.065425,9710.602283,9742.579397,9761.866088,9772.483311,9787.931309,9819.257326,9867.561324,9922.257833,9971.392002,10010.67674
"SSP3","stp",178.066683979269,192.253150372197,208.140335072369,224.086498211306,238.942716163302,252.651595393894,265.503835350069,277.859951263201,289.380940602938,299.703536304068,309.358565314203,318.518979190184,327.44809703228,336.295898784403,345.097751311031,353.811872135075,362.773675003584,371.68122514798
"SSP3","sur",551.407624,580.943175,612.42946,644.11651,673.090847,699.645307,725.265936,751.315785,777.433146,802.943244,827.350602,851.063208,874.84589,899.095159,923.744567,947.959247,971.390564,994.068337
"SSP3","svk",5508.836945,5518.970531,5479.71052,5389.34495,5257.693421,5100.068737,4928.047719,4742.910936,4542.236166,4321.844968,4079.767857,3827.943477,3581.993186,3352.475516,3141.347518,2945.326912,2758.135916,2575.688796
"SSP3","svn",2051.810653,2053.387112,2033.834718,1999.891695,1958.801538,1913.505193,1863.824616,1808.382491,1747.672696,1683.21051,1615.483769,1547.193406,1479.517223,1413.11299,1347.84264,1283.018277,1217.729294,1151.185508
"SSP3","swe",9681.45687760585,9912.10213139204,10057.3431797809,10119.0279252355,10131.6433883962,10126.7009371579,10112.7123536532,10079.6712953751,10015.2658392388,9915.15841015776,9774.43719090127,9607.16652699304,9416.5340092317,9199.41970983558,8951.30359967222,8679.49164057207,8387.08878831305,8075.36824221414
"SSP3","swz",1267.632025,1336.269437,1395.183783,1448.9139,1495.415632,1537.977803,1581.836359,1620.328951,1655.130353,1688.431174,1714.774202,1747.102879,1785.491816,1828.022838,1874.819153,1921.748903,1971.425353,2021.860305
"SSP3","syc",86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518,86.518
"SSP3","syr",22418.53107,24698.90131,27193.13867,29792.98215,32293.72443,34668.09999,36994.88656,39376.75813,41778.43716,44122.96937,46361.37526,48504.22231,50606.92384,52715.48826,54832.78462,56940.24017,59033.57443,61129.25643
"SSP3","tca",38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354,38.354
"SSP3","tcd",12910.88457,14782.41726,16849.97671,19092.46153,21383.84783,23683.00701,25989.58631,28271.12674,30469.44411,32553.83621,34519.63794,36368.81659,38114.61898,39745.03819,41248.57087,42609.01999,43793.46245,44904.18372
"SSP3","tgo",6662.235056,7331.661095,8017.673361,8710.839396,9363.893026,9976.649708,10550.77992,11102.82612,11607.41984,12056.22605,12456.75649,12801.11085,13106.04622,13384.12579,13638.25131,13872.56136,14099.41503,14294.04809
"SSP3","tha",71209.52852,73045.7449,74552.51154,75697.98332,76318.7917,76468.07293,76296.79873,75951.07677,75624.49646,75361.5049,75063.33186,74872.18847,74856.1302,75022.67223,75408.24839,75952.95627,76575.26302,77291.49162
"SSP3","tjk",7321.72334896622,7855.34955712988,8449.3519334252,9015.68627966019,9518.03957975565,9980.33293776376,10426.2908327362,10867.774813699,11282.4284746032,11650.8868854067,11992.4427261515,12311.6776468476,12620.4343975209,12929.9706181959,13233.3472988575,13527.7332094994,13812.1721401197,14089.7876107251
"SSP3","tkl",1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135,1.135
"SSP3","tkm",5358.340134,5696.557362,6026.966956,6324.61859,6576.772281,6803.805416,7013.229463,7204.909185,7367.818684,7494.302575,7593.819019,7674.703976,7749.374431,7823.545971,7899.497805,7972.145362,8040.662058,8106.965387
"SSP3","tls",1270.388421,1459.856147,1694.983072,1956.304738,2225.157909,2498.713344,2782.41681,3086.077524,3396.64742,3707.726797,4018.096389,4325.642169,4638.362519,4963.411087,5297.675688,5632.104911,5965.305058,6299.950404
"SSP3","ton",108.076032,113.742989,120.882992,128.74589,136.54349,143.845882,150.499119,156.735586,162.882939,169.220073,176.021749,182.909315,189.607341,196.120673,202.649006,209.433481,216.558226,223.917036
"SSP3","tto",1367.900029,1391.71508,1408.856925,1417.330347,1417.876878,1412.201667,1400.287249,1382.364057,1358.968026,1332.638561,1306.161344,1281.132876,1258.96721,1240.985569,1228.361448,1221.059372,1218.303631,1219.128344
"SSP3","tun",11041.96777,11595.06412,12113.01035,12556.49666,12904.77909,13199.66955,13465.93342,13707.37358,13900.4125,14031.04654,14102.07598,14146.0549,14213.74095,14337.91229,14524.83782,14749.84334,14986.12487,15225.01183
"SSP3","tur",77573.23879,82619.36847,87619.91118,92423.52901,96834.65112,101004.0689,105133.3529,109227.3269,113140.4841,116869.7157,120450.3329,124042.1872,127787.3919,131741.1274,135844.3279,140066.2475,144383.9267,148784.0523
"SSP3","tuv",9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827,9.827
"SSP3","tza",51840.42373,59857.13719,68689.54838,78346.9738,88403.67897,98920.06646,109736.0161,120723.0833,131465.8375,142023.1145,152293.0382,162509.7441,172444.6534,182215.3326,191847.4932,201090.5772,210056.9402,218654.0386
"SSP3","uga",39639.79669,47005.92971,55447.77304,65143.42159,75769.22846,87396.50993,99937.57267,113301.7892,126878.9684,140529.3331,154211.7966,167912.2185,181496.3819,195064.6175,208172.1885,220756.3436,233120.3108,244806.9359
"SSP3","ukr",44151.42528,43020.46527,41958.16932,40970.15598,40063.88884,39368.29023,38855.62957,38500.5639,38258.97183,38129.34646,38084.13285,38144.9816,38342.91811,38649.10024,39010.49808,39386.91209,39749.09069,40081.56954
"SSP3","ury",3418.858447,3481.190239,3553.362684,3624.569557,3684.147469,3733.386982,3775.658576,3813.642111,3846.958145,3877.121609,3907.870494,3940.990537,3978.15042,4020.970771,4069.69808,4125.808329,4190.777662,4265.69671
"SSP3","usa",320589.3799,328773.7701,334248.3497,337347.2851,338896.8652,338917.9407,337277.2387,334232.0399,330421.4616,326107.9963,321135.3579,315313.2724,308493.9361,300574.2641,291730.9047,282232.0423,272218.958,261774.0264
"SSP3","uzb",29074.77778,30878.26867,32702.91156,34348.05019,35725.08767,36969.00825,38167.6062,39296.97449,40264.49896,41023.11562,41634.24719,42153.00199,42640.61178,43118.73713,43586.09301,44043.99499,44497.72172,44953.076
"SSP3","vat",0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458,0.458
"SSP3","vct",110.986716,113.974982,117.76718,121.398869,124.447375,127.040721,129.414232,131.745176,133.970928,136.052978,138.010691,139.937202,141.961968,144.187175,146.659704,149.413698,152.47597,155.844832
"SSP3","ven",31367.15017,33850.26152,36301.44732,38700.37109,40947.25811,43080.76828,45130.88791,47097.26091,48930.96974,50628.70476,52191.37934,53638.99149,54995.41391,56295.85141,57567.95716,58824.94763,60071.43034,61303.80181
"SSP3","vgb",23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245,23.245
"SSP3","vir",111.755674,114.797413,117.968954,120.706188,122.441693,123.465361,124.343177,125.628751,127.479007,129.716427,131.989758,134.090721,136.056804,138.050762,140.225545,142.652243,145.300728,148.122437
"SSP3","vnm",92720.9552405546,97488.4123310974,101670.095011573,105133.999911968,107871.643312279,110042.387812526,111628.510312707,112599.163612817,112921.054612854,112731.652212833,112219.778512774,111548.125712698,110820.363312615,110119.276912535,109576.202012473,109322.019412444,109396.755712453,109731.432412491
"SSP3","vut",268.432462,299.319011,331.501166,364.608944,397.136814,428.910765,460.031643,490.771584,520.356405,548.603931,575.096823,599.828085,622.931947,644.394496,664.362433,682.888225,700.210098,716.304057
"SSP3","wlf",13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566,13.566
"SSP3","wsm",188.0393,196.777503,208.686564,221.561804,233.692926,244.446621,253.983015,263.126592,272.447966,282.090603,292.484609,302.986367,313.213194,323.254072,333.493036,344.334011,355.926419,368.178431
"SSP3","twn",23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP3","yem",28057.10337,32796.07647,38111.76026,43794.70605,49678.29621,55925.28053,62560.37636,69473.92186,76434.02518,83317.02964,90060.85669,96811.93309,103533.7994,110198.669,116788.1166,123167.9695,129291.6305,135273.9874
"SSP3","zaf",52247.87967,54008.57137,55564.22211,57006.709,58267.65879,59422.75075,60506.35303,61625.14086,62671.05964,63632.83769,64590.37512,65531.86757,66443.94696,67358.99458,68334.85225,69282.56626,70226.74408,71179.05526
"SSP3","zmb",15228.47695,17810.14426,20601.67088,23694.19912,27022.96624,30558.55043,34174.92431,37940.27835,41631.32268,45252.85673,48904.58977,52551.17101,56153.91212,59771.75941,63247.63282,66674.50972,70030.28704,73254.20979
"SSP3","zwe",12910.36172,13520.46102,14190.5342,14790.83064,15289.60347,15743.44531,16198.28777,16666.42618,17101.11509,17454.74735,17800.15636,18138.33941,18491.763,18841.94532,19212.30178,19576.95323,19952.84159,20337.29918
"SSP4","abw",117.634224,124.394642,130.295341,135.132814,139.174971,142.472472,144.953639,146.65122,147.725489,148.335861,147.983963,146.579759,144.085366,140.495484,135.938848,130.624411,124.722935,118.362387
"SSP4","afg",36022.0215646769,41599.6172924333,48010.5268428426,55153.0979955811,62642.254279423,70544.5716345803,78953.5159913503,87831.301719613,96795.1565281496,105684.614536449,114520.395464578,123323.513692603,132125.595820625,140760.358448114,149174.628674901,157180.778300389,164686.316224283,171515.117246022
"SSP4","ago",22074.51649,25587.69178,29513.74821,33626.33377,37695.66335,41752.01171,45890.27326,50051.02292,54063.59732,57841.49591,61361.26247,64645.14677,67724.72211,70586.40401,73242.91876,75516.92138,77568.57651,79221.70851
"SSP4","aia",15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358,15.358
"SSP4","alb",3231.991878,3248.284075,3247.141219,3225.171106,3189.267018,3140.775485,3079.01663,3004.167777,2918.958784,2824.341067,2715.669839,2593.198839,2458.157582,2314.072136,2165.929822,2019.207362,1877.451396,1742.724242
"SSP4","and",84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864,84.864
"SSP4","ant",200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689,200.689
"SSP4","are",9725.893779,10985.2618,12121.06505,13140.13145,14069.93861,14893.10283,15583.64089,16118.51087,16499.43194,16737.91491,16769.47421,16599.27148,16257.38384,15791.30008,15242.84959,14634.34152,13965.77972,13228.75197
"SSP4","arg",41924.38012,43232.61215,44271.24832,45017.81938,45570.13232,45890.66446,45946.15853,45733.79423,45297.76931,44648.73423,43813.19452,42800.14267,41631.60902,40351.59647,38996.08002,37593.15629,36158.43496,34708.42585
"SSP4","arm",3067.226242,3012.051346,2935.002367,2847.200449,2752.780114,2647.316523,2529.137115,2401.216093,2270.594683,2141.416808,2017.583035,1895.827188,1774.498419,1655.458701,1542.539105,1439.415306,1346.764484,1263.165746
"SSP4","asm",68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42,68.42
"SSP4","atg",88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71,88.71
"SSP4","aus",24079.98671,25807.08701,27461.87357,28962.85263,30371.95518,31705.77628,32953.09759,34086.93997,35102.58385,35983.26599,36634.56931,37062.1641,37261.74512,37219.90651,36938.32948,36405.12054,35608.83226,34589.58864
"SSP4","aut",8536.64414442592,8644.91006574838,8731.78058600712,8783.96625316255,8810.02421324017,8811.23140624376,8788.40785617578,8730.20429700242,8633.42423271417,8500.65766631874,8323.68418979163,8117.51250017756,7888.12842849435,7633.16815473497,7353.76703690279,7054.03458001005,6733.09534405415,6387.02822502341
"SSP4","aze",9660.423137,10016.66045,10223.27929,10328.57107,10383.06516,10376.03745,10281.84325,10103.08708,9862.770846,9585.051667,9267.460475,8904.429259,8500.794364,8075.173333,7652.015272,7245.518339,6851.642924,6456.821693
"SSP4","bdi",9692.93231141509,11015.5012892412,12294.9216553803,13506.4546957856,14657.5064645491,15808.8141917712,16972.2304522071,18100.5440211922,19139.4376716082,20079.9159947459,20900.8396161273,21619.2841271684,22296.9418568472,22879.2019668715,23339.2817557914,23674.541853267,23883.5877587333,23983.7718535672
"SSP4","bel",10972.49011,11175.9676,11344.91379,11472.73191,11577.32804,11653.87052,11687.34745,11671.05841,11610.73428,11513.587,11370.83947,11193.13865,10981.77375,10733.27205,10447.56963,10127.32548,9773.931807,9368.343923
"SSP4","ben",10213.71043,11678.4816,13214.28406,14820.82951,16414.9405,17977.38341,19519.06944,21014.52345,22451.19753,23800.17199,25057.53445,26217.92698,27283.51636,28263.44341,29097.54394,29857.63539,30503.63521,31062.38106
"SSP4","bfa",19133.27376,22162.21421,25514.97757,29254.17039,33205.99749,37314.30991,41556.01033,45887.15394,50191.41297,54358.19439,58427.38218,62425.82835,66299.09438,70055.67816,73667.34839,77104.67491,80408.73543,83492.94554
"SSP4","bgd",156393.3113,163885.2046,169986.272,174359.7423,177328.6438,178798.6023,178691.0035,177054.1625,174043.506,169807.2237,164642.4635,158655.0247,152022.6847,144943.1059,137612.4008,130214.8208,122917.6718,115846.9735
"SSP4","bgr",7254.678463,7034.614199,6832.951922,6638.617705,6457.186871,6285.631743,6117.02624,5945.698198,5770.454805,5589.690459,5387.975943,5171.022364,4944.398069,4713.776772,4483.377144,4255.226743,4027.82307,3798.493735
"SSP4","bhr",1629.514675,1870.452756,2096.428024,2305.982877,2507.131352,2698.36623,2873.127668,3023.087401,3145.84724,3241.527973,3304.037306,3335.346034,3337.681256,3314.625818,3270.424954,3207.68552,3125.229611,3020.728249
"SSP4","bhs",364.328964,383.897212,400.772875,414.556989,426.001023,434.514809,440.06775,442.78849,442.941378,440.724605,435.206423,426.785604,415.879521,402.693155,387.995894,372.139184,355.623772,338.556225
"SSP4","bih",3737.555107,3698.627417,3641.776181,3566.497411,3476.973654,3371.407124,3250.934637,3117.323456,2975.217654,2827.94074,2673.267431,2513.458338,2350.987295,2190.016496,2035.029189,1889.962538,1755.099343,1629.327091
"SSP4","blr",9405.228115,9199.251129,8968.881094,8717.575689,8465.352184,8208.781752,7936.148634,7640.907651,7331.443551,7014.895838,6687.912043,6354.70561,6017.846347,5682.388187,5355.342485,5044.079647,4748.836747,4464.431932
"SSP4","blz",341.672554,371.89205,399.990715,426.097857,450.027567,472.678134,494.616814,515.931999,536.186394,555.528946,574.633336,594.166516,614.794698,636.655644,660.009577,684.913914,711.799352,740.768572
"SSP4","bmu",64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941,64.941
"SSP4","bol",10751.4671,11669.1496,12629.07746,13603.39456,14539.12455,15454.48258,16348.63483,17240.04896,18086.07071,18863.57505,19635.63508,20402.08507,21158.69369,21933.76605,22715.61775,23525.18365,24342.63621,25180.75124
"SSP4","bra",202595.6107,209120.2978,214154.5141,217313.5903,218955.1011,219049.7684,217619.7605,214595.03,210182.7211,204524.2585,197750.7758,190043.5408,181545.3732,172504.5141,163125.7282,153654.0771,144262.3652,135050.7847
"SSP4","brb",275.220975,276.457126,276.391249,274.551651,270.987586,265.475913,258.122414,249.300888,239.541587,229.263648,218.551336,207.598697,196.477133,185.251282,174.078156,163.159625,152.777913,143.057308
"SSP4","brn",428.685145,454.90619,477.638969,496.277612,512.097619,525.302212,535.398426,542.105421,545.376707,545.197493,540.962088,532.932337,521.609153,507.629121,491.653938,474.206783,455.588315,435.938788
"SSP4","btn",791.874449,857.503382,917.928361,971.296655,1019.770093,1063.198929,1100.479976,1129.909753,1151.030096,1163.27077,1164.204355,1153.902666,1133.40403,1104.254201,1068.623725,1028.493605,985.241025,939.451227
"SSP4","bwa",2106.037393,2181.35267,2232.95424,2263.582286,2279.185414,2281.770363,2271.728347,2253.692182,2229.701954,2201.165065,2161.260519,2108.475955,2043.875582,1971.30458,1891.212263,1805.34234,1714.59532,1619.475546
"SSP4","caf",4842.682682,5331.608428,5830.616676,6326.468252,6794.781401,7242.307162,7673.845021,8085.08339,8459.029945,8790.983079,9085.471077,9347.484213,9581.262013,9779.434932,9959.711909,10107.64376,10226.56944,10320.62072
"SSP4","can",35766.65206,37494.99612,39102.19517,40486.83089,41713.66485,42809.81131,43778.68313,44608.27079,45305.07504,45892.3984,46263.46976,46415.54796,46329.39322,45974.54144,45347.97644,44475.54979,43318.24199,41889.58544
"SSP4","che",7882.69123,8058.013834,8225.213019,8368.431053,8492.898898,8593.667335,8668.310764,8711.952665,8723.290767,8702.17156,8637.07567,8539.347091,8414.080165,8261.557799,8080.274378,7855.063506,7590.674281,7297.736266
"SSP4","chi",153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352,153.352
"SSP4","chl",17827.80171,18449.69298,18939.56309,19267.57315,19462.08884,19520.43327,19446.51407,19243.69833,18931.78154,18526.46615,18036.67679,17475.1302,16852.34206,16171.56787,15442.80543,14682.83606,13912.58811,13126.88037
"SSP4","chn",1359654.924,1368806.413,1365646.225,1349996.518,1323369.196,1285916.896,1238874.564,1183481.436,1121776.912,1055855.117,988031.958,920285.7621,853198.4185,787000.3627,722713.6335,662069.0341,606153.0943,555115.5572
"SSP4","civ",21724.84294,23955.01403,26249.46802,28585.16405,30835.03349,33038.66676,35196.62006,37294.51505,39241.68455,41016.02281,42730.60296,44362.49505,45950.13147,47527.61937,49035.19278,50482.49126,51877.20169,53226.52143
"SSP4","cmr",21841.22046,24192.75327,26524.2834,28885.40161,31154.37514,33338.67344,35407.11219,37373.74673,39164.34554,40782.27808,42234.32241,43622.50207,44852.92783,45992.2856,47018.60405,47943.9833,48822.04131,49560.272
"SSP4","cod",76454.56724,88055.51307,100301.086,113112.6648,125652.0794,138015.3997,150124.0958,161845.035,172786.7271,182783.2546,192032.4364,200541.3716,208330.293,215365.1516,221644.124,227148.0779,231932.265,235975.8314
"SSP4","cog",4592.99423,5178.088191,5781.064958,6403.862682,7016.644262,7619.533028,8213.774872,8796.118067,9360.653893,9902.181922,10404.27814,10886.40397,11328.28308,11739.88187,12108.40427,12433.64397,12717.32318,12963.80309
"SSP4","cok",20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288,20.288
"SSP4","col",49198.82652,51851.78749,54132.38393,55960.09467,57426.5425,58485.74845,59119.09716,59317.83569,59145.3418,58627.5025,57806.94769,56698.28514,55322.69434,53711.96609,51911.2713,49969.71962,47935.85416,45842.69111
"SSP4","com",831.729902,934.342131,1041.628606,1156.737323,1273.708179,1389.147493,1502.296796,1612.621272,1718.417576,1820.794527,1922.12647,2022.736917,2119.533203,2213.12851,2303.901871,2392.830884,2481.710385,2566.216322
"SSP4","cpv",513.366234,527.164609,536.021803,539.839047,540.433397,537.544179,530.90534,520.584313,507.505216,492.159076,476.59946,460.592653,443.973264,426.791691,409.555336,392.795095,376.987645,362.259904
"SSP4","cri",4989.123997,5300.536103,5574.858744,5804.39325,6000.023903,6158.293466,6275.296236,6349.722714,6385.927219,6386.707859,6341.303728,6250.758732,6117.711422,5947.189376,5746.72866,5525.478902,5291.083034,5047.726071
"SSP4","cub",11176.77174,11037.78832,10827.82699,10536.34287,10181.17176,9764.166226,9289.82859,8759.997011,8186.257993,7585.335183,6989.70714,6424.509432,5903.68583,5426.052754,4982.278499,4566.550437,4179.940624,3824.381983
"SSP4","cym",56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23,56.23
"SSP4","cyp",1173.530242,1239.02346,1298.203999,1347.925855,1390.773741,1428.387677,1460.653415,1485.905415,1502.714547,1510.141189,1503.239872,1482.534014,1449.411011,1405.856389,1354.573054,1298.742556,1240.170554,1179.498148
"SSP4","cze",10733.60619,10904.3337,11022.3518,11075.45325,11083.96032,11078.18441,11071.92537,11047.36027,10985.75991,10870.94273,10672.50751,10407.73881,10101.25421,9777.013729,9448.570516,9116.720277,8778.085906,8425.778713
"SSP4","deu",81963.5410324228,81488.5539218037,80846.8915374584,79954.2648775023,78933.3138446774,77780.1378288963,76435.9496988449,74838.792803138,73020.1660624797,71088.4617992935,69018.9152930255,66909.8501158741,64736.4101172834,62436.3451158619,59989.2606311535,57442.9354542264,54839.5770260243,52028.7268731834
