# ../socioeconomics-data/level1//L101.Pop_thous_Scen_R_Yfut.csv
# Written by L101.Population.R
# Fri Apr  7 11:03:12 2017
# " Population by region and gSSP SSP in future periods "
# " Unit = million persons "
"scenario","GCAM_region_ID","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP2",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP2",31,42045.09455,43569.5352,44938.88458,46155.33934,47218.67434,48141.52679,48854.44679,49377.01305,49702.45933,49834.06995,49830.00553,49663.54623,49349.67786,48902.26446,48391.63534,47829.95408,47221.82276,46574.93769
"SSP2",32,49332.40659,52233.09284,54915.13716,57327.76863,59422.20743,61224.50228,62734.97383,63900.05322,64732.82632,65296.83728,65564.59643,65587.52787,65372.33379,64911.6576,64229.82854,63408.04357,62472.04876,61435.8661
"SSP3",1,324441.685565,332642.505319,338144.313589,341256.398277,342798.702074,342798.312994,341127.745291,338048.54137,334199.437604,329844.9476,324835.257561,318982.770424,312141.290469,304208.022956,295359.452219,285863.770049,275863.232689,265441.058285
"SSP3",2,294380.337025658,334652.277836813,378306.391690392,425046.897605812,472647.183599779,521492.561237637,571639.04600256,623003.526887192,673429.331670699,722591.360560626,770051.42570927,816234.770464665,861266.064894617,904910.853173224,946440.778835386,985733.288352799,1023080.50138372,1058346.49814698
"SSP3",3,179030.932078,192794.96217,206535.53244,219734.892535,232115.004143,244065.780054,255879.36506,267449.28915,278318.85923,288231.59461,297316.71104,305884.22524,314351.29919,323002.10636,331831.17416,340680.36068,349372.63706,357846.4308
"SSP3",4,153652.21182462,174567.038977201,197536.111961666,222448.076535053,248109.184402189,274715.548228197,302127.204649088,330138.554999018,357780.658354788,384834.258035424,411183.588182936,437198.537040418,462579.867702969,487508.735600607,511799.643341248,535100.612072918,557673.067721645,579217.737011384
"SSP3",5,470363.500251879,536272.054644236,609042.728107245,689568.224401552,774326.694890779,863275.019096349,955873.706324434,1051258.40435001,1146024.3346033,1238746.17822479,1329611.5008894,1417579.27297395,1503604.27847237,1586191.47247955,1665998.34613012,1741077.85343449,1812828.62842813,1880365.72192996
"SSP3",6,28433.072768,29890.309951,30977.086711,31793.70781,32433.651846,32933.973321,33290.813859,33476.534465,33488.816491,33335.781556,32995.989704,32494.181286,31845.675772,31045.833854,30115.211715,29078.518078,27965.233505,26768.616446
"SSP3",7,203993.5221,213251.581,222220.1948,230452.257,237513.523,243654.4803,249061.2859,253654.4696,257248.5674,259958.0723,262025.965,263730.8209,265242.7123,266805.6648,268583.7639,270692.1115,273259.0636,276285.7424
"SSP3",8,35502.33309,36668.72462,37401.69037,37811.7644,37980.11076,37963.30119,37787.05499,37455.99789,37001.02497,36444.86174,35757.39546,34945.22052,34005.47594,32940.57402,31766.87141,30510.73684,29203.30952,27845.76178
"SSP3",9,85610.738381,91589.482133,97924.219727,104259.630501,110312.313271,116182.178033,121954.961366,127633.582399,133059.393954,138210.356341,143222.138534,148158.236303,153008.60032,157799.761702,162548.749206,167282.687466,172019.593919,176778.805924
"SSP3",10,84399.3618719662,88895.6674261299,93206.5497574252,97049.4943896602,100412.664217756,103564.250952764,106560.709698736,109325.575565699,111693.403386603,113676.717857407,115425.513554152,117044.578623848,118618.379330521,120168.721055196,121705.603385857,123228.878946499,124729.44966412,126207.443393725
"SSP3",11,1373523.179688,1393838.091076,1405563.793723,1407385.115551,1397463.486996,1377227.186251,1349370.859934,1316233.616955,1279034.276973,1240208.769282,1202210.987135,1166392.139599,1132939.499247,1103013.237559,1078158.961668,1059306.349918,1045952.755439,1037011.686225
"SSP3",12,103132.765245,102218.413293,100768.062586,98745.162014,96268.578409,93576.656761,90825.576528,88018.166067,85071.244845,81912.090982,78541.058506,75150.990287,71972.137101,69151.595095,66693.223806,64512.788245,62495.881299,60563.768161
"SSP3",13,403126.941190351,404889.738967342,403688.866444516,400340.572513862,395757.555232493,389930.19502439,382507.576814965,373237.490314211,362480.871573815,350782.60431371,338546.726879055,326238.551574452,313974.053801404,301695.567693373,289345.35587295,276927.753607153,264404.320466508,251749.349521582
"SSP3",14,57006.449879,55625.418742,54324.5623,53080.485909,51902.835113,50954.693852,50217.65088,49656.268438,49215.270424,48897.640205,48683.28231,48612.444641,48723.981348,48986.253969,49339.380934,49737.0749,50142.522776,50534.406466
"SSP3",15,101482.106252599,106560.784888127,111591.47563734,116410.969259089,120767.743280595,124828.788623509,128839.16572449,132844.144130254,136694.712949502,140380.262434308,143882.256482163,147376.11499872,151039.763034532,154956.97447823,159074.126916854,163343.08632597,167719.75417842,172179.33614147
"SSP3",16,13318.9528475314,13611.265881782,13805.5709347921,13918.4739308312,13959.630945111,13933.0794717428,13845.6683407556,13697.0345810809,13493.8401797586,13241.7710248149,12942.6373642121,12615.7695280804,12265.6019694515,11890.482998313,11486.6917476615,11060.2244905873,10616.13212516,10157.3915544141
"SSP3",17,1315803.182,1412090.248,1508203.567,1603709.235,1696027.23,1787901.745,1880144.636,1970550.275,2054626.927,2131454.482,2202086.896,2268342.06,2331894.239,2392625.341,2450023.244,2504987.966,2557965.671,2608619.242
"SSP3",18,252269.5085,264214.1201,275223.4624,285081.649,293068.4875,299272.5442,303860.1579,306913.2737,308367.5289,308459.684,307473.21,305782.9923,303636.1215,301292.174,298842.1112,296382.08,293965.6094,291627.2286
"SSP3",19,125555.6856,123210.5004,119739.6305,115474.3767,110793.8149,105843.9747,100731.55,95501.65214,90230.85387,84810.50599,79273.37282,73789.6909,68508.86869,63563.15963,58910.04645,54516.01649,50329.32014,46331.03601
"SSP3",20,120793.6455,128798.6719,137178.3427,145517.8825,153364.0757,160857,168123.3813,175156.5965,181808.311,188086.6726,194251.6451,200418.3784,206604.4168,212751.1174,218856.2186,224984.3688,231238.9769,237648.5341
"SSP3",21,240682.554585,266387.510784,292440.60529,318863.124971,345060.575519,371488.170239,398192.848426,424894.147666,450820.957113,475800.41311,499864.264867,523582.671299,547343.757146,571345.804246,595585.707807,619806.227149,643761.958984,667400.099751
"SSP3",22,191535.3855,212332.0713,234369.2349,256606.2385,278293.1559,300368.0844,323436.1392,347137.8774,370238.8704,391963.3797,412638.4807,432943.4418,453273.6916,473702.9927,493954.0308,513591.7371,532592.4139,551068.1555
"SSP3",23,142623.3644,141782.5709,140159.932,138270.6138,136476.3741,135257.3905,134598.0532,134315.1841,134318.8088,134628.8048,135239.1692,136352.288,138002.5016,140018.7659,142230.0248,144524.2053,146816.4921,149032.3489
"SSP3",24,52247.87967,54008.57137,55564.22211,57006.709,58267.65879,59422.75075,60506.35303,61625.14086,62671.05964,63632.83769,64590.37512,65531.86757,66443.94696,67358.99458,68334.85225,69282.56626,70226.74408,71179.05526
"SSP3",25,32950.584946213,35523.0351154512,38073.3246806965,40569.734188949,42901.4841491485,45108.7511373019,47227.5789634351,49263.7440895807,51167.7106527368,52932.2431198876,54557.7212710137,56064.6705941157,57479.8702202053,58840.6515222863,60174.6350533486,61493.9312133792,62803.0234443744,64098.5560113415
"SSP3",26,85401.31632,90838.572779,96483.338916,102038.486673,107211.988195,112075.091612,116704.916336,121147.238861,125304.565005,129178.356129,132905.964394,136521.813717,140064.30315,143586.572101,147110.76216,150690.874779,154333.171522,158054.77715
"SSP3",27,250412.087278939,271562.151908345,294093.915780955,316871.894847199,338803.26693177,360288.692764847,381678.761203787,402768.571363544,422829.778391885,441536.826828225,459209.130890273,476370.323476991,493214.301956461,509815.080980122,526282.952522799,542578.705246819,558725.318499819,574550.744547164
"SSP3",28,48744.00904,48907.73906,48668.85644,48007.08895,46937.01295,45419.6932,43470.21541,41157.76759,38632.00125,36029.44105,33440.25858,30920.05632,28501.03483,26200.66083,24021.29817,21986.26301,20127.01092,18452.79802
"SSP3",29,411182.442283555,435234.655624097,458938.224642573,481280.236522968,500775.154657279,518124.269104526,533959.664819707,548973.182796817,562811.731496854,575558.282031833,587121.645589774,598070.927131698,608763.684875615,619554.974112535,630679.548261473,642040.893742444,653569.851452453,665102.647251491
"SSP3",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP3",31,42261.56168,44243.7124,46283.66668,48337.5442,50309.95202,52238.87388,54146.88341,56052.14386,57895.72163,59658.84735,61357.57027,63017.60007,64681.14429,66387.56056,68153.94738,69990.53196,71892.97864,73854.00061
"SSP3",32,49642.38482,53123.04615,56613.85817,60051.40595,63277.28949,66346.14435,69304.48197,72164.47213,74865.41827,77408.22469,79814.81466,82097.2404,84272.79264,86361.4834,88403.10472,90438.36157,92490.84677,94553.38475
"SSP4",1,325902.309815,337371.178198,348103.534028,357290.193719,365486.677021,372436.932709,377898.896049,382066.196824,385612.722467,388719.321914,390920.339752,391900.14779,391357.827895,389087.199259,385179.018472,379924.202395,373549.147301,366061.655558
"SSP4",2,294262.363286999,334291.253290546,377562.565754337,423716.705097846,470414.544518479,518079.321378668,566828.29371807,616595.126043629,665217.199076927,712310.78423942,757625.876485924,801642.134827609,844547.986715464,886097.946975744,925523.020900317,962667.693342829,997783.784364314,1030740.13756518
"SSP4",3,177168.364827,187207.014969,195470.688033,201859.854975,207032.168833,210977.186494,213533.436307,214501.932329,213976.495157,211960.165077,208672.0772,204237.951673,198847.875748,192771.523442,186269.520389,179520.115428,172578.451913,165475.439072
"SSP4",4,153478.555870573,174068.908607062,196473.952226385,220702.569442624,245536.937926611,271204.608372471,297566.91923722,324395.278620002,350712.34971062,376289.669048097,401155.281552465,425711.508952815,449647.552690237,473123.183168744,495931.029550251,517712.323621779,538719.670558359,558650.786770946
"SSP4",5,470160.345024206,535605.812380887,607553.388576514,686922.498962515,770052.952252949,856942.798511357,947084.080575555,1039615.49573966,1131128.33818383,1220177.71040276,1307207.24062959,1391258.12636564,1473308.93831571,1551863.05370796,1627501.05128727,1698260.43610901,1765459.94868508,1828211.35548163
"SSP4",6,28678.146708,30621.189889,32467.934192,34127.172347,35673.698144,37124.669368,38468.025385,39672.788387,40737.884187,41649.137038,42310.039262,42729.360653,42902.137002,42811.558466,42457.483533,41829.610731,40921.003423,39767.887785
"SSP4",7,202595.6107,209120.2978,214154.5141,217313.5903,218955.1011,219049.7684,217619.7605,214595.03,210182.7211,204524.2585,197750.7758,190043.5408,181545.3732,172504.5141,163125.7282,153654.0771,144262.3652,135050.7847
"SSP4",8,35766.65206,37494.99612,39102.19517,40486.83089,41713.66485,42809.81131,43778.68313,44608.27079,45305.07504,45892.3984,46263.46976,46415.54796,46329.39322,45974.54144,45347.97644,44475.54979,43318.24199,41889.58544
"SSP4",9,84980.201005,89690.132416,94088.478883,98079.538009,101634.832643,104798.184052,107608.027896,110053.670691,112095.227907,113743.284216,115223.037324,116599.122986,117878.692372,119097.813208,120269.428138,121408.899296,122531.758148,123668.568482
"SSP4",10,83494.3281558281,86231.3790156701,88078.8986994353,89102.1207520906,89591.1623685922,89591.3889510024,89024.718895356,87857.0382526639,86192.8212668934,84114.5979440332,81795.1976092004,79263.3334844076,76545.9052986653,73700.0152629804,70811.427300337,67958.5386617321,65174.0567271666,62451.488769644
"SSP4",11,1367585.536195,1377020.263836,1374142.185419,1358779.316875,1332422.852142,1295195.888575,1248330.582331,1193060.456543,1131428.020261,1065536.732071,997667.634348,929806.071265,862537.129591,796095.348687,731506.966346,670487.940432,614141.969415,562631.865239
"SSP4",12,103197.855251,102462.749228,101325.413391,99681.059193,97675.746304,95443.719679,93052.519373,90478.441179,87700.569604,84665.525235,81269.58002,77602.08173,73816.974217,70077.253457,66494.649652,63113.893387,59913.195594,56826.670346
"SSP4",13,404985.21972936,410059.963269687,413888.648980657,416260.623104465,417958.577340201,418866.856500026,418527.105134516,416550.369093021,413071.767113323,408353.7160112,402232.539380383,395208.574746592,387417.466238536,378768.933037003,369259.767792364,358708.733221056,347186.267494392,334500.298453929
"SSP4",14,56793.151984,55034.999637,53369.07771,51744.212613,50239.204325,48814.400404,47381.623569,45902.271692,44419.467025,42955.569586,41384.2697,39726.537271,37990.80236,36204.273287,34406.65636,32627.869555,30867.181729,29103.216289
"SSP4",15,100834.455171198,104639.834750913,107840.690879273,110262.876584144,112090.33275195,113301.613126361,113854.728933389,113709.350908015,112938.754976254,111570.904389917,109611.769353684,107135.465302471,104238.042946686,101022.256076652,97610.0969836304,94079.2747072235,90471.6579560642,86802.5720616699
"SSP4",16,13399.3779383901,13838.6705742425,14264.6354217154,14643.168464474,14982.6864357206,15276.2976984713,15522.132481675,15713.6505392033,15851.8297030877,15933.2400412936,15932.4544635749,15863.016683,15731.3298055919,15536.4124523047,15275.3837901257,14934.7305311266,14517.5939242342,14027.2871593837
"SSP4",17,1303307.019,1376334.15,1438736.86,1489144.466,1531737.698,1565229.566,1588998.955,1600939.024,1600573.296,1587504.846,1562281.118,1525969.721,1480032.766,1426157.763,1366433.947,1302635.395,1236429.252,1169260.46
"SSP4",18,250242.991,258521.6983,264351.0844,267770.5243,269291.5855,268717.211,266001.4852,261102.8151,254272.1989,245742.4728,235832.1527,224880.9045,213196.8976,201058.8431,188707.0766,176346.2097,164164.032,152335.946
"SSP4",19,125867.0239,124146.6772,121593.4996,118399.3516,114884.4468,111146.9075,107197.0259,103098.1711,98954.81068,94726.76893,90250.52374,85598.26302,80907.58099,76267.44304,71541.44702,66871.62672,62318.568,57897.82049
"SSP4",20,119458.5743,124817.8305,129187.6788,132429.1448,134749.6653,136060.8763,136337.1693,135602.4761,134044.4703,131782.1341,129127.3754,126130.4164,122832.6618,119268.7439,115445.6706,111402.9173,107188.0119,102885.0073
"SSP4",21,240567.864904,265650.358501,291003.420123,316276.621585,341090.139837,365616.207533,389809.180903,413462.585283,436056.131425,457346.746714,477190.723219,495907.425592,513721.750023,530854.498741,547489.647689,563635.054085,579251.184883,594301.810136
"SSP4",22,191253.7569,211597.9461,232885.5397,254264.0932,274986.5162,295990.4146,317853.4332,340200.279,361816.5486,381963.0252,401118.6542,419977.1787,438928.7313,458034.9436,477014.9227,495443.8504,513299.707,530689.437
"SSP4",23,142270.0473,140888.3618,138961.6996,136640.8817,134325.9257,132124.2853,129726.7847,127076.1287,124231.6406,121298.4971,117993.3557,114373.0862,110442.7851,106250.8594,101905.2777,97494.77018,93007.83271,88371.58732
"SSP4",24,52243.84125,54132.25185,55520.99152,56455.40946,56948.90093,57070.10834,56823.12375,56247.82102,55434.12883,54441.49439,53138.85222,51562.39555,49739.72014,47738.46512,45619.10256,43404.50406,41115.14857,38772.20939
"SSP4",25,32665.0275842616,34689.1890165922,36444.8898719557,37865.0135593,39010.1657495634,39859.9215317699,40409.1838829517,40658.4856571407,40642.0724183296,40374.0440874979,39856.0715586259,39102.9776537197,38139.0633067983,36997.8260628698,35713.8661329243,34322.235896946,32851.466315928,31328.5732348738
"SSP4",26,84675.298659,88661.906571,92144.051908,95006.87945,97313.360861,99081.221914,100298.848325,100994.529355,101204.860614,100946.230839,100416.032956,99652.275015,98690.973524,97590.676366,96369.558288,95095.109355,93786.871137,92477.789202
"SSP4",27,248250.465716677,265571.196674433,282298.863300843,297877.356718581,312228.043144423,325448.45253158,337549.21300235,348445.808556613,357765.56611115,365460.444891449,371939.446695578,377390.162014603,382047.138473625,385947.275402114,389262.095430901,392040.792242389,394395.903468283,396270.561689022
"SSP4",28,48813.23093,49133.7652,49154.17457,48844.03855,48213.06934,47208.97979,45830.33337,44107.34162,42140.35231,40033.12143,37851.06074,35657.87606,33496.93089,31395.95475,29372.81931,27444.21889,25626.6586,23860.58987
"SSP4",29,409045.806159474,429152.745071865,447115.638421136,462428.393297289,474850.86135336,484615.910157348,491849.42185724,496945.118044035,499893.049840746,500940.627192391,500350.177820985,498469.449415539,495549.187247057,491862.042883549,487694.118679031,483300.429675524,478846.79176904,474366.745725582
"SSP4",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP4",31,41924.38012,43232.61215,44271.24832,45017.81938,45570.13232,45890.66446,45946.15853,45733.79423,45297.76931,44648.73423,43813.19452,42800.14267,41631.60902,40351.59647,38996.08002,37593.15629,36158.43496,34708.42585
"SSP4",32,49198.82652,51851.78749,54132.38393,55960.09467,57426.5425,58485.74845,59119.09716,59317.83569,59145.3418,58627.5025,57806.94769,56698.28514,55322.69434,53711.96609,51911.2713,49969.71962,47935.85416,45842.69111
"SSP5",1,328968.083635,346605.011153,366842.717063,388139.899762,409645.692354,431632.401851,454311.063585,478236.87121,503428.981386,529888.911646,556490.071467,582889.725058,609017.172302,633878.940016,656998.413059,678459.691527,697575.954468,714072.770977
"SSP5",2,288778.474176066,318630.591656795,346947.70595942,372799.951827246,396931.992488278,418503.523204944,436876.602659674,451835.16644665,463682.998324795,472561.715560202,478914.439314035,482672.871341866,483773.583434605,482321.585292146,478461.63758119,472350.446218443,464192.530257777,454211.391948291
"SSP5",3,176759.473593,185934.962175,193041.867505,198341.838343,202572.057167,205707.602681,207555.414,207953.621844,207033.622339,204895.122317,201870.114958,198010.264876,193340.250723,187946.122282,181972.345418,175638.27774,169037.706026,161848.632555
"SSP5",4,150376.970470234,165330.728673493,179723.735379458,193056.050724079,205841.525524492,217415.450002707,227365.735566742,235613.167407606,242377.024300277,247709.761253756,251898.666611062,254843.266713239,256525.806121287,257003.768178225,256331.085902067,254527.154771833,251602.164372541,247616.306130205
"SSP5",5,460754.651648054,510532.630015049,560150.117379521,607659.519264526,654750.420702846,699591.745497678,740489.8337913,776445.386225628,807704.725810762,834245.85738814,856724.518880366,874810.731905263,888291.891253751,897201.463606704,901803.937866539,902326.226994566,898999.859394167,892029.294710208
"SSP5",6,29073.549553,31793.072193,34837.196853,37941.704926,41058.074587,44276.996484,47647.327931,51157.086784,54720.007585,58294.580683,61645.128824,64739.854613,67603.76157,70129.872838,72236.30885,73918.158673,75230.215945,76244.837212
"SSP5",7,202205.8094,207991.1079,212308.1835,215019.9691,216478.6281,216625.237,215528.34,213076.5918,209404.2222,204588.6112,198803.7117,192205.2944,184894.0018,177009.0257,168600.9336,159272.2009,149347.9549,139102.2305
"SSP5",8,36208.79421,38876.43116,41942.29679,45107.03462,48279.01625,51576.16213,55088.23778,58817.3579,62670.88825,66597.39126,70383.7143,73927.31958,77249.03322,80334.97645,82970.28966,85101.06915,86780.49193,88100.75001
"SSP5",9,83903.795323,86455.546173,87959.36191,88670.277616,88806.487005,88318.459884,87223.180048,85575.310898,83490.380656,81026.200259,78467.97434,75838.79618,73143.815092,70356.963349,67485.415813,64537.567717,61467.951843,58293.190076
"SSP5",10,83193.7338805198,85239.4677787047,86123.370785496,86224.7283530482,85895.8049554566,85105.848173717,83758.5937308416,81846.6246338676,79526.1959268564,76918.6015488442,74217.4226619395,71425.2379201425,68518.6851854411,65512.4064868328,62466.1614773155,59462.787531886,56567.5886495427,53789.1672742845
"SSP5",11,1368340.876477,1379321.707766,1379358.95449,1368525.283193,1348520.51488,1319043.671486,1281020.775104,1235634.787085,1184534.198753,1129087.486227,1070692.299254,1011110.661824,951525.379824,891781.126548,831691.29865,772137.680231,712739.177088,652972.667862
"SSP5",12,103695.632965,103837.762659,104031.391642,104069.803471,103888.304871,103700.644689,103601.726816,103551.328863,103428.868805,103166.365163,102584.661669,101743.17,100722.159768,99533.286246,98158.973782,96597.255464,94988.466359,93389.187265
"SSP5",13,408671.477934712,420497.636203077,434349.271257665,449217.411539047,464552.038030327,480721.558749891,497750.496862343,515478.447156402,533426.408562045,551551.135011379,568384.788552499,583743.991860512,597742.928823978,610690.472498045,621745.445928209,630894.163987526,638563.589548073,645069.891540855
"SSP5",14,56860.562971,55218.540559,53832.062579,52680.919809,51723.76798,50870.127758,49985.690074,49016.000522,47981.162647,46911.580148,45674.647607,44265.761963,42672.778541,40916.312402,39053.7748,37145.391741,35220.57971,33176.321564
"SSP5",15,100469.480798536,103552.161765153,106043.544484161,107918.068158579,109388.485192029,110370.964624111,110721.362956204,110381.259809712,109436.187079509,107968.316635296,105972.398237114,103494.575928852,100554.165746475,97186.3712253318,93473.4773274491,89495.8342756215,85326.8099853192,80715.969967674
"SSP5",16,13543.7244840767,14261.0234862973,15122.7630959595,16050.1897011521,16992.8519994122,17963.3048420622,18984.6673294362,20067.4313146558,21187.7164144577,22323.2527646089,23378.0611303683,24340.2961554258,25227.3879739454,26033.6705998778,26743.8079707528,27352.2626054248,27863.2512739503,28290.2483015342
"SSP5",17,1297664.534,1360705.885,1414147.602,1457426.895,1493691.491,1521182.4,1539272.813,1547000.466,1544710.542,1532066.513,1509196.262,1476770.998,1435372.824,1385981.211,1329635.444,1267836.894,1202189.654,1134339.702
"SSP5",18,250342.7993,258896.4218,265176.4456,269334.8023,271894.8125,272661.3468,271572.3176,268552.1597,263829.6104,257567.1248,250053.3234,241551.6359,232257.3386,222398.2143,212137.0252,201632.6739,191012.5045,180359.4739
"SSP5",19,126661.2352,126425.8868,125966.3154,125369.2473,124606.4975,123783.4789,122996.7132,122310.1652,121740.1342,120939.1904,119659.2632,117974.3123,116055.2903,114046.1377,111836.4656,109608.4648,107440.862,105342.0831
"SSP5",20,118966.977,123222.1601,126058.083,127761.1159,128594.8535,128504.1232,127480.1279,125581.6915,122997.8117,119835.5564,116521.7898,113099.0079,109611.1146,106092.653,102228.228,98083.07514,93671.6404,88812.80295
"SSP5",21,239005.995096,259943.584028,279233.258633,296526.744739,312642.217939,327131.319631,339265.497126,348636.954201,355464.647101,359929.134517,362212.91741,362314.439313,360242.390549,356179.718854,350152.805803,342509.72247,333307.224653,322501.760599
"SSP5",22,187908.9893,201497.0186,213221.9843,222815.1815,231044.2042,237797.9705,242835.1996,245971.8606,247395.2693,247183.3215,245714.4261,243028.1315,239132.753,234104.0671,228109.1716,221376.1887,214121.5005,206518.0756
"SSP5",23,142580.978,142001.4714,141410.2527,140682.2429,140232.4177,139876.6616,139247.5715,138097.743,136570.167,134799.9728,132482.0484,129574.5565,125994.6369,121756.0016,117075.4432,112187.1576,107214.5781,101686.9937
"SSP5",24,52525.87579,55115.49785,57611.84957,59718.99282,61566.84255,63138.76732,64384.96794,65274.51679,65756.72553,65800.75268,65385.72075,64509.89561,63198.46278,61511.11605,59523.01992,57305.2708,54906.50499,52370.82796
"SSP5",25,32528.3332031436,34292.7679112056,35801.858715165,37033.4899859562,38039.6178186201,38779.8263561693,39246.9109075924,39447.8100188848,39422.8031670609,39185.2333861286,38744.8122860998,38110.5364839814,37294.0209097768,36309.8151334506,35149.9301630144,33740.3706164836,32130.5457578606,30373.3638861339
"SSP5",26,84008.008226,86634.701698,88333.935963,89276.426103,89657.80038,89444.779391,88630.63125,87249.563918,85411.785882,83172.293719,80764.097815,78199.821855,75463.51504,72569.684794,69504.084126,66271.610836,62845.301893,59270.604182
"SSP5",27,246346.216231281,259829.472358945,270988.669832112,279727.649339333,286634.625764935,291417.230402326,293877.199648065,293970.557454029,292051.251279454,288276.771930336,283315.664092344,277261.185277465,270200.019889691,262249.952792117,253565.740390824,244231.011582895,234427.265485384,224269.982186353
"SSP5",28,49073.74738,49905.43775,50672.85373,51325.09133,51715.21485,51817.31566,51673.42562,51336.14282,50846.29627,50252.49206,49566.92609,48714.05101,47684.09652,46606.29486,45570.13916,44563.67988,43510.78316,42483.65715
"SSP5",29,407296.275808467,423620.35965884,436335.208824083,445257.532900218,451413.845401282,454507.884019273,454328.50674418,451025.42136,445177.377953745,437194.135139434,427474.387149084,416216.881343701,403454.305716289,389303.698651849,373882.962628377,357179.685273861,339680.177891329,321563.765049775
"SSP5",30,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236,23216.236
"SSP5",31,41829.78573,42929.50773,43721.80709,44252.4605,44610.58268,44756.34417,44657.30496,44321.51411,43796.71329,43102.60676,42277.42909,41317.69504,40228.52029,39014.49223,37574.6473,35960.7835,34226.3839,32413.52064
"SSP5",32,49064.74232,51411.08317,53356.01754,54897.78197,56122.36433,56980.83922,57450.99243,57540.06853,57305.8241,56773.45868,55990.24361,54974.25123,53743.81571,52311.69595,50668.78329,48700.96482,46476.39661,44068.44125
