# ../socioeconomics-data/level1//L102.gdp_mil90usd_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = million 1990 USD "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP1",21,272325.713245033,307835.035099338,335074.215231788,374674.217880794,390107.647019867,438804.538410596,457520.742384106,453156.749006623,480776.244370862,488247.594039735,493232.285430464,479726.536423841,484137.70794702,486536.406622517,483734.532450331,475693.343046358,479768.998013244,486658.79602649,506264.662251656,549551.924503312,567224.377483444,595593.741721854,622859.22781457,641015.247019867,657658.035099337,699361.985430463,732766.894039735,767786.914569536,790282.835099338,832301.394701988,847710.656291391,864346.492052978,898811.326490067,984608.970860928,1041848.4,1111043.37086093,1174817.45761589,1230245.96821192,1244587.11986755,1306810.28344371,1617949.40377725,1988301.27789647,2414364.42951954,2944088.05867682,3544501.2781394,4174412.7168845,4808670.67641825,5424614.62114995,6042534.71661231,6686888.73420119,7343476.69158194,7972993.9109997,8556860.02690176,9120497.13180779,9656565.67049771,10166022.8883638,10635039.7735666,11033398.909256
"SSP1",22,18260.0198675497,18408.5496688742,19708.9735099338,20406.7086092715,21266.119205298,22362.6357615894,23245.4503311258,25116.3642384106,26060.3443708609,28722.5960264901,30997.6490066225,33024.1125827815,35262.6158940397,37048.7350993377,39861.5231788079,42054.5629139073,44768.0662251656,48181.7549668874,50571.4569536424,52826.2317880795,55500.0662251656,59776.8476821192,60827.5761589404,63100.9536423841,66232.3841059603,69442.3841059603,70146.821192053,71935.761589404,74568.6754966887,77745.3642384106,79286.6887417219,81843.2450331126,85809.6026490066,92132.5165562914,99196.6225165563,105324.503311258,110414.701986755,112293.311258278,115473.046357616,117328.344370861,136656.452903936,166375.701114404,214127.564631203,285197.465182053,386053.617380114,519112.630533874,684564.020640147,878734.373340566,1099333.23642511,1342723.64091943,1604494.57396275,1879468.26788471,2154140.02581767,2424017.25331052,2683898.91371695,2931416.05707681,3166107.50910788,3381084.53153546
"SSP1",23,579767.748344371,597698.675496689,616184.238410596,635241.456953642,654888.145695364,675142.38410596,696023.178807947,717549.668874172,739741.721854305,762620.529801324,786206.622516556,810522.516556291,835590.066225166,861433.112582781,888075.496688742,915541.721854305,943856.953642384,973048.344370861,965286.754966887,936328.476821192,889072.185430464,759880.794701987,694009.933774834,606774.768211921,581632.847682119,560694.039735099,568543.708609272,538410.993377483,572869.337748344,630156.225165563,662243.57615894,693658.278145695,744266.887417219,797674.834437086,848535.761589404,917720.529801324,996049.006622517,1048321.19205298,966404.635761589,1009857.61589404,1225051.43537549,1474444.59865788,1772129.18181762,2137454.22672206,2526532.33783808,2871038.99638526,3133847.19467795,3311071.58898141,3451827.47445996,3612092.26568455,3764793.8416835,3871796.39857121,3919115.10437799,3933351.50897183,3937641.27323975,3941200.37438821,3940728.80100315,3911872.11805039
"SSP1",24,91854.0397350993,93374.0397350993,97643.1125827815,103610.066225166,105366.688741722,107737.417218543,107636.092715232,110880.794701987,115083.708609272,122702.98013245,129280.728476821,128785.165562914,126407.086092715,132852.715231788,131243.245033113,131266.622516556,134024.238410596,139653.245033113,142997.814569536,142543.311258278,141091.854304636,138076.622516556,139779.933774834,144300.59602649,148796.556291391,155204.768211921,159312.649006622,160136.887417219,163913.178807947,170723.046357616,175393.112582781,181826.158940397,187188.410596026,195714.039735099,206042.052980132,217588.013245033,229659.337748344,237977.880794702,234345.430463576,241704.17218543,290321.349929279,361856.490637861,449703.930336868,553330.124837856,672517.685430455,800543.85351885,930493.428042307,1056215.88672926,1177036.6627384,1293149.21674874,1397928.53871807,1485811.10680353,1558421.4816018,1617300.22104632,1661864.39756478,1694351.53664211,1715568.57295265,1725076.1471122
"SSP1",25,114312.578807947,115725.283443709,123778.805298013,126430.754304636,130161.41192053,139939.080794702,148676.4,152220.730463576,153211.690066225,146490.875496689,145992.042384106,142841.493377483,137446.814569537,139273.125165563,139526.617218543,148373.57615894,153375.152980133,162258.643708609,148682.335099338,158102.865562914,173339.465562914,183751.701986755,184201.258278146,180070.786754967,187150.701986755,186896.717880795,198791.227152318,199372.496688741,187675.563576159,194461.063576159,201067.513245034,183639.812582782,169757.806622517,200414.584768212,220794.758278145,242385.255629139,263337.677483444,277162.035099338,268545.043708609,264791.339072847,318065.087856043,367012.263959151,436739.141759408,516596.391006661,602168.756187375,695440.926268671,795894.763584745,900670.246756824,1010255.13136889,1123699.36151073,1236650.08810716,1343735.43063568,1441248.775113,1531969.67145791,1612592.22071235,1678868.67938151,1729675.73157503,1763308.69616104
"SSP1",26,88023.6052980133,89534.0834437087,91735.9993377484,97557.0788079469,98190.1940397351,101853.468874172,105420.112582782,109835.670198676,116682.518543046,122585.547682119,129090.968211921,123281.214569536,114934.454304636,120160.894039735,124998.300662252,133291.113907285,141225.974172185,142026.460264901,142589.693377483,143871.024503311,151075.465562914,159870.762251656,167844.238410596,180115.125827814,193172.158940397,202325.350993378,215156.635761589,220053.794701987,217865.622516556,223692.039735099,227657.774834437,232808.172185431,241718.61589404,255810.238410596,270299.079470199,284429.602649007,300717.145695364,318192.476821192,318417.84768212,339269.397350993,431731.69576676,541333.960344414,675667.465946435,838386.411192847,1028086.56255281,1235756.4544338,1452564.98594954,1668562.60161431,1880178.27366459,2083686.72141114,2277714.17506707,2456657.23995078,2615738.91087936,2760026.32393053,2886548.05519002,2993455.48730646,3078908.70685532,3139236.59091437
"SSP1",27,24337.4743046358,22491.4323178808,23358.7983443709,25041.0309271523,24966.1514569537,26141.8601986755,27027.3743708609,28654.42602649,30025.1748344371,30613.604370861,32039.226423841,33013.0989403973,34158.9359602649,35971.1306622516,37396.6207284768,38962.8379470198,40134.8109933775,41273.6188741721,42403.9474172185,44812.6968874172,46527.9560927152,48628.9361589404,51008.1263576159,53439.3038410596,55982.8682781457,58384.4933774835,61535.9344370861,64390.5198013245,67273.100794702,71088.7789403974,73264.5248344371,75992.3227152318,80278.6404635762,84763.7105298013,89835.8158940398,95815.0231788079,102430.929801325,108558.646357616,115136.680794702,122884.743046358,165331.392614975,227222.390579466,313577.0197612,433961.062553221,596260.932579104,801210.43210894,1046198.42976438,1327145.8759021,1640351.1317941,1980405.5821619,2337243.68103133,2700265.29539605,3064279.22125299,3422648.92451856,3768276.38195173,4096456.66296482,4404748.04756293,4684746.16250385
"SSP1",28,46226.8013245033,49236.5430463576,56517.4105960265,61819.821192053,66355.8278145695,75284.4370860927,84181.3245033113,92850.0662251656,100639.867549669,98737.0198675497,106047.549668874,114840.264900662,128830.132450331,141531.589403974,152105.364238411,170722.781456954,191663.642384106,214012.38410596,228462.582781457,249703.509933775,273956.953642384,289751.258278146,308090.728476821,335116.092715232,365044.105960265,391275.82781457,413839.735099338,390193.377483444,432063.443708609,470220.066225166,491499.072847682,528029.337748344,543517.549668874,570149.139072848,592520.066225166,623189.668874172,657237.01986755,675831.78807947,680613.245033113,724831.125827815,876691.917988758,1060210.47304193,1256703.60204638,1449400.49933898,1629396.09868384,1785887.21798913,1919467.60150352,2028138.16392398,2122489.72225524,2190195.2240002,2244196.86703743,2295038.82487708,2328833.40856809,2354921.38946041,2370747.25279805,2375627.25982515,2368028.76018451,2353612.62787719
"SSP1",29,108901.828807947,115371.575629139,125001.95410596,131433.430264901,136524.089072848,147765.849072848,157689.4602649,168380.202781457,179544.403907285,188499.426688742,196870.466887417,206248.36,215490.177019868,220582.209139073,220087.10602649,227270.596423841,242104.023178808,265667.423046358,288221.569403974,309024.762516556,327946.985960265,348977.687748344,374770.286887417,404477.627086092,435770.551125828,466192.157350993,485392.808940397,464488.436754967,488978.995033112,521022.778609272,525695.753881457,550734.150898676,580335.358203312,623542.956154305,660910.03067616,701650.685421192,749916.933717881,775977.31078278,776604.813966225,842830.790204637,1059790.00955844,1360994.97358652,1744036.12006301,2226150.2059227,2804020.28583223,3453992.3218402,4148467.07462378,4861928.19155675,5587446.36515279,6310323.3979133,7016808.53942721,7677071.29487002,8276010.18536202,8819405.87087495,9298485.22031535,9711535.60860403,10059352.5919153,10328383.5384205
"SSP1",30,22263.0331125828,25162.2516556291,28120.2913907285,28618.0132450331,30192.4768211921,34265.8543046358,38013.6158940397,43150.8476821192,46602.8410596026,49992.880794702,53211.0794701987,55320.7682119205,59930.4437086093,65540.5430463576,68219.6026490066,75710.2649006623,83780.2649006623,88432.2516556292,97500.7284768212,104197.483443709,112432.317880795,120972.847682119,129094.900662252,138825.761589404,147686.42384106,155850,164394.900662252,170148.344370861,180271.854304636,190694.437086093,187520.198675497,197359.668874172,204504.039735099,217384.17218543,227518.410596026,240051.19205298,254396.887417219,256895.761589404,251573.046357616,278726.291390728,333744.87776638,402993.340501775,453554.560601621,495738.003376782,534651.685252256,567755.669169291,589376.841168468,597747.113877822,595598.542508576,590973.82331089,603602.58998978,612314.322696691,614849.006524713,612829.889769926,604298.267830958,591710.401305621,575712.062343143,556238.336020911
"SSP1",31,124720.860927152,126751.78807947,130315.695364238,137527.218543046,137488.145695364,134713.245033113,144054.437086093,137563.245033113,151625.894039735,157921.125827815,148936.092715232,141553.112582781,147038.410596026,150290.59602649,138888.609271523,149827.152317881,154187.01986755,150244.701986755,138982.052980132,135647.947019868,152834.17218543,171083.708609272,181189.470198675,191764.039735099,186307.947019868,196604.635761589,212551.324503311,220734.900662252,213262.052980132,211579.470198675,202251.258278146,180216.953642384,196142.847682119,213853.642384106,233525.033112583,253056.887417219,273308.741721854,281787.086092715,281929.337748344,307687.152317881,379544.981545843,456636.535694999,548529.676722471,654656.132257598,774034.678272312,895674.121358726,1011505.73600023,1119671.50479088,1220490.02072954,1313914.10448693,1398952.46004332,1472830.51875317,1532033.68563749,1581727.30209526,1620767.93202246,1649186.85160367,1667176.48888977,1673014.53330961
"SSP1",32,42709,45986.238410596,49079.9536423841,51898.3841059603,53065.0794701987,55621.3245033113,57928.5033112583,62831.2582781457,66213.3708609272,68926.9536423841,70486.8874172185,71155.4304635762,72282.8476821192,74707.9470198676,77015.1655629139,81511.523178808,85889.9337748345,89376.8874172185,92431.2582781457,98016.0264900662,100248.079470199,105293.245033113,107784.105960265,114074.17218543,120008.80794702,122476.026490066,126677.350993377,127399.139072848,122043.178807947,127437.549668874,129575.82781457,132820.397350993,138024.635761589,145385.562913907,152228.145695364,162423.57615894,173631.854304636,179790.264900662,182759.602649007,190018.410596026,237799.654492404,290177.548056391,344933.152568913,421761.969470122,519320.727611363,631376.164801209,752289.930647041,877987.67802878,1006119.28751338,1133765.86719943,1258284.92440208,1375510.14028297,1482040.98157386,1580683.06974418,1668819.08331616,1742715.93865074,1801266.10263508,1842319.37330799
"SSP2",1,3290781.20927152,3464418.88940397,3660037.35165563,3641213.82119206,3633499.002649,3829134.87019867,4006109.05960265,4229191.55761589,4364299.80927152,4354162.1615894,4466633.72649006,4380976.2205298,4582682.88741722,4915337.09271523,5122991.99205298,5304434.8576159,5488564.25562914,5720163.75165563,5931186.46622517,6045767.39072848,6042328.3205298,6257632.48741722,6430298.74172186,6689985.74834437,6872849.65562914,7132946.09271523,7453231.08609272,7785388.54966888,8149305.50993378,8484175.15231788,8567265.53642384,8720594.60264901,8965034.39072848,9303181.41721854,9610609.39072848,9864098.60927152,10037529.986755,10007266.3178808,9730001.83443709,9974475.16556291,11244764.0915221,12977431.9281539,14540651.1066162,15970670.460156,17281885.316915,18523601.2494735,19695954.7711379,20776234.6181953,21862117.5780661,23002276.7116785,24194950.2389748,25340110.3100386,26428047.7951682,27522354.3844404,28564081.3570047,29563081.1815342,30529112.2842026,31456587.4787487
"SSP2",2,25347.3854966887,25811.3296688742,26362.247218543,27711.002781457,29210.1703311258,31426.2333774834,33066.4601324503,32975.9753642384,33580.0045033112,34233.8381456954,35374.1721192053,36495.1574834437,37606.8798013245,37047.9178807947,36306.1294701987,38447.8320529801,41853.6384768213,43076.6572847682,45198.8119205298,45888.0073509934,46657.5290066225,47475.4356291391,49296.7662251655,49636.6522516556,52387.9823178808,55567.4490728476,58669.4331125827,60529.2909933775,62706.172781457,65517.8758940397,69268.1901324504,71445.6522516556,74734.2149668874,79076.2578807948,84516.7194701986,91643.3829139073,100131.190860927,104925.926556291,109144.89807947,115114.777145695,145833.251824289,201355.908247146,271857.272224389,365500.845979319,486405.602435405,648152.805008144,861754.327967054,1138725.44348325,1492713.90830597,1938650.72825017,2491471.96840621,3164979.69342282,3969250.53437544,4910781.32362223,5995644.99851876,7227435.81285489,8606566.82032878,10125398.5150971
"SSP2",3,68478.201986755,75181.9410596027,76964.4390728477,79818.8437086093,85269.2609271523,95176.1655629139,102369.503311258,108822.377483444,116541.721854305,121431.761589404,121929.456953642,130133.543046358,136038.298013245,142426.523178808,148772.42384106,151462.98013245,152106.074834437,158638.821192053,166532.390728477,174056.42384106,178270.794701987,183541,185865.993377483,193225.735099338,198601.357615894,211259.523178808,217904.112582781,229564.17218543,242597.264900662,251348.344370861,260098.715231788,267832.01986755,284325.516556291,296878.152317881,312562.099337748,328847.15231788,345687.046357615,362328.370860928,374712.688741722,391023.238410596,466641.568614901,604484.43834021,774094.334638372,969218.975539028,1185036.10238133,1424604.86474183,1687358.26829601,1970435.14366383,2278280.12754345,2612392.8544288,2970101.15304798,3338999.26243165,3713234.9777929,4091970.34514323,4476441.15013248,4867725.24335771,5263931.52097623,5659480.23487979
"SSP2",4,29970.3805298013,31372.7440397351,32115.8698013245,33391.5399337748,33770.0336423841,34736.5321192053,34843.0429139072,35571.2760264901,36290.4562251656,37855.9770198675,38330.7577483444,38574.4463576159,39253.6977483444,40309.515165563,41158.7862913907,42313.9945695365,44629.2025827814,47424.4428476821,48806.5575496689,50398.5582781457,51644.8503311259,49819.4298013245,46871.4417218543,47833.9543046358,50137.1582781457,54105.394039735,56989.3589403974,59145.2841059603,61142.3337748344,62379.1622516556,64426.7105960265,67979.5556291391,69465.4291390728,74040.3735099337,80472.3410596027,89268.1629139072,100509.015231788,108427.165562914,111287.156953642,116828.320529801,153337.796816694,206345.456315112,264786.027516125,333758.187172221,415285.104061763,523442.896410431,668181.656717881,858634.559908171,1103699.35928519,1412422.25582822,1794694.14511113,2259332.63690756,2812531.09573573,3462007.88999385,4212921.34872113,5068086.51341833,6027800.7347972,7090262.14950954
"SSP2",5,119072.179470199,122502.795695364,128213.90781457,140474.740927152,137281.47192053,147176.527152318,153020.833377484,148650.568344371,155627.245165563,158872.550728477,149234.879801324,149592.934503311,146044.296357616,147132.799271523,155550.955033113,150594.379933775,142249.901258278,148468.710331126,154527.973245033,162809.610860927,162270.176291391,161166.737086093,161441.699801325,162677.238211921,165582.89410596,173370.60397351,179366.728874172,185432.77384106,187333.695099338,193474.167615894,202219.114569536,209642.978013245,225259.462715232,273415.367019867,284827.508609271,303504.827682119,321585.880662252,340490.868675497,357797.990728477,382847.122980133,515007.877120255,703380.792090506,969299.454869017,1323343.70534052,1777685.30322288,2373918.89774736,3150749.02135651,4151455.30382838,5428280.28492585,7029954.62572989,9002821.98001596,11385393.7792457,14203276.2604135,17471357.9744466,21195642.5006354,25379122.3225535,30002212.231381,35029607.3188712
"SSP2",6,261747.317880795,272445.907284768,281612.158940398,293978.443708609,296491.476821192,303413.867549669,310926.278145696,313458.066225165,325355.887417219,334482.847682119,346293.483443708,356664.112582781,351425.847682119,367775.483443709,385191.364238411,399682.006622517,408735.867549669,428354.543046358,443246.05960265,459474.933774835,458367.059602649,460218.854304636,480501.569536424,500569.807947019,519709.039735099,540015.761589404,560024.900662251,582211.523178808,611708.344370861,634588.609271524,647990.927152318,673777.549668874,695618.211920529,724130.927152317,747666.291390728,769803.841059602,797999.801324503,822164.0397351,834765.231788079,851013.046357616,1000785.31155725,1173599.89701074,1342226.42058954,1507289.19548501,1675089.56025419,1854287.16132885,2048257.04520969,2244619.97318794,2447419.42934662,2670640.02917227,2909920.02967681,3159327.98613387,3407974.56214252,3655603.4607084,3897656.72612615,4136576.22096831,4375095.77984126,4612280.34118321
"SSP2",7,328315.82781457,367887.086092715,419312.98013245,457227.682119205,481044.966887417,528141.258278146,552469.205298013,570323.377483444,608913.112582781,664390.728476821,635201.78807947,638887.61589404,617102.847682119,649618.940397351,701236.42384106,757253.642384106,784511.920529801,783706.622516556,809407.947019868,774603.311258278,786315.894039735,782644.370860927,819155.629139073,862852.317880795,900962.913907285,920333.774834437,951394.701986755,951732.450331126,954164.900662252,995249.006622517,1008335.7615894,1035116.55629139,1046986.75496689,1106810.59602649,1141745.69536424,1186906.62251656,1259253.64238411,1324348.34437086,1320000.66225166,1419445.03311258,1668938.9520151,2030630.53846036,2386603.34152195,2724247.46908898,3048385.68726712,3382019.38001268,3718095.11662775,4049464.23752502,4388038.28962611,4732438.61832699,5068675.95548173,5402640.78504741,5747175.29991068,6086243.53223352,6420151.36875173,6754085.17678523,7093964.29753033,7439562.2016591
"SSP2",8,359777.947019868,379370.927152318,405791.125827815,420768.80794702,428439.271523179,450715.099337748,466301.854304636,484737.549668874,503181.523178808,514063.377483444,532071.655629139,516001.655629139,529242.582781457,558731.258278146,584875.695364238,597732.185430464,621894.17218543,651357.350993378,666830.463576159,667690.066225166,653533.642384106,659117.284768212,676302.649006622,707101.986754967,726465.562913907,738667.549668874,770085.430463576,801952.98013245,842029.139072848,885166.887417219,900111.920529801,925331.125827815,943147.01986755,972750.993377483,1003517.21854305,1029827.81456954,1050509.93377483,1062857.61589404,1034038.41059603,1068929.8013245,1203993.0405103,1362272.53905951,1506712.46467147,1655632.17492998,1820260.92553234,1997101.69181503,2177199.35136268,2354515.04418919,2533293.75979584,2728326.70295864,2945479.30543141,3179911.58546976,3421095.11530996,3667387.21831073,3912457.31930547,4157727.52979902,4405765.47700491,4656781.94292854
"SSP2",9,67337.9233112582,71633.0184768212,74728.9410596026,76791.6793377483,79069.3942384105,82905.6046357616,88195.9937748345,92681.1558940397,94131.2108609271,94662.7607284768,98979.4071523179,100325.999403973,101589.393112583,104853.685099338,105229.108410596,106714.545629139,108689.85,110268.406291391,113159.534701987,113551.592781457,112668.261456954,113472.902384106,114162.925562914,116668.533576159,121433.498609272,126292.557483444,131690.740860927,137241.113443709,143802.654834437,149564.442980132,152638.779735099,157486.780794702,163143.80397351,169429.208807947,179842.813245033,194178.189006622,206718.314039735,214035.125231788,213747.43602649,220436.724503311,265259.029324875,319214.686448154,382892.372712817,454391.461837491,533736.382234564,624687.672446135,727911.126456858,842577.615211025,969190.555599189,1108091.46640629,1260713.96014747,1427311.4217277,1607663.99543549,1801921.60466451,2009202.91061492,2228536.04566453,2459075.11616089,2699898.06928353
"SSP2",10,73055.8947019867,75195.1596026491,77648.0907284768,80359.7834437086,83076.7291390728,85791.4006622517,88675.884768212,91722.7814569537,94886.8264900662,97867.642384106,101206.08410596,104139.870860927,107414.607284768,110945.372847682,114037.539735099,116033.105960265,122534.017880795,128082.903311258,126803.288741722,126297.661589404,115084.321192053,98651.6145695364,88364.0132450332,77450.3046357616,72595.0827814569,73793.69602649,75446.6913907285,76715.7125827814,80174.7993377483,86344.257615894,94872.0675496688,102346.154966887,111067.499337748,120991.317880795,134502.978807947,151916.62384106,169827.58013245,180561.831125828,185980.37615894,198589.037748344,264296.419000413,348837.575613198,453319.824945566,559198.392980562,664996.558786999,768614.930841414,865182.027451272,949344.846910786,1028280.62815592,1112548.86387065,1206521.64857237,1302422.74672233,1393131.64762363,1482342.83367851,1572612.64907607,1666568.01329492,1763893.57092751,1860783.61648875
"SSP2",11,148828.603311258,159825.098675497,167459.074172186,179553.059602649,183365.562913908,200833.621854305,200977.082119206,216404.28807947,241520.652317881,260610.262251656,281520.447019867,295628.882781457,321182.402649007,355594.949668874,402304.839735099,455120.162913908,497968.386754967,553664.975496689,610013.84834437,634817.962913907,660466.633112583,719146.813245033,814831.521192053,921532.874834437,1032144.1205298,1138241.17417219,1246947.64834437,1347160.61986755,1447174.41192053,1557375.4205298,1678448.26754966,1823288.92715232,1999020.03311258,2200443.46357616,2444481.60264901,2747492.40397351,3126329.7218543,3415980.75496689,3712677.63576159,4097832.8013245,6189775.02305754,9038520.2510189,12044563.2188947,14819180.9630387,17155436.3542417,19222713.5123863,21039222.4676252,22457842.9363359,23470633.8654245,24302966.2280722,24961082.0875886,25466841.4611147,25787327.2348595,26016560.7314073,26114421.5887298,26145452.7674732,26141154.3276568,26123275.2470076
"SSP2",12,306583.719205298,317317.556953642,328839.360264901,340362.766225166,352814.439735099,369455.264900662,389005.285430464,405467.847682119,419587.072847682,420485.803311258,431838.356291391,445837.302649006,461014.441059603,478087.735099337,487120.941059602,501209.80397351,515820.299337748,528375.045033112,533016.613907285,523709.190728477,471505.901324503,452116.932450331,453959.014569536,470747.847019868,496658.066887417,516477.58807947,530096.706622517,543986.122516556,558034.947682119,580223.086754967,598086.136423841,616936.174834437,643743.160927153,680763.228476822,714392.248344371,762477.253642384,809314.462251656,843450.538410596,811169.405960264,829737.762251656,941893.271338583,1096553.22563272,1250537.30812882,1405287.93412899,1558928.93449411,1705974.91606712,1839110.87769818,1964359.381138,2085669.79183148,2215441.09799228,2353944.33450387,2491139.44786176,2617172.62914686,2735617.32381199,2850133.23796007,2964536.42512225,3083237.94126829,3206782.30675179
"SSP2",13,4177789.94701987,4369190.77483444,4642940.34437086,4759960.52317881,4729405.38410596,4947457.45695364,5085016.93377483,5240965.8410596,5432117.19205298,5518802.99337748,5531121.41059603,5585002.21854304,5680715.20529802,5822013.71523179,5967803.27152318,6132322.95364239,6301578.74172185,6569057.33112583,6811557.3642384,7015702.52980132,7153909.99337748,7246933.18543047,7234220.46357616,7442573.13245033,7637900.05960264,7779168.22516556,8003047.00662252,8238958.89403974,8484410.51655629,8816754.39735099,8990870.71523179,9094393.92052979,9207327.64900661,9428933.99337748,9615529.55629139,9920080.93377484,10215464.4172185,10226397.0860927,9759720.30463577,9957390.46357615,10660056.8509337,11588238.0549237,12495335.8592309,13445083.4760142,14481168.6647046,15643568.7286895,16877893.6129668,18144555.039937,19474112.7832535,20930139.8679862,22475424.669878,24061069.2626965,25652230.5027165,27270746.1400456,28910830.6420112,30577437.5491598,32272310.1220071,33972002.2013059
"SSP2",14,96491.080794702,99475.3205298013,102551.91192053,105723.6,108993.416556291,112364.319205298,115839.508609271,119422.219205298,123115.699337748,127138.975496688,130877.870198676,135361.161589404,139618.893377484,143952.570860927,147895.200662252,152746.389403974,160421.700662252,164707.749668874,171982.331125828,163093.722516556,150335.321854304,134706.335761589,117246.325827815,91922.1264900662,81260.240397351,74948.0688741722,74766.0701986755,74784.4496688741,75148.4456953643,79478.4596026489,85916.876821192,90419.9046357615,98380.4145695363,110013.888741722,114715.144370861,123700.611258278,133518.102649007,139225.898013246,124028.042384106,130543.068211921,157702.397106778,188857.603522087,224616.741758604,263543.178749431,304483.352305753,346170.21396417,386820.223750248,426365.354380073,468577.090058443,516597.904417102,568313.148379348,619956.496207411,668372.900506169,714648.218584714,760074.324029012,805463.030587366,850504.185429806,893431.336003923
"SSP2",15,135526.774834437,143795.337748345,148228.792715232,155354.268874172,164675.380794702,178691.51192053,185297.996688741,189521.280132451,190447.966225165,188498.545033113,196585.658278146,202799.091390728,211788.858940397,224232.157615894,233349.837086092,246805.225165563,266140.977483444,271097.658940398,283406.585430464,309156.412582782,298774.607284769,299196.535099338,309753.096688741,299663.815231788,322804.215894039,347910.126490066,374560.958940397,383972.635761589,372023.557615894,395931.32781457,379525.985430464,401668.750331126,422172.898013245,459158.646357615,494920.607947019,527283.174834437,552602.964238411,558843.874172185,532347.910596027,572820.340397351,699357.043484846,852100.495189192,1012026.85972041,1176494.30324881,1345340.33704871,1525011.86582503,1709689.66717767,1897611.67489446,2092375.41973375,2292597.46964789,2496567.89655167,2702038.68664212,2904688.95592417,3103600.4659293,3299926.32979492,3495163.87353526,3688407.51356699,3876995.16824414
"SSP2",16,292811.809933775,304059.065562914,314741.593377483,321705.60397351,310764.458278145,314145.303311258,323876.397350993,329360.808609271,339885.310596026,355447.725827814,361175.398675497,358490.92384106,364946.927152318,379950.035099338,396343.886754967,407258.022516556,414356.290066225,422145.643046357,434800.525165563,447779.434437086,450443.268211921,456226.728476821,460926.233774834,473840.322516556,483245.615231789,495088.135761589,512432.962251656,526537.488741722,535494.186754967,554221.490066226,563089.21192053,567362.741721854,570042.834437086,588107.039735099,604029.503311258,622869.761589404,643733.947019868,651666.682119205,639467.026490067,650872.980132449,723079.40369707,805457.053725546,875773.627741814,947498.732158374,1022809.29774133,1106386.58077335,1198922.01942144,1302668.28502832,1417128.17735726,1540548.6685467,1672943.19644084,1812737.09001978,1955626.57426163,2101790.00600806,2248583.79481134,2394020.36134687,2537990.98123855,2681226.1845639
"SSP2",17,139238.675496689,138468.278145695,143031.523178808,144726.887417219,157969.40397351,160596.556291391,172247.417218543,182087.086092715,172549.072847682,184171.655629139,195233.377483444,202019.139072848,216744.17218543,225025.364238411,236848.874172185,248162.119205298,258002.582781457,282842.516556291,299664.105960265,316245.894039735,319588.145695364,337109.205298013,353124.503311258,376638.741721854,405167.284768212,435755.496688742,453402.781456954,481443.112582781,524030.397350993,544158.344370861,570408.344370861,592106.556291391,638648.344370861,689248.344370861,753243.708609272,823023.841059603,903690.728476821,938854.304635762,1018466.22516556,1122960.26490066,1542213.59682812,2143102.29382449,2890703.66640161,3752630.14544427,4733440.76699601,5856275.92046321,7104818.24685028,8465304.25887966,9939083.13119871,11520505.7905573,13188731.500212,14909926.3782846,16655685.210993,18406514.5918464,20145137.7692599,21868703.0017881,23565917.3687157,25203510.1433146
"SSP2",18,50435.4635761589,54411.1456953642,59730.4635761589,64662.3377483444,68660.6622516556,72772.1854304636,79057.1523178808,86334.7682119205,92458.1456953642,100525.165562914,108716.158940397,109916.42384106,119204.238410596,127753.708609272,132196.490066225,140081.324503311,147505.761589404,156880.59602649,171132.847682119,186537.417218543,203191.19205298,217862.516556291,233666.556291391,251285.099337748,272383.907284768,293201.655629139,306981.721854305,266685.099337748,268794.900662252,282019.801324503,292295.033112583,305446.887417219,320048.344370861,336149.536423841,355285.099337748,374829.139072848,398612.119205298,422583.509933775,442144.304635762,469662.715231788,639835.109103746,884669.46204026,1194306.98105675,1537983.32259575,1910797.62757999,2322916.79205879,2755983.42933075,3199707.40212064,3655739.83980328,4118321.74050303,4578991.38185344,5026757.56583529,5466951.48564249,5902194.54276027,6331475.0479449,6753227.23152314,7166679.32057217,7569852.88934679
"SSP2",19,1296044.37086093,1405088.0794702,1517952.31788079,1499353.64238411,1545707.94701987,1607149.00662252,1677708.60927152,1766156.29139073,1863013.24503311,1915505.29801324,1995512.58278146,2062893.37748344,2126033.77483444,2220937.08609272,2361597.35099338,2428455.62913907,2528202.64900662,2708885.43046358,2854357.61589404,3013413.24503311,3113590.06622517,3139090.06622517,3144460.26490066,3171615.23178808,3233219.20529801,3317607.94701987,3370544.37086093,3303027.15231788,3296443.70860927,3370860.92715232,3382842.38410596,3392637.74834437,3449807.28476821,3531248.34437086,3577243.70860927,3637802.64900662,3717550.33112583,3678827.15231788,3475498.67549669,3637180.79470199,3845712.67144793,4030386.88219132,4245296.162951,4444157.92891584,4592457.52405006,4709925.07117051,4837801.48934395,4961659.49937183,5100312.30317797,5252290.77522169,5400806.77488,5544532.02610851,5678480.8298501,5806516.75308224,5936088.96187979,6069706.6293884,6205114.29811135,6338462.39274297
