# ../socioeconomics-data/level1//L102.pcgdp_thous90USD_Scen_R_Y.csv
# Written by L102.GDP.R
# Tue Mar 28 06:33:36 2017
# " per-capita GDP by SSP gSSP scenario and GCAM region (including historical time series) "
# " Unit = thousand 1990 USD / cap "
"scenario","GCAM_region_ID","X1971","X1972","X1973","X1974","X1975","X1976","X1977","X1978","X1979","X1980","X1981","X1982","X1983","X1984","X1985","X1986","X1987","X1988","X1989","X1990","X1991","X1992","X1993","X1994","X1995","X1996","X1997","X1998","X1999","X2000","X2001","X2002","X2003","X2004","X2005","X2006","X2007","X2008","X2009","X2010","X2015","X2020","X2025","X2030","X2035","X2040","X2045","X2050","X2055","X2060","X2065","X2070","X2075","X2080","X2085","X2090","X2095","X2100"
"SSP1",18,0.415428942450189,0.437010132440952,0.467878667792368,0.494120720456559,0.511988278964314,0.529706553278247,0.56193224082654,0.599435772833822,0.627244483096485,0.666523910859713,0.704688748202392,0.696738785202617,0.739270878162519,0.775642634716954,0.786325910361766,0.81693245930305,0.844011980001165,0.88131799474228,0.944452819351815,1.01188785731018,1.08396500888751,1.14356057490382,1.20741906153644,1.27887977361146,1.36601526682845,1.44964870977439,1.49700834014133,1.28313132318313,1.27626375899328,1.32158325243697,1.35194404560762,1.39456675645975,1.44270396700052,1.49661514706285,1.56304503594263,1.630269258238,1.71474286012331,1.7986015507452,1.86233070830727,1.95798090884094,2.54513073108882,3.41396626655903,4.68284342422007,6.38210417460984,8.56765479458196,11.1348395342775,13.9372951116095,16.9312444600952,20.1121084692865,23.4459599182565,26.8688379312084,30.268953663522,33.6499858608963,37.0590212181729,40.4935671112427,43.964662604568,47.482026778137,51.0164030619362
"SSP1",19,12.3261505992609,13.1784888196883,14.0435161905992,13.6929005210167,13.9494142261623,14.3500137680618,14.8376365156732,15.4847683727547,16.2006662786051,16.5251300854404,17.0813642761655,17.5250472458104,17.9330125306785,18.6131437784963,19.6815283373396,20.1442551544361,20.8901659486258,22.307346611245,23.4284585987121,24.6493583655853,25.3750082300354,25.4842705935995,25.4296294137688,25.5574159329004,25.9723975534135,26.5802052569222,26.9446162032846,26.3555626645579,26.2598677119688,26.8123816044704,26.8706412882085,26.9153647604156,27.3394662650394,27.9593406852296,28.3025586349921,28.7653399635737,29.3841524754197,29.0713787033404,27.4630727061061,28.744255344269,30.4962308269174,32.3503149213495,34.9982155304982,38.2863435197243,41.8582703584544,45.3721169975471,49.084585298032,52.8015155825762,56.6909528383531,60.8812988221745,65.3225827896835,69.9931574398147,74.7651973833152,79.6263358119987,84.8269479752484,90.3213182463482,96.0492774561287,101.964961691359
"SSP1",20,3.4876344272307,3.66228963050893,3.8325658204238,3.93472270743662,4.04106053401908,4.10076816274092,4.12310987241001,4.3731340543733,4.67644009468072,4.98761893523819,5.30619657294107,5.16488049607919,4.85120378158284,4.92874227037703,4.95686907177978,4.67469306541377,4.66438455265654,4.62621285689468,4.72384956917614,4.86671131686383,4.97673063372125,5.0630664300272,5.17490415365238,5.3250246835493,4.93236611095709,5.13390954849593,5.40029887549751,5.56324613798235,5.62396975735081,5.83618333380077,5.72241995284136,5.65713344307277,5.66757270687321,5.83946889767574,5.94266178683369,6.16167384884973,6.27503068175093,6.28201012948663,5.91159018201453,6.13755099613342,6.89348921939931,7.73739672328444,8.82493412402812,10.2596722418465,12.0165140573885,13.965960995904,16.115862367941,18.4685035208068,20.9725306747203,23.5927820457743,26.3166957122805,29.0607965086461,31.8341653106945,34.6856657708624,37.6791669037779,40.824810668358,44.1472623037088,47.6854555289254
"SSP1",21,3.93684004154518,4.31593058467611,4.55368861712287,4.9319914622208,4.96968357558102,5.4059201409294,5.44735609983778,5.21056178892742,5.33435047940419,5.22319330099436,5.08397068392662,4.76244522224052,4.62937711545048,4.48383131721648,4.30076058593792,4.08431675242971,3.98222185778341,3.90963588508729,3.9417871484725,4.15282600466062,4.16593918860822,4.25682031094294,4.33704932435378,4.35267862849277,4.35827380919675,4.5263825260181,4.63458480032866,4.74725825748598,4.77740086821059,4.91882672782534,4.89762634436776,4.88159811532995,4.96062929000689,5.30693740220336,5.47970399675449,5.69732935707536,5.87004364981086,5.99030004108632,5.91164010024086,6.06463845480924,6.78829723944073,7.69398388450917,8.73244926839847,10.0639064827385,11.5284567070171,13.0134052115672,14.4914788404754,15.9455360555983,17.4586592678426,19.120463100051,20.9092983305818,22.7447650133066,24.6083558782946,26.5980323513314,28.7341441261552,31.0377305399049,33.5102419146869,36.1196441924617
"SSP1",22,0.299179038987995,0.293357380688666,0.305319785918844,0.307066643912155,0.31053351047971,0.31660711367147,0.318848741061909,0.333535328103258,0.334824159585581,0.356834953636149,0.372209390176946,0.383167083075356,0.395320801555145,0.401393541856193,0.417527647620214,0.426037460766712,0.438851445135099,0.457425499577105,0.465575263565983,0.472317791605263,0.482734774169076,0.506539227190351,0.502582986685072,0.508379229111544,0.520094963942731,0.531159668426702,0.522485745675194,0.521999054522335,0.527878459539965,0.537947585505834,0.537325924131751,0.54414431077137,0.560334736085633,0.59112330002665,0.625272356616693,0.652110307080659,0.671436053457795,0.670639016694806,0.677283645140112,0.675880280361038,0.726134481346445,0.822547111231903,0.996944819083803,1.266274309988,1.64739271260629,2.14471126679043,2.75947016510494,3.48396950574479,4.31742075664594,5.25825042999618,6.29987733790199,7.43887964135833,8.64237045274715,9.91234956996866,11.2439025723896,12.6379678510303,14.10043970117,15.6070844778543
"SSP1",23,4.42248566479135,4.53358386930058,4.64637436864187,4.76131452479229,4.87875951911981,4.9986896503846,5.12085969608156,5.24519711631767,5.37161406696423,5.5001156341953,5.63106634506703,5.76480878352003,5.90131509662039,6.04049025061595,6.18255683555369,6.32736617112047,6.47590920273664,6.63106304173612,6.54026135567451,6.31615194261495,5.98001872347529,5.10337369802999,4.65948725449971,4.07597092927229,3.91148886464915,3.77681195176729,3.83789992523706,3.64408702287569,3.8894838468867,4.29385995380096,4.53089547987831,4.76676738190754,5.13710987101525,5.52762467471661,5.89903452822114,6.39481675497969,6.95106076812098,7.32256560561332,6.75504745336274,7.06400801212053,8.60533629688597,10.4390927214167,12.6882293755472,15.5105027031903,18.5557457448781,21.3253851410868,23.5772846823319,25.3163472908491,26.8928882957916,28.7282673608791,30.6712086923428,32.4318623789573,33.9098095640013,35.3349709127621,36.8769110427172,38.5794650228245,40.3932678905786,42.2749506714427
"SSP1",24,3.97523232923998,3.93381615330625,4.00434577345351,4.13766801503864,4.10009067963024,4.08809526084308,3.98510458355245,4.00662644947786,4.05784537361552,4.21990560339814,4.33407281056538,4.2071277398413,4.0244419597117,4.12522079981034,3.97907034773659,3.89118461167059,3.88879326861935,3.96777331017237,3.97589045930567,3.87410098248816,3.74339069810642,3.57324297346313,3.52895078509558,3.55928340714043,3.59391137449498,3.67995364662057,3.71588948442738,3.67993518319245,3.71370751795491,3.81415542847527,3.86417156041752,3.95141928970085,4.01421692481537,4.14414227670719,4.31115375171848,4.50204631439482,4.70204261505786,4.82524238593069,4.71031861014482,4.82127649410625,5.54094684393245,6.61419077198619,7.91949022869147,9.46375648174311,11.2286847672388,13.1161730542467,15.0431817337773,16.941755240413,18.8411942983892,20.7852652031549,22.6983071055125,24.5263283475938,26.3187406209313,28.1076262639975,29.8767334727269,31.6545637254857,33.451762651556,35.2521097346467
"SSP1",25,9.37001253852898,9.19298196040753,9.52799522579657,9.42711575931267,9.3970728407131,9.7769596889337,10.0495731464145,9.95879181786504,9.71400216444838,9.01666694652013,8.74005180523673,8.33048645516856,7.81664943226816,7.72583884604413,7.54828927092527,7.82595975321158,7.88676153979938,8.1358618917932,7.27369896122651,7.55243114910637,8.09196511522794,8.38892542384019,8.22934364097657,7.87678873361093,8.01923537988343,7.8483241216072,8.18472045979399,8.05150283167051,7.43654639288102,7.56268400840433,7.67687062207488,6.88539914013341,6.25227522161471,7.25302679708664,7.85421010162712,8.47785287236352,9.0593678499225,9.38131167819648,8.94606284714676,8.6844916135617,9.77841568439124,10.7034585659718,12.2001743740952,13.9501893136227,15.8304281582667,17.9339878937751,20.2812990307862,22.8355058261434,25.631216994885,28.6835057220948,31.9264274773437,35.2687858288255,38.6561339242274,42.2023526736655,45.8881725218806,49.7685150763151,53.8418487237958,58.0622314815978
"SSP1",26,2.24866352287361,2.2353310361973,2.23882192654778,2.3277285269966,2.2907714112511,2.32364662059118,2.35203072118271,2.39681761907318,2.49069937775156,2.55996896939535,2.63773873970815,2.4650996688792,2.24929823077985,2.3018226395586,2.34410857800224,2.44740337257564,2.53938965221427,2.50137682651292,2.46026804155123,2.43249773035242,2.50356302881611,2.59742409693689,2.67467584812757,2.81680967478346,2.96682317133492,3.05383987708555,3.19367148813197,3.21418001221421,3.13304282059183,3.16859584740949,3.17780477002618,3.20374963417822,3.280702662537,3.42568292950478,3.57283749005287,3.71233304265563,3.876850975672,4.05287319484227,4.00751482300444,4.21934238622055,5.12694808925254,6.20298103771559,7.53610422065145,9.18000214781969,11.1199970818221,13.2894268350334,15.6341985471682,18.0891817097197,20.6415994175649,23.2831654307686,25.994628610344,28.7387661394512,31.4942400811106,34.3485468454127,37.3102177068876,40.3959939059484,43.6518537971317,47.0585180835794
"SSP1",27,0.230562336373498,0.210123163270134,0.215510113672495,0.227859590212603,0.223368923837615,0.22912386576463,0.231407171403529,0.239319009371421,0.244717148555902,0.243883527156969,0.249924618480086,0.252452894810753,0.256224979202186,0.264604486818757,0.269559154035959,0.275010015832745,0.27724470499237,0.27878325846408,0.279691392559397,0.2882136953325,0.291314815691553,0.296049486329148,0.301926425620628,0.30794827349588,0.314743020307878,0.321029341761761,0.331592423317829,0.340465184000565,0.349104605059236,0.361887730969992,0.365610072078309,0.371616540516016,0.384811877844339,0.398721517177721,0.415364938415164,0.436228114349094,0.459865889999114,0.480972733749996,0.503362341381324,0.529755509190143,0.669701699829593,0.86963176515366,1.14463708193046,1.52627249405884,2.03545327954493,2.67521930634493,3.44385062971701,4.34083488031214,5.36675842614623,6.52188431928436,7.78541260563829,9.14168773446795,10.594413830966,12.1422370699432,13.7797304857754,15.5120377427593,17.3463221117389,19.2677230738767
"SSP1",28,1.44033760024845,1.50264461578298,1.6899649189438,1.81290159734198,1.91108720639831,2.13274323415451,2.34875186932684,2.55329420297488,2.72750132444617,2.63583178613159,2.78672069365364,2.96942709583724,3.27782191159566,3.54529337352642,3.75476720717307,4.15719466051122,4.60792703659799,5.0846525248795,5.36901610711198,5.80971124683969,6.31636781576954,6.62602353389023,6.99296337083645,7.55347456026355,8.17345701392486,8.7047625070297,9.15012347941535,8.5765792610803,9.44421530376069,10.2249263024584,10.6360783479826,11.3748271385871,11.6572536150394,12.1746877848833,12.5949851045201,13.184251270823,13.8367552713879,14.1583039727734,14.1901079491165,15.0431135597513,17.9029637941552,21.3793948432983,25.1130113354177,28.8250510829037,32.4271126727361,35.7862171278985,38.9628918292526,41.9464388806173,44.9537802902936,47.6990776848855,50.4270038350808,53.4756696857464,56.5984443307154,59.9085400574622,63.2468634454962,66.6119009009711,70.0914107308287,73.6963424662705
"SSP1",29,0.573492853482457,0.592366628855768,0.626190691030202,0.643121194711257,0.653419137571956,0.692800410521667,0.725118473929908,0.759750262662229,0.794545488765475,0.817249613407205,0.835213110831046,0.855425946883279,0.873289229041164,0.873424417857835,0.851765003155973,0.860021333497821,0.896105806072875,0.96225523319639,1.02218022692658,1.07381923122419,1.11734918127881,1.1666399790404,1.230089819521,1.30417391815197,1.38094242641906,1.45263878799139,1.48787532372886,1.40132923219564,1.45267800478895,1.52501754230386,1.51673871122596,1.56703922982899,1.62915587615266,1.72765377725961,1.80792652681738,1.89558370444424,2.00146111560562,2.04645694575251,2.02421878565153,2.17155032641846,2.60059590396912,3.20791855556338,3.9850195700955,4.97714075295329,6.17452600272238,7.54304434785865,9.05000652210525,10.6681238689213,12.4017959398358,14.2388761175255,16.1671017314597,18.1387552001331,20.1429274506069,22.2154549784279,24.3578897567271,26.5994808021303,28.9426642988479,31.3648041271607
"SSP1",30,1.49422838032226,1.65506993495941,1.81574741579775,1.8142545546075,1.87754759921485,2.08778916619111,2.26777655810034,2.5203100102714,2.66696415770632,2.80698961309189,2.93537217597239,3.00185107302588,3.20265207921598,3.45342353714463,3.5483293990793,3.89188007893648,4.26105815098544,4.45354539396527,4.86407207577146,5.14993994361268,5.50541583472415,5.86900989179818,6.20638744042231,6.61623131187168,6.98075006906048,7.31005638147753,7.65500079426598,7.86749667464341,8.27728667872575,8.69321277266203,8.48556987091454,8.86422318666448,9.11772483397593,9.6249175550925,10.0103245654837,10.5024730041399,11.0747500539909,11.1356573266944,10.8663216034438,12.0056623903516,14.3754947083748,17.3582548222621,19.5360936459132,21.353073916753,23.0292147810806,24.4551127568349,25.3864080796072,25.746943383838,25.6543973152485,25.4551953775319,25.9991580887522,26.3744012033945,26.4835784114493,26.396608380873,26.0291232321621,25.4869222257054,24.7978209018526,23.9590231603827
"SSP1",31,5.11652048024367,5.11261193102101,5.16670141899221,5.36081675283644,5.27204125443696,5.08491636090135,5.35534738055714,5.03839285040912,5.47152657956258,5.61376777494949,5.21456417298872,4.88096340557142,4.99315897213115,5.02648454291029,4.57559172199742,4.86278375003801,4.93086060027281,4.73522917227025,4.3179328914699,4.15556982592993,4.6182424749354,5.10088226860405,5.33191935676233,5.57123993778736,5.34520418267677,5.57157044163939,5.95132989073872,6.10867822247283,5.83623556359434,5.7290931024009,5.42197816011687,4.78570588475936,5.16148396488629,5.5777074316047,6.03717542576611,6.48467251225133,6.94239696006032,7.09535608794382,7.03724302940742,7.61368627070779,9.06562694321939,10.6086844659012,12.4790870654081,14.6748655982828,17.1644263515143,19.7430070058681,22.284623852965,24.7864012882657,27.266235629722,29.742041147583,32.2003613411951,34.6046936970473,36.8895456865941,39.1946754040712,41.6279850440599,44.1918564195756,46.8800947088046,49.6306191030971
"SSP1",32,1.95360019987477,2.05461846941663,2.14340388415826,2.21583011448557,2.21468028333169,2.26865554619483,2.30887334995323,2.44714187024362,2.52035933907473,2.5647328270612,2.5644951315088,2.53183843497772,2.51599165697313,2.54458890509906,2.56772518784509,2.66110077403932,2.7466461095445,2.80062003767145,2.83901401086851,2.95199466613795,2.96154107399971,3.05221530499553,3.0667339463608,3.18661052899041,3.29212132066318,3.30011794343671,3.35346578176637,3.3143112712618,3.12109714928926,3.20483396203693,3.2055295164378,3.23335989128117,3.30741206266238,3.43006065142676,3.53685344170872,3.71708094414203,3.91483076648123,3.99482592926975,4.00314159790548,4.10452669220802,4.84444962304601,5.63655401017496,6.4471297883854,7.65128189411327,9.20298956885041,11.0052714333014,12.9880690425041,15.1143648629743,17.3672910770307,19.7269617869424,22.1716847370289,24.6569676962339,27.1472469438305,29.720503657307,32.3707246181252,35.1478642381792,38.0488782137762,41.0286782266746
"SSP2",1,15.3648778451923,16.0303282004125,16.7828846718193,16.5446631336444,16.3573086284694,17.0759486479098,17.6939557304008,18.4981370416735,18.9037633775233,18.6778168261945,18.9767196099667,18.4352534815026,19.1002632793474,20.2907063458703,20.9440391041683,21.4745323174058,22.0013962460519,22.7032953197605,23.3090631281866,23.5270264300996,23.2868817679138,23.886086766482,24.3072559844788,25.0332463861265,25.4425268921014,26.1056819525424,26.9544676346235,27.8169557642112,28.7746054786637,29.6215334812672,29.5963097493218,29.8253079904576,30.369005341752,31.2224214821621,31.9595517849948,32.5068287031674,32.7853118229373,32.4009307373139,31.2309959688145,31.7413800603515,34.4245575452704,38.2242313078257,41.2650111982884,43.8005808334468,45.9576514839476,47.9144182036497,49.705183953634,51.2497825932144,52.7429994746408,54.2864198586381,55.9542509204683,57.5710411509992,59.1649674104702,60.913832410389,62.6915282858512,64.506821742471,66.376629468509,68.3135352251527
"SSP2",2,0.28881985397595,0.286068832693633,0.284150872399703,0.290427456869803,0.29760130398458,0.311174071147032,0.31813928584555,0.308227296753907,0.30489129653691,0.301906687636867,0.303015494199731,0.30365961284206,0.30390404447679,0.290675549589256,0.276458129022933,0.283985375553318,0.299774314825063,0.299283520132225,0.304950077891356,0.301111303497182,0.298278944865795,0.296085549391809,0.300066909724423,0.294704521286331,0.303000566775052,0.312629453694404,0.320745204930846,0.321402208684951,0.323486821033088,0.32863208141287,0.338116303695898,0.33960731139729,0.346093157275725,0.356842599148949,0.371652343476604,0.392703008054024,0.418158547878324,0.427079389489782,0.433052997517208,0.44529628213148,0.499296971269983,0.615297716770669,0.74904044645275,0.916903939334555,1.12142883859769,1.38593716981149,1.72408941652477,2.1496710850681,2.67949182327541,3.33223019119058,4.12618110806522,5.07833978968217,6.20192729189803,7.51025056697883,9.01800268803656,10.7399643938337,12.6842631050108,14.8540230093042
"SSP2",3,0.925301894584497,0.991228109010954,0.990284208207388,1.00210403098619,1.04415153407912,1.13632717697192,1.19132353488062,1.23398537240437,1.28713300786054,1.30570367229023,1.27593060264525,1.32502291817267,1.34788167413878,1.37383381208224,1.39807041460518,1.38773335407334,1.35979091876739,1.38502984460331,1.42146899621554,1.45417925251328,1.45948337402289,1.4740343525392,1.46567206717904,1.49725310097266,1.5131119058975,1.58348474584392,1.60766468544816,1.66764546328501,1.73536860435629,1.77033144408596,1.80356113644653,1.82819300867863,1.91034215374396,1.96339964524915,2.03482433237054,2.10751266175463,2.1810880213395,2.25095308633053,2.29263376289028,2.35687864700757,2.62219665806161,3.19251078182526,3.8780880313834,4.64605244224565,5.47186144463562,6.37055593534174,7.34649286688991,8.40493604727012,9.57596853216634,10.8788883688323,12.3114690740146,13.8388287634492,15.447309046557,17.1325842426616,18.9035042967626,20.7633423365885,22.7190757989644,24.7488275094097
"SSP2",4,0.636006408575585,0.646886257191833,0.643115334947173,0.649134491951751,0.637140776961256,0.635918298184605,0.618824051290195,0.612822840297172,0.606431627459307,0.61358250401667,0.602604039831455,0.588246164486417,0.580798451003965,0.578952142984069,0.574177041877792,0.573733473358494,0.588497791508602,0.608382063237509,0.609133518026618,0.611851450967046,0.609754625634497,0.572003416689734,0.5234477000129,0.519892242460346,0.530749080440404,0.558299061450805,0.57359160330145,0.580958145871827,0.586332909524042,0.584148616180405,0.589255028430116,0.607329585350378,0.606253106643516,0.631249030228395,0.670200827781818,0.726213584566377,0.798599669701693,0.841121843705623,0.842320767164107,0.862059270048522,1.00527466748845,1.20754897781421,1.39541984733943,1.59748512722273,1.82057948960267,2.11835713701223,2.5186844445695,3.03852265503986,3.69692102462952,4.51005406721823,5.49480131773267,6.66826282564973,8.04600191248414,9.64311218229379,11.4733203673117,13.5580578638778,15.9082697779263,18.5341182205311
"SSP2",5,0.816753470280946,0.819314572492444,0.835806040308049,0.892156908732008,0.849026772187271,0.885947614377271,0.896211729069838,0.846868131510517,0.862392245764313,0.856395426660283,0.782613235150378,0.763257385262271,0.725035926958621,0.710764989013294,0.73122221726074,0.688969026492135,0.633440993996557,0.643450621807122,0.651583060614507,0.667624411368006,0.646766932682838,0.624150753563892,0.607557208032177,0.595331347580673,0.589870572823925,0.601887624293805,0.607384010595975,0.612758876644497,0.604038178198033,0.608451305698702,0.619951559533224,0.626308979610734,0.655634017231056,0.775268656591576,0.786864409974069,0.816991713647639,0.843550139317928,0.870378710669009,0.891356876942191,0.929546437609745,1.10573621426064,1.3428343553384,1.65788509514018,2.04355284945038,2.49753548152391,3.05871208020517,3.75250541155157,4.60397549118072,5.66061659039413,6.94949100656764,8.48673953887066,10.2932039923002,12.3843066539439,14.770100558748,17.4633540611308,20.4746905431665,23.7937479335953,27.4032300921002
"SSP2",6,16.503892870371,16.8514847147883,17.1064841126682,17.5687387689943,17.4686207901294,17.6639574369121,17.9200379779154,17.9026772923513,18.41011502038,18.7310833758581,19.1671643107276,19.4911288451599,18.9457006602214,19.5505530811747,20.1873833801812,20.6477745208277,20.8100306415535,21.494145287057,21.9271138532977,22.4198245671267,22.0722805300814,21.8812217981594,22.5672944441533,23.2334302695375,23.8470008058879,24.504981449109,25.1388320345627,25.854983819364,26.8702539527599,27.5639845480602,27.8238836498953,28.5910515373156,29.1530718708984,29.9438599205059,30.4701830657422,30.8796071602304,31.4762412627081,31.8771697346689,31.830982788135,31.9491077046707,34.8083658541643,38.0559170591887,40.7991295487906,43.2611722681792,45.6572455802431,48.1752357060933,50.8763628909021,53.4783287910756,56.1348339744021,59.19678543395,62.7014345375999,66.5213073543076,70.4530578538828,74.5614464057486,78.826497860825,83.4014547748517,88.4436676276371,93.9621188320007
"SSP2",7,3.33501336713717,3.64863581993715,4.06144181498744,4.32557177147622,4.44489772412403,4.76641067910032,4.87005420454741,4.91071731689683,5.1213981358292,5.45871788206958,5.098401014305,5.01030666403418,4.73024274972624,4.8704329084878,5.14681158842833,5.44593090331112,5.53286261010539,5.42468732200066,5.502856939966,5.17609251575823,5.16813659184322,5.06296884097202,5.21802292886696,5.41317517992098,5.566716994335,5.60009516973487,5.70144091559655,5.61793319566704,5.54952654906801,5.70587242912362,5.70076941595306,5.77344536318063,5.76429574146221,6.01941735168376,6.1388479644425,6.31473675026924,6.63470204088013,6.91409608145476,6.83065365157847,7.28120408188248,8.21529907179021,9.63559380213232,10.9769106041466,12.2262750690847,13.4324975002737,14.7146303750787,16.0587057324136,17.4645112284383,19.0120959619376,20.6959518105604,22.4727437902157,24.3822838724417,26.5026290076322,28.765259832285,31.1749615699442,33.749680225489,36.5175904933718,39.4848931934825
"SSP2",8,16.3176212865155,16.9785697001911,17.9437096361205,18.3929324965191,18.5132761175385,19.2480939105439,19.679171041518,20.2179199340161,20.749205069623,20.9682480534644,21.4806176504806,20.6268262779143,20.9460414803313,21.8776898529592,22.6322416069257,22.8289258512899,23.4195046190004,24.1750261415942,24.3989459454909,24.1035913992098,23.2974493505874,23.2196689629338,23.5608424236833,24.37523550441,24.7922763642237,24.9699819597349,25.7982977311734,26.630594600156,27.7130741274015,28.863480361525,29.0665889758389,29.5805639448172,29.8383400000149,30.4521356740256,31.0846073970881,31.5627224760768,31.8555142685224,31.8908750262329,30.7060030974504,31.4237760767076,33.5764777101497,36.073120110207,38.0087507764043,40.0069721675362,42.3397418258399,44.8381168807089,47.2604316195672,49.4803975643946,51.6444460692461,54.0638430402007,56.9725962090247,60.2693498309923,63.7708043283727,67.5121661619321,71.4515291763603,75.670330366753,80.3523925468525,85.5655614802991
"SSP2",9,1.63396306210574,1.70038245900267,1.73592741336304,1.7465460149713,1.76173245463372,1.81064056232382,1.8889850010741,1.94736392016781,1.94053234141021,1.91466902613131,1.96410385532834,1.95314749828241,1.94040777328641,1.96521268653496,1.93564674069674,1.92696681832866,1.92702413873657,1.91983010487871,1.93487783651567,1.90691235674061,1.85836284691122,1.83846551150906,1.81730534593905,1.82548919995532,1.8686186520234,1.91233511093732,1.96322138623055,2.01518757558116,2.08044403139493,2.13245647311177,2.14521549363778,2.182225419566,2.22931786040311,2.28369336266686,2.39162167345887,2.54831855479334,2.67777793863117,2.73699416684702,2.69828148810753,2.7468993744781,3.12769917223354,3.58781436195295,4.12982763271652,4.7332459571964,5.40319651664395,6.18303827421482,7.08323152549256,8.10504941171896,9.26295750656093,10.5736356221196,12.0419780419722,13.6776071910783,15.4936644163172,17.4999222211837,19.7073743430383,22.1121011107255,24.7140180128967,27.5064639492889
"SSP2",10,1.52390227140712,1.53336868062626,1.54858060130394,1.56869683660594,1.58897444605617,1.60944260189457,1.63302962633712,1.6589383282506,1.68551741448837,1.7069440825014,1.73276744138676,1.75010989223076,1.77158208152128,1.7954292541057,1.81051540527349,1.80683494079305,1.87141781788833,1.92011281443358,1.86924012011298,1.83519258042755,1.65265145809642,1.40324843024427,1.24721870221741,1.08590092584238,1.01157894314969,1.02232773052866,1.03956061062222,1.05155137076164,1.09336762883416,1.1714790742881,1.28050467372224,1.37393072313768,1.48220646723846,1.60371744893702,1.76882459550635,1.97976182645401,2.19081291492038,2.30410103015379,2.3470520781249,2.4788298956041,3.14979217013909,4.00141954737331,5.05021509134147,6.09856219365956,7.13909901960839,8.15418046307456,9.1134976103451,9.98691236823049,10.8614077595337,11.8489655203723,12.9840637151472,14.1944816405483,15.4131337928045,16.6871476884124,18.0374727071561,19.4806281033362,21.0080905453339,22.5846594099303
"SSP2",11,0.177031269925396,0.185384714791881,0.189711162017217,0.199066973751481,0.199387467914086,0.214685947514756,0.211643143749519,0.224809224485459,0.247623975394496,0.263650035905329,0.280938417629097,0.290954873136539,0.311629947541042,0.339946552730025,0.378714679975273,0.42156835769684,0.453609037680259,0.495973525023782,0.537756575970858,0.551368938475249,0.565939911079178,0.608661221156044,0.681840864702683,0.762882022276716,0.845652846314999,0.923291885591305,1.00182588089891,1.0725788756735,1.14257175782701,1.22019624746955,1.30600983656365,1.40988299677199,1.5369057568083,1.68251488473538,1.85908432275758,2.07842990192701,2.35263964927464,2.55740712655898,2.76564378920313,3.03783497643914,4.51357419847146,6.51428911013818,8.64193818320151,10.664488278995,12.4809091961204,14.248120246103,16.0001799297016,17.6391241019251,19.1497598711986,20.6978460597048,22.2686912617204,23.8539139394702,25.4138992415536,27.0404922495277,28.6728097571073,30.3237735389135,31.9789962598028,33.6422925937833
"SSP2",12,3.19095574756878,3.27760575928521,3.37097300248549,3.46262775750077,3.56180264878543,3.70085212847415,3.86633232553761,3.99915165578372,4.10833388325947,4.08944084448178,4.17425807767193,4.28593610210678,4.40982789047466,4.55215097459699,4.61823098392981,4.7324785507439,4.85218011770681,4.95444824210483,4.98650405831978,4.89359885079793,4.40577349369871,4.22901659403898,4.25404865799904,4.42132671251651,4.67578851811268,4.87405856356186,5.01476817841361,5.15869706837001,5.30480455987385,5.52907077509292,5.71285166885704,5.90631220360611,6.17574705006399,6.5424245714605,6.87510266903515,7.34482532701544,7.80035133677114,8.13182754110406,7.82250315810051,8.00420442534758,9.11002154999806,10.6498440921203,12.2227248007948,13.8683811382439,15.5902423276572,17.3199929651831,18.966554020658,20.593045983932,22.263627447103,24.1430060753093,26.2973430964675,28.6292364311294,30.9981820739798,33.3949746832643,35.8240621443198,38.3144500131461,40.9315472035682,43.7189359947919
"SSP2",13,12.1989342174492,12.6863912520023,13.4091965251212,13.6786432875108,13.5289895519353,14.0943500082375,14.4319953750982,14.8245498732975,15.3192219440643,15.5224321450232,15.521120176652,15.6405124288635,15.8784611806723,16.2418795124304,16.6132026777022,17.0312798994692,17.4568039649979,18.1464340723672,18.7567226560703,19.2504802673054,19.5509504846067,19.7174863968576,19.5937670231099,20.073302509864,20.5257199036368,20.8455172291121,21.3966637314291,21.9808279003407,22.5778366495764,23.3821913123746,23.7394385841511,23.888577929898,24.0471057680814,24.4811513349728,24.8218726822195,25.4647781026577,26.0798249744147,25.9718191411354,24.6670338486057,25.0569277606781,26.2614368797558,28.0845634022077,29.8278250482391,31.6603286177552,33.6819314539914,35.9810544762488,38.4493724030316,41.0261036750665,43.8003457307013,46.9059600619738,50.3065670757768,53.8647856690605,57.4981588263709,61.2807454420241,65.2294569315994,69.4225575842982,73.9003188443154,78.6963858621239
"SSP2",14,1.59635803480488,1.63263226297122,1.67034701216209,1.70992498566094,1.75168616496242,1.79584253190923,1.84233218947734,1.89085607741862,1.94091720681708,1.99552485735019,2.04496013963886,2.10543673492065,2.16181332545179,2.21888358224298,2.26962404433108,2.3340156929627,2.44127092389121,2.49735954437075,2.60013032414677,2.46110240922915,2.26661638545221,2.03130679765565,1.77049431134529,1.39209251122237,1.2361847956832,1.14730433746055,1.15351985839634,1.16416280704133,1.18082325518779,1.26043570120816,1.37470783910348,1.45921959678408,1.60078480380863,1.80423794693609,1.8956197444434,2.05880889919458,2.23716142553789,2.34753260635149,2.10381478687952,2.22706520447516,2.77013363766359,3.40857467193316,4.15433772040996,4.9857836997051,5.87850758646545,6.80270068217779,7.72719842154972,8.65386844504883,9.65846619883366,10.8055957707724,12.0868851893865,13.4284140279993,14.7695528023313,16.1379559399717,17.5619101936479,19.0576037451443,20.6242840238299,22.2390068729462
